# Filtered L113.ghg_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Central Asia,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Central Asia,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
Central Asia,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Central Asia,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
Central Asia,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
Central Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,0.0024806846
Central Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.1435596415
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0024978056
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1445504535
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.008504365
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.4921559162
Central Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0013528107
Central Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0782884796
Central Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0029993197
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1735735649
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,1.97458e-4
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0114270868
Central Asia,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,0.0021633518
Central Asia,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.1177698921
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0025839921
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.140668974
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.009217034
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.50176264290000006
Central Asia,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,0.0013890488
Central Asia,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0756179066
Central Asia,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0032204201
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.1753152344
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,2.097644e-4
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0114192831
Central Asia,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,5.017687e-4
Central Asia,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0269416901
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0033059756
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1775092351
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0065243174
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.3503131058
Central Asia,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,9.518188e-4
Central Asia,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0511064362
Central Asia,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0022010007
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.1181793196
Central Asia,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,1.436498e-4
Central Asia,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0077130535
China,Beef,Mixed,FeedCrops,1975,N2O_AGR,1.253978e-4
China,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0051698609
China,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0019115892
China,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0788103837
China,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0028020506
China,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1155220419
China,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,2.555999e-4
China,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0105377896
China,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
China,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
China,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0048399056
China,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1995380724
China,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,2.547319e-4
China,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0105020038
China,Beef,Mixed,FeedCrops,1990,N2O_AGR,6.93234e-4
China,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0270892488
China,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0052463533
China,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.2050098086
China,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0081713478
China,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.3193087376
China,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,7.460609e-4
China,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0291535461
China,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
China,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
China,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0094094308
China,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.3676888493
China,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,4.952332e-4
China,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0193520447
China,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0038361949
China,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.1488653122
China,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0108105751
China,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.4195093491
China,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0201571834
China,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.7822087908
China,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,0.0018454709
China,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0716143493
China,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
China,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
China,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0187475902
China,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.7275088753
China,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,9.867153e-4
China,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0382899408
China,Dairy,Mixed,FeedCrops,1975,N2O_AGR,1.23881e-4
China,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0051073277
China,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0018884671
China,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0778571155
China,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0014641496
China,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0603634881
China,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,1.838762e-4
China,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.007580789
China,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
China,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
China,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0034773552
China,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1433632842
China,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,1.830187e-4
China,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.007545436
China,Dairy,Mixed,FeedCrops,1990,N2O_AGR,3.351646e-4
China,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0130971037
China,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0025365057
China,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0991180939
China,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0020896166
China,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0816551739
China,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,2.627546e-4
China,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0102675633
China,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
China,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
China,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0049628394
China,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.193931038
China,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,2.612021e-4
China,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0102068967
China,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0026292164
China,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.1020279551
China,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0074092538
China,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.2875195058
China,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0090426418
China,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.3509038823
China,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,0.0010136476
China,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.039335062
China,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
China,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
China,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0047725054
China,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.1851992712
China,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,2.511845e-4
China,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0097473301
China,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0340692373
China,Pork,Mixed,FeedCrops,1975,CH4_AGR,1.4045955658
China,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0568262122
China,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,2.3428128096
China,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
China,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
China,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,2.649e-5
China,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.00109212
China,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0458307487
China,Pork,Mixed,FeedCrops,1990,CH4_AGR,1.7909112184
China,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0851924165
China,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,3.3290325546
China,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
China,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
China,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,4.2091e-5
China,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0016447726
China,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0397936382
China,Pork,Mixed,FeedCrops,2005,CH4_AGR,1.5442104652
China,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0929940504
China,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,3.608676971
China,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
China,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
China,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,6.09548e-5
China,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.0023653795
China,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
China,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
China,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
China,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
China,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
China,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
China,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
China,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
China,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
China,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
China,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
China,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
China,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
China,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
China,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
China,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
China,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
China,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
China,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
China,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
China,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
China,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
China,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
China,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
China,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,1.59792e-5
China,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,6.587865e-4
China,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,2.435905e-4
China,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0100426725
China,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0046742468
China,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1927083441
China,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,2.59791e-4
China,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0107105792
China,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
China,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0197357087
China,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.8136574531
China,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0010387215
China,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0428240765
China,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,6.39029e-5
China,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0024971112
China,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,4.836136e-4
China,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0188979888
China,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0098606252
China,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.3853200037
China,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,5.481085e-4
China,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0214182338
China,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
China,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0312253131
China,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,1.2201800118
China,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0016434375
China,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0642200006
China,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,2.778443e-4
China,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.010781875600000001
China,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,7.829781e-4
China,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.030383825
China,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0191117501
China,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.7416402672
China,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,0.0010627054
China,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0412387736
China,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
China,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0545432044
China,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,2.1165741782
China,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0.002870695
China,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.111398641
EU-12,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0018001645
EU-12,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.1497347239
EU-12,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0030572695000000002
EU-12,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.254298655
EU-12,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.007325174
EU-12,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.6092959392
EU-12,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,2.69281e-5
EU-12,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0022398333
EU-12,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
EU-12,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0
EU-12,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0017019361
EU-12,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.1400300085
EU-12,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.003057369
EU-12,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.2515508115
EU-12,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0065812828
EU-12,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.5414874824
EU-12,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,6.245113e-4
EU-12,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0513828499
EU-12,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
EU-12,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0
EU-12,Beef,Mixed,FeedCrops,2005,N2O_AGR,6.993522e-4
EU-12,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0659490222
EU-12,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,6.921026e-4
EU-12,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0652653906
EU-12,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0020994522
EU-12,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.1979786817
EU-12,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,8.18e-6
EU-12,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,7.713753e-4
EU-12,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
EU-12,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0
EU-12,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0039924685
EU-12,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.3320869705
EU-12,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0067794082
EU-12,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.5639000387
EU-12,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.007221063
EU-12,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.6006361549
EU-12,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,5.97177e-5
EU-12,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0049672224
EU-12,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
EU-12,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0
EU-12,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0037381826
EU-12,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.307566041
EU-12,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0067148805
EU-12,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.5524794792
EU-12,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0061325094
EU-12,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.504563803
EU-12,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,9.340643e-4
EU-12,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0768519037
EU-12,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
EU-12,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0
EU-12,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0029960933
EU-12,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.2825320883
EU-12,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0029646202
EU-12,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.27956416630000003
EU-12,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0039971708
EU-12,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.3769338519
EU-12,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,3.50426e-5
EU-12,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0033045232
EU-12,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
EU-12,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,0
