# FLAG_PROTECT_FLOAT
# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Serbia and Montenegro,186.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,scg,1979,0.0000000000e+00
South Africa,202.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,zaf,1979,0.0000000000e+00
Spain,203.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,esp,1979,0.0000000000e+00
Sudan,276.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1979,0.0000000000e+00
Sudan (former),206.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1979,0.0000000000e+00
Sweden,210.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,swe,1979,0.0000000000e+00
Switzerland,211.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,che,1979,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,syr,1979,0.0000000000e+00
Thailand,216.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tha,1979,0.0000000000e+00
Tunisia,222.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tun,1979,0.0000000000e+00
Turkey,223.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tur,1979,0.0000000000e+00
United Arab Emirates,225.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,are,1979,0.0000000000e+00
United Kingdom,229.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gbr,1979,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tza,1979,0.0000000000e+00
United States of America,231.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,usa,1979,0.0000000000e+00
Uruguay,234.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ury,1979,0.0000000000e+00
Yemen,249.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,yem,1979,0.0000000000e+00
Czech Republic,167.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cze,1979,0.0000000000e+00
Slovakia,199.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svk,1979,0.0000000000e+00
Armenia,1.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arm,1979,0.0000000000e+00
Azerbaijan,52.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aze,1979,0.0000000000e+00
Belarus,57.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blr,1979,0.0000000000e+00
Estonia,63.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,est,1979,0.0000000000e+00
Georgia,73.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,geo,1979,0.0000000000e+00
Latvia,119.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lva,1979,0.0000000000e+00
Lithuania,126.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ltu,1979,0.0000000000e+00
Republic of Moldova,146.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mda,1979,0.0000000000e+00
Tajikistan,208.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tjk,1979,0.0000000000e+00
Ukraine,230.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ukr,1979,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bih,1979,0.0000000000e+00
Croatia,98.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hrv,1979,0.0000000000e+00
Montenegro,273.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mne,1979,0.0000000000e+00
Serbia,272.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,srb,1979,0.0000000000e+00
Slovenia,198.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svn,1979,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mkd,1979,0.0000000000e+00
Afghanistan,2.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,afg,1980,0.0000000000e+00
Albania,3.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,alb,1980,0.0000000000e+00
Algeria,4.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dza,1980,0.0000000000e+00
Andorra,6.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,and,1980,0.0000000000e+00
Argentina,9.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arg,1980,0.0000000000e+00
Austria,11.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aut,1980,0.0000000000e+00
Bangladesh,16.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgd,1980,0.0000000000e+00
Belgium,255.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bel,1980,0.0000000000e+00
Belize,23.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blz,1980,0.0000000000e+00
Bhutan,18.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,btn,1980,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bol,1980,0.0000000000e+00
Botswana,20.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bwa,1980,0.0000000000e+00
Bulgaria,27.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgr,1980,0.0000000000e+00
Canada,33.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,can,1980,0.0000000000e+00
Chile,40.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,chl,1980,0.0000000000e+00
Colombia,44.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,col,1980,0.0000000000e+00
Cuba,49.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cub,1980,0.0000000000e+00
Cyprus,50.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cyp,1980,0.0000000000e+00
Denmark,54.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dnk,1980,0.0000000000e+00
Ecuador,58.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ecu,1980,0.0000000000e+00
El Salvador,60.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,slv,1980,0.0000000000e+00
Ethiopia,238.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,eth,1980,0.0000000000e+00
Fiji,66.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fji,1980,0.0000000000e+00
Finland,67.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fin,1980,0.0000000000e+00
France,68.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fra,1980,0.0000000000e+00
French Guiana,69.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,guf,1980,0.0000000000e+00
Germany,79.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,deu,1980,0.0000000000e+00
Greece,84.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,grc,1980,0.0000000000e+00
Guadeloupe,87.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,glp,1980,0.0000000000e+00
Guatemala,89.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gtm,1980,0.0000000000e+00
Guinea,90.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gin,1980,0.0000000000e+00
Haiti,93.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hti,1980,0.0000000000e+00
Hungary,97.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hun,1980,0.0000000000e+00
Iceland,99.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isl,1980,0.0000000000e+00
India,100.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ind,1980,0.0000000000e+00
Indonesia,101.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,idn,1980,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,irn,1980,0.0000000000e+00
Israel,105.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isr,1980,0.0000000000e+00
Italy,106.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ita,1980,0.0000000000e+00
Jordan,112.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,jor,1980,0.0000000000e+00
Lebanon,121.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lbn,1980,0.0000000000e+00
Lesotho,122.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lso,1980,0.0000000000e+00
Luxembourg,256.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lux,1980,0.0000000000e+00
Mali,133.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mli,1980,0.0000000000e+00
Malta,134.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mlt,1980,0.0000000000e+00
Martinique,135.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mtq,1980,0.0000000000e+00
Mayotte,270.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,myt,1980,0.0000000000e+00
Mexico,138.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mex,1980,0.0000000000e+00
Morocco,143.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mar,1980,0.0000000000e+00
Mozambique,144.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,moz,1980,0.0000000000e+00
Myanmar,28.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mmr,1980,0.0000000000e+00
Nepal,149.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,npl,1980,0.0000000000e+00
Netherlands,150.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nld,1980,0.0000000000e+00
New Caledonia,153.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ncl,1980,0.0000000000e+00
Nicaragua,157.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nic,1980,0.0000000000e+00
Norway,162.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,nor,1980,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pse,1980,0.0000000000e+00
Pakistan,165.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pak,1980,0.0000000000e+00
Panama,166.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pan,1980,0.0000000000e+00
Paraguay,169.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pry,1980,0.0000000000e+00
Philippines,171.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,phl,1980,0.0000000000e+00
Poland,173.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pol,1980,0.0000000000e+00
Portugal,174.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,prt,1980,0.0000000000e+00
Puerto Rico,177.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,pri,1980,0.0000000000e+00
Republic of Korea,117.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kor,1980,0.0000000000e+00
Reunion,182.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,reu,1980,0.0000000000e+00
Romania,183.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,rom,1980,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,kna,1980,0.0000000000e+00
Samoa,244.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,wsm,1980,0.0000000000e+00
Senegal,195.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sen,1980,0.0000000000e+00
Serbia and Montenegro,186.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,scg,1980,0.0000000000e+00
South Africa,202.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,zaf,1980,0.0000000000e+00
Spain,203.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,esp,1980,0.0000000000e+00
Sudan,276.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1980,0.0000000000e+00
Sudan (former),206.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,sdn,1980,0.0000000000e+00
Sweden,210.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,swe,1980,0.0000000000e+00
Switzerland,211.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,che,1980,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,syr,1980,0.0000000000e+00
Thailand,216.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tha,1980,0.0000000000e+00
Tunisia,222.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tun,1980,0.0000000000e+00
Turkey,223.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tur,1980,0.0000000000e+00
United Arab Emirates,225.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,are,1980,0.0000000000e+00
United Kingdom,229.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gbr,1980,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tza,1980,0.0000000000e+00
United States of America,231.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,usa,1980,0.0000000000e+00
Uruguay,234.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ury,1980,0.0000000000e+00
Yemen,249.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,yem,1980,0.0000000000e+00
Czech Republic,167.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cze,1980,0.0000000000e+00
Slovakia,199.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svk,1980,0.0000000000e+00
Armenia,1.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arm,1980,0.0000000000e+00
Azerbaijan,52.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aze,1980,0.0000000000e+00
Belarus,57.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blr,1980,0.0000000000e+00
Estonia,63.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,est,1980,0.0000000000e+00
Georgia,73.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,geo,1980,0.0000000000e+00
Latvia,119.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,lva,1980,0.0000000000e+00
Lithuania,126.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ltu,1980,0.0000000000e+00
Republic of Moldova,146.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mda,1980,0.0000000000e+00
Tajikistan,208.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,tjk,1980,0.0000000000e+00
Ukraine,230.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ukr,1980,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bih,1980,0.0000000000e+00
Croatia,98.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hrv,1980,0.0000000000e+00
Montenegro,273.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mne,1980,0.0000000000e+00
Serbia,272.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,srb,1980,0.0000000000e+00
Slovenia,198.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,svn,1980,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,mkd,1980,0.0000000000e+00
Afghanistan,2.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,afg,1981,0.0000000000e+00
Albania,3.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,alb,1981,0.0000000000e+00
Algeria,4.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dza,1981,0.0000000000e+00
Andorra,6.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,and,1981,0.0000000000e+00
Argentina,9.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,arg,1981,0.0000000000e+00
Austria,11.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,aut,1981,0.0000000000e+00
Bangladesh,16.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgd,1981,0.0000000000e+00
Belgium,255.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bel,1981,0.0000000000e+00
Belize,23.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,blz,1981,0.0000000000e+00
Bhutan,18.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,btn,1981,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bol,1981,0.0000000000e+00
Botswana,20.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bwa,1981,0.0000000000e+00
Bulgaria,27.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,bgr,1981,0.0000000000e+00
Canada,33.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,can,1981,0.0000000000e+00
Chile,40.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,chl,1981,0.0000000000e+00
Colombia,44.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,col,1981,0.0000000000e+00
Cuba,49.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cub,1981,0.0000000000e+00
Cyprus,50.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,cyp,1981,0.0000000000e+00
Denmark,54.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,dnk,1981,0.0000000000e+00
Ecuador,58.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ecu,1981,0.0000000000e+00
El Salvador,60.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,slv,1981,0.0000000000e+00
Ethiopia,238.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,eth,1981,0.0000000000e+00
Fiji,66.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fji,1981,0.0000000000e+00
Finland,67.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fin,1981,0.0000000000e+00
France,68.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,fra,1981,0.0000000000e+00
French Guiana,69.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,guf,1981,0.0000000000e+00
Germany,79.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,deu,1981,0.0000000000e+00
Greece,84.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,grc,1981,0.0000000000e+00
Guadeloupe,87.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,glp,1981,0.0000000000e+00
Guatemala,89.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gtm,1981,0.0000000000e+00
Guinea,90.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,gin,1981,0.0000000000e+00
Haiti,93.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hti,1981,0.0000000000e+00
Hungary,97.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,hun,1981,0.0000000000e+00
Iceland,99.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,isl,1981,0.0000000000e+00
India,100.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,ind,1981,0.0000000000e+00
Indonesia,101.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,idn,1981,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Fallow land,6640.0000000000,fallowland_kha,11.0000000000,irn,1981,0.0000000000e+00
