# Input heat is extracted from energy balance, aggregated based on aggregate fuel types
# To avoid processing failure, 0 years have base year (2010) * 1e-3 added
fuel,sector,GCAM_region_ID,year,value
refined liquids,heat,19,1986,0.00163254
refined liquids,heat,19,1987,0.0015069600000000001
refined liquids,heat,19,1988,0.0015069600000000001
refined liquids,heat,19,1989,0.0015069600000000001
refined liquids,heat,19,1990,0.0024697400000000002
refined liquids,heat,19,1991,0.00163254
refined liquids,heat,19,1992,0.0015069600000000001
refined liquids,heat,19,1993,0.00154882
refined liquids,heat,19,1994,0.00154882
refined liquids,heat,19,1995,0.00154882
refined liquids,heat,19,1996,0.0014651
refined liquids,heat,19,1997,0.0013813800000000002
refined liquids,heat,19,1998,0.0014651
refined liquids,heat,19,1999,0.0015906800000000001
refined liquids,heat,19,2000,0.0015488200000000002
refined liquids,heat,19,2001,0.00142324
refined liquids,heat,19,2002,0.0014651000000000002
refined liquids,heat,19,2003,0.0012558
refined liquids,heat,19,2004,0.0012558
refined liquids,heat,19,2005,9.627800000000001e-4
refined liquids,heat,19,2006,6.279e-4
refined liquids,heat,19,2007,4.1860000000000004e-4
refined liquids,heat,19,2008,3.7674000000000003e-4
refined liquids,heat,19,2009,2.9302e-4
refined liquids,heat,19,2010,7.1162e-4
refined liquids,heat,20,1971,0
refined liquids,heat,20,1972,0
refined liquids,heat,20,1973,0
refined liquids,heat,20,1974,0
refined liquids,heat,20,1975,0
refined liquids,heat,20,1976,0
refined liquids,heat,20,1977,0
refined liquids,heat,20,1978,0
refined liquids,heat,20,1979,0
refined liquids,heat,20,1980,0
refined liquids,heat,20,1981,0
refined liquids,heat,20,1982,0
refined liquids,heat,20,1983,0
refined liquids,heat,20,1984,0
refined liquids,heat,20,1985,0
refined liquids,heat,20,1986,0
refined liquids,heat,20,1987,0
refined liquids,heat,20,1988,0
refined liquids,heat,20,1989,0
refined liquids,heat,20,1990,0
refined liquids,heat,20,1991,0
refined liquids,heat,20,1992,0
refined liquids,heat,20,1993,0
refined liquids,heat,20,1994,0
refined liquids,heat,20,1995,0
refined liquids,heat,20,1996,0
refined liquids,heat,20,1997,0
refined liquids,heat,20,1998,0
refined liquids,heat,20,1999,0
refined liquids,heat,20,2000,0
refined liquids,heat,20,2001,0
refined liquids,heat,20,2002,0
refined liquids,heat,20,2003,0
refined liquids,heat,20,2004,0
refined liquids,heat,20,2005,0
refined liquids,heat,20,2006,0
refined liquids,heat,20,2007,0
refined liquids,heat,20,2008,0
refined liquids,heat,20,2009,0
refined liquids,heat,20,2010,0
refined liquids,heat,21,1971,0
refined liquids,heat,21,1972,0
refined liquids,heat,21,1973,0
refined liquids,heat,21,1974,0
refined liquids,heat,21,1975,0
refined liquids,heat,21,1976,0
refined liquids,heat,21,1977,0
refined liquids,heat,21,1978,0
refined liquids,heat,21,1979,0
refined liquids,heat,21,1980,0
refined liquids,heat,21,1981,0
refined liquids,heat,21,1982,0
refined liquids,heat,21,1983,0
refined liquids,heat,21,1984,0
refined liquids,heat,21,1985,0
refined liquids,heat,21,1986,0
refined liquids,heat,21,1987,0
refined liquids,heat,21,1988,0
refined liquids,heat,21,1989,0
refined liquids,heat,21,1990,0
refined liquids,heat,21,1991,0
refined liquids,heat,21,1992,0
refined liquids,heat,21,1993,0
refined liquids,heat,21,1994,0
refined liquids,heat,21,1995,0
refined liquids,heat,21,1996,0
refined liquids,heat,21,1997,0
refined liquids,heat,21,1998,0
refined liquids,heat,21,1999,0
refined liquids,heat,21,2000,0
refined liquids,heat,21,2001,0
refined liquids,heat,21,2002,0
refined liquids,heat,21,2003,0
refined liquids,heat,21,2004,0
refined liquids,heat,21,2005,0
refined liquids,heat,21,2006,0
refined liquids,heat,21,2007,0
refined liquids,heat,21,2008,0
refined liquids,heat,21,2009,0
refined liquids,heat,21,2010,0
refined liquids,heat,22,1971,0
refined liquids,heat,22,1972,0
refined liquids,heat,22,1973,0
refined liquids,heat,22,1974,0
refined liquids,heat,22,1975,0
refined liquids,heat,22,1976,0
refined liquids,heat,22,1977,0
refined liquids,heat,22,1978,0
refined liquids,heat,22,1979,0
refined liquids,heat,22,1980,0
refined liquids,heat,22,1981,0
refined liquids,heat,22,1982,0
refined liquids,heat,22,1983,0
refined liquids,heat,22,1984,0
refined liquids,heat,22,1985,0
refined liquids,heat,22,1986,0
refined liquids,heat,22,1987,0
refined liquids,heat,22,1988,0
refined liquids,heat,22,1989,0
refined liquids,heat,22,1990,0
refined liquids,heat,22,1991,0
refined liquids,heat,22,1992,0
refined liquids,heat,22,1993,0
refined liquids,heat,22,1994,0
refined liquids,heat,22,1995,0
refined liquids,heat,22,1996,0
refined liquids,heat,22,1997,0
refined liquids,heat,22,1998,0
refined liquids,heat,22,1999,0
refined liquids,heat,22,2000,0
refined liquids,heat,22,2001,0
refined liquids,heat,22,2002,0
refined liquids,heat,22,2003,0
refined liquids,heat,22,2004,0
refined liquids,heat,22,2005,0
refined liquids,heat,22,2006,0
refined liquids,heat,22,2007,0
refined liquids,heat,22,2008,0
refined liquids,heat,22,2009,0
refined liquids,heat,22,2010,0
refined liquids,heat,23,1971,3.1026632000000004e-4
refined liquids,heat,23,1972,3.1026632000000004e-4
refined liquids,heat,23,1973,3.1026632000000004e-4
refined liquids,heat,23,1974,3.1026632000000004e-4
refined liquids,heat,23,1975,3.1026632000000004e-4
refined liquids,heat,23,1976,3.1026632000000004e-4
refined liquids,heat,23,1977,3.1026632000000004e-4
refined liquids,heat,23,1978,3.1026632000000004e-4
refined liquids,heat,23,1979,3.1026632000000004e-4
refined liquids,heat,23,1980,3.1026632000000004e-4
refined liquids,heat,23,1981,3.1026632000000004e-4
refined liquids,heat,23,1982,3.1026632000000004e-4
refined liquids,heat,23,1983,3.1026632000000004e-4
refined liquids,heat,23,1984,3.1026632000000004e-4
refined liquids,heat,23,1985,3.1026632000000004e-4
refined liquids,heat,23,1986,3.1026632000000004e-4
refined liquids,heat,23,1987,3.1026632000000004e-4
refined liquids,heat,23,1988,3.1026632000000004e-4
refined liquids,heat,23,1989,3.1026632000000004e-4
refined liquids,heat,23,1990,0.68512262
refined liquids,heat,23,1991,0.6942062400000001
refined liquids,heat,23,1992,0.6553601600000001
refined liquids,heat,23,1993,1.35994768
refined liquids,heat,23,1994,1.05282086
refined liquids,heat,23,1995,0.8338512
refined liquids,heat,23,1996,0.6846203000000001
refined liquids,heat,23,1997,0.46263672
refined liquids,heat,23,1998,0.5912725
refined liquids,heat,23,1999,0.53572428
refined liquids,heat,23,2000,0.48339928000000004
refined liquids,heat,23,2001,0.47799934
refined liquids,heat,23,2002,0.45367868000000006
refined liquids,heat,23,2003,0.42852082
refined liquids,heat,23,2004,0.37565164
refined liquids,heat,23,2005,0.37682372000000003
refined liquids,heat,23,2006,0.34383804
refined liquids,heat,23,2007,0.32684288
refined liquids,heat,23,2008,0.29055026
refined liquids,heat,23,2009,0.30235478000000005
refined liquids,heat,23,2010,0.31026632000000004
refined liquids,heat,24,1971,0
refined liquids,heat,24,1972,0
refined liquids,heat,24,1973,0
refined liquids,heat,24,1974,0
refined liquids,heat,24,1975,0
refined liquids,heat,24,1976,0
refined liquids,heat,24,1977,0
refined liquids,heat,24,1978,0
refined liquids,heat,24,1979,0
refined liquids,heat,24,1980,0
refined liquids,heat,24,1981,0
refined liquids,heat,24,1982,0
refined liquids,heat,24,1983,0
refined liquids,heat,24,1984,0
refined liquids,heat,24,1985,0
refined liquids,heat,24,1986,0
refined liquids,heat,24,1987,0
refined liquids,heat,24,1988,0
refined liquids,heat,24,1989,0
refined liquids,heat,24,1990,0
refined liquids,heat,24,1991,0
refined liquids,heat,24,1992,0
refined liquids,heat,24,1993,0
refined liquids,heat,24,1994,0
refined liquids,heat,24,1995,0
refined liquids,heat,24,1996,0
refined liquids,heat,24,1997,0
refined liquids,heat,24,1998,0
refined liquids,heat,24,1999,0
refined liquids,heat,24,2000,0
refined liquids,heat,24,2001,0
refined liquids,heat,24,2002,0
refined liquids,heat,24,2003,0
refined liquids,heat,24,2004,0
refined liquids,heat,24,2005,0
refined liquids,heat,24,2006,0
refined liquids,heat,24,2007,0
refined liquids,heat,24,2008,0
refined liquids,heat,24,2009,0
refined liquids,heat,24,2010,0
refined liquids,heat,25,1971,0
refined liquids,heat,25,1972,0
refined liquids,heat,25,1973,0
refined liquids,heat,25,1974,0
refined liquids,heat,25,1975,0
refined liquids,heat,25,1976,0
refined liquids,heat,25,1977,0
refined liquids,heat,25,1978,0
refined liquids,heat,25,1979,0
refined liquids,heat,25,1980,0
refined liquids,heat,25,1981,0
refined liquids,heat,25,1982,0
refined liquids,heat,25,1983,0
refined liquids,heat,25,1984,0
refined liquids,heat,25,1985,0
refined liquids,heat,25,1986,0
refined liquids,heat,25,1987,0
refined liquids,heat,25,1988,0
refined liquids,heat,25,1989,0
refined liquids,heat,25,1990,0
refined liquids,heat,25,1991,0
refined liquids,heat,25,1992,0
refined liquids,heat,25,1993,0
refined liquids,heat,25,1994,0
refined liquids,heat,25,1995,0
refined liquids,heat,25,1996,0
refined liquids,heat,25,1997,0
refined liquids,heat,25,1998,0
refined liquids,heat,25,1999,0
refined liquids,heat,25,2000,0
refined liquids,heat,25,2001,0
refined liquids,heat,25,2002,0
refined liquids,heat,25,2003,0
refined liquids,heat,25,2004,0
refined liquids,heat,25,2005,0
refined liquids,heat,25,2006,0
refined liquids,heat,25,2007,0
refined liquids,heat,25,2008,0
refined liquids,heat,25,2009,0
refined liquids,heat,25,2010,0
refined liquids,heat,26,1971,0
refined liquids,heat,26,1972,0
refined liquids,heat,26,1973,0
refined liquids,heat,26,1974,0
refined liquids,heat,26,1975,0
refined liquids,heat,26,1976,0
refined liquids,heat,26,1977,0
refined liquids,heat,26,1978,0
refined liquids,heat,26,1979,0
refined liquids,heat,26,1980,0
refined liquids,heat,26,1981,0
refined liquids,heat,26,1982,0
refined liquids,heat,26,1983,0
refined liquids,heat,26,1984,0
refined liquids,heat,26,1985,0
refined liquids,heat,26,1986,0
refined liquids,heat,26,1987,0
refined liquids,heat,26,1988,0
refined liquids,heat,26,1989,0
refined liquids,heat,26,1990,0
refined liquids,heat,26,1991,0
refined liquids,heat,26,1992,0
refined liquids,heat,26,1993,0
refined liquids,heat,26,1994,0
refined liquids,heat,26,1995,0
refined liquids,heat,26,1996,0
refined liquids,heat,26,1997,0
refined liquids,heat,26,1998,0
refined liquids,heat,26,1999,0
refined liquids,heat,26,2000,0
refined liquids,heat,26,2001,0
refined liquids,heat,26,2002,0
refined liquids,heat,26,2003,0
refined liquids,heat,26,2004,0
refined liquids,heat,26,2005,0
refined liquids,heat,26,2006,0
refined liquids,heat,26,2007,0
refined liquids,heat,26,2008,0
refined liquids,heat,26,2009,0
refined liquids,heat,26,2010,0
refined liquids,heat,27,1971,0
refined liquids,heat,27,1972,0
refined liquids,heat,27,1973,0
refined liquids,heat,27,1974,0
refined liquids,heat,27,1975,0
refined liquids,heat,27,1976,0
refined liquids,heat,27,1977,0
refined liquids,heat,27,1978,0
refined liquids,heat,27,1979,0
refined liquids,heat,27,1980,0
refined liquids,heat,27,1981,0
refined liquids,heat,27,1982,0
refined liquids,heat,27,1983,0
refined liquids,heat,27,1984,0
refined liquids,heat,27,1985,0
refined liquids,heat,27,1986,0
refined liquids,heat,27,1987,0
refined liquids,heat,27,1988,0
refined liquids,heat,27,1989,0
refined liquids,heat,27,1990,0
refined liquids,heat,27,1991,0
refined liquids,heat,27,1992,0
refined liquids,heat,27,1993,0
refined liquids,heat,27,1994,0
refined liquids,heat,27,1995,0
refined liquids,heat,27,1996,0
refined liquids,heat,27,1997,0
refined liquids,heat,27,1998,0
refined liquids,heat,27,1999,0
refined liquids,heat,27,2000,0
refined liquids,heat,27,2001,0
refined liquids,heat,27,2002,0
refined liquids,heat,27,2003,0
refined liquids,heat,27,2004,0
refined liquids,heat,27,2005,0
refined liquids,heat,27,2006,0
refined liquids,heat,27,2007,0
refined liquids,heat,27,2008,0
refined liquids,heat,27,2009,0
refined liquids,heat,27,2010,0
refined liquids,heat,28,1971,0
refined liquids,heat,28,1972,0
refined liquids,heat,28,1973,0
refined liquids,heat,28,1974,0
refined liquids,heat,28,1975,0
refined liquids,heat,28,1976,0
refined liquids,heat,28,1977,0
refined liquids,heat,28,1978,0
refined liquids,heat,28,1979,0
refined liquids,heat,28,1980,0
refined liquids,heat,28,1981,0
refined liquids,heat,28,1982,0
refined liquids,heat,28,1983,0
refined liquids,heat,28,1984,0
refined liquids,heat,28,1985,0
refined liquids,heat,28,1986,0
refined liquids,heat,28,1987,0
refined liquids,heat,28,1988,0
refined liquids,heat,28,1989,0
refined liquids,heat,28,1990,0
refined liquids,heat,28,1991,0
refined liquids,heat,28,1992,0
refined liquids,heat,28,1993,0
refined liquids,heat,28,1994,0.006865040000000001
refined liquids,heat,28,1995,0.0179998
refined liquids,heat,28,1996,0.01703702
refined liquids,heat,28,1997,0.014818440000000002
refined liquids,heat,28,1998,0.01540448
refined liquids,heat,28,1999,0.019716060000000004
refined liquids,heat,28,2000,0.017371900000000003
refined liquids,heat,28,2001,0.020427680000000004
refined liquids,heat,28,2002,0.02164162
refined liquids,heat,28,2003,0.02452996
refined liquids,heat,28,2004,0.02800434
refined liquids,heat,28,2005,0.02821364
refined liquids,heat,28,2006,0.0223951
refined liquids,heat,28,2007,0.02180906
refined liquids,heat,28,2008,0.0152789
refined liquids,heat,28,2009,0.01561378
refined liquids,heat,28,2010,0.015320760000000001
refined liquids,heat,29,1971,0
refined liquids,heat,29,1972,0
refined liquids,heat,29,1973,0
refined liquids,heat,29,1974,0
refined liquids,heat,29,1975,0
refined liquids,heat,29,1976,0
refined liquids,heat,29,1977,0
refined liquids,heat,29,1978,0
refined liquids,heat,29,1979,0
refined liquids,heat,29,1980,0
refined liquids,heat,29,1981,0
refined liquids,heat,29,1982,0
refined liquids,heat,29,1983,0
refined liquids,heat,29,1984,0
refined liquids,heat,29,1985,0
refined liquids,heat,29,1986,0
refined liquids,heat,29,1987,0
refined liquids,heat,29,1988,0
refined liquids,heat,29,1989,0
refined liquids,heat,29,1990,0
refined liquids,heat,29,1991,0
refined liquids,heat,29,1992,0
refined liquids,heat,29,1993,0
refined liquids,heat,29,1994,0
refined liquids,heat,29,1995,0
refined liquids,heat,29,1996,0
refined liquids,heat,29,1997,0
refined liquids,heat,29,1998,0
refined liquids,heat,29,1999,0
refined liquids,heat,29,2000,0
refined liquids,heat,29,2001,0
refined liquids,heat,29,2002,0
refined liquids,heat,29,2003,0
refined liquids,heat,29,2004,0
refined liquids,heat,29,2005,0
refined liquids,heat,29,2006,0
refined liquids,heat,29,2007,0
refined liquids,heat,29,2008,0
refined liquids,heat,29,2009,0
refined liquids,heat,29,2010,0
refined liquids,heat,30,1971,0
refined liquids,heat,30,1972,0
refined liquids,heat,30,1973,0
refined liquids,heat,30,1974,0
refined liquids,heat,30,1975,0
refined liquids,heat,30,1976,0
refined liquids,heat,30,1977,0
refined liquids,heat,30,1978,0
refined liquids,heat,30,1979,0
refined liquids,heat,30,1980,0
refined liquids,heat,30,1981,0
refined liquids,heat,30,1982,0
refined liquids,heat,30,1983,0
refined liquids,heat,30,1984,0
refined liquids,heat,30,1985,0
refined liquids,heat,30,1986,0
refined liquids,heat,30,1987,0
refined liquids,heat,30,1988,0
refined liquids,heat,30,1989,0
refined liquids,heat,30,1990,0
refined liquids,heat,30,1991,0
refined liquids,heat,30,1992,0
refined liquids,heat,30,1993,0
refined liquids,heat,30,1994,0
refined liquids,heat,30,1995,0
refined liquids,heat,30,1996,0
refined liquids,heat,30,1997,0
refined liquids,heat,30,1998,0
refined liquids,heat,30,1999,0
refined liquids,heat,30,2000,0
refined liquids,heat,30,2001,0
refined liquids,heat,30,2002,0
refined liquids,heat,30,2003,0
refined liquids,heat,30,2004,0
refined liquids,heat,30,2005,0
refined liquids,heat,30,2006,0
refined liquids,heat,30,2007,0
refined liquids,heat,30,2008,0
refined liquids,heat,30,2009,0
refined liquids,heat,30,2010,0
refined liquids,heat,31,1971,0
refined liquids,heat,31,1972,0
refined liquids,heat,31,1973,0
refined liquids,heat,31,1974,0
refined liquids,heat,31,1975,0
refined liquids,heat,31,1976,0
refined liquids,heat,31,1977,0
refined liquids,heat,31,1978,0
refined liquids,heat,31,1979,0
refined liquids,heat,31,1980,0
refined liquids,heat,31,1981,0
refined liquids,heat,31,1982,0
refined liquids,heat,31,1983,0
refined liquids,heat,31,1984,0
refined liquids,heat,31,1985,0
refined liquids,heat,31,1986,0
refined liquids,heat,31,1987,0
refined liquids,heat,31,1988,0
refined liquids,heat,31,1989,0
refined liquids,heat,31,1990,0
refined liquids,heat,31,1991,0
refined liquids,heat,31,1992,0
refined liquids,heat,31,1993,0
refined liquids,heat,31,1994,0
refined liquids,heat,31,1995,0
refined liquids,heat,31,1996,0
refined liquids,heat,31,1997,0
refined liquids,heat,31,1998,0
refined liquids,heat,31,1999,0
refined liquids,heat,31,2000,0
refined liquids,heat,31,2001,0
refined liquids,heat,31,2002,0
refined liquids,heat,31,2003,0
refined liquids,heat,31,2004,0
refined liquids,heat,31,2005,0
refined liquids,heat,31,2006,0
refined liquids,heat,31,2007,0
refined liquids,heat,31,2008,0
refined liquids,heat,31,2009,0
refined liquids,heat,31,2010,0
refined liquids,heat,32,1971,0
refined liquids,heat,32,1972,0
refined liquids,heat,32,1973,0
refined liquids,heat,32,1974,0
refined liquids,heat,32,1975,0
refined liquids,heat,32,1976,0
refined liquids,heat,32,1977,0
refined liquids,heat,32,1978,0
refined liquids,heat,32,1979,0
refined liquids,heat,32,1980,0
refined liquids,heat,32,1981,0
refined liquids,heat,32,1982,0
refined liquids,heat,32,1983,0
refined liquids,heat,32,1984,0
refined liquids,heat,32,1985,0
refined liquids,heat,32,1986,0
refined liquids,heat,32,1987,0
refined liquids,heat,32,1988,0
refined liquids,heat,32,1989,0
refined liquids,heat,32,1990,0
refined liquids,heat,32,1991,0
refined liquids,heat,32,1992,0
refined liquids,heat,32,1993,0
refined liquids,heat,32,1994,0
refined liquids,heat,32,1995,0
refined liquids,heat,32,1996,0
refined liquids,heat,32,1997,0
refined liquids,heat,32,1998,0
refined liquids,heat,32,1999,0
refined liquids,heat,32,2000,0
refined liquids,heat,32,2001,0
refined liquids,heat,32,2002,0
refined liquids,heat,32,2003,0
refined liquids,heat,32,2004,0
refined liquids,heat,32,2005,0
refined liquids,heat,32,2006,0
refined liquids,heat,32,2007,0
refined liquids,heat,32,2008,0
refined liquids,heat,32,2009,0
refined liquids,heat,32,2010,0
