# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
11,UrbanLand,GLU079,1978,1.9939700000000005
11,UrbanLand,GLU079,1979,2.0396900000000002
11,UrbanLand,GLU079,1980,2.0854100000000004
11,UrbanLand,GLU079,1981,2.2083890000000004
11,UrbanLand,GLU079,1982,2.3313680000000003
11,UrbanLand,GLU079,1983,2.4543470000000003
11,UrbanLand,GLU079,1984,2.5773260000000002
11,UrbanLand,GLU079,1985,2.700305
11,UrbanLand,GLU079,1986,2.823284
11,UrbanLand,GLU079,1987,2.946263
11,UrbanLand,GLU079,1988,3.0692420000000005
11,UrbanLand,GLU079,1989,3.1922210000000004
11,UrbanLand,GLU079,1990,3.3152000000000004
11,UrbanLand,GLU079,1991,3.4526730000000003
11,UrbanLand,GLU079,1992,3.5901460000000003
11,UrbanLand,GLU079,1993,3.7276190000000002
11,UrbanLand,GLU079,1994,3.8650920000000006
11,UrbanLand,GLU079,1995,4.002565000000001
11,UrbanLand,GLU079,1996,4.1400380000000006
11,UrbanLand,GLU079,1997,4.2775110000000005
11,UrbanLand,GLU079,1998,4.4149840000000005
11,UrbanLand,GLU079,1999,4.552457
11,UrbanLand,GLU079,2000,4.68993
11,UrbanLand,GLU079,2001,4.858008000000001
11,UrbanLand,GLU079,2002,5.026086
11,UrbanLand,GLU079,2003,5.194164000000001
11,UrbanLand,GLU079,2004,5.362242
11,UrbanLand,GLU079,2005,5.530320000000001
11,UrbanLand,GLU079,2006,5.718064000000001
11,UrbanLand,GLU079,2007,5.905808
11,UrbanLand,GLU079,2008,6.093552000000001
11,UrbanLand,GLU079,2009,6.281296000000001
11,UrbanLand,GLU079,2010,6.469040000000001
11,UrbanLand,GLU085,1700,0.0069500000000000004
11,UrbanLand,GLU085,1750,0.00829
11,UrbanLand,GLU085,1800,0.00683
11,UrbanLand,GLU085,1850,0.00888
11,UrbanLand,GLU085,1900,0.0048400000000000006
11,UrbanLand,GLU085,1950,0.00987
11,UrbanLand,GLU085,1971,0.035317
11,UrbanLand,GLU085,1972,0.037024
11,UrbanLand,GLU085,1973,0.038731
11,UrbanLand,GLU085,1974,0.040438
11,UrbanLand,GLU085,1975,0.042145
11,UrbanLand,GLU085,1976,0.043852
11,UrbanLand,GLU085,1977,0.045559
11,UrbanLand,GLU085,1978,0.047266
11,UrbanLand,GLU085,1979,0.048973
11,UrbanLand,GLU085,1980,0.05068
11,UrbanLand,GLU085,1981,0.05802600000000001
11,UrbanLand,GLU085,1982,0.06537200000000001
11,UrbanLand,GLU085,1983,0.072718
11,UrbanLand,GLU085,1984,0.08006400000000001
11,UrbanLand,GLU085,1985,0.08741000000000002
11,UrbanLand,GLU085,1986,0.094756
11,UrbanLand,GLU085,1987,0.102102
11,UrbanLand,GLU085,1988,0.10944800000000002
11,UrbanLand,GLU085,1989,0.11679400000000001
11,UrbanLand,GLU085,1990,0.12414000000000001
11,UrbanLand,GLU085,1991,0.133834
11,UrbanLand,GLU085,1992,0.14352800000000002
11,UrbanLand,GLU085,1993,0.15322200000000002
11,UrbanLand,GLU085,1994,0.162916
11,UrbanLand,GLU085,1995,0.17261
11,UrbanLand,GLU085,1996,0.18230400000000002
11,UrbanLand,GLU085,1997,0.191998
11,UrbanLand,GLU085,1998,0.20169200000000004
11,UrbanLand,GLU085,1999,0.21138600000000002
11,UrbanLand,GLU085,2000,0.22108000000000003
11,UrbanLand,GLU085,2001,0.23174400000000003
11,UrbanLand,GLU085,2002,0.24240800000000004
11,UrbanLand,GLU085,2003,0.253072
11,UrbanLand,GLU085,2004,0.263736
11,UrbanLand,GLU085,2005,0.27440000000000003
11,UrbanLand,GLU085,2006,0.284884
11,UrbanLand,GLU085,2007,0.295368
11,UrbanLand,GLU085,2008,0.305852
11,UrbanLand,GLU085,2009,0.316336
11,UrbanLand,GLU085,2010,0.32682
11,UrbanLand,GLU089,1700,0
11,UrbanLand,GLU089,1750,0
11,UrbanLand,GLU089,1800,0
11,UrbanLand,GLU089,1850,0
11,UrbanLand,GLU089,1900,0
11,UrbanLand,GLU089,1950,0
11,UrbanLand,GLU089,1971,0
11,UrbanLand,GLU089,1972,0
11,UrbanLand,GLU089,1973,0
11,UrbanLand,GLU089,1974,0
11,UrbanLand,GLU089,1975,0
11,UrbanLand,GLU089,1976,0
11,UrbanLand,GLU089,1977,0
11,UrbanLand,GLU089,1978,0
11,UrbanLand,GLU089,1979,0
11,UrbanLand,GLU089,1980,0
11,UrbanLand,GLU089,1981,2.8000000000000003e-5
11,UrbanLand,GLU089,1982,5.6000000000000006e-5
11,UrbanLand,GLU089,1983,8.400000000000001e-5
11,UrbanLand,GLU089,1984,1.1200000000000001e-4
11,UrbanLand,GLU089,1985,1.4000000000000001e-4
11,UrbanLand,GLU089,1986,1.6800000000000002e-4
11,UrbanLand,GLU089,1987,1.9600000000000002e-4
11,UrbanLand,GLU089,1988,2.2400000000000002e-4
11,UrbanLand,GLU089,1989,2.5200000000000005e-4
11,UrbanLand,GLU089,1990,2.8000000000000003e-4
11,UrbanLand,GLU089,1991,2.8300000000000005e-4
11,UrbanLand,GLU089,1992,2.86e-4
11,UrbanLand,GLU089,1993,2.8900000000000003e-4
11,UrbanLand,GLU089,1994,2.92e-4
11,UrbanLand,GLU089,1995,2.95e-4
11,UrbanLand,GLU089,1996,2.9800000000000003e-4
11,UrbanLand,GLU089,1997,3.01e-4
11,UrbanLand,GLU089,1998,3.04e-4
11,UrbanLand,GLU089,1999,3.07e-4
11,UrbanLand,GLU089,2000,3.1e-4
11,UrbanLand,GLU089,2001,3.12e-4
11,UrbanLand,GLU089,2002,3.14e-4
11,UrbanLand,GLU089,2003,3.1600000000000004e-4
11,UrbanLand,GLU089,2004,3.1800000000000003e-4
11,UrbanLand,GLU089,2005,3.2e-4
11,UrbanLand,GLU089,2006,3.24e-4
11,UrbanLand,GLU089,2007,3.28e-4
11,UrbanLand,GLU089,2008,3.3200000000000005e-4
11,UrbanLand,GLU089,2009,3.3600000000000004e-4
11,UrbanLand,GLU089,2010,3.4e-4
11,UrbanLand,GLU092,1700,0
11,UrbanLand,GLU092,1750,0
11,UrbanLand,GLU092,1800,0
11,UrbanLand,GLU092,1850,0
11,UrbanLand,GLU092,1900,0
11,UrbanLand,GLU092,1950,0
11,UrbanLand,GLU092,1971,0
11,UrbanLand,GLU092,1972,0
11,UrbanLand,GLU092,1973,0
11,UrbanLand,GLU092,1974,0
11,UrbanLand,GLU092,1975,0
11,UrbanLand,GLU092,1976,0
11,UrbanLand,GLU092,1977,0
11,UrbanLand,GLU092,1978,0
11,UrbanLand,GLU092,1979,0
11,UrbanLand,GLU092,1980,0
11,UrbanLand,GLU092,1981,2.2000000000000003e-5
11,UrbanLand,GLU092,1982,4.4000000000000006e-5
11,UrbanLand,GLU092,1983,6.6e-5
11,UrbanLand,GLU092,1984,8.800000000000001e-5
11,UrbanLand,GLU092,1985,1.1e-4
11,UrbanLand,GLU092,1986,1.32e-4
11,UrbanLand,GLU092,1987,1.54e-4
11,UrbanLand,GLU092,1988,1.7600000000000002e-4
11,UrbanLand,GLU092,1989,1.9800000000000002e-4
11,UrbanLand,GLU092,1990,2.2e-4
11,UrbanLand,GLU092,1991,2.23e-4
11,UrbanLand,GLU092,1992,2.2600000000000002e-4
11,UrbanLand,GLU092,1993,2.29e-4
11,UrbanLand,GLU092,1994,2.32e-4
11,UrbanLand,GLU092,1995,2.3500000000000002e-4
11,UrbanLand,GLU092,1996,2.38e-4
11,UrbanLand,GLU092,1997,2.41e-4
11,UrbanLand,GLU092,1998,2.4400000000000002e-4
11,UrbanLand,GLU092,1999,2.47e-4
11,UrbanLand,GLU092,2000,2.5e-4
11,UrbanLand,GLU092,2001,2.54e-4
11,UrbanLand,GLU092,2002,2.58e-4
11,UrbanLand,GLU092,2003,2.62e-4
11,UrbanLand,GLU092,2004,2.66e-4
11,UrbanLand,GLU092,2005,2.7e-4
11,UrbanLand,GLU092,2006,2.9e-4
11,UrbanLand,GLU092,2007,3.1000000000000005e-4
11,UrbanLand,GLU092,2008,3.3e-4
11,UrbanLand,GLU092,2009,3.5000000000000005e-4
11,UrbanLand,GLU092,2010,3.7000000000000005e-4
11,UrbanLand,GLU103,1700,0.008610000000000001
11,UrbanLand,GLU103,1750,0.012780000000000001
11,UrbanLand,GLU103,1800,0.018560000000000004
11,UrbanLand,GLU103,1850,0.02742
11,UrbanLand,GLU103,1900,0.0463
11,UrbanLand,GLU103,1950,0.18469000000000002
11,UrbanLand,GLU103,1971,0.6795150000000001
11,UrbanLand,GLU103,1972,0.7241200000000001
11,UrbanLand,GLU103,1973,0.7687250000000001
11,UrbanLand,GLU103,1974,0.8133300000000001
11,UrbanLand,GLU103,1975,0.8579350000000001
11,UrbanLand,GLU103,1976,0.9025400000000001
11,UrbanLand,GLU103,1977,0.9471450000000001
11,UrbanLand,GLU103,1978,0.9917500000000001
11,UrbanLand,GLU103,1979,1.0363550000000001
11,UrbanLand,GLU103,1980,1.0809600000000001
11,UrbanLand,GLU103,1981,1.1268220000000002
11,UrbanLand,GLU103,1982,1.172684
11,UrbanLand,GLU103,1983,1.2185460000000001
11,UrbanLand,GLU103,1984,1.2644080000000002
11,UrbanLand,GLU103,1985,1.31027
11,UrbanLand,GLU103,1986,1.3561320000000001
11,UrbanLand,GLU103,1987,1.4019940000000002
11,UrbanLand,GLU103,1988,1.4478560000000003
11,UrbanLand,GLU103,1989,1.493718
11,UrbanLand,GLU103,1990,1.5395800000000002
11,UrbanLand,GLU103,1991,1.571001
11,UrbanLand,GLU103,1992,1.6024220000000002
11,UrbanLand,GLU103,1993,1.6338430000000002
11,UrbanLand,GLU103,1994,1.6652640000000003
11,UrbanLand,GLU103,1995,1.6966850000000002
11,UrbanLand,GLU103,1996,1.7281060000000001
11,UrbanLand,GLU103,1997,1.7595270000000003
11,UrbanLand,GLU103,1998,1.7909480000000002
11,UrbanLand,GLU103,1999,1.8223690000000003
11,UrbanLand,GLU103,2000,1.8537900000000003
11,UrbanLand,GLU103,2001,1.8720400000000001
11,UrbanLand,GLU103,2002,1.8902900000000002
11,UrbanLand,GLU103,2003,1.9085400000000001
11,UrbanLand,GLU103,2004,1.9267900000000002
11,UrbanLand,GLU103,2005,1.94504
11,UrbanLand,GLU103,2006,1.964156
11,UrbanLand,GLU103,2007,1.9832720000000001
11,UrbanLand,GLU103,2008,2.0023880000000003
11,UrbanLand,GLU103,2009,2.021504
11,UrbanLand,GLU103,2010,2.04062
11,UrbanLand,GLU106,1700,1.1842000000000001
11,UrbanLand,GLU106,1750,1.3105600000000002
11,UrbanLand,GLU106,1800,1.3958300000000001
11,UrbanLand,GLU106,1850,1.4902600000000001
11,UrbanLand,GLU106,1900,1.14968
11,UrbanLand,GLU106,1950,2.6610600000000004
11,UrbanLand,GLU106,1971,5.193312000000001
11,UrbanLand,GLU106,1972,5.356724000000001
11,UrbanLand,GLU106,1973,5.520136000000001
11,UrbanLand,GLU106,1974,5.683548000000001
11,UrbanLand,GLU106,1975,5.846960000000001
11,UrbanLand,GLU106,1976,6.010372
11,UrbanLand,GLU106,1977,6.173784
11,UrbanLand,GLU106,1978,6.3371960000000005
11,UrbanLand,GLU106,1979,6.500608000000001
11,UrbanLand,GLU106,1980,6.664020000000001
11,UrbanLand,GLU106,1981,7.067547000000001
11,UrbanLand,GLU106,1982,7.471074000000001
11,UrbanLand,GLU106,1983,7.874601000000001
11,UrbanLand,GLU106,1984,8.278128
11,UrbanLand,GLU106,1985,8.681655000000001
11,UrbanLand,GLU106,1986,9.085182000000001
11,UrbanLand,GLU106,1987,9.488709
11,UrbanLand,GLU106,1988,9.892236
11,UrbanLand,GLU106,1989,10.295763000000001
11,UrbanLand,GLU106,1990,10.699290000000001
11,UrbanLand,GLU106,1991,11.134177000000001
11,UrbanLand,GLU106,1992,11.569064000000001
11,UrbanLand,GLU106,1993,12.003951
11,UrbanLand,GLU106,1994,12.438838
11,UrbanLand,GLU106,1995,12.873725
11,UrbanLand,GLU106,1996,13.308612
11,UrbanLand,GLU106,1997,13.743499
11,UrbanLand,GLU106,1998,14.178386000000001
11,UrbanLand,GLU106,1999,14.613273000000001
11,UrbanLand,GLU106,2000,15.048160000000001
11,UrbanLand,GLU106,2001,15.643864
11,UrbanLand,GLU106,2002,16.239568000000002
11,UrbanLand,GLU106,2003,16.835272000000003
11,UrbanLand,GLU106,2004,17.430976
11,UrbanLand,GLU106,2005,18.026680000000002
11,UrbanLand,GLU106,2006,18.645108000000004
11,UrbanLand,GLU106,2007,19.263536000000002
11,UrbanLand,GLU106,2008,19.881964000000004
11,UrbanLand,GLU106,2009,20.500392000000005
11,UrbanLand,GLU106,2010,21.118820000000003
11,UrbanLand,GLU108,1700,0.17916
11,UrbanLand,GLU108,1750,0.19738000000000003
11,UrbanLand,GLU108,1800,0.18647000000000002
11,UrbanLand,GLU108,1850,0.19537000000000002
11,UrbanLand,GLU108,1900,0.17302
11,UrbanLand,GLU108,1950,0.39440000000000003
11,UrbanLand,GLU108,1971,0.9644360000000001
11,UrbanLand,GLU108,1972,0.9997320000000001
11,UrbanLand,GLU108,1973,1.035028
11,UrbanLand,GLU108,1974,1.070324
11,UrbanLand,GLU108,1975,1.10562
11,UrbanLand,GLU108,1976,1.140916
11,UrbanLand,GLU108,1977,1.176212
11,UrbanLand,GLU108,1978,1.211508
11,UrbanLand,GLU108,1979,1.246804
11,UrbanLand,GLU108,1980,1.2821
11,UrbanLand,GLU108,1981,1.360898
11,UrbanLand,GLU108,1982,1.439696
11,UrbanLand,GLU108,1983,1.518494
11,UrbanLand,GLU108,1984,1.597292
11,UrbanLand,GLU108,1985,1.6760899999999999
11,UrbanLand,GLU108,1986,1.754888
11,UrbanLand,GLU108,1987,1.833686
11,UrbanLand,GLU108,1988,1.912484
11,UrbanLand,GLU108,1989,1.991282
11,UrbanLand,GLU108,1990,2.07008
11,UrbanLand,GLU108,1991,2.169879
11,UrbanLand,GLU108,1992,2.269678
11,UrbanLand,GLU108,1993,2.369477
11,UrbanLand,GLU108,1994,2.469276
11,UrbanLand,GLU108,1995,2.5690749999999998
11,UrbanLand,GLU108,1996,2.6688739999999997
11,UrbanLand,GLU108,1997,2.7686729999999997
11,UrbanLand,GLU108,1998,2.868472
11,UrbanLand,GLU108,1999,2.968271
11,UrbanLand,GLU108,2000,3.06807
11,UrbanLand,GLU108,2001,3.1653260000000003
11,UrbanLand,GLU108,2002,3.262582
11,UrbanLand,GLU108,2003,3.3598380000000003
11,UrbanLand,GLU108,2004,3.4570940000000006
11,UrbanLand,GLU108,2005,3.5543500000000003
11,UrbanLand,GLU108,2006,3.6573940000000005
11,UrbanLand,GLU108,2007,3.7604380000000006
11,UrbanLand,GLU108,2008,3.8634820000000003
11,UrbanLand,GLU108,2009,3.9665260000000004
11,UrbanLand,GLU108,2010,4.069570000000001
11,UrbanLand,GLU109,1700,0
11,UrbanLand,GLU109,1750,0
11,UrbanLand,GLU109,1800,0
11,UrbanLand,GLU109,1850,0
11,UrbanLand,GLU109,1900,0
11,UrbanLand,GLU109,1950,0.01201
11,UrbanLand,GLU109,1971,0.023879
11,UrbanLand,GLU109,1972,0.025438000000000002
11,UrbanLand,GLU109,1973,0.026997
11,UrbanLand,GLU109,1974,0.028556
11,UrbanLand,GLU109,1975,0.030115000000000003
11,UrbanLand,GLU109,1976,0.031674
11,UrbanLand,GLU109,1977,0.033233000000000006
11,UrbanLand,GLU109,1978,0.034792000000000003
11,UrbanLand,GLU109,1979,0.03635100000000001
11,UrbanLand,GLU109,1980,0.037910000000000006
11,UrbanLand,GLU109,1981,0.040689
11,UrbanLand,GLU109,1982,0.04346800000000001
11,UrbanLand,GLU109,1983,0.04624700000000001
11,UrbanLand,GLU109,1984,0.04902600000000001
11,UrbanLand,GLU109,1985,0.051805000000000004
11,UrbanLand,GLU109,1986,0.05458400000000001
11,UrbanLand,GLU109,1987,0.05736300000000001
11,UrbanLand,GLU109,1988,0.06014200000000001
11,UrbanLand,GLU109,1989,0.062921
11,UrbanLand,GLU109,1990,0.06570000000000001
11,UrbanLand,GLU109,1991,0.070078
11,UrbanLand,GLU109,1992,0.07445600000000001
11,UrbanLand,GLU109,1993,0.07883400000000002
11,UrbanLand,GLU109,1994,0.08321200000000001
11,UrbanLand,GLU109,1995,0.08759
11,UrbanLand,GLU109,1996,0.09196800000000001
11,UrbanLand,GLU109,1997,0.096346
11,UrbanLand,GLU109,1998,0.10072400000000001
11,UrbanLand,GLU109,1999,0.105102
11,UrbanLand,GLU109,2000,0.10948000000000001
11,UrbanLand,GLU109,2001,0.11424400000000001
11,UrbanLand,GLU109,2002,0.119008
11,UrbanLand,GLU109,2003,0.12377200000000001
11,UrbanLand,GLU109,2004,0.128536
11,UrbanLand,GLU109,2005,0.1333
11,UrbanLand,GLU109,2006,0.141542
11,UrbanLand,GLU109,2007,0.149784
11,UrbanLand,GLU109,2008,0.158026
11,UrbanLand,GLU109,2009,0.166268
11,UrbanLand,GLU109,2010,0.17451
11,UrbanLand,GLU110,1700,0.00613
11,UrbanLand,GLU110,1750,0.0068000000000000005
11,UrbanLand,GLU110,1800,0.007300000000000001
11,UrbanLand,GLU110,1850,0.00788
11,UrbanLand,GLU110,1900,0.006030000000000001
11,UrbanLand,GLU110,1950,0.012590000000000002
11,UrbanLand,GLU110,1971,0.023057
11,UrbanLand,GLU110,1972,0.023674
11,UrbanLand,GLU110,1973,0.024291
11,UrbanLand,GLU110,1974,0.024908
11,UrbanLand,GLU110,1975,0.025525
11,UrbanLand,GLU110,1976,0.026142
11,UrbanLand,GLU110,1977,0.026758999999999998
11,UrbanLand,GLU110,1978,0.027376
11,UrbanLand,GLU110,1979,0.027993
11,UrbanLand,GLU110,1980,0.02861
11,UrbanLand,GLU110,1981,0.030445
11,UrbanLand,GLU110,1982,0.03228
11,UrbanLand,GLU110,1983,0.034115
11,UrbanLand,GLU110,1984,0.03595
11,UrbanLand,GLU110,1985,0.037785
11,UrbanLand,GLU110,1986,0.03962
11,UrbanLand,GLU110,1987,0.041455
11,UrbanLand,GLU110,1988,0.04329
11,UrbanLand,GLU110,1989,0.045125
11,UrbanLand,GLU110,1990,0.04696
11,UrbanLand,GLU110,1991,0.049084
11,UrbanLand,GLU110,1992,0.051208000000000004
11,UrbanLand,GLU110,1993,0.053332000000000004
11,UrbanLand,GLU110,1994,0.055456000000000005
11,UrbanLand,GLU110,1995,0.057580000000000006
11,UrbanLand,GLU110,1996,0.05970400000000001
11,UrbanLand,GLU110,1997,0.06182800000000001
11,UrbanLand,GLU110,1998,0.06395200000000001
11,UrbanLand,GLU110,1999,0.06607600000000001
11,UrbanLand,GLU110,2000,0.06820000000000001
11,UrbanLand,GLU110,2001,0.07024000000000001
11,UrbanLand,GLU110,2002,0.07228000000000001
11,UrbanLand,GLU110,2003,0.07432000000000001
11,UrbanLand,GLU110,2004,0.07636000000000001
11,UrbanLand,GLU110,2005,0.07840000000000001
11,UrbanLand,GLU110,2006,0.08039400000000001
11,UrbanLand,GLU110,2007,0.08238800000000002
11,UrbanLand,GLU110,2008,0.08438200000000001
11,UrbanLand,GLU110,2009,0.08637600000000002
11,UrbanLand,GLU110,2010,0.08837000000000002
11,UrbanLand,GLU112,1700,0.013840000000000002
11,UrbanLand,GLU112,1750,0.01575
11,UrbanLand,GLU112,1800,0.01708
11,UrbanLand,GLU112,1850,0.01784
11,UrbanLand,GLU112,1900,0.012790000000000001
11,UrbanLand,GLU112,1950,0.0429
11,UrbanLand,GLU112,1971,0.15066700000000002
11,UrbanLand,GLU112,1972,0.15450400000000003
11,UrbanLand,GLU112,1973,0.158341
11,UrbanLand,GLU112,1974,0.16217800000000002
11,UrbanLand,GLU112,1975,0.16601500000000002
11,UrbanLand,GLU112,1976,0.16985200000000003
11,UrbanLand,GLU112,1977,0.17368900000000004
11,UrbanLand,GLU112,1978,0.17752600000000002
11,UrbanLand,GLU112,1979,0.18136300000000002
11,UrbanLand,GLU112,1980,0.18520000000000003
11,UrbanLand,GLU112,1981,0.19839300000000004
11,UrbanLand,GLU112,1982,0.21158600000000002
11,UrbanLand,GLU112,1983,0.22477900000000003
11,UrbanLand,GLU112,1984,0.23797200000000002
11,UrbanLand,GLU112,1985,0.251165
11,UrbanLand,GLU112,1986,0.26435800000000004
11,UrbanLand,GLU112,1987,0.277551
11,UrbanLand,GLU112,1988,0.290744
11,UrbanLand,GLU112,1989,0.303937
11,UrbanLand,GLU112,1990,0.31713
11,UrbanLand,GLU112,1991,0.335388
11,UrbanLand,GLU112,1992,0.353646
11,UrbanLand,GLU112,1993,0.371904
11,UrbanLand,GLU112,1994,0.390162
11,UrbanLand,GLU112,1995,0.40842
11,UrbanLand,GLU112,1996,0.426678
11,UrbanLand,GLU112,1997,0.444936
11,UrbanLand,GLU112,1998,0.46319400000000005
11,UrbanLand,GLU112,1999,0.48145200000000005
11,UrbanLand,GLU112,2000,0.49971000000000004
11,UrbanLand,GLU112,2001,0.524302
11,UrbanLand,GLU112,2002,0.548894
11,UrbanLand,GLU112,2003,0.573486
11,UrbanLand,GLU112,2004,0.5980780000000001
11,UrbanLand,GLU112,2005,0.6226700000000001
11,UrbanLand,GLU112,2006,0.64409400000000006
11,UrbanLand,GLU112,2007,0.665518
11,UrbanLand,GLU112,2008,0.686942
11,UrbanLand,GLU112,2009,0.708366
11,UrbanLand,GLU112,2010,0.72979
11,UrbanLand,GLU124,1700,0.0062900000000000005
11,UrbanLand,GLU124,1750,0.006050000000000001
11,UrbanLand,GLU124,1800,0.008060000000000001
11,UrbanLand,GLU124,1850,0.00871
11,UrbanLand,GLU124,1900,0.007260000000000001
11,UrbanLand,GLU124,1950,0.037520000000000005
11,UrbanLand,GLU124,1971,0.050911000000000005
11,UrbanLand,GLU124,1972,0.052062000000000004
11,UrbanLand,GLU124,1973,0.053213
11,UrbanLand,GLU124,1974,0.054364
11,UrbanLand,GLU124,1975,0.05551500000000001
11,UrbanLand,GLU124,1976,0.05666600000000001
11,UrbanLand,GLU124,1977,0.05781700000000001
11,UrbanLand,GLU124,1978,0.058968000000000007
11,UrbanLand,GLU124,1979,0.060119000000000006
11,UrbanLand,GLU124,1980,0.061270000000000005
11,UrbanLand,GLU124,1981,0.065665
11,UrbanLand,GLU124,1982,0.07006000000000001
11,UrbanLand,GLU124,1983,0.07445500000000001
11,UrbanLand,GLU124,1984,0.07885
11,UrbanLand,GLU124,1985,0.08324500000000001
11,UrbanLand,GLU124,1986,0.08764000000000001
11,UrbanLand,GLU124,1987,0.092035
11,UrbanLand,GLU124,1988,0.09643000000000002
11,UrbanLand,GLU124,1989,0.10082500000000001
11,UrbanLand,GLU124,1990,0.10522000000000001
11,UrbanLand,GLU124,1991,0.11234200000000001
11,UrbanLand,GLU124,1992,0.11946400000000001
11,UrbanLand,GLU124,1993,0.126586
11,UrbanLand,GLU124,1994,0.13370800000000002
11,UrbanLand,GLU124,1995,0.14083
11,UrbanLand,GLU124,1996,0.147952
11,UrbanLand,GLU124,1997,0.15507400000000002
11,UrbanLand,GLU124,1998,0.162196
11,UrbanLand,GLU124,1999,0.16931800000000002
11,UrbanLand,GLU124,2000,0.17644
11,UrbanLand,GLU124,2001,0.184454
11,UrbanLand,GLU124,2002,0.192468
11,UrbanLand,GLU124,2003,0.20048200000000002
11,UrbanLand,GLU124,2004,0.20849600000000001
11,UrbanLand,GLU124,2005,0.21651
11,UrbanLand,GLU124,2006,0.224132
11,UrbanLand,GLU124,2007,0.23175400000000002
11,UrbanLand,GLU124,2008,0.239376
11,UrbanLand,GLU124,2009,0.24699800000000002
11,UrbanLand,GLU124,2010,0.25462
11,UrbanLand,GLU125,1700,0.00903
11,UrbanLand,GLU125,1750,0.00693
11,UrbanLand,GLU125,1800,0.005090000000000001
11,UrbanLand,GLU125,1850,0.006090000000000001
11,UrbanLand,GLU125,1900,0.0027500000000000003
11,UrbanLand,GLU125,1950,0.01938
11,UrbanLand,GLU125,1971,0.044362
11,UrbanLand,GLU125,1972,0.046274
11,UrbanLand,GLU125,1973,0.04818600000000001
11,UrbanLand,GLU125,1974,0.050098000000000004
11,UrbanLand,GLU125,1975,0.05201
11,UrbanLand,GLU125,1976,0.053922000000000005
11,UrbanLand,GLU125,1977,0.05583400000000001
11,UrbanLand,GLU125,1978,0.057746000000000006
11,UrbanLand,GLU125,1979,0.059658
11,UrbanLand,GLU125,1980,0.06157000000000001
11,UrbanLand,GLU125,1981,0.066332
11,UrbanLand,GLU125,1982,0.071094
11,UrbanLand,GLU125,1983,0.075856
11,UrbanLand,GLU125,1984,0.08061800000000001
11,UrbanLand,GLU125,1985,0.08538000000000001
11,UrbanLand,GLU125,1986,0.090142
11,UrbanLand,GLU125,1987,0.09490400000000002
11,UrbanLand,GLU125,1988,0.099666
11,UrbanLand,GLU125,1989,0.10442800000000001
11,UrbanLand,GLU125,1990,0.10919000000000001
11,UrbanLand,GLU125,1991,0.11369000000000001
11,UrbanLand,GLU125,1992,0.11819
11,UrbanLand,GLU125,1993,0.12269000000000001
11,UrbanLand,GLU125,1994,0.12719
11,UrbanLand,GLU125,1995,0.13169
11,UrbanLand,GLU125,1996,0.13619
11,UrbanLand,GLU125,1997,0.14068999999999998
11,UrbanLand,GLU125,1998,0.14518999999999999
11,UrbanLand,GLU125,1999,0.14969
11,UrbanLand,GLU125,2000,0.15419
11,UrbanLand,GLU125,2001,0.161466
11,UrbanLand,GLU125,2002,0.168742
11,UrbanLand,GLU125,2003,0.176018
11,UrbanLand,GLU125,2004,0.183294
11,UrbanLand,GLU125,2005,0.19057000000000002
11,UrbanLand,GLU125,2006,0.197088
11,UrbanLand,GLU125,2007,0.203606
11,UrbanLand,GLU125,2008,0.21012400000000003
11,UrbanLand,GLU125,2009,0.21664200000000003
11,UrbanLand,GLU125,2010,0.22316000000000003
11,UrbanLand,GLU127,1700,0
11,UrbanLand,GLU127,1750,0
11,UrbanLand,GLU127,1800,0
11,UrbanLand,GLU127,1850,0
11,UrbanLand,GLU127,1900,0
11,UrbanLand,GLU127,1950,0.005410000000000001
11,UrbanLand,GLU127,1971,0.019076000000000003
11,UrbanLand,GLU127,1972,0.020572
11,UrbanLand,GLU127,1973,0.022068
11,UrbanLand,GLU127,1974,0.023564
11,UrbanLand,GLU127,1975,0.02506
11,UrbanLand,GLU127,1976,0.026556
11,UrbanLand,GLU127,1977,0.028052
11,UrbanLand,GLU127,1978,0.029548
11,UrbanLand,GLU127,1979,0.031044000000000002
11,UrbanLand,GLU127,1980,0.03254
11,UrbanLand,GLU127,1981,0.034874
11,UrbanLand,GLU127,1982,0.037208
11,UrbanLand,GLU127,1983,0.039542
11,UrbanLand,GLU127,1984,0.041876000000000003
11,UrbanLand,GLU127,1985,0.04421
11,UrbanLand,GLU127,1986,0.046544
11,UrbanLand,GLU127,1987,0.048878000000000005
11,UrbanLand,GLU127,1988,0.05121200000000001
11,UrbanLand,GLU127,1989,0.05354600000000001
11,UrbanLand,GLU127,1990,0.055880000000000006
11,UrbanLand,GLU127,1991,0.059090000000000004
11,UrbanLand,GLU127,1992,0.06230000000000001
11,UrbanLand,GLU127,1993,0.06551
11,UrbanLand,GLU127,1994,0.06872
11,UrbanLand,GLU127,1995,0.07193000000000001
11,UrbanLand,GLU127,1996,0.07514
11,UrbanLand,GLU127,1997,0.07835
11,UrbanLand,GLU127,1998,0.08156000000000001
11,UrbanLand,GLU127,1999,0.08477000000000001
11,UrbanLand,GLU127,2000,0.08798
