# First, year 2010 is used as the default year, all other years are deleted.
# Then, created a new column for data that has regional non-CO2 emission species.
# Finally, delete GDP control functions that exist.
year,Non.CO2,supplysector,subsector,stub.technology,region,ctrl.name
1975,NOx,industrial energy use,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,NOx,resid heating,traditional biomass,traditional biomass,Africa_Northern,GDP_control
1975,NOx,resid others,gas,gas,Africa_Northern,GDP_control
1975,NOx,resid others,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,NOx,trn_freight_road,Truck (0-2t),Liquids,Africa_Northern,GDP_control
1975,NOx,trn_freight_road,Truck (2-5t),Liquids,Africa_Northern,GDP_control
1975,NOx,trn_freight_road,Truck (5-9t),Liquids,Africa_Northern,GDP_control
1975,NOx,trn_freight_road,Truck (9-16t),Liquids,Africa_Northern,GDP_control
1975,NOx,trn_pass_road,Bus,Liquids,Africa_Northern,GDP_control
1975,NOx,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Northern,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Northern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Northern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Northern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Northern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Northern,GDP_control
1975,NOx,trn_shipping_intl,International Ship,Liquids,Africa_Northern,GDP_control
1975,OC,comm heating,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,OC,comm others,gas,gas,Africa_Northern,GDP_control
1975,OC,comm others,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,OC,electricity,coal,coal (conv pul),Africa_Northern,GDP_control
1975,OC,electricity,gas,gas (steam/CT),Africa_Northern,GDP_control
1975,OC,electricity,refined liquids,refined liquids (steam/CT),Africa_Northern,GDP_control
1975,OC,industrial energy use,biomass,biomass,Africa_Northern,GDP_control
1975,OC,industrial energy use,coal,coal,Africa_Northern,GDP_control
1975,OC,industrial energy use,gas,gas,Africa_Northern,GDP_control
1975,OC,industrial energy use,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,OC,resid heating,traditional biomass,traditional biomass,Africa_Northern,GDP_control
1975,OC,resid others,gas,gas,Africa_Northern,GDP_control
1975,OC,resid others,refined liquids,refined liquids,Africa_Northern,GDP_control
1975,OC,trn_freight,Domestic Ship,Liquids,Africa_Northern,GDP_control
1975,OC,trn_freight,Freight Rail,Liquids,Africa_Northern,GDP_control
1975,OC,trn_freight_road,Truck (0-2t),Liquids,Africa_Northern,GDP_control
1975,OC,trn_freight_road,Truck (2-5t),Liquids,Africa_Northern,GDP_control
1975,OC,trn_freight_road,Truck (5-9t),Liquids,Africa_Northern,GDP_control
1975,OC,trn_freight_road,Truck (9-16t),Liquids,Africa_Northern,GDP_control
1975,OC,trn_pass,Domestic Aviation,Liquids,Africa_Northern,GDP_control
1975,OC,trn_pass,Passenger Rail,Liquids,Africa_Northern,GDP_control
1975,OC,trn_pass_road,Bus,Liquids,Africa_Northern,GDP_control
1975,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Northern,GDP_control
1975,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Northern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Northern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Northern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Northern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Northern,GDP_control
1975,OC,trn_shipping_intl,International Ship,Liquids,Africa_Northern,GDP_control
1975,BC,comm heating,coal,coal,Africa_Southern,GDP_control
1975,BC,comm others,coal,coal,Africa_Southern,GDP_control
1975,BC,electricity,coal,coal (conv pul),Africa_Southern,GDP_control
1975,BC,electricity,gas,gas (steam/CT),Africa_Southern,GDP_control
1975,BC,electricity,refined liquids,refined liquids (steam/CT),Africa_Southern,GDP_control
1975,BC,industrial energy use,biomass,biomass,Africa_Southern,GDP_control
1975,BC,industrial energy use,coal,coal,Africa_Southern,GDP_control
1975,BC,industrial energy use,gas,gas,Africa_Southern,GDP_control
1975,BC,industrial energy use,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,BC,resid heating,traditional biomass,traditional biomass,Africa_Southern,GDP_control
1975,BC,resid others,coal,coal,Africa_Southern,GDP_control
1975,BC,trn_freight,Domestic Ship,Liquids,Africa_Southern,GDP_control
1975,BC,trn_freight,Freight Rail,Liquids,Africa_Southern,GDP_control
1975,BC,trn_freight_road,Truck (0-2t),Liquids,Africa_Southern,GDP_control
1975,BC,trn_freight_road,Truck (2-5t),Liquids,Africa_Southern,GDP_control
1975,BC,trn_freight_road,Truck (5-9t),Liquids,Africa_Southern,GDP_control
1975,BC,trn_freight_road,Truck (9-16t),Liquids,Africa_Southern,GDP_control
1975,BC,trn_pass,Domestic Aviation,Liquids,Africa_Southern,GDP_control
1975,BC,trn_pass,Passenger Rail,Liquids,Africa_Southern,GDP_control
1975,BC,trn_pass_road,Bus,Liquids,Africa_Southern,GDP_control
1975,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Southern,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Southern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Southern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Southern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Southern,GDP_control
1975,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Southern,GDP_control
1975,BC,trn_shipping_intl,International Ship,Liquids,Africa_Southern,GDP_control
1975,CO,comm heating,coal,coal,Africa_Southern,GDP_control
1975,CO,comm heating,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,CO,comm others,coal,coal,Africa_Southern,GDP_control
1975,CO,comm others,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,CO,electricity,coal,coal (conv pul),Africa_Southern,GDP_control
1975,CO,electricity,gas,gas (CC),Africa_Southern,GDP_control
1975,CO,electricity,gas,gas (steam/CT),Africa_Southern,GDP_control
1975,CO,electricity,refined liquids,refined liquids (steam/CT),Africa_Southern,GDP_control
1975,CO,industrial energy use,coal,coal,Africa_Southern,GDP_control
1975,CO,industrial energy use,gas,gas,Africa_Southern,GDP_control
1975,CO,industrial energy use,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,CO,resid heating,traditional biomass,traditional biomass,Africa_Southern,GDP_control
1975,CO,trn_freight,Freight Rail,Liquids,Africa_Southern,GDP_control
1975,CO,trn_freight_road,Truck (0-2t),Liquids,Africa_Southern,GDP_control
1975,CO,trn_freight_road,Truck (2-5t),Liquids,Africa_Southern,GDP_control
1975,CO,trn_freight_road,Truck (5-9t),Liquids,Africa_Southern,GDP_control
1975,CO,trn_freight_road,Truck (9-16t),Liquids,Africa_Southern,GDP_control
1975,CO,trn_pass,Passenger Rail,Liquids,Africa_Southern,GDP_control
1975,CO,trn_pass_road,Bus,Liquids,Africa_Southern,GDP_control
1975,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Southern,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Southern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Southern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Southern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Southern,GDP_control
1975,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Southern,GDP_control
1975,CO,trn_shipping_intl,International Ship,Liquids,Africa_Southern,GDP_control
1975,NMVOC,comm heating,coal,coal,Africa_Southern,GDP_control
1975,NMVOC,comm heating,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,NMVOC,comm others,coal,coal,Africa_Southern,GDP_control
1975,NMVOC,comm others,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,NMVOC,electricity,coal,coal (conv pul),Africa_Southern,GDP_control
1975,NMVOC,electricity,gas,gas (CC),Africa_Southern,GDP_control
1975,NMVOC,electricity,gas,gas (steam/CT),Africa_Southern,GDP_control
1975,NMVOC,electricity,refined liquids,refined liquids (steam/CT),Africa_Southern,GDP_control
1975,NMVOC,industrial energy use,coal,coal,Africa_Southern,GDP_control
1975,NMVOC,industrial energy use,gas,gas,Africa_Southern,GDP_control
1975,NMVOC,industrial energy use,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_freight,Freight Rail,Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_freight_road,Truck (0-2t),Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_freight_road,Truck (2-5t),Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_freight_road,Truck (5-9t),Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_freight_road,Truck (9-16t),Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_pass,Passenger Rail,Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_pass_road,Bus,Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Southern,GDP_control
1975,NMVOC,trn_shipping_intl,International Ship,Liquids,Africa_Southern,GDP_control
1975,NOx,comm heating,coal,coal,Africa_Southern,GDP_control
1975,NOx,comm heating,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,NOx,comm others,coal,coal,Africa_Southern,GDP_control
1975,NOx,comm others,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,NOx,electricity,coal,coal (conv pul),Africa_Southern,GDP_control
1975,NOx,electricity,gas,gas (CC),Africa_Southern,GDP_control
1975,NOx,electricity,gas,gas (steam/CT),Africa_Southern,GDP_control
1975,NOx,electricity,refined liquids,refined liquids (steam/CT),Africa_Southern,GDP_control
1975,NOx,industrial energy use,coal,coal,Africa_Southern,GDP_control
1975,NOx,industrial energy use,gas,gas,Africa_Southern,GDP_control
1975,NOx,industrial energy use,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,NOx,trn_freight,Freight Rail,Liquids,Africa_Southern,GDP_control
1975,NOx,trn_freight_road,Truck (0-2t),Liquids,Africa_Southern,GDP_control
1975,NOx,trn_freight_road,Truck (2-5t),Liquids,Africa_Southern,GDP_control
1975,NOx,trn_freight_road,Truck (5-9t),Liquids,Africa_Southern,GDP_control
1975,NOx,trn_freight_road,Truck (9-16t),Liquids,Africa_Southern,GDP_control
1975,NOx,trn_pass,Passenger Rail,Liquids,Africa_Southern,GDP_control
1975,NOx,trn_pass_road,Bus,Liquids,Africa_Southern,GDP_control
1975,NOx,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Southern,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Southern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Southern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Southern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Southern,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Southern,GDP_control
1975,NOx,trn_shipping_intl,International Ship,Liquids,Africa_Southern,GDP_control
1975,OC,comm heating,coal,coal,Africa_Southern,GDP_control
1975,OC,comm others,coal,coal,Africa_Southern,GDP_control
1975,OC,electricity,coal,coal (conv pul),Africa_Southern,GDP_control
1975,OC,electricity,gas,gas (steam/CT),Africa_Southern,GDP_control
1975,OC,electricity,refined liquids,refined liquids (steam/CT),Africa_Southern,GDP_control
1975,OC,industrial energy use,biomass,biomass,Africa_Southern,GDP_control
1975,OC,industrial energy use,coal,coal,Africa_Southern,GDP_control
1975,OC,industrial energy use,gas,gas,Africa_Southern,GDP_control
1975,OC,industrial energy use,refined liquids,refined liquids,Africa_Southern,GDP_control
1975,OC,resid heating,traditional biomass,traditional biomass,Africa_Southern,GDP_control
1975,OC,resid others,coal,coal,Africa_Southern,GDP_control
1975,OC,trn_freight,Domestic Ship,Liquids,Africa_Southern,GDP_control
1975,OC,trn_freight,Freight Rail,Liquids,Africa_Southern,GDP_control
1975,OC,trn_freight_road,Truck (0-2t),Liquids,Africa_Southern,GDP_control
1975,OC,trn_freight_road,Truck (2-5t),Liquids,Africa_Southern,GDP_control
1975,OC,trn_freight_road,Truck (5-9t),Liquids,Africa_Southern,GDP_control
1975,OC,trn_freight_road,Truck (9-16t),Liquids,Africa_Southern,GDP_control
1975,OC,trn_pass,Domestic Aviation,Liquids,Africa_Southern,GDP_control
1975,OC,trn_pass,Passenger Rail,Liquids,Africa_Southern,GDP_control
1975,OC,trn_pass_road,Bus,Liquids,Africa_Southern,GDP_control
1975,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Southern,GDP_control
1975,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Southern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Southern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Southern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Southern,GDP_control
1975,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Southern,GDP_control
1975,OC,trn_shipping_intl,International Ship,Liquids,Africa_Southern,GDP_control
1975,BC,comm heating,coal,coal,Africa_Western,GDP_control
1975,BC,comm others,coal,coal,Africa_Western,GDP_control
1975,BC,electricity,biomass,biomass (conv),Africa_Western,GDP_control
1975,BC,electricity,coal,coal (conv pul),Africa_Western,GDP_control
1975,BC,electricity,gas,gas (steam/CT),Africa_Western,GDP_control
1975,BC,electricity,refined liquids,refined liquids (steam/CT),Africa_Western,GDP_control
1975,BC,industrial energy use,biomass,biomass,Africa_Western,GDP_control
1975,BC,industrial energy use,gas,gas,Africa_Western,GDP_control
1975,BC,industrial energy use,refined liquids,refined liquids,Africa_Western,GDP_control
1975,BC,resid heating,traditional biomass,traditional biomass,Africa_Western,GDP_control
1975,BC,trn_freight,Domestic Ship,Liquids,Africa_Western,GDP_control
1975,BC,trn_freight,Freight Rail,Liquids,Africa_Western,GDP_control
1975,BC,trn_freight_road,Truck (0-2t),Liquids,Africa_Western,GDP_control
1975,BC,trn_freight_road,Truck (2-5t),Liquids,Africa_Western,GDP_control
1975,BC,trn_freight_road,Truck (5-9t),Liquids,Africa_Western,GDP_control
1975,BC,trn_freight_road,Truck (9-16t),Liquids,Africa_Western,GDP_control
1975,BC,trn_pass,Domestic Aviation,Liquids,Africa_Western,GDP_control
1975,BC,trn_pass,Passenger Rail,Liquids,Africa_Western,GDP_control
1975,BC,trn_pass_road,Bus,Liquids,Africa_Western,GDP_control
1975,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Western,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Western,GDP_control
1975,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Western,GDP_control
1975,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Western,GDP_control
1975,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Western,GDP_control
1975,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Western,GDP_control
1975,BC,trn_shipping_intl,International Ship,Liquids,Africa_Western,GDP_control
1975,CO,comm heating,coal,coal,Africa_Western,GDP_control
1975,CO,comm heating,refined liquids,refined liquids,Africa_Western,GDP_control
1975,CO,comm others,coal,coal,Africa_Western,GDP_control
1975,CO,comm others,gas,gas,Africa_Western,GDP_control
1975,CO,comm others,refined liquids,refined liquids,Africa_Western,GDP_control
1975,CO,electricity,coal,coal (conv pul),Africa_Western,GDP_control
1975,CO,electricity,gas,gas (CC),Africa_Western,GDP_control
1975,CO,electricity,gas,gas (steam/CT),Africa_Western,GDP_control
1975,CO,electricity,refined liquids,refined liquids (steam/CT),Africa_Western,GDP_control
1975,CO,industrial energy use,coal,coal,Africa_Western,GDP_control
1975,CO,industrial energy use,gas,gas,Africa_Western,GDP_control
1975,CO,industrial energy use,refined liquids,refined liquids,Africa_Western,GDP_control
1975,CO,resid heating,traditional biomass,traditional biomass,Africa_Western,GDP_control
1975,CO,trn_freight,Domestic Ship,Liquids,Africa_Western,GDP_control
1975,CO,trn_freight,Freight Rail,Liquids,Africa_Western,GDP_control
1975,CO,trn_freight_road,Truck (0-2t),Liquids,Africa_Western,GDP_control
1975,CO,trn_freight_road,Truck (2-5t),Liquids,Africa_Western,GDP_control
1975,CO,trn_freight_road,Truck (5-9t),Liquids,Africa_Western,GDP_control
1975,CO,trn_freight_road,Truck (9-16t),Liquids,Africa_Western,GDP_control
1975,CO,trn_pass,Passenger Rail,Liquids,Africa_Western,GDP_control
1975,CO,trn_pass_road,Bus,Liquids,Africa_Western,GDP_control
1975,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Western,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Western,GDP_control
1975,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Western,GDP_control
1975,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Western,GDP_control
1975,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Western,GDP_control
1975,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Western,GDP_control
1975,CO,trn_shipping_intl,International Ship,Liquids,Africa_Western,GDP_control
1975,NMVOC,comm heating,coal,coal,Africa_Western,GDP_control
1975,NMVOC,comm others,coal,coal,Africa_Western,GDP_control
1975,NMVOC,comm others,gas,gas,Africa_Western,GDP_control
1975,NMVOC,electricity,coal,coal (conv pul),Africa_Western,GDP_control
1975,NMVOC,electricity,gas,gas (CC),Africa_Western,GDP_control
1975,NMVOC,electricity,gas,gas (steam/CT),Africa_Western,GDP_control
1975,NMVOC,electricity,refined liquids,refined liquids (steam/CT),Africa_Western,GDP_control
1975,NMVOC,industrial energy use,coal,coal,Africa_Western,GDP_control
1975,NMVOC,industrial energy use,gas,gas,Africa_Western,GDP_control
1975,NMVOC,industrial energy use,refined liquids,refined liquids,Africa_Western,GDP_control
1975,NMVOC,trn_freight,Domestic Ship,Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_freight,Freight Rail,Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_freight_road,Truck (0-2t),Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_freight_road,Truck (2-5t),Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_freight_road,Truck (5-9t),Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_freight_road,Truck (9-16t),Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_pass,Domestic Aviation,Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_pass,Passenger Rail,Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_pass_road,Bus,Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Africa_Western,GDP_control
1975,NMVOC,trn_shipping_intl,International Ship,Liquids,Africa_Western,GDP_control
1975,NOx,comm heating,coal,coal,Africa_Western,GDP_control
1975,NOx,comm others,coal,coal,Africa_Western,GDP_control
1975,NOx,electricity,coal,coal (conv pul),Africa_Western,GDP_control
1975,NOx,electricity,gas,gas (CC),Africa_Western,GDP_control
1975,NOx,electricity,gas,gas (steam/CT),Africa_Western,GDP_control
1975,NOx,electricity,refined liquids,refined liquids (steam/CT),Africa_Western,GDP_control
1975,NOx,industrial energy use,coal,coal,Africa_Western,GDP_control
1975,NOx,industrial energy use,gas,gas,Africa_Western,GDP_control
1975,NOx,industrial energy use,refined liquids,refined liquids,Africa_Western,GDP_control
1975,NOx,trn_freight,Domestic Ship,Liquids,Africa_Western,GDP_control
1975,NOx,trn_freight,Freight Rail,Liquids,Africa_Western,GDP_control
1975,NOx,trn_freight_road,Truck (0-2t),Liquids,Africa_Western,GDP_control
1975,NOx,trn_freight_road,Truck (2-5t),Liquids,Africa_Western,GDP_control
1975,NOx,trn_freight_road,Truck (5-9t),Liquids,Africa_Western,GDP_control
1975,NOx,trn_freight_road,Truck (9-16t),Liquids,Africa_Western,GDP_control
1975,NOx,trn_pass,Domestic Aviation,Liquids,Africa_Western,GDP_control
1975,NOx,trn_pass,Passenger Rail,Liquids,Africa_Western,GDP_control
1975,NOx,trn_pass_road,Bus,Liquids,Africa_Western,GDP_control
