# L102.gdp_mil90usd_GCAM3_ctry_Y divided by population from L101.Pop_thous_GCAM3_ctry_Y
iso,year,value
mdv,1991,1.590358698550282
ncl,1991,13.146637432351355
png,1991,0.748612789004838
wsm,1991,1.3477621258629304
slb,1991,0.8844229650286949
ton,1991,1.8011829900943825
vut,1991,1.7112089123579786
irn,1991,2.366053972518456
irq,1991,0.9047811683224627
sau,1991,10.427180278613717
tur,1991,4.209971871956305
bhr,1991,13.01604248755605
isr,1991,14.613888272692153
jor,1991,1.6381896721425258
kwt,1991,15.921795063084863
lbn,1991,3.4224160710413494
omn,1991,8.430979265187522
syr,1991,1.1410583185866978
are,1991,43.67998336874642
pse,1991,0.9718127174904604
yem,1991,0.7050740617071686
egy,1991,1.03792052877416
mar,1991,1.2486523527433087
dza,1991,2.3511155499031093
lby,1991,3.1267805220722464
tun,1991,1.478735919562994
zaf,1991,3.7553574708774726
ben,1991,0.40299326191817364
bfa,1991,0.23263950959470647
cpv,1991,0.609919088188601
civ,1991,0.8440239856562686
gmb,1991,0.32323476099624593
gha,1991,0.5506580073153234
gin,1991,0.2794770381024444
gnb,1991,0.4342883925830645
lbr,1991,0.13658989315934278
mli,1991,0.2703309443152208
ner,1991,0.2597141599593436
nga,1991,0.8583339082147546
sen,1991,0.5830499746881562
sle,1991,0.30474584685681677
tgo,1991,0.3634449248610059
ago,1991,1.608005775337015
bwa,1991,2.9375031618822107
bdi,1991,0.21722979210105373
cmr,1991,0.7206690232516977
caf,1991,0.2528014601680167
tcd,1991,0.35839811737510613
com,1991,0.5574477713498975
cod,1991,0.3719957891535184
cog,1991,1.8355382419514104
dji,1991,0.9801328219679885
gnq,1991,0.3226090621324933
eri,1991,0.24425785838976474
eth,1991,0.1207033979804182
gab,1991,7.453822590382197
ken,1991,0.4991719295581928
lso,1991,0.4195804978320484
mdg,1991,0.30884507875437756
mwi,1991,0.22095633154434643
mrt,1991,0.541259740584837
mus,1991,2.5817427432755715
moz,1991,0.12947719783848893
nam,1991,2.434961403869258
rwa,1991,0.23846080798578245
stp,1991,0.5861235431471064
sdn,1991,0.5492347607593573
swz,1991,1.768295649162228
tza,1991,0.22306624440651995
uga,1991,0.1592015238253069
zmb,1991,0.7220670589986377
zwe,1991,0.8417713433693484
can,1992,23.284017149161347
usa,1992,24.52721618540605
mex,1992,5.099551426934732
bhs,1992,13.820876203993848
brb,1992,8.207431706961549
blz,1992,2.1599740743012834
cri,1992,3.297753094379046
cub,1992,2.1958480838732446
dom,1992,1.6786912962268281
slv,1992,1.5309299963077085
gtm,1992,1.5424668772120618
hti,1992,0.5686010372120957
hnd,1992,1.0679291233012225
jam,1992,3.084829387195923
nic,1992,0.7483238263947248
pan,1992,3.0565115141042547
pri,1992,13.00480419038871
lca,1992,3.7409108147729064
vct,1992,2.5808647374863183
tto,1992,4.778421172772643
arg,1992,5.13763977047918
bra,1992,5.099453134642406
bol,1992,0.9523149496385569
chl,1992,4.745792041688639
col,1992,3.0742098941447793
ecu,1992,2.457864920213806
guy,1992,1.2796352497850463
pry,1992,1.7712949517695062
per,1992,1.7563554969354958
sur,1992,4.137993524979339
ury,1992,4.941627703332127
ven,1992,8.840063281264065
aut,1992,22.312232567592417
bel,1992,22.39378944961553
lux,1992,46.03477629135803
dnk,1992,29.76945217590896
fin,1992,19.276912548216984
fra,1992,22.288160625318866
deu,1992,21.761701985400062
grc,1992,12.591475240070597
irl,1992,15.677042211216316
ita,1992,20.014547504873125
nld,1992,22.609989561512617
prt,1992,11.098624180261632
esp,1992,14.949224411095923
swe,1992,22.517184230982238
gbr,1992,16.50182726590882
bgr,1992,2.3413824837864623
hrv,1992,5.415617185907266
cyp,1992,10.531250843896206
cze,1992,7.606789878487175
est,1992,4.401252161672866
hun,1992,5.572785530553777
lva,1992,3.3835848772193375
ltu,1992,4.421161234790481
mlt,1992,8.148641845836567
pol,1992,3.636372727096519
rom,1992,2.910119446760249
svk,1992,5.309679070613945
svn,1992,8.795684346066157
isl,1992,19.212372225193995
nor,1992,41.37197587475293
che,1992,39.7107775349744
alb,1992,0.8201287256968641
bih,1992,0.35547221247018157
mkd,1992,2.3773927253577907
srb,1992,2.0527540009091094
rus,1992,5.1500065687227945
ukr,1992,2.203772405155072
arm,1992,0.6325364297581114
aze,1992,1.538738022408075
blr,1992,1.7674146086493752
geo,1992,0.9210023312234067
kaz,1992,3.301049101605309
kgz,1992,0.5701130055312733
mda,1992,0.8992581997793405
tjk,1992,0.5391584538028055
tkm,1992,1.8736201782887238
uzb,1992,0.5633660625997535
chn,1992,0.5534568499234517
hkg,1992,13.157676104619446
jpn,1992,25.304902831841552
kor,1992,6.650012889412792
twn,1992,5.8986509301969745
mac,1992,14.782259911897825
mng,1992,0.8265145269974025
mmr,1992,0.588173297517486
khm,1992,0.20295946706563553
idn,1992,1.149336050416218
mys,1992,3.2824500822740448
phl,1992,0.9705673770447516
tha,1992,1.8104798627253387
vnm,1992,0.32935999010999156
brn,1992,23.338020512361346
lao,1992,0.3275530191095104
sgp,1992,16.106365548999296
bgd,1992,0.23378154938859344
ind,1992,0.38212752119404303
pak,1992,0.5090974693743735
afg,1992,0.2850206041096326
btn,1992,0.5381110751670181
npl,1992,0.2459191803916838
lka,1992,0.7378394916742858
aus,1992,23.124033810233147
nzl,1992,15.667309631143763
fji,1992,2.076219218978563
pyf,1992,13.448499094574629
mdv,1992,1.6530230155257875
ncl,1992,12.915310779417805
png,1992,0.8317824415929667
wsm,1992,1.3351827902047566
slb,1992,0.9692839660019023
ton,1992,1.8043466069944465
vut,1992,1.7057865613467984
irn,1992,2.422866119316552
irq,1992,1.1026727059573915
sau,1992,10.577081063095228
tur,1992,4.34859153117892
bhr,1992,13.535154713713927
isr,1992,14.901261251975685
jor,1992,1.8379641656971735
kwt,1992,15.778189234105245
lbn,1992,3.455770181184189
omn,1992,8.758293953152437
syr,1992,1.25739730288971
are,1992,42.791181952291005
pse,1992,0.939759973527326
yem,1992,0.7251352021929276
egy,1992,1.0608791470956198
mar,1992,1.1735897557350115
dza,1992,2.328733766872885
lby,1992,3.4587750622610822
tun,1992,1.5601308438173036
zaf,1992,3.572150658169725
ben,1992,0.3993596605060508
bfa,1992,0.22611462387752845
cpv,1992,0.6574961660721494
civ,1992,0.8116888767390086
gmb,1992,0.32252166716789404
gha,1992,0.5540136565565035
gin,1992,0.2705920043464484
gnb,1992,0.42868645961176055
lbr,1992,0.0899559133172411
mli,1992,0.2849260859107206
ner,1992,0.2342604262613398
nga,1992,0.8384297145675673
sen,1992,0.5709934205149488
sle,1992,0.24691569617301595
tgo,1992,0.3409502572855786
ago,1992,1.444454210516147
bwa,1992,2.927591581476205
bdi,1992,0.21449668210642575
cmr,1992,0.6768439536680741
caf,1992,0.22980480875013215
tcd,1992,0.37424543267859905
com,1992,0.5885389332640788
cod,1992,0.3184198730592044
cog,1992,1.8275605590711475
dji,1992,0.9555143276383041
gnq,1992,0.4187661642831334
eri,1992,0.24523828151921337
eth,1992,0.10617344244038822
gab,1992,6.968384019445361
ken,1992,0.477644682543526
lso,1992,0.44050978860517337
mdg,1992,0.3022110064007989
mwi,1992,0.20197294159442122
mrt,1992,0.5345827717585209
mus,1992,2.700802605528298
moz,1992,0.11858430909541175
nam,1992,2.5195310947726166
rwa,1992,0.2679003469781256
stp,1992,0.5768580752953396
sdn,1992,0.568538097889547
swz,1992,1.777528331811404
tza,1992,0.21620480174556794
uga,1992,0.15868793292119188
zmb,1992,0.6896094308834455
zwe,1992,0.745351494986956
can,1993,23.633959895119276
usa,1993,24.88058175404521
mex,1993,5.215106555254983
bhs,1993,13.618028702014641
brb,1993,8.26946791419374
blz,1993,2.2291258956772104
cri,1993,3.459927372483773
cub,1993,1.859167436672666
dom,1993,1.766614453371882
slv,1993,1.6194722764646465
gtm,1993,1.567138913829752
hti,1993,0.527370635407501
hnd,1993,1.1054714189499806
jam,1993,3.349518570186321
nic,1993,0.7278135951484046
pan,1993,3.1594064267720134
pri,1993,13.433750286693149
lca,1993,3.794160131369776
vct,1993,2.583954377987657
tto,1993,4.674543144574118
arg,1993,5.373341566126729
bra,1993,5.2585603083293035
bol,1993,0.9706957074398112
chl,1993,4.988636027672432
col,1993,3.090558555679004
ecu,1993,2.455585931609339
guy,1993,1.3830421695292374
pry,1993,1.8149174677214512
per,1993,1.806871407265158
sur,1993,3.789036328935182
ury,1993,5.038758699137424
ven,1993,8.672524178136252
aut,1993,22.26233325958254
bel,1993,22.125450721966953
lux,1993,47.331937288602305
dnk,1993,29.642882871972855
fin,1993,19.027009857012896
fra,1993,22.061672067408484
deu,1993,21.38024822723132
grc,1993,12.260628277274877
irl,1993,16.029865962815098
ita,1993,19.836364514075903
nld,1993,22.73726297235977
prt,1993,10.825838257717793
esp,1993,14.756267002716884
swe,1993,21.90809034119421
gbr,1993,17.037814293141743
bgr,1993,2.3345748298137696
hrv,1993,4.9384756321407695
cyp,1993,10.373695267075147
cze,1993,7.609025813289628
est,1993,4.244140413704217
hun,1993,5.544605100532111
lva,1993,3.275031344878154
ltu,1993,3.729345339639733
mlt,1993,8.426209559413392
pol,1993,3.766621923667757
rom,1993,2.9714932775621667
svk,1993,5.09484865437366
svn,1993,9.009861151319223
isl,1993,19.285961292161335
nor,1993,42.30597168954651
che,1993,39.23447973958947
alb,1993,0.9108470497936803
bih,1993,0.3918880835836237
mkd,1993,2.1890276568998766
srb,1993,1.4054324298442038
rus,1993,4.713601748770798
ukr,1993,1.898247196799818
arm,1993,0.5919405893321691
aze,1993,1.1679739437074643
blr,1993,1.6366443236214459
geo,1993,0.6641984882880355
kaz,1993,3.029990409691631
kgz,1993,0.47992649390614833
mda,1993,0.891573185827045
tjk,1993,0.44467949325849726
tkm,1993,1.8538857689937975
uzb,1993,0.5394436446871275
chn,1993,0.6259424222471369
hkg,1993,13.841006601117414
jpn,1993,25.289819320883264
kor,1993,7.01436904015275
twn,1993,6.240842041796245
mac,1993,15.263545439359609
mng,1993,0.7945470102723987
mmr,1993,0.6042013968317892
khm,1993,0.2017895860806283
idn,1993,1.214122017620937
mys,1993,3.517967411257339
phl,1993,0.9689049317393666
tha,1993,1.945961405292072
vnm,1993,0.3492867200595425
brn,1993,22.773984261152492
lao,1993,0.33775159328679777
sgp,1993,17.444729362564534
bgd,1993,0.23934285579685713
ind,1993,0.3930033380275944
pak,1993,0.5053730633004606
afg,1993,0.26414238631368037
btn,1993,0.5618888249606796
npl,1993,0.24925080969213573
lka,1993,0.7810127008944544
aus,1993,23.80230679566218
nzl,1993,16.37868500192947
fji,1993,2.091756707389102
pyf,1993,13.20817256958868
mdv,1993,1.7027663364256336
ncl,1993,12.681204654364254
png,1993,0.9592717081947258
wsm,1993,1.3789826912493934
slb,1993,0.9801078262718179
ton,1993,1.8704724444975893
vut,1993,1.670110854892221
irn,1993,2.3471423736626713
irq,1993,1.5863076755081007
sau,1993,10.279115115701059
tur,1993,4.605098681438418
bhr,1993,14.90334959698028
isr,1993,15.15554310971898
jor,1993,1.8198221805261794
kwt,1993,22.63354835684072
lbn,1993,3.559730749221178
omn,1993,8.920933672564109
syr,1993,1.284688671498134
are,1993,41.10477573003377
pse,1993,0.9070225899671341
yem,1993,0.7168167331327395
egy,1993,1.0699282567570854
mar,1993,1.139211913902791
dza,1993,2.2217453130102265
lby,1993,3.776622111953462
tun,1993,1.562989984059339
zaf,1993,3.517205858902325
ben,1993,0.40687498054382165
bfa,1993,0.226925179740646
cpv,1993,0.6934037316375116
civ,1993,0.782054104204498
gmb,1993,0.3216563918819208
gha,1993,0.5629581551739505
gin,1993,0.2666758277472174
gnb,1993,0.42751208920111755
lbr,1993,0.06080857433387431
mli,1993,0.2709196387381578
ner,1993,0.22924055174294672
nga,1993,0.8331440412144693
sen,1993,0.5600449141324076
sle,1993,0.25162175755066135
tgo,1993,0.2830581566018524
ago,1993,1.0492137242276616
bwa,1993,2.893461769642027
bdi,1993,0.19718495376371425
cmr,1993,0.6357315381904272
caf,1993,0.2240028547461278
tcd,1993,0.30517173479061
com,1993,0.5899535259774312
cod,1993,0.2637463843877386
cog,1993,1.7567330389684337
dji,1993,0.8761450367975595
gnq,1993,0.448004199610991
eri,1993,0.27769662439444337
eth,1993,0.11579800737250175
gab,1993,6.994015973521219
ken,1993,0.46301507703194394
lso,1993,0.4457748564428708
mdg,1993,0.2984240023402385
mwi,1993,0.21997152257164934
mrt,1993,0.5488142477991024
mus,1993,2.7866902324922878
moz,1993,0.12381905580839367
nam,1993,2.3999906007208764
rwa,1993,0.2646362776395182
stp,1993,0.570570729748583
sdn,1993,0.5773896614721202
swz,1993,1.7911811079952873
tza,1993,0.2110072705096755
uga,1993,0.16589454235626208
zmb,1993,0.7164195738240013
zwe,1993,0.7349601174242886
can,1994,24.44713528739548
usa,1994,25.5602748237993
mex,1994,5.36906829016297
bhs,1994,13.812754336914193
brb,1994,8.577819633852828
blz,1994,2.1691833428645393
cri,1994,3.538516921946963
cub,1994,1.8635590747400317
dom,1994,1.7747477885347436
slv,1994,1.6941112968176804
gtm,1994,1.5938842933638946
hti,1994,0.4554647252536196
hnd,1994,1.064142290626333
jam,1994,3.367942267412364
nic,1994,0.7349578398915283
pan,1994,3.185094330082344
pri,1994,13.828304599767131
lca,1994,3.8048353763731706
vct,1994,2.506719550795986
tto,1994,4.807090012043614
arg,1994,5.61732000590955
bra,1994,5.457947884710843
bol,1994,0.9934014550442499
chl,1994,5.184642881368234
col,1994,3.212967180632504
ecu,1994,2.5108874435977904
guy,1994,1.4982761196750094
pry,1994,1.8674076356156146
per,1994,2.0025798806156025
sur,1994,3.8626315550883814
ury,1994,5.368955785613961
ven,1994,8.289889429840695
aut,1994,22.641734034041374
bel,1994,22.783978625003098
lux,1994,48.4574869368335
dnk,1994,31.159716997594025
fin,1994,19.627380740991107
fra,1994,22.474966544188778
deu,1994,21.757958866307508
grc,1994,12.377200031730663
irl,1994,16.85624708033634
ita,1994,20.255284411367352
nld,1994,23.248644474954034
prt,1994,10.877844083259427
esp,1994,15.065204882583352
swe,1994,22.657073056769516
gbr,1994,17.83506375371391
bgr,1994,2.4052331927336383
hrv,1994,5.194986294477775
cyp,1994,10.746096136949445
cze,1994,7.828200782497461
est,1994,4.266849129392758
hun,1994,5.711099712312866
lva,1994,3.407461649045552
ltu,1994,3.3894523070534497
mlt,1994,8.816423583923164
pol,1994,3.96089333056059
rom,1994,3.108189257764069
svk,1994,5.392430944109822
svn,1994,9.453144845389014
isl,1994,19.793681553387714
nor,1994,44.19567168541997
che,1994,39.33735357950618
alb,1994,1.0005258373148258
bih,1994,0.5242963078916749
mkd,1994,2.139998746721047
srb,1994,1.422120400823966
rus,1994,4.12917294212795
ukr,1994,1.4698078030606805
arm,1994,0.6399511336498599
aze,1994,0.9260325882239699
blr,1994,1.4483661011500382
geo,1994,0.6070879952063315
kaz,1994,2.6805512153939133
kgz,1994,0.3810188308366295
mda,1994,0.6188355317185729
tjk,1994,0.3452932373013436
tkm,1994,1.496511048306446
uzb,1994,0.5012708483025251
chn,1994,0.7062518329054482
hkg,1994,14.50263772061108
jpn,1994,25.449610012475564
kor,1994,7.569128339582505
twn,1994,6.655905477737303
mac,1994,15.654111822540349
mng,1994,0.8060242751106529
mmr,1994,0.6199025696585456
khm,1994,0.21376601669525105
idn,1994,1.286548563571907
mys,1994,3.747832093077196
phl,1994,0.989009951139911
tha,1994,2.1054406260033507
vnm,1994,0.3733696009290657
brn,1994,22.86494273291854
lao,1994,0.3560357460427138
sgp,1994,18.798438282347124
bgd,1994,0.24400160118464959
ind,1994,0.4116874809546039
pak,1994,0.5114277201493672
afg,1994,0.24786966737418595
btn,1994,0.6017820668645181
npl,1994,0.26321636852689045
lka,1994,0.8176297574755242
aus,1994,24.478725885347938
nzl,1994,16.935699951636195
fji,1994,2.1685493663359225
pyf,1994,13.062313597088533
mdv,1994,1.792900711912208
ncl,1994,12.70729319085407
png,1994,0.9911678015206281
wsm,1994,1.332502046343203
slb,1994,1.0409146832010616
ton,1994,1.9608984206037803
vut,1994,1.7733900968399965
irn,1994,2.3022011295005047
irq,1994,1.4634393017441178
sau,1994,10.087677608199028
tur,1994,4.3184516785396365
bhr,1994,14.498854274641
isr,1994,15.632122889856934
jor,1994,1.8194247784012298
kwt,1994,26.09509276398926
lbn,1994,3.709604989898017
omn,1994,8.964302125209878
syr,1994,1.3446207373147372
are,1994,41.71026269334835
pse,1994,0.9641657367236174
yem,1994,0.7294231770699433
egy,1994,1.0910989627018577
mar,1994,1.23422157885162
dza,1994,2.1499250996956567
lby,1994,4.081817190488384
tun,1994,1.5836057719541723
zaf,1994,3.5380342554974056
ben,1994,0.40017914210858163
bfa,1994,0.223074183761566
cpv,1994,0.8022217726703689
civ,1994,0.762382647197117
gmb,1994,0.3123633110488764
gha,1994,0.5642511995994578
gin,1994,0.26210837275700377
gnb,1994,0.43115230660232984
lbr,1994,0.04723207148576422
mli,1994,0.265504968254102
ner,1994,0.22993289177266377
nga,1994,0.818822398437694
sen,1994,0.5428231092209228
sle,1994,0.24806435255069806
tgo,1994,0.31765258338667807
ago,1994,1.0488202907705764
bwa,1994,2.912404497243448
bdi,1994,0.1864949311581771
cmr,1994,0.6021312183560337
caf,1994,0.22846826942085605
tcd,1994,0.3251993964954596
com,1994,0.5438986022755988
cod,1994,0.24349212755214455
cog,1994,1.611819511927709
dji,1994,0.8519603986394332
gnq,1994,0.5039093664194282
eri,1994,0.33515340769275687
eth,1994,0.11534061996356607
gab,1994,7.013966530261662
ken,1994,0.45977773071530814
lso,1994,0.459940992497289
mdg,1994,0.28843235256267125
mwi,1994,0.19590415378759704
mrt,1994,0.5159617013439202
mus,1994,2.852005377517339
moz,1994,0.1270986917982995
nam,1994,2.365485449878072
rwa,1994,0.13912737484828114
stp,1994,0.5706819351575106
sdn,1994,0.5665725777136085
swz,1994,1.7944845060826604
tza,1994,0.20704052969128012
uga,1994,0.17054471966476908
zmb,1994,0.636807067949551
zwe,1994,0.7849777230684376
can,1995,24.85196590215741
usa,1995,25.929584309459905
mex,1995,4.975533195674938
bhs,1995,14.200283427511078
brb,1995,8.684032313360772
blz,1995,2.123141965064854
cri,1995,3.5894798772185728
cub,1995,1.9009812622360236
dom,1995,1.8396869195207355
slv,1995,1.7814497245300158
gtm,1995,1.6355610000396281
hti,1995,0.49106521970432493
hnd,1995,1.081195928350462
jam,1995,3.4176563997244913
nic,1995,0.7617765357160908
pan,1995,3.1769970543236443
pri,1995,14.304481429990025
lca,1995,3.88336281152429
vct,1995,2.533085477365805
tto,1995,4.9661218295886185
arg,1995,5.3919843438807655
bra,1995,5.615435791498274
bol,1995,1.0171584331628838
chl,1995,5.644984866735072
col,1995,3.3209333100316845
ecu,1995,2.521095522352258
guy,1995,1.5706498739114152
pry,1995,1.9499680480613302
per,1995,2.137419313493947
sur,1995,3.854705778420278
ury,1995,5.255889515674033
ven,1995,8.439556711865118
aut,1995,23.11515759919985
bel,1995,23.266156295438115
lux,1995,48.44214016621867
dnk,1995,31.971150630238075
fin,1995,20.311224215703596
fra,1995,22.84032935500151
deu,1995,21.996640249985965
grc,1995,12.51633946011578
irl,1995,18.348573368837272
ita,1995,20.830509794890492
nld,1995,23.804758358246545
prt,1995,11.286028945587363
esp,1995,15.43185064681854
swe,1995,23.441267748662547
gbr,1995,18.407263401473447
bgr,1995,2.501845350303012
hrv,1995,5.540328461755224
cyp,1995,11.154238905059016
cze,1995,8.31842631934314
est,1995,4.542408038253066
hun,1995,5.802774840585013
lva,1995,3.427370600724044
ltu,1995,3.52580738601293
mlt,1995,9.292716513542981
pol,1995,4.233549095587015
rom,1995,3.3499539578783937
svk,1995,5.691869194496178
svn,1995,9.766037582696585
isl,1995,19.618450713145773
nor,1995,45.761428221745156
che,1995,39.18691536470253
alb,1995,1.1475158492361923
bih,1995,0.6580950935323291
mkd,1995,2.1059429803115988
srb,1995,1.4957029424463182
rus,1995,3.965162426735746
ukr,1995,1.2978035398274481
arm,1995,0.6988679326018873
aze,1995,0.8072946305003885
