# USDA cost data with missing SugarBeet data extrapolated from the last
# reported year (2007) using the average growth rate from 2000-2007.
# Note: USDA_crops and USDA_item_cost are already mapped in
Crop,Item,Unit,year,value,GTAP_crop,GCAM_commodity,cost_type
Peanuts,Chemicals,USD/acre,2001,93.73,GrndntWShll,OilCrop,variable
Peanuts,Custom operations,USD/acre,2001,10.64,GrndntWShll,OilCrop,variable
Peanuts,"Fuel, lube, and electricity",USD/acre,2001,46.55,GrndntWShll,OilCrop,variable
Peanuts,Repairs,USD/acre,2001,29.74,GrndntWShll,OilCrop,variable
Peanuts,Purchased irrigation water,USD/acre,2001,NA,GrndntWShll,OilCrop,variable
Peanuts,Commercial Drying,USD/acre,2001,18.15,GrndntWShll,OilCrop,variable
Peanuts,Interest on operating capital,USD/acre,2001,5.3,GrndntWShll,OilCrop,variable
Peanuts,Total operating costs,USD/acre,2001,319.67,GrndntWShll,OilCrop,na
Peanuts,Hired labor,USD/acre,2001,41.45,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of unpaid labor,USD/acre,2001,90.49,GrndntWShll,OilCrop,na
Peanuts,Capital recovery of machinery and equipment,USD/acre,2001,122.97,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of land (rental rate),USD/acre,2001,41.17,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of quota,USD/acre,2001,83.47,GrndntWShll,OilCrop,na
Peanuts,Taxes and insurance,USD/acre,2001,21.47,GrndntWShll,OilCrop,na
Peanuts,General farm overhead,USD/acre,2001,19.04,GrndntWShll,OilCrop,na
Peanuts,Total allocated overhead,USD/acre,2001,420.06,GrndntWShll,OilCrop,na
Peanuts,Total costs listed,USD/acre,2001,739.73,GrndntWShll,OilCrop,na
Peanuts,Value of production less total costs listed,USD/acre,2001,-132.58,GrndntWShll,OilCrop,na
Peanuts,Value of production less operating costs,USD/acre,2001,287.48,GrndntWShll,OilCrop,na
Peanuts,Yield,bu/acre,2001,2580,GrndntWShll,OilCrop,na
Peanuts,Price,USD/bu,2001,0.23,GrndntWShll,OilCrop,na
Peanuts,Enterprise size,acres,2001,105,GrndntWShll,OilCrop,na
Peanuts,Irrigated,percent,2001,32,GrndntWShll,OilCrop,na
Peanuts,Dryland,percent,2001,68,GrndntWShll,OilCrop,na
Sorghum,Primary output,USD/acre,2001,93.86,Sorghum,OtherGrain,na
Sorghum,Secondary output,USD/acre,2001,NA,Sorghum,OtherGrain,na
Sorghum,Total output,USD/acre,2001,93.86,Sorghum,OtherGrain,na
Sorghum,Seed,USD/acre,2001,6.35,Sorghum,OtherGrain,variable
Sorghum,Fertilizer,USD/acre,2001,21.53,Sorghum,OtherGrain,variable
Sorghum,Chemicals,USD/acre,2001,11.31,Sorghum,OtherGrain,variable
Sorghum,Custom operations,USD/acre,2001,5.27,Sorghum,OtherGrain,variable
Sorghum,"Fuel, lube, and electricity",USD/acre,2001,29.99,Sorghum,OtherGrain,variable
Sorghum,Repairs,USD/acre,2001,16.28,Sorghum,OtherGrain,variable
Sorghum,Other variable expenses,USD/acre,2001,NA,Sorghum,OtherGrain,variable
Sorghum,Interest on operating capital,USD/acre,2001,1.53,Sorghum,OtherGrain,variable
Sorghum,Total operating costs,USD/acre,2001,92.26,Sorghum,OtherGrain,na
Sorghum,Hired labor,USD/acre,2001,7.06,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of unpaid labor,USD/acre,2001,21.32,Sorghum,OtherGrain,na
Sorghum,Capital recovery of machinery and equipment,USD/acre,2001,58.23,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of land (rental rate),USD/acre,2001,20.63,Sorghum,OtherGrain,na
Sorghum,Taxes and insurance,USD/acre,2001,5.1,Sorghum,OtherGrain,na
Sorghum,General farm overhead,USD/acre,2001,4.23,Sorghum,OtherGrain,na
Sorghum,Total allocated overhead,USD/acre,2001,116.57,Sorghum,OtherGrain,na
Sorghum,Total costs listed,USD/acre,2001,208.83,Sorghum,OtherGrain,na
Sorghum,Value of production less total costs listed,USD/acre,2001,-114.97,Sorghum,OtherGrain,na
Sorghum,Value of production less operating costs,USD/acre,2001,1.6,Sorghum,OtherGrain,na
Sorghum,Yield,bu/acre,2001,38,Sorghum,OtherGrain,na
Sorghum,Price,USD/bu,2001,2.47,Sorghum,OtherGrain,na
Sorghum,Enterprise size,acres,2001,214,Sorghum,OtherGrain,na
Sorghum,Irrigated,percent,2001,9,Sorghum,OtherGrain,na
Sorghum,Dryland,percent,2001,91,Sorghum,OtherGrain,na
Corn,Primary output,USD/acre,2002,310.88,Maize,Corn,na
Corn,Secondary output,USD/acre,2002,1.94,Maize,Corn,na
Corn,Total output,USD/acre,2002,312.82,Maize,Corn,na
Corn,Seed,USD/acre,2002,31.84,Maize,Corn,variable
Corn,Fertilizer,USD/acre,2002,42.51,Maize,Corn,variable
Corn,Chemicals,USD/acre,2002,26.11,Maize,Corn,variable
Corn,Custom operations,USD/acre,2002,10.79,Maize,Corn,variable
Corn,"Fuel, lube, and electricity",USD/acre,2002,18.93,Maize,Corn,variable
Corn,Repairs,USD/acre,2002,13.91,Maize,Corn,variable
Corn,Purchased irrigation water,USD/acre,2002,0.22,Maize,Corn,variable
Corn,Interest on operating capital,USD/acre,2002,1.17,Maize,Corn,variable
Corn,Total operating costs,USD/acre,2002,145.48,Maize,Corn,na
Corn,Hired labor,USD/acre,2002,3.06,Maize,Corn,na
Corn,Opportunity cost of unpaid labor,USD/acre,2002,25.74,Maize,Corn,na
Corn,Capital recovery of machinery and equipment,USD/acre,2002,55.26,Maize,Corn,na
Corn,Opportunity cost of land (rental rate),USD/acre,2002,87.44,Maize,Corn,na
Corn,Taxes and insurance,USD/acre,2002,5.42,Maize,Corn,na
Corn,General farm overhead,USD/acre,2002,11.91,Maize,Corn,na
Corn,Total allocated overhead,USD/acre,2002,188.83,Maize,Corn,na
Corn,Total costs listed,USD/acre,2002,334.31,Maize,Corn,na
Corn,Value of production less total costs listed,USD/acre,2002,-21.49,Maize,Corn,na
Corn,Value of production less operating costs,USD/acre,2002,167.34,Maize,Corn,na
Corn,Yield,bu/acre,2002,134,Maize,Corn,na
Corn,Price,USD/bu,2002,2.32,Maize,Corn,na
Corn,Enterprise size,acres,2002,236,Maize,Corn,na
Corn,Irrigated,percent,2002,14,Maize,Corn,na
Corn,Dryland,percent,2002,86,Maize,Corn,na
Barley,Primary output,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Secondary output,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Total output,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Seed,USD/acre,2002,NA,Barley,OtherGrain,variable
Barley,Fertilizer,USD/acre,2002,NA,Barley,OtherGrain,variable
Barley,Chemicals,USD/acre,2002,NA,Barley,OtherGrain,variable
Barley,Custom operations,USD/acre,2002,NA,Barley,OtherGrain,variable
Barley,"Fuel, lube, and electricity",USD/acre,2002,NA,Barley,OtherGrain,variable
Barley,Repairs,USD/acre,2002,NA,Barley,OtherGrain,variable
Barley,Purchased irrigation water,USD/acre,2002,NA,Barley,OtherGrain,variable
Barley,Interest on operating capital,USD/acre,2002,NA,Barley,OtherGrain,variable
Barley,Total operating costs,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Hired labor,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Opportunity cost of unpaid labor,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Capital recovery of machinery and equipment,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Opportunity cost of land (rental rate),USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Taxes and insurance,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,General farm overhead,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Total allocated overhead,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Total costs listed,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Value of production less total costs listed,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Value of production less operating costs,USD/acre,2002,NA,Barley,OtherGrain,na
Barley,Yield,bu/acre,2002,NA,Barley,OtherGrain,na
Barley,Price,USD/bu,2002,NA,Barley,OtherGrain,na
Barley,Enterprise size,acres,2002,NA,Barley,OtherGrain,na
Barley,Irrigated,percent,2002,NA,Barley,OtherGrain,na
Barley,Dryland,percent,2002,NA,Barley,OtherGrain,na
Wheat,Primary output,USD/acre,2002,91.512,Wheat,Wheat,na
Wheat,Secondary output,USD/acre,2002,3.66,Wheat,Wheat,na
Wheat,Total output,USD/acre,2002,95.172,Wheat,Wheat,na
Wheat,Seed,USD/acre,2002,6.65,Wheat,Wheat,variable
Wheat,Fertilizer,USD/acre,2002,17.71,Wheat,Wheat,variable
Wheat,Chemicals,USD/acre,2002,7.13,Wheat,Wheat,variable
Wheat,Custom operations,USD/acre,2002,5.67,Wheat,Wheat,variable
Wheat,"Fuel, lube, and electricity",USD/acre,2002,8.67,Wheat,Wheat,variable
Wheat,Repairs,USD/acre,2002,10.15,Wheat,Wheat,variable
Wheat,Purchased irrigation water,USD/acre,2002,0.61,Wheat,Wheat,variable
Wheat,Interest on operating capital,USD/acre,2002,0.48,Wheat,Wheat,variable
Wheat,Total operating costs,USD/acre,2002,57.07,Wheat,Wheat,na
Wheat,Hired labor,USD/acre,2002,2.53,Wheat,Wheat,na
Wheat,Opportunity cost of unpaid labor,USD/acre,2002,16.72,Wheat,Wheat,na
Wheat,Capital recovery of machinery and equipment,USD/acre,2002,48.97,Wheat,Wheat,na
Wheat,Opportunity cost of land (rental rate),USD/acre,2002,39.19,Wheat,Wheat,na
Wheat,Taxes and insurance,USD/acre,2002,3.9,Wheat,Wheat,na
Wheat,General farm overhead,USD/acre,2002,7.25,Wheat,Wheat,na
Wheat,Total allocated overhead,USD/acre,2002,118.56,Wheat,Wheat,na
Wheat,Total costs listed,USD/acre,2002,175.63,Wheat,Wheat,na
Wheat,Value of production less total costs listed,USD/acre,2002,-80.458,Wheat,Wheat,na
Wheat,Value of production less operating costs,USD/acre,2002,38.102,Wheat,Wheat,na
Wheat,Yield,bu/acre,2002,27.9,Wheat,Wheat,na
Wheat,Price,USD/bu,2002,3.28,Wheat,Wheat,na
Wheat,Enterprise size,acres,2002,296,Wheat,Wheat,na
Wheat,Irrigated,percent,2002,5,Wheat,Wheat,na
Wheat,Dryland,percent,2002,95,Wheat,Wheat,na
Cotton,Primary output,USD/acre,2002,257.88,SeedCotton,FiberCrop,na
Cotton,Secondary output,USD/acre,2002,49.95,SeedCotton,FiberCrop,na
Cotton,Total output,USD/acre,2002,307.83,SeedCotton,FiberCrop,na
Cotton,Seed,USD/acre,2002,47.99,SeedCotton,FiberCrop,variable
Cotton,Fertilizer,USD/acre,2002,30.56,SeedCotton,FiberCrop,variable
Cotton,Chemicals,USD/acre,2002,56.8,SeedCotton,FiberCrop,variable
Cotton,Custom operations,USD/acre,2002,19.25,SeedCotton,FiberCrop,variable
Cotton,"Fuel, lube, and electricity",USD/acre,2002,31.37,SeedCotton,FiberCrop,variable
Cotton,Repairs,USD/acre,2002,29.1,SeedCotton,FiberCrop,variable
Cotton,Ginning,USD/acre,2002,55.61,SeedCotton,FiberCrop,na
Cotton,Purchased irrigation water,USD/acre,2002,5.01,SeedCotton,FiberCrop,variable
Cotton,Interest on operating capital,USD/acre,2002,2.31,SeedCotton,FiberCrop,variable
Cotton,Total operating costs,USD/acre,2002,278,SeedCotton,FiberCrop,na
Cotton,Hired labor,USD/acre,2002,38.16,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of unpaid labor,USD/acre,2002,32.73,SeedCotton,FiberCrop,na
Cotton,Capital recovery of machinery and equipment,USD/acre,2002,100.39,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of land (rental rate),USD/acre,2002,46.76,SeedCotton,FiberCrop,na
Cotton,Taxes and insurance,USD/acre,2002,17.01,SeedCotton,FiberCrop,na
Cotton,General farm overhead,USD/acre,2002,15.97,SeedCotton,FiberCrop,na
Cotton,Total allocated overhead,USD/acre,2002,251.02,SeedCotton,FiberCrop,na
Cotton,Total costs listed,USD/acre,2002,529.02,SeedCotton,FiberCrop,na
Cotton,Value of production less total costs listed,USD/acre,2002,-221.19,SeedCotton,FiberCrop,na
Cotton,Value of production less operating costs,USD/acre,2002,29.83,SeedCotton,FiberCrop,na
Cotton,Yield,lb/acre,2002,614,SeedCotton,FiberCrop,na
Cotton,Price,USD/lb,2002,0.42,SeedCotton,FiberCrop,na
Cotton,Yield (seed),lb/acre,2002,999,SeedCotton,FiberCrop,na
Cotton,Price (seed),USD/lb,2002,0.05,SeedCotton,FiberCrop,na
Cotton,Enterprise size,acres,2002,472,SeedCotton,FiberCrop,na
Cotton,Irrigated,percent,2002,33,SeedCotton,FiberCrop,na
Cotton,Dryland,percent,2002,67,SeedCotton,FiberCrop,na
Soybeans,Primary output,USD/acre,2002,208,Soybeans,OilCrop,na
Soybeans,Total output,USD/acre,2002,208,Soybeans,OilCrop,na
Soybeans,Seed,USD/acre,2002,25.45,Soybeans,OilCrop,variable
Soybeans,Fertilizer,USD/acre,2002,6.79,Soybeans,OilCrop,variable
Soybeans,Soil conditioners,USD/acre,2002,0.11,Soybeans,OilCrop,variable
Soybeans,Manure,USD/acre,2002,0.4,Soybeans,OilCrop,variable
Soybeans,Chemicals,USD/acre,2002,17.12,Soybeans,OilCrop,variable
Soybeans,Custom operations,USD/acre,2002,6.16,Soybeans,OilCrop,variable
Soybeans,"Fuel, lube, and electricity",USD/acre,2002,6.98,Soybeans,OilCrop,variable
Soybeans,Repairs,USD/acre,2002,9.76,Soybeans,OilCrop,variable
Soybeans,Purchased irrigation water,USD/acre,2002,0.12,Soybeans,OilCrop,variable
Soybeans,Interest on operating capital,USD/acre,2002,0.61,Soybeans,OilCrop,variable
Soybeans,Total operating costs,USD/acre,2002,73.5,Soybeans,OilCrop,na
Soybeans,Hired labor,USD/acre,2002,1.84,Soybeans,OilCrop,na
Soybeans,Opportunity cost of unpaid labor,USD/acre,2002,15.59,Soybeans,OilCrop,na
Soybeans,Capital recovery of machinery and equipment,USD/acre,2002,43.3,Soybeans,OilCrop,na
Soybeans,Opportunity cost of land (rental rate),USD/acre,2002,80.74,Soybeans,OilCrop,na
Soybeans,Taxes and insurance,USD/acre,2002,5.66,Soybeans,OilCrop,na
Soybeans,General farm overhead,USD/acre,2002,11.37,Soybeans,OilCrop,na
Soybeans,Total allocated overhead,USD/acre,2002,158.5,Soybeans,OilCrop,na
Soybeans,Total costs listed,USD/acre,2002,232,Soybeans,OilCrop,na
Soybeans,Value of production less total costs listed,USD/acre,2002,-24,Soybeans,OilCrop,na
Soybeans,Value of production less operating costs,USD/acre,2002,134.5,Soybeans,OilCrop,na
Soybeans,Yield,bu/acre,2002,40,Soybeans,OilCrop,na
Soybeans,Price,USD/bu,2002,5.2,Soybeans,OilCrop,na
Soybeans,Enterprise size,acres,2002,268,Soybeans,OilCrop,na
Soybeans,Irrigated,percent,2002,9,Soybeans,OilCrop,na
Soybeans,Dryland,percent,2002,91,Soybeans,OilCrop,na
Rice,Primary output,USD/acre,2002,280.5599,PaddyRice,Rice,na
Rice,Total output,USD/acre,2002,280.5599,PaddyRice,Rice,na
Rice,Seed,USD/acre,2002,20.32,PaddyRice,Rice,variable
Rice,Fertilizer,USD/acre,2002,43.47,PaddyRice,Rice,variable
Rice,Chemicals,USD/acre,2002,55.4,PaddyRice,Rice,variable
Rice,Custom operations,USD/acre,2002,67.58,PaddyRice,Rice,variable
Rice,"Fuel, lube, and electricity",USD/acre,2002,60.66,PaddyRice,Rice,variable
Rice,Repairs,USD/acre,2002,20.44,PaddyRice,Rice,variable
Rice,Purchased irrigation water,USD/acre,2002,10.46,PaddyRice,Rice,variable
Rice,Commercial Drying,USD/acre,2002,NA,PaddyRice,Rice,variable
Rice,Interest on operating capital,USD/acre,2002,2.34,PaddyRice,Rice,variable
Rice,Total operating costs,USD/acre,2002,280.67,PaddyRice,Rice,na
Rice,Hired labor,USD/acre,2002,27.67,PaddyRice,Rice,na
Rice,Opportunity cost of unpaid labor,USD/acre,2002,46.93,PaddyRice,Rice,na
Rice,Capital recovery of machinery and equipment,USD/acre,2002,84.64,PaddyRice,Rice,na
Rice,Opportunity cost of land (rental rate),USD/acre,2002,107.21,PaddyRice,Rice,na
Rice,Taxes and insurance,USD/acre,2002,15.88,PaddyRice,Rice,na
Rice,General farm overhead,USD/acre,2002,23.32,PaddyRice,Rice,na
Rice,Total allocated overhead,USD/acre,2002,305.65,PaddyRice,Rice,na
Rice,Total costs listed,USD/acre,2002,586.32,PaddyRice,Rice,na
Rice,Value of production less total costs listed,USD/acre,2002,-305.7601,PaddyRice,Rice,na
Rice,Value of production less operating costs,USD/acre,2002,-0.1101,PaddyRice,Rice,na
Rice,Price,USD/cwt,2002,3.97,PaddyRice,Rice,na
Rice,Yield,cwt/acre,2002,70.67,PaddyRice,Rice,na
Rice,Enterprise size,acres,2002,391,PaddyRice,Rice,na
Sugarbeets,Primary output,USD/acre,2002,792.141,SugarBeets,SugarCrop,na
Sugarbeets,Secondary output,USD/acre,2002,0.1,SugarBeets,SugarCrop,na
Sugarbeets,Total output,USD/acre,2002,792.241,SugarBeets,SugarCrop,na
Sugarbeets,Seed,USD/acre,2002,46.63,SugarBeets,SugarCrop,variable
Sugarbeets,Fertilizer,USD/acre,2002,47.41,SugarBeets,SugarCrop,variable
Sugarbeets,Chemicals,USD/acre,2002,95.96,SugarBeets,SugarCrop,variable
Sugarbeets,Custom operations,USD/acre,2002,32.77,SugarBeets,SugarCrop,variable
Sugarbeets,"Fuel, lube, and electricity",USD/acre,2002,47.95,SugarBeets,SugarCrop,variable
Sugarbeets,Repairs,USD/acre,2002,45.78,SugarBeets,SugarCrop,variable
Sugarbeets,Purchased irrigation water,USD/acre,2002,4.86,SugarBeets,SugarCrop,variable
Sugarbeets,Freight and dirt hauling,USD/acre,2002,14.78,SugarBeets,SugarCrop,variable
Sugarbeets,Miscellaneous,USD/acre,2002,16.43,SugarBeets,SugarCrop,variable
Sugarbeets,Hauling allowance,USD/acre,2002,7.43,SugarBeets,SugarCrop,variable
Sugarbeets,Interest on operating capital,USD/acre,2002,2.92,SugarBeets,SugarCrop,variable
Sugarbeets,Total operating costs,USD/acre,2002,348.06,SugarBeets,SugarCrop,na
Sugarbeets,Hired labor,USD/acre,2002,61.76,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of unpaid labor,USD/acre,2002,83.87,SugarBeets,SugarCrop,na
Sugarbeets,Capital recovery of machinery and equipment,USD/acre,2002,149.83,SugarBeets,SugarCrop,na
Sugarbeets,Opportunity cost of land (rental rate),USD/acre,2002,124.03,SugarBeets,SugarCrop,na
Sugarbeets,Taxes and insurance,USD/acre,2002,15.24,SugarBeets,SugarCrop,na
Sugarbeets,General farm overhead,USD/acre,2002,34.95,SugarBeets,SugarCrop,na
Sugarbeets,Coop share,USD/acre,2002,28.56,SugarBeets,SugarCrop,variable
Sugarbeets,Total allocated overhead,USD/acre,2002,498.24,SugarBeets,SugarCrop,na
Sugarbeets,Total costs listed,USD/acre,2002,846.3,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less total costs listed,USD/acre,2002,-54.059,SugarBeets,SugarCrop,na
Sugarbeets,Value of production less operating costs,USD/acre,2002,444.181,SugarBeets,SugarCrop,na
Sugarbeets,Yield,tons/acre,2002,20.1,SugarBeets,SugarCrop,na
Sugarbeets,Price,USD/ton,2002,39.41,SugarBeets,SugarCrop,na
Sugarbeets,Enterprise size,acres,2002,276,SugarBeets,SugarCrop,na
Sugarbeets,Irrigated,percent,2002,39,SugarBeets,SugarCrop,na
Sugarbeets,Dryland,percent,2002,61,SugarBeets,SugarCrop,na
Oats,Primary output,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Secondary output (straw),USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Secondary output (hay),USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Total output,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Seed,USD/acre,2002,NA,Oats,OtherGrain,variable
Oats,Fertilizer,USD/acre,2002,NA,Oats,OtherGrain,variable
Oats,Chemicals,USD/acre,2002,NA,Oats,OtherGrain,variable
Oats,Custom operations,USD/acre,2002,NA,Oats,OtherGrain,variable
Oats,"Fuel, lube, and electricity",USD/acre,2002,NA,Oats,OtherGrain,variable
Oats,Repairs,USD/acre,2002,NA,Oats,OtherGrain,variable
Oats,Straw baling,USD/acre,2002,NA,Oats,OtherGrain,variable
Oats,Interest on operating capital,USD/acre,2002,NA,Oats,OtherGrain,variable
Oats,Total operating costs,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Hired labor,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Opportunity cost of unpaid labor,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Capital recovery of machinery and equipment,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Opportunity cost of land (rental rate),USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Taxes and insurance,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,General farm overhead,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Total allocated overhead,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Total costs listed,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Value of production less total costs listed,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Value of production less operating costs,USD/acre,2002,NA,Oats,OtherGrain,na
Oats,Yield,bu/acre,2002,NA,Oats,OtherGrain,na
Oats,Price,USD/bu,2002,NA,Oats,OtherGrain,na
Oats,Enterprise size,acres,2002,NA,Oats,OtherGrain,na
Oats,Irrigated,percent,2002,NA,Oats,OtherGrain,na
Oats,Dryland,percent,2002,NA,Oats,OtherGrain,na
Peanuts,Primary output,USD/acre,2002,437.76,GrndntWShll,OilCrop,na
Peanuts,Secondary output,USD/acre,2002,13.88,GrndntWShll,OilCrop,na
Peanuts,Total output,USD/acre,2002,451.64,GrndntWShll,OilCrop,na
Peanuts,Seed,USD/acre,2002,73.57,GrndntWShll,OilCrop,variable
Peanuts,Fertilizer,USD/acre,2002,39.09,GrndntWShll,OilCrop,variable
Peanuts,Chemicals,USD/acre,2002,92.18,GrndntWShll,OilCrop,variable
Peanuts,Custom operations,USD/acre,2002,9.92,GrndntWShll,OilCrop,variable
Peanuts,"Fuel, lube, and electricity",USD/acre,2002,41.62,GrndntWShll,OilCrop,variable
Peanuts,Repairs,USD/acre,2002,30.93,GrndntWShll,OilCrop,variable
Peanuts,Purchased irrigation water,USD/acre,2002,NA,GrndntWShll,OilCrop,variable
Peanuts,Commercial Drying,USD/acre,2002,17.16,GrndntWShll,OilCrop,variable
Peanuts,Interest on operating capital,USD/acre,2002,2.6,GrndntWShll,OilCrop,variable
Peanuts,Total operating costs,USD/acre,2002,307.07,GrndntWShll,OilCrop,na
Peanuts,Hired labor,USD/acre,2002,42.51,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of unpaid labor,USD/acre,2002,93,GrndntWShll,OilCrop,na
Peanuts,Capital recovery of machinery and equipment,USD/acre,2002,123.85,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of land (rental rate),USD/acre,2002,46.44,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of quota,USD/acre,2002,NA,GrndntWShll,OilCrop,na
Peanuts,Taxes and insurance,USD/acre,2002,22.22,GrndntWShll,OilCrop,na
Peanuts,General farm overhead,USD/acre,2002,18.7,GrndntWShll,OilCrop,na
Peanuts,Total allocated overhead,USD/acre,2002,346.72,GrndntWShll,OilCrop,na
Peanuts,Total costs listed,USD/acre,2002,653.79,GrndntWShll,OilCrop,na
Peanuts,Value of production less total costs listed,USD/acre,2002,-202.15,GrndntWShll,OilCrop,na
Peanuts,Value of production less operating costs,USD/acre,2002,144.57,GrndntWShll,OilCrop,na
Peanuts,Yield,bu/acre,2002,2304,GrndntWShll,OilCrop,na
Peanuts,Price,USD/bu,2002,0.19,GrndntWShll,OilCrop,na
Peanuts,Enterprise size,acres,2002,105,GrndntWShll,OilCrop,na
Peanuts,Irrigated,percent,2002,32,GrndntWShll,OilCrop,na
Peanuts,Dryland,percent,2002,68,GrndntWShll,OilCrop,na
Sorghum,Primary output,USD/acre,2002,95.37,Sorghum,OtherGrain,na
Sorghum,Secondary output,USD/acre,2002,NA,Sorghum,OtherGrain,na
Sorghum,Total output,USD/acre,2002,95.37,Sorghum,OtherGrain,na
Sorghum,Seed,USD/acre,2002,6.63,Sorghum,OtherGrain,variable
Sorghum,Fertilizer,USD/acre,2002,15.1,Sorghum,OtherGrain,variable
