# For the SSP scenarios, SSP GDP projections are scaled to match 
# historical values in the base year (2010).  For the gSSP scenarios 
# IMF growth projections are applied from 2010-2020, and the SSP projections 
# are scaled to match the 2020 values resulting from this process.
GCAM_region_ID,year,value,scenario
12,1998,543986.1225165563,SSP1
12,1998,543986.1225165563,SSP2
12,1998,543986.1225165563,SSP3
12,1998,543986.1225165563,SSP4
12,1998,543986.1225165563,SSP5
12,1999,558034.9476821192,SSP1
12,1999,558034.9476821192,SSP2
12,1999,558034.9476821192,SSP3
12,1999,558034.9476821192,SSP4
12,1999,558034.9476821192,SSP5
12,2000,580223.0867549669,SSP1
12,2000,580223.0867549669,SSP2
12,2000,580223.0867549669,SSP3
12,2000,580223.0867549669,SSP4
12,2000,580223.0867549669,SSP5
12,2001,598086.1364238411,SSP1
12,2001,598086.1364238411,SSP2
12,2001,598086.1364238411,SSP3
12,2001,598086.1364238411,SSP4
12,2001,598086.1364238411,SSP5
12,2002,616936.1748344371,SSP1
12,2002,616936.1748344371,SSP2
12,2002,616936.1748344371,SSP3
12,2002,616936.1748344371,SSP4
12,2002,616936.1748344371,SSP5
12,2003,643743.1609271524,SSP1
12,2003,643743.1609271524,SSP2
12,2003,643743.1609271524,SSP3
12,2003,643743.1609271524,SSP4
12,2003,643743.1609271524,SSP5
12,2004,680763.2284768212,SSP1
12,2004,680763.2284768212,SSP2
12,2004,680763.2284768212,SSP3
12,2004,680763.2284768212,SSP4
12,2004,680763.2284768212,SSP5
12,2005,714392.248344371,SSP1
12,2005,714392.248344371,SSP2
12,2005,714392.248344371,SSP3
12,2005,714392.248344371,SSP4
12,2005,714392.248344371,SSP5
12,2006,762477.2536423842,SSP1
12,2006,762477.2536423842,SSP2
12,2006,762477.2536423842,SSP3
12,2006,762477.2536423842,SSP4
12,2006,762477.2536423842,SSP5
12,2007,809314.4622516558,SSP1
12,2007,809314.4622516558,SSP2
12,2007,809314.4622516558,SSP3
12,2007,809314.4622516558,SSP4
12,2007,809314.4622516558,SSP5
12,2008,843450.5384105961,SSP1
12,2008,843450.5384105961,SSP2
12,2008,843450.5384105961,SSP3
12,2008,843450.5384105961,SSP4
12,2008,843450.5384105961,SSP5
12,2009,811169.405960265,SSP1
12,2009,811169.405960265,SSP2
12,2009,811169.405960265,SSP3
12,2009,811169.405960265,SSP4
12,2009,811169.405960265,SSP5
12,2010,829737.7622516557,SSP1
12,2010,829737.7622516557,SSP2
12,2010,829737.7622516557,SSP3
12,2010,829737.7622516557,SSP4
12,2010,829737.7622516557,SSP5
13,1971,4177789.9470198676,SSP1
13,1971,4177789.9470198676,SSP2
13,1971,4177789.9470198676,SSP3
13,1971,4177789.9470198676,SSP4
13,1971,4177789.9470198676,SSP5
13,1972,4369190.774834437,SSP1
13,1972,4369190.774834437,SSP2
13,1972,4369190.774834437,SSP3
13,1972,4369190.774834437,SSP4
13,1972,4369190.774834437,SSP5
13,1973,4642940.344370862,SSP1
13,1973,4642940.344370862,SSP2
13,1973,4642940.344370862,SSP3
13,1973,4642940.344370862,SSP4
13,1973,4642940.344370862,SSP5
13,1974,4759960.523178808,SSP1
13,1974,4759960.523178808,SSP2
13,1974,4759960.523178808,SSP3
13,1974,4759960.523178808,SSP4
13,1974,4759960.523178808,SSP5
13,1975,4729405.384105961,SSP1
13,1975,4729405.384105961,SSP2
13,1975,4729405.384105961,SSP3
13,1975,4729405.384105961,SSP4
13,1975,4729405.384105961,SSP5
13,1976,4947457.456953643,SSP1
13,1976,4947457.456953643,SSP2
13,1976,4947457.456953643,SSP3
13,1976,4947457.456953643,SSP4
13,1976,4947457.456953643,SSP5
13,1977,5085016.9337748345,SSP1
13,1977,5085016.9337748345,SSP2
13,1977,5085016.9337748345,SSP3
13,1977,5085016.9337748345,SSP4
13,1977,5085016.9337748345,SSP5
13,1978,5240965.841059603,SSP1
13,1978,5240965.841059603,SSP2
13,1978,5240965.841059603,SSP3
13,1978,5240965.841059603,SSP4
13,1978,5240965.841059603,SSP5
13,1979,5432117.192052981,SSP1
13,1979,5432117.192052981,SSP2
13,1979,5432117.192052981,SSP3
13,1979,5432117.192052981,SSP4
13,1979,5432117.192052981,SSP5
13,1980,5518802.993377483,SSP1
13,1980,5518802.993377483,SSP2
13,1980,5518802.993377483,SSP3
13,1980,5518802.993377483,SSP4
13,1980,5518802.993377483,SSP5
13,1981,5531121.410596027,SSP1
13,1981,5531121.410596027,SSP2
13,1981,5531121.410596027,SSP3
13,1981,5531121.410596027,SSP4
13,1981,5531121.410596027,SSP5
13,1982,5585002.218543047,SSP1
13,1982,5585002.218543047,SSP2
13,1982,5585002.218543047,SSP3
13,1982,5585002.218543047,SSP4
13,1982,5585002.218543047,SSP5
13,1983,5680715.205298014,SSP1
13,1983,5680715.205298014,SSP2
13,1983,5680715.205298014,SSP3
13,1983,5680715.205298014,SSP4
13,1983,5680715.205298014,SSP5
13,1984,5822013.715231788,SSP1
13,1984,5822013.715231788,SSP2
13,1984,5822013.715231788,SSP3
13,1984,5822013.715231788,SSP4
13,1984,5822013.715231788,SSP5
13,1985,5967803.2715231795,SSP1
13,1985,5967803.2715231795,SSP2
13,1985,5967803.2715231795,SSP3
13,1985,5967803.2715231795,SSP4
13,1985,5967803.2715231795,SSP5
13,1986,6132322.953642384,SSP1
13,1986,6132322.953642384,SSP2
13,1986,6132322.953642384,SSP3
13,1986,6132322.953642384,SSP4
13,1986,6132322.953642384,SSP5
13,1987,6301578.741721855,SSP1
13,1987,6301578.741721855,SSP2
13,1987,6301578.741721855,SSP3
13,1987,6301578.741721855,SSP4
13,1987,6301578.741721855,SSP5
13,1988,6569057.331125828,SSP1
13,1988,6569057.331125828,SSP2
13,1988,6569057.331125828,SSP3
13,1988,6569057.331125828,SSP4
13,1988,6569057.331125828,SSP5
13,1989,6811557.364238411,SSP1
13,1989,6811557.364238411,SSP2
13,1989,6811557.364238411,SSP3
13,1989,6811557.364238411,SSP4
13,1989,6811557.364238411,SSP5
13,1990,7015702.529801325,SSP1
13,1990,7015702.529801325,SSP2
13,1990,7015702.529801325,SSP3
13,1990,7015702.529801325,SSP4
13,1990,7015702.529801325,SSP5
13,1991,7153909.993377483,SSP1
13,1991,7153909.993377483,SSP2
13,1991,7153909.993377483,SSP3
13,1991,7153909.993377483,SSP4
13,1991,7153909.993377483,SSP5
13,1992,7246933.185430464,SSP1
13,1992,7246933.185430464,SSP2
13,1992,7246933.185430464,SSP3
13,1992,7246933.185430464,SSP4
13,1992,7246933.185430464,SSP5
13,1993,7234220.463576159,SSP1
13,1993,7234220.463576159,SSP2
13,1993,7234220.463576159,SSP3
13,1993,7234220.463576159,SSP4
13,1993,7234220.463576159,SSP5
13,1994,7442573.132450332,SSP1
13,1994,7442573.132450332,SSP2
13,1994,7442573.132450332,SSP3
13,1994,7442573.132450332,SSP4
13,1994,7442573.132450332,SSP5
13,1995,7637900.05960265,SSP1
13,1995,7637900.05960265,SSP2
13,1995,7637900.05960265,SSP3
13,1995,7637900.05960265,SSP4
13,1995,7637900.05960265,SSP5
13,1996,7779168.225165564,SSP1
13,1996,7779168.225165564,SSP2
13,1996,7779168.225165564,SSP3
13,1996,7779168.225165564,SSP4
13,1996,7779168.225165564,SSP5
13,1997,8003047.0066225175,SSP1
13,1997,8003047.0066225175,SSP2
13,1997,8003047.0066225175,SSP3
13,1997,8003047.0066225175,SSP4
13,1997,8003047.0066225175,SSP5
13,1998,8238958.894039736,SSP1
13,1998,8238958.894039736,SSP2
13,1998,8238958.894039736,SSP3
13,1998,8238958.894039736,SSP4
13,1998,8238958.894039736,SSP5
13,1999,8484410.516556293,SSP1
13,1999,8484410.516556293,SSP2
13,1999,8484410.516556293,SSP3
13,1999,8484410.516556293,SSP4
13,1999,8484410.516556293,SSP5
13,2000,8816754.397350995,SSP1
13,2000,8816754.397350995,SSP2
13,2000,8816754.397350995,SSP3
13,2000,8816754.397350995,SSP4
13,2000,8816754.397350995,SSP5
13,2001,8990870.71523179,SSP1
13,2001,8990870.71523179,SSP2
13,2001,8990870.71523179,SSP3
13,2001,8990870.71523179,SSP4
13,2001,8990870.71523179,SSP5
13,2002,9094393.920529801,SSP1
13,2002,9094393.920529801,SSP2
13,2002,9094393.920529801,SSP3
13,2002,9094393.920529801,SSP4
13,2002,9094393.920529801,SSP5
13,2003,9207327.649006624,SSP1
13,2003,9207327.649006624,SSP2
13,2003,9207327.649006624,SSP3
13,2003,9207327.649006624,SSP4
13,2003,9207327.649006624,SSP5
13,2004,9428933.993377484,SSP1
13,2004,9428933.993377484,SSP2
13,2004,9428933.993377484,SSP3
13,2004,9428933.993377484,SSP4
13,2004,9428933.993377484,SSP5
13,2005,9615529.556291392,SSP1
13,2005,9615529.556291392,SSP2
13,2005,9615529.556291392,SSP3
13,2005,9615529.556291392,SSP4
13,2005,9615529.556291392,SSP5
13,2006,9920080.933774834,SSP1
13,2006,9920080.933774834,SSP2
13,2006,9920080.933774834,SSP3
13,2006,9920080.933774834,SSP4
13,2006,9920080.933774834,SSP5
13,2007,10215464.417218544,SSP1
13,2007,10215464.417218544,SSP2
13,2007,10215464.417218544,SSP3
13,2007,10215464.417218544,SSP4
13,2007,10215464.417218544,SSP5
13,2008,10226397.086092716,SSP1
13,2008,10226397.086092716,SSP2
13,2008,10226397.086092716,SSP3
13,2008,10226397.086092716,SSP4
13,2008,10226397.086092716,SSP5
13,2009,9759720.304635763,SSP1
13,2009,9759720.304635763,SSP2
13,2009,9759720.304635763,SSP3
13,2009,9759720.304635763,SSP4
13,2009,9759720.304635763,SSP5
13,2010,9957390.46357616,SSP1
13,2010,9957390.46357616,SSP2
13,2010,9957390.46357616,SSP3
13,2010,9957390.46357616,SSP4
13,2010,9957390.46357616,SSP5
14,1971,96491.080794702,SSP1
14,1971,96491.080794702,SSP2
14,1971,96491.080794702,SSP3
14,1971,96491.080794702,SSP4
14,1971,96491.080794702,SSP5
14,1972,99475.32052980133,SSP1
14,1972,99475.32052980133,SSP2
14,1972,99475.32052980133,SSP3
14,1972,99475.32052980133,SSP4
14,1972,99475.32052980133,SSP5
14,1973,102551.91192052982,SSP1
14,1973,102551.91192052982,SSP2
14,1973,102551.91192052982,SSP3
14,1973,102551.91192052982,SSP4
14,1973,102551.91192052982,SSP5
14,1974,105723.6,SSP1
14,1974,105723.6,SSP2
14,1974,105723.6,SSP3
14,1974,105723.6,SSP4
14,1974,105723.6,SSP5
14,1975,108993.41655629138,SSP1
14,1975,108993.41655629138,SSP2
14,1975,108993.41655629138,SSP3
14,1975,108993.41655629138,SSP4
14,1975,108993.41655629138,SSP5
14,1976,112364.31920529803,SSP1
14,1976,112364.31920529803,SSP2
14,1976,112364.31920529803,SSP3
14,1976,112364.31920529803,SSP4
14,1976,112364.31920529803,SSP5
14,1977,115839.50860927154,SSP1
14,1977,115839.50860927154,SSP2
14,1977,115839.50860927154,SSP3
14,1977,115839.50860927154,SSP4
14,1977,115839.50860927154,SSP5
14,1978,119422.21920529801,SSP1
14,1978,119422.21920529801,SSP2
14,1978,119422.21920529801,SSP3
14,1978,119422.21920529801,SSP4
14,1978,119422.21920529801,SSP5
14,1979,123115.69933774836,SSP1
14,1979,123115.69933774836,SSP2
14,1979,123115.69933774836,SSP3
14,1979,123115.69933774836,SSP4
14,1979,123115.69933774836,SSP5
14,1980,127138.97549668876,SSP1
14,1980,127138.97549668876,SSP2
14,1980,127138.97549668876,SSP3
14,1980,127138.97549668876,SSP4
14,1980,127138.97549668876,SSP5
14,1981,130877.87019867552,SSP1
14,1981,130877.87019867552,SSP2
14,1981,130877.87019867552,SSP3
14,1981,130877.87019867552,SSP4
14,1981,130877.87019867552,SSP5
14,1982,135361.161589404,SSP1
14,1982,135361.161589404,SSP2
14,1982,135361.161589404,SSP3
14,1982,135361.161589404,SSP4
14,1982,135361.161589404,SSP5
14,1983,139618.89337748344,SSP1
14,1983,139618.89337748344,SSP2
14,1983,139618.89337748344,SSP3
14,1983,139618.89337748344,SSP4
14,1983,139618.89337748344,SSP5
14,1984,143952.57086092717,SSP1
14,1984,143952.57086092717,SSP2
14,1984,143952.57086092717,SSP3
14,1984,143952.57086092717,SSP4
14,1984,143952.57086092717,SSP5
14,1985,147895.20066225168,SSP1
14,1985,147895.20066225168,SSP2
14,1985,147895.20066225168,SSP3
14,1985,147895.20066225168,SSP4
14,1985,147895.20066225168,SSP5
14,1986,152746.38940397353,SSP1
14,1986,152746.38940397353,SSP2
14,1986,152746.38940397353,SSP3
14,1986,152746.38940397353,SSP4
14,1986,152746.38940397353,SSP5
14,1987,160421.70066225168,SSP1
14,1987,160421.70066225168,SSP2
14,1987,160421.70066225168,SSP3
14,1987,160421.70066225168,SSP4
14,1987,160421.70066225168,SSP5
14,1988,164707.7496688742,SSP1
14,1988,164707.7496688742,SSP2
14,1988,164707.7496688742,SSP3
14,1988,164707.7496688742,SSP4
14,1988,164707.7496688742,SSP5
14,1989,171982.33112582783,SSP1
14,1989,171982.33112582783,SSP2
14,1989,171982.33112582783,SSP3
14,1989,171982.33112582783,SSP4
14,1989,171982.33112582783,SSP5
14,1990,163093.7225165563,SSP1
14,1990,163093.7225165563,SSP2
14,1990,163093.7225165563,SSP3
14,1990,163093.7225165563,SSP4
14,1990,163093.7225165563,SSP5
14,1991,150335.32185430467,SSP1
14,1991,150335.32185430467,SSP2
14,1991,150335.32185430467,SSP3
14,1991,150335.32185430467,SSP4
14,1991,150335.32185430467,SSP5
14,1992,134706.3357615894,SSP1
14,1992,134706.3357615894,SSP2
14,1992,134706.3357615894,SSP3
14,1992,134706.3357615894,SSP4
14,1992,134706.3357615894,SSP5
14,1993,117246.32582781457,SSP1
14,1993,117246.32582781457,SSP2
14,1993,117246.32582781457,SSP3
14,1993,117246.32582781457,SSP4
14,1993,117246.32582781457,SSP5
14,1994,91922.12649006624,SSP1
14,1994,91922.12649006624,SSP2
14,1994,91922.12649006624,SSP3
14,1994,91922.12649006624,SSP4
14,1994,91922.12649006624,SSP5
14,1995,81260.240397351,SSP1
14,1995,81260.240397351,SSP2
14,1995,81260.240397351,SSP3
14,1995,81260.240397351,SSP4
14,1995,81260.240397351,SSP5
14,1996,74948.06887417218,SSP1
14,1996,74948.06887417218,SSP2
14,1996,74948.06887417218,SSP3
14,1996,74948.06887417218,SSP4
14,1996,74948.06887417218,SSP5
14,1997,74766.0701986755,SSP1
14,1997,74766.0701986755,SSP2
14,1997,74766.0701986755,SSP3
14,1997,74766.0701986755,SSP4
14,1997,74766.0701986755,SSP5
14,1998,74784.44966887418,SSP1
14,1998,74784.44966887418,SSP2
14,1998,74784.44966887418,SSP3
14,1998,74784.44966887418,SSP4
14,1998,74784.44966887418,SSP5
14,1999,75148.44569536425,SSP1
14,1999,75148.44569536425,SSP2
14,1999,75148.44569536425,SSP3
14,1999,75148.44569536425,SSP4
14,1999,75148.44569536425,SSP5
14,2000,79478.45960264902,SSP1
14,2000,79478.45960264902,SSP2
14,2000,79478.45960264902,SSP3
14,2000,79478.45960264902,SSP4
14,2000,79478.45960264902,SSP5
14,2001,85916.87682119205,SSP1
14,2001,85916.87682119205,SSP2
14,2001,85916.87682119205,SSP3
14,2001,85916.87682119205,SSP4
14,2001,85916.87682119205,SSP5
14,2002,90419.90463576162,SSP1
14,2002,90419.90463576162,SSP2
14,2002,90419.90463576162,SSP3
14,2002,90419.90463576162,SSP4
14,2002,90419.90463576162,SSP5
14,2003,98380.41456953643,SSP1
14,2003,98380.41456953643,SSP2
14,2003,98380.41456953643,SSP3
14,2003,98380.41456953643,SSP4
14,2003,98380.41456953643,SSP5
14,2004,110013.88874172186,SSP1
14,2004,110013.88874172186,SSP2
14,2004,110013.88874172186,SSP3
14,2004,110013.88874172186,SSP4
14,2004,110013.88874172186,SSP5
14,2005,114715.14437086094,SSP1
14,2005,114715.14437086094,SSP2
14,2005,114715.14437086094,SSP3
14,2005,114715.14437086094,SSP4
14,2005,114715.14437086094,SSP5
14,2006,123700.61125827816,SSP1
14,2006,123700.61125827816,SSP2
14,2006,123700.61125827816,SSP3
14,2006,123700.61125827816,SSP4
14,2006,123700.61125827816,SSP5
14,2007,133518.10264900664,SSP1
14,2007,133518.10264900664,SSP2
14,2007,133518.10264900664,SSP3
14,2007,133518.10264900664,SSP4
14,2007,133518.10264900664,SSP5
14,2008,139225.89801324505,SSP1
14,2008,139225.89801324505,SSP2
14,2008,139225.89801324505,SSP3
14,2008,139225.89801324505,SSP4
14,2008,139225.89801324505,SSP5
14,2009,124028.04238410597,SSP1
14,2009,124028.04238410597,SSP2
14,2009,124028.04238410597,SSP3
14,2009,124028.04238410597,SSP4
14,2009,124028.04238410597,SSP5
14,2010,130543.06821192054,SSP1
14,2010,130543.06821192054,SSP2
14,2010,130543.06821192054,SSP3
14,2010,130543.06821192054,SSP4
14,2010,130543.06821192054,SSP5
15,1971,135526.7748344371,SSP1
15,1971,135526.7748344371,SSP2
15,1971,135526.7748344371,SSP3
15,1971,135526.7748344371,SSP4
15,1971,135526.7748344371,SSP5
15,1972,143795.33774834438,SSP1
15,1972,143795.33774834438,SSP2
15,1972,143795.33774834438,SSP3
15,1972,143795.33774834438,SSP4
15,1972,143795.33774834438,SSP5
15,1973,148228.7927152318,SSP1
15,1973,148228.7927152318,SSP2
15,1973,148228.7927152318,SSP3
15,1973,148228.7927152318,SSP4
15,1973,148228.7927152318,SSP5
15,1974,155354.2688741722,SSP1
15,1974,155354.2688741722,SSP2
15,1974,155354.2688741722,SSP3
15,1974,155354.2688741722,SSP4
15,1974,155354.2688741722,SSP5
15,1975,164675.380794702,SSP1
15,1975,164675.380794702,SSP2
15,1975,164675.380794702,SSP3
15,1975,164675.380794702,SSP4
15,1975,164675.380794702,SSP5
15,1976,178691.5119205298,SSP1
15,1976,178691.5119205298,SSP2
15,1976,178691.5119205298,SSP3
15,1976,178691.5119205298,SSP4
15,1976,178691.5119205298,SSP5
15,1977,185297.99668874175,SSP1
15,1977,185297.99668874175,SSP2
15,1977,185297.99668874175,SSP3
15,1977,185297.99668874175,SSP4
15,1977,185297.99668874175,SSP5
15,1978,189521.28013245034,SSP1
15,1978,189521.28013245034,SSP2
15,1978,189521.28013245034,SSP3
15,1978,189521.28013245034,SSP4
15,1978,189521.28013245034,SSP5
15,1979,190447.96622516558,SSP1
15,1979,190447.96622516558,SSP2
15,1979,190447.96622516558,SSP3
15,1979,190447.96622516558,SSP4
15,1979,190447.96622516558,SSP5
15,1980,188498.5450331126,SSP1
15,1980,188498.5450331126,SSP2
15,1980,188498.5450331126,SSP3
15,1980,188498.5450331126,SSP4
15,1980,188498.5450331126,SSP5
15,1981,196585.6582781457,SSP1
15,1981,196585.6582781457,SSP2
15,1981,196585.6582781457,SSP3
15,1981,196585.6582781457,SSP4
15,1981,196585.6582781457,SSP5
15,1982,202799.09139072848,SSP1
15,1982,202799.09139072848,SSP2
15,1982,202799.09139072848,SSP3
15,1982,202799.09139072848,SSP4
15,1982,202799.09139072848,SSP5
15,1983,211788.8589403974,SSP1
15,1983,211788.8589403974,SSP2
15,1983,211788.8589403974,SSP3
15,1983,211788.8589403974,SSP4
15,1983,211788.8589403974,SSP5
15,1984,224232.15761589407,SSP1
15,1984,224232.15761589407,SSP2
15,1984,224232.15761589407,SSP3
15,1984,224232.15761589407,SSP4
15,1984,224232.15761589407,SSP5
15,1985,233349.83708609274,SSP1
15,1985,233349.83708609274,SSP2
15,1985,233349.83708609274,SSP3
15,1985,233349.83708609274,SSP4
15,1985,233349.83708609274,SSP5
15,1986,246805.22516556294,SSP1
15,1986,246805.22516556294,SSP2
15,1986,246805.22516556294,SSP3
15,1986,246805.22516556294,SSP4
15,1986,246805.22516556294,SSP5
15,1987,266140.97748344374,SSP1
15,1987,266140.97748344374,SSP2
15,1987,266140.97748344374,SSP3
15,1987,266140.97748344374,SSP4
15,1987,266140.97748344374,SSP5
15,1988,271097.6589403974,SSP1
15,1988,271097.6589403974,SSP2
15,1988,271097.6589403974,SSP3
15,1988,271097.6589403974,SSP4
15,1988,271097.6589403974,SSP5
15,1989,283406.5854304636,SSP1
15,1989,283406.5854304636,SSP2
15,1989,283406.5854304636,SSP3
15,1989,283406.5854304636,SSP4
15,1989,283406.5854304636,SSP5
15,1990,309156.41258278146,SSP1
15,1990,309156.41258278146,SSP2
15,1990,309156.41258278146,SSP3
15,1990,309156.41258278146,SSP4
15,1990,309156.41258278146,SSP5
15,1991,298774.60728476825,SSP1
15,1991,298774.60728476825,SSP2
15,1991,298774.60728476825,SSP3
15,1991,298774.60728476825,SSP4
15,1991,298774.60728476825,SSP5
15,1992,299196.5350993378,SSP1
15,1992,299196.5350993378,SSP2
15,1992,299196.5350993378,SSP3
15,1992,299196.5350993378,SSP4
15,1992,299196.5350993378,SSP5
15,1993,309753.0966887417,SSP1
15,1993,309753.0966887417,SSP2
15,1993,309753.0966887417,SSP3
15,1993,309753.0966887417,SSP4
15,1993,309753.0966887417,SSP5
15,1994,299663.81523178815,SSP1
15,1994,299663.81523178815,SSP2
15,1994,299663.81523178815,SSP3
15,1994,299663.81523178815,SSP4
15,1994,299663.81523178815,SSP5
15,1995,322804.2158940398,SSP1
15,1995,322804.2158940398,SSP2
15,1995,322804.2158940398,SSP3
15,1995,322804.2158940398,SSP4
15,1995,322804.2158940398,SSP5
15,1996,347910.1264900663,SSP1
15,1996,347910.1264900663,SSP2
15,1996,347910.1264900663,SSP3
15,1996,347910.1264900663,SSP4
15,1996,347910.1264900663,SSP5
15,1997,374560.95894039737,SSP1
15,1997,374560.95894039737,SSP2
15,1997,374560.95894039737,SSP3
15,1997,374560.95894039737,SSP4
15,1997,374560.95894039737,SSP5
15,1998,383972.6357615894,SSP1
15,1998,383972.6357615894,SSP2
15,1998,383972.6357615894,SSP3
15,1998,383972.6357615894,SSP4
15,1998,383972.6357615894,SSP5
15,1999,372023.55761589407,SSP1
15,1999,372023.55761589407,SSP2
15,1999,372023.55761589407,SSP3
15,1999,372023.55761589407,SSP4
15,1999,372023.55761589407,SSP5
15,2000,395931.3278145696,SSP1
15,2000,395931.3278145696,SSP2
15,2000,395931.3278145696,SSP3
15,2000,395931.3278145696,SSP4
15,2000,395931.3278145696,SSP5
15,2001,379525.9854304636,SSP1
15,2001,379525.9854304636,SSP2
15,2001,379525.9854304636,SSP3
15,2001,379525.9854304636,SSP4
15,2001,379525.9854304636,SSP5
15,2002,401668.75033112586,SSP1
15,2002,401668.75033112586,SSP2
15,2002,401668.75033112586,SSP3
15,2002,401668.75033112586,SSP4
15,2002,401668.75033112586,SSP5
15,2003,422172.8980132451,SSP1
15,2003,422172.8980132451,SSP2
15,2003,422172.8980132451,SSP3
15,2003,422172.8980132451,SSP4
15,2003,422172.8980132451,SSP5
15,2004,459158.6463576159,SSP1
15,2004,459158.6463576159,SSP2
15,2004,459158.6463576159,SSP3
15,2004,459158.6463576159,SSP4
15,2004,459158.6463576159,SSP5
15,2005,494920.60794701986,SSP1
15,2005,494920.60794701986,SSP2
15,2005,494920.60794701986,SSP3
15,2005,494920.60794701986,SSP4
15,2005,494920.60794701986,SSP5
15,2006,527283.1748344371,SSP1
15,2006,527283.1748344371,SSP2
15,2006,527283.1748344371,SSP3
15,2006,527283.1748344371,SSP4
15,2006,527283.1748344371,SSP5
15,2007,552602.9642384106,SSP1
15,2007,552602.9642384106,SSP2
15,2007,552602.9642384106,SSP3
15,2007,552602.9642384106,SSP4
15,2007,552602.9642384106,SSP5
15,2008,558843.8741721855,SSP1
15,2008,558843.8741721855,SSP2
15,2008,558843.8741721855,SSP3
15,2008,558843.8741721855,SSP4
15,2008,558843.8741721855,SSP5
15,2009,532347.9105960265,SSP1
15,2009,532347.9105960265,SSP2
15,2009,532347.9105960265,SSP3
15,2009,532347.9105960265,SSP4
15,2009,532347.9105960265,SSP5
15,2010,572820.3403973511,SSP1
15,2010,572820.3403973511,SSP2
15,2010,572820.3403973511,SSP3
15,2010,572820.3403973511,SSP4
15,2010,572820.3403973511,SSP5
16,1971,292811.80993377493,SSP1
16,1971,292811.80993377493,SSP2
16,1971,292811.80993377493,SSP3
16,1971,292811.80993377493,SSP4
16,1971,292811.80993377493,SSP5
16,1972,304059.0655629139,SSP1
16,1972,304059.0655629139,SSP2
16,1972,304059.0655629139,SSP3
16,1972,304059.0655629139,SSP4
16,1972,304059.0655629139,SSP5
16,1973,314741.5933774834,SSP1
16,1973,314741.5933774834,SSP2
