# Carbon content info for biofuel managed land (LT_GLU) in the fifth nest including soil and vegetative carbon,
# calculated from yield and other biomass characteristics (e.g., root-shoot, harvest index, water content).
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density,GLU,Irr_Rfd,level
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD,biomass_grass_MexCstNW_RFD_lo,0.3,9.2,0.3,9.2,1975,33,0,0,MexCstNW,rfd,lo
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR,biomass_grass_MexGulf_IRR_hi,0.6,10,0.6,10,1975,24,0,0,MexGulf,irr,hi
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR,biomass_grass_MexGulf_IRR_lo,0.5,10,0.5,10,1975,24,0,0,MexGulf,irr,lo
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,biomass_grass_MexGulf,biomass_grass_MexGulf_RFD,biomass_grass_MexGulf_RFD_hi,0.4,10,0.4,10,1975,24,0,0,MexGulf,rfd,hi
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,biomass_grass_MexGulf,biomass_grass_MexGulf_RFD,biomass_grass_MexGulf_RFD_lo,0.3,10,0.3,10,1975,24,0,0,MexGulf,rfd,lo
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR,biomass_grass_YucatanP_IRR_hi,0.3,10,0.3,10,1975,34,0,0,YucatanP,irr,hi
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR,biomass_grass_YucatanP_IRR_lo,0.2,10,0.2,10,1975,34,0,0,YucatanP,irr,lo
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD,biomass_grass_YucatanP_RFD_hi,0.2,10,0.2,10,1975,34,0,0,YucatanP,rfd,hi
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD,biomass_grass_YucatanP_RFD_lo,0.1,10,0.1,10,1975,34,0,0,YucatanP,rfd,lo
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,biomass_grass_MexInt,biomass_grass_MexInt_IRR,biomass_grass_MexInt_IRR_hi,0.4,9.2,0.4,9.2,1975,34,0,0,MexInt,irr,hi
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,biomass_grass_MexInt,biomass_grass_MexInt_IRR,biomass_grass_MexInt_IRR_lo,0.3,9.2,0.3,9.2,1975,34,0,0,MexInt,irr,lo
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,biomass_grass_MexInt,biomass_grass_MexInt_RFD,biomass_grass_MexInt_RFD_hi,0.3,9.2,0.3,9.2,1975,34,0,0,MexInt,rfd,hi
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,biomass_grass_MexInt,biomass_grass_MexInt_RFD,biomass_grass_MexInt_RFD_lo,0.2,9.2,0.2,9.2,1975,34,0,0,MexInt,rfd,lo
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR,biomass_grass_MexCstW_IRR_hi,0.7,10.8,0.7,10.8,1975,45,0,0,MexCstW,irr,hi
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR,biomass_grass_MexCstW_IRR_lo,0.6,10.8,0.6,10.8,1975,45,0,0,MexCstW,irr,lo
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,biomass_grass_MexCstW,biomass_grass_MexCstW_RFD,biomass_grass_MexCstW_RFD_hi,0.4,10.8,0.4,10.8,1975,45,0,0,MexCstW,rfd,hi
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,biomass_grass_MexCstW,biomass_grass_MexCstW_RFD,biomass_grass_MexCstW_RFD_lo,0.3,10.8,0.3,10.8,1975,45,0,0,MexCstW,rfd,lo
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR,biomass_grass_Papaloapan_IRR_hi,0.5,10,0.5,10,1975,30,0,0,Papaloapan,irr,hi
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR,biomass_grass_Papaloapan_IRR_lo,0.4,10,0.4,10,1975,30,0,0,Papaloapan,irr,lo
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,biomass_grass_Papaloapan,biomass_grass_Papaloapan_RFD,biomass_grass_Papaloapan_RFD_hi,0.3,10,0.3,10,1975,30,0,0,Papaloapan,rfd,hi
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,biomass_grass_Papaloapan,biomass_grass_Papaloapan_RFD,biomass_grass_Papaloapan_RFD_lo,0.3,10,0.3,10,1975,30,0,0,Papaloapan,rfd,lo
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR,biomass_grass_RioLerma_IRR_hi,0.9,9.7,0.9,9.7,1975,25,0,0,RioLerma,irr,hi
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR,biomass_grass_RioLerma_IRR_lo,0.7,9.7,0.7,9.7,1975,25,0,0,RioLerma,irr,lo
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,biomass_grass_RioLerma,biomass_grass_RioLerma_RFD,biomass_grass_RioLerma_RFD_hi,0.5,9.7,0.5,9.7,1975,25,0,0,RioLerma,rfd,hi
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,biomass_grass_RioLerma,biomass_grass_RioLerma_RFD,biomass_grass_RioLerma_RFD_lo,0.4,9.7,0.4,9.7,1975,25,0,0,RioLerma,rfd,lo
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR,biomass_grass_RioVerde_IRR_hi,0.5,11,0.5,11,1975,24,0,0,RioVerde,irr,hi
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR,biomass_grass_RioVerde_IRR_lo,0.4,11,0.4,11,1975,24,0,0,RioVerde,irr,lo
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,biomass_grass_RioVerde,biomass_grass_RioVerde_RFD,biomass_grass_RioVerde_RFD_hi,0.3,11,0.3,11,1975,24,0,0,RioVerde,rfd,hi
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,biomass_grass_RioVerde,biomass_grass_RioVerde_RFD,biomass_grass_RioVerde_RFD_lo,0.2,11,0.2,11,1975,24,0,0,RioVerde,rfd,lo
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR,biomass_grass_GrijUsuR_IRR_hi,0.5,10,0.5,10,1975,37,0,0,GrijUsuR,irr,hi
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR,biomass_grass_GrijUsuR_IRR_lo,0.4,10,0.4,10,1975,37,0,0,GrijUsuR,irr,lo
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD,biomass_grass_GrijUsuR_RFD_hi,0.3,10,0.3,10,1975,37,0,0,GrijUsuR,rfd,hi
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD,biomass_grass_GrijUsuR_RFD_lo,0.2,10,0.2,10,1975,37,0,0,GrijUsuR,rfd,lo
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR,biomass_grass_RioBalsas_IRR_hi,0.5,10,0.5,10,1975,32,0,0,RioBalsas,irr,hi
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR,biomass_grass_RioBalsas_IRR_lo,0.4,10,0.4,10,1975,32,0,0,RioBalsas,irr,lo
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,biomass_grass_RioBalsas,biomass_grass_RioBalsas_RFD,biomass_grass_RioBalsas_RFD_hi,0.3,10,0.3,10,1975,32,0,0,RioBalsas,rfd,hi
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,biomass_grass_RioBalsas,biomass_grass_RioBalsas_RFD,biomass_grass_RioBalsas_RFD_lo,0.2,10,0.2,10,1975,32,0,0,RioBalsas,rfd,lo
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR,biomass_grass_CntAmer_IRR_hi,0.7,10,0.7,10,1975,41,0,0,CntAmer,irr,hi
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR,biomass_grass_CntAmer_IRR_lo,0.5,10,0.5,10,1975,41,0,0,CntAmer,irr,lo
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD,biomass_grass_CntAmer_RFD_hi,0.4,10,0.4,10,1975,41,0,0,CntAmer,rfd,hi
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD,biomass_grass_CntAmer_RFD_lo,0.3,10,0.3,10,1975,41,0,0,CntAmer,rfd,lo
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR,biomass_grass_Tehuantpc_IRR_hi,0.4,10.5,0.4,10.5,1975,33,0,0,Tehuantpc,irr,hi
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR,biomass_grass_Tehuantpc_IRR_lo,0.4,10.5,0.4,10.5,1975,33,0,0,Tehuantpc,irr,lo
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_RFD,biomass_grass_Tehuantpc_RFD_hi,0.3,10.5,0.3,10.5,1975,33,0,0,Tehuantpc,rfd,hi
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_RFD,biomass_grass_Tehuantpc_RFD_lo,0.2,10.5,0.2,10.5,1975,33,0,0,Tehuantpc,rfd,lo
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_IRR,biomass_grass_California_IRR_hi,1,8.7,1,8.7,1975,37,0,0,California,irr,hi
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_IRR,biomass_grass_California_IRR_lo,0.8,8.7,0.8,8.7,1975,37,0,0,California,irr,lo
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_RFD,biomass_grass_California_RFD_hi,1.2,8.7,1.2,8.7,1975,37,0,0,California,rfd,hi
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,biomass_grass_California,biomass_grass_California_RFD,biomass_grass_California_RFD_lo,0.9,8.7,0.9,8.7,1975,37,0,0,California,rfd,lo
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,biomass_grass_UsaColoRS_IRR_hi,0.9,7.7,0.9,7.7,1975,41,0,0,UsaColoRS,irr,hi
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,biomass_grass_UsaColoRS_IRR_lo,0.7,7.7,0.7,7.7,1975,41,0,0,UsaColoRS,irr,lo
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD,biomass_grass_UsaColoRS_RFD_hi,0.5,7.7,0.5,7.7,1975,41,0,0,UsaColoRS,rfd,hi
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD,biomass_grass_UsaColoRS_RFD_lo,0.4,7.7,0.4,7.7,1975,41,0,0,UsaColoRS,rfd,lo
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,biomass_grass_RioGrande_IRR_hi,0.6,9.8,0.6,9.8,1975,29,0,0,RioGrande,irr,hi
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,biomass_grass_RioGrande_IRR_lo,0.5,9.8,0.5,9.8,1975,29,0,0,RioGrande,irr,lo
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD,biomass_grass_RioGrande_RFD_hi,0.5,9.8,0.5,9.8,1975,29,0,0,RioGrande,rfd,hi
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD,biomass_grass_RioGrande_RFD_lo,0.4,9.8,0.4,9.8,1975,29,0,0,RioGrande,rfd,lo
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,biomass_grass_CaspianE_IRR_hi,0.5,9.3,0.5,9.3,1975,34,0,0,CaspianE,irr,hi
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,biomass_grass_CaspianE_IRR_lo,0.4,9.3,0.4,9.3,1975,34,0,0,CaspianE,irr,lo
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD,biomass_grass_CaspianE_RFD_hi,0.2,9.3,0.2,9.3,1975,34,0,0,CaspianE,rfd,hi
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD,biomass_grass_CaspianE_RFD_lo,0.2,9.3,0.2,9.3,1975,34,0,0,CaspianE,rfd,lo
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,biomass_grass_CaspianSW_IRR_hi,0.5,12.2,0.5,12.2,1975,16,0,0,CaspianSW,irr,hi
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,biomass_grass_CaspianSW_IRR_lo,0.4,12.2,0.4,12.2,1975,16,0,0,CaspianSW,irr,lo
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,biomass_grass_CaspianSW_RFD_hi,0.2,12.2,0.2,12.2,1975,16,0,0,CaspianSW,rfd,hi
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD,biomass_grass_CaspianSW_RFD_lo,0.2,12.2,0.2,12.2,1975,16,0,0,CaspianSW,rfd,lo
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,biomass_grass_MeditE_IRR_hi,0.8,7.6,0.8,7.6,1975,44,0,0,MeditE,irr,hi
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,biomass_grass_MeditE_IRR_lo,0.6,7.6,0.6,7.6,1975,44,0,0,MeditE,irr,lo
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_RFD,biomass_grass_MeditE_RFD_hi,0.4,7.6,0.4,7.6,1975,44,0,0,MeditE,rfd,hi
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_RFD,biomass_grass_MeditE_RFD_lo,0.3,7.6,0.3,7.6,1975,44,0,0,MeditE,rfd,lo
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,biomass_grass_Iran,biomass_grass_Iran_IRR,biomass_grass_Iran_IRR_hi,0.5,7.4,0.5,7.4,1975,42,0,0,Iran,irr,hi
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,biomass_grass_Iran,biomass_grass_Iran_IRR,biomass_grass_Iran_IRR_lo,0.4,7.4,0.4,7.4,1975,42,0,0,Iran,irr,lo
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,biomass_grass_Iran,biomass_grass_Iran_RFD,biomass_grass_Iran_RFD_hi,0.3,7.4,0.3,7.4,1975,42,0,0,Iran,rfd,hi
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,biomass_grass_Iran,biomass_grass_Iran_RFD,biomass_grass_Iran_RFD_lo,0.2,7.4,0.2,7.4,1975,42,0,0,Iran,rfd,lo
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,biomass_grass_TigrEuphR_IRR_hi,0.4,7.6,0.4,7.6,1975,41,0,0,TigrEuphR,irr,hi
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,biomass_grass_TigrEuphR_IRR_lo,0.4,7.6,0.4,7.6,1975,41,0,0,TigrEuphR,irr,lo
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD,biomass_grass_TigrEuphR_RFD_hi,0.2,7.6,0.2,7.6,1975,41,0,0,TigrEuphR,rfd,hi
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD,biomass_grass_TigrEuphR_RFD_lo,0.2,7.6,0.2,7.6,1975,41,0,0,TigrEuphR,rfd,lo
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,CropLand_PersianGulf,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR,biomass_grass_PersianGulf_IRR_hi,0.5,6.9,0.5,6.9,1975,48,0,0,PersianGulf,irr,hi
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,CropLand_PersianGulf,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR,biomass_grass_PersianGulf_IRR_lo,0.4,6.9,0.4,6.9,1975,48,0,0,PersianGulf,irr,lo
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,CropLand_PersianGulf,biomass_grass_PersianGulf,biomass_grass_PersianGulf_RFD,biomass_grass_PersianGulf_RFD_hi,0.3,6.9,0.3,6.9,1975,48,0,0,PersianGulf,rfd,hi
Middle East,root,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,CropLand_PersianGulf,biomass_grass_PersianGulf,biomass_grass_PersianGulf_RFD,biomass_grass_PersianGulf_RFD_lo,0.3,6.9,0.3,6.9,1975,48,0,0,PersianGulf,rfd,lo
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR,biomass_grass_FarahrudR_IRR_hi,0.5,5.2,0.5,5.2,1975,50,0,0,FarahrudR,irr,hi
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR,biomass_grass_FarahrudR_IRR_lo,0.4,5.2,0.4,5.2,1975,50,0,0,FarahrudR,irr,lo
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD,biomass_grass_FarahrudR_RFD_hi,0.4,5.2,0.4,5.2,1975,50,0,0,FarahrudR,rfd,hi
Middle East,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,biomass_grass_FarahrudR,biomass_grass_FarahrudR_RFD,biomass_grass_FarahrudR_RFD_lo,0.3,5.2,0.3,5.2,1975,50,0,0,FarahrudR,rfd,lo
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,CropLand_RedSeaE,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR,biomass_grass_RedSeaE_IRR_hi,0.5,5.5,0.5,5.5,1975,50,0,0,RedSeaE,irr,hi
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,CropLand_RedSeaE,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR,biomass_grass_RedSeaE_IRR_lo,0.4,5.5,0.4,5.5,1975,50,0,0,RedSeaE,irr,lo
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,CropLand_RedSeaE,biomass_grass_RedSeaE,biomass_grass_RedSeaE_RFD,biomass_grass_RedSeaE_RFD_hi,0.3,5.5,0.3,5.5,1975,50,0,0,RedSeaE,rfd,hi
Middle East,root,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,CropLand_RedSeaE,biomass_grass_RedSeaE,biomass_grass_RedSeaE_RFD,biomass_grass_RedSeaE_RFD_lo,0.2,5.5,0.2,5.5,1975,50,0,0,RedSeaE,rfd,lo
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,CropLand_ArabianP,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR,biomass_grass_ArabianP_IRR_hi,0.6,5.4,0.6,5.4,1975,50,0,0,ArabianP,irr,hi
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,CropLand_ArabianP,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR,biomass_grass_ArabianP_IRR_lo,0.5,5.4,0.5,5.4,1975,50,0,0,ArabianP,irr,lo
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,CropLand_ArabianP,biomass_grass_ArabianP,biomass_grass_ArabianP_RFD,biomass_grass_ArabianP_RFD_hi,0.6,5.4,0.6,5.4,1975,50,0,0,ArabianP,rfd,hi
Middle East,root,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,CropLand_ArabianP,biomass_grass_ArabianP,biomass_grass_ArabianP_RFD,biomass_grass_ArabianP_RFD_lo,0.5,5.4,0.5,5.4,1975,50,0,0,ArabianP,rfd,lo
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR,biomass_grass_DeadSea_IRR_hi,0.6,8.1,0.6,8.1,1975,39,0,0,DeadSea,irr,hi
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR,biomass_grass_DeadSea_IRR_lo,0.5,8.1,0.5,8.1,1975,39,0,0,DeadSea,irr,lo
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,biomass_grass_DeadSea,biomass_grass_DeadSea_RFD,biomass_grass_DeadSea_RFD_hi,0.3,8.1,0.3,8.1,1975,39,0,0,DeadSea,rfd,hi
Middle East,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,biomass_grass_DeadSea,biomass_grass_DeadSea_RFD,biomass_grass_DeadSea_RFD_lo,0.3,8.1,0.3,8.1,1975,39,0,0,DeadSea,rfd,lo
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,biomass_grass_Helmand_IRR,biomass_grass_Helmand_IRR_hi,0.5,4.3,0.5,4.3,1975,50,0,0,Helmand,irr,hi
Middle East,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,biomass_grass_Helmand,biomass_grass_Helmand_IRR,biomass_grass_Helmand_IRR_lo,0.4,4.3,0.4,4.3,1975,50,0,0,Helmand,irr,lo
