# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Unmanaged' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
cmr,5,GLU183,102,TropicalEvergreenForest/Woodland,Forest,57.22933696969697
cmr,5,GLU183,901,Savanna,Grassland,0.4206827272727273
cmr,5,GLU183,902,Savanna,Grassland,20.441890303030306
cod,5,GLU087,101,TropicalEvergreenForest/Woodland,Forest,3.3318148484848487
cod,5,GLU087,102,TropicalEvergreenForest/Woodland,Forest,5.550703333333334
cod,5,GLU087,901,Savanna,Grassland,1.476498181818182
cod,5,GLU087,902,Savanna,Grassland,2.6776615151515153
cod,5,GLU087,1001,Grassland/Steppe,Grassland,0.08018121212121213
cod,5,GLU087,1101,DenseShrubland,Shrubland,0.15986848484848487
cod,5,GLU087,1201,OpenShrubland,Shrubland,0.15985454545454547
cod,5,GLU087,1401,Desert,RockIceDesert,0.10098030303030303
cod,5,GLU087,1402,Desert,RockIceDesert,0.4875672727272728
cod,5,GLU162,102,TropicalEvergreenForest/Woodland,Forest,4.258742121212122
cod,5,GLU162,202,TropicalDeciduousForest/Woodland,Forest,0.4124078787878788
cod,5,GLU162,901,Savanna,Grassland,0.12221909090909092
cod,5,GLU162,902,Savanna,Grassland,2.8740903030303033
cod,5,GLU183,101,TropicalEvergreenForest/Woodland,Forest,135.32085454545455
cod,5,GLU183,102,TropicalEvergreenForest/Woodland,Forest,1278.9239951515153
cod,5,GLU183,201,TropicalDeciduousForest/Woodland,Forest,22.106997272727273
cod,5,GLU183,202,TropicalDeciduousForest/Woodland,Forest,430.2481963636364
cod,5,GLU183,901,Savanna,Grassland,58.62198696969698
cod,5,GLU183,902,Savanna,Grassland,212.47411515151518
cod,5,GLU183,1001,Grassland/Steppe,Grassland,0.7956481818181819
cod,5,GLU183,1002,Grassland/Steppe,Grassland,1.873507878787879
cod,5,GLU183,1101,DenseShrubland,Shrubland,1.7423418181818184
cod,5,GLU183,1102,DenseShrubland,Shrubland,0.7054127272727273
cod,5,GLU183,1201,OpenShrubland,Shrubland,0.5557372727272728
cod,5,GLU183,1202,OpenShrubland,Shrubland,0.07833272727272728
cod,5,GLU183,1401,Desert,RockIceDesert,0.07057424242424243
cod,5,GLU183,1402,Desert,RockIceDesert,5.099570303030303
cod,5,GLU188,102,TropicalEvergreenForest/Woodland,Forest,0.4537806060606061
cod,5,GLU188,202,TropicalDeciduousForest/Woodland,Forest,0.9112563636363638
cod,5,GLU188,902,Savanna,Grassland,0.2364539393939394
cog,5,GLU162,101,TropicalEvergreenForest/Woodland,Forest,2.8209603030303034
cog,5,GLU162,102,TropicalEvergreenForest/Woodland,Forest,57.27123303030304
cog,5,GLU162,202,TropicalDeciduousForest/Woodland,Forest,8.770403636363637
cog,5,GLU162,901,Savanna,Grassland,1.8477839393939395
cog,5,GLU162,902,Savanna,Grassland,7.652337272727273
cog,5,GLU162,1001,Grassland/Steppe,Grassland,0.4198666666666667
cog,5,GLU162,1002,Grassland/Steppe,Grassland,0.062161515151515155
cog,5,GLU162,1402,Desert,RockIceDesert,0.07636242424242425
cog,5,GLU183,101,TropicalEvergreenForest/Woodland,Forest,23.89334878787879
cog,5,GLU183,102,TropicalEvergreenForest/Woodland,Forest,161.50145606060607
cog,5,GLU183,202,TropicalDeciduousForest/Woodland,Forest,3.204759090909091
cog,5,GLU183,901,Savanna,Grassland,1.469738787878788
cog,5,GLU183,902,Savanna,Grassland,25.063500606060607
cog,5,GLU183,1402,Desert,RockIceDesert,0.55914121212121215
col,32,GLU143,101,TropicalEvergreenForest/Woodland,Forest,8.141759090909092
col,32,GLU143,102,TropicalEvergreenForest/Woodland,Forest,43.54707606060607
col,32,GLU143,201,TropicalDeciduousForest/Woodland,Forest,0.11144848484848485
col,32,GLU143,202,TropicalDeciduousForest/Woodland,Forest,1.19795
col,32,GLU143,901,Savanna,Grassland,2.5552427272727276
col,32,GLU143,902,Savanna,Grassland,3.641480606060606
col,32,GLU143,1001,Grassland/Steppe,Grassland,2.108730606060606
col,32,GLU143,1002,Grassland/Steppe,Grassland,2.1078248484848485
col,32,GLU143,1102,DenseShrubland,Shrubland,3.27628696969697
col,32,GLU143,1201,OpenShrubland,Shrubland,1.6544496969696971
col,32,GLU143,1202,OpenShrubland,Shrubland,1.9378357575757577
col,32,GLU143,1301,Tundra,Tundra,1.2971118181818182
col,32,GLU143,1302,Tundra,Tundra,0.1961378787878788
col,32,GLU143,1401,Desert,RockIceDesert,2.540047272727273
col,32,GLU143,1402,Desert,RockIceDesert,0.19184
col,32,GLU156,101,TropicalEvergreenForest/Woodland,Forest,47.07783363636364
col,32,GLU156,102,TropicalEvergreenForest/Woodland,Forest,126.35572
col,32,GLU156,901,Savanna,Grassland,9.826073333333333
col,32,GLU156,902,Savanna,Grassland,85.68186212121213
col,32,GLU156,1001,Grassland/Steppe,Grassland,1.9443257575757578
col,32,GLU156,1002,Grassland/Steppe,Grassland,1.9485533333333336
col,32,GLU156,1201,OpenShrubland,Shrubland,0.2312157575757576
col,32,GLU156,1202,OpenShrubland,Shrubland,0.31158212121212125
col,32,GLU156,1301,Tundra,Tundra,0.2820439393939394
col,32,GLU156,1302,Tundra,Tundra,0.22530696969696973
col,32,GLU157,101,TropicalEvergreenForest/Woodland,Forest,2.8768012121212125
col,32,GLU157,102,TropicalEvergreenForest/Woodland,Forest,30.653529090909093
col,32,GLU157,201,TropicalDeciduousForest/Woodland,Forest,0.05451878787878788
col,32,GLU157,202,TropicalDeciduousForest/Woodland,Forest,1.8862487878787881
col,32,GLU157,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.5609827272727274
col,32,GLU157,901,Savanna,Grassland,0.11636393939393941
col,32,GLU157,902,Savanna,Grassland,1.3156103030303032
col,32,GLU157,1001,Grassland/Steppe,Grassland,1.4634412121212124
col,32,GLU157,1002,Grassland/Steppe,Grassland,9.359788787878788
col,32,GLU157,1101,DenseShrubland,Shrubland,0.12111242424242426
col,32,GLU157,1201,OpenShrubland,Shrubland,1.1193372727272728
col,32,GLU157,1202,OpenShrubland,Shrubland,5.063519696969697
col,32,GLU157,1302,Tundra,Tundra,1.021648484848485
col,32,GLU166,101,TropicalEvergreenForest/Woodland,Forest,2.8039130303030304
col,32,GLU166,102,TropicalEvergreenForest/Woodland,Forest,140.35378696969698
col,32,GLU166,201,TropicalDeciduousForest/Woodland,Forest,0.11350757575757577
col,32,GLU166,202,TropicalDeciduousForest/Woodland,Forest,4.284342424242425
col,32,GLU166,302,TemperateBroadleafEvergreenForest/Woodland,Forest,0.06233848484848485
col,32,GLU166,502,TemperateDeciduousForest/Woodland,Forest,0.2401230303030303
col,32,GLU166,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.05946242424242425
col,32,GLU166,901,Savanna,Grassland,0.24263090909090912
col,32,GLU166,902,Savanna,Grassland,11.335748484848486
col,32,GLU166,1001,Grassland/Steppe,Grassland,2.4971712121212124
col,32,GLU166,1002,Grassland/Steppe,Grassland,4.263626363636364
col,32,GLU166,1102,DenseShrubland,Shrubland,3.5874787878787884
col,32,GLU166,1201,OpenShrubland,Shrubland,0.43809424242424244
col,32,GLU166,1202,OpenShrubland,Shrubland,1.3786333333333334
col,32,GLU166,1301,Tundra,Tundra,0.4524957575757576
col,32,GLU166,1302,Tundra,Tundra,1.6969809090909092
col,32,GLU166,1402,Desert,RockIceDesert,0.07295909090909092
col,32,GLU168,101,TropicalEvergreenForest/Woodland,Forest,116.19327545454547
col,32,GLU168,102,TropicalEvergreenForest/Woodland,Forest,206.4442375757576
col,32,GLU168,901,Savanna,Grassland,0.3444484848484849
col,32,GLU168,902,Savanna,Grassland,0.9722387878787879
col,32,GLU168,1001,Grassland/Steppe,Grassland,0.16912303030303033
col,32,GLU168,1002,Grassland/Steppe,Grassland,2.0377433333333337
col,32,GLU168,1202,OpenShrubland,Shrubland,0.06366787878787879
col,32,GLU168,1302,Tundra,Tundra,0.7450451515151516
cri,9,GLU135,101,TropicalEvergreenForest/Woodland,Forest,10.452525757575758
cri,9,GLU135,102,TropicalEvergreenForest/Woodland,Forest,23.95660666666667
cri,9,GLU135,201,TropicalDeciduousForest/Woodland,Forest,0.12395030303030304
cri,9,GLU135,202,TropicalDeciduousForest/Woodland,Forest,2.093697272727273
cri,9,GLU135,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.8460181818181819
cri,9,GLU135,802,Evergreen/DeciduousMixedForest/Woodland,Forest,3.795119696969697
cri,9,GLU135,901,Savanna,Grassland,0.6056366666666667
cri,9,GLU135,902,Savanna,Grassland,0.6066
cri,9,GLU135,1101,DenseShrubland,Shrubland,0.05352484848484849
cub,9,GLU101,101,TropicalEvergreenForest/Woodland,Forest,10.08317181818182
cub,9,GLU101,102,TropicalEvergreenForest/Woodland,Forest,22.653502121212124
cub,9,GLU101,201,TropicalDeciduousForest/Woodland,Forest,1.8206306060606061
cub,9,GLU101,202,TropicalDeciduousForest/Woodland,Forest,31.200783333333337
cub,9,GLU101,901,Savanna,Grassland,0.8016381818181819
cub,9,GLU101,902,Savanna,Grassland,13.638912121212122
cub,9,GLU101,1001,Grassland/Steppe,Grassland,0.77312
cub,9,GLU101,1002,Grassland/Steppe,Grassland,2.731440303030303
cub,9,GLU101,1201,OpenShrubland,Shrubland,0.05388424242424243
cyp,12,GLU075,301,TemperateBroadleafEvergreenForest/Woodland,Forest,0.4522848484848485
cyp,12,GLU075,302,TemperateBroadleafEvergreenForest/Woodland,Forest,6.786780303030303
cyp,12,GLU075,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.031229393939393942
cyp,12,GLU075,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.06962848484848486
cyp,12,GLU075,902,Savanna,Grassland,0.13789060606060607
cyp,12,GLU075,1102,DenseShrubland,Shrubland,0.04892636363636364
cyp,12,GLU075,1202,OpenShrubland,Shrubland,0.12544156250000002
cze,12,GLU029,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.07562212121212122
cze,12,GLU029,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.11448939393939395
cze,12,GLU029,501,TemperateDeciduousForest/Woodland,Forest,0.5136557575757577
cze,12,GLU029,502,TemperateDeciduousForest/Woodland,Forest,1.7936448484848486
cze,12,GLU029,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.2025430303030303
cze,12,GLU029,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.10711000000000001
cze,12,GLU031,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.4005739393939396
cze,12,GLU031,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,4.707279696969698
cze,12,GLU031,501,TemperateDeciduousForest/Woodland,Forest,3.2441651515151517
cze,12,GLU031,502,TemperateDeciduousForest/Woodland,Forest,16.28434272727273
cze,12,GLU031,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.14478060606060608
cze,12,GLU031,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.9942766666666667
cze,12,GLU031,1002,Grassland/Steppe,Grassland,0.02810366666666667
cze,12,GLU054,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.18407969696969698
cze,12,GLU054,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.792259090909091
cze,12,GLU054,501,TemperateDeciduousForest/Woodland,Forest,1.7742909090909091
cze,12,GLU054,502,TemperateDeciduousForest/Woodland,Forest,7.794555151515152
cze,12,GLU054,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.15459545454545456
cze,12,GLU054,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.6902369696969698
deu,13,GLU021,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.0449239393939394
deu,13,GLU021,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.4650875757575758
deu,13,GLU021,501,TemperateDeciduousForest/Woodland,Forest,1.729518787878788
deu,13,GLU021,502,TemperateDeciduousForest/Woodland,Forest,4.120595151515152
deu,13,GLU021,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.2787921212121212
deu,13,GLU021,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.5380781818181819
deu,13,GLU028,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.10453060606060607
deu,13,GLU028,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.9956727272727274
deu,13,GLU028,501,TemperateDeciduousForest/Woodland,Forest,8.838495151515152
deu,13,GLU028,502,TemperateDeciduousForest/Woodland,Forest,9.540429696969698
deu,13,GLU028,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.1574609090909091
deu,13,GLU028,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.5545575757575758
deu,13,GLU029,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.016171739130434785
deu,13,GLU029,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.020463333333333337
deu,13,GLU029,501,TemperateDeciduousForest/Woodland,Forest,0.7860203030303031
deu,13,GLU029,502,TemperateDeciduousForest/Woodland,Forest,0.6917718181818182
deu,13,GLU029,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.044623636363636365
deu,13,GLU029,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.23118606060606062
deu,13,GLU031,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.35236787878787884
deu,13,GLU031,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.6698575757575758
deu,13,GLU031,501,TemperateDeciduousForest/Woodland,Forest,10.398510606060606
deu,13,GLU031,502,TemperateDeciduousForest/Woodland,Forest,9.775588484848486
deu,13,GLU031,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.333487878787879
deu,13,GLU031,802,Evergreen/DeciduousMixedForest/Woodland,Forest,2.338680303030303
deu,13,GLU031,1002,Grassland/Steppe,Grassland,0.02982727272727273
deu,13,GLU032,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.026083333333333337
deu,13,GLU032,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.3244906060606061
deu,13,GLU032,501,TemperateDeciduousForest/Woodland,Forest,23.970118181818183
deu,13,GLU032,502,TemperateDeciduousForest/Woodland,Forest,10.668766060606062
deu,13,GLU032,602,BorealEvergreenForest/Woodland,Forest,0.05344969696969697
deu,13,GLU032,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.7432772727272728
deu,13,GLU032,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.9876072727272728
deu,13,GLU054,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.69304
deu,13,GLU054,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.7232154545454548
deu,13,GLU054,501,TemperateDeciduousForest/Woodland,Forest,7.930000606060607
deu,13,GLU054,502,TemperateDeciduousForest/Woodland,Forest,7.884740000000001
deu,13,GLU054,601,BorealEvergreenForest/Woodland,Forest,0.6779581818181819
deu,13,GLU054,602,BorealEvergreenForest/Woodland,Forest,0.42586515151515153
deu,13,GLU054,701,BorealDeciduousForest/Woodland,Forest,0.10417878787878788
deu,13,GLU054,702,BorealDeciduousForest/Woodland,Forest,0.29685151515151514
deu,13,GLU054,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.18710151515151516
deu,13,GLU054,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.17078909090909092
deu,13,GLU054,1001,Grassland/Steppe,Grassland,0.0176175
dji,2,GLU100,902,Savanna,Grassland,0.10681033333333334
dji,2,GLU100,1102,DenseShrubland,Shrubland,0.3156906666666667
dji,2,GLU100,1202,OpenShrubland,Shrubland,3.5724403333333337
dji,2,GLU100,1402,Desert,RockIceDesert,10.124138484848485
dji,2,GLU179,1402,Desert,RockIceDesert,1.4546860606060608
dnk,13,GLU012,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.10233666666666667
dnk,13,GLU021,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.18610242424242426
dnk,13,GLU021,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,4.349664848484849
dnk,13,GLU021,501,TemperateDeciduousForest/Woodland,Forest,0.4251706060606061
dnk,13,GLU021,502,TemperateDeciduousForest/Woodland,Forest,9.096721212121214
dnk,13,GLU021,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.026214814814814816
dnk,13,GLU021,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.6713181818181819
dom,9,GLU101,101,TropicalEvergreenForest/Woodland,Forest,4.055698181818182
dom,9,GLU101,102,TropicalEvergreenForest/Woodland,Forest,19.61744393939394
dom,9,GLU101,201,TropicalDeciduousForest/Woodland,Forest,2.2252345454545455
dom,9,GLU101,202,TropicalDeciduousForest/Woodland,Forest,4.46936393939394
dom,9,GLU101,901,Savanna,Grassland,0.4644218181818182
dom,9,GLU101,902,Savanna,Grassland,3.0305112121212123
dom,9,GLU101,1001,Grassland/Steppe,Grassland,2.2378548484848486
dom,9,GLU101,1002,Grassland/Steppe,Grassland,2.882219696969697
dza,3,GLU080,101,TropicalEvergreenForest/Woodland,Forest,0.04412800000000001
dza,3,GLU080,102,TropicalEvergreenForest/Woodland,Forest,0.6893816666666667
dza,3,GLU080,901,Savanna,Grassland,0.20453900000000003
dza,3,GLU080,902,Savanna,Grassland,13.035126363636364
dza,3,GLU080,1002,Grassland/Steppe,Grassland,0.3629853571428572
dza,3,GLU080,1101,DenseShrubland,Shrubland,0.5914258064516129
dza,3,GLU080,1102,DenseShrubland,Shrubland,51.22859848484849
dza,3,GLU080,1202,OpenShrubland,Shrubland,10.391494838709677
dza,3,GLU080,1402,Desert,RockIceDesert,1.6728323333333335
dza,3,GLU086,1402,Desert,RockIceDesert,18.49595575757576
dza,3,GLU144,102,TropicalEvergreenForest/Woodland,Forest,0.12099192307692308
dza,3,GLU144,902,Savanna,Grassland,1.1480323333333333
dza,3,GLU144,1002,Grassland/Steppe,Grassland,0.507914827586207
dza,3,GLU144,1101,DenseShrubland,Shrubland,0.04074041666666667
dza,3,GLU144,1102,DenseShrubland,Shrubland,10.297540606060608
dza,3,GLU144,1201,OpenShrubland,Shrubland,0.3025972
dza,3,GLU144,1202,OpenShrubland,Shrubland,32.436218125
dza,3,GLU144,1401,Desert,RockIceDesert,66.39293090909091
dza,3,GLU144,1402,Desert,RockIceDesert,1641.1838060606062
dza,3,GLU149,1402,Desert,RockIceDesert,161.17977969696972
dza,3,GLU151,1401,Desert,RockIceDesert,24.864834242424244
dza,3,GLU151,1402,Desert,RockIceDesert,64.71156606060606
ecu,26,GLU157,101,TropicalEvergreenForest/Woodland,Forest,1.199879696969697
ecu,26,GLU157,102,TropicalEvergreenForest/Woodland,Forest,34.20571484848485
ecu,26,GLU157,201,TropicalDeciduousForest/Woodland,Forest,0.6132303030303031
ecu,26,GLU157,202,TropicalDeciduousForest/Woodland,Forest,12.514031818181818
ecu,26,GLU157,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.13682515151515154
ecu,26,GLU157,901,Savanna,Grassland,0.13596242424242425
ecu,26,GLU157,902,Savanna,Grassland,1.9999096969696972
ecu,26,GLU157,1001,Grassland/Steppe,Grassland,0.3487857575757576
ecu,26,GLU157,1002,Grassland/Steppe,Grassland,10.435494848484849
ecu,26,GLU157,1101,DenseShrubland,Shrubland,0.07682333333333334
ecu,26,GLU157,1102,DenseShrubland,Shrubland,3.8894493939393944
ecu,26,GLU157,1201,OpenShrubland,Shrubland,2.053936060606061
ecu,26,GLU157,1202,OpenShrubland,Shrubland,8.796330000000001
ecu,26,GLU157,1301,Tundra,Tundra,1.2086436363636364
ecu,26,GLU157,1302,Tundra,Tundra,3.5770730303030307
ecu,26,GLU157,1401,Desert,RockIceDesert,0.4055266666666667
ecu,26,GLU157,1402,Desert,RockIceDesert,0.8865236363636364
ecu,26,GLU168,101,TropicalEvergreenForest/Woodland,Forest,20.50081484848485
ecu,26,GLU168,102,TropicalEvergreenForest/Woodland,Forest,75.77983575757577
ecu,26,GLU168,201,TropicalDeciduousForest/Woodland,Forest,0.15199242424242426
ecu,26,GLU168,202,TropicalDeciduousForest/Woodland,Forest,0.8880336363636364
ecu,26,GLU168,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.07109848484848486
ecu,26,GLU168,901,Savanna,Grassland,0.06864333333333333
ecu,26,GLU168,902,Savanna,Grassland,1.0946527272727273
ecu,26,GLU168,1001,Grassland/Steppe,Grassland,4.263277878787879
ecu,26,GLU168,1002,Grassland/Steppe,Grassland,8.680809090909092
ecu,26,GLU168,1201,OpenShrubland,Shrubland,1.098530303030303
ecu,26,GLU168,1202,OpenShrubland,Shrubland,1.6241839393939395
ecu,26,GLU168,1301,Tundra,Tundra,1.4200409090909092
ecu,26,GLU168,1302,Tundra,Tundra,4.252688787878788
ecu,26,GLU180,101,TropicalEvergreenForest/Woodland,Forest,0.22422393939393942
ecu,26,GLU180,102,TropicalEvergreenForest/Woodland,Forest,2.7687896969696975
ecu,26,GLU180,202,TropicalDeciduousForest/Woodland,Forest,3.152017272727273
ecu,26,GLU180,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.06772242424242425
ecu,26,GLU180,902,Savanna,Grassland,0.13785
ecu,26,GLU180,1001,Grassland/Steppe,Grassland,0.07434666666666667
ecu,26,GLU180,1002,Grassland/Steppe,Grassland,0.9657396969696971
ecu,26,GLU180,1102,DenseShrubland,Shrubland,0.793979393939394
ecu,26,GLU180,1202,OpenShrubland,Shrubland,0.9819239393939395
ecu,26,GLU180,1301,Tundra,Tundra,0.07755666666666668
ecu,26,GLU180,1302,Tundra,Tundra,0.34742212121212124
egy,3,GLU075,1002,Grassland/Steppe,Grassland,0.2566521212121212
egy,3,GLU075,1102,DenseShrubland,Shrubland,0.055654516129032265
egy,3,GLU075,1402,Desert,RockIceDesert,35.82237333333334
egy,3,GLU080,1401,Desert,RockIceDesert,0.14765
egy,3,GLU080,1402,Desert,RockIceDesert,22.84786666666667
egy,3,GLU087,102,TropicalEvergreenForest/Woodland,Forest,0.2445978787878788
egy,3,GLU087,901,Savanna,Grassland,0.2175627272727273
egy,3,GLU087,902,Savanna,Grassland,7.410639393939395
egy,3,GLU087,1002,Grassland/Steppe,Grassland,2.881115454545455
egy,3,GLU087,1102,DenseShrubland,Shrubland,0.908459393939394
egy,3,GLU087,1202,OpenShrubland,Shrubland,0.4917736363636364
egy,3,GLU087,1401,Desert,RockIceDesert,25.86092060606061
egy,3,GLU087,1402,Desert,RockIceDesert,201.8553496969697
egy,3,GLU095,1401,Desert,RockIceDesert,0.0747
egy,3,GLU095,1402,Desert,RockIceDesert,2.085048181818182
egy,3,GLU098,1401,Desert,RockIceDesert,7.953248181818182
egy,3,GLU098,1402,Desert,RockIceDesert,14.664326666666668
egy,3,GLU100,1401,Desert,RockIceDesert,29.51429272727273
