# Include storage technologies as well
region,supplysector,subsector,stub.technology,year,capacity.factor
MN,electricity,solar,CSP,2035,3e-4
MO,electricity,solar,CSP,2035,3e-4
MS,electricity,solar,CSP,2035,3e-4
MT,electricity,solar,CSP,2035,0.2286
NC,electricity,solar,CSP,2035,3e-4
ND,electricity,solar,CSP,2035,0.2286
NE,electricity,solar,CSP,2035,0.2286
NH,electricity,solar,CSP,2035,3e-4
NJ,electricity,solar,CSP,2035,3e-4
NM,electricity,solar,CSP,2035,0.2786
NV,electricity,solar,CSP,2035,0.2643
NY,electricity,solar,CSP,2035,3e-4
OH,electricity,solar,CSP,2035,3e-4
OK,electricity,solar,CSP,2035,0.2286
OR,electricity,solar,CSP,2035,0.2286
PA,electricity,solar,CSP,2035,3e-4
RI,electricity,solar,CSP,2035,3e-4
SC,electricity,solar,CSP,2035,3e-4
SD,electricity,solar,CSP,2035,0.2286
TN,electricity,solar,CSP,2035,3e-4
TX,electricity,solar,CSP,2035,0.2429
UT,electricity,solar,CSP,2035,0.25
VA,electricity,solar,CSP,2035,3e-4
VT,electricity,solar,CSP,2035,3e-4
WA,electricity,solar,CSP,2035,0.2286
WI,electricity,solar,CSP,2035,3e-4
WV,electricity,solar,CSP,2035,3e-4
WY,electricity,solar,CSP,2035,0.2286
AK,electricity,solar,CSP_storage,2035,7e-4
AL,electricity,solar,CSP_storage,2035,7e-4
AR,electricity,solar,CSP_storage,2035,7e-4
AZ,electricity,solar,CSP_storage,2035,0.7614
CA,electricity,solar,CSP_storage,2035,0.6686
CO,electricity,solar,CSP_storage,2035,0.6314
CT,electricity,solar,CSP_storage,2035,7e-4
DC,electricity,solar,CSP_storage,2035,7e-4
DE,electricity,solar,CSP_storage,2035,7e-4
FL,electricity,solar,CSP_storage,2035,0.5943
GA,electricity,solar,CSP_storage,2035,7e-4
HI,electricity,solar,CSP_storage,2035,0.5943
IA,electricity,solar,CSP_storage,2035,7e-4
ID,electricity,solar,CSP_storage,2035,0.5943
IL,electricity,solar,CSP_storage,2035,7e-4
IN,electricity,solar,CSP_storage,2035,7e-4
KS,electricity,solar,CSP_storage,2035,0.5943
KY,electricity,solar,CSP_storage,2035,7e-4
LA,electricity,solar,CSP_storage,2035,7e-4
MA,electricity,solar,CSP_storage,2035,7e-4
MD,electricity,solar,CSP_storage,2035,7e-4
ME,electricity,solar,CSP_storage,2035,7e-4
MI,electricity,solar,CSP_storage,2035,7e-4
MN,electricity,solar,CSP_storage,2035,7e-4
MO,electricity,solar,CSP_storage,2035,7e-4
MS,electricity,solar,CSP_storage,2035,7e-4
MT,electricity,solar,CSP_storage,2035,0.5943
NC,electricity,solar,CSP_storage,2035,7e-4
ND,electricity,solar,CSP_storage,2035,0.5943
NE,electricity,solar,CSP_storage,2035,0.5943
NH,electricity,solar,CSP_storage,2035,7e-4
NJ,electricity,solar,CSP_storage,2035,7e-4
NM,electricity,solar,CSP_storage,2035,0.7243
NV,electricity,solar,CSP_storage,2035,0.6871
NY,electricity,solar,CSP_storage,2035,7e-4
OH,electricity,solar,CSP_storage,2035,7e-4
OK,electricity,solar,CSP_storage,2035,0.5943
OR,electricity,solar,CSP_storage,2035,0.5943
PA,electricity,solar,CSP_storage,2035,7e-4
RI,electricity,solar,CSP_storage,2035,7e-4
SC,electricity,solar,CSP_storage,2035,7e-4
SD,electricity,solar,CSP_storage,2035,0.5943
TN,electricity,solar,CSP_storage,2035,7e-4
TX,electricity,solar,CSP_storage,2035,0.6314
UT,electricity,solar,CSP_storage,2035,0.65
VA,electricity,solar,CSP_storage,2035,7e-4
VT,electricity,solar,CSP_storage,2035,7e-4
WA,electricity,solar,CSP_storage,2035,0.5943
WI,electricity,solar,CSP_storage,2035,7e-4
WV,electricity,solar,CSP_storage,2035,7e-4
WY,electricity,solar,CSP_storage,2035,0.5943
AK,electricity,solar,CSP,2040,3e-4
AL,electricity,solar,CSP,2040,3e-4
AR,electricity,solar,CSP,2040,3e-4
AZ,electricity,solar,CSP,2040,0.2929
CA,electricity,solar,CSP,2040,0.2571
CO,electricity,solar,CSP,2040,0.2429
CT,electricity,solar,CSP,2040,3e-4
DC,electricity,solar,CSP,2040,3e-4
DE,electricity,solar,CSP,2040,3e-4
FL,electricity,solar,CSP,2040,0.2286
GA,electricity,solar,CSP,2040,3e-4
HI,electricity,solar,CSP,2040,0.2286
IA,electricity,solar,CSP,2040,3e-4
ID,electricity,solar,CSP,2040,0.2286
IL,electricity,solar,CSP,2040,3e-4
IN,electricity,solar,CSP,2040,3e-4
KS,electricity,solar,CSP,2040,0.2286
KY,electricity,solar,CSP,2040,3e-4
LA,electricity,solar,CSP,2040,3e-4
MA,electricity,solar,CSP,2040,3e-4
MD,electricity,solar,CSP,2040,3e-4
ME,electricity,solar,CSP,2040,3e-4
MI,electricity,solar,CSP,2040,3e-4
MN,electricity,solar,CSP,2040,3e-4
MO,electricity,solar,CSP,2040,3e-4
MS,electricity,solar,CSP,2040,3e-4
MT,electricity,solar,CSP,2040,0.2286
NC,electricity,solar,CSP,2040,3e-4
ND,electricity,solar,CSP,2040,0.2286
NE,electricity,solar,CSP,2040,0.2286
NH,electricity,solar,CSP,2040,3e-4
NJ,electricity,solar,CSP,2040,3e-4
NM,electricity,solar,CSP,2040,0.2786
NV,electricity,solar,CSP,2040,0.2643
NY,electricity,solar,CSP,2040,3e-4
OH,electricity,solar,CSP,2040,3e-4
OK,electricity,solar,CSP,2040,0.2286
OR,electricity,solar,CSP,2040,0.2286
PA,electricity,solar,CSP,2040,3e-4
RI,electricity,solar,CSP,2040,3e-4
SC,electricity,solar,CSP,2040,3e-4
SD,electricity,solar,CSP,2040,0.2286
TN,electricity,solar,CSP,2040,3e-4
TX,electricity,solar,CSP,2040,0.2429
UT,electricity,solar,CSP,2040,0.25
VA,electricity,solar,CSP,2040,3e-4
VT,electricity,solar,CSP,2040,3e-4
WA,electricity,solar,CSP,2040,0.2286
WI,electricity,solar,CSP,2040,3e-4
WV,electricity,solar,CSP,2040,3e-4
WY,electricity,solar,CSP,2040,0.2286
AK,electricity,solar,CSP_storage,2040,7e-4
AL,electricity,solar,CSP_storage,2040,7e-4
AR,electricity,solar,CSP_storage,2040,7e-4
AZ,electricity,solar,CSP_storage,2040,0.7614
CA,electricity,solar,CSP_storage,2040,0.6686
CO,electricity,solar,CSP_storage,2040,0.6314
CT,electricity,solar,CSP_storage,2040,7e-4
DC,electricity,solar,CSP_storage,2040,7e-4
DE,electricity,solar,CSP_storage,2040,7e-4
FL,electricity,solar,CSP_storage,2040,0.5943
GA,electricity,solar,CSP_storage,2040,7e-4
HI,electricity,solar,CSP_storage,2040,0.5943
IA,electricity,solar,CSP_storage,2040,7e-4
ID,electricity,solar,CSP_storage,2040,0.5943
IL,electricity,solar,CSP_storage,2040,7e-4
IN,electricity,solar,CSP_storage,2040,7e-4
KS,electricity,solar,CSP_storage,2040,0.5943
KY,electricity,solar,CSP_storage,2040,7e-4
LA,electricity,solar,CSP_storage,2040,7e-4
MA,electricity,solar,CSP_storage,2040,7e-4
MD,electricity,solar,CSP_storage,2040,7e-4
ME,electricity,solar,CSP_storage,2040,7e-4
MI,electricity,solar,CSP_storage,2040,7e-4
MN,electricity,solar,CSP_storage,2040,7e-4
MO,electricity,solar,CSP_storage,2040,7e-4
MS,electricity,solar,CSP_storage,2040,7e-4
MT,electricity,solar,CSP_storage,2040,0.5943
NC,electricity,solar,CSP_storage,2040,7e-4
ND,electricity,solar,CSP_storage,2040,0.5943
NE,electricity,solar,CSP_storage,2040,0.5943
NH,electricity,solar,CSP_storage,2040,7e-4
NJ,electricity,solar,CSP_storage,2040,7e-4
NM,electricity,solar,CSP_storage,2040,0.7243
NV,electricity,solar,CSP_storage,2040,0.6871
NY,electricity,solar,CSP_storage,2040,7e-4
OH,electricity,solar,CSP_storage,2040,7e-4
OK,electricity,solar,CSP_storage,2040,0.5943
OR,electricity,solar,CSP_storage,2040,0.5943
PA,electricity,solar,CSP_storage,2040,7e-4
RI,electricity,solar,CSP_storage,2040,7e-4
SC,electricity,solar,CSP_storage,2040,7e-4
SD,electricity,solar,CSP_storage,2040,0.5943
TN,electricity,solar,CSP_storage,2040,7e-4
TX,electricity,solar,CSP_storage,2040,0.6314
UT,electricity,solar,CSP_storage,2040,0.65
VA,electricity,solar,CSP_storage,2040,7e-4
VT,electricity,solar,CSP_storage,2040,7e-4
WA,electricity,solar,CSP_storage,2040,0.5943
WI,electricity,solar,CSP_storage,2040,7e-4
WV,electricity,solar,CSP_storage,2040,7e-4
WY,electricity,solar,CSP_storage,2040,0.5943
AK,electricity,solar,CSP,2045,3e-4
AL,electricity,solar,CSP,2045,3e-4
AR,electricity,solar,CSP,2045,3e-4
AZ,electricity,solar,CSP,2045,0.2929
CA,electricity,solar,CSP,2045,0.2571
CO,electricity,solar,CSP,2045,0.2429
CT,electricity,solar,CSP,2045,3e-4
DC,electricity,solar,CSP,2045,3e-4
DE,electricity,solar,CSP,2045,3e-4
FL,electricity,solar,CSP,2045,0.2286
GA,electricity,solar,CSP,2045,3e-4
HI,electricity,solar,CSP,2045,0.2286
IA,electricity,solar,CSP,2045,3e-4
ID,electricity,solar,CSP,2045,0.2286
IL,electricity,solar,CSP,2045,3e-4
IN,electricity,solar,CSP,2045,3e-4
KS,electricity,solar,CSP,2045,0.2286
KY,electricity,solar,CSP,2045,3e-4
LA,electricity,solar,CSP,2045,3e-4
MA,electricity,solar,CSP,2045,3e-4
MD,electricity,solar,CSP,2045,3e-4
ME,electricity,solar,CSP,2045,3e-4
MI,electricity,solar,CSP,2045,3e-4
MN,electricity,solar,CSP,2045,3e-4
MO,electricity,solar,CSP,2045,3e-4
MS,electricity,solar,CSP,2045,3e-4
MT,electricity,solar,CSP,2045,0.2286
NC,electricity,solar,CSP,2045,3e-4
ND,electricity,solar,CSP,2045,0.2286
NE,electricity,solar,CSP,2045,0.2286
NH,electricity,solar,CSP,2045,3e-4
NJ,electricity,solar,CSP,2045,3e-4
NM,electricity,solar,CSP,2045,0.2786
NV,electricity,solar,CSP,2045,0.2643
NY,electricity,solar,CSP,2045,3e-4
OH,electricity,solar,CSP,2045,3e-4
OK,electricity,solar,CSP,2045,0.2286
OR,electricity,solar,CSP,2045,0.2286
PA,electricity,solar,CSP,2045,3e-4
RI,electricity,solar,CSP,2045,3e-4
SC,electricity,solar,CSP,2045,3e-4
SD,electricity,solar,CSP,2045,0.2286
TN,electricity,solar,CSP,2045,3e-4
TX,electricity,solar,CSP,2045,0.2429
UT,electricity,solar,CSP,2045,0.25
VA,electricity,solar,CSP,2045,3e-4
VT,electricity,solar,CSP,2045,3e-4
WA,electricity,solar,CSP,2045,0.2286
WI,electricity,solar,CSP,2045,3e-4
WV,electricity,solar,CSP,2045,3e-4
WY,electricity,solar,CSP,2045,0.2286
AK,electricity,solar,CSP_storage,2045,7e-4
AL,electricity,solar,CSP_storage,2045,7e-4
AR,electricity,solar,CSP_storage,2045,7e-4
AZ,electricity,solar,CSP_storage,2045,0.7614
CA,electricity,solar,CSP_storage,2045,0.6686
CO,electricity,solar,CSP_storage,2045,0.6314
CT,electricity,solar,CSP_storage,2045,7e-4
DC,electricity,solar,CSP_storage,2045,7e-4
DE,electricity,solar,CSP_storage,2045,7e-4
FL,electricity,solar,CSP_storage,2045,0.5943
GA,electricity,solar,CSP_storage,2045,7e-4
HI,electricity,solar,CSP_storage,2045,0.5943
IA,electricity,solar,CSP_storage,2045,7e-4
ID,electricity,solar,CSP_storage,2045,0.5943
IL,electricity,solar,CSP_storage,2045,7e-4
IN,electricity,solar,CSP_storage,2045,7e-4
KS,electricity,solar,CSP_storage,2045,0.5943
KY,electricity,solar,CSP_storage,2045,7e-4
LA,electricity,solar,CSP_storage,2045,7e-4
MA,electricity,solar,CSP_storage,2045,7e-4
MD,electricity,solar,CSP_storage,2045,7e-4
ME,electricity,solar,CSP_storage,2045,7e-4
MI,electricity,solar,CSP_storage,2045,7e-4
MN,electricity,solar,CSP_storage,2045,7e-4
MO,electricity,solar,CSP_storage,2045,7e-4
MS,electricity,solar,CSP_storage,2045,7e-4
MT,electricity,solar,CSP_storage,2045,0.5943
NC,electricity,solar,CSP_storage,2045,7e-4
ND,electricity,solar,CSP_storage,2045,0.5943
NE,electricity,solar,CSP_storage,2045,0.5943
NH,electricity,solar,CSP_storage,2045,7e-4
NJ,electricity,solar,CSP_storage,2045,7e-4
NM,electricity,solar,CSP_storage,2045,0.7243
NV,electricity,solar,CSP_storage,2045,0.6871
NY,electricity,solar,CSP_storage,2045,7e-4
OH,electricity,solar,CSP_storage,2045,7e-4
OK,electricity,solar,CSP_storage,2045,0.5943
OR,electricity,solar,CSP_storage,2045,0.5943
PA,electricity,solar,CSP_storage,2045,7e-4
RI,electricity,solar,CSP_storage,2045,7e-4
SC,electricity,solar,CSP_storage,2045,7e-4
SD,electricity,solar,CSP_storage,2045,0.5943
TN,electricity,solar,CSP_storage,2045,7e-4
TX,electricity,solar,CSP_storage,2045,0.6314
UT,electricity,solar,CSP_storage,2045,0.65
VA,electricity,solar,CSP_storage,2045,7e-4
VT,electricity,solar,CSP_storage,2045,7e-4
WA,electricity,solar,CSP_storage,2045,0.5943
WI,electricity,solar,CSP_storage,2045,7e-4
WV,electricity,solar,CSP_storage,2045,7e-4
WY,electricity,solar,CSP_storage,2045,0.5943
AK,electricity,solar,CSP,2050,3e-4
AL,electricity,solar,CSP,2050,3e-4
AR,electricity,solar,CSP,2050,3e-4
AZ,electricity,solar,CSP,2050,0.2929
CA,electricity,solar,CSP,2050,0.2571
CO,electricity,solar,CSP,2050,0.2429
CT,electricity,solar,CSP,2050,3e-4
DC,electricity,solar,CSP,2050,3e-4
DE,electricity,solar,CSP,2050,3e-4
FL,electricity,solar,CSP,2050,0.2286
GA,electricity,solar,CSP,2050,3e-4
HI,electricity,solar,CSP,2050,0.2286
IA,electricity,solar,CSP,2050,3e-4
ID,electricity,solar,CSP,2050,0.2286
IL,electricity,solar,CSP,2050,3e-4
IN,electricity,solar,CSP,2050,3e-4
KS,electricity,solar,CSP,2050,0.2286
KY,electricity,solar,CSP,2050,3e-4
LA,electricity,solar,CSP,2050,3e-4
MA,electricity,solar,CSP,2050,3e-4
MD,electricity,solar,CSP,2050,3e-4
ME,electricity,solar,CSP,2050,3e-4
MI,electricity,solar,CSP,2050,3e-4
MN,electricity,solar,CSP,2050,3e-4
MO,electricity,solar,CSP,2050,3e-4
MS,electricity,solar,CSP,2050,3e-4
MT,electricity,solar,CSP,2050,0.2286
NC,electricity,solar,CSP,2050,3e-4
ND,electricity,solar,CSP,2050,0.2286
NE,electricity,solar,CSP,2050,0.2286
NH,electricity,solar,CSP,2050,3e-4
NJ,electricity,solar,CSP,2050,3e-4
NM,electricity,solar,CSP,2050,0.2786
NV,electricity,solar,CSP,2050,0.2643
NY,electricity,solar,CSP,2050,3e-4
OH,electricity,solar,CSP,2050,3e-4
OK,electricity,solar,CSP,2050,0.2286
OR,electricity,solar,CSP,2050,0.2286
PA,electricity,solar,CSP,2050,3e-4
RI,electricity,solar,CSP,2050,3e-4
SC,electricity,solar,CSP,2050,3e-4
SD,electricity,solar,CSP,2050,0.2286
TN,electricity,solar,CSP,2050,3e-4
TX,electricity,solar,CSP,2050,0.2429
UT,electricity,solar,CSP,2050,0.25
VA,electricity,solar,CSP,2050,3e-4
VT,electricity,solar,CSP,2050,3e-4
WA,electricity,solar,CSP,2050,0.2286
WI,electricity,solar,CSP,2050,3e-4
WV,electricity,solar,CSP,2050,3e-4
WY,electricity,solar,CSP,2050,0.2286
AK,electricity,solar,CSP_storage,2050,7e-4
AL,electricity,solar,CSP_storage,2050,7e-4
AR,electricity,solar,CSP_storage,2050,7e-4
AZ,electricity,solar,CSP_storage,2050,0.7614
CA,electricity,solar,CSP_storage,2050,0.6686
CO,electricity,solar,CSP_storage,2050,0.6314
CT,electricity,solar,CSP_storage,2050,7e-4
DC,electricity,solar,CSP_storage,2050,7e-4
DE,electricity,solar,CSP_storage,2050,7e-4
FL,electricity,solar,CSP_storage,2050,0.5943
GA,electricity,solar,CSP_storage,2050,7e-4
HI,electricity,solar,CSP_storage,2050,0.5943
IA,electricity,solar,CSP_storage,2050,7e-4
ID,electricity,solar,CSP_storage,2050,0.5943
IL,electricity,solar,CSP_storage,2050,7e-4
IN,electricity,solar,CSP_storage,2050,7e-4
KS,electricity,solar,CSP_storage,2050,0.5943
KY,electricity,solar,CSP_storage,2050,7e-4
LA,electricity,solar,CSP_storage,2050,7e-4
MA,electricity,solar,CSP_storage,2050,7e-4
MD,electricity,solar,CSP_storage,2050,7e-4
ME,electricity,solar,CSP_storage,2050,7e-4
MI,electricity,solar,CSP_storage,2050,7e-4
MN,electricity,solar,CSP_storage,2050,7e-4
MO,electricity,solar,CSP_storage,2050,7e-4
MS,electricity,solar,CSP_storage,2050,7e-4
MT,electricity,solar,CSP_storage,2050,0.5943
NC,electricity,solar,CSP_storage,2050,7e-4
ND,electricity,solar,CSP_storage,2050,0.5943
NE,electricity,solar,CSP_storage,2050,0.5943
NH,electricity,solar,CSP_storage,2050,7e-4
NJ,electricity,solar,CSP_storage,2050,7e-4
NM,electricity,solar,CSP_storage,2050,0.7243
NV,electricity,solar,CSP_storage,2050,0.6871
NY,electricity,solar,CSP_storage,2050,7e-4
OH,electricity,solar,CSP_storage,2050,7e-4
OK,electricity,solar,CSP_storage,2050,0.5943
OR,electricity,solar,CSP_storage,2050,0.5943
PA,electricity,solar,CSP_storage,2050,7e-4
RI,electricity,solar,CSP_storage,2050,7e-4
SC,electricity,solar,CSP_storage,2050,7e-4
SD,electricity,solar,CSP_storage,2050,0.5943
TN,electricity,solar,CSP_storage,2050,7e-4
TX,electricity,solar,CSP_storage,2050,0.6314
UT,electricity,solar,CSP_storage,2050,0.65
VA,electricity,solar,CSP_storage,2050,7e-4
VT,electricity,solar,CSP_storage,2050,7e-4
WA,electricity,solar,CSP_storage,2050,0.5943
WI,electricity,solar,CSP_storage,2050,7e-4
WV,electricity,solar,CSP_storage,2050,7e-4
WY,electricity,solar,CSP_storage,2050,0.5943
AK,electricity,solar,CSP,2055,3e-4
AL,electricity,solar,CSP,2055,3e-4
AR,electricity,solar,CSP,2055,3e-4
AZ,electricity,solar,CSP,2055,0.2929
CA,electricity,solar,CSP,2055,0.2571
CO,electricity,solar,CSP,2055,0.2429
CT,electricity,solar,CSP,2055,3e-4
DC,electricity,solar,CSP,2055,3e-4
DE,electricity,solar,CSP,2055,3e-4
FL,electricity,solar,CSP,2055,0.2286
GA,electricity,solar,CSP,2055,3e-4
HI,electricity,solar,CSP,2055,0.2286
IA,electricity,solar,CSP,2055,3e-4
ID,electricity,solar,CSP,2055,0.2286
IL,electricity,solar,CSP,2055,3e-4
IN,electricity,solar,CSP,2055,3e-4
KS,electricity,solar,CSP,2055,0.2286
KY,electricity,solar,CSP,2055,3e-4
LA,electricity,solar,CSP,2055,3e-4
MA,electricity,solar,CSP,2055,3e-4
MD,electricity,solar,CSP,2055,3e-4
ME,electricity,solar,CSP,2055,3e-4
MI,electricity,solar,CSP,2055,3e-4
MN,electricity,solar,CSP,2055,3e-4
MO,electricity,solar,CSP,2055,3e-4
MS,electricity,solar,CSP,2055,3e-4
MT,electricity,solar,CSP,2055,0.2286
NC,electricity,solar,CSP,2055,3e-4
ND,electricity,solar,CSP,2055,0.2286
NE,electricity,solar,CSP,2055,0.2286
NH,electricity,solar,CSP,2055,3e-4
NJ,electricity,solar,CSP,2055,3e-4
NM,electricity,solar,CSP,2055,0.2786
NV,electricity,solar,CSP,2055,0.2643
NY,electricity,solar,CSP,2055,3e-4
OH,electricity,solar,CSP,2055,3e-4
OK,electricity,solar,CSP,2055,0.2286
OR,electricity,solar,CSP,2055,0.2286
PA,electricity,solar,CSP,2055,3e-4
RI,electricity,solar,CSP,2055,3e-4
SC,electricity,solar,CSP,2055,3e-4
SD,electricity,solar,CSP,2055,0.2286
TN,electricity,solar,CSP,2055,3e-4
TX,electricity,solar,CSP,2055,0.2429
UT,electricity,solar,CSP,2055,0.25
VA,electricity,solar,CSP,2055,3e-4
VT,electricity,solar,CSP,2055,3e-4
WA,electricity,solar,CSP,2055,0.2286
WI,electricity,solar,CSP,2055,3e-4
WV,electricity,solar,CSP,2055,3e-4
WY,electricity,solar,CSP,2055,0.2286
AK,electricity,solar,CSP_storage,2055,7e-4
AL,electricity,solar,CSP_storage,2055,7e-4
AR,electricity,solar,CSP_storage,2055,7e-4
AZ,electricity,solar,CSP_storage,2055,0.7614
CA,electricity,solar,CSP_storage,2055,0.6686
CO,electricity,solar,CSP_storage,2055,0.6314
CT,electricity,solar,CSP_storage,2055,7e-4
DC,electricity,solar,CSP_storage,2055,7e-4
DE,electricity,solar,CSP_storage,2055,7e-4
FL,electricity,solar,CSP_storage,2055,0.5943
GA,electricity,solar,CSP_storage,2055,7e-4
HI,electricity,solar,CSP_storage,2055,0.5943
IA,electricity,solar,CSP_storage,2055,7e-4
ID,electricity,solar,CSP_storage,2055,0.5943
IL,electricity,solar,CSP_storage,2055,7e-4
IN,electricity,solar,CSP_storage,2055,7e-4
KS,electricity,solar,CSP_storage,2055,0.5943
KY,electricity,solar,CSP_storage,2055,7e-4
LA,electricity,solar,CSP_storage,2055,7e-4
MA,electricity,solar,CSP_storage,2055,7e-4
MD,electricity,solar,CSP_storage,2055,7e-4
ME,electricity,solar,CSP_storage,2055,7e-4
MI,electricity,solar,CSP_storage,2055,7e-4
MN,electricity,solar,CSP_storage,2055,7e-4
MO,electricity,solar,CSP_storage,2055,7e-4
MS,electricity,solar,CSP_storage,2055,7e-4
MT,electricity,solar,CSP_storage,2055,0.5943
NC,electricity,solar,CSP_storage,2055,7e-4
ND,electricity,solar,CSP_storage,2055,0.5943
NE,electricity,solar,CSP_storage,2055,0.5943
NH,electricity,solar,CSP_storage,2055,7e-4
NJ,electricity,solar,CSP_storage,2055,7e-4
NM,electricity,solar,CSP_storage,2055,0.7243
NV,electricity,solar,CSP_storage,2055,0.6871
NY,electricity,solar,CSP_storage,2055,7e-4
OH,electricity,solar,CSP_storage,2055,7e-4
OK,electricity,solar,CSP_storage,2055,0.5943
OR,electricity,solar,CSP_storage,2055,0.5943
PA,electricity,solar,CSP_storage,2055,7e-4
RI,electricity,solar,CSP_storage,2055,7e-4
SC,electricity,solar,CSP_storage,2055,7e-4
SD,electricity,solar,CSP_storage,2055,0.5943
TN,electricity,solar,CSP_storage,2055,7e-4
TX,electricity,solar,CSP_storage,2055,0.6314
UT,electricity,solar,CSP_storage,2055,0.65
VA,electricity,solar,CSP_storage,2055,7e-4
VT,electricity,solar,CSP_storage,2055,7e-4
WA,electricity,solar,CSP_storage,2055,0.5943
WI,electricity,solar,CSP_storage,2055,7e-4
WV,electricity,solar,CSP_storage,2055,7e-4
WY,electricity,solar,CSP_storage,2055,0.5943
AK,electricity,solar,CSP,2060,3e-4
AL,electricity,solar,CSP,2060,3e-4
AR,electricity,solar,CSP,2060,3e-4
AZ,electricity,solar,CSP,2060,0.2929
CA,electricity,solar,CSP,2060,0.2571
CO,electricity,solar,CSP,2060,0.2429
CT,electricity,solar,CSP,2060,3e-4
DC,electricity,solar,CSP,2060,3e-4
DE,electricity,solar,CSP,2060,3e-4
FL,electricity,solar,CSP,2060,0.2286
GA,electricity,solar,CSP,2060,3e-4
HI,electricity,solar,CSP,2060,0.2286
IA,electricity,solar,CSP,2060,3e-4
ID,electricity,solar,CSP,2060,0.2286
IL,electricity,solar,CSP,2060,3e-4
IN,electricity,solar,CSP,2060,3e-4
KS,electricity,solar,CSP,2060,0.2286
KY,electricity,solar,CSP,2060,3e-4
LA,electricity,solar,CSP,2060,3e-4
MA,electricity,solar,CSP,2060,3e-4
MD,electricity,solar,CSP,2060,3e-4
ME,electricity,solar,CSP,2060,3e-4
MI,electricity,solar,CSP,2060,3e-4
MN,electricity,solar,CSP,2060,3e-4
MO,electricity,solar,CSP,2060,3e-4
MS,electricity,solar,CSP,2060,3e-4
MT,electricity,solar,CSP,2060,0.2286
NC,electricity,solar,CSP,2060,3e-4
ND,electricity,solar,CSP,2060,0.2286
NE,electricity,solar,CSP,2060,0.2286
NH,electricity,solar,CSP,2060,3e-4
NJ,electricity,solar,CSP,2060,3e-4
NM,electricity,solar,CSP,2060,0.2786
NV,electricity,solar,CSP,2060,0.2643
NY,electricity,solar,CSP,2060,3e-4
OH,electricity,solar,CSP,2060,3e-4
OK,electricity,solar,CSP,2060,0.2286
OR,electricity,solar,CSP,2060,0.2286
PA,electricity,solar,CSP,2060,3e-4
RI,electricity,solar,CSP,2060,3e-4
SC,electricity,solar,CSP,2060,3e-4
SD,electricity,solar,CSP,2060,0.2286
TN,electricity,solar,CSP,2060,3e-4
TX,electricity,solar,CSP,2060,0.2429
UT,electricity,solar,CSP,2060,0.25
VA,electricity,solar,CSP,2060,3e-4
VT,electricity,solar,CSP,2060,3e-4
WA,electricity,solar,CSP,2060,0.2286
WI,electricity,solar,CSP,2060,3e-4
WV,electricity,solar,CSP,2060,3e-4
WY,electricity,solar,CSP,2060,0.2286
AK,electricity,solar,CSP_storage,2060,7e-4
AL,electricity,solar,CSP_storage,2060,7e-4
AR,electricity,solar,CSP_storage,2060,7e-4
AZ,electricity,solar,CSP_storage,2060,0.7614
CA,electricity,solar,CSP_storage,2060,0.6686
CO,electricity,solar,CSP_storage,2060,0.6314
CT,electricity,solar,CSP_storage,2060,7e-4
DC,electricity,solar,CSP_storage,2060,7e-4
DE,electricity,solar,CSP_storage,2060,7e-4
FL,electricity,solar,CSP_storage,2060,0.5943
GA,electricity,solar,CSP_storage,2060,7e-4
HI,electricity,solar,CSP_storage,2060,0.5943
IA,electricity,solar,CSP_storage,2060,7e-4
ID,electricity,solar,CSP_storage,2060,0.5943
IL,electricity,solar,CSP_storage,2060,7e-4
IN,electricity,solar,CSP_storage,2060,7e-4
KS,electricity,solar,CSP_storage,2060,0.5943
KY,electricity,solar,CSP_storage,2060,7e-4
LA,electricity,solar,CSP_storage,2060,7e-4
MA,electricity,solar,CSP_storage,2060,7e-4
MD,electricity,solar,CSP_storage,2060,7e-4
ME,electricity,solar,CSP_storage,2060,7e-4
MI,electricity,solar,CSP_storage,2060,7e-4
MN,electricity,solar,CSP_storage,2060,7e-4
MO,electricity,solar,CSP_storage,2060,7e-4
MS,electricity,solar,CSP_storage,2060,7e-4
MT,electricity,solar,CSP_storage,2060,0.5943
NC,electricity,solar,CSP_storage,2060,7e-4
ND,electricity,solar,CSP_storage,2060,0.5943
NE,electricity,solar,CSP_storage,2060,0.5943
NH,electricity,solar,CSP_storage,2060,7e-4
NJ,electricity,solar,CSP_storage,2060,7e-4
NM,electricity,solar,CSP_storage,2060,0.7243
NV,electricity,solar,CSP_storage,2060,0.6871
NY,electricity,solar,CSP_storage,2060,7e-4
OH,electricity,solar,CSP_storage,2060,7e-4
OK,electricity,solar,CSP_storage,2060,0.5943
OR,electricity,solar,CSP_storage,2060,0.5943
PA,electricity,solar,CSP_storage,2060,7e-4
RI,electricity,solar,CSP_storage,2060,7e-4
SC,electricity,solar,CSP_storage,2060,7e-4
SD,electricity,solar,CSP_storage,2060,0.5943
TN,electricity,solar,CSP_storage,2060,7e-4
TX,electricity,solar,CSP_storage,2060,0.6314
UT,electricity,solar,CSP_storage,2060,0.65
VA,electricity,solar,CSP_storage,2060,7e-4
VT,electricity,solar,CSP_storage,2060,7e-4
WA,electricity,solar,CSP_storage,2060,0.5943
WI,electricity,solar,CSP_storage,2060,7e-4
WV,electricity,solar,CSP_storage,2060,7e-4
WY,electricity,solar,CSP_storage,2060,0.5943
AK,electricity,solar,CSP,2065,3e-4
AL,electricity,solar,CSP,2065,3e-4
AR,electricity,solar,CSP,2065,3e-4
