# Other Arable Land cover is calculated at the region-GLU level by using FAO fallow land data and 
# adding the difference Harvested Cropland - Available Cropland. 
GCAM_region_ID,GLU,year,Land_Type,value
11,GLU112,1997,OtherArableLand,0
11,GLU112,1998,OtherArableLand,0
11,GLU112,1999,OtherArableLand,0
11,GLU112,2000,OtherArableLand,1.7763568394002505e-15
11,GLU112,2001,OtherArableLand,1.7763568394002505e-15
11,GLU112,2002,OtherArableLand,0
11,GLU112,2003,OtherArableLand,1.7763568394002505e-15
11,GLU112,2004,OtherArableLand,0
11,GLU112,2005,OtherArableLand,0
11,GLU112,2006,OtherArableLand,0
11,GLU112,2007,OtherArableLand,0
11,GLU112,2008,OtherArableLand,0
11,GLU112,2009,OtherArableLand,0
11,GLU112,2010,OtherArableLand,0
11,GLU124,1971,OtherArableLand,0.5981235229947366
11,GLU124,1972,OtherArableLand,0.39752186236206644
11,GLU124,1973,OtherArableLand,0.21363707147768807
11,GLU124,1974,OtherArableLand,0.06006676802350697
11,GLU124,1975,OtherArableLand,0
11,GLU124,1976,OtherArableLand,8.881784197001252e-16
11,GLU124,1977,OtherArableLand,0
11,GLU124,1978,OtherArableLand,1.7763568394002505e-15
11,GLU124,1979,OtherArableLand,8.881784197001252e-16
11,GLU124,1980,OtherArableLand,0
11,GLU124,1981,OtherArableLand,0
11,GLU124,1982,OtherArableLand,0.26616005676339327
11,GLU124,1983,OtherArableLand,0.5280161636540264
11,GLU124,1984,OtherArableLand,0.7557357449990079
11,GLU124,1985,OtherArableLand,0.9717577964106194
11,GLU124,1986,OtherArableLand,1.1314748644509685
11,GLU124,1987,OtherArableLand,1.271552125652022
11,GLU124,1988,OtherArableLand,1.4677282027271126
11,GLU124,1989,OtherArableLand,1.7148229948272498
11,GLU124,1990,OtherArableLand,1.9707012015318224
11,GLU124,1991,OtherArableLand,1.524865488925366
11,GLU124,1992,OtherArableLand,1.052913338570102
11,GLU124,1993,OtherArableLand,0.5280635992975373
11,GLU124,1994,OtherArableLand,0
11,GLU124,1995,OtherArableLand,0
11,GLU124,1996,OtherArableLand,0
11,GLU124,1997,OtherArableLand,0
11,GLU124,1998,OtherArableLand,8.881784197001252e-16
11,GLU124,1999,OtherArableLand,0
11,GLU124,2000,OtherArableLand,0
11,GLU124,2001,OtherArableLand,0
11,GLU124,2002,OtherArableLand,0
11,GLU124,2003,OtherArableLand,0
11,GLU124,2004,OtherArableLand,8.881784197001252e-16
11,GLU124,2005,OtherArableLand,0
11,GLU124,2006,OtherArableLand,0
11,GLU124,2007,OtherArableLand,0
11,GLU124,2008,OtherArableLand,0
11,GLU124,2009,OtherArableLand,8.881784197001252e-16
11,GLU124,2010,OtherArableLand,0
11,GLU125,1971,OtherArableLand,0
11,GLU125,1972,OtherArableLand,0
11,GLU125,1973,OtherArableLand,0
11,GLU125,1974,OtherArableLand,0
11,GLU125,1975,OtherArableLand,0
11,GLU125,1976,OtherArableLand,0
11,GLU125,1977,OtherArableLand,0
11,GLU125,1978,OtherArableLand,0
11,GLU125,1979,OtherArableLand,0
11,GLU125,1980,OtherArableLand,0
11,GLU125,1981,OtherArableLand,0
11,GLU125,1982,OtherArableLand,0
11,GLU125,1983,OtherArableLand,0
11,GLU125,1984,OtherArableLand,0
11,GLU125,1985,OtherArableLand,0
11,GLU125,1986,OtherArableLand,0
11,GLU125,1987,OtherArableLand,0
11,GLU125,1988,OtherArableLand,0
11,GLU125,1989,OtherArableLand,0
11,GLU125,1990,OtherArableLand,0
11,GLU125,1991,OtherArableLand,0
11,GLU125,1992,OtherArableLand,0
11,GLU125,1993,OtherArableLand,0
11,GLU125,1994,OtherArableLand,0
11,GLU125,1995,OtherArableLand,8.881784197001252e-16
11,GLU125,1996,OtherArableLand,0
11,GLU125,1997,OtherArableLand,0
11,GLU125,1998,OtherArableLand,0
11,GLU125,1999,OtherArableLand,0
11,GLU125,2000,OtherArableLand,0.05955690097458621
11,GLU125,2001,OtherArableLand,0.10264909612210538
11,GLU125,2002,OtherArableLand,0.10505083595827358
11,GLU125,2003,OtherArableLand,0.05521226551953973
11,GLU125,2004,OtherArableLand,0.014619229918787724
11,GLU125,2005,OtherArableLand,0
11,GLU125,2006,OtherArableLand,0
11,GLU125,2007,OtherArableLand,0
11,GLU125,2008,OtherArableLand,1.7763568394002505e-15
11,GLU125,2009,OtherArableLand,0
11,GLU125,2010,OtherArableLand,0
11,GLU127,1971,OtherArableLand,0
11,GLU127,1972,OtherArableLand,0
11,GLU127,1973,OtherArableLand,0
11,GLU127,1974,OtherArableLand,0
11,GLU127,1975,OtherArableLand,0
11,GLU127,1976,OtherArableLand,0
11,GLU127,1977,OtherArableLand,0
11,GLU127,1978,OtherArableLand,0
11,GLU127,1979,OtherArableLand,0
11,GLU127,1980,OtherArableLand,0
11,GLU127,1981,OtherArableLand,0
11,GLU127,1982,OtherArableLand,0
11,GLU127,1983,OtherArableLand,0
11,GLU127,1984,OtherArableLand,0
11,GLU127,1985,OtherArableLand,0
11,GLU127,1986,OtherArableLand,0
11,GLU127,1987,OtherArableLand,0
11,GLU127,1988,OtherArableLand,0
11,GLU127,1989,OtherArableLand,0
11,GLU127,1990,OtherArableLand,0
11,GLU127,1991,OtherArableLand,0
11,GLU127,1992,OtherArableLand,0
11,GLU127,1993,OtherArableLand,0
11,GLU127,1994,OtherArableLand,0
11,GLU127,1995,OtherArableLand,0
11,GLU127,1996,OtherArableLand,0
11,GLU127,1997,OtherArableLand,4.440892098500626e-16
11,GLU127,1998,OtherArableLand,0
11,GLU127,1999,OtherArableLand,0
11,GLU127,2000,OtherArableLand,0
11,GLU127,2001,OtherArableLand,0
11,GLU127,2002,OtherArableLand,8.881784197001252e-16
11,GLU127,2003,OtherArableLand,0
11,GLU127,2004,OtherArableLand,8.881784197001252e-16
11,GLU127,2005,OtherArableLand,0
11,GLU127,2006,OtherArableLand,0
11,GLU127,2007,OtherArableLand,0
11,GLU127,2008,OtherArableLand,0
11,GLU127,2009,OtherArableLand,8.881784197001252e-16
11,GLU127,2010,OtherArableLand,0
11,GLU137,1971,OtherArableLand,0
11,GLU137,1972,OtherArableLand,0
11,GLU137,1973,OtherArableLand,0
11,GLU137,1974,OtherArableLand,0
11,GLU137,1975,OtherArableLand,0
11,GLU137,1976,OtherArableLand,0
11,GLU137,1977,OtherArableLand,0
11,GLU137,1978,OtherArableLand,0
11,GLU137,1979,OtherArableLand,0
11,GLU137,1980,OtherArableLand,0
11,GLU137,1981,OtherArableLand,0
11,GLU137,1982,OtherArableLand,0
11,GLU137,1983,OtherArableLand,0
11,GLU137,1984,OtherArableLand,0
11,GLU137,1985,OtherArableLand,0
11,GLU137,1986,OtherArableLand,0
11,GLU137,1987,OtherArableLand,0
11,GLU137,1988,OtherArableLand,0
11,GLU137,1989,OtherArableLand,0
11,GLU137,1990,OtherArableLand,0
11,GLU137,1991,OtherArableLand,0
11,GLU137,1992,OtherArableLand,1.1102230246251565e-16
11,GLU137,1993,OtherArableLand,0
11,GLU137,1994,OtherArableLand,0
11,GLU137,1995,OtherArableLand,0
11,GLU137,1996,OtherArableLand,0
11,GLU137,1997,OtherArableLand,0
11,GLU137,1998,OtherArableLand,0
11,GLU137,1999,OtherArableLand,0
11,GLU137,2000,OtherArableLand,0
11,GLU137,2001,OtherArableLand,0
11,GLU137,2002,OtherArableLand,0
11,GLU137,2003,OtherArableLand,0
11,GLU137,2004,OtherArableLand,0
11,GLU137,2005,OtherArableLand,0
11,GLU137,2006,OtherArableLand,0
11,GLU137,2007,OtherArableLand,2.220446049250313e-16
11,GLU137,2008,OtherArableLand,0
11,GLU137,2009,OtherArableLand,0
11,GLU137,2010,OtherArableLand,2.220446049250313e-16
12,GLU020,1971,OtherArableLand,5.935695004067729
12,GLU020,1972,OtherArableLand,5.987376831782535
12,GLU020,1973,OtherArableLand,5.966803233266298
12,GLU020,1974,OtherArableLand,5.9885852961012125
12,GLU020,1975,OtherArableLand,6.05334746828735
12,GLU020,1976,OtherArableLand,6.11013033358189
12,GLU020,1977,OtherArableLand,6.170147142195879
12,GLU020,1978,OtherArableLand,6.248205250306765
12,GLU020,1979,OtherArableLand,6.2833937302791805
12,GLU020,1980,OtherArableLand,6.272090210615155
12,GLU020,1981,OtherArableLand,6.264337310084744
12,GLU020,1982,OtherArableLand,6.283976209867694
12,GLU020,1983,OtherArableLand,5.721044944102669
12,GLU020,1984,OtherArableLand,5.216287662247898
12,GLU020,1985,OtherArableLand,4.769045210035382
12,GLU020,1986,OtherArableLand,4.275234732925554
12,GLU020,1987,OtherArableLand,4.171723183176741
12,GLU020,1988,OtherArableLand,4.597049468727144
12,GLU020,1989,OtherArableLand,4.985115605937918
12,GLU020,1990,OtherArableLand,5.430345188985854
12,GLU020,1991,OtherArableLand,5.813370910294178
12,GLU020,1992,OtherArableLand,5.794867699805646
12,GLU020,1993,OtherArableLand,5.871648815548991
12,GLU020,1994,OtherArableLand,5.736182698047006
12,GLU020,1995,OtherArableLand,5.500690612440466
12,GLU020,1996,OtherArableLand,5.335247281394237
12,GLU020,1997,OtherArableLand,5.279441429586947
12,GLU020,1998,OtherArableLand,5.247458627815659
12,GLU020,1999,OtherArableLand,5.410417167310525
12,GLU020,2000,OtherArableLand,5.645409842406542
12,GLU020,2001,OtherArableLand,5.408660942411682
12,GLU020,2002,OtherArableLand,4.760645525041163
12,GLU020,2003,OtherArableLand,4.106675058591805
12,GLU020,2004,OtherArableLand,3.5366515022656833
12,GLU020,2005,OtherArableLand,2.912396484995713
12,GLU020,2006,OtherArableLand,3.1671413174057155
12,GLU020,2007,OtherArableLand,3.1987999789760355
12,GLU020,2008,OtherArableLand,3.506712031160985
12,GLU020,2009,OtherArableLand,3.7410555477850753
12,GLU020,2010,OtherArableLand,3.904713113306741
12,GLU021,1971,OtherArableLand,0.014423716214773421
12,GLU021,1972,OtherArableLand,0.014528994710070336
12,GLU021,1973,OtherArableLand,0.014455115953674675
12,GLU021,1974,OtherArableLand,0.014523179108076972
12,GLU021,1975,OtherArableLand,0.014622370558141511
12,GLU021,1976,OtherArableLand,0.014698620386562129
12,GLU021,1977,OtherArableLand,0.01487250978818749
12,GLU021,1978,OtherArableLand,0.01500893950556077
12,GLU021,1979,OtherArableLand,0.015032950136148995
12,GLU021,1980,OtherArableLand,0.015019337117646057
12,GLU021,1981,OtherArableLand,0.014922734761149525
12,GLU021,1982,OtherArableLand,0.014823754636700208
12,GLU021,1983,OtherArableLand,0.014574283988813098
12,GLU021,1984,OtherArableLand,0.014418550784654293
12,GLU021,1985,OtherArableLand,0.014364721865929513
12,GLU021,1986,OtherArableLand,0.014225922799025155
12,GLU021,1987,OtherArableLand,0.01409445203933939
12,GLU021,1988,OtherArableLand,0.014122516879957399
12,GLU021,1989,OtherArableLand,0.01409650843558198
12,GLU021,1990,OtherArableLand,0.014452133934869266
12,GLU021,1991,OtherArableLand,0.012656268467672614
12,GLU021,1992,OtherArableLand,0.010868494320556477
12,GLU021,1993,OtherArableLand,0.009124618536532047
12,GLU021,1994,OtherArableLand,0.00768933610781317
12,GLU021,1995,OtherArableLand,0.005573872400727578
12,GLU021,1996,OtherArableLand,0.0036553668466127805
12,GLU021,1997,OtherArableLand,0.0021232095074405623
12,GLU021,1998,OtherArableLand,0.0019911062208970544
12,GLU021,1999,OtherArableLand,0.0018590029343535474
12,GLU021,2000,OtherArableLand,0.0017268996478100405
12,GLU021,2001,OtherArableLand,0.0016832281400790824
12,GLU021,2002,OtherArableLand,0.0016395566323481245
12,GLU021,2003,OtherArableLand,0.0015958851246171664
12,GLU021,2004,OtherArableLand,0.0015522136168862086
12,GLU021,2005,OtherArableLand,0.0015085421091552507
12,GLU021,2006,OtherArableLand,0.0014796293935106552
12,GLU021,2007,OtherArableLand,0.0014507166778660598
12,GLU021,2008,OtherArableLand,0.0014218039622214643
12,GLU021,2009,OtherArableLand,0.0013928912465768688
12,GLU021,2010,OtherArableLand,0.0013639785309322735
12,GLU022,1971,OtherArableLand,1.5372038932527776
12,GLU022,1972,OtherArableLand,1.545454582275198
12,GLU022,1973,OtherArableLand,1.5372937559957613
12,GLU022,1974,OtherArableLand,1.54069935857089
12,GLU022,1975,OtherArableLand,1.5517016985048864
12,GLU022,1976,OtherArableLand,1.5623042110319285
12,GLU022,1977,OtherArableLand,1.5651994186321443
12,GLU022,1978,OtherArableLand,1.5754534815770398
12,GLU022,1979,OtherArableLand,1.5690580906585774
12,GLU022,1980,OtherArableLand,1.554384681119329
12,GLU022,1981,OtherArableLand,1.52886195027737
12,GLU022,1982,OtherArableLand,1.519045354323542
12,GLU022,1983,OtherArableLand,1.354323675372574
12,GLU022,1984,OtherArableLand,1.2071547412421568
12,GLU022,1985,OtherArableLand,1.0726485739141463
12,GLU022,1986,OtherArableLand,0.9235717644485086
12,GLU022,1987,OtherArableLand,0.8783427829292252
12,GLU022,1988,OtherArableLand,0.9681464761835719
12,GLU022,1989,OtherArableLand,1.044242406153791
12,GLU022,1990,OtherArableLand,1.1256481937305411
12,GLU022,1991,OtherArableLand,1.201825942711659
12,GLU022,1992,OtherArableLand,1.1683779555894773
12,GLU022,1993,OtherArableLand,1.165000995246514
12,GLU022,1994,OtherArableLand,1.10303065045567
12,GLU022,1995,OtherArableLand,1.0317523856926964
12,GLU022,1996,OtherArableLand,0.9720753375294083
12,GLU022,1997,OtherArableLand,0.9329011020761688
12,GLU022,1998,OtherArableLand,0.905328926080605
12,GLU022,1999,OtherArableLand,0.94410059447309
12,GLU022,2000,OtherArableLand,0.9870832696298992
12,GLU022,2001,OtherArableLand,0.8876531879540264
12,GLU022,2002,OtherArableLand,0.6955002847769827
12,GLU022,2003,OtherArableLand,0.4979221016994587
12,GLU022,2004,OtherArableLand,0.3097918975395343
12,GLU022,2005,OtherArableLand,0.1728768691561961
12,GLU022,2006,OtherArableLand,0.17553127420504006
12,GLU022,2007,OtherArableLand,0.17818567925388407
12,GLU022,2008,OtherArableLand,0.20000667008393272
12,GLU022,2009,OtherArableLand,0.2380655236289833
12,GLU022,2010,OtherArableLand,0.26065818669647667
12,GLU025,1971,OtherArableLand,3.1914851945459355
12,GLU025,1972,OtherArableLand,3.1918985089622027
12,GLU025,1973,OtherArableLand,3.176695197927459
12,GLU025,1974,OtherArableLand,3.1710734372037264
12,GLU025,1975,OtherArableLand,3.1743763470285034
12,GLU025,1976,OtherArableLand,3.176649548635847
12,GLU025,1977,OtherArableLand,3.1802471057342645
12,GLU025,1978,OtherArableLand,3.187998102576445
12,GLU025,1979,OtherArableLand,3.1857415509312013
12,GLU025,1980,OtherArableLand,3.1741197429154138
12,GLU025,1981,OtherArableLand,3.1456129885383093
12,GLU025,1982,OtherArableLand,3.123052127732525
12,GLU025,1983,OtherArableLand,2.986600041194844
12,GLU025,1984,OtherArableLand,2.8617075639704543
12,GLU025,1985,OtherArableLand,2.7493891720603574
12,GLU025,1986,OtherArableLand,2.6279131416648935
12,GLU025,1987,OtherArableLand,2.5824566577424672
12,GLU025,1988,OtherArableLand,2.637902904921736
12,GLU025,1989,OtherArableLand,2.685858638163823
12,GLU025,1990,OtherArableLand,2.7481388671105265
12,GLU025,1991,OtherArableLand,2.6930429895220374
12,GLU025,1992,OtherArableLand,2.5591777790889987
12,GLU025,1993,OtherArableLand,2.448935800223572
12,GLU025,1994,OtherArableLand,2.2985891132004617
12,GLU025,1995,OtherArableLand,2.1225418757037517
12,GLU025,1996,OtherArableLand,1.966308977221508
12,GLU025,1997,OtherArableLand,1.8364308781054062
12,GLU025,1998,OtherArableLand,1.704048373783756
12,GLU025,1999,OtherArableLand,1.6065439458505508
12,GLU025,2000,OtherArableLand,1.5303756384340281
12,GLU025,2001,OtherArableLand,1.6582711071229708
12,GLU025,2002,OtherArableLand,1.6979927119246176
12,GLU025,2003,OtherArableLand,1.740743483309859
12,GLU025,2004,OtherArableLand,1.8049219383620763
12,GLU025,2005,OtherArableLand,1.8539915971579926
12,GLU025,2006,OtherArableLand,1.9196760599048857
12,GLU025,2007,OtherArableLand,1.9441289875065255
12,GLU025,2008,OtherArableLand,2.0250597171823355
12,GLU025,2009,OtherArableLand,2.089811964650133
12,GLU025,2010,OtherArableLand,2.137426940268508
12,GLU029,1971,OtherArableLand,3.809189436401517
12,GLU029,1972,OtherArableLand,3.8003307738859418
12,GLU029,1973,OtherArableLand,3.791472111370367
12,GLU029,1974,OtherArableLand,3.782613448854792
12,GLU029,1975,OtherArableLand,3.773754786339217
12,GLU029,1976,OtherArableLand,3.7648961238236422
12,GLU029,1977,OtherArableLand,3.756037461308067
12,GLU029,1978,OtherArableLand,3.747178798792492
12,GLU029,1979,OtherArableLand,3.7383201362769167
12,GLU029,1980,OtherArableLand,3.729461473761342
12,GLU029,1981,OtherArableLand,3.722945648515771
12,GLU029,1982,OtherArableLand,3.7164298232702007
12,GLU029,1983,OtherArableLand,3.709913998024637
12,GLU029,1984,OtherArableLand,3.7033981727790595
12,GLU029,1985,OtherArableLand,3.6968823475334958
12,GLU029,1986,OtherArableLand,3.6903665222879183
12,GLU029,1987,OtherArableLand,3.6838506970423475
12,GLU029,1988,OtherArableLand,3.677334871796784
12,GLU029,1989,OtherArableLand,3.6708190465512063
12,GLU029,1990,OtherArableLand,3.664303221305636
12,GLU029,1991,OtherArableLand,3.840657477425129
12,GLU029,1992,OtherArableLand,4.137268523435717
12,GLU029,1993,OtherArableLand,4.583351455469398
12,GLU029,1994,OtherArableLand,5.421254405636742
12,GLU029,1995,OtherArableLand,5.314475885556414
12,GLU029,1996,OtherArableLand,5.490240847691467
12,GLU029,1997,OtherArableLand,6.071110872225303
12,GLU029,1998,OtherArableLand,6.530404476616031
12,GLU029,1999,OtherArableLand,6.366106248704186
12,GLU029,2000,OtherArableLand,7.075357490516495
12,GLU029,2001,OtherArableLand,7.097046764584022
12,GLU029,2002,OtherArableLand,6.245757604609787
12,GLU029,2003,OtherArableLand,5.219675330217216
12,GLU029,2004,OtherArableLand,4.676073796708645
12,GLU029,2005,OtherArableLand,3.6003651369976133
12,GLU029,2006,OtherArableLand,2.9341499685764236
12,GLU029,2007,OtherArableLand,2.8792985548663403
12,GLU029,2008,OtherArableLand,2.8244471411562504
12,GLU029,2009,OtherArableLand,2.769595727446167
12,GLU029,2010,OtherArableLand,2.714744313736084
12,GLU030,1971,OtherArableLand,4.893772722097473
12,GLU030,1972,OtherArableLand,4.881690896656053
12,GLU030,1973,OtherArableLand,4.869609071214648
12,GLU030,1974,OtherArableLand,4.857527245773214
12,GLU030,1975,OtherArableLand,4.845445420331795
12,GLU030,1976,OtherArableLand,4.8333635948903755
12,GLU030,1977,OtherArableLand,4.821281769448956
12,GLU030,1978,OtherArableLand,4.8091999440075375
12,GLU030,1979,OtherArableLand,4.797118118566118
12,GLU030,1980,OtherArableLand,4.785036293124699
12,GLU030,1981,OtherArableLand,4.7775688887106895
12,GLU030,1982,OtherArableLand,4.77010148429665
12,GLU030,1983,OtherArableLand,4.762634079882626
12,GLU030,1984,OtherArableLand,4.755166675468603
12,GLU030,1985,OtherArableLand,4.747699271054579
12,GLU030,1986,OtherArableLand,4.7402318666405545
12,GLU030,1987,OtherArableLand,4.7327644622265295
12,GLU030,1988,OtherArableLand,4.725297057812506
12,GLU030,1989,OtherArableLand,4.717829653398482
12,GLU030,1990,OtherArableLand,4.710362248984458
12,GLU030,1991,OtherArableLand,4.6940003133511405
12,GLU030,1992,OtherArableLand,4.677638377717823
12,GLU030,1993,OtherArableLand,4.661276442084506
12,GLU030,1994,OtherArableLand,4.6449145064511885
12,GLU030,1995,OtherArableLand,4.95220914184125
12,GLU030,1996,OtherArableLand,5.8852004387882255
12,GLU030,1997,OtherArableLand,7.294066838675977
12,GLU030,1998,OtherArableLand,8.338012832345838
12,GLU030,1999,OtherArableLand,8.584936058553403
12,GLU030,2000,OtherArableLand,10.09836078713241
12,GLU030,2001,OtherArableLand,10.265492116387978
12,GLU030,2002,OtherArableLand,9.37797770361403
12,GLU030,2003,OtherArableLand,8.308987416876242
12,GLU030,2004,OtherArableLand,7.811005995143978
12,GLU030,2005,OtherArableLand,6.460764857885248
12,GLU030,2006,OtherArableLand,5.059139523690734
12,GLU030,2007,OtherArableLand,3.9603825613772674
12,GLU030,2008,OtherArableLand,3.7462849240816287
12,GLU030,2009,OtherArableLand,3.6707312801277747
12,GLU030,2010,OtherArableLand,3.5951776361739274
12,GLU031,1971,OtherArableLand,2.5609830530150477
12,GLU031,1972,OtherArableLand,2.44799486864678
12,GLU031,1973,OtherArableLand,2.2891550908992757
12,GLU031,1974,OtherArableLand,2.1657475090677987
12,GLU031,1975,OtherArableLand,2.087186942774496
12,GLU031,1976,OtherArableLand,2.0108453413082508
12,GLU031,1977,OtherArableLand,2.0633995223163115
12,GLU031,1978,OtherArableLand,2.0505961014865908
12,GLU031,1979,OtherArableLand,2.085813773248481
12,GLU031,1980,OtherArableLand,2.056159885645788
12,GLU031,1981,OtherArableLand,2.0604206967663545
12,GLU031,1982,OtherArableLand,1.9434557390385379
12,GLU031,1983,OtherArableLand,1.6021019971440047
12,GLU031,1984,OtherArableLand,1.302528122554002
12,GLU031,1985,OtherArableLand,1.2996900794200177
12,GLU031,1986,OtherArableLand,1.2968520362860338
12,GLU031,1987,OtherArableLand,1.2940139931520531
12,GLU031,1988,OtherArableLand,1.291175950018069
12,GLU031,1989,OtherArableLand,1.288337906884085
12,GLU031,1990,OtherArableLand,1.2854998637500972
12,GLU031,1991,OtherArableLand,1.5289534362849602
12,GLU031,1992,OtherArableLand,1.8565487293935419
12,GLU031,1993,OtherArableLand,2.134918303073813
12,GLU031,1994,OtherArableLand,2.4430713856557356
12,GLU031,1995,OtherArableLand,2.442684815743593
12,GLU031,1996,OtherArableLand,2.4768191654728415
12,GLU031,1997,OtherArableLand,2.573695217515766
12,GLU031,1998,OtherArableLand,2.8032661839527453
12,GLU031,1999,OtherArableLand,2.8154673652671645
12,GLU031,2000,OtherArableLand,3.0608007738355516
12,GLU031,2001,OtherArableLand,3.3952316427913223
12,GLU031,2002,OtherArableLand,3.4106467845851327
12,GLU031,2003,OtherArableLand,3.2911963986940407
12,GLU031,2004,OtherArableLand,3.3283357891245835
12,GLU031,2005,OtherArableLand,3.2282370830996223
12,GLU031,2006,OtherArableLand,2.9280478050058774
12,GLU031,2007,OtherArableLand,2.6457387704441206
12,GLU031,2008,OtherArableLand,2.5073207986050576
12,GLU031,2009,OtherArableLand,2.3555966522797207
12,GLU031,2010,OtherArableLand,2.170705183182741
12,GLU033,1971,OtherArableLand,0.6361191816091333
12,GLU033,1972,OtherArableLand,0.634723870888444
12,GLU033,1973,OtherArableLand,0.6333285601677546
12,GLU033,1974,OtherArableLand,0.631933249447067
12,GLU033,1975,OtherArableLand,0.6305379387263758
12,GLU033,1976,OtherArableLand,0.6291426280056864
12,GLU033,1977,OtherArableLand,0.627747317284997
12,GLU033,1978,OtherArableLand,0.6263520065643077
12,GLU033,1979,OtherArableLand,0.6249566958436182
