# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
7,RockIceDesert,GLU206,1976,0.14239600000000002
7,RockIceDesert,GLU206,1977,0.14231700000000003
7,RockIceDesert,GLU206,1978,0.142238
7,RockIceDesert,GLU206,1979,0.142159
7,RockIceDesert,GLU206,1980,0.14208
7,RockIceDesert,GLU206,1981,0.142024
7,RockIceDesert,GLU206,1982,0.141968
7,RockIceDesert,GLU206,1983,0.141912
7,RockIceDesert,GLU206,1984,0.141856
7,RockIceDesert,GLU206,1985,0.1418
7,RockIceDesert,GLU206,1986,0.141744
7,RockIceDesert,GLU206,1987,0.141688
7,RockIceDesert,GLU206,1988,0.141632
7,RockIceDesert,GLU206,1989,0.141576
7,RockIceDesert,GLU206,1990,0.14152
7,RockIceDesert,GLU206,1991,0.14148
7,RockIceDesert,GLU206,1992,0.14144
7,RockIceDesert,GLU206,1993,0.14140000000000003
7,RockIceDesert,GLU206,1994,0.14136
7,RockIceDesert,GLU206,1995,0.14132
7,RockIceDesert,GLU206,1996,0.14128000000000002
7,RockIceDesert,GLU206,1997,0.14124000000000003
7,RockIceDesert,GLU206,1998,0.14120000000000002
7,RockIceDesert,GLU206,1999,0.14116
7,RockIceDesert,GLU206,2000,0.14112000000000002
7,RockIceDesert,GLU206,2001,0.14111800000000002
7,RockIceDesert,GLU206,2002,0.14111600000000002
7,RockIceDesert,GLU206,2003,0.14111400000000002
7,RockIceDesert,GLU206,2004,0.14111200000000002
7,RockIceDesert,GLU206,2005,0.14111
7,RockIceDesert,GLU206,2006,0.14109200000000002
7,RockIceDesert,GLU206,2007,0.141074
7,RockIceDesert,GLU206,2008,0.14105600000000001
7,RockIceDesert,GLU206,2009,0.141038
7,RockIceDesert,GLU206,2010,0.14102
8,RockIceDesert,GLU002,1700,436.89910000000003
8,RockIceDesert,GLU002,1750,436.89910000000003
8,RockIceDesert,GLU002,1800,436.89910000000003
8,RockIceDesert,GLU002,1850,436.89910000000003
8,RockIceDesert,GLU002,1900,436.89910000000003
8,RockIceDesert,GLU002,1950,436.89905000000005
8,RockIceDesert,GLU002,1971,436.898837
8,RockIceDesert,GLU002,1972,436.89882400000005
8,RockIceDesert,GLU002,1973,436.898811
8,RockIceDesert,GLU002,1974,436.89879800000006
8,RockIceDesert,GLU002,1975,436.89878500000003
8,RockIceDesert,GLU002,1976,436.898772
8,RockIceDesert,GLU002,1977,436.89875900000004
8,RockIceDesert,GLU002,1978,436.898746
8,RockIceDesert,GLU002,1979,436.89873300000005
8,RockIceDesert,GLU002,1980,436.89872
8,RockIceDesert,GLU002,1981,436.898699
8,RockIceDesert,GLU002,1982,436.898678
8,RockIceDesert,GLU002,1983,436.898657
8,RockIceDesert,GLU002,1984,436.898636
8,RockIceDesert,GLU002,1985,436.89861500000006
8,RockIceDesert,GLU002,1986,436.89859400000006
8,RockIceDesert,GLU002,1987,436.89857300000006
8,RockIceDesert,GLU002,1988,436.89855200000005
8,RockIceDesert,GLU002,1989,436.89853100000005
8,RockIceDesert,GLU002,1990,436.89851000000004
8,RockIceDesert,GLU002,1991,436.89850900000005
8,RockIceDesert,GLU002,1992,436.89850800000005
8,RockIceDesert,GLU002,1993,436.89850700000005
8,RockIceDesert,GLU002,1994,436.89850600000005
8,RockIceDesert,GLU002,1995,436.89850500000006
8,RockIceDesert,GLU002,1996,436.89850400000006
8,RockIceDesert,GLU002,1997,436.89850300000006
8,RockIceDesert,GLU002,1998,436.89850200000006
8,RockIceDesert,GLU002,1999,436.89850100000007
8,RockIceDesert,GLU002,2000,436.89850000000007
8,RockIceDesert,GLU002,2001,436.89848400000005
8,RockIceDesert,GLU002,2002,436.89846800000004
8,RockIceDesert,GLU002,2003,436.8984520000001
8,RockIceDesert,GLU002,2004,436.89843600000006
8,RockIceDesert,GLU002,2005,436.89842000000004
8,RockIceDesert,GLU002,2006,436.898404
8,RockIceDesert,GLU002,2007,436.89838800000007
8,RockIceDesert,GLU002,2008,436.89837200000005
8,RockIceDesert,GLU002,2009,436.8983560000001
8,RockIceDesert,GLU002,2010,436.8983400000001
8,RockIceDesert,GLU007,1700,26.48851
8,RockIceDesert,GLU007,1750,26.48851
8,RockIceDesert,GLU007,1800,26.48851
8,RockIceDesert,GLU007,1850,26.48851
8,RockIceDesert,GLU007,1900,26.487790000000004
8,RockIceDesert,GLU007,1950,26.485180000000003
8,RockIceDesert,GLU007,1971,26.485489
8,RockIceDesert,GLU007,1972,26.485498000000003
8,RockIceDesert,GLU007,1973,26.485507000000002
8,RockIceDesert,GLU007,1974,26.485516000000004
8,RockIceDesert,GLU007,1975,26.485525000000003
8,RockIceDesert,GLU007,1976,26.485534
8,RockIceDesert,GLU007,1977,26.485543000000003
8,RockIceDesert,GLU007,1978,26.485552000000002
8,RockIceDesert,GLU007,1979,26.485561000000004
8,RockIceDesert,GLU007,1980,26.485570000000003
8,RockIceDesert,GLU007,1981,26.485576000000002
8,RockIceDesert,GLU007,1982,26.485582
8,RockIceDesert,GLU007,1983,26.485588000000003
8,RockIceDesert,GLU007,1984,26.485594000000003
8,RockIceDesert,GLU007,1985,26.4856
8,RockIceDesert,GLU007,1986,26.485606
8,RockIceDesert,GLU007,1987,26.485612
8,RockIceDesert,GLU007,1988,26.485618000000002
8,RockIceDesert,GLU007,1989,26.485624
8,RockIceDesert,GLU007,1990,26.48563
8,RockIceDesert,GLU007,1991,26.485658
8,RockIceDesert,GLU007,1992,26.485686
8,RockIceDesert,GLU007,1993,26.485714
8,RockIceDesert,GLU007,1994,26.485742000000002
8,RockIceDesert,GLU007,1995,26.485770000000002
8,RockIceDesert,GLU007,1996,26.485798
8,RockIceDesert,GLU007,1997,26.485826
8,RockIceDesert,GLU007,1998,26.485854
8,RockIceDesert,GLU007,1999,26.485882
8,RockIceDesert,GLU007,2000,26.48591
8,RockIceDesert,GLU007,2001,26.48591
8,RockIceDesert,GLU007,2002,26.48591
8,RockIceDesert,GLU007,2003,26.48591
8,RockIceDesert,GLU007,2004,26.48591
8,RockIceDesert,GLU007,2005,26.48591
8,RockIceDesert,GLU007,2006,26.485936000000002
8,RockIceDesert,GLU007,2007,26.485962
8,RockIceDesert,GLU007,2008,26.485988000000003
8,RockIceDesert,GLU007,2009,26.486014
8,RockIceDesert,GLU007,2010,26.486040000000003
8,RockIceDesert,GLU010,1700,1.23259
8,RockIceDesert,GLU010,1750,1.23259
8,RockIceDesert,GLU010,1800,1.23259
8,RockIceDesert,GLU010,1850,1.23259
8,RockIceDesert,GLU010,1900,1.23259
8,RockIceDesert,GLU010,1950,1.23259
8,RockIceDesert,GLU010,1971,1.23259
8,RockIceDesert,GLU010,1972,1.23259
8,RockIceDesert,GLU010,1973,1.23259
8,RockIceDesert,GLU010,1974,1.23259
8,RockIceDesert,GLU010,1975,1.23259
8,RockIceDesert,GLU010,1976,1.23259
8,RockIceDesert,GLU010,1977,1.23259
8,RockIceDesert,GLU010,1978,1.23259
8,RockIceDesert,GLU010,1979,1.23259
8,RockIceDesert,GLU010,1980,1.23259
8,RockIceDesert,GLU010,1981,1.23259
8,RockIceDesert,GLU010,1982,1.23259
8,RockIceDesert,GLU010,1983,1.23259
8,RockIceDesert,GLU010,1984,1.23259
8,RockIceDesert,GLU010,1985,1.23259
8,RockIceDesert,GLU010,1986,1.23259
8,RockIceDesert,GLU010,1987,1.23259
8,RockIceDesert,GLU010,1988,1.23259
8,RockIceDesert,GLU010,1989,1.23259
8,RockIceDesert,GLU010,1990,1.23259
8,RockIceDesert,GLU010,1991,1.23259
8,RockIceDesert,GLU010,1992,1.23259
8,RockIceDesert,GLU010,1993,1.23259
8,RockIceDesert,GLU010,1994,1.23259
8,RockIceDesert,GLU010,1995,1.23259
8,RockIceDesert,GLU010,1996,1.23259
8,RockIceDesert,GLU010,1997,1.23259
8,RockIceDesert,GLU010,1998,1.23259
8,RockIceDesert,GLU010,1999,1.23259
8,RockIceDesert,GLU010,2000,1.23259
8,RockIceDesert,GLU010,2001,1.23259
8,RockIceDesert,GLU010,2002,1.23259
8,RockIceDesert,GLU010,2003,1.23259
8,RockIceDesert,GLU010,2004,1.23259
8,RockIceDesert,GLU010,2005,1.23259
8,RockIceDesert,GLU010,2006,1.23259
8,RockIceDesert,GLU010,2007,1.23259
8,RockIceDesert,GLU010,2008,1.23259
8,RockIceDesert,GLU010,2009,1.23259
8,RockIceDesert,GLU010,2010,1.23259
8,RockIceDesert,GLU015,1700,1.23522
8,RockIceDesert,GLU015,1750,1.23522
8,RockIceDesert,GLU015,1800,1.23522
8,RockIceDesert,GLU015,1850,1.23522
8,RockIceDesert,GLU015,1900,1.23522
8,RockIceDesert,GLU015,1950,1.23522
8,RockIceDesert,GLU015,1971,1.23522
8,RockIceDesert,GLU015,1972,1.23522
8,RockIceDesert,GLU015,1973,1.23522
8,RockIceDesert,GLU015,1974,1.23522
8,RockIceDesert,GLU015,1975,1.23522
8,RockIceDesert,GLU015,1976,1.23522
8,RockIceDesert,GLU015,1977,1.23522
8,RockIceDesert,GLU015,1978,1.23522
8,RockIceDesert,GLU015,1979,1.23522
8,RockIceDesert,GLU015,1980,1.23522
8,RockIceDesert,GLU015,1981,1.23522
8,RockIceDesert,GLU015,1982,1.23522
8,RockIceDesert,GLU015,1983,1.23522
8,RockIceDesert,GLU015,1984,1.23522
8,RockIceDesert,GLU015,1985,1.23522
8,RockIceDesert,GLU015,1986,1.23522
8,RockIceDesert,GLU015,1987,1.23522
8,RockIceDesert,GLU015,1988,1.23522
8,RockIceDesert,GLU015,1989,1.23522
8,RockIceDesert,GLU015,1990,1.23522
8,RockIceDesert,GLU015,1991,1.23522
8,RockIceDesert,GLU015,1992,1.23522
8,RockIceDesert,GLU015,1993,1.23522
8,RockIceDesert,GLU015,1994,1.23522
8,RockIceDesert,GLU015,1995,1.23522
8,RockIceDesert,GLU015,1996,1.23522
8,RockIceDesert,GLU015,1997,1.23522
8,RockIceDesert,GLU015,1998,1.23522
8,RockIceDesert,GLU015,1999,1.23522
8,RockIceDesert,GLU015,2000,1.23522
8,RockIceDesert,GLU015,2001,1.23522
8,RockIceDesert,GLU015,2002,1.23522
8,RockIceDesert,GLU015,2003,1.23522
8,RockIceDesert,GLU015,2004,1.23522
8,RockIceDesert,GLU015,2005,1.23522
8,RockIceDesert,GLU015,2006,1.23522
8,RockIceDesert,GLU015,2007,1.23522
8,RockIceDesert,GLU015,2008,1.23522
8,RockIceDesert,GLU015,2009,1.23522
8,RockIceDesert,GLU015,2010,1.23522
8,RockIceDesert,GLU019,1700,1.5480800000000001
8,RockIceDesert,GLU019,1750,1.5480800000000001
8,RockIceDesert,GLU019,1800,1.5480800000000001
8,RockIceDesert,GLU019,1850,1.5480800000000001
8,RockIceDesert,GLU019,1900,1.5480800000000001
8,RockIceDesert,GLU019,1950,1.5480800000000001
8,RockIceDesert,GLU019,1971,1.5480800000000001
8,RockIceDesert,GLU019,1972,1.5480800000000001
8,RockIceDesert,GLU019,1973,1.5480800000000001
8,RockIceDesert,GLU019,1974,1.5480800000000001
8,RockIceDesert,GLU019,1975,1.5480800000000001
8,RockIceDesert,GLU019,1976,1.5480800000000001
8,RockIceDesert,GLU019,1977,1.5480800000000001
8,RockIceDesert,GLU019,1978,1.5480800000000001
8,RockIceDesert,GLU019,1979,1.5480800000000001
8,RockIceDesert,GLU019,1980,1.5480800000000001
8,RockIceDesert,GLU019,1981,1.5480800000000001
8,RockIceDesert,GLU019,1982,1.5480800000000001
8,RockIceDesert,GLU019,1983,1.5480800000000001
8,RockIceDesert,GLU019,1984,1.5480800000000001
8,RockIceDesert,GLU019,1985,1.5480800000000001
8,RockIceDesert,GLU019,1986,1.5480800000000001
8,RockIceDesert,GLU019,1987,1.5480800000000001
8,RockIceDesert,GLU019,1988,1.5480800000000001
8,RockIceDesert,GLU019,1989,1.5480800000000001
8,RockIceDesert,GLU019,1990,1.5480800000000001
8,RockIceDesert,GLU019,1991,1.5480800000000001
8,RockIceDesert,GLU019,1992,1.5480800000000001
8,RockIceDesert,GLU019,1993,1.5480800000000001
8,RockIceDesert,GLU019,1994,1.5480800000000001
8,RockIceDesert,GLU019,1995,1.5480800000000001
8,RockIceDesert,GLU019,1996,1.5480800000000001
8,RockIceDesert,GLU019,1997,1.5480800000000001
8,RockIceDesert,GLU019,1998,1.5480800000000001
8,RockIceDesert,GLU019,1999,1.5480800000000001
8,RockIceDesert,GLU019,2000,1.5480800000000001
8,RockIceDesert,GLU019,2001,1.5480800000000001
8,RockIceDesert,GLU019,2002,1.5480800000000001
8,RockIceDesert,GLU019,2003,1.5480800000000001
8,RockIceDesert,GLU019,2004,1.5480800000000001
8,RockIceDesert,GLU019,2005,1.5480800000000001
8,RockIceDesert,GLU019,2006,1.5480800000000001
8,RockIceDesert,GLU019,2007,1.5480800000000001
8,RockIceDesert,GLU019,2008,1.5480800000000001
8,RockIceDesert,GLU019,2009,1.5480800000000001
8,RockIceDesert,GLU019,2010,1.5480800000000001
8,RockIceDesert,GLU023,1700,0.13251000000000002
8,RockIceDesert,GLU023,1750,0.13251000000000002
8,RockIceDesert,GLU023,1800,0.13251000000000002
8,RockIceDesert,GLU023,1850,0.13251000000000002
8,RockIceDesert,GLU023,1900,0.13251000000000002
8,RockIceDesert,GLU023,1950,0.13251000000000002
8,RockIceDesert,GLU023,1971,0.13251000000000002
8,RockIceDesert,GLU023,1972,0.13251000000000002
8,RockIceDesert,GLU023,1973,0.13251000000000002
8,RockIceDesert,GLU023,1974,0.13251000000000002
8,RockIceDesert,GLU023,1975,0.13251000000000002
8,RockIceDesert,GLU023,1976,0.13251000000000002
8,RockIceDesert,GLU023,1977,0.13251000000000002
8,RockIceDesert,GLU023,1978,0.13251000000000002
8,RockIceDesert,GLU023,1979,0.13251000000000002
8,RockIceDesert,GLU023,1980,0.13251000000000002
8,RockIceDesert,GLU023,1981,0.13251000000000002
8,RockIceDesert,GLU023,1982,0.13251000000000002
8,RockIceDesert,GLU023,1983,0.13251000000000002
8,RockIceDesert,GLU023,1984,0.13251000000000002
8,RockIceDesert,GLU023,1985,0.13251000000000002
8,RockIceDesert,GLU023,1986,0.13251000000000002
8,RockIceDesert,GLU023,1987,0.13251000000000002
8,RockIceDesert,GLU023,1988,0.13251000000000002
8,RockIceDesert,GLU023,1989,0.13251000000000002
8,RockIceDesert,GLU023,1990,0.13251000000000002
8,RockIceDesert,GLU023,1991,0.13251000000000002
8,RockIceDesert,GLU023,1992,0.13251000000000002
8,RockIceDesert,GLU023,1993,0.13251000000000002
8,RockIceDesert,GLU023,1994,0.13251000000000002
8,RockIceDesert,GLU023,1995,0.13251000000000002
8,RockIceDesert,GLU023,1996,0.13251000000000002
8,RockIceDesert,GLU023,1997,0.13251000000000002
8,RockIceDesert,GLU023,1998,0.13251000000000002
8,RockIceDesert,GLU023,1999,0.13251000000000002
8,RockIceDesert,GLU023,2000,0.13251000000000002
8,RockIceDesert,GLU023,2001,0.13251000000000002
8,RockIceDesert,GLU023,2002,0.13251000000000002
8,RockIceDesert,GLU023,2003,0.13251000000000002
8,RockIceDesert,GLU023,2004,0.13251000000000002
8,RockIceDesert,GLU023,2005,0.13251000000000002
8,RockIceDesert,GLU023,2006,0.13251000000000002
8,RockIceDesert,GLU023,2007,0.13251000000000002
8,RockIceDesert,GLU023,2008,0.13251000000000002
8,RockIceDesert,GLU023,2009,0.13251000000000002
8,RockIceDesert,GLU023,2010,0.13251000000000002
8,RockIceDesert,GLU027,1700,0.28947
8,RockIceDesert,GLU027,1750,0.28947
8,RockIceDesert,GLU027,1800,0.28947
8,RockIceDesert,GLU027,1850,0.28947
8,RockIceDesert,GLU027,1900,0.28947
8,RockIceDesert,GLU027,1950,0.28947
8,RockIceDesert,GLU027,1971,0.28947
8,RockIceDesert,GLU027,1972,0.28947
8,RockIceDesert,GLU027,1973,0.28947
8,RockIceDesert,GLU027,1974,0.28947
8,RockIceDesert,GLU027,1975,0.28947
8,RockIceDesert,GLU027,1976,0.28947
8,RockIceDesert,GLU027,1977,0.28947
8,RockIceDesert,GLU027,1978,0.28947
8,RockIceDesert,GLU027,1979,0.28947
8,RockIceDesert,GLU027,1980,0.28947
8,RockIceDesert,GLU027,1981,0.28947
8,RockIceDesert,GLU027,1982,0.28947
8,RockIceDesert,GLU027,1983,0.28947
8,RockIceDesert,GLU027,1984,0.28947
8,RockIceDesert,GLU027,1985,0.28947
8,RockIceDesert,GLU027,1986,0.28947
8,RockIceDesert,GLU027,1987,0.28947
8,RockIceDesert,GLU027,1988,0.28947
8,RockIceDesert,GLU027,1989,0.28947
8,RockIceDesert,GLU027,1990,0.28947
8,RockIceDesert,GLU027,1991,0.28947
8,RockIceDesert,GLU027,1992,0.28947
8,RockIceDesert,GLU027,1993,0.28947
8,RockIceDesert,GLU027,1994,0.28947
8,RockIceDesert,GLU027,1995,0.28947
8,RockIceDesert,GLU027,1996,0.28947
8,RockIceDesert,GLU027,1997,0.28947
8,RockIceDesert,GLU027,1998,0.28947
8,RockIceDesert,GLU027,1999,0.28947
8,RockIceDesert,GLU027,2000,0.28947
8,RockIceDesert,GLU027,2001,0.28947
8,RockIceDesert,GLU027,2002,0.28947
8,RockIceDesert,GLU027,2003,0.28947
8,RockIceDesert,GLU027,2004,0.28947
8,RockIceDesert,GLU027,2005,0.28947
8,RockIceDesert,GLU027,2006,0.28947
8,RockIceDesert,GLU027,2007,0.28947
8,RockIceDesert,GLU027,2008,0.28947
8,RockIceDesert,GLU027,2009,0.28947
8,RockIceDesert,GLU027,2010,0.28947
8,RockIceDesert,GLU229,1700,0.5556200000000001
8,RockIceDesert,GLU229,1750,0.5556200000000001
8,RockIceDesert,GLU229,1800,0.5556200000000001
8,RockIceDesert,GLU229,1850,0.5556200000000001
8,RockIceDesert,GLU229,1900,0.5556200000000001
8,RockIceDesert,GLU229,1950,0.5556200000000001
8,RockIceDesert,GLU229,1971,0.5556200000000001
8,RockIceDesert,GLU229,1972,0.5556200000000001
8,RockIceDesert,GLU229,1973,0.5556200000000001
8,RockIceDesert,GLU229,1974,0.5556200000000001
8,RockIceDesert,GLU229,1975,0.5556200000000001
8,RockIceDesert,GLU229,1976,0.5556200000000001
8,RockIceDesert,GLU229,1977,0.5556200000000001
8,RockIceDesert,GLU229,1978,0.5556200000000001
8,RockIceDesert,GLU229,1979,0.5556200000000001
8,RockIceDesert,GLU229,1980,0.5556200000000001
8,RockIceDesert,GLU229,1981,0.5556200000000001
8,RockIceDesert,GLU229,1982,0.5556200000000001
8,RockIceDesert,GLU229,1983,0.5556200000000001
8,RockIceDesert,GLU229,1984,0.5556200000000001
8,RockIceDesert,GLU229,1985,0.5556200000000001
8,RockIceDesert,GLU229,1986,0.5556200000000001
8,RockIceDesert,GLU229,1987,0.5556200000000001
8,RockIceDesert,GLU229,1988,0.5556200000000001
8,RockIceDesert,GLU229,1989,0.5556200000000001
8,RockIceDesert,GLU229,1990,0.5556200000000001
8,RockIceDesert,GLU229,1991,0.5556200000000001
8,RockIceDesert,GLU229,1992,0.5556200000000001
8,RockIceDesert,GLU229,1993,0.5556200000000001
8,RockIceDesert,GLU229,1994,0.5556200000000001
8,RockIceDesert,GLU229,1995,0.5556200000000001
8,RockIceDesert,GLU229,1996,0.5556200000000001
8,RockIceDesert,GLU229,1997,0.5556200000000001
8,RockIceDesert,GLU229,1998,0.5556200000000001
8,RockIceDesert,GLU229,1999,0.5556200000000001
8,RockIceDesert,GLU229,2000,0.5556200000000001
8,RockIceDesert,GLU229,2001,0.5556200000000001
8,RockIceDesert,GLU229,2002,0.5556200000000001
8,RockIceDesert,GLU229,2003,0.5556200000000001
8,RockIceDesert,GLU229,2004,0.5556200000000001
8,RockIceDesert,GLU229,2005,0.5556200000000001
8,RockIceDesert,GLU229,2006,0.5556200000000001
8,RockIceDesert,GLU229,2007,0.5556200000000001
8,RockIceDesert,GLU229,2008,0.5556200000000001
8,RockIceDesert,GLU229,2009,0.5556200000000001
8,RockIceDesert,GLU229,2010,0.5556200000000001
10,RockIceDesert,GLU042,1700,146.09933
10,RockIceDesert,GLU042,1750,145.26510000000002
10,RockIceDesert,GLU042,1800,143.83197
10,RockIceDesert,GLU042,1850,141.17552
10,RockIceDesert,GLU042,1900,134.10162000000003
10,RockIceDesert,GLU042,1950,127.04837000000002
10,RockIceDesert,GLU042,1971,109.27188000000001
10,RockIceDesert,GLU042,1972,110.69989000000001
10,RockIceDesert,GLU042,1973,112.12790000000001
10,RockIceDesert,GLU042,1974,113.55591000000001
10,RockIceDesert,GLU042,1975,114.98392000000001
10,RockIceDesert,GLU042,1976,116.41193000000001
10,RockIceDesert,GLU042,1977,117.83994000000001
10,RockIceDesert,GLU042,1978,119.26795000000001
10,RockIceDesert,GLU042,1979,120.69596000000001
10,RockIceDesert,GLU042,1980,122.12397000000001
10,RockIceDesert,GLU042,1981,122.11099300000001
10,RockIceDesert,GLU042,1982,122.09801600000002
10,RockIceDesert,GLU042,1983,122.08503900000001
10,RockIceDesert,GLU042,1984,122.07206200000002
10,RockIceDesert,GLU042,1985,122.05908500000001
10,RockIceDesert,GLU042,1986,122.046108
10,RockIceDesert,GLU042,1987,122.03313100000001
10,RockIceDesert,GLU042,1988,122.020154
10,RockIceDesert,GLU042,1989,122.00717700000001
10,RockIceDesert,GLU042,1990,121.9942
10,RockIceDesert,GLU042,1991,121.90508100000001
10,RockIceDesert,GLU042,1992,121.81596200000001
10,RockIceDesert,GLU042,1993,121.726843
10,RockIceDesert,GLU042,1994,121.637724
10,RockIceDesert,GLU042,1995,121.54860500000001
10,RockIceDesert,GLU042,1996,121.45948600000001
10,RockIceDesert,GLU042,1997,121.37036700000002
10,RockIceDesert,GLU042,1998,121.281248
10,RockIceDesert,GLU042,1999,121.19212900000001
10,RockIceDesert,GLU042,2000,121.10301000000001
10,RockIceDesert,GLU042,2001,121.78652000000001
10,RockIceDesert,GLU042,2002,122.47003000000001
10,RockIceDesert,GLU042,2003,123.15354000000002
10,RockIceDesert,GLU042,2004,123.83705000000002
10,RockIceDesert,GLU042,2005,124.52056000000002
10,RockIceDesert,GLU042,2006,124.51153800000002
10,RockIceDesert,GLU042,2007,124.50251600000001
10,RockIceDesert,GLU042,2008,124.49349400000001
10,RockIceDesert,GLU042,2009,124.48447200000001
10,RockIceDesert,GLU042,2010,124.47545000000001
10,RockIceDesert,GLU045,1700,18.399490000000004
10,RockIceDesert,GLU045,1750,18.37491
10,RockIceDesert,GLU045,1800,18.346120000000003
10,RockIceDesert,GLU045,1850,18.310440000000003
10,RockIceDesert,GLU045,1900,17.941560000000003
10,RockIceDesert,GLU045,1950,16.87552
10,RockIceDesert,GLU045,1971,15.908747000000002
10,RockIceDesert,GLU045,1972,15.904844
10,RockIceDesert,GLU045,1973,15.900941000000001
10,RockIceDesert,GLU045,1974,15.897038000000002
10,RockIceDesert,GLU045,1975,15.893135000000001
10,RockIceDesert,GLU045,1976,15.889232000000002
10,RockIceDesert,GLU045,1977,15.885329000000002
10,RockIceDesert,GLU045,1978,15.881426000000003
10,RockIceDesert,GLU045,1979,15.877523000000002
10,RockIceDesert,GLU045,1980,15.873620000000003
10,RockIceDesert,GLU045,1981,15.874229000000003
10,RockIceDesert,GLU045,1982,15.874838000000002
10,RockIceDesert,GLU045,1983,15.875447000000003
10,RockIceDesert,GLU045,1984,15.876056000000002
10,RockIceDesert,GLU045,1985,15.876665000000003
10,RockIceDesert,GLU045,1986,15.877274000000003
10,RockIceDesert,GLU045,1987,15.877883000000002
10,RockIceDesert,GLU045,1988,15.878492000000003
10,RockIceDesert,GLU045,1989,15.879101000000002
10,RockIceDesert,GLU045,1990,15.879710000000003
10,RockIceDesert,GLU045,1991,15.871089000000003
10,RockIceDesert,GLU045,1992,15.862468000000003
10,RockIceDesert,GLU045,1993,15.853847000000002
10,RockIceDesert,GLU045,1994,15.845226000000002
10,RockIceDesert,GLU045,1995,15.836605000000002
10,RockIceDesert,GLU045,1996,15.827984000000002
10,RockIceDesert,GLU045,1997,15.819363000000003
10,RockIceDesert,GLU045,1998,15.810742000000001
10,RockIceDesert,GLU045,1999,15.802121000000001
10,RockIceDesert,GLU045,2000,15.793500000000002
10,RockIceDesert,GLU045,2001,15.794584000000002
10,RockIceDesert,GLU045,2002,15.795668000000001
10,RockIceDesert,GLU045,2003,15.796752000000001
10,RockIceDesert,GLU045,2004,15.797836
10,RockIceDesert,GLU045,2005,15.79892
10,RockIceDesert,GLU045,2006,15.798708000000001
10,RockIceDesert,GLU045,2007,15.798496000000002
10,RockIceDesert,GLU045,2008,15.798284
10,RockIceDesert,GLU045,2009,15.798072000000001
10,RockIceDesert,GLU045,2010,15.797860000000002
10,RockIceDesert,GLU052,1700,199.34634
10,RockIceDesert,GLU052,1750,198.17379000000003
10,RockIceDesert,GLU052,1800,196.54109
10,RockIceDesert,GLU052,1850,194.18885
