# Tech share weights for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,year,share.weight
MT,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
NC,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
ND,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
NE,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
NH,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
NJ,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
NM,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
NV,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
NY,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
OH,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
OK,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
OR,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
PA,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
RI,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
SC,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
SD,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
TN,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
TX,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
UT,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
VA,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
VT,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
WA,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
WI,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
WV,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
WY,elect_td_ind,elect_td_ind,elect_td_ind,2095,1
AK,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
AL,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
AR,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
CA,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
CO,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
CT,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
DC,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
DE,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
FL,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
GA,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
HI,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
IA,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
ID,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
IL,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
IN,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
KS,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
KY,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
LA,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
MA,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
MD,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
ME,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
MI,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
MN,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
MO,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
MS,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
MT,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
NC,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
ND,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
NE,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
NH,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
NJ,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
NM,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
NV,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
NY,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
OH,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
OK,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
OR,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
PA,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
RI,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
SC,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
SD,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
TN,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
TX,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
UT,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
VA,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
VT,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
WA,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
WI,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
WV,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
WY,elect_td_ind,elect_td_ind,elect_td_ind,2100,1
AK,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
AL,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
AR,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
AZ,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
CA,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
CO,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
CT,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
DC,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
DE,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
FL,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
GA,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
HI,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
IA,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
ID,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
IL,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
IN,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
KS,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
KY,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
LA,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
MA,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
MD,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
ME,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
MI,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
MN,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
MO,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
MS,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
MT,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
NC,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
ND,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
NE,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
NH,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
NJ,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
NM,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
NV,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
NY,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
OH,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
OK,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
OR,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
PA,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
RI,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
SC,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
SD,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
TN,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
TX,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
UT,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
VA,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
VT,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
WA,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
WI,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
WV,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
WY,elect_td_trn,elect_td_trn,elect_td_trn,1975,1
AK,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
AL,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
AR,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
AZ,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
CA,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
CO,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
CT,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
DC,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
DE,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
FL,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
GA,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
HI,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
IA,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
ID,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
IL,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
IN,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
KS,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
KY,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
LA,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
MA,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
MD,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
ME,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
MI,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
MN,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
MO,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
MS,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
MT,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
NC,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
ND,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
NE,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
NH,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
NJ,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
NM,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
NV,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
NY,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
OH,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
OK,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
OR,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
PA,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
RI,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
SC,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
SD,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
TN,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
TX,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
UT,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
VA,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
VT,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
WA,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
WI,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
WV,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
WY,elect_td_trn,elect_td_trn,elect_td_trn,1990,1
AK,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
AL,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
AR,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
CA,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
CO,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
CT,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
DC,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
DE,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
FL,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
GA,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
HI,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
IA,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
ID,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
IL,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
IN,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
KS,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
KY,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
LA,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
MA,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
MD,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
ME,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
MI,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
MN,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
MO,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
MS,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
MT,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
NC,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
ND,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
NE,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
NH,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
NJ,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
NM,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
NV,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
NY,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
OH,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
OK,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
OR,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
PA,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
RI,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
SC,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
SD,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
TN,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
TX,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
UT,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
VA,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
VT,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
WA,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
WI,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
WV,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
WY,elect_td_trn,elect_td_trn,elect_td_trn,2005,1
AK,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
AL,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
AR,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
CA,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
CO,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
CT,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
DC,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
DE,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
FL,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
GA,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
HI,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
IA,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
ID,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
IL,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
IN,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
KS,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
KY,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
LA,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
MA,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
MD,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
ME,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
MI,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
MN,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
MO,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
MS,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
MT,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
NC,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
ND,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
NE,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
NH,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
NJ,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
NM,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
NV,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
NY,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
OH,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
OK,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
OR,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
PA,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
RI,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
SC,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
SD,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
TN,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
TX,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
UT,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
VA,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
VT,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
WA,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
WI,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
WV,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
WY,elect_td_trn,elect_td_trn,elect_td_trn,2010,1
AK,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
AL,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
AR,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
CA,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
CO,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
CT,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
DC,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
DE,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
FL,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
GA,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
HI,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
IA,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
ID,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
IL,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
IN,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
KS,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
KY,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
LA,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
MA,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
MD,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
ME,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
MI,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
MN,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
MO,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
MS,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
MT,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
NC,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
ND,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
NE,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
NH,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
NJ,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
NM,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
NV,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
NY,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
OH,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
OK,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
OR,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
PA,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
RI,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
SC,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
SD,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
TN,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
TX,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
UT,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
VA,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
VT,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
WA,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
WI,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
WV,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
WY,elect_td_trn,elect_td_trn,elect_td_trn,2015,1
AK,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
AL,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
AR,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
CA,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
CO,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
CT,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
DC,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
DE,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
FL,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
GA,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
HI,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
IA,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
ID,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
IL,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
IN,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
KS,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
KY,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
LA,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
MA,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
MD,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
ME,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
MI,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
MN,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
MO,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
MS,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
MT,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
NC,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
ND,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
NE,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
NH,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
NJ,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
NM,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
NV,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
NY,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
OH,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
OK,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
OR,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
PA,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
RI,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
SC,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
SD,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
TN,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
TX,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
UT,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
VA,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
VT,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
WA,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
WI,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
WV,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
WY,elect_td_trn,elect_td_trn,elect_td_trn,2020,1
AK,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
AL,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
AR,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
CA,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
CO,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
CT,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
DC,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
DE,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
FL,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
GA,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
HI,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
IA,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
ID,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
IL,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
IN,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
KS,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
KY,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
LA,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
MA,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
MD,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
ME,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
MI,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
MN,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
MO,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
MS,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
MT,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
NC,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
ND,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
NE,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
NH,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
NJ,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
NM,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
NV,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
NY,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
OH,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
OK,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
OR,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
PA,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
RI,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
SC,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
SD,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
TN,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
TX,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
UT,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
VA,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
VT,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
WA,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
WI,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
WV,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
WY,elect_td_trn,elect_td_trn,elect_td_trn,2025,1
AK,elect_td_trn,elect_td_trn,elect_td_trn,2030,1
