# FLAG_PROTECT_FLOAT
# L143.HDDCDD_scen_state assigned to GCAM subsectors
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
KY,comm,comm,comm_building,comm cooling,2055.0000000000,1891.0000000000
KY,comm,comm,comm_building,comm cooling,2060.0000000000,1977.0000000000
KY,comm,comm,comm_building,comm cooling,2065.0000000000,2063.0000000000
KY,comm,comm,comm_building,comm cooling,2070.0000000000,2179.0000000000
KY,comm,comm,comm_building,comm cooling,2075.0000000000,2295.0000000000
KY,comm,comm,comm_building,comm cooling,2080.0000000000,2412.0000000000
KY,comm,comm,comm_building,comm cooling,2085.0000000000,2556.0000000000
KY,comm,comm,comm_building,comm cooling,2090.0000000000,2701.0000000000
KY,comm,comm,comm_building,comm cooling,2095.0000000000,2845.0000000000
KY,comm,comm,comm_building,comm cooling,2100.0000000000,2845.0000000000
KY,comm,comm,comm_building,comm heating,1975.0000000000,4263.0000000000
KY,comm,comm,comm_building,comm heating,1990.0000000000,3721.0000000000
KY,comm,comm,comm_building,comm heating,2005.0000000000,3572.0000000000
KY,comm,comm,comm_building,comm heating,2010.0000000000,3536.0000000000
KY,comm,comm,comm_building,comm heating,2015.0000000000,3417.0000000000
KY,comm,comm,comm_building,comm heating,2020.0000000000,3298.0000000000
KY,comm,comm,comm_building,comm heating,2025.0000000000,3361.0000000000
KY,comm,comm,comm_building,comm heating,2030.0000000000,3423.0000000000
KY,comm,comm,comm_building,comm heating,2035.0000000000,3486.0000000000
KY,comm,comm,comm_building,comm heating,2040.0000000000,3377.0000000000
KY,comm,comm,comm_building,comm heating,2045.0000000000,3267.0000000000
KY,comm,comm,comm_building,comm heating,2050.0000000000,3158.0000000000
KY,comm,comm,comm_building,comm heating,2055.0000000000,3156.0000000000
KY,comm,comm,comm_building,comm heating,2060.0000000000,3153.0000000000
KY,comm,comm,comm_building,comm heating,2065.0000000000,3151.0000000000
KY,comm,comm,comm_building,comm heating,2070.0000000000,3022.0000000000
KY,comm,comm,comm_building,comm heating,2075.0000000000,2892.0000000000
KY,comm,comm,comm_building,comm heating,2080.0000000000,2762.0000000000
KY,comm,comm,comm_building,comm heating,2085.0000000000,2700.0000000000
KY,comm,comm,comm_building,comm heating,2090.0000000000,2638.0000000000
KY,comm,comm,comm_building,comm heating,2095.0000000000,2576.0000000000
KY,comm,comm,comm_building,comm heating,2100.0000000000,2576.0000000000
KY,resid,resid,resid_building,resid cooling,1975.0000000000,1353.0000000000
KY,resid,resid,resid_building,resid cooling,1990.0000000000,1157.0000000000
KY,resid,resid,resid_building,resid cooling,2005.0000000000,1376.0000000000
KY,resid,resid,resid_building,resid cooling,2010.0000000000,1429.0000000000
KY,resid,resid,resid_building,resid cooling,2015.0000000000,1465.0000000000
KY,resid,resid,resid_building,resid cooling,2020.0000000000,1501.0000000000
KY,resid,resid,resid_building,resid cooling,2025.0000000000,1556.0000000000
KY,resid,resid,resid_building,resid cooling,2030.0000000000,1611.0000000000
KY,resid,resid,resid_building,resid cooling,2035.0000000000,1666.0000000000
KY,resid,resid,resid_building,resid cooling,2040.0000000000,1713.0000000000
KY,resid,resid,resid_building,resid cooling,2045.0000000000,1759.0000000000
KY,resid,resid,resid_building,resid cooling,2050.0000000000,1805.0000000000
KY,resid,resid,resid_building,resid cooling,2055.0000000000,1891.0000000000
KY,resid,resid,resid_building,resid cooling,2060.0000000000,1977.0000000000
KY,resid,resid,resid_building,resid cooling,2065.0000000000,2063.0000000000
KY,resid,resid,resid_building,resid cooling,2070.0000000000,2179.0000000000
KY,resid,resid,resid_building,resid cooling,2075.0000000000,2295.0000000000
KY,resid,resid,resid_building,resid cooling,2080.0000000000,2412.0000000000
KY,resid,resid,resid_building,resid cooling,2085.0000000000,2556.0000000000
KY,resid,resid,resid_building,resid cooling,2090.0000000000,2701.0000000000
KY,resid,resid,resid_building,resid cooling,2095.0000000000,2845.0000000000
KY,resid,resid,resid_building,resid cooling,2100.0000000000,2845.0000000000
KY,resid,resid,resid_building,resid heating,1975.0000000000,4263.0000000000
KY,resid,resid,resid_building,resid heating,1990.0000000000,3721.0000000000
KY,resid,resid,resid_building,resid heating,2005.0000000000,3572.0000000000
KY,resid,resid,resid_building,resid heating,2010.0000000000,3536.0000000000
KY,resid,resid,resid_building,resid heating,2015.0000000000,3417.0000000000
KY,resid,resid,resid_building,resid heating,2020.0000000000,3298.0000000000
KY,resid,resid,resid_building,resid heating,2025.0000000000,3361.0000000000
KY,resid,resid,resid_building,resid heating,2030.0000000000,3423.0000000000
KY,resid,resid,resid_building,resid heating,2035.0000000000,3486.0000000000
KY,resid,resid,resid_building,resid heating,2040.0000000000,3377.0000000000
KY,resid,resid,resid_building,resid heating,2045.0000000000,3267.0000000000
KY,resid,resid,resid_building,resid heating,2050.0000000000,3158.0000000000
KY,resid,resid,resid_building,resid heating,2055.0000000000,3156.0000000000
KY,resid,resid,resid_building,resid heating,2060.0000000000,3153.0000000000
KY,resid,resid,resid_building,resid heating,2065.0000000000,3151.0000000000
KY,resid,resid,resid_building,resid heating,2070.0000000000,3022.0000000000
KY,resid,resid,resid_building,resid heating,2075.0000000000,2892.0000000000
KY,resid,resid,resid_building,resid heating,2080.0000000000,2762.0000000000
KY,resid,resid,resid_building,resid heating,2085.0000000000,2700.0000000000
KY,resid,resid,resid_building,resid heating,2090.0000000000,2638.0000000000
KY,resid,resid,resid_building,resid heating,2095.0000000000,2576.0000000000
KY,resid,resid,resid_building,resid heating,2100.0000000000,2576.0000000000
LA,comm,comm,comm_building,comm cooling,1975.0000000000,2353.0000000000
LA,comm,comm,comm_building,comm cooling,1990.0000000000,2600.0000000000
LA,comm,comm,comm_building,comm cooling,2005.0000000000,2907.0000000000
LA,comm,comm,comm_building,comm cooling,2010.0000000000,2925.0000000000
LA,comm,comm,comm_building,comm cooling,2015.0000000000,2912.0000000000
LA,comm,comm,comm_building,comm cooling,2020.0000000000,2898.0000000000
LA,comm,comm,comm_building,comm cooling,2025.0000000000,2943.0000000000
LA,comm,comm,comm_building,comm cooling,2030.0000000000,2988.0000000000
LA,comm,comm,comm_building,comm cooling,2035.0000000000,3033.0000000000
LA,comm,comm,comm_building,comm cooling,2040.0000000000,3158.0000000000
LA,comm,comm,comm_building,comm cooling,2045.0000000000,3284.0000000000
LA,comm,comm,comm_building,comm cooling,2050.0000000000,3410.0000000000
LA,comm,comm,comm_building,comm cooling,2055.0000000000,3494.0000000000
LA,comm,comm,comm_building,comm cooling,2060.0000000000,3579.0000000000
LA,comm,comm,comm_building,comm cooling,2065.0000000000,3663.0000000000
LA,comm,comm,comm_building,comm cooling,2070.0000000000,3818.0000000000
LA,comm,comm,comm_building,comm cooling,2075.0000000000,3974.0000000000
LA,comm,comm,comm_building,comm cooling,2080.0000000000,4129.0000000000
LA,comm,comm,comm_building,comm cooling,2085.0000000000,4259.0000000000
LA,comm,comm,comm_building,comm cooling,2090.0000000000,4390.0000000000
LA,comm,comm,comm_building,comm cooling,2095.0000000000,4520.0000000000
LA,comm,comm,comm_building,comm cooling,2100.0000000000,4520.0000000000
LA,comm,comm,comm_building,comm heating,1975.0000000000,1378.0000000000
LA,comm,comm,comm_building,comm heating,1990.0000000000,1114.0000000000
LA,comm,comm,comm_building,comm heating,2005.0000000000,1011.0000000000
LA,comm,comm,comm_building,comm heating,2010.0000000000,1005.0000000000
LA,comm,comm,comm_building,comm heating,2015.0000000000,945.0000000000
LA,comm,comm,comm_building,comm heating,2020.0000000000,884.0000000000
LA,comm,comm,comm_building,comm heating,2025.0000000000,934.0000000000
LA,comm,comm,comm_building,comm heating,2030.0000000000,985.0000000000
LA,comm,comm,comm_building,comm heating,2035.0000000000,1035.0000000000
LA,comm,comm,comm_building,comm heating,2040.0000000000,999.0000000000
LA,comm,comm,comm_building,comm heating,2045.0000000000,962.0000000000
LA,comm,comm,comm_building,comm heating,2050.0000000000,926.0000000000
LA,comm,comm,comm_building,comm heating,2055.0000000000,911.0000000000
LA,comm,comm,comm_building,comm heating,2060.0000000000,895.0000000000
LA,comm,comm,comm_building,comm heating,2065.0000000000,880.0000000000
LA,comm,comm,comm_building,comm heating,2070.0000000000,832.0000000000
LA,comm,comm,comm_building,comm heating,2075.0000000000,784.0000000000
LA,comm,comm,comm_building,comm heating,2080.0000000000,736.0000000000
LA,comm,comm,comm_building,comm heating,2085.0000000000,717.0000000000
LA,comm,comm,comm_building,comm heating,2090.0000000000,698.0000000000
LA,comm,comm,comm_building,comm heating,2095.0000000000,679.0000000000
LA,comm,comm,comm_building,comm heating,2100.0000000000,679.0000000000
LA,resid,resid,resid_building,resid cooling,1975.0000000000,2353.0000000000
LA,resid,resid,resid_building,resid cooling,1990.0000000000,2600.0000000000
LA,resid,resid,resid_building,resid cooling,2005.0000000000,2907.0000000000
LA,resid,resid,resid_building,resid cooling,2010.0000000000,2925.0000000000
LA,resid,resid,resid_building,resid cooling,2015.0000000000,2912.0000000000
LA,resid,resid,resid_building,resid cooling,2020.0000000000,2898.0000000000
LA,resid,resid,resid_building,resid cooling,2025.0000000000,2943.0000000000
LA,resid,resid,resid_building,resid cooling,2030.0000000000,2988.0000000000
LA,resid,resid,resid_building,resid cooling,2035.0000000000,3033.0000000000
LA,resid,resid,resid_building,resid cooling,2040.0000000000,3158.0000000000
LA,resid,resid,resid_building,resid cooling,2045.0000000000,3284.0000000000
LA,resid,resid,resid_building,resid cooling,2050.0000000000,3410.0000000000
LA,resid,resid,resid_building,resid cooling,2055.0000000000,3494.0000000000
LA,resid,resid,resid_building,resid cooling,2060.0000000000,3579.0000000000
LA,resid,resid,resid_building,resid cooling,2065.0000000000,3663.0000000000
LA,resid,resid,resid_building,resid cooling,2070.0000000000,3818.0000000000
LA,resid,resid,resid_building,resid cooling,2075.0000000000,3974.0000000000
LA,resid,resid,resid_building,resid cooling,2080.0000000000,4129.0000000000
LA,resid,resid,resid_building,resid cooling,2085.0000000000,4259.0000000000
LA,resid,resid,resid_building,resid cooling,2090.0000000000,4390.0000000000
LA,resid,resid,resid_building,resid cooling,2095.0000000000,4520.0000000000
LA,resid,resid,resid_building,resid cooling,2100.0000000000,4520.0000000000
LA,resid,resid,resid_building,resid heating,1975.0000000000,1378.0000000000
LA,resid,resid,resid_building,resid heating,1990.0000000000,1114.0000000000
LA,resid,resid,resid_building,resid heating,2005.0000000000,1011.0000000000
LA,resid,resid,resid_building,resid heating,2010.0000000000,1005.0000000000
LA,resid,resid,resid_building,resid heating,2015.0000000000,945.0000000000
LA,resid,resid,resid_building,resid heating,2020.0000000000,884.0000000000
LA,resid,resid,resid_building,resid heating,2025.0000000000,934.0000000000
LA,resid,resid,resid_building,resid heating,2030.0000000000,985.0000000000
LA,resid,resid,resid_building,resid heating,2035.0000000000,1035.0000000000
LA,resid,resid,resid_building,resid heating,2040.0000000000,999.0000000000
LA,resid,resid,resid_building,resid heating,2045.0000000000,962.0000000000
LA,resid,resid,resid_building,resid heating,2050.0000000000,926.0000000000
LA,resid,resid,resid_building,resid heating,2055.0000000000,911.0000000000
LA,resid,resid,resid_building,resid heating,2060.0000000000,895.0000000000
LA,resid,resid,resid_building,resid heating,2065.0000000000,880.0000000000
LA,resid,resid,resid_building,resid heating,2070.0000000000,832.0000000000
LA,resid,resid,resid_building,resid heating,2075.0000000000,784.0000000000
LA,resid,resid,resid_building,resid heating,2080.0000000000,736.0000000000
LA,resid,resid,resid_building,resid heating,2085.0000000000,717.0000000000
LA,resid,resid,resid_building,resid heating,2090.0000000000,698.0000000000
LA,resid,resid,resid_building,resid heating,2095.0000000000,679.0000000000
LA,resid,resid,resid_building,resid heating,2100.0000000000,679.0000000000
MA,comm,comm,comm_building,comm cooling,1975.0000000000,550.0000000000
MA,comm,comm,comm_building,comm cooling,1990.0000000000,547.0000000000
MA,comm,comm,comm_building,comm cooling,2005.0000000000,712.0000000000
MA,comm,comm,comm_building,comm cooling,2010.0000000000,712.0000000000
MA,comm,comm,comm_building,comm cooling,2015.0000000000,705.0000000000
MA,comm,comm,comm_building,comm cooling,2020.0000000000,698.0000000000
MA,comm,comm,comm_building,comm cooling,2025.0000000000,734.0000000000
MA,comm,comm,comm_building,comm cooling,2030.0000000000,770.0000000000
MA,comm,comm,comm_building,comm cooling,2035.0000000000,805.0000000000
MA,comm,comm,comm_building,comm cooling,2040.0000000000,829.0000000000
MA,comm,comm,comm_building,comm cooling,2045.0000000000,852.0000000000
MA,comm,comm,comm_building,comm cooling,2050.0000000000,876.0000000000
MA,comm,comm,comm_building,comm cooling,2055.0000000000,969.0000000000
MA,comm,comm,comm_building,comm cooling,2060.0000000000,1063.0000000000
MA,comm,comm,comm_building,comm cooling,2065.0000000000,1156.0000000000
MA,comm,comm,comm_building,comm cooling,2070.0000000000,1217.0000000000
MA,comm,comm,comm_building,comm cooling,2075.0000000000,1279.0000000000
MA,comm,comm,comm_building,comm cooling,2080.0000000000,1340.0000000000
MA,comm,comm,comm_building,comm cooling,2085.0000000000,1427.0000000000
MA,comm,comm,comm_building,comm cooling,2090.0000000000,1515.0000000000
MA,comm,comm,comm_building,comm cooling,2095.0000000000,1603.0000000000
MA,comm,comm,comm_building,comm cooling,2100.0000000000,1603.0000000000
MA,comm,comm,comm_building,comm heating,1975.0000000000,5061.0000000000
MA,comm,comm,comm_building,comm heating,1990.0000000000,4637.0000000000
MA,comm,comm,comm_building,comm heating,2005.0000000000,4324.0000000000
MA,comm,comm,comm_building,comm heating,2010.0000000000,4395.0000000000
MA,comm,comm,comm_building,comm heating,2015.0000000000,4343.0000000000
MA,comm,comm,comm_building,comm heating,2020.0000000000,4292.0000000000
MA,comm,comm,comm_building,comm heating,2025.0000000000,4260.0000000000
MA,comm,comm,comm_building,comm heating,2030.0000000000,4229.0000000000
MA,comm,comm,comm_building,comm heating,2035.0000000000,4198.0000000000
MA,comm,comm,comm_building,comm heating,2040.0000000000,4098.0000000000
MA,comm,comm,comm_building,comm heating,2045.0000000000,3998.0000000000
MA,comm,comm,comm_building,comm heating,2050.0000000000,3898.0000000000
MA,comm,comm,comm_building,comm heating,2055.0000000000,3899.0000000000
MA,comm,comm,comm_building,comm heating,2060.0000000000,3901.0000000000
MA,comm,comm,comm_building,comm heating,2065.0000000000,3903.0000000000
MA,comm,comm,comm_building,comm heating,2070.0000000000,3797.0000000000
MA,comm,comm,comm_building,comm heating,2075.0000000000,3691.0000000000
MA,comm,comm,comm_building,comm heating,2080.0000000000,3585.0000000000
MA,comm,comm,comm_building,comm heating,2085.0000000000,3475.0000000000
MA,comm,comm,comm_building,comm heating,2090.0000000000,3366.0000000000
MA,comm,comm,comm_building,comm heating,2095.0000000000,3256.0000000000
MA,comm,comm,comm_building,comm heating,2100.0000000000,3256.0000000000
MA,resid,resid,resid_building,resid cooling,1975.0000000000,550.0000000000
MA,resid,resid,resid_building,resid cooling,1990.0000000000,547.0000000000
MA,resid,resid,resid_building,resid cooling,2005.0000000000,712.0000000000
MA,resid,resid,resid_building,resid cooling,2010.0000000000,712.0000000000
MA,resid,resid,resid_building,resid cooling,2015.0000000000,705.0000000000
MA,resid,resid,resid_building,resid cooling,2020.0000000000,698.0000000000
MA,resid,resid,resid_building,resid cooling,2025.0000000000,734.0000000000
MA,resid,resid,resid_building,resid cooling,2030.0000000000,770.0000000000
MA,resid,resid,resid_building,resid cooling,2035.0000000000,805.0000000000
MA,resid,resid,resid_building,resid cooling,2040.0000000000,829.0000000000
