# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2100,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2015,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2020,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2025,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2030,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2040,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2045,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2050,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2055,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2060,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2065,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2070,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2080,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2085,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2090,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2095,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2100,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2015,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2020,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2025,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2030,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2040,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2045,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2050,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2055,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2060,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2065,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2070,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2080,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2085,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2090,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2095,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2100,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2015,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2020,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2025,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2030,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2040,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2045,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2050,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2055,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2060,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2065,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2070,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2080,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2085,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2090,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2095,nuclearFuelGenII,0.333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2100,nuclearFuelGenII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),1975,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),1990,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2005,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2010,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2015,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2020,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2025,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2030,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2035,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2040,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2045,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2050,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2055,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2060,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2065,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2070,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2075,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2080,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2085,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2090,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2095,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (once through),2100,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),1975,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),1990,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2005,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2010,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2015,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2020,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2025,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2030,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2035,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2040,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2045,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2050,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2055,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2060,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2065,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2070,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2075,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2080,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2085,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2090,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2095,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (seawater),2100,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),1975,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),1990,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2005,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2010,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2015,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2020,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2025,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2030,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2035,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2040,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2045,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2050,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2055,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2060,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2065,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2070,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2075,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2080,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2085,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2090,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2095,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (recirculating),2100,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),1975,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),1990,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2005,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2010,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2015,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2020,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2025,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2030,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2040,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2045,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2050,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2055,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2060,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2065,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2070,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2080,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2085,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2090,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2095,nuclearFuelGenIII,0.333
elec_Gen_III,Gen_III,Gen_III (cooling pond),2100,nuclearFuelGenIII,0.333
electricity,wind,wind_storage,1975,onshore wind resource,0.96
electricity,wind,wind_storage,1990,onshore wind resource,0.96
electricity,wind,wind_storage,2005,onshore wind resource,0.96
electricity,wind,wind_storage,2010,onshore wind resource,0.96
electricity,wind,wind_storage,2015,onshore wind resource,0.96
electricity,wind,wind_storage,2020,onshore wind resource,0.96
electricity,wind,wind_storage,2025,onshore wind resource,0.96
electricity,wind,wind_storage,2030,onshore wind resource,0.96
electricity,wind,wind_storage,2035,onshore wind resource,0.96
electricity,wind,wind_storage,2040,onshore wind resource,0.96
electricity,wind,wind_storage,2045,onshore wind resource,0.96
electricity,wind,wind_storage,2050,onshore wind resource,0.96
electricity,wind,wind_storage,2055,onshore wind resource,0.96
electricity,wind,wind_storage,2060,onshore wind resource,0.96
electricity,wind,wind_storage,2065,onshore wind resource,0.96
electricity,wind,wind_storage,2070,onshore wind resource,0.96
electricity,wind,wind_storage,2075,onshore wind resource,0.96
electricity,wind,wind_storage,2080,onshore wind resource,0.96
electricity,wind,wind_storage,2085,onshore wind resource,0.96
electricity,wind,wind_storage,2090,onshore wind resource,0.96
electricity,wind,wind_storage,2095,onshore wind resource,0.96
electricity,wind,wind_storage,2100,onshore wind resource,0.96
electricity,solar,PV_storage,1975,global solar resource,0.96
electricity,solar,PV_storage,1990,global solar resource,0.96
electricity,solar,PV_storage,2005,global solar resource,0.96
electricity,solar,PV_storage,2010,global solar resource,0.96
electricity,solar,PV_storage,2015,global solar resource,0.96
electricity,solar,PV_storage,2020,global solar resource,0.96
electricity,solar,PV_storage,2025,global solar resource,0.96
electricity,solar,PV_storage,2030,global solar resource,0.96
electricity,solar,PV_storage,2035,global solar resource,0.96
electricity,solar,PV_storage,2040,global solar resource,0.96
electricity,solar,PV_storage,2045,global solar resource,0.96
electricity,solar,PV_storage,2050,global solar resource,0.96
electricity,solar,PV_storage,2055,global solar resource,0.96
electricity,solar,PV_storage,2060,global solar resource,0.96
electricity,solar,PV_storage,2065,global solar resource,0.96
electricity,solar,PV_storage,2070,global solar resource,0.96
electricity,solar,PV_storage,2075,global solar resource,0.96
electricity,solar,PV_storage,2080,global solar resource,0.96
electricity,solar,PV_storage,2085,global solar resource,0.96
electricity,solar,PV_storage,2090,global solar resource,0.96
electricity,solar,PV_storage,2095,global solar resource,0.96
electricity,solar,PV_storage,2100,global solar resource,0.96
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),1975,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),1990,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2005,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2010,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2015,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2020,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2025,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2030,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2040,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2045,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2050,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2055,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2060,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2065,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2070,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2080,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2085,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2090,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2095,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2100,global solar resource,1
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),1975,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),1990,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2005,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2010,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2015,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2020,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2025,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2030,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2040,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2045,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2050,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2055,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2060,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2065,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2070,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2080,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2085,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2090,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2095,global solar resource,0.95
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2100,global solar resource,0.95
elec_geothermal,geothermal,geothermal (recirculating),1975,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),1990,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2005,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2010,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2015,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2020,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2025,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2030,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2035,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2040,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2045,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2050,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2055,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2060,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2065,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2070,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2075,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2080,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2085,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2090,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2095,geothermal,0.1
elec_geothermal,geothermal,geothermal (recirculating),2100,geothermal,0.1
elec_geothermal,geothermal,geothermal (dry_hybrid),1975,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),1990,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2005,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2010,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2015,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2020,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2025,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2030,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2035,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2040,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2045,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2050,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2055,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2060,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2065,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2070,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2075,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2080,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2085,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2090,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2095,geothermal,0.095
elec_geothermal,geothermal,geothermal (dry_hybrid),2100,geothermal,0.095
