# A_an_supplysector and animal product mass balances written to all model years and regions
# Prescribed trajectory of animal commodity imports by region; the final base year's values are                    copied forward to all future model time periods (imports and exports of these secondary                    commodities are not represented from economic competition).
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Canada,Pork,Imports,Imports,2030,0,2030,0,0
Canada,Pork,Imports,Imports,2035,0,2035,0,0
Canada,Pork,Imports,Imports,2040,0,2040,0,0
Canada,Pork,Imports,Imports,2045,0,2045,0,0
Canada,Pork,Imports,Imports,2050,0,2050,0,0
Canada,Pork,Imports,Imports,2055,0,2055,0,0
Canada,Pork,Imports,Imports,2060,0,2060,0,0
Canada,Pork,Imports,Imports,2065,0,2065,0,0
Canada,Pork,Imports,Imports,2070,0,2070,0,0
Canada,Pork,Imports,Imports,2075,0,2075,0,0
Canada,Pork,Imports,Imports,2080,0,2080,0,0
Canada,Pork,Imports,Imports,2085,0,2085,0,0
Canada,Pork,Imports,Imports,2090,0,2090,0,0
Canada,Pork,Imports,Imports,2095,0,2095,0,0
Canada,Pork,Imports,Imports,2100,0,2100,0,0
Central America and Caribbean,Pork,Imports,Imports,2015,0.1718285,2015,0,0
Central America and Caribbean,Pork,Imports,Imports,2020,0.1718285,2020,0,0
Central America and Caribbean,Pork,Imports,Imports,2025,0.1718285,2025,0,0
Central America and Caribbean,Pork,Imports,Imports,2030,0.1718285,2030,0,0
Central America and Caribbean,Pork,Imports,Imports,2035,0.1718285,2035,0,0
Central America and Caribbean,Pork,Imports,Imports,2040,0.1718285,2040,0,0
Central America and Caribbean,Pork,Imports,Imports,2045,0.1718285,2045,0,0
Central America and Caribbean,Pork,Imports,Imports,2050,0.1718285,2050,0,0
Central America and Caribbean,Pork,Imports,Imports,2055,0.1718285,2055,0,0
Central America and Caribbean,Pork,Imports,Imports,2060,0.1718285,2060,0,0
Central America and Caribbean,Pork,Imports,Imports,2065,0.1718285,2065,0,0
Central America and Caribbean,Pork,Imports,Imports,2070,0.1718285,2070,0,0
Central America and Caribbean,Pork,Imports,Imports,2075,0.1718285,2075,0,0
Central America and Caribbean,Pork,Imports,Imports,2080,0.1718285,2080,0,0
Central America and Caribbean,Pork,Imports,Imports,2085,0.1718285,2085,0,0
Central America and Caribbean,Pork,Imports,Imports,2090,0.1718285,2090,0,0
Central America and Caribbean,Pork,Imports,Imports,2095,0.1718285,2095,0,0
Central America and Caribbean,Pork,Imports,Imports,2100,0.1718285,2100,0,0
Central Asia,Pork,Imports,Imports,2015,0.1227743,2015,0,0
Central Asia,Pork,Imports,Imports,2020,0.1227743,2020,0,0
Central Asia,Pork,Imports,Imports,2025,0.1227743,2025,0,0
Central Asia,Pork,Imports,Imports,2030,0.1227743,2030,0,0
Central Asia,Pork,Imports,Imports,2035,0.1227743,2035,0,0
Central Asia,Pork,Imports,Imports,2040,0.1227743,2040,0,0
Central Asia,Pork,Imports,Imports,2045,0.1227743,2045,0,0
Central Asia,Pork,Imports,Imports,2050,0.1227743,2050,0,0
Central Asia,Pork,Imports,Imports,2055,0.1227743,2055,0,0
Central Asia,Pork,Imports,Imports,2060,0.1227743,2060,0,0
Central Asia,Pork,Imports,Imports,2065,0.1227743,2065,0,0
Central Asia,Pork,Imports,Imports,2070,0.1227743,2070,0,0
Central Asia,Pork,Imports,Imports,2075,0.1227743,2075,0,0
Central Asia,Pork,Imports,Imports,2080,0.1227743,2080,0,0
Central Asia,Pork,Imports,Imports,2085,0.1227743,2085,0,0
Central Asia,Pork,Imports,Imports,2090,0.1227743,2090,0,0
Central Asia,Pork,Imports,Imports,2095,0.1227743,2095,0,0
Central Asia,Pork,Imports,Imports,2100,0.1227743,2100,0,0
China,Pork,Imports,Imports,2015,0.5161682,2015,0,0
China,Pork,Imports,Imports,2020,0.5161682,2020,0,0
China,Pork,Imports,Imports,2025,0.5161682,2025,0,0
China,Pork,Imports,Imports,2030,0.5161682,2030,0,0
China,Pork,Imports,Imports,2035,0.5161682,2035,0,0
China,Pork,Imports,Imports,2040,0.5161682,2040,0,0
China,Pork,Imports,Imports,2045,0.5161682,2045,0,0
China,Pork,Imports,Imports,2050,0.5161682,2050,0,0
China,Pork,Imports,Imports,2055,0.5161682,2055,0,0
China,Pork,Imports,Imports,2060,0.5161682,2060,0,0
China,Pork,Imports,Imports,2065,0.5161682,2065,0,0
China,Pork,Imports,Imports,2070,0.5161682,2070,0,0
China,Pork,Imports,Imports,2075,0.5161682,2075,0,0
China,Pork,Imports,Imports,2080,0.5161682,2080,0,0
China,Pork,Imports,Imports,2085,0.5161682,2085,0,0
China,Pork,Imports,Imports,2090,0.5161682,2090,0,0
China,Pork,Imports,Imports,2095,0.5161682,2095,0,0
China,Pork,Imports,Imports,2100,0.5161682,2100,0,0
EU-12,Pork,Imports,Imports,2015,1.0204401,2015,0,0
EU-12,Pork,Imports,Imports,2020,1.0204401,2020,0,0
EU-12,Pork,Imports,Imports,2025,1.0204401,2025,0,0
EU-12,Pork,Imports,Imports,2030,1.0204401,2030,0,0
EU-12,Pork,Imports,Imports,2035,1.0204401,2035,0,0
EU-12,Pork,Imports,Imports,2040,1.0204401,2040,0,0
EU-12,Pork,Imports,Imports,2045,1.0204401,2045,0,0
EU-12,Pork,Imports,Imports,2050,1.0204401,2050,0,0
EU-12,Pork,Imports,Imports,2055,1.0204401,2055,0,0
EU-12,Pork,Imports,Imports,2060,1.0204401,2060,0,0
EU-12,Pork,Imports,Imports,2065,1.0204401,2065,0,0
EU-12,Pork,Imports,Imports,2070,1.0204401,2070,0,0
EU-12,Pork,Imports,Imports,2075,1.0204401,2075,0,0
EU-12,Pork,Imports,Imports,2080,1.0204401,2080,0,0
EU-12,Pork,Imports,Imports,2085,1.0204401,2085,0,0
EU-12,Pork,Imports,Imports,2090,1.0204401,2090,0,0
EU-12,Pork,Imports,Imports,2095,1.0204401,2095,0,0
EU-12,Pork,Imports,Imports,2100,1.0204401,2100,0,0
EU-15,Pork,Imports,Imports,2015,0,2015,0,0
EU-15,Pork,Imports,Imports,2020,0,2020,0,0
EU-15,Pork,Imports,Imports,2025,0,2025,0,0
EU-15,Pork,Imports,Imports,2030,0,2030,0,0
EU-15,Pork,Imports,Imports,2035,0,2035,0,0
EU-15,Pork,Imports,Imports,2040,0,2040,0,0
EU-15,Pork,Imports,Imports,2045,0,2045,0,0
EU-15,Pork,Imports,Imports,2050,0,2050,0,0
EU-15,Pork,Imports,Imports,2055,0,2055,0,0
EU-15,Pork,Imports,Imports,2060,0,2060,0,0
EU-15,Pork,Imports,Imports,2065,0,2065,0,0
EU-15,Pork,Imports,Imports,2070,0,2070,0,0
EU-15,Pork,Imports,Imports,2075,0,2075,0,0
EU-15,Pork,Imports,Imports,2080,0,2080,0,0
EU-15,Pork,Imports,Imports,2085,0,2085,0,0
EU-15,Pork,Imports,Imports,2090,0,2090,0,0
EU-15,Pork,Imports,Imports,2095,0,2095,0,0
EU-15,Pork,Imports,Imports,2100,0,2100,0,0
Europe_Eastern,Pork,Imports,Imports,2015,0.1402679,2015,0,0
Europe_Eastern,Pork,Imports,Imports,2020,0.1402679,2020,0,0
Europe_Eastern,Pork,Imports,Imports,2025,0.1402679,2025,0,0
Europe_Eastern,Pork,Imports,Imports,2030,0.1402679,2030,0,0
Europe_Eastern,Pork,Imports,Imports,2035,0.1402679,2035,0,0
Europe_Eastern,Pork,Imports,Imports,2040,0.1402679,2040,0,0
Europe_Eastern,Pork,Imports,Imports,2045,0.1402679,2045,0,0
Europe_Eastern,Pork,Imports,Imports,2050,0.1402679,2050,0,0
Europe_Eastern,Pork,Imports,Imports,2055,0.1402679,2055,0,0
Europe_Eastern,Pork,Imports,Imports,2060,0.1402679,2060,0,0
Europe_Eastern,Pork,Imports,Imports,2065,0.1402679,2065,0,0
Europe_Eastern,Pork,Imports,Imports,2070,0.1402679,2070,0,0
Europe_Eastern,Pork,Imports,Imports,2075,0.1402679,2075,0,0
Europe_Eastern,Pork,Imports,Imports,2080,0.1402679,2080,0,0
Europe_Eastern,Pork,Imports,Imports,2085,0.1402679,2085,0,0
Europe_Eastern,Pork,Imports,Imports,2090,0.1402679,2090,0,0
Europe_Eastern,Pork,Imports,Imports,2095,0.1402679,2095,0,0
Europe_Eastern,Pork,Imports,Imports,2100,0.1402679,2100,0,0
Europe_Non_EU,Pork,Imports,Imports,2015,0.1399058,2015,0,0
Europe_Non_EU,Pork,Imports,Imports,2020,0.1399058,2020,0,0
Europe_Non_EU,Pork,Imports,Imports,2025,0.1399058,2025,0,0
Europe_Non_EU,Pork,Imports,Imports,2030,0.1399058,2030,0,0
Europe_Non_EU,Pork,Imports,Imports,2035,0.1399058,2035,0,0
Europe_Non_EU,Pork,Imports,Imports,2040,0.1399058,2040,0,0
Europe_Non_EU,Pork,Imports,Imports,2045,0.1399058,2045,0,0
Europe_Non_EU,Pork,Imports,Imports,2050,0.1399058,2050,0,0
Europe_Non_EU,Pork,Imports,Imports,2055,0.1399058,2055,0,0
Europe_Non_EU,Pork,Imports,Imports,2060,0.1399058,2060,0,0
Europe_Non_EU,Pork,Imports,Imports,2065,0.1399058,2065,0,0
Europe_Non_EU,Pork,Imports,Imports,2070,0.1399058,2070,0,0
Europe_Non_EU,Pork,Imports,Imports,2075,0.1399058,2075,0,0
Europe_Non_EU,Pork,Imports,Imports,2080,0.1399058,2080,0,0
Europe_Non_EU,Pork,Imports,Imports,2085,0.1399058,2085,0,0
Europe_Non_EU,Pork,Imports,Imports,2090,0.1399058,2090,0,0
Europe_Non_EU,Pork,Imports,Imports,2095,0.1399058,2095,0,0
Europe_Non_EU,Pork,Imports,Imports,2100,0.1399058,2100,0,0
European Free Trade Association,Pork,Imports,Imports,2015,0.0213832,2015,0,0
European Free Trade Association,Pork,Imports,Imports,2020,0.0213832,2020,0,0
European Free Trade Association,Pork,Imports,Imports,2025,0.0213832,2025,0,0
European Free Trade Association,Pork,Imports,Imports,2030,0.0213832,2030,0,0
European Free Trade Association,Pork,Imports,Imports,2035,0.0213832,2035,0,0
European Free Trade Association,Pork,Imports,Imports,2040,0.0213832,2040,0,0
European Free Trade Association,Pork,Imports,Imports,2045,0.0213832,2045,0,0
European Free Trade Association,Pork,Imports,Imports,2050,0.0213832,2050,0,0
European Free Trade Association,Pork,Imports,Imports,2055,0.0213832,2055,0,0
European Free Trade Association,Pork,Imports,Imports,2060,0.0213832,2060,0,0
European Free Trade Association,Pork,Imports,Imports,2065,0.0213832,2065,0,0
European Free Trade Association,Pork,Imports,Imports,2070,0.0213832,2070,0,0
European Free Trade Association,Pork,Imports,Imports,2075,0.0213832,2075,0,0
European Free Trade Association,Pork,Imports,Imports,2080,0.0213832,2080,0,0
European Free Trade Association,Pork,Imports,Imports,2085,0.0213832,2085,0,0
European Free Trade Association,Pork,Imports,Imports,2090,0.0213832,2090,0,0
European Free Trade Association,Pork,Imports,Imports,2095,0.0213832,2095,0,0
European Free Trade Association,Pork,Imports,Imports,2100,0.0213832,2100,0,0
India,Pork,Imports,Imports,2015,0.0010506,2015,0,0
India,Pork,Imports,Imports,2020,0.0010506,2020,0,0
India,Pork,Imports,Imports,2025,0.0010506,2025,0,0
India,Pork,Imports,Imports,2030,0.0010506,2030,0,0
India,Pork,Imports,Imports,2035,0.0010506,2035,0,0
India,Pork,Imports,Imports,2040,0.0010506,2040,0,0
India,Pork,Imports,Imports,2045,0.0010506,2045,0,0
India,Pork,Imports,Imports,2050,0.0010506,2050,0,0
India,Pork,Imports,Imports,2055,0.0010506,2055,0,0
India,Pork,Imports,Imports,2060,0.0010506,2060,0,0
India,Pork,Imports,Imports,2065,0.0010506,2065,0,0
India,Pork,Imports,Imports,2070,0.0010506,2070,0,0
India,Pork,Imports,Imports,2075,0.0010506,2075,0,0
India,Pork,Imports,Imports,2080,0.0010506,2080,0,0
India,Pork,Imports,Imports,2085,0.0010506,2085,0,0
India,Pork,Imports,Imports,2090,0.0010506,2090,0,0
India,Pork,Imports,Imports,2095,0.0010506,2095,0,0
India,Pork,Imports,Imports,2100,0.0010506,2100,0,0
Indonesia,Pork,Imports,Imports,2015,6.345e-4,2015,0,0
Indonesia,Pork,Imports,Imports,2020,6.345e-4,2020,0,0
Indonesia,Pork,Imports,Imports,2025,6.345e-4,2025,0,0
Indonesia,Pork,Imports,Imports,2030,6.345e-4,2030,0,0
Indonesia,Pork,Imports,Imports,2035,6.345e-4,2035,0,0
Indonesia,Pork,Imports,Imports,2040,6.345e-4,2040,0,0
Indonesia,Pork,Imports,Imports,2045,6.345e-4,2045,0,0
Indonesia,Pork,Imports,Imports,2050,6.345e-4,2050,0,0
Indonesia,Pork,Imports,Imports,2055,6.345e-4,2055,0,0
Indonesia,Pork,Imports,Imports,2060,6.345e-4,2060,0,0
Indonesia,Pork,Imports,Imports,2065,6.345e-4,2065,0,0
Indonesia,Pork,Imports,Imports,2070,6.345e-4,2070,0,0
Indonesia,Pork,Imports,Imports,2075,6.345e-4,2075,0,0
Indonesia,Pork,Imports,Imports,2080,6.345e-4,2080,0,0
Indonesia,Pork,Imports,Imports,2085,6.345e-4,2085,0,0
Indonesia,Pork,Imports,Imports,2090,6.345e-4,2090,0,0
Indonesia,Pork,Imports,Imports,2095,6.345e-4,2095,0,0
Indonesia,Pork,Imports,Imports,2100,6.345e-4,2100,0,0
Japan,Pork,Imports,Imports,2015,1.2856712,2015,0,0
Japan,Pork,Imports,Imports,2020,1.2856712,2020,0,0
Japan,Pork,Imports,Imports,2025,1.2856712,2025,0,0
Japan,Pork,Imports,Imports,2030,1.2856712,2030,0,0
Japan,Pork,Imports,Imports,2035,1.2856712,2035,0,0
Japan,Pork,Imports,Imports,2040,1.2856712,2040,0,0
Japan,Pork,Imports,Imports,2045,1.2856712,2045,0,0
Japan,Pork,Imports,Imports,2050,1.2856712,2050,0,0
Japan,Pork,Imports,Imports,2055,1.2856712,2055,0,0
Japan,Pork,Imports,Imports,2060,1.2856712,2060,0,0
Japan,Pork,Imports,Imports,2065,1.2856712,2065,0,0
Japan,Pork,Imports,Imports,2070,1.2856712,2070,0,0
Japan,Pork,Imports,Imports,2075,1.2856712,2075,0,0
Japan,Pork,Imports,Imports,2080,1.2856712,2080,0,0
Japan,Pork,Imports,Imports,2085,1.2856712,2085,0,0
Japan,Pork,Imports,Imports,2090,1.2856712,2090,0,0
Japan,Pork,Imports,Imports,2095,1.2856712,2095,0,0
Japan,Pork,Imports,Imports,2100,1.2856712,2100,0,0
Mexico,Pork,Imports,Imports,2015,0.4884501,2015,0,0
Mexico,Pork,Imports,Imports,2020,0.4884501,2020,0,0
Mexico,Pork,Imports,Imports,2025,0.4884501,2025,0,0
Mexico,Pork,Imports,Imports,2030,0.4884501,2030,0,0
Mexico,Pork,Imports,Imports,2035,0.4884501,2035,0,0
Mexico,Pork,Imports,Imports,2040,0.4884501,2040,0,0
Mexico,Pork,Imports,Imports,2045,0.4884501,2045,0,0
Mexico,Pork,Imports,Imports,2050,0.4884501,2050,0,0
Mexico,Pork,Imports,Imports,2055,0.4884501,2055,0,0
Mexico,Pork,Imports,Imports,2060,0.4884501,2060,0,0
Mexico,Pork,Imports,Imports,2065,0.4884501,2065,0,0
Mexico,Pork,Imports,Imports,2070,0.4884501,2070,0,0
Mexico,Pork,Imports,Imports,2075,0.4884501,2075,0,0
Mexico,Pork,Imports,Imports,2080,0.4884501,2080,0,0
Mexico,Pork,Imports,Imports,2085,0.4884501,2085,0,0
Mexico,Pork,Imports,Imports,2090,0.4884501,2090,0,0
Mexico,Pork,Imports,Imports,2095,0.4884501,2095,0,0
Mexico,Pork,Imports,Imports,2100,0.4884501,2100,0,0
Middle East,Pork,Imports,Imports,2015,0.0204199,2015,0,0
Middle East,Pork,Imports,Imports,2020,0.0204199,2020,0,0
Middle East,Pork,Imports,Imports,2025,0.0204199,2025,0,0
Middle East,Pork,Imports,Imports,2030,0.0204199,2030,0,0
Middle East,Pork,Imports,Imports,2035,0.0204199,2035,0,0
Middle East,Pork,Imports,Imports,2040,0.0204199,2040,0,0
Middle East,Pork,Imports,Imports,2045,0.0204199,2045,0,0
Middle East,Pork,Imports,Imports,2050,0.0204199,2050,0,0
Middle East,Pork,Imports,Imports,2055,0.0204199,2055,0,0
Middle East,Pork,Imports,Imports,2060,0.0204199,2060,0,0
Middle East,Pork,Imports,Imports,2065,0.0204199,2065,0,0
Middle East,Pork,Imports,Imports,2070,0.0204199,2070,0,0
Middle East,Pork,Imports,Imports,2075,0.0204199,2075,0,0
Middle East,Pork,Imports,Imports,2080,0.0204199,2080,0,0
Middle East,Pork,Imports,Imports,2085,0.0204199,2085,0,0
Middle East,Pork,Imports,Imports,2090,0.0204199,2090,0,0
Middle East,Pork,Imports,Imports,2095,0.0204199,2095,0,0
Middle East,Pork,Imports,Imports,2100,0.0204199,2100,0,0
Pakistan,Pork,Imports,Imports,2015,9.8e-6,2015,0,0
Pakistan,Pork,Imports,Imports,2020,9.8e-6,2020,0,0
Pakistan,Pork,Imports,Imports,2025,9.8e-6,2025,0,0
Pakistan,Pork,Imports,Imports,2030,9.8e-6,2030,0,0
Pakistan,Pork,Imports,Imports,2035,9.8e-6,2035,0,0
Pakistan,Pork,Imports,Imports,2040,9.8e-6,2040,0,0
Pakistan,Pork,Imports,Imports,2045,9.8e-6,2045,0,0
Pakistan,Pork,Imports,Imports,2050,9.8e-6,2050,0,0
Pakistan,Pork,Imports,Imports,2055,9.8e-6,2055,0,0
Pakistan,Pork,Imports,Imports,2060,9.8e-6,2060,0,0
Pakistan,Pork,Imports,Imports,2065,9.8e-6,2065,0,0
Pakistan,Pork,Imports,Imports,2070,9.8e-6,2070,0,0
Pakistan,Pork,Imports,Imports,2075,9.8e-6,2075,0,0
Pakistan,Pork,Imports,Imports,2080,9.8e-6,2080,0,0
Pakistan,Pork,Imports,Imports,2085,9.8e-6,2085,0,0
Pakistan,Pork,Imports,Imports,2090,9.8e-6,2090,0,0
Pakistan,Pork,Imports,Imports,2095,9.8e-6,2095,0,0
Pakistan,Pork,Imports,Imports,2100,9.8e-6,2100,0,0
Russia,Pork,Imports,Imports,2015,0.7179415,2015,0,0
Russia,Pork,Imports,Imports,2020,0.7179415,2020,0,0
Russia,Pork,Imports,Imports,2025,0.7179415,2025,0,0
Russia,Pork,Imports,Imports,2030,0.7179415,2030,0,0
Russia,Pork,Imports,Imports,2035,0.7179415,2035,0,0
Russia,Pork,Imports,Imports,2040,0.7179415,2040,0,0
Russia,Pork,Imports,Imports,2045,0.7179415,2045,0,0
Russia,Pork,Imports,Imports,2050,0.7179415,2050,0,0
Russia,Pork,Imports,Imports,2055,0.7179415,2055,0,0
Russia,Pork,Imports,Imports,2060,0.7179415,2060,0,0
Russia,Pork,Imports,Imports,2065,0.7179415,2065,0,0
Russia,Pork,Imports,Imports,2070,0.7179415,2070,0,0
Russia,Pork,Imports,Imports,2075,0.7179415,2075,0,0
Russia,Pork,Imports,Imports,2080,0.7179415,2080,0,0
Russia,Pork,Imports,Imports,2085,0.7179415,2085,0,0
Russia,Pork,Imports,Imports,2090,0.7179415,2090,0,0
Russia,Pork,Imports,Imports,2095,0.7179415,2095,0,0
Russia,Pork,Imports,Imports,2100,0.7179415,2100,0,0
South Africa,Pork,Imports,Imports,2015,0.022438,2015,0,0
South Africa,Pork,Imports,Imports,2020,0.022438,2020,0,0
South Africa,Pork,Imports,Imports,2025,0.022438,2025,0,0
South Africa,Pork,Imports,Imports,2030,0.022438,2030,0,0
South Africa,Pork,Imports,Imports,2035,0.022438,2035,0,0
South Africa,Pork,Imports,Imports,2040,0.022438,2040,0,0
South Africa,Pork,Imports,Imports,2045,0.022438,2045,0,0
South Africa,Pork,Imports,Imports,2050,0.022438,2050,0,0
South Africa,Pork,Imports,Imports,2055,0.022438,2055,0,0
South Africa,Pork,Imports,Imports,2060,0.022438,2060,0,0
South Africa,Pork,Imports,Imports,2065,0.022438,2065,0,0
South Africa,Pork,Imports,Imports,2070,0.022438,2070,0,0
South Africa,Pork,Imports,Imports,2075,0.022438,2075,0,0
South Africa,Pork,Imports,Imports,2080,0.022438,2080,0,0
South Africa,Pork,Imports,Imports,2085,0.022438,2085,0,0
South Africa,Pork,Imports,Imports,2090,0.022438,2090,0,0
South Africa,Pork,Imports,Imports,2095,0.022438,2095,0,0
South Africa,Pork,Imports,Imports,2100,0.022438,2100,0,0
South America_Northern,Pork,Imports,Imports,2015,0.0481445,2015,0,0
South America_Northern,Pork,Imports,Imports,2020,0.0481445,2020,0,0
South America_Northern,Pork,Imports,Imports,2025,0.0481445,2025,0,0
South America_Northern,Pork,Imports,Imports,2030,0.0481445,2030,0,0
South America_Northern,Pork,Imports,Imports,2035,0.0481445,2035,0,0
South America_Northern,Pork,Imports,Imports,2040,0.0481445,2040,0,0
South America_Northern,Pork,Imports,Imports,2045,0.0481445,2045,0,0
South America_Northern,Pork,Imports,Imports,2050,0.0481445,2050,0,0
South America_Northern,Pork,Imports,Imports,2055,0.0481445,2055,0,0
South America_Northern,Pork,Imports,Imports,2060,0.0481445,2060,0,0
South America_Northern,Pork,Imports,Imports,2065,0.0481445,2065,0,0
South America_Northern,Pork,Imports,Imports,2070,0.0481445,2070,0,0
South America_Northern,Pork,Imports,Imports,2075,0.0481445,2075,0,0
South America_Northern,Pork,Imports,Imports,2080,0.0481445,2080,0,0
South America_Northern,Pork,Imports,Imports,2085,0.0481445,2085,0,0
South America_Northern,Pork,Imports,Imports,2090,0.0481445,2090,0,0
South America_Northern,Pork,Imports,Imports,2095,0.0481445,2095,0,0
South America_Northern,Pork,Imports,Imports,2100,0.0481445,2100,0,0
South America_Southern,Pork,Imports,Imports,2015,0,2015,0,0
South America_Southern,Pork,Imports,Imports,2020,0,2020,0,0
South America_Southern,Pork,Imports,Imports,2025,0,2025,0,0
South America_Southern,Pork,Imports,Imports,2030,0,2030,0,0
South America_Southern,Pork,Imports,Imports,2035,0,2035,0,0
South America_Southern,Pork,Imports,Imports,2040,0,2040,0,0
South America_Southern,Pork,Imports,Imports,2045,0,2045,0,0
South America_Southern,Pork,Imports,Imports,2050,0,2050,0,0
South America_Southern,Pork,Imports,Imports,2055,0,2055,0,0
South America_Southern,Pork,Imports,Imports,2060,0,2060,0,0
South America_Southern,Pork,Imports,Imports,2065,0,2065,0,0
South America_Southern,Pork,Imports,Imports,2070,0,2070,0,0
South America_Southern,Pork,Imports,Imports,2075,0,2075,0,0
South America_Southern,Pork,Imports,Imports,2080,0,2080,0,0
South America_Southern,Pork,Imports,Imports,2085,0,2085,0,0
South America_Southern,Pork,Imports,Imports,2090,0,2090,0,0
South America_Southern,Pork,Imports,Imports,2095,0,2095,0,0
South America_Southern,Pork,Imports,Imports,2100,0,2100,0,0
South Asia,Pork,Imports,Imports,2015,0,2015,0,0
South Asia,Pork,Imports,Imports,2020,0,2020,0,0
South Asia,Pork,Imports,Imports,2025,0,2025,0,0
South Asia,Pork,Imports,Imports,2030,0,2030,0,0
South Asia,Pork,Imports,Imports,2035,0,2035,0,0
South Asia,Pork,Imports,Imports,2040,0,2040,0,0
South Asia,Pork,Imports,Imports,2045,0,2045,0,0
South Asia,Pork,Imports,Imports,2050,0,2050,0,0
South Asia,Pork,Imports,Imports,2055,0,2055,0,0
South Asia,Pork,Imports,Imports,2060,0,2060,0,0
South Asia,Pork,Imports,Imports,2065,0,2065,0,0
South Asia,Pork,Imports,Imports,2070,0,2070,0,0
South Asia,Pork,Imports,Imports,2075,0,2075,0,0
South Asia,Pork,Imports,Imports,2080,0,2080,0,0
South Asia,Pork,Imports,Imports,2085,0,2085,0,0
South Asia,Pork,Imports,Imports,2090,0,2090,0,0
South Asia,Pork,Imports,Imports,2095,0,2095,0,0
South Asia,Pork,Imports,Imports,2100,0,2100,0,0
South Korea,Pork,Imports,Imports,2015,0.4075549,2015,0,0
South Korea,Pork,Imports,Imports,2020,0.4075549,2020,0,0
South Korea,Pork,Imports,Imports,2025,0.4075549,2025,0,0
South Korea,Pork,Imports,Imports,2030,0.4075549,2030,0,0
South Korea,Pork,Imports,Imports,2035,0.4075549,2035,0,0
South Korea,Pork,Imports,Imports,2040,0.4075549,2040,0,0
South Korea,Pork,Imports,Imports,2045,0.4075549,2045,0,0
South Korea,Pork,Imports,Imports,2050,0.4075549,2050,0,0
South Korea,Pork,Imports,Imports,2055,0.4075549,2055,0,0
South Korea,Pork,Imports,Imports,2060,0.4075549,2060,0,0
South Korea,Pork,Imports,Imports,2065,0.4075549,2065,0,0
South Korea,Pork,Imports,Imports,2070,0.4075549,2070,0,0
South Korea,Pork,Imports,Imports,2075,0.4075549,2075,0,0
South Korea,Pork,Imports,Imports,2080,0.4075549,2080,0,0
South Korea,Pork,Imports,Imports,2085,0.4075549,2085,0,0
South Korea,Pork,Imports,Imports,2090,0.4075549,2090,0,0
South Korea,Pork,Imports,Imports,2095,0.4075549,2095,0,0
South Korea,Pork,Imports,Imports,2100,0.4075549,2100,0,0
Southeast Asia,Pork,Imports,Imports,2015,0.0467575,2015,0,0
Southeast Asia,Pork,Imports,Imports,2020,0.0467575,2020,0,0
Southeast Asia,Pork,Imports,Imports,2025,0.0467575,2025,0,0
Southeast Asia,Pork,Imports,Imports,2030,0.0467575,2030,0,0
Southeast Asia,Pork,Imports,Imports,2035,0.0467575,2035,0,0
Southeast Asia,Pork,Imports,Imports,2040,0.0467575,2040,0,0
Southeast Asia,Pork,Imports,Imports,2045,0.0467575,2045,0,0
Southeast Asia,Pork,Imports,Imports,2050,0.0467575,2050,0,0
Southeast Asia,Pork,Imports,Imports,2055,0.0467575,2055,0,0
Southeast Asia,Pork,Imports,Imports,2060,0.0467575,2060,0,0
Southeast Asia,Pork,Imports,Imports,2065,0.0467575,2065,0,0
Southeast Asia,Pork,Imports,Imports,2070,0.0467575,2070,0,0
Southeast Asia,Pork,Imports,Imports,2075,0.0467575,2075,0,0
Southeast Asia,Pork,Imports,Imports,2080,0.0467575,2080,0,0
