# Emissions coefficients corrected by dividing by elec tech efficiencies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
Colombia,electricity,biomass,biomass (IGCC CCS),2015,CH4,0.0019084,0.262
USA,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Africa_Western,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Australia_NZ,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Brazil,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Canada,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Central America and Caribbean,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Central Asia,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
China,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
EU-12,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
EU-15,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Europe_Eastern,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Europe_Non_EU,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
European Free Trade Association,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
India,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Indonesia,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Japan,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Mexico,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Middle East,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Pakistan,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Russia,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
South Africa,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
South America_Northern,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
South America_Southern,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
South Asia,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
South Korea,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Southeast Asia,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Taiwan,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Argentina,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
Colombia,electricity,coal,coal (conv pul CCS),2015,N2O,3.425e-4,0.292
USA,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Africa_Eastern,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Africa_Northern,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Africa_Southern,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Africa_Western,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Australia_NZ,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Brazil,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Canada,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Central America and Caribbean,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Central Asia,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
China,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
EU-12,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
EU-15,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Europe_Eastern,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Europe_Non_EU,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
European Free Trade Association,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
India,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Indonesia,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Japan,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Mexico,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Middle East,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Pakistan,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Russia,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
South Africa,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
South America_Northern,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
South America_Southern,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
South Asia,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
South Korea,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Southeast Asia,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Taiwan,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Argentina,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
Colombia,electricity,coal,coal (IGCC),2015,N2O,2.457e-4,0.407
USA,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Africa_Western,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Australia_NZ,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Brazil,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Canada,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Central America and Caribbean,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Central Asia,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
China,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
EU-12,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
EU-15,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Europe_Eastern,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Europe_Non_EU,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
European Free Trade Association,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
India,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Indonesia,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Japan,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Mexico,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Middle East,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Pakistan,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Russia,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
South Africa,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
South America_Northern,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
South America_Southern,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
South Asia,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
South Korea,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Southeast Asia,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Taiwan,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Argentina,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
Colombia,electricity,coal,coal (IGCC CCS),2015,N2O,2.994e-4,0.334
USA,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Africa_Eastern,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Africa_Northern,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Africa_Southern,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Africa_Western,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Australia_NZ,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Brazil,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Canada,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Central America and Caribbean,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Central Asia,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
China,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
EU-12,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
EU-15,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Europe_Eastern,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Europe_Non_EU,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
European Free Trade Association,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
India,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Indonesia,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Japan,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Mexico,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Middle East,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Pakistan,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Russia,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
South Africa,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
South America_Northern,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
South America_Southern,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
South Asia,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
South Korea,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Southeast Asia,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Taiwan,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Argentina,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
Colombia,electricity,gas,gas (CC),2015,N2O,1.77e-4,0.565
USA,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Africa_Eastern,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Africa_Northern,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Africa_Southern,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Africa_Western,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Australia_NZ,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Brazil,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Canada,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Central America and Caribbean,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Central Asia,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
China,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
EU-12,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
EU-15,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Europe_Eastern,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Europe_Non_EU,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
European Free Trade Association,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
India,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Indonesia,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Japan,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Mexico,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Middle East,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Pakistan,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Russia,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
South Africa,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
South America_Northern,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
South America_Southern,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
South Asia,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
South Korea,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Southeast Asia,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Taiwan,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Argentina,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
Colombia,electricity,gas,gas (CC CCS),2015,N2O,2.151e-4,0.465
USA,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Australia_NZ,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Brazil,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Canada,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Central America and Caribbean,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Central Asia,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
China,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
EU-12,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
EU-15,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Europe_Eastern,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Europe_Non_EU,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
European Free Trade Association,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
India,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Indonesia,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Japan,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Mexico,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Middle East,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Pakistan,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Russia,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
South Africa,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
South America_Northern,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
South America_Southern,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
South Asia,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
South Korea,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Southeast Asia,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Taiwan,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Argentina,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
Colombia,electricity,refined liquids,refined liquids (CC),2015,N2O,1.802e-4,0.555
USA,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Australia_NZ,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Brazil,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Canada,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Central America and Caribbean,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Central Asia,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
China,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
EU-12,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
EU-15,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Europe_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Europe_Non_EU,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
European Free Trade Association,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
India,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Indonesia,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Middle East,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Pakistan,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Russia,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
South Africa,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
South America_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
South America_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
South Asia,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
South Korea,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Southeast Asia,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Argentina,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
Colombia,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,2.381e-4,0.42
USA,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Africa_Western,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Australia_NZ,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Brazil,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Canada,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Central America and Caribbean,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Central Asia,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
China,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
EU-12,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
EU-15,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Europe_Eastern,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Europe_Non_EU,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
European Free Trade Association,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
India,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Indonesia,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Japan,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Mexico,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Middle East,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Pakistan,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Russia,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
South Africa,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
South America_Northern,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
South America_Southern,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
South Asia,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
South Korea,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Southeast Asia,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Taiwan,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Argentina,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
Colombia,electricity,biomass,biomass (conv CCS),2015,N2O,5.102e-4,0.196
USA,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
Africa_Northern,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
Africa_Southern,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
Africa_Western,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
Australia_NZ,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
Brazil,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
Canada,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
Central America and Caribbean,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
Central Asia,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
China,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
EU-12,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
EU-15,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
Europe_Eastern,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
Europe_Non_EU,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
European Free Trade Association,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
India,electricity,biomass,biomass (IGCC),2015,N2O,3.125e-4,0.32
