# Nominal default water prices
GCAM_region_ID,water_type,year,value
13,water consumption,2009,0
13,water consumption,2010,0
13,water consumption,2015,0
13,water consumption,2020,0
13,water consumption,2025,0
13,water consumption,2030,0
13,water consumption,2035,0
13,water consumption,2040,0
13,water consumption,2045,0
13,water consumption,2050,0
13,water consumption,2055,0
13,water consumption,2060,0
13,water consumption,2065,0
13,water consumption,2070,0
13,water consumption,2075,0
13,water consumption,2080,0
13,water consumption,2085,0
13,water consumption,2090,0
13,water consumption,2095,0
13,water consumption,2100,0
13,water withdrawals,1971,0.001
13,water withdrawals,1972,0.001
13,water withdrawals,1973,0.001
13,water withdrawals,1974,0.001
13,water withdrawals,1975,0.001
13,water withdrawals,1976,0.001
13,water withdrawals,1977,0.001
13,water withdrawals,1978,0.001
13,water withdrawals,1979,0.001
13,water withdrawals,1980,0.001
13,water withdrawals,1981,0.001
13,water withdrawals,1982,0.001
13,water withdrawals,1983,0.001
13,water withdrawals,1984,0.001
13,water withdrawals,1985,0.001
13,water withdrawals,1986,0.001
13,water withdrawals,1987,0.001
13,water withdrawals,1988,0.001
13,water withdrawals,1989,0.001
13,water withdrawals,1990,0.001
13,water withdrawals,1991,0.001
13,water withdrawals,1992,0.001
13,water withdrawals,1993,0.001
13,water withdrawals,1994,0.001
13,water withdrawals,1995,0.001
13,water withdrawals,1996,0.001
13,water withdrawals,1997,0.001
13,water withdrawals,1998,0.001
13,water withdrawals,1999,0.001
13,water withdrawals,2000,0.001
13,water withdrawals,2001,0.001
13,water withdrawals,2002,0.001
13,water withdrawals,2003,0.001
13,water withdrawals,2004,0.001
13,water withdrawals,2005,0.001
13,water withdrawals,2006,0.001
13,water withdrawals,2007,0.001
13,water withdrawals,2008,0.001
13,water withdrawals,2009,0.001
13,water withdrawals,2010,0.001
13,water withdrawals,2015,0.001
13,water withdrawals,2020,0.001
13,water withdrawals,2025,0.001
13,water withdrawals,2030,0.001
13,water withdrawals,2035,0.001
13,water withdrawals,2040,0.001
13,water withdrawals,2045,0.001
13,water withdrawals,2050,0.001
13,water withdrawals,2055,0.001
13,water withdrawals,2060,0.001
13,water withdrawals,2065,0.001
13,water withdrawals,2070,0.001
13,water withdrawals,2075,0.001
13,water withdrawals,2080,0.001
13,water withdrawals,2085,0.001
13,water withdrawals,2090,0.001
13,water withdrawals,2095,0.001
13,water withdrawals,2100,0.001
13,seawater,1971,0
13,seawater,1972,0
13,seawater,1973,0
13,seawater,1974,0
13,seawater,1975,0
13,seawater,1976,0
13,seawater,1977,0
13,seawater,1978,0
13,seawater,1979,0
13,seawater,1980,0
13,seawater,1981,0
13,seawater,1982,0
13,seawater,1983,0
13,seawater,1984,0
13,seawater,1985,0
13,seawater,1986,0
13,seawater,1987,0
13,seawater,1988,0
13,seawater,1989,0
13,seawater,1990,0
13,seawater,1991,0
13,seawater,1992,0
13,seawater,1993,0
13,seawater,1994,0
13,seawater,1995,0
13,seawater,1996,0
13,seawater,1997,0
13,seawater,1998,0
13,seawater,1999,0
13,seawater,2000,0
13,seawater,2001,0
13,seawater,2002,0
13,seawater,2003,0
13,seawater,2004,0
13,seawater,2005,0
13,seawater,2006,0
13,seawater,2007,0
13,seawater,2008,0
13,seawater,2009,0
13,seawater,2010,0
13,seawater,2015,0
13,seawater,2020,0
13,seawater,2025,0
13,seawater,2030,0
13,seawater,2035,0
13,seawater,2040,0
13,seawater,2045,0
13,seawater,2050,0
13,seawater,2055,0
13,seawater,2060,0
13,seawater,2065,0
13,seawater,2070,0
13,seawater,2075,0
13,seawater,2080,0
13,seawater,2085,0
13,seawater,2090,0
13,seawater,2095,0
13,seawater,2100,0
13,biophysical water consumption,1971,0
13,biophysical water consumption,1972,0
13,biophysical water consumption,1973,0
13,biophysical water consumption,1974,0
13,biophysical water consumption,1975,0
13,biophysical water consumption,1976,0
13,biophysical water consumption,1977,0
13,biophysical water consumption,1978,0
13,biophysical water consumption,1979,0
13,biophysical water consumption,1980,0
13,biophysical water consumption,1981,0
13,biophysical water consumption,1982,0
13,biophysical water consumption,1983,0
13,biophysical water consumption,1984,0
13,biophysical water consumption,1985,0
13,biophysical water consumption,1986,0
13,biophysical water consumption,1987,0
13,biophysical water consumption,1988,0
13,biophysical water consumption,1989,0
13,biophysical water consumption,1990,0
13,biophysical water consumption,1991,0
13,biophysical water consumption,1992,0
13,biophysical water consumption,1993,0
13,biophysical water consumption,1994,0
13,biophysical water consumption,1995,0
13,biophysical water consumption,1996,0
13,biophysical water consumption,1997,0
13,biophysical water consumption,1998,0
13,biophysical water consumption,1999,0
13,biophysical water consumption,2000,0
13,biophysical water consumption,2001,0
13,biophysical water consumption,2002,0
13,biophysical water consumption,2003,0
13,biophysical water consumption,2004,0
13,biophysical water consumption,2005,0
13,biophysical water consumption,2006,0
13,biophysical water consumption,2007,0
13,biophysical water consumption,2008,0
13,biophysical water consumption,2009,0
13,biophysical water consumption,2010,0
13,biophysical water consumption,2015,0
13,biophysical water consumption,2020,0
13,biophysical water consumption,2025,0
13,biophysical water consumption,2030,0
13,biophysical water consumption,2035,0
13,biophysical water consumption,2040,0
13,biophysical water consumption,2045,0
13,biophysical water consumption,2050,0
13,biophysical water consumption,2055,0
13,biophysical water consumption,2060,0
13,biophysical water consumption,2065,0
13,biophysical water consumption,2070,0
13,biophysical water consumption,2075,0
13,biophysical water consumption,2080,0
13,biophysical water consumption,2085,0
13,biophysical water consumption,2090,0
13,biophysical water consumption,2095,0
13,biophysical water consumption,2100,0
14,water consumption,1971,0
14,water consumption,1972,0
14,water consumption,1973,0
14,water consumption,1974,0
14,water consumption,1975,0
14,water consumption,1976,0
14,water consumption,1977,0
14,water consumption,1978,0
14,water consumption,1979,0
14,water consumption,1980,0
14,water consumption,1981,0
14,water consumption,1982,0
14,water consumption,1983,0
14,water consumption,1984,0
14,water consumption,1985,0
14,water consumption,1986,0
14,water consumption,1987,0
14,water consumption,1988,0
14,water consumption,1989,0
14,water consumption,1990,0
14,water consumption,1991,0
14,water consumption,1992,0
14,water consumption,1993,0
14,water consumption,1994,0
14,water consumption,1995,0
14,water consumption,1996,0
14,water consumption,1997,0
14,water consumption,1998,0
14,water consumption,1999,0
14,water consumption,2000,0
14,water consumption,2001,0
14,water consumption,2002,0
14,water consumption,2003,0
14,water consumption,2004,0
14,water consumption,2005,0
14,water consumption,2006,0
14,water consumption,2007,0
14,water consumption,2008,0
14,water consumption,2009,0
14,water consumption,2010,0
14,water consumption,2015,0
14,water consumption,2020,0
14,water consumption,2025,0
14,water consumption,2030,0
14,water consumption,2035,0
14,water consumption,2040,0
14,water consumption,2045,0
14,water consumption,2050,0
14,water consumption,2055,0
14,water consumption,2060,0
14,water consumption,2065,0
14,water consumption,2070,0
14,water consumption,2075,0
14,water consumption,2080,0
14,water consumption,2085,0
14,water consumption,2090,0
14,water consumption,2095,0
14,water consumption,2100,0
14,water withdrawals,1971,0.001
14,water withdrawals,1972,0.001
14,water withdrawals,1973,0.001
14,water withdrawals,1974,0.001
14,water withdrawals,1975,0.001
14,water withdrawals,1976,0.001
14,water withdrawals,1977,0.001
14,water withdrawals,1978,0.001
14,water withdrawals,1979,0.001
14,water withdrawals,1980,0.001
14,water withdrawals,1981,0.001
14,water withdrawals,1982,0.001
14,water withdrawals,1983,0.001
14,water withdrawals,1984,0.001
14,water withdrawals,1985,0.001
14,water withdrawals,1986,0.001
14,water withdrawals,1987,0.001
14,water withdrawals,1988,0.001
14,water withdrawals,1989,0.001
14,water withdrawals,1990,0.001
14,water withdrawals,1991,0.001
14,water withdrawals,1992,0.001
14,water withdrawals,1993,0.001
14,water withdrawals,1994,0.001
14,water withdrawals,1995,0.001
14,water withdrawals,1996,0.001
14,water withdrawals,1997,0.001
14,water withdrawals,1998,0.001
14,water withdrawals,1999,0.001
14,water withdrawals,2000,0.001
14,water withdrawals,2001,0.001
14,water withdrawals,2002,0.001
14,water withdrawals,2003,0.001
14,water withdrawals,2004,0.001
14,water withdrawals,2005,0.001
14,water withdrawals,2006,0.001
14,water withdrawals,2007,0.001
14,water withdrawals,2008,0.001
14,water withdrawals,2009,0.001
14,water withdrawals,2010,0.001
14,water withdrawals,2015,0.001
14,water withdrawals,2020,0.001
14,water withdrawals,2025,0.001
14,water withdrawals,2030,0.001
14,water withdrawals,2035,0.001
14,water withdrawals,2040,0.001
14,water withdrawals,2045,0.001
14,water withdrawals,2050,0.001
14,water withdrawals,2055,0.001
14,water withdrawals,2060,0.001
14,water withdrawals,2065,0.001
14,water withdrawals,2070,0.001
14,water withdrawals,2075,0.001
14,water withdrawals,2080,0.001
14,water withdrawals,2085,0.001
14,water withdrawals,2090,0.001
14,water withdrawals,2095,0.001
14,water withdrawals,2100,0.001
14,seawater,1971,0
14,seawater,1972,0
14,seawater,1973,0
14,seawater,1974,0
14,seawater,1975,0
14,seawater,1976,0
14,seawater,1977,0
14,seawater,1978,0
14,seawater,1979,0
14,seawater,1980,0
14,seawater,1981,0
14,seawater,1982,0
14,seawater,1983,0
14,seawater,1984,0
14,seawater,1985,0
14,seawater,1986,0
14,seawater,1987,0
14,seawater,1988,0
14,seawater,1989,0
14,seawater,1990,0
14,seawater,1991,0
14,seawater,1992,0
14,seawater,1993,0
14,seawater,1994,0
14,seawater,1995,0
14,seawater,1996,0
14,seawater,1997,0
14,seawater,1998,0
14,seawater,1999,0
14,seawater,2000,0
14,seawater,2001,0
14,seawater,2002,0
14,seawater,2003,0
14,seawater,2004,0
14,seawater,2005,0
14,seawater,2006,0
14,seawater,2007,0
14,seawater,2008,0
14,seawater,2009,0
14,seawater,2010,0
14,seawater,2015,0
14,seawater,2020,0
14,seawater,2025,0
14,seawater,2030,0
14,seawater,2035,0
14,seawater,2040,0
14,seawater,2045,0
14,seawater,2050,0
14,seawater,2055,0
14,seawater,2060,0
14,seawater,2065,0
14,seawater,2070,0
14,seawater,2075,0
14,seawater,2080,0
14,seawater,2085,0
14,seawater,2090,0
14,seawater,2095,0
14,seawater,2100,0
14,biophysical water consumption,1971,0
14,biophysical water consumption,1972,0
14,biophysical water consumption,1973,0
14,biophysical water consumption,1974,0
14,biophysical water consumption,1975,0
14,biophysical water consumption,1976,0
14,biophysical water consumption,1977,0
14,biophysical water consumption,1978,0
14,biophysical water consumption,1979,0
14,biophysical water consumption,1980,0
14,biophysical water consumption,1981,0
14,biophysical water consumption,1982,0
14,biophysical water consumption,1983,0
14,biophysical water consumption,1984,0
14,biophysical water consumption,1985,0
14,biophysical water consumption,1986,0
14,biophysical water consumption,1987,0
14,biophysical water consumption,1988,0
14,biophysical water consumption,1989,0
14,biophysical water consumption,1990,0
14,biophysical water consumption,1991,0
14,biophysical water consumption,1992,0
14,biophysical water consumption,1993,0
14,biophysical water consumption,1994,0
14,biophysical water consumption,1995,0
14,biophysical water consumption,1996,0
14,biophysical water consumption,1997,0
14,biophysical water consumption,1998,0
14,biophysical water consumption,1999,0
14,biophysical water consumption,2000,0
14,biophysical water consumption,2001,0
14,biophysical water consumption,2002,0
14,biophysical water consumption,2003,0
14,biophysical water consumption,2004,0
14,biophysical water consumption,2005,0
14,biophysical water consumption,2006,0
14,biophysical water consumption,2007,0
14,biophysical water consumption,2008,0
14,biophysical water consumption,2009,0
14,biophysical water consumption,2010,0
14,biophysical water consumption,2015,0
14,biophysical water consumption,2020,0
14,biophysical water consumption,2025,0
14,biophysical water consumption,2030,0
14,biophysical water consumption,2035,0
14,biophysical water consumption,2040,0
14,biophysical water consumption,2045,0
14,biophysical water consumption,2050,0
14,biophysical water consumption,2055,0
14,biophysical water consumption,2060,0
14,biophysical water consumption,2065,0
14,biophysical water consumption,2070,0
14,biophysical water consumption,2075,0
14,biophysical water consumption,2080,0
14,biophysical water consumption,2085,0
14,biophysical water consumption,2090,0
14,biophysical water consumption,2095,0
14,biophysical water consumption,2100,0
15,water consumption,1971,0
15,water consumption,1972,0
15,water consumption,1973,0
15,water consumption,1974,0
15,water consumption,1975,0
15,water consumption,1976,0
15,water consumption,1977,0
15,water consumption,1978,0
15,water consumption,1979,0
15,water consumption,1980,0
15,water consumption,1981,0
15,water consumption,1982,0
15,water consumption,1983,0
15,water consumption,1984,0
15,water consumption,1985,0
15,water consumption,1986,0
15,water consumption,1987,0
15,water consumption,1988,0
15,water consumption,1989,0
15,water consumption,1990,0
15,water consumption,1991,0
15,water consumption,1992,0
15,water consumption,1993,0
15,water consumption,1994,0
15,water consumption,1995,0
15,water consumption,1996,0
15,water consumption,1997,0
15,water consumption,1998,0
15,water consumption,1999,0
15,water consumption,2000,0
15,water consumption,2001,0
15,water consumption,2002,0
15,water consumption,2003,0
15,water consumption,2004,0
15,water consumption,2005,0
15,water consumption,2006,0
15,water consumption,2007,0
15,water consumption,2008,0
15,water consumption,2009,0
15,water consumption,2010,0
15,water consumption,2015,0
15,water consumption,2020,0
15,water consumption,2025,0
15,water consumption,2030,0
15,water consumption,2035,0
15,water consumption,2040,0
15,water consumption,2045,0
15,water consumption,2050,0
15,water consumption,2055,0
15,water consumption,2060,0
15,water consumption,2065,0
15,water consumption,2070,0
15,water consumption,2075,0
15,water consumption,2080,0
15,water consumption,2085,0
15,water consumption,2090,0
15,water consumption,2095,0
15,water consumption,2100,0
15,water withdrawals,1971,0.001
15,water withdrawals,1972,0.001
15,water withdrawals,1973,0.001
15,water withdrawals,1974,0.001
15,water withdrawals,1975,0.001
15,water withdrawals,1976,0.001
15,water withdrawals,1977,0.001
15,water withdrawals,1978,0.001
15,water withdrawals,1979,0.001
15,water withdrawals,1980,0.001
15,water withdrawals,1981,0.001
15,water withdrawals,1982,0.001
