# Total feed from FeedCrops, Pasture, FodderGrass, FodderHerb, Residue, and Scavenging.
# FeedCrops: use IMAGE totals, using FAO to disaggregate to individual crops
# Pasture: calculated as the difference between Pasture_FodderGrass demand in IMAGE and FodderGrass production in FAO
# FodderGrass: based on FAO production, but adjusted if this exceeds Pasture_FodderGrass demand in IMAGE
# Residue: calculated as the difference between FodderHerb_Residue demand in IMAGE and FodderHerb production in FAO
# FodderHerb: based on FAO production, but adjusted if this exceeds FodderHerb_Residue demand in IMAGE
# Note: excess FodderGrass and FodderHerb production are mapped to OtherUses
GCAM_region_ID,year,value,GCAM_commodity
12,1976,0.07225093003289479,FiberCrop
12,1977,0.0662344124230045,FiberCrop
12,1978,0.0557777324758145,FiberCrop
12,1979,0.053595831581544025,FiberCrop
12,1980,0.05226797017592748,FiberCrop
12,1981,0.049047932617360526,FiberCrop
12,1982,0.04715070005997076,FiberCrop
12,1983,0.04543750686061833,FiberCrop
12,1984,0.047906450016151625,FiberCrop
12,1985,0.044730691720440474,FiberCrop
12,1986,0.04579581091231696,FiberCrop
12,1987,0.04660736264119178,FiberCrop
12,1988,0.045638022403270896,FiberCrop
12,1989,0.04098886101222117,FiberCrop
12,1990,0.03447981099221119,FiberCrop
12,1991,0.026475016390681425,FiberCrop
12,1992,0.018887777368347975,FiberCrop
12,1993,0.012281764324950806,FiberCrop
12,1994,0.007213167006116534,FiberCrop
12,1995,0.0034861341779808086,FiberCrop
12,1996,0.0031376974881822416,FiberCrop
12,1997,0.0031587225207338936,FiberCrop
12,1998,0.0029111877458707245,FiberCrop
12,1999,0.002810244156232026,FiberCrop
12,2000,0.0028811968134847435,FiberCrop
12,2001,0.0028790810292230297,FiberCrop
12,2002,0.0024053386233266662,FiberCrop
12,2003,0.002327978185008157,FiberCrop
12,2004,0.0018011512077588435,FiberCrop
12,2005,0.001652787504507086,FiberCrop
12,2006,0.0015903657866734484,FiberCrop
12,2007,0.0016571896955078905,FiberCrop
12,2008,0.0017316070314544274,FiberCrop
12,2009,0.0018987803436025992,FiberCrop
12,2010,0.0017886482622385665,FiberCrop
12,1971,0.6884575068059916,MiscCrop
12,1972,0.6750801490042758,MiscCrop
12,1973,0.7053023919983933,MiscCrop
12,1974,0.6839222016200839,MiscCrop
12,1975,0.6754044217264797,MiscCrop
12,1976,0.6711846283849708,MiscCrop
12,1977,0.6194938395729714,MiscCrop
12,1978,0.5827951912430088,MiscCrop
12,1979,0.5886260635697462,MiscCrop
12,1980,0.6437809724581781,MiscCrop
12,1981,0.7323423338144543,MiscCrop
12,1982,0.8601293087015738,MiscCrop
12,1983,0.9709432094311743,MiscCrop
12,1984,1.085288494712093,MiscCrop
12,1985,1.1579784906278645,MiscCrop
12,1986,1.1596895932849434,MiscCrop
12,1987,1.0905104511631851,MiscCrop
12,1988,0.9939496628546689,MiscCrop
12,1989,0.9220952446926403,MiscCrop
12,1990,0.933782714068143,MiscCrop
12,1991,0.9402942962079364,MiscCrop
12,1992,0.932333508491456,MiscCrop
12,1993,0.9318973667849827,MiscCrop
12,1994,0.9142800481260743,MiscCrop
12,1995,0.7872850461187593,MiscCrop
12,1996,0.7290853300074124,MiscCrop
12,1997,0.7540287488325926,MiscCrop
12,1998,0.7373009063916856,MiscCrop
12,1999,0.7087550551776475,MiscCrop
12,2000,0.6955501191014759,MiscCrop
12,2001,0.7356526342849228,MiscCrop
12,2002,0.6853093372992138,MiscCrop
12,2003,0.6716332384820315,MiscCrop
12,2004,0.6756256901914701,MiscCrop
12,2005,0.6669656276655551,MiscCrop
12,2006,0.6412440676470175,MiscCrop
12,2007,0.7099896643640076,MiscCrop
12,2008,0.7894613593336335,MiscCrop
12,2009,0.8538147474443648,MiscCrop
12,2010,0.9136205908483545,MiscCrop
12,1971,1.6948283121872718,OilCrop
12,1972,1.942411067521134,OilCrop
12,1973,2.1912874693824214,OilCrop
12,1974,2.3979269124720473,OilCrop
12,1975,2.608501522872772,OilCrop
12,1976,2.8201317578186327,OilCrop
12,1977,3.028267132087274,OilCrop
12,1978,3.3172440568757726,OilCrop
12,1979,3.511687143396852,OilCrop
12,1980,3.6202106876772446,OilCrop
12,1981,3.650181477992141,OilCrop
12,1982,3.6694929063709796,OilCrop
12,1983,3.5111178589041145,OilCrop
12,1984,3.479550721642777,OilCrop
12,1985,3.599705005799868,OilCrop
12,1986,3.7159042332772927,OilCrop
12,1987,3.6829394253122945,OilCrop
12,1988,3.667431158494779,OilCrop
12,1989,3.4571177573594545,OilCrop
12,1990,3.204327648538328,OilCrop
12,1991,2.9129747236126264,OilCrop
12,1992,2.7070814770941727,OilCrop
12,1993,2.5196090046435877,OilCrop
12,1994,2.557866916713129,OilCrop
12,1995,2.5070738092738405,OilCrop
12,1996,2.6158163882060523,OilCrop
12,1997,2.6983796668778472,OilCrop
12,1998,2.8329792129599483,OilCrop
12,1999,3.003078041521047,OilCrop
12,2000,3.3280272376413675,OilCrop
12,2001,3.6427082104544293,OilCrop
12,2002,3.894248272250333,OilCrop
12,2003,4.202840884925492,OilCrop
12,2004,4.653693415786526,OilCrop
12,2005,4.9490600265719396,OilCrop
12,2006,5.08820572481409,OilCrop
12,2007,5.426764014208837,OilCrop
12,2008,5.591897830565336,OilCrop
12,2009,5.498486771754495,OilCrop
12,2010,5.441964335293364,OilCrop
12,1971,10.865485982238354,OtherGrain
12,1972,11.674644473368971,OtherGrain
12,1973,12.705733122221629,OtherGrain
12,1974,13.013424222211492,OtherGrain
12,1975,13.427764648798401,OtherGrain
12,1976,13.989496033211687,OtherGrain
12,1977,13.883171344247064,OtherGrain
12,1978,14.27821275582836,OtherGrain
12,1979,14.587228813587615,OtherGrain
12,1980,14.885304517406231,OtherGrain
12,1981,14.794904915534971,OtherGrain
12,1982,14.990668481015843,OtherGrain
12,1983,14.855618711538124,OtherGrain
12,1984,15.228373404183527,OtherGrain
12,1985,15.587561967756383,OtherGrain
12,1986,15.993967846075618,OtherGrain
12,1987,16.497401791042922,OtherGrain
12,1988,17.03054482362886,OtherGrain
12,1989,17.306294614135908,OtherGrain
12,1990,17.085553557986675,OtherGrain
12,1991,16.55103798714525,OtherGrain
12,1992,15.924097758568655,OtherGrain
12,1993,15.267996395408044,OtherGrain
12,1994,14.467057686739409,OtherGrain
12,1995,14.092221246306211,OtherGrain
12,1996,14.221938638637091,OtherGrain
12,1997,14.270611812803148,OtherGrain
12,1998,13.714504775940137,OtherGrain
12,1999,13.524657141154433,OtherGrain
12,2000,13.396088429049104,OtherGrain
12,2001,13.512988747643067,OtherGrain
12,2002,13.512928766785397,OtherGrain
12,2003,14.136914877378118,OtherGrain
12,2004,14.496714649250917,OtherGrain
12,2005,14.685791721688199,OtherGrain
12,2006,14.596164423392917,OtherGrain
12,2007,14.697552055790245,OtherGrain
12,2008,14.597170451295055,OtherGrain
12,2009,14.638769237730557,OtherGrain
12,2010,14.646772379236523,OtherGrain
12,1971,0.0038235108941157285,PalmFruit
12,1972,0.0029898628394196807,PalmFruit
12,1973,0.0020835104906894407,PalmFruit
12,1974,0.0018203623888294622,PalmFruit
12,1975,0.0013939916212513505,PalmFruit
12,1976,5.979621871493801e-4,PalmFruit
12,1977,2.8259276169267185e-4,PalmFruit
12,1978,3.1410093766828296e-4,PalmFruit
12,1979,2.79884098081181e-4,PalmFruit
12,1980,1.4517726936464894e-4,PalmFruit
12,1981,1.3643482855677855e-4,PalmFruit
12,1982,5.2729806691510306e-5,PalmFruit
12,1983,2.3379653689037212e-4,PalmFruit
12,1984,2.070258130845257e-4,PalmFruit
12,1985,0.0015756840419735756,PalmFruit
12,1986,0.0015763696783308485,PalmFruit
12,1987,0.0015906261946865318,PalmFruit
12,1988,0.002087118040207702,PalmFruit
12,1989,0.00799493245757256,PalmFruit
12,1990,0.006731208052874538,PalmFruit
12,1991,0.006835755834163953,PalmFruit
12,1992,0.006981705244723892,PalmFruit
12,1993,0.006216022746456508,PalmFruit
12,1994,2.692766323511429e-4,PalmFruit
12,1995,3.479019903118777e-4,PalmFruit
12,1996,4.1400745449495245e-4,PalmFruit
12,1997,3.6039116008373284e-4,PalmFruit
12,1998,4.3779154729359134e-4,PalmFruit
12,1999,5.603368079414003e-4,PalmFruit
12,2000,5.855871636104785e-4,PalmFruit
12,2001,9.791602800168523e-4,PalmFruit
12,2002,0.001974325902004431,PalmFruit
12,2003,0.002462594808670158,PalmFruit
12,2004,0.003294757718180847,PalmFruit
12,2005,0.0045472904631024165,PalmFruit
12,2006,0.004257781389478161,PalmFruit
12,2007,0.008541734682202328,PalmFruit
12,2008,0.013426472032123169,PalmFruit
12,2009,0.017479893972911338,PalmFruit
12,2010,0.020158930067815835,PalmFruit
12,1971,0.005848990130798549,Rice
12,1972,0.004255223322431976,Rice
12,1973,0.003680112252978438,Rice
12,1974,0.0027098590758902904,Rice
12,1975,0.005893374725565106,Rice
12,1976,0.006659384453535952,Rice
12,1977,0.009189332207888019,Rice
12,1978,0.010553005575784388,Rice
12,1979,0.011462544845687836,Rice
12,1980,0.009363724282196905,Rice
12,1981,0.00992496497932644,Rice
12,1982,0.008322872688187988,Rice
12,1983,0.007732985103097572,Rice
12,1984,0.0077179223117911176,Rice
12,1985,0.006364657786385895,Rice
12,1986,0.004770730725622158,Rice
12,1987,0.003950613164592495,Rice
12,1988,0.0030018080269564465,Rice
12,1989,0.002581743858042181,Rice
12,1990,0.003248579444641939,Rice
12,1991,0.004628712608234565,Rice
12,1992,0.006329348424522258,Rice
12,1993,0.00733008458792761,Rice
12,1994,0.009864716053102749,Rice
12,1995,0.011002714308680578,Rice
12,1996,0.011261002762262707,Rice
12,1997,0.011177907638960698,Rice
12,1998,0.011840818854951557,Rice
12,1999,0.012165188550072623,Rice
12,2000,0.014249571775542317,Rice
12,2001,0.015987022325470425,Rice
12,2002,0.016696961334359196,Rice
12,2003,0.0172680114675053,Rice
12,2004,0.018531996837244984,Rice
12,2005,0.018745212395361917,Rice
12,2006,0.020488094873830402,Rice
12,2007,0.024581054268102368,Rice
12,2008,0.02857854809985083,Rice
12,2009,0.03029123019102434,Rice
12,2010,0.03169420802845936,Rice
12,1971,19.121240402608695,Root_Tuber
12,1972,19.483292414184127,Root_Tuber
12,1973,19.60555783361917,Root_Tuber
12,1974,20.082079621308576,Root_Tuber
12,1975,19.735776050969307,Root_Tuber
12,1976,19.31605375537618,Root_Tuber
12,1977,19.471604725419567,Root_Tuber
12,1978,18.07846575057233,Root_Tuber
12,1979,17.622443527794918,Root_Tuber
12,1980,16.796252921746014,Root_Tuber
12,1981,16.065728172767944,Root_Tuber
12,1982,15.063823318888815,Root_Tuber
12,1983,15.663677305985807,Root_Tuber
12,1984,15.410092801719681,Root_Tuber
12,1985,15.581548565908564,Root_Tuber
12,1986,15.184875262242294,Root_Tuber
12,1987,14.773709198139585,Root_Tuber
12,1988,14.640215398090175,Root_Tuber
12,1989,13.712821262517862,Root_Tuber
12,1990,12.778516292239235,Root_Tuber
12,1991,13.241938730685105,Root_Tuber
12,1992,12.30864012608553,Root_Tuber
12,1993,11.235626319093598,Root_Tuber
12,1994,11.079818742384758,Root_Tuber
12,1995,10.614275180204846,Root_Tuber
12,1996,9.51846906341399,Root_Tuber
12,1997,9.359284504512445,Root_Tuber
12,1998,9.41374509149369,Root_Tuber
12,1999,8.767469630908623,Root_Tuber
12,2000,8.280776715508283,Root_Tuber
12,2001,7.256606045197771,Root_Tuber
12,2002,6.494219459894342,Root_Tuber
12,2003,4.981511675066208,Root_Tuber
12,2004,3.9827404619364146,Root_Tuber
12,2005,3.6108838598207784,Root_Tuber
12,2006,3.280117931906574,Root_Tuber
12,2007,2.8825953380610936,Root_Tuber
12,2008,2.9194990598255246,Root_Tuber
12,2009,2.9429874380608254,Root_Tuber
12,2010,2.745390898231778,Root_Tuber
12,1971,0.706691733672272,SugarCrop
12,1972,0.8348464314357973,SugarCrop
12,1973,0.9348869348866666,SugarCrop
12,1974,1.0956609184909187,SugarCrop
12,1975,1.2306237912191664,SugarCrop
12,1976,1.428221544413204,SugarCrop
12,1977,1.526382540292289,SugarCrop
12,1978,1.5681298854370338,SugarCrop
12,1979,1.3969840140400163,SugarCrop
12,1980,1.2659526396159453,SugarCrop
12,1981,1.0848377142709495,SugarCrop
12,1982,0.9601174843215508,SugarCrop
12,1983,0.9570491783470432,SugarCrop
12,1984,0.9693795854524695,SugarCrop
12,1985,1.0004126018888495,SugarCrop
12,1986,1.093298869449393,SugarCrop
12,1987,1.0948870820122079,SugarCrop
12,1988,1.0373194848934844,SugarCrop
12,1989,1.1193751642223022,SugarCrop
12,1990,1.0776697896967447,SugarCrop
12,1991,0.940780308390005,SugarCrop
12,1992,0.9708632702011516,SugarCrop
12,1993,0.8398464256878909,SugarCrop
12,1994,0.6792457812583342,SugarCrop
12,1995,0.6508485987794095,SugarCrop
12,1996,0.6772743157914033,SugarCrop
12,1997,0.5765761612490258,SugarCrop
12,1998,0.5877340318538096,SugarCrop
12,1999,0.578915488385624,SugarCrop
12,2000,0.5499676381507765,SugarCrop
12,2001,0.49207058067219284,SugarCrop
12,2002,0.41288839174977165,SugarCrop
12,2003,0.41712988382083444,SugarCrop
12,2004,0.4257977835681967,SugarCrop
12,2005,0.38144887453579535,SugarCrop
12,2006,0.33187084913919024,SugarCrop
12,2007,0.2969623629787981,SugarCrop
12,2008,0.25397063207887605,SugarCrop
12,2009,0.20544011808457288,SugarCrop
12,2010,0.18866633275268885,SugarCrop
12,1971,4.84544637630666,Wheat
12,1972,5.420919448273526,Wheat
12,1973,5.820856947106599,Wheat
12,1974,5.959086761996938,Wheat
12,1975,6.463210653762586,Wheat
12,1976,6.942422604405156,Wheat
12,1977,7.067364489468089,Wheat
12,1978,7.432153433353042,Wheat
12,1979,7.802659299105234,Wheat
12,1980,7.668484424138667,Wheat
12,1981,7.600677309227466,Wheat
12,1982,8.160676025862587,Wheat
12,1983,8.507316603261467,Wheat
12,1984,8.967119965397645,Wheat
12,1985,9.606036955479444,Wheat
12,1986,10.445254363628777,Wheat
12,1987,10.969813013946569,Wheat
12,1988,11.204339627935948,Wheat
12,1989,11.266401379319253,Wheat
12,1990,10.843059907231707,Wheat
12,1991,9.663166870955084,Wheat
12,1992,8.575766108829063,Wheat
12,1993,7.764269215077784,Wheat
12,1994,7.002675832242011,Wheat
12,1995,6.7687698243654655,Wheat
12,1996,7.019218287442074,Wheat
12,1997,7.04111654791021,Wheat
12,1998,7.088565420013932,Wheat
12,1999,7.205802387059415,Wheat
12,2000,7.277165271258439,Wheat
12,2001,7.026245471599801,Wheat
12,2002,6.974238935526395,Wheat
12,2003,6.961426896742583,Wheat
12,2004,6.827865602871931,Wheat
12,2005,6.824426129499231,Wheat
12,2006,7.124885552549926,Wheat
12,2007,7.19550393691342,Wheat
12,2008,7.2540524297202325,Wheat
12,2009,7.424279476076726,Wheat
12,2010,7.352897309024783,Wheat
13,1971,19.5690387246541,Corn
13,1972,21.098278839497553,Corn
13,1973,22.469325311908676,Corn
13,1974,23.66822297272794,Corn
13,1975,24.32248379247963,Corn
13,1976,24.705870324404422,Corn
13,1977,24.907477529718832,Corn
13,1978,25.16001203903161,Corn
13,1979,25.099420449950287,Corn
13,1980,24.76678518002567,Corn
13,1981,24.27089822281688,Corn
13,1982,23.201565635089516,Corn
13,1983,21.61178810800587,Corn
13,1984,20.343932016560228,Corn
13,1985,19.138156011936896,Corn
13,1986,18.316577560287207,Corn
13,1987,18.067706927805208,Corn
13,1988,17.465303656181757,Corn
13,1989,17.277167881152995,Corn
13,1990,17.454163953770742,Corn
13,1991,17.789889333046407,Corn
13,1992,17.77486759615259,Corn
13,1993,18.664849192223638,Corn
13,1994,19.3601579549761,Corn
13,1995,20.65102557000477,Corn
13,1996,21.650755265244115,Corn
13,1997,22.88272472450772,Corn
13,1998,23.63361920533397,Corn
13,1999,24.28412544718381,Corn
13,2000,24.750327396366714,Corn
13,2001,24.47710505698994,Corn
13,2002,25.1052750044371,Corn
13,2003,25.684365096874014,Corn
13,2004,26.133481862189246,Corn
13,2005,27.09019926105773,Corn
13,2006,28.656758801386754,Corn
13,2007,29.211911344660706,Corn
13,2008,29.95488522786171,Corn
13,2009,30.655813961951424,Corn
13,2010,30.53771043086936,Corn
13,1971,0.8968670185843464,FiberCrop
13,1972,0.8486829502894483,FiberCrop
13,1973,0.8219589678955539,FiberCrop
13,1974,0.8007360561248353,FiberCrop
13,1975,0.7440461977789815,FiberCrop
13,1976,0.6720198650040424,FiberCrop
13,1977,0.6852408649093094,FiberCrop
13,1978,0.6479401558761765,FiberCrop
13,1979,0.6411369925101341,FiberCrop
13,1980,0.6379733902630232,FiberCrop
13,1981,0.6397793837485422,FiberCrop
13,1982,0.578902355296812,FiberCrop
13,1983,0.5761620775851845,FiberCrop
13,1984,0.5965882396481951,FiberCrop
13,1985,0.6039017991088708,FiberCrop
13,1986,0.6537040197507424,FiberCrop
13,1987,0.7640469287589103,FiberCrop
13,1988,0.7972689917778497,FiberCrop
13,1989,0.8068564858885177,FiberCrop
13,1990,0.8664265729458821,FiberCrop
13,1991,0.878458204348317,FiberCrop
13,1992,0.8253391422321991,FiberCrop
13,1993,0.8065104343591073,FiberCrop
13,1994,0.8051897972054243,FiberCrop
13,1995,0.7498372384896184,FiberCrop
13,1996,0.672898260574707,FiberCrop
13,1997,0.6331264952321878,FiberCrop
13,1998,0.6063051454022524,FiberCrop
13,1999,0.570132377797233,FiberCrop
13,2000,0.5301133281198603,FiberCrop
13,2001,0.511550792549762,FiberCrop
13,2002,0.4813459402303824,FiberCrop
13,2003,0.45501265534559593,FiberCrop
13,2004,0.3995801765818511,FiberCrop
13,2005,0.3520011315354719,FiberCrop
13,2006,0.2935632799400669,FiberCrop
13,2007,0.24558313247528574,FiberCrop
13,2008,0.2054276725684786,FiberCrop
13,2009,0.18041026384712006,FiberCrop
13,2010,0.17086293613610737,FiberCrop
13,1971,2.2960727206444917,MiscCrop
13,1972,2.2304008194964378,MiscCrop
13,1973,2.2003224804701325,MiscCrop
13,1974,2.141152624230823,MiscCrop
13,1975,2.0846840022828026,MiscCrop
13,1976,2.0010726632939186,MiscCrop
13,1977,1.9767121721207592,MiscCrop
13,1978,1.966647057242382,MiscCrop
13,1979,1.9521631275530804,MiscCrop
13,1980,2.0115239133930998,MiscCrop
13,1981,2.1446336613604338,MiscCrop
13,1982,2.269412403015402,MiscCrop
13,1983,2.4437679523224625,MiscCrop
13,1984,2.7561162852816485,MiscCrop
13,1985,3.2460719609508204,MiscCrop
13,1986,3.73853930630209,MiscCrop
13,1987,4.243153607556839,MiscCrop
13,1988,4.779260244156681,MiscCrop
13,1989,5.1803518635962,MiscCrop
13,1990,5.445193709196924,MiscCrop
13,1991,5.714362137389813,MiscCrop
13,1992,5.904318149795969,MiscCrop
13,1993,5.881343106511538,MiscCrop
13,1994,5.832162403540209,MiscCrop
13,1995,5.740532074805643,MiscCrop
13,1996,5.725383252204731,MiscCrop
13,1997,5.583270378563561,MiscCrop
13,1998,5.466581876688763,MiscCrop
13,1999,5.336648725956734,MiscCrop
13,2000,5.055437479937004,MiscCrop
13,2001,4.75279968792265,MiscCrop
13,2002,4.613335205415118,MiscCrop
13,2003,4.537102463136786,MiscCrop
13,2004,4.324904169080693,MiscCrop
13,2005,4.050775560894942,MiscCrop
13,2006,3.649370284484132,MiscCrop
13,2007,3.3405310284475114,MiscCrop
13,2008,3.076008787670477,MiscCrop
13,2009,2.9990629563975797,MiscCrop
13,2010,3.0377425762339834,MiscCrop
13,1971,10.071829068442163,OilCrop
13,1972,10.984691323247677,OilCrop
13,1973,11.559057069655509,OilCrop
13,1974,12.480084244639835,OilCrop
13,1975,13.372988352710111,OilCrop
13,1976,14.67880733717323,OilCrop
13,1977,16.06099476518963,OilCrop
13,1978,17.65216804311968,OilCrop
13,1979,18.724182532005923,OilCrop
13,1980,19.85114282307355,OilCrop
13,1981,20.815329529604554,OilCrop
13,1982,20.80916239352001,OilCrop
13,1983,20.875160561285966,OilCrop
13,1984,21.23982344095529,OilCrop
13,1985,21.820782591535227,OilCrop
13,1986,22.1286663110857,OilCrop
13,1987,22.990195016132454,OilCrop
13,1988,23.787216750493545,OilCrop
13,1989,24.5155819058437,OilCrop
13,1990,25.271253078305914,OilCrop
13,1991,26.03816264094794,OilCrop
13,1992,27.22186096921821,OilCrop
13,1993,28.443840171558183,OilCrop
13,1994,28.848949466203724,OilCrop
13,1995,28.750605581831106,OilCrop
13,1996,29.58057872104076,OilCrop
13,1997,30.083390314427167,OilCrop
13,1998,29.82739364994646,OilCrop
13,1999,30.529540155585202,OilCrop
13,2000,31.530592236894446,OilCrop
13,2001,32.15776936427743,OilCrop
13,2002,32.050797632095,OilCrop
13,2003,32.71022200438303,OilCrop
13,2004,33.12140053867361,OilCrop
13,2005,33.77370283871379,OilCrop
13,2006,33.730711977022686,OilCrop
13,2007,34.62408539687422,OilCrop
13,2008,35.18492929296869,OilCrop
13,2009,35.62141924619323,OilCrop
13,2010,35.52204772166667,OilCrop
13,1971,38.9058117653652,OtherGrain
13,1972,39.765133754608215,OtherGrain
13,1973,40.94657342155855,OtherGrain
13,1974,41.21792559474877,OtherGrain
13,1975,41.66199783344159,OtherGrain
13,1976,41.42227987504518,OtherGrain
13,1977,41.532076344640664,OtherGrain
13,1978,41.78409643301084,OtherGrain
13,1979,42.21875709308268,OtherGrain
13,1980,42.33963247882237,OtherGrain
13,1981,42.73343466499595,OtherGrain
13,1982,42.55989177284415,OtherGrain
13,1983,41.48515828877255,OtherGrain
13,1984,40.40258555675009,OtherGrain
13,1985,39.589702934964585,OtherGrain
13,1986,38.194562818506995,OtherGrain
13,1987,36.984814041097835,OtherGrain
13,1988,35.86600387865696,OtherGrain
13,1989,34.693427102335434,OtherGrain
13,1990,33.42988166971863,OtherGrain
13,1991,32.989412584040195,OtherGrain
13,1992,32.321034409495816,OtherGrain
13,1993,32.533257632185396,OtherGrain
13,1994,33.174707260386775,OtherGrain
13,1995,33.956966615006955,OtherGrain
13,1996,34.9503125824762,OtherGrain
13,1997,35.32763573490413,OtherGrain
13,1998,35.24988536441236,OtherGrain
13,1999,35.12082105307044,OtherGrain
13,2000,35.232799017120435,OtherGrain
13,2001,35.79969364168163,OtherGrain
13,2002,36.389707795080305,OtherGrain
13,2003,36.305867476868315,OtherGrain
13,2004,36.442845162361344,OtherGrain
13,2005,36.52481795219182,OtherGrain
13,2006,35.97078963405986,OtherGrain
13,2007,36.14427998283347,OtherGrain
13,2008,36.97209282806159,OtherGrain
13,2009,37.32863904813777,OtherGrain
13,2010,37.55580850055157,OtherGrain
13,1971,0.8421269567537132,PalmFruit
13,1972,0.8641933692699348,PalmFruit
13,1973,0.9130941433085324,PalmFruit
13,1974,0.9976086792398864,PalmFruit
13,1975,1.011921670977643,PalmFruit
13,1976,1.0339456198082881,PalmFruit
13,1977,1.0884956134277053,PalmFruit
13,1978,1.1230627331593916,PalmFruit
13,1979,1.1090834628339492,PalmFruit
13,1980,1.153602213744226,PalmFruit
13,1981,1.2098049825895374,PalmFruit
13,1982,1.1837316193425063,PalmFruit
13,1983,1.2165883501862782,PalmFruit
13,1984,1.315651550483942,PalmFruit
13,1985,1.3930447804719173,PalmFruit
13,1986,1.446046799599758,PalmFruit
13,1987,1.5709348609439222,PalmFruit
13,1988,1.697456215472629,PalmFruit
13,1989,1.7394078247090283,PalmFruit
13,1990,1.8052739127270674,PalmFruit
13,1991,1.8868799504270284,PalmFruit
