# Crude oil, corn ethanol, and biodiesel output values apportioned to states
state,sector,fuel,year,value
TX,oil refining,crude oil,1988,8.071185477206326
TX,oil refining,crude oil,1989,8.103540602279159
TX,oil refining,crude oil,1990,7.945492052873433
TX,oil refining,crude oil,1991,7.9151373634424305
TX,oil refining,crude oil,1992,7.829351344387212
TX,oil refining,crude oil,1993,8.047229629022686
TX,oil refining,crude oil,1994,8.403769199199296
TX,oil refining,crude oil,1995,8.418113495379284
TX,oil refining,crude oil,1996,8.713549035133768
TX,oil refining,crude oil,1997,9.009744191880653
TX,oil refining,crude oil,1998,9.154548275958403
TX,oil refining,crude oil,1999,9.420438894209859
TX,oil refining,crude oil,2000,9.554056159477987
TX,oil refining,crude oil,2001,9.790647873094466
TX,oil refining,crude oil,2002,9.677163560797446
TX,oil refining,crude oil,2003,9.96364576113052
TX,oil refining,crude oil,2004,10.579743599476293
TX,oil refining,crude oil,2005,10.064977913432388
TX,oil refining,crude oil,2006,9.830939138874783
TX,oil refining,crude oil,2007,9.971208660347285
TX,oil refining,crude oil,2008,9.664209748098623
TX,oil refining,crude oil,2009,9.334238328342442
TX,oil refining,crude oil,2010,9.380420650869052
UT,oil refining,crude oil,1971,0.26493168852051713
UT,oil refining,crude oil,1972,0.28645655456865604
UT,oil refining,crude oil,1973,0.3051229303265202
UT,oil refining,crude oil,1974,0.3347922036739433
UT,oil refining,crude oil,1975,0.32363256322932016
UT,oil refining,crude oil,1976,0.3351598615440052
UT,oil refining,crude oil,1977,0.34346800753222106
UT,oil refining,crude oil,1978,0.3489305175673799
UT,oil refining,crude oil,1979,0.3317703004252712
UT,oil refining,crude oil,1980,0.3045266156135999
UT,oil refining,crude oil,1981,0.31598460475741547
UT,oil refining,crude oil,1982,0.305802876918183
UT,oil refining,crude oil,1983,0.27667719319541445
UT,oil refining,crude oil,1984,0.29800447942662023
UT,oil refining,crude oil,1985,0.2876615389305244
UT,oil refining,crude oil,1986,0.2864430420483577
UT,oil refining,crude oil,1987,0.29721857812035457
UT,oil refining,crude oil,1988,0.32000924837390216
UT,oil refining,crude oil,1989,0.32467784934083294
UT,oil refining,crude oil,1990,0.3167640029572787
UT,oil refining,crude oil,1991,0.3130016139997159
UT,oil refining,crude oil,1992,0.3242152952629092
UT,oil refining,crude oil,1993,0.3303232317133653
UT,oil refining,crude oil,1994,0.3233041328479297
UT,oil refining,crude oil,1995,0.3235852931004206
UT,oil refining,crude oil,1996,0.35057767916677735
UT,oil refining,crude oil,1997,0.35215243995570145
UT,oil refining,crude oil,1998,0.34799314786219737
UT,oil refining,crude oil,1999,0.3372313460473074
UT,oil refining,crude oil,2000,0.34046443965103934
UT,oil refining,crude oil,2001,0.35753960218908964
UT,oil refining,crude oil,2002,0.36370889530375444
UT,oil refining,crude oil,2003,0.3611864163933772
UT,oil refining,crude oil,2004,0.3826069981437385
UT,oil refining,crude oil,2005,0.39713085605101406
UT,oil refining,crude oil,2006,0.3793293996634532
UT,oil refining,crude oil,2007,0.370847083918742
UT,oil refining,crude oil,2008,0.3456131904520496
UT,oil refining,crude oil,2009,0.31393519928792535
UT,oil refining,crude oil,2010,0.3366725671248608
VA,oil refining,crude oil,1971,0.11499096256750359
VA,oil refining,crude oil,1972,0.11288016685198977
VA,oil refining,crude oil,1973,0.12345454898472204
VA,oil refining,crude oil,1974,0.11446762215542555
VA,oil refining,crude oil,1975,0.1112486936100788
VA,oil refining,crude oil,1976,0.1127786156180218
VA,oil refining,crude oil,1977,0.11414268495106933
VA,oil refining,crude oil,1978,0.11344523927571987
VA,oil refining,crude oil,1979,0.10527550236708755
VA,oil refining,crude oil,1980,0.09664600502820517
VA,oil refining,crude oil,1981,0.10319968725000107
VA,oil refining,crude oil,1982,0.10525064770642945
VA,oil refining,crude oil,1983,0.08934314863679609
VA,oil refining,crude oil,1984,0.0965101780458906
VA,oil refining,crude oil,1985,0.09687688107753412
VA,oil refining,crude oil,1986,0.09823008177185324
VA,oil refining,crude oil,1987,0.10268618453865608
VA,oil refining,crude oil,1988,0.11328481401699707
VA,oil refining,crude oil,1989,0.11915889599108741
VA,oil refining,crude oil,1990,0.11625325274977673
VA,oil refining,crude oil,1991,0.11975412743940994
VA,oil refining,crude oil,1992,0.1112148069994188
VA,oil refining,crude oil,1993,0.11331711316180199
VA,oil refining,crude oil,1994,0.11384518963692762
VA,oil refining,crude oil,1995,0.12319759639039629
VA,oil refining,crude oil,1996,0.12541141988972018
VA,oil refining,crude oil,1997,0.12598855330980688
VA,oil refining,crude oil,1998,0.12907597024963663
VA,oil refining,crude oil,1999,0.13200608593875107
VA,oil refining,crude oil,2000,0.13373225098392694
VA,oil refining,crude oil,2001,0.1328592649325853
VA,oil refining,crude oil,2002,0.130996741017107
VA,oil refining,crude oil,2003,0.13069469411728563
VA,oil refining,crude oil,2004,0.1339816027676529
VA,oil refining,crude oil,2005,0
VA,oil refining,crude oil,2006,0.13458715246020383
VA,oil refining,crude oil,2007,0.14075474251392817
VA,oil refining,crude oil,2008,0.13292068282465247
VA,oil refining,crude oil,2009,0.13219174874399625
VA,oil refining,crude oil,2010,0
VT,oil refining,crude oil,1971,0
VT,oil refining,crude oil,1972,0
VT,oil refining,crude oil,1973,0
VT,oil refining,crude oil,1974,0
VT,oil refining,crude oil,1975,0
VT,oil refining,crude oil,1976,0
VT,oil refining,crude oil,1977,0
VT,oil refining,crude oil,1978,0
VT,oil refining,crude oil,1979,0
VT,oil refining,crude oil,1980,0
VT,oil refining,crude oil,1981,0
VT,oil refining,crude oil,1982,0
VT,oil refining,crude oil,1983,0
VT,oil refining,crude oil,1984,0
VT,oil refining,crude oil,1985,0
VT,oil refining,crude oil,1986,0
VT,oil refining,crude oil,1987,0
VT,oil refining,crude oil,1988,0
VT,oil refining,crude oil,1989,0
VT,oil refining,crude oil,1990,0
VT,oil refining,crude oil,1991,0
VT,oil refining,crude oil,1992,0
VT,oil refining,crude oil,1993,0
VT,oil refining,crude oil,1994,0
VT,oil refining,crude oil,1995,0
VT,oil refining,crude oil,1996,0
VT,oil refining,crude oil,1997,0
VT,oil refining,crude oil,1998,0
VT,oil refining,crude oil,1999,0
VT,oil refining,crude oil,2000,0
VT,oil refining,crude oil,2001,0
VT,oil refining,crude oil,2002,0
VT,oil refining,crude oil,2003,0
VT,oil refining,crude oil,2004,0
VT,oil refining,crude oil,2005,0
VT,oil refining,crude oil,2006,0
VT,oil refining,crude oil,2007,0
VT,oil refining,crude oil,2008,0
VT,oil refining,crude oil,2009,0
VT,oil refining,crude oil,2010,0
WA,oil refining,crude oil,1971,0.7268926681268464
WA,oil refining,crude oil,1972,0.787601317185591
WA,oil refining,crude oil,1973,0.7965676009117937
WA,oil refining,crude oil,1974,0.7756220099863422
WA,oil refining,crude oil,1975,0.7700509413202042
WA,oil refining,crude oil,1976,0.7732901487779048
WA,oil refining,crude oil,1977,0.8255963722661829
WA,oil refining,crude oil,1978,0.8207574954771277
WA,oil refining,crude oil,1979,0.7664927817860805
WA,oil refining,crude oil,1980,0.7018367305915405
WA,oil refining,crude oil,1981,0.753494074874645
WA,oil refining,crude oil,1982,0.8031637807858201
WA,oil refining,crude oil,1983,0.6854290721985026
WA,oil refining,crude oil,1984,0.76341211434529
WA,oil refining,crude oil,1985,0.754651722654694
WA,oil refining,crude oil,1986,0.7854724754575401
WA,oil refining,crude oil,1987,0.8689369523848404
WA,oil refining,crude oil,1988,0.9390604839528974
WA,oil refining,crude oil,1989,1.0312118349343602
WA,oil refining,crude oil,1990,1.017095450241179
WA,oil refining,crude oil,1991,1.0624390492767175
WA,oil refining,crude oil,1992,1.1296214822640105
WA,oil refining,crude oil,1993,1.120949150062644
WA,oil refining,crude oil,1994,1.187721789630493
WA,oil refining,crude oil,1995,1.2175628746326632
WA,oil refining,crude oil,1996,1.2623084297946872
WA,oil refining,crude oil,1997,1.268020753071302
WA,oil refining,crude oil,1998,1.2774681266125365
WA,oil refining,crude oil,1999,1.312378765090369
WA,oil refining,crude oil,2000,1.3436582582343177
WA,oil refining,crude oil,2001,1.367696973616975
WA,oil refining,crude oil,2002,1.359072272466085
WA,oil refining,crude oil,2003,1.3444620599980337
WA,oil refining,crude oil,2004,1.4086676846543504
WA,oil refining,crude oil,2005,1.4804492736945318
WA,oil refining,crude oil,2006,1.4141076573735127
WA,oil refining,crude oil,2007,1.3883626684939059
WA,oil refining,crude oil,2008,1.2939684073114517
WA,oil refining,crude oil,2009,1.2518385429093022
WA,oil refining,crude oil,2010,1.2661020242833207
WI,oil refining,crude oil,1971,0.07667104342696238
WI,oil refining,crude oil,1972,0.08348814526457277
WI,oil refining,crude oil,1973,0.08616521645556492
WI,oil refining,crude oil,1974,0.09718608214563748
WI,oil refining,crude oil,1975,0.09529246935995286
WI,oil refining,crude oil,1976,0.09661845506977407
WI,oil refining,crude oil,1977,0.08612699005280852
WI,oil refining,crude oil,1978,0.08564213264276506
WI,oil refining,crude oil,1979,0.07945759295899353
WI,oil refining,crude oil,1980,0.07294300264492196
WI,oil refining,crude oil,1981,0.07596135535900818
WI,oil refining,crude oil,1982,0.07746718729343577
WI,oil refining,crude oil,1983,0.06702638144963158
WI,oil refining,crude oil,1984,0.07238263353441796
WI,oil refining,crude oil,1985,0.05751654263051863
WI,oil refining,crude oil,1986,0.058859504270090963
WI,oil refining,crude oil,1987,0.06151686093760702
WI,oil refining,crude oil,1988,0.06626798598158772
WI,oil refining,crude oil,1989,0.06935779334483806
WI,oil refining,crude oil,1990,0.068068810222701
WI,oil refining,crude oil,1991,0.06728051845294397
WI,oil refining,crude oil,1992,0.0696696309732671
WI,oil refining,crude oil,1993,0.07097981734228101
WI,oil refining,crude oil,1994,0.07132768010269348
WI,oil refining,crude oil,1995,0.0713791087721516
WI,oil refining,crude oil,1996,0.0796311156447944
WI,oil refining,crude oil,1997,0.07999235357844774
WI,oil refining,crude oil,1998,0.07268522886101775
WI,oil refining,crude oil,1999,0.07321917416980527
WI,oil refining,crude oil,2000,0.07390865060040355
WI,oil refining,crude oil,2001,0.07481810023330275
WI,oil refining,crude oil,2002,0.07377078696092378
WI,oil refining,crude oil,2003,0.07359483427118187
WI,oil refining,crude oil,2004,0.0754400916484532
WI,oil refining,crude oil,2005,0.08139399533797738
WI,oil refining,crude oil,2006,0.07776091466323978
WI,oil refining,crude oil,2007,0.07584091053568622
WI,oil refining,crude oil,2008,0.07069526183461979
WI,oil refining,crude oil,2009,0.06839335542003787
WI,oil refining,crude oil,2010,0.06907232777695872
WV,oil refining,crude oil,1971,0.020751422010146507
WV,oil refining,crude oil,1972,0.046324046615215476
WV,oil refining,crude oil,1973,0.04403514142890415
WV,oil refining,crude oil,1974,0.04362535100031868
WV,oil refining,crude oil,1975,0.0411362138195626
WV,oil refining,crude oil,1976,0.042969213018462196
WV,oil refining,crude oil,1977,0.04219686779389339
WV,oil refining,crude oil,1978,0.04196464499495488
WV,oil refining,crude oil,1979,0.03993208710475735
WV,oil refining,crude oil,1980,0.0406535668074365
WV,oil refining,crude oil,1981,0.04303589922703879
WV,oil refining,crude oil,1982,0.027814262475535787
WV,oil refining,crude oil,1983,0.024345564204179458
WV,oil refining,crude oil,1984,0.030940889570886483
WV,oil refining,crude oil,1985,0.029953795613883612
WV,oil refining,crude oil,1986,0.030902467004188715
WV,oil refining,crude oil,1987,0.032316676946297966
WV,oil refining,crude oil,1988,0.03480609356669049
WV,oil refining,crude oil,1989,0.06661944793876606
WV,oil refining,crude oil,1990,0.025628740585472556
WV,oil refining,crude oil,1991,0.032406350104265486
WV,oil refining,crude oil,1992,0.032523355938119725
WV,oil refining,crude oil,1993,0.024575854998039694
WV,oil refining,crude oil,1994,0.02471372444075653
WV,oil refining,crude oil,1995,0.024731030955992273
WV,oil refining,crude oil,1996,0.025446472017832275
WV,oil refining,crude oil,1997,0.02667207017617195
WV,oil refining,crude oil,1998,0.025992415061711727
WV,oil refining,crude oil,1999,0.029519391856557196
WV,oil refining,crude oil,2000,0.03538931972054842
WV,oil refining,crude oil,2001,0.04216837539164665
WV,oil refining,crude oil,2002,0.04337974481120987
WV,oil refining,crude oil,2003,0.04325673234187152
WV,oil refining,crude oil,2004,0.044358773889290486
WV,oil refining,crude oil,2005,0.04745163207583395
WV,oil refining,crude oil,2006,0.04534193046392418
WV,oil refining,crude oil,2007,0.04423221525650384
WV,oil refining,crude oil,2008,0.04120856663068466
WV,oil refining,crude oil,2009,0.03987688211019764
WV,oil refining,crude oil,2010,0.04027095125003498
WY,oil refining,crude oil,1971,0.29694816819331454
WY,oil refining,crude oil,1972,0.32685901866048844
WY,oil refining,crude oil,1973,0.3938490557162484
WY,oil refining,crude oil,1974,0.3982883149642621
WY,oil refining,crude oil,1975,0.3881692620551083
WY,oil refining,crude oil,1976,0.39301261356451445
WY,oil refining,crude oil,1977,0.46038389962732523
WY,oil refining,crude oil,1978,0.4695329922139595
WY,oil refining,crude oil,1979,0.49483842340215306
WY,oil refining,crude oil,1980,0.4222635688351368
WY,oil refining,crude oil,1981,0.40800959174444507
WY,oil refining,crude oil,1982,0.33370954558134525
WY,oil refining,crude oil,1983,0.2866943784669258
WY,oil refining,crude oil,1984,0.319274814719629
WY,oil refining,crude oil,1985,0.28747761211535144
WY,oil refining,crude oil,1986,0.30087564776596126
WY,oil refining,crude oil,1987,0.31641436806050366
WY,oil refining,crude oil,1988,0.3515371447589006
WY,oil refining,crude oil,1989,0.35667970684761446
WY,oil refining,crude oil,1990,0.34795634945354736
WY,oil refining,crude oil,1991,0.26282264302998487
WY,oil refining,crude oil,1992,0.2722227293831223
WY,oil refining,crude oil,1993,0.27734665698592736
WY,oil refining,crude oil,1994,0.2786708764125744
WY,oil refining,crude oil,1995,0.27890471635939107
WY,oil refining,crude oil,1996,0.2869381537350243
WY,oil refining,crude oil,1997,0.2882396707231749
WY,oil refining,crude oil,1998,0.29221775720894094
WY,oil refining,crude oil,1999,0.2932293174010571
WY,oil refining,crude oil,2000,0.3144399113829328
WY,oil refining,crude oil,2001,0.31893758135707007
WY,oil refining,crude oil,2002,0.33084621653107626
WY,oil refining,crude oil,2003,0.3389984861932721
WY,oil refining,crude oil,2004,0.3475022088299916
WY,oil refining,crude oil,2005,0.3630843751101524
WY,oil refining,crude oil,2006,0.35020936335894176
WY,oil refining,crude oil,2007,0.34165831242967853
WY,oil refining,crude oil,2008,0.3349106121928435
WY,oil refining,crude oil,2009,0.3240025534280795
WY,oil refining,crude oil,2010,0.32719568619202755
AK,corn ethanol,refined liquids (ethanol),1971,0
AK,corn ethanol,refined liquids (ethanol),1972,0
AK,corn ethanol,refined liquids (ethanol),1973,0
AK,corn ethanol,refined liquids (ethanol),1974,0
AK,corn ethanol,refined liquids (ethanol),1975,0
AK,corn ethanol,refined liquids (ethanol),1976,0
AK,corn ethanol,refined liquids (ethanol),1977,0
AK,corn ethanol,refined liquids (ethanol),1978,0
AK,corn ethanol,refined liquids (ethanol),1979,0
AK,corn ethanol,refined liquids (ethanol),1980,0
AK,corn ethanol,refined liquids (ethanol),1981,0
AK,corn ethanol,refined liquids (ethanol),1982,0
AK,corn ethanol,refined liquids (ethanol),1983,0
AK,corn ethanol,refined liquids (ethanol),1984,0
AK,corn ethanol,refined liquids (ethanol),1985,0
AK,corn ethanol,refined liquids (ethanol),1986,0
AK,corn ethanol,refined liquids (ethanol),1987,0
AK,corn ethanol,refined liquids (ethanol),1988,0
AK,corn ethanol,refined liquids (ethanol),1989,0
AK,corn ethanol,refined liquids (ethanol),1990,0
AK,corn ethanol,refined liquids (ethanol),1991,0
AK,corn ethanol,refined liquids (ethanol),1992,0
AK,corn ethanol,refined liquids (ethanol),1993,0
AK,corn ethanol,refined liquids (ethanol),1994,0
AK,corn ethanol,refined liquids (ethanol),1995,0
AK,corn ethanol,refined liquids (ethanol),1996,0
AK,corn ethanol,refined liquids (ethanol),1997,0
AK,corn ethanol,refined liquids (ethanol),1998,0
AK,corn ethanol,refined liquids (ethanol),1999,0
AK,corn ethanol,refined liquids (ethanol),2000,0
AK,corn ethanol,refined liquids (ethanol),2001,0
AK,corn ethanol,refined liquids (ethanol),2002,0
AK,corn ethanol,refined liquids (ethanol),2003,0
AK,corn ethanol,refined liquids (ethanol),2004,0
AK,corn ethanol,refined liquids (ethanol),2005,0
AK,corn ethanol,refined liquids (ethanol),2006,0
AK,corn ethanol,refined liquids (ethanol),2007,0
AK,corn ethanol,refined liquids (ethanol),2008,0
AK,corn ethanol,refined liquids (ethanol),2009,0
AK,corn ethanol,refined liquids (ethanol),2010,0
AL,corn ethanol,refined liquids (ethanol),1971,0
AL,corn ethanol,refined liquids (ethanol),1972,0
AL,corn ethanol,refined liquids (ethanol),1973,0
AL,corn ethanol,refined liquids (ethanol),1974,0
AL,corn ethanol,refined liquids (ethanol),1975,0
AL,corn ethanol,refined liquids (ethanol),1976,0
AL,corn ethanol,refined liquids (ethanol),1977,0
AL,corn ethanol,refined liquids (ethanol),1978,0
AL,corn ethanol,refined liquids (ethanol),1979,0
AL,corn ethanol,refined liquids (ethanol),1980,0
AL,corn ethanol,refined liquids (ethanol),1981,0
AL,corn ethanol,refined liquids (ethanol),1982,0
AL,corn ethanol,refined liquids (ethanol),1983,0
AL,corn ethanol,refined liquids (ethanol),1984,0
AL,corn ethanol,refined liquids (ethanol),1985,0
AL,corn ethanol,refined liquids (ethanol),1986,0
AL,corn ethanol,refined liquids (ethanol),1987,0
AL,corn ethanol,refined liquids (ethanol),1988,0
AL,corn ethanol,refined liquids (ethanol),1989,0
AL,corn ethanol,refined liquids (ethanol),1990,0
AL,corn ethanol,refined liquids (ethanol),1991,0
AL,corn ethanol,refined liquids (ethanol),1992,0
AL,corn ethanol,refined liquids (ethanol),1993,0
AL,corn ethanol,refined liquids (ethanol),1994,0
