# FLAG_PROTECT_FLOAT
# Future population calculated as final historical year (2010) population times ratio of SSP future years to SSP 2010
scenario,year,iso,value
SSP2,2055,swe,12926.6248286548
SSP2,2055,swz,1565.0520510000
SSP2,2055,syc,86.5180000000
SSP2,2055,syr,34582.2041100000
SSP2,2055,tca,38.3540000000
SSP2,2055,tcd,26757.8318800000
SSP2,2055,tgo,10682.6557000000
SSP2,2055,tha,72289.6375300000
SSP2,2055,tjk,7952.8334983425
SSP2,2055,tkl,1.1350000000
SSP2,2055,tkm,6374.6663360000
SSP2,2055,tls,2129.2338910000
SSP2,2055,ton,103.5173490000
SSP2,2055,tto,1200.5530550000
SSP2,2055,tun,12717.8055600000
SSP2,2055,tur,96684.2930700000
SSP2,2055,tuv,9.8270000000
SSP2,2055,twn,23216.2360000000
SSP2,2055,tza,108600.9104000000
SSP2,2055,uga,101455.1904000000
SSP2,2055,ukr,38477.7087000000
SSP2,2055,ury,3270.9816930000
SSP2,2055,usa,411563.5388000000
SSP2,2055,uzb,33355.2660300000
SSP2,2055,vat,0.4580000000
SSP2,2055,vct,102.0303460000
SSP2,2055,ven,42377.6979800000
SSP2,2055,vgb,23.2450000000
SSP2,2055,vir,116.7689290000
SSP2,2055,vnm,103131.2820117397
SSP2,2055,vut,448.9215340000
SSP2,2055,wlf,13.5660000000
SSP2,2055,wsm,164.9706870000
SSP2,2055,yem,60189.6085500000
SSP2,2055,zaf,63631.4716300000
SSP2,2055,zmb,32049.9822200000
SSP2,2055,zwe,12961.7712800000
SSP2,2060,abw,161.6994890000
SSP2,2060,afg,85821.5618032149
SSP2,2060,ago,48855.8704000000
SSP2,2060,aia,15.3580000000
SSP2,2060,alb,3095.0094830000
SSP2,2060,and,84.8640000000
SSP2,2060,ant,200.6890000000
SSP2,2060,are,17963.0789300000
SSP2,2060,arg,49834.0699500000
SSP2,2060,arm,2391.5972850000
SSP2,2060,asm,68.4200000000
SSP2,2060,atg,88.7100000000
SSP2,2060,aus,38928.7418900000
SSP2,2060,aut,9213.5190244420
SSP2,2060,aze,10840.3066000000
SSP2,2060,bdi,18127.1544802208
SSP2,2060,bel,12885.2949900000
SSP2,2060,ben,21149.9078200000
SSP2,2060,bfa,43419.7717100000
SSP2,2060,bgd,195149.3813000000
SSP2,2060,bgr,6121.3639360000
SSP2,2060,bhr,3530.1813390000
SSP2,2060,bhs,493.1413920000
SSP2,2060,bih,3086.7587410000
SSP2,2060,blr,7812.8935290000
SSP2,2060,blz,455.6829160000
SSP2,2060,bmu,64.9410000000
SSP2,2060,bol,14645.5088700000
SSP2,2060,bra,228664.9419000000
SSP2,2060,brb,255.0520050000
SSP2,2060,brn,664.3144720000
SSP2,2060,btn,1320.9672160000
SSP2,2060,bwa,2871.5599470000
SSP2,2060,caf,7824.9892750000
SSP2,2060,can,50464.9050000000
SSP2,2060,che,9383.7690110000
SSP2,2060,chi,153.3520000000
SSP2,2060,chl,20368.9135800000
SSP2,2060,chn,1.1637944080e+06
SSP2,2060,civ,31800.8657200000
SSP2,2060,cmr,34970.7782300000
SSP2,2060,cod,160928.7595000000
SSP2,2060,cog,8454.3783130000
SSP2,2060,cok,20.2880000000
SSP2,2060,col,65296.8372800000
SSP2,2060,com,1352.8887740000
SSP2,2060,cpv,561.4635530000
SSP2,2060,cri,6965.2957760000
SSP2,2060,cub,8156.6533720000
SSP2,2060,cym,56.2300000000
SSP2,2060,cyp,1649.6417400000
SSP2,2060,cze,11841.1140100000
SSP2,2060,deu,77068.5302429872
SSP2,2060,dji,1426.6505850000
SSP2,2060,dma,67.7570000000
SSP2,2060,dnk,6824.6603910000
SSP2,2060,dom,13295.1833000000
SSP2,2060,dza,50131.8116700000
SSP2,2060,ecu,20507.6543700000
SSP2,2060,egy,130529.3738000000
SSP2,2060,eri,12791.2305600000
SSP2,2060,esh,530.5000000000
SSP2,2060,esp,52844.9580300000
SSP2,2060,est,1240.6944660000
SSP2,2060,eth,172129.8886146457
SSP2,2060,fin,6365.9297688803
SSP2,2060,fji,947.3285630000
SSP2,2060,flk,3.0170000000
SSP2,2060,fra,78866.2608960742
SSP2,2060,fro,48.7080000000
SSP2,2060,fsm,100.5456860000
SSP2,2060,gab,2375.4295840000
SSP2,2060,gbr,79367.1937800000
SSP2,2060,geo,2911.5562830000
SSP2,2060,gha,50259.8403100000
SSP2,2060,gib,29.2440000000
SSP2,2060,gin,15937.3455700000
SSP2,2060,glp,515.6970940000
SSP2,2060,gmb,3481.6683780000
SSP2,2060,gnb,2610.2509350000
SSP2,2060,gnq,1582.8847360000
SSP2,2060,grc,11022.1915500000
SSP2,2060,grd,114.6985900000
SSP2,2060,grl,57.2960000000
SSP2,2060,gtm,26512.2773900000
SSP2,2060,guf,427.8366755090
SSP2,2060,gum,245.4783560000
SSP2,2060,guy,688.4840180000
SSP2,2060,hkg,9576.9290920000
SSP2,2060,hnd,12096.3249000000
SSP2,2060,hrv,3949.8711750000
SSP2,2060,hti,12730.6435300000
SSP2,2060,hun,8573.5159250000
SSP2,2060,idn,282010.1656000000
SSP2,2060,imn,82.8690000000
SSP2,2060,ind,1.7792948410e+06
SSP2,2060,irl,6665.2205770000
SSP2,2060,irn,92471.3612000000
SSP2,2060,irq,74670.5586800000
SSP2,2060,isl,526.0144427272
SSP2,2060,isr,16314.7683900000
SSP2,2060,ita,60170.5990700000
SSP2,2060,jam,2659.5729500000
SSP2,2060,jor,14629.2500400000
SSP2,2060,jpn,102414.7418000000
SSP2,2060,kaz,20410.3809700000
SSP2,2060,ken,84165.3098200000
SSP2,2060,kgz,6320.1755740000
SSP2,2060,khm,17540.0924100000
SSP2,2060,kir,99.5460000000
SSP2,2060,kna,52.4020000000
SSP2,2060,kor,42906.4589100000
SSP2,2060,kwt,6314.4860190000
SSP2,2060,lao,8764.5121720000
SSP2,2060,lbn,4915.8082750000
SSP2,2060,lbr,12548.0743800000
SSP2,2060,lby,10035.8566500000
SSP2,2060,lca,211.8432280000
SSP2,2060,lie,36.0320000000
SSP2,2060,lka,23869.8684900000
SSP2,2060,lso,2678.9775279493
SSP2,2060,ltu,2536.9720260000
SSP2,2060,lux,894.7151690000
SSP2,2060,lva,1743.3482530000
SSP2,2060,mac,807.1816760000
SSP2,2060,mar,36290.5336600000
SSP2,2060,mco,35.4070000000
SSP2,2060,mda,1876.8124060000
SSP2,2060,mdg,49985.8628600000
SSP2,2060,mdv,470.9488130000
SSP2,2060,mex,150033.0460000000
SSP2,2060,mhl,54.0380000000
SSP2,2060,mkd,2342.2326534801
SSP2,2060,mli,39878.5864000000
SSP2,2060,mlt,438.8900260000
SSP2,2060,mmr,46031.4360400000
SSP2,2060,mne,689.9316800000
SSP2,2060,mng,3811.7093640000
SSP2,2060,mnp,60.9170000000
SSP2,2060,moz,45386.5334200000
SSP2,2060,mrt,6701.1518410000
SSP2,2060,msr,5.9340000000
SSP2,2060,mtq,434.7255980000
SSP2,2060,mus,1461.2152350000
SSP2,2060,mwi,47382.5891000000
SSP2,2060,mys,45126.6259500000
SSP2,2060,myt,492.2471920000
SSP2,2060,nam,3448.1823930000
SSP2,2060,ncl,408.9104550000
SSP2,2060,ner,62026.9590400000
SSP2,2060,nga,427389.2188697769
SSP2,2060,nic,6902.9827590000
SSP2,2060,niu,1.4680000000
SSP2,2060,nld,18812.9968000000
SSP2,2060,nor,7577.0509084112
SSP2,2060,npl,53000.0055200000
SSP2,2060,nru,10.2550000000
SSP2,2060,nzl,6185.8704930000
SSP2,2060,omn,5365.4840360000
SSP2,2060,pak,310047.7554000001
SSP2,2060,pan,5263.1443780000
SSP2,2060,per,33116.2586500000
SSP2,2060,phl,156742.1066000000
SSP2,2060,plw,20.4720000000
SSP2,2060,png,12086.7236900000
SSP2,2060,pol,33637.2846700000
SSP2,2060,pri,2674.0929260000
SSP2,2060,prk,23840.5440100000
SSP2,2060,prt,11276.9290100000
SSP2,2060,pry,10122.4239800000
SSP2,2060,pse,5790.3817220000
SSP2,2060,pyf,365.2451820000
SSP2,2060,qat,3993.6059480000
SSP2,2060,reu,1191.6290640000
SSP2,2060,rom,16356.1821700000
SSP2,2060,rus,135423.6418000000
SSP2,2060,rwa,25345.2422300000
SSP2,2060,sau,59026.0152100000
SSP2,2060,sdn,87420.0302000000
SSP2,2060,sen,26194.1051000000
SSP2,2060,sgp,6590.9360100000
SSP2,2060,shn,4.1180000000
SSP2,2060,slb,1034.2587350000
SSP2,2060,sle,12197.1869000000
SSP2,2060,slv,5770.1994630000
SSP2,2060,smr,31.5340000000
SSP2,2060,som,17051.6178300000
SSP2,2060,spm,6.0460000000
SSP2,2060,srb,9573.3471390000
SSP2,2060,stp,209.5911024721
SSP2,2060,sur,667.3303040000
SSP2,2060,svk,5404.2226880000
SSP2,2060,svn,2220.0364820000
SSP2,2060,swe,13323.8565881778
SSP2,2060,swz,1578.5878550000
SSP2,2060,syc,86.5180000000
SSP2,2060,syr,35421.6953300000
SSP2,2060,tca,38.3540000000
SSP2,2060,tcd,28118.3598500000
SSP2,2060,tgo,10956.7800000000
SSP2,2060,tha,70862.9144600000
SSP2,2060,tjk,7828.7998100720
SSP2,2060,tkl,1.1350000000
SSP2,2060,tkm,6340.5706080000
SSP2,2060,tls,2182.1252760000
SSP2,2060,ton,100.6078070000
SSP2,2060,tto,1151.0468120000
SSP2,2060,tun,12616.0965600000
SSP2,2060,tur,97027.8797300000
SSP2,2060,tuv,9.8270000000
SSP2,2060,twn,23216.2360000000
SSP2,2060,tza,114340.5140000000
SSP2,2060,uga,109339.0366000000
SSP2,2060,ukr,38118.6625600000
SSP2,2060,ury,3202.2580640000
SSP2,2060,usa,420930.4578000000
SSP2,2060,uzb,33039.0803400000
SSP2,2060,vat,0.4580000000
SSP2,2060,vct,99.6979740000
SSP2,2060,ven,42832.7552800000
SSP2,2060,vgb,23.2450000000
SSP2,2060,vir,116.0919610000
SSP2,2060,vnm,101328.8019115345
SSP2,2060,vut,463.0590600000
SSP2,2060,wlf,13.5660000000
SSP2,2060,wsm,158.5959690000
SSP2,2060,yem,63355.8348300000
SSP2,2060,zaf,64041.8430700000
SSP2,2060,zmb,33860.4428200000
SSP2,2060,zwe,12768.6546200000
SSP2,2065,abw,163.7255140000
SSP2,2065,afg,90688.3177687083
SSP2,2065,ago,50867.3213000000
SSP2,2065,aia,15.3580000000
SSP2,2065,alb,3025.0980560000
SSP2,2065,and,84.8640000000
SSP2,2065,ant,200.6890000000
SSP2,2065,are,18229.8140200000
SSP2,2065,arg,49830.0055300000
SSP2,2065,arm,2297.2994390000
SSP2,2065,asm,68.4200000000
SSP2,2065,atg,88.7100000000
SSP2,2065,aus,40124.8704900000
SSP2,2065,aut,9158.1442862770
SSP2,2065,aze,10723.1647500000
SSP2,2065,bdi,18580.2568159576
SSP2,2065,bel,12988.9645300000
SSP2,2065,ben,21967.2815000000
SSP2,2065,bfa,45519.2469400000
SSP2,2065,bgd,193239.4193000000
SSP2,2065,bgr,6012.4895290000
SSP2,2065,bhr,3652.1498790000
SSP2,2065,bhs,496.5773300000
SSP2,2065,bih,2971.6300340000
SSP2,2065,blr,7606.7884060000
SSP2,2065,blz,457.2856870000
SSP2,2065,bmu,64.9410000000
SSP2,2065,bol,14745.1516700000
SSP2,2065,bra,225547.7125000000
SSP2,2065,brb,248.1390140000
SSP2,2065,brn,676.0374280000
SSP2,2065,btn,1347.4240440000
SSP2,2065,bwa,2922.6437450000
SSP2,2065,caf,7960.0207370000
SSP2,2065,can,51699.9312200000
SSP2,2065,che,9440.2884640000
SSP2,2065,chi,153.3520000000
SSP2,2065,chl,20174.9896000000
SSP2,2065,chn,1.1104436490e+06
SSP2,2065,civ,32237.3986200000
SSP2,2065,cmr,35597.3486900000
SSP2,2065,cod,167188.3352000000
SSP2,2065,cog,8699.5557690000
SSP2,2065,cok,20.2880000000
SSP2,2065,col,65564.5964300000
SSP2,2065,com,1379.0069440000
SSP2,2065,cpv,553.7226560000
SSP2,2065,cri,7022.9095700000
SSP2,2065,cub,7631.1518840000
SSP2,2065,cym,56.2300000000
SSP2,2065,cyp,1668.2030660000
SSP2,2065,cze,11810.4147700000
SSP2,2065,deu,76013.2905393957
SSP2,2065,dji,1439.6543440000
SSP2,2065,dma,67.7570000000
SSP2,2065,dnk,6941.4421700000
SSP2,2065,dom,13295.3719900000
SSP2,2065,dza,49977.0287800000
SSP2,2065,ecu,20591.9671100000
SSP2,2065,egy,132496.5014000000
SSP2,2065,eri,13272.0338700000
SSP2,2065,esh,530.5000000000
SSP2,2065,esp,52528.7855200000
SSP2,2065,est,1228.4533270000
SSP2,2065,eth,177361.0218941063
SSP2,2065,fin,6457.2470620983
SSP2,2065,fji,933.6651190000
SSP2,2065,flk,3.0170000000
SSP2,2065,fra,79910.0447997960
SSP2,2065,fro,48.7080000000
SSP2,2065,fsm,97.6023920000
SSP2,2065,gab,2401.6939960000
SSP2,2065,gbr,80509.1736800000
SSP2,2065,geo,2771.8961850000
SSP2,2065,gha,51924.2530100000
SSP2,2065,gib,29.2440000000
SSP2,2065,gin,16108.3515300000
SSP2,2065,glp,513.5957540000
SSP2,2065,gmb,3566.0015450000
SSP2,2065,gnb,2652.4101960000
SSP2,2065,gnq,1641.3861780000
SSP2,2065,grc,10864.4122900000
SSP2,2065,grd,113.6519750000
SSP2,2065,grl,57.2960000000
SSP2,2065,gtm,27143.4517200000
SSP2,2065,guf,436.4458668814
SSP2,2065,gum,246.4199430000
SSP2,2065,guy,666.4094700000
SSP2,2065,hkg,9647.2962560000
SSP2,2065,hnd,12237.6887600000
SSP2,2065,hrv,3881.0257900000
SSP2,2065,hti,12637.1748800000
SSP2,2065,hun,8379.1845620000
SSP2,2065,idn,277241.3050000000
SSP2,2065,imn,82.8690000000
SSP2,2065,ind,1.7848231560e+06
SSP2,2065,irl,6778.1831210000
SSP2,2065,irn,91059.3248700000
SSP2,2065,irq,77667.3682700000
SSP2,2065,isl,540.0600470964
SSP2,2065,isr,17147.3125900000
SSP2,2065,ita,59275.8371800000
SSP2,2065,jam,2594.7210380000
SSP2,2065,jor,15171.9628500000
SSP2,2065,jpn,99095.3459400000
SSP2,2065,kaz,20434.9413300000
SSP2,2065,ken,86759.9927100000
SSP2,2065,kgz,6255.1676480000
SSP2,2065,khm,17386.3038600000
SSP2,2065,kir,99.5460000000
SSP2,2065,kna,52.4020000000
SSP2,2065,kor,41155.4452700000
SSP2,2065,kwt,6493.7741900000
SSP2,2065,lao,8751.1880780000
SSP2,2065,lbn,4851.4319870000
SSP2,2065,lbr,13166.1317000000
SSP2,2065,lby,10109.9696300000
SSP2,2065,lca,209.8448290000
SSP2,2065,lie,36.0320000000
SSP2,2065,lka,23620.7481700000
SSP2,2065,lso,2671.3010178291
SSP2,2065,ltu,2447.2384120000
SSP2,2065,lux,920.1246460000
SSP2,2065,lva,1694.2732860000
SSP2,2065,mac,813.8171400000
SSP2,2065,mar,35693.7743300000
SSP2,2065,mco,35.4070000000
SSP2,2065,mda,1741.0295760000
SSP2,2065,mdg,52086.3366900000
SSP2,2065,mdv,472.8531480000
SSP2,2065,mex,149955.2655000000
SSP2,2065,mhl,54.0380000000
SSP2,2065,mkd,2336.9413015604
SSP2,2065,mli,41577.6156800000
SSP2,2065,mlt,434.9948450000
SSP2,2065,mmr,44633.7214700000
SSP2,2065,mne,685.7837180000
SSP2,2065,mng,3811.1708990000
SSP2,2065,mnp,60.9170000000
SSP2,2065,moz,46689.7703700000
SSP2,2065,mrt,6872.8796330000
SSP2,2065,msr,5.9340000000
SSP2,2065,mtq,432.3700200000
SSP2,2065,mus,1451.1995790000
SSP2,2065,mwi,50586.2506100000
SSP2,2065,mys,45765.1282400000
SSP2,2065,myt,513.8053390000
SSP2,2065,nam,3478.6660030000
SSP2,2065,ncl,417.2353460000
SSP2,2065,ner,67452.5782300000
SSP2,2065,nga,453406.4050861996
SSP2,2065,nic,6827.0119780000
SSP2,2065,niu,1.4680000000
SSP2,2065,nld,18925.6838100000
SSP2,2065,nor,7805.1953804948
SSP2,2065,npl,53899.7509000000
SSP2,2065,nru,10.2550000000
SSP2,2065,nzl,6284.2755070000
SSP2,2065,omn,5491.8449840000
SSP2,2065,pak,316183.9997000000
SSP2,2065,pan,5305.1111270000
SSP2,2065,per,32622.7300500000
SSP2,2065,phl,159522.7413000000
SSP2,2065,plw,20.4720000000
SSP2,2065,png,12276.6918900000
SSP2,2065,pol,32715.6622400000
SSP2,2065,pri,2533.2387820000
SSP2,2065,prk,23163.9483400000
SSP2,2065,prt,11210.7772000000
SSP2,2065,pry,10232.3641700000
SSP2,2065,pse,5753.4030050000
SSP2,2065,pyf,367.5569210000
SSP2,2065,qat,4038.7941220000
SSP2,2065,reu,1207.9493510000
SSP2,2065,rom,15595.8174100000
SSP2,2065,rus,134503.6885000000
SSP2,2065,rwa,26395.0295600000
SSP2,2065,sau,60755.9594900000
SSP2,2065,sdn,89547.5844100000
SSP2,2065,sen,27063.6821500000
SSP2,2065,sgp,6571.2957320000
SSP2,2065,shn,4.1180000000
SSP2,2065,slb,1058.0455690000
SSP2,2065,sle,12555.8074000000
SSP2,2065,slv,5613.7501010000
SSP2,2065,smr,31.5340000000
SSP2,2065,som,17421.6252900000
SSP2,2065,spm,6.0460000000
SSP2,2065,srb,9464.2514060000
SSP2,2065,stp,208.4013243133
SSP2,2065,sur,667.9051160000
SSP2,2065,svk,5302.7189170000
SSP2,2065,svn,2223.1793290000
SSP2,2065,swe,13675.0100261563
SSP2,2065,swz,1586.5610650000
SSP2,2065,syc,86.5180000000
SSP2,2065,syr,36082.7404800000
SSP2,2065,tca,38.3540000000
SSP2,2065,tcd,29316.8048300000
SSP2,2065,tgo,11173.1363100000
SSP2,2065,tha,69192.5610900000
SSP2,2065,tjk,7711.0581208152
SSP2,2065,tkl,1.1350000000
SSP2,2065,tkm,6281.9518790000
SSP2,2065,tls,2231.0529370000
SSP2,2065,ton,98.1952940000
SSP2,2065,tto,1100.4377740000
SSP2,2065,tun,12438.9150400000
SSP2,2065,tur,97024.6737100000
SSP2,2065,tuv,9.8270000000
SSP2,2065,twn,23216.2360000000
SSP2,2065,tza,119703.1287000000
SSP2,2065,uga,116918.6216000000
SSP2,2065,ukr,37671.1732200000
SSP2,2065,ury,3131.3078910000
SSP2,2065,usa,429757.3504000000
SSP2,2065,uzb,32636.6190000000
SSP2,2065,vat,0.4580000000
SSP2,2065,vct,97.2698890000
SSP2,2065,ven,43069.4886600000
SSP2,2065,vgb,23.2450000000
SSP2,2065,vir,115.3467560000
SSP2,2065,vnm,99102.6185112811
SSP2,2065,vut,474.4849610000
SSP2,2065,wlf,13.5660000000
SSP2,2065,wsm,153.2749110000
SSP2,2065,yem,66222.5352100000
SSP2,2065,zaf,64182.6108300000
SSP2,2065,zmb,35521.2390300000
SSP2,2065,zwe,12589.8675800000
SSP2,2070,abw,164.7515060000
SSP2,2070,afg,95120.7508128191
SSP2,2070,ago,52597.8058500000
SSP2,2070,aia,15.3580000000
SSP2,2070,alb,2941.6475190000
SSP2,2070,and,84.8640000000
SSP2,2070,ant,200.6890000000
SSP2,2070,are,18298.8857500000
SSP2,2070,arg,49663.5462300000
SSP2,2070,arm,2205.9514610000
SSP2,2070,asm,68.4200000000
SSP2,2070,atg,88.7100000000
SSP2,2070,aus,41124.2122700000
SSP2,2070,aut,9076.7964160347
SSP2,2070,aze,10569.5746700000
SSP2,2070,bdi,18939.1972011509
SSP2,2070,bel,13068.5019200000
SSP2,2070,ben,22670.0802100000
SSP2,2070,bfa,47467.6333800000
SSP2,2070,bgd,190649.1860000000
SSP2,2070,bgr,5890.6457550000
SSP2,2070,bhr,3750.7439830000
SSP2,2070,bhs,497.1617830000
SSP2,2070,bih,2851.7143250000
SSP2,2070,blr,7399.0454140000
SSP2,2070,blz,457.6060320000
SSP2,2070,bmu,64.9410000000
SSP2,2070,bol,14803.3537200000
SSP2,2070,bra,221580.5875000000
SSP2,2070,brb,240.8987330000
SSP2,2070,brn,682.7857660000
SSP2,2070,btn,1364.4234300000
SSP2,2070,bwa,2953.6155570000
SSP2,2070,caf,8051.5551510000
SSP2,2070,can,52761.6706400000
SSP2,2070,che,9467.1080310000
SSP2,2070,chi,153.3520000000
SSP2,2070,chl,19916.5818000000
SSP2,2070,chn,1.0571462450e+06
SSP2,2070,civ,32563.2448000000
SSP2,2070,cmr,36069.4792100000
SSP2,2070,cod,172539.6620000000
SSP2,2070,cog,8902.4277560000
SSP2,2070,cok,20.2880000000
SSP2,2070,col,65587.5278700000
SSP2,2070,com,1400.4715220000
SSP2,2070,cpv,546.0479860000
SSP2,2070,cri,7037.6452160000
SSP2,2070,cub,7137.7850390000
SSP2,2070,cym,56.2300000000
SSP2,2070,cyp,1673.9836590000
SSP2,2070,cze,11719.1349100000
SSP2,2070,deu,74934.3818552750
SSP2,2070,dji,1446.7680340000
SSP2,2070,dma,67.7570000000
SSP2,2070,dnk,7046.9371640000
SSP2,2070,dom,13262.9634200000
SSP2,2070,dza,49608.9253400000
SSP2,2070,ecu,20610.5777400000
SSP2,2070,egy,133778.0742000000
SSP2,2070,eri,13686.1747100000
SSP2,2070,esh,530.5000000000
SSP2,2070,esp,52081.4703600000
SSP2,2070,est,1215.7527910000
SSP2,2070,eth,181728.4975604481
SSP2,2070,fin,6541.0952690716
SSP2,2070,fji,919.8736600000
SSP2,2070,flk,3.0170000000
SSP2,2070,fra,80865.2377487731
SSP2,2070,fro,48.7080000000
SSP2,2070,fsm,94.9214050000
SSP2,2070,gab,2415.3092510000
SSP2,2070,gbr,81528.2127000000
SSP2,2070,geo,2644.8111470000
SSP2,2070,gha,53388.5544900000
SSP2,2070,gib,29.2440000000
SSP2,2070,gin,16254.6458000000
SSP2,2070,glp,511.5715960000
SSP2,2070,gmb,3640.1532060000
SSP2,2070,gnb,2683.7506490000
SSP2,2070,gnq,1689.4282630000
SSP2,2070,grc,10685.8993400000
SSP2,2070,grd,112.2595860000
SSP2,2070,grl,57.2960000000
SSP2,2070,gtm,27699.0482300000
SSP2,2070,guf,442.9009891607
SSP2,2070,gum,246.5247020000
SSP2,2070,guy,645.4974770000
SSP2,2070,hkg,9655.4123570000
SSP2,2070,hnd,12330.8503800000
SSP2,2070,hrv,3802.2842310000
SSP2,2070,hti,12493.3769400000
SSP2,2070,hun,8163.6673710000
SSP2,2070,idn,271456.4469000000
SSP2,2070,imn,82.8690000000
SSP2,2070,ind,1.7812522650e+06
SSP2,2070,irl,6869.7109520000
SSP2,2070,irn,89152.0645600000
SSP2,2070,irq,80386.5533000000
SSP2,2070,isl,552.4463211857
SSP2,2070,isr,17994.8414400000
SSP2,2070,ita,58304.5456700000
SSP2,2070,jam,2535.2939270000
SSP2,2070,jor,15590.8912500000
SSP2,2070,jpn,95619.1221900000
SSP2,2070,kaz,20389.9786000000
SSP2,2070,ken,89022.0404200000
SSP2,2070,kgz,6181.6891640000
SSP2,2070,khm,17197.2621900000
SSP2,2070,kir,99.5460000000
SSP2,2070,kna,52.4020000000
SSP2,2070,kor,39391.8148000000
SSP2,2070,kwt,6621.4438930000
SSP2,2070,lao,8697.9202150000
SSP2,2070,lbn,4765.6188550000
SSP2,2070,lbr,13691.9785400000
SSP2,2070,lby,10141.8078200000
SSP2,2070,lca,206.9923150000
SSP2,2070,lie,36.0320000000
SSP2,2070,lka,23320.9854300000
SSP2,2070,lso,2657.5747006141
SSP2,2070,ltu,2360.5999650000
SSP2,2070,lux,940.2022350000
SSP2,2070,lva,1643.0835420000
SSP2,2070,mac,815.2346020000
SSP2,2070,mar,35014.1391400000
SSP2,2070,mco,35.4070000000
SSP2,2070,mda,1615.8301320000
SSP2,2070,mdg,53956.4054000000
SSP2,2070,mdv,471.8330520000
SSP2,2070,mex,149685.0800000000
SSP2,2070,mhl,54.0380000000
SSP2,2070,mkd,2315.3402837762
SSP2,2070,mli,43121.7735800000
SSP2,2070,mlt,429.1901560000
SSP2,2070,mmr,43242.1569500000
SSP2,2070,mne,677.5252870000
SSP2,2070,mng,3803.1653130000
SSP2,2070,mnp,60.9170000000
SSP2,2070,moz,47773.6300400000
SSP2,2070,mrt,7015.1710210000
SSP2,2070,msr,5.9340000000
SSP2,2070,mtq,430.1129890000
SSP2,2070,mus,1437.1003930000
SSP2,2070,mwi,53576.8862800000
SSP2,2070,mys,46216.0097800000
SSP2,2070,myt,533.0944420000
SSP2,2070,nam,3493.8015550000
SSP2,2070,ncl,423.3361230000
SSP2,2070,ner,72789.2768200000
SSP2,2070,nga,477965.3605017017
SSP2,2070,nic,6750.4187820000
SSP2,2070,niu,1.4680000000
SSP2,2070,nld,19029.7254700000
SSP2,2070,nor,8007.5583012299
SSP2,2070,npl,54485.2676600000
SSP2,2070,nru,10.2550000000
SSP2,2070,nzl,6369.2618030000
SSP2,2070,omn,5583.4187030000
SSP2,2070,pak,320896.7138000000
SSP2,2070,pan,5324.1579930000
SSP2,2070,per,32106.0945200000
SSP2,2070,phl,161592.4944000000
SSP2,2070,plw,20.4720000000
SSP2,2070,png,12390.8589500000
SSP2,2070,pol,31685.6254600000
SSP2,2070,pri,2401.3369950000
SSP2,2070,prk,22458.9212800000
SSP2,2070,prt,11114.8940200000
SSP2,2070,pry,10300.6052200000
SSP2,2070,pse,5718.3333560000
SSP2,2070,pyf,369.1199690000
SSP2,2070,qat,4044.1998560000
SSP2,2070,reu,1222.5035500000
SSP2,2070,rom,14832.0634600000
SSP2,2070,rus,133427.3781000000
SSP2,2070,rwa,27374.3729000000
SSP2,2070,sau,62069.1879400000
SSP2,2070,sdn,91213.8699600000
SSP2,2070,sen,27868.6292200000
SSP2,2070,sgp,6509.8495250000
SSP2,2070,shn,4.1180000000
SSP2,2070,slb,1076.2844890000
SSP2,2070,sle,12832.9851600000
SSP2,2070,slv,5464.9272270000
SSP2,2070,smr,31.5340000000
SSP2,2070,som,17764.6964400000
SSP2,2070,spm,6.0460000000
SSP2,2070,srb,9299.6957120000
SSP2,2070,stp,207.1048975941
SSP2,2070,sur,666.1549050000
SSP2,2070,svk,5177.8910550000
SSP2,2070,svn,2222.1896410000
SSP2,2070,swe,13994.1752261204
SSP2,2070,swz,1590.4179290000
SSP2,2070,syc,86.5180000000
SSP2,2070,syr,36563.4770500000
SSP2,2070,tca,38.3540000000
SSP2,2070,tcd,30396.4209000000
SSP2,2070,tgo,11337.1812600000
SSP2,2070,tha,67347.7249900000
SSP2,2070,tjk,7600.3062455737
SSP2,2070,tkl,1.1350000000
SSP2,2070,tkm,6203.4525920000
SSP2,2070,tls,2279.7936370000
SSP2,2070,ton,96.1967870000
SSP2,2070,tto,1049.2579930000
SSP2,2070,tun,12204.1442200000
SSP2,2070,tur,96681.6834100000
SSP2,2070,tuv,9.8270000000
SSP2,2070,twn,23216.2360000000
SSP2,2070,tza,124680.9572000000
SSP2,2070,uga,124039.0807000000
SSP2,2070,ukr,37152.6387200000
SSP2,2070,ury,3058.8303350000
SSP2,2070,usa,437637.9749000000
SSP2,2070,uzb,32156.6403100000
SSP2,2070,vat,0.4580000000
SSP2,2070,vct,94.7824000000
SSP2,2070,ven,43080.8703100000
SSP2,2070,vgb,23.2450000000
SSP2,2070,vir,114.4495000000
SSP2,2070,vnm,96536.5625909890
SSP2,2070,vut,483.2884920000
SSP2,2070,wlf,13.5660000000
SSP2,2070,wsm,148.8570000000
SSP2,2070,yem,68828.3047700000
SSP2,2070,zaf,64027.9592900000
SSP2,2070,zmb,37072.3101800000
SSP2,2070,zwe,12421.7749500000
SSP2,2075,abw,164.7188700000
SSP2,2075,afg,99192.6876757822
SSP2,2075,ago,53996.6341700000
SSP2,2075,aia,15.3580000000
SSP2,2075,alb,2845.9439680000
SSP2,2075,and,84.8640000000
SSP2,2075,ant,200.6890000000
SSP2,2075,are,18197.0646400000
