# Calculate managed pasture land as managed pasture land production divided by yields
# Reduce managed pasture land no greater than the assumed threshold percentage of total pasture land
# The same managed land share in the earliest aglu year is assumed to pre-aglu historical years
GCAM_region_ID,Land_Type,year,GLU,value
11,Pasture,2006,GLU109,2.211882043086817
11,Pasture,2007,GLU109,2.272494263356159
11,Pasture,2008,GLU109,2.313647841025927
11,Pasture,2009,GLU109,2.3361761613692464
11,Pasture,2010,GLU109,2.3217236189287647
11,Pasture,1971,GLU110,7.009803066438913
11,Pasture,1972,GLU110,7.1091429859689095
11,Pasture,1973,GLU110,7.242639775890738
11,Pasture,1974,GLU110,7.23769535065949
11,Pasture,1975,GLU110,7.205847731586862
11,Pasture,1976,GLU110,7.053234029636288
11,Pasture,1977,GLU110,7.008873122148772
11,Pasture,1978,GLU110,7.031266390706875
11,Pasture,1979,GLU110,7.088355881013578
11,Pasture,1980,GLU110,7.129780955221767
11,Pasture,1981,GLU110,7.338926281904661
11,Pasture,1982,GLU110,7.566859211424343
11,Pasture,1983,GLU110,7.238793360115253
11,Pasture,1984,GLU110,6.819790036551215
11,Pasture,1985,GLU110,6.708974972681137
11,Pasture,1986,GLU110,7.062891244626797
11,Pasture,1987,GLU110,7.340906269445966
11,Pasture,1988,GLU110,8.176029283639954
11,Pasture,1989,GLU110,9.367181372818276
11,Pasture,1990,GLU110,10.359148769269403
11,Pasture,1991,GLU110,11.978029523424691
11,Pasture,1992,GLU110,13.6696728231463
11,Pasture,1993,GLU110,16.116929071279504
11,Pasture,1994,GLU110,17.830050222872337
11,Pasture,1995,GLU110,19.997597979805413
11,Pasture,1996,GLU110,21.734265805210665
11,Pasture,1997,GLU110,23.120309427861717
11,Pasture,1998,GLU110,23.394105631678766
11,Pasture,1999,GLU110,23.457992197980523
11,Pasture,2000,GLU110,22.75063078448708
11,Pasture,2001,GLU110,22.075184120746275
11,Pasture,2002,GLU110,21.404459362738674
11,Pasture,2003,GLU110,20.709398206790134
11,Pasture,2004,GLU110,20.07681055472177
11,Pasture,2005,GLU110,19.483075829112348
11,Pasture,2006,GLU110,20.187797292431643
11,Pasture,2007,GLU110,20.740903814931077
11,Pasture,2008,GLU110,21.116408128764398
11,Pasture,2009,GLU110,21.321918977181973
11,Pasture,2010,GLU110,21.18991084574638
11,Pasture,1971,GLU112,0.4028650194554116
11,Pasture,1972,GLU112,0.40887900806539057
11,Pasture,1973,GLU112,0.4168545931291726
11,Pasture,1974,GLU112,0.41685528545064654
11,Pasture,1975,GLU112,0.41529370662762305
11,Pasture,1976,GLU112,0.40675461102152344
11,Pasture,1977,GLU112,0.40444143148043593
11,Pasture,1978,GLU112,0.4059702254790626
11,Pasture,1979,GLU112,0.40949616663154365
11,Pasture,1980,GLU112,0.4121119809895083
11,Pasture,1981,GLU112,0.41483987936107564
11,Pasture,1982,GLU112,0.41848959924502294
11,Pasture,1983,GLU112,0.39188557840579424
11,Pasture,1984,GLU112,0.36156196139363544
11,Pasture,1985,GLU112,0.3484761725134469
11,Pasture,1986,GLU112,0.3595701911537545
11,Pasture,1987,GLU112,0.36644355607127777
11,Pasture,1988,GLU112,0.4003330554236567
11,Pasture,1989,GLU112,0.45005814967379587
11,Pasture,1990,GLU112,0.4885596824459014
11,Pasture,1991,GLU112,0.5876055733270761
11,Pasture,1992,GLU112,0.696861738365329
11,Pasture,1993,GLU112,0.8530350257632213
11,Pasture,1994,GLU112,0.978962447909116
11,Pasture,1995,GLU112,1.13808752979794
11,Pasture,1996,GLU112,1.2811601418506111
11,Pasture,1997,GLU112,1.410613623660424
11,Pasture,1998,GLU112,1.4763518891751781
11,Pasture,1999,GLU112,1.530286044836066
11,Pasture,2000,GLU112,1.5332678446150045
11,Pasture,2001,GLU112,1.487666646515264
11,Pasture,2002,GLU112,1.4423885305603539
11,Pasture,2003,GLU112,1.3954753899595804
11,Pasture,2004,GLU112,1.352776744924624
11,Pasture,2005,GLU112,1.3127004472175154
11,Pasture,2006,GLU112,1.3601801206200097
11,Pasture,2007,GLU112,1.3974444106000068
11,Pasture,2008,GLU112,1.422742438966269
11,Pasture,2009,GLU112,1.436586904480209
11,Pasture,2010,GLU112,1.4276906635724977
11,Pasture,1971,GLU124,0.2635875845573952
11,Pasture,1972,GLU124,0.26774291472021644
11,Pasture,1973,GLU124,0.273180630301096
11,Pasture,1974,GLU124,0.273387166862251
11,Pasture,1975,GLU124,0.27255988882579096
11,Pasture,1976,GLU124,0.2671406545147269
11,Pasture,1977,GLU124,0.26579814709396987
11,Pasture,1978,GLU124,0.266973355439304
11,Pasture,1979,GLU124,0.2694575035448886
11,Pasture,1980,GLU124,0.27133903322363023
11,Pasture,1981,GLU124,0.2764201189270611
11,Pasture,1982,GLU124,0.28216573919452964
11,Pasture,1983,GLU124,0.26733088801796084
11,Pasture,1984,GLU124,0.24950773968673579
11,Pasture,1985,GLU124,0.24323626781908414
11,Pasture,1986,GLU124,0.25382635003388815
11,Pasture,1987,GLU124,0.2615790606714669
11,Pasture,1988,GLU124,0.28893922138024547
11,Pasture,1989,GLU124,0.32839029139291287
11,Pasture,1990,GLU124,0.3603500142678151
11,Pasture,1991,GLU124,0.42293981592711216
11,Pasture,1992,GLU124,0.4899351521605206
11,Pasture,1993,GLU124,0.5863343816856941
11,Pasture,1994,GLU124,0.6584067036583304
11,Pasture,1995,GLU124,0.7495400971523036
11,Pasture,1996,GLU124,0.8268654426983364
11,Pasture,1997,GLU124,0.8928007178526179
11,Pasture,1998,GLU124,0.9169322876743008
11,Pasture,1999,GLU124,0.9332354223396299
11,Pasture,2000,GLU124,0.9186788609176907
11,Pasture,2001,GLU124,0.8913860678762536
11,Pasture,2002,GLU124,0.864285042014032
11,Pasture,2003,GLU124,0.8362024578103171
11,Pasture,2004,GLU124,0.8106435073638933
11,Pasture,2005,GLU124,0.7866543264579174
11,Pasture,2006,GLU124,0.8151013535297419
11,Pasture,2007,GLU124,0.837426347290043
11,Pasture,2008,GLU124,0.852580223300562
11,Pasture,2009,GLU124,0.8608703688633165
11,Pasture,2010,GLU124,0.8555331932304575
11,Pasture,1971,GLU125,2.5953996727058755
11,Pasture,1972,GLU125,2.63237363461029
11,Pasture,1973,GLU125,2.6819933535037053
11,Pasture,1974,GLU125,2.6803431295978077
11,Pasture,1975,GLU125,2.668721721374842
11,Pasture,1976,GLU125,2.612362954483203
11,Pasture,1977,GLU125,2.596087913029502
11,Pasture,1978,GLU125,2.604532281073821
11,Pasture,1979,GLU125,2.625824987109002
11,Pasture,1980,GLU125,2.6413116473370755
11,Pasture,1981,GLU125,2.7189305603627587
11,Pasture,1982,GLU125,2.80351199229593
11,Pasture,1983,GLU125,2.6820892197724775
11,Pasture,1984,GLU125,2.5269548401744855
11,Pasture,1985,GLU125,2.486000969163712
11,Pasture,1986,GLU125,2.617252017907142
11,Pasture,1987,GLU125,2.720382087141096
11,Pasture,1988,GLU125,3.029976149630285
11,Pasture,1989,GLU125,3.4715356003370714
11,Pasture,1990,GLU125,3.8393004401566104
11,Pasture,1991,GLU125,4.4402385169193135
11,Pasture,1992,GLU125,5.068427423760763
11,Pasture,1993,GLU125,5.977133073197428
11,Pasture,1994,GLU125,6.613937249751555
11,Pasture,1995,GLU125,7.419652996503423
11,Pasture,1996,GLU125,8.065854935587662
11,Pasture,1997,GLU125,8.582230832325534
11,Pasture,1998,GLU125,8.685915271354846
11,Pasture,1999,GLU125,8.711723468826957
11,Pasture,2000,GLU125,8.451082293142301
11,Pasture,2001,GLU125,8.200180999486346
11,Pasture,2002,GLU125,7.9510334849421325
11,Pasture,2003,GLU125,7.692845568720808
11,Pasture,2004,GLU125,7.457864214971737
11,Pasture,2005,GLU125,7.237315198736076
11,Pasture,2006,GLU125,7.499132738555521
11,Pasture,2007,GLU125,7.704632391646974
11,Pasture,2008,GLU125,7.844159776868295
11,Pasture,2009,GLU125,7.920540370339965
11,Pasture,2010,GLU125,7.871541544980381
11,Pasture,1971,GLU127,2.749922446434975
11,Pasture,1972,GLU127,2.7891182058221147
11,Pasture,1973,GLU127,2.8417125171108064
11,Pasture,1974,GLU127,2.8399831787353222
11,Pasture,1975,GLU127,2.8276879183510455
11,Pasture,1976,GLU127,2.767989285139229
11,Pasture,1977,GLU127,2.7507611480945666
11,Pasture,1978,GLU127,2.759724513921528
11,Pasture,1979,GLU127,2.7823013796192773
11,Pasture,1980,GLU127,2.79872586112335
11,Pasture,1981,GLU127,2.881007129481589
11,Pasture,1982,GLU127,2.970666501893829
11,Pasture,1983,GLU127,2.84203709441634
11,Pasture,1984,GLU127,2.67768097742359
11,Pasture,1985,GLU127,2.6343124289104467
11,Pasture,1986,GLU127,2.773422153877459
11,Pasture,1987,GLU127,2.8827343242610426
11,Pasture,1988,GLU127,3.2108353399842797
11,Pasture,1989,GLU127,3.6787849796773666
11,Pasture,1990,GLU127,4.068540942776476
11,Pasture,1991,GLU127,4.704904477336474
11,Pasture,1992,GLU127,5.3700097930156945
11,Pasture,1993,GLU127,6.332154600063326
11,Pasture,1994,GLU127,7.006075055516233
11,Pasture,1995,GLU127,7.858756259912249
11,Pasture,1996,GLU127,8.542313509526696
11,Pasture,1997,GLU127,9.0882343465413
11,Pasture,1998,GLU127,9.19704853395609
11,Pasture,1999,GLU127,9.223374826428518
11,Pasture,2000,GLU127,8.946441012002264
11,Pasture,2001,GLU127,8.680845747596624
11,Pasture,2002,GLU127,8.417106295799329
11,Pasture,2003,GLU127,8.14379573527709
11,Pasture,2004,GLU127,7.895051336497376
11,Pasture,2005,GLU127,7.661584614317244
11,Pasture,2006,GLU127,7.938753412285317
11,Pasture,2007,GLU127,8.156302985920593
11,Pasture,2008,GLU127,8.304012914696509
11,Pasture,2009,GLU127,8.384874239929331
11,Pasture,2010,GLU127,8.333005912052585
11,Pasture,1971,GLU137,0.21533489546877763
11,Pasture,1972,GLU137,0.21837324571779296
11,Pasture,1973,GLU137,0.22246092799221445
11,Pasture,1974,GLU137,0.22229662367956698
11,Pasture,1975,GLU137,0.22130657900141065
11,Pasture,1976,GLU137,0.2166083159095329
11,Pasture,1977,GLU137,0.215235288186392
11,Pasture,1978,GLU137,0.21591264945083027
11,Pasture,1979,GLU137,0.21765571267023412
11,Pasture,1980,GLU137,0.218918009065979
11,Pasture,1981,GLU137,0.22501811489799634
11,Pasture,1982,GLU137,0.23168944950831957
11,Pasture,1983,GLU137,0.22135371907654372
11,Pasture,1984,GLU137,0.20827858000663702
11,Pasture,1985,GLU137,0.20464649023652415
11,Pasture,1986,GLU137,0.21519168526744956
11,Pasture,1987,GLU137,0.22341207562272772
11,Pasture,1988,GLU137,0.2485601415773434
11,Pasture,1989,GLU137,0.28447700042262075
11,Pasture,1990,GLU137,0.3142878978428973
11,Pasture,1991,GLU137,0.3638778633840944
11,Pasture,1992,GLU137,0.4158170967994718
11,Pasture,1993,GLU137,0.49091682888042515
11,Pasture,1994,GLU137,0.5438350327872388
11,Pasture,1995,GLU137,0.6107861360443643
11,Pasture,1996,GLU137,0.6647539449515706
11,Pasture,1997,GLU137,0.7081450928141384
11,Pasture,1998,GLU137,0.717556201442283
11,Pasture,1999,GLU137,0.7205590160125983
11,Pasture,2000,GLU137,0.6998580337503351
11,Pasture,2001,GLU137,0.6790781455079828
11,Pasture,2002,GLU137,0.6584436168485875
11,Pasture,2003,GLU137,0.637060557870826
11,Pasture,2004,GLU137,0.6175994055302254
11,Pasture,2005,GLU137,0.5993335350167039
11,Pasture,2006,GLU137,0.6210155154131182
11,Pasture,2007,GLU137,0.6380337473663702
11,Pasture,2008,GLU137,0.6495887242685957
11,Pasture,2009,GLU137,0.6559144169445884
11,Pasture,2010,GLU137,0.6518572125837571
12,Pasture,1971,GLU020,1.0507991989182501
12,Pasture,1972,GLU020,1.0810909662854937
12,Pasture,1973,GLU020,1.1129945466480742
12,Pasture,1974,GLU020,1.1573097553355178
12,Pasture,1975,GLU020,1.2027879326800275
12,Pasture,1976,GLU020,1.2369506480790249
12,Pasture,1977,GLU020,1.2649826465706342
12,Pasture,1978,GLU020,1.2871245089102377
12,Pasture,1979,GLU020,1.2806749233061938
12,Pasture,1980,GLU020,1.2812823456631957
12,Pasture,1981,GLU020,1.264231381295055
12,Pasture,1982,GLU020,1.2564795949742673
12,Pasture,1983,GLU020,1.1648443086253382
12,Pasture,1984,GLU020,1.0967504201224196
12,Pasture,1985,GLU020,1.0217945220395215
12,Pasture,1986,GLU020,0.9229608697616606
12,Pasture,1987,GLU020,0.8563999585821344
12,Pasture,1988,GLU020,0.9105556283604933
12,Pasture,1989,GLU020,0.9479225710327689
12,Pasture,1990,GLU020,0.9577573680284547
12,Pasture,1991,GLU020,0.9865823534386795
12,Pasture,1992,GLU020,0.9444448900088747
12,Pasture,1993,GLU020,0.8452028076122675
12,Pasture,1994,GLU020,0.7363778136931086
12,Pasture,1995,GLU020,0.6736467660881613
12,Pasture,1996,GLU020,0.634694031355344
12,Pasture,1997,GLU020,0.6129561560453374
12,Pasture,1998,GLU020,0.622828041008034
12,Pasture,1999,GLU020,0.6213890295591972
12,Pasture,2000,GLU020,0.6116639348918577
12,Pasture,2001,GLU020,0.6404919141356614
12,Pasture,2002,GLU020,0.6582004636172619
12,Pasture,2003,GLU020,0.6551882865940705
12,Pasture,2004,GLU020,0.6562932066697466
12,Pasture,2005,GLU020,0.674248509641147
12,Pasture,2006,GLU020,0.6457437752898626
12,Pasture,2007,GLU020,0.5686742711011488
12,Pasture,2008,GLU020,0.540444420208147
12,Pasture,2009,GLU020,0.49320253575249695
12,Pasture,2010,GLU020,0.4494442007745648
12,Pasture,1971,GLU021,0
12,Pasture,1972,GLU021,0
12,Pasture,1973,GLU021,0
12,Pasture,1974,GLU021,0
12,Pasture,1975,GLU021,0
12,Pasture,1976,GLU021,0
12,Pasture,1977,GLU021,0
12,Pasture,1978,GLU021,0
12,Pasture,1979,GLU021,0
12,Pasture,1980,GLU021,0
12,Pasture,1981,GLU021,0
12,Pasture,1982,GLU021,0
12,Pasture,1983,GLU021,0
12,Pasture,1984,GLU021,0
12,Pasture,1985,GLU021,0
12,Pasture,1986,GLU021,0
12,Pasture,1987,GLU021,0
12,Pasture,1988,GLU021,0
12,Pasture,1989,GLU021,0
12,Pasture,1990,GLU021,0
12,Pasture,1991,GLU021,1.4096984223094502e-4
12,Pasture,1992,GLU021,2.673693304099402e-4
12,Pasture,1993,GLU021,3.555800430588844e-4
12,Pasture,1994,GLU021,4.0926397231664776e-4
12,Pasture,1995,GLU021,4.6373452350937787e-4
12,Pasture,1996,GLU021,5.195690711646229e-4
12,Pasture,1997,GLU021,5.80164195742638e-4
12,Pasture,1998,GLU021,6.677474634620557e-4
12,Pasture,1999,GLU021,7.428908250486276e-4
12,Pasture,2000,GLU021,8.054343559661186e-4
12,Pasture,2001,GLU021,7.583436602517313e-4
12,Pasture,2002,GLU021,7.031405766027217e-4
12,Pasture,2003,GLU021,6.332572065555435e-4
12,Pasture,2004,GLU021,5.751518938184149e-4
12,Pasture,2005,GLU021,5.366452084163986e-4
12,Pasture,2006,GLU021,5.185325052833187e-4
12,Pasture,2007,GLU021,4.607957932456621e-4
12,Pasture,2008,GLU021,4.4198601931000965e-4
12,Pasture,2009,GLU021,4.071754882738544e-4
12,Pasture,2010,GLU021,3.74645221904638e-4
12,Pasture,1971,GLU022,0.167835998076912
12,Pasture,1972,GLU022,0.17270677454198213
12,Pasture,1973,GLU022,0.17783675614975325
12,Pasture,1974,GLU022,0.18495201569530642
12,Pasture,1975,GLU022,0.1922556404702559
12,Pasture,1976,GLU022,0.19775277470682154
12,Pasture,1977,GLU022,0.20227144731145888
12,Pasture,1978,GLU022,0.2058495837385295
12,Pasture,1979,GLU022,0.20485538207796833
12,Pasture,1980,GLU022,0.20498967083181444
12,Pasture,1981,GLU022,0.20258705703349497
12,Pasture,1982,GLU022,0.20166706627508219
12,Pasture,1983,GLU022,0.18725709427646853
12,Pasture,1984,GLU022,0.17658976936487195
12,Pasture,1985,GLU022,0.16478024115197248
12,Pasture,1986,GLU022,0.14907513686188736
12,Pasture,1987,GLU022,0.13854009659061428
12,Pasture,1988,GLU022,0.14752948827508888
12,Pasture,1989,GLU022,0.1538208942674263
12,Pasture,1990,GLU022,0.1556555894723417
12,Pasture,1991,GLU022,0.16030513763693943
12,Pasture,1992,GLU022,0.15342543410023732
12,Pasture,1993,GLU022,0.13727454899696762
12,Pasture,1994,GLU022,0.11957484082083329
12,Pasture,1995,GLU022,0.10936616634515939
12,Pasture,1996,GLU022,0.10302162491880354
12,Pasture,1997,GLU022,0.09947367212004214
12,Pasture,1998,GLU022,0.10105624349026984
12,Pasture,1999,GLU022,0.10080365647193922
12,Pasture,2000,GLU022,0.09920754626349947
12,Pasture,2001,GLU022,0.10953614846555058
12,Pasture,2002,GLU022,0.11762727009176584
12,Pasture,2003,GLU022,0.12151987429246895
12,Pasture,2004,GLU022,0.12565774585937836
12,Pasture,2005,GLU022,0.1327007622145268
12,Pasture,2006,GLU022,0.1301455449572224
12,Pasture,2007,GLU022,0.11738405630948263
12,Pasture,2008,GLU022,0.11427134888354834
12,Pasture,2009,GLU022,0.10683667787184928
12,Pasture,2010,GLU022,0.0997588331821018
12,Pasture,1971,GLU025,0.5495019282977092
12,Pasture,1972,GLU025,0.5655320342231587
12,Pasture,1973,GLU025,0.5824152883267842
12,Pasture,1974,GLU025,0.6058057370985498
12,Pasture,1975,GLU025,0.6298195724208046
12,Pasture,1976,GLU025,0.6479210289852346
12,Pasture,1977,GLU025,0.6628208771546306
12,Pasture,1978,GLU025,0.6746420083974322
12,Pasture,1979,GLU025,0.6714786993409809
12,Pasture,1980,GLU025,0.6720135075415861
12,Pasture,1981,GLU025,0.6632851975276522
12,Pasture,1982,GLU025,0.6594307810220631
12,Pasture,1983,GLU025,0.6115347696138528
12,Pasture,1984,GLU025,0.5759702381514171
12,Pasture,1985,GLU025,0.5367774114163658
12,Pasture,1986,GLU025,0.4850112906121061
12,Pasture,1987,GLU025,0.45017623927368366
12,Pasture,1988,GLU025,0.4787946201308546
12,Pasture,1989,GLU025,0.4985996505857121
12,Pasture,1990,GLU025,0.503930234828658
12,Pasture,1991,GLU025,0.5200373208086161
12,Pasture,1992,GLU025,0.49870983333704855
12,Pasture,1993,GLU025,0.44708156329075527
12,Pasture,1994,GLU025,0.39018079941352846
12,Pasture,1995,GLU025,0.3575379123695984
12,Pasture,1996,GLU025,0.3374152398470948
12,Pasture,1997,GLU025,0.3263820423316094
12,Pasture,1998,GLU025,0.3321606053787443
12,Pasture,1999,GLU025,0.3319048607624074
12,Pasture,2000,GLU025,0.3272052664010661
12,Pasture,2001,GLU025,0.32460774224489064
12,Pasture,2002,GLU025,0.3174453105323906
12,Pasture,2003,GLU025,0.3018688720915765
12,Pasture,2004,GLU025,0.2898415680999415
12,Pasture,2005,GLU025,0.286279578489825
12,Pasture,2006,GLU025,0.2761749212922023
12,Pasture,2007,GLU025,0.2450261989547402
12,Pasture,2008,GLU025,0.23463821562028037
12,Pasture,2009,GLU025,0.21579842691543233
12,Pasture,2010,GLU025,0.1982226662764125
12,Pasture,1971,GLU029,3.3968273040209027
12,Pasture,1972,GLU029,3.474968109561201
12,Pasture,1973,GLU029,3.5572466470392023
12,Pasture,1974,GLU029,3.677903895274087
12,Pasture,1975,GLU029,3.8007304046715165
12,Pasture,1976,GLU029,3.886467053805567
12,Pasture,1977,GLU029,3.9519289834509914
12,Pasture,1978,GLU029,3.998198536627195
12,Pasture,1979,GLU029,3.955479832039565
12,Pasture,1980,GLU029,3.9347648182522375
12,Pasture,1981,GLU029,3.8823169679953033
12,Pasture,1982,GLU029,3.858427848764776
12,Pasture,1983,GLU029,3.5769541921727726
12,Pasture,1984,GLU029,3.3677813830932135
12,Pasture,1985,GLU029,3.1375472255247767
12,Pasture,1986,GLU029,2.8340051945883955
12,Pasture,1987,GLU029,2.6295696281252097
12,Pasture,1988,GLU029,2.795794441940756
12,Pasture,1989,GLU029,2.910464907785033
12,Pasture,1990,GLU029,2.940598866470535
12,Pasture,1991,GLU029,3.023426128321138
12,Pasture,1992,GLU029,2.8889641000587805
12,Pasture,1993,GLU029,2.580711057510618
12,Pasture,1994,GLU029,2.2444253275769674
12,Pasture,1995,GLU029,2.0496300074522646
12,Pasture,1996,GLU029,1.9277862520991207
12,Pasture,1997,GLU029,1.8586056038445107
12,Pasture,1998,GLU029,1.8853900217780193
12,Pasture,1999,GLU029,1.8779473382848573
12,Pasture,2000,GLU029,1.8455710629056796
12,Pasture,2001,GLU029,1.74149027718479
12,Pasture,2002,GLU029,1.618527294892283
12,Pasture,2003,GLU029,1.46135939196844
12,Pasture,2004,GLU029,1.3308939996586566
12,Pasture,2005,GLU029,1.2454532763328892
12,Pasture,2006,GLU029,1.203703474698191
12,Pasture,2007,GLU029,1.0699329904257595
12,Pasture,2008,GLU029,1.0265080803238131
12,Pasture,2009,GLU029,0.9458940122725622
12,Pasture,2010,GLU029,0.870541188928715
12,Pasture,1971,GLU030,5.722624054223822
12,Pasture,1972,GLU030,5.848289938557777
12,Pasture,1973,GLU030,5.980602499586919
12,Pasture,1974,GLU030,6.177044737354432
12,Pasture,1975,GLU030,6.376660979373716
12,Pasture,1976,GLU030,6.513637524839671
12,Pasture,1977,GLU030,6.616319367698277
12,Pasture,1978,GLU030,6.6866219885042435
12,Pasture,1979,GLU030,6.608044976562353
12,Pasture,1980,GLU030,6.566293069240459
12,Pasture,1981,GLU030,6.465007121246568
12,Pasture,1982,GLU030,6.411596796477551
12,Pasture,1983,GLU030,5.931277770210643
12,Pasture,1984,GLU030,5.572615770142497
12,Pasture,1985,GLU030,5.1806834373749
12,Pasture,1986,GLU030,4.6696061445724295
12,Pasture,1987,GLU030,4.323628336789213
12,Pasture,1988,GLU030,4.587269190917202
12,Pasture,1989,GLU030,4.76538398522958
12,Pasture,1990,GLU030,4.804620550638229
12,Pasture,1991,GLU030,4.898333573619508
12,Pasture,1992,GLU030,4.641320921292602
12,Pasture,1993,GLU030,4.111626811583381
12,Pasture,1994,GLU030,3.5463234781202924
12,Pasture,1995,GLU030,3.2119679433233337
12,Pasture,1996,GLU030,2.9964046910445234
12,Pasture,1997,GLU030,2.865481821322517
12,Pasture,1998,GLU030,2.883387928177885
12,Pasture,1999,GLU030,2.8490432189984225
12,Pasture,2000,GLU030,2.777679497028827
12,Pasture,2001,GLU030,2.6147782234741306
12,Pasture,2002,GLU030,2.4239384323725752
12,Pasture,2003,GLU030,2.182545367843832
12,Pasture,2004,GLU030,1.9818084036139558
12,Pasture,2005,GLU030,1.8486454391929674
12,Pasture,2006,GLU030,1.7860342018548354
12,Pasture,2007,GLU030,1.5869713183989094
12,Pasture,2008,GLU030,1.5220020938954812
12,Pasture,2009,GLU030,1.4019542321327831
12,Pasture,2010,GLU030,1.2897847435511027
12,Pasture,1971,GLU031,1.4870616252841253
12,Pasture,1972,GLU031,1.5195837602122269
12,Pasture,1973,GLU031,1.5538258672419918
12,Pasture,1974,GLU031,1.6047207749172145
12,Pasture,1975,GLU031,1.656429778788576
12,Pasture,1976,GLU031,1.6918580066380542
