# Biomass Yield Ratios are the median ratio of all other commodities at the region-GLU-irrigation level in each year and are used to
# calculate Yield Rates for each GCAM region-commodity-GLU for externally specified agricultural
# production years. Externally provided default Yield Rates are used to fill in missing information and to extend from 
# specified years to all future years.
year,GCAM_region_ID,GCAM_commodity,GLU,Irr_Rfd,value
2030,31,biomass,GLU214,IRR,0.01293322869902025
2030,31,biomass,GLU214,RFD,0.00702926533489423
2030,31,biomass,GLU215,IRR,0.012826197253768212
2030,31,biomass,GLU215,RFD,0.010475746175183653
2030,32,biomass,GLU143,IRR,0.01142532606470148
2030,32,biomass,GLU143,RFD,0.009927769306415701
2030,32,biomass,GLU156,IRR,0.011624730201300393
2030,32,biomass,GLU156,RFD,0.009934335414399253
2030,32,biomass,GLU157,IRR,0.008723145673702026
2030,32,biomass,GLU157,RFD,0.009620985305911711
2030,32,biomass,GLU166,IRR,0.009788960474003794
2030,32,biomass,GLU166,RFD,0.00972464808247886
2030,32,biomass,GLU168,IRR,0.011624730201300393
2030,32,biomass,GLU168,RFD,0.009931193749912248
2035,1,biomass,GLU023,IRR,0.003106806811470131
2035,1,biomass,GLU023,RFD,0.004308812787194638
2035,1,biomass,GLU027,IRR,0.003106806811470131
2035,1,biomass,GLU027,RFD,0.004057843006215478
2035,1,biomass,GLU096,IRR,0.003106806811470131
2035,1,biomass,GLU096,RFD,0.001899159765167191
2035,1,biomass,GLU101,IRR,0.002
2035,1,biomass,GLU101,RFD,0.002
2035,1,biomass,GLU217,IRR,0.0032910117175468656
2035,1,biomass,GLU217,RFD,0.0018526568420345058
2035,1,biomass,GLU218,IRR,0.005452878661801774
2035,1,biomass,GLU218,RFD,0.004048116569398186
2035,1,biomass,GLU219,IRR,0.0030886456684551256
2035,1,biomass,GLU219,RFD,0.0040578430062157
2035,1,biomass,GLU220,IRR,0.003096173584914874
2035,1,biomass,GLU220,RFD,0.003995094893157747
2035,1,biomass,GLU221,IRR,0.003106806811470131
2035,1,biomass,GLU221,RFD,0.002167832303514361
2035,1,biomass,GLU222,IRR,0.003106806811470131
2035,1,biomass,GLU222,RFD,0.004040312119812262
2035,1,biomass,GLU223,IRR,0.004831418378652641
2035,1,biomass,GLU223,RFD,0.003836120949472166
2035,1,biomass,GLU224,IRR,0.003106806811470131
2035,1,biomass,GLU224,RFD,0.0035257207770411636
2035,1,biomass,GLU225,IRR,0.0026765875355871938
2035,1,biomass,GLU225,RFD,0.004057843006215478
2035,1,biomass,GLU226,IRR,0.003132902840194296
2035,1,biomass,GLU226,RFD,0.003643458584071446
2035,1,biomass,GLU227,IRR,0.003106806811470131
2035,1,biomass,GLU227,RFD,0.004051999706907505
2035,1,biomass,GLU228,IRR,0.003978071608025324
2035,1,biomass,GLU228,RFD,0.003300331952578839
2035,1,biomass,GLU229,IRR,0.003106595611899632
2035,1,biomass,GLU229,RFD,0.0041002311396924895
2035,1,biomass,GLU230,IRR,0.003978261000166627
2035,1,biomass,GLU230,RFD,0.003409052101053023
2035,1,biomass,GLU231,IRR,0.003106806811470131
2035,1,biomass,GLU231,RFD,0.0040578430062157
2035,1,biomass,GLU232,IRR,0.003106806811470131
2035,1,biomass,GLU232,RFD,0.004057843006215478
2035,1,biomass,GLU233,IRR,0.003973096332322346
2035,1,biomass,GLU233,RFD,0.004047722386637531
2035,2,biomass,GLU087,IRR,0.010139839940515705
2035,2,biomass,GLU087,RFD,0.0097103322097003009
2035,2,biomass,GLU100,IRR,0.0012494201534976046
2035,2,biomass,GLU100,RFD,0.012336296078216957
2035,2,biomass,GLU144,IRR,0.002
2035,2,biomass,GLU144,RFD,0.010045851370866332
2035,2,biomass,GLU151,IRR,0.0050985557699658735
2035,2,biomass,GLU151,RFD,0.00965844511720304
2035,2,biomass,GLU170,IRR,-5.294101508401816e-4
2035,2,biomass,GLU170,RFD,0.01658136160163526
2035,2,biomass,GLU171,IRR,0.004989682722919886
2035,2,biomass,GLU171,RFD,0.007098931127151209
2035,2,biomass,GLU177,IRR,0.012197842230112776
2035,2,biomass,GLU177,RFD,0.0189537399167079
2035,2,biomass,GLU179,IRR,0.007936056463461627
2035,2,biomass,GLU179,RFD,0.008372648847916775
2035,2,biomass,GLU183,IRR,0.01067266190291516
2035,2,biomass,GLU183,RFD,0.01879945805985228
2035,3,biomass,GLU075,IRR,0.009361910337823964
2035,3,biomass,GLU075,RFD,0.002
2035,3,biomass,GLU080,IRR,0.00559025573998162
2035,3,biomass,GLU080,RFD,0.003935151036304818
2035,3,biomass,GLU086,IRR,0.0026739800873285535
2035,3,biomass,GLU086,RFD,0.006998933654429829
2035,3,biomass,GLU087,IRR,0.005762731382148889
2035,3,biomass,GLU087,RFD,0.002
2035,3,biomass,GLU098,IRR,0.007768405898803898
2035,3,biomass,GLU098,RFD,0.002
2035,3,biomass,GLU100,IRR,0.006663617133251698
2035,3,biomass,GLU100,RFD,0.002
2035,3,biomass,GLU144,IRR,0.009677477254402822
2035,3,biomass,GLU144,RFD,0.007442800399805938
2035,4,biomass,GLU087,IRR,0.014270648695798416
2035,4,biomass,GLU087,RFD,0.009622599322995029
2035,4,biomass,GLU162,IRR,0.002
2035,4,biomass,GLU162,RFD,0.016048282074284215
2035,4,biomass,GLU171,IRR,0.012578736893269271
2035,4,biomass,GLU171,RFD,0.01616308756163276
2035,4,biomass,GLU179,IRR,0.014270648695798416
2035,4,biomass,GLU179,RFD,0.011864416910126074
2035,4,biomass,GLU182,IRR,0.02044495838442084
2035,4,biomass,GLU182,RFD,0.016334477494656996
2035,4,biomass,GLU183,IRR,0.012784364243757507
2035,4,biomass,GLU183,RFD,0.01091794336506946
2035,4,biomass,GLU188,IRR,0.0055782744369778925
2035,4,biomass,GLU188,RFD,0.016589152957843023
2035,4,biomass,GLU190,IRR,0.003172268203766926
2035,4,biomass,GLU190,RFD,0.008448785989991991
2035,4,biomass,GLU194,IRR,-0.0015034287372953647
2035,4,biomass,GLU194,RFD,0.007357502156204454
2035,4,biomass,GLU196,IRR,0.002
2035,4,biomass,GLU196,RFD,0.002
2035,4,biomass,GLU197,IRR,0.019318605894667717
2035,4,biomass,GLU197,RFD,0.010357120896400396
2035,4,biomass,GLU198,IRR,0.0060153251822840925
2035,4,biomass,GLU198,RFD,0.004420049856882935
2035,4,biomass,GLU199,IRR,0.004963811603917678
2035,4,biomass,GLU199,RFD,0.008392144093051002
2035,5,biomass,GLU086,IRR,0.012238136769493924
2035,5,biomass,GLU086,RFD,0.014657969181548491
2035,5,biomass,GLU087,IRR,0.002
2035,5,biomass,GLU087,RFD,0.00947522765863118
2035,5,biomass,GLU142,IRR,0.009928942101803395
2035,5,biomass,GLU142,RFD,0.011362022541869132
2035,5,biomass,GLU144,IRR,0.019078300971437256
2035,5,biomass,GLU144,RFD,0.017140691682116405
2035,5,biomass,GLU149,IRR,0.019359273962321843
2035,5,biomass,GLU149,RFD,0.0165729430523478
2035,5,biomass,GLU151,IRR,0.012943221893023216
2035,5,biomass,GLU151,RFD,0.01162569292305582
2035,5,biomass,GLU152,IRR,0.012895532775131002
2035,5,biomass,GLU152,RFD,0.011859775995821442
2035,5,biomass,GLU160,IRR,0.012459153284157587
2035,5,biomass,GLU160,RFD,0.007842408938815604
2035,5,biomass,GLU162,IRR,0.009911591225687744
2035,5,biomass,GLU162,RFD,0.012356742394062037
2035,5,biomass,GLU183,IRR,0.008254994286067685
2035,5,biomass,GLU183,RFD,0.014096603373457084
2035,5,biomass,GLU188,IRR,0.002
2035,5,biomass,GLU188,RFD,0.011983782674240384
2035,6,biomass,GLU184,IRR,0.0020896660457829785
2035,6,biomass,GLU184,RFD,0.002260630655089635
2035,6,biomass,GLU189,IRR,8.270677863067011e-4
2035,6,biomass,GLU189,RFD,5.152038290618943e-4
2035,6,biomass,GLU191,IRR,0.0015726279771151042
2035,6,biomass,GLU191,RFD,0.0022785503296507414
2035,6,biomass,GLU193,IRR,0.0015726279771151042
2035,6,biomass,GLU193,RFD,0.0030909650547730205
2035,6,biomass,GLU201,IRR,0.0016713002645483144
2035,6,biomass,GLU201,RFD,0.002802218432362169
2035,6,biomass,GLU202,IRR,0.0015726279771151042
2035,6,biomass,GLU202,RFD,0.0025491827895527397
2035,6,biomass,GLU208,IRR,8.270677863067011e-4
2035,6,biomass,GLU208,RFD,4.078204474233793e-4
2035,6,biomass,GLU211,IRR,0.0015726279771151042
2035,6,biomass,GLU211,RFD,0.00504683123602212
2035,7,biomass,GLU161,IRR,0.002
2035,7,biomass,GLU161,RFD,0.00714163318832961
2035,7,biomass,GLU168,IRR,5.547714762690337e-4
2035,7,biomass,GLU168,RFD,0.006770582362280564
2035,7,biomass,GLU172,IRR,5.547714762690337e-4
2035,7,biomass,GLU172,RFD,0.005971512895040387
2035,7,biomass,GLU174,IRR,0.0012322051459281447
2035,7,biomass,GLU174,RFD,0.006762013726685945
2035,7,biomass,GLU186,IRR,3.5005915328878423e-4
2035,7,biomass,GLU186,RFD,0.008281075480632616
2035,7,biomass,GLU187,IRR,5.547714762690337e-4
2035,7,biomass,GLU187,RFD,0.009569429984385591
2035,7,biomass,GLU192,IRR,0.002054493263556223
2035,7,biomass,GLU192,RFD,0.0058610388659428025
2035,7,biomass,GLU195,IRR,0.0024721071953306417
2035,7,biomass,GLU195,RFD,0.0058610388659428025
2035,7,biomass,GLU206,IRR,0.002054493263556223
2035,7,biomass,GLU206,RFD,0.006696498618232294
2035,8,biomass,GLU002,IRR,-6.949055544426264e-4
2035,8,biomass,GLU002,RFD,0.006137028626728602
2035,8,biomass,GLU007,IRR,0.003663639378317596
2035,8,biomass,GLU007,RFD,3.5938464042795104e-4
2035,8,biomass,GLU010,IRR,0.0014280112875397766
2035,8,biomass,GLU010,RFD,0.006152246180003429
2035,8,biomass,GLU015,IRR,0.0015464498982229458
2035,8,biomass,GLU015,RFD,0.009401542736591884
2035,8,biomass,GLU019,IRR,0.001669810617002554
2035,8,biomass,GLU019,RFD,0.009401542736591662
2035,8,biomass,GLU023,IRR,0.00152011491237114
2035,8,biomass,GLU023,RFD,0.006098040366259827
2035,8,biomass,GLU027,IRR,0.0017806879828403677
2035,8,biomass,GLU027,RFD,0.0029861296054085606
2035,8,biomass,GLU040,IRR,0.0015512944274005402
2035,8,biomass,GLU040,RFD,0.009401542736591884
2035,8,biomass,GLU223,IRR,0.0015300640593260972
2035,8,biomass,GLU223,RFD,0.00607418737450427
2035,8,biomass,GLU227,IRR,0.0019659955990307676
2035,8,biomass,GLU227,RFD,0.006179295587149136
2035,8,biomass,GLU229,IRR,0.0017512380202178157
2035,8,biomass,GLU229,RFD,0.009401542736591884
2035,8,biomass,GLU232,IRR,0.001437503468748158
2035,8,biomass,GLU232,RFD,0.009401542736591884
2035,9,biomass,GLU101,IRR,0.017548770802168434
2035,9,biomass,GLU101,RFD,0.005461540595154579
2035,9,biomass,GLU111,IRR,0.008482055774970965
2035,9,biomass,GLU111,RFD,0.00849149332875676
2035,9,biomass,GLU133,IRR,0.008706071939976745
2035,9,biomass,GLU133,RFD,0.008327579225615223
2035,9,biomass,GLU135,IRR,0.006628686668316286
2035,9,biomass,GLU135,RFD,0.008507218198065658
2035,9,biomass,GLU143,IRR,0.00794490818707061
2035,9,biomass,GLU143,RFD,0.0024220895338673554
2035,9,biomass,GLU157,IRR,0.006173872525480961
2035,9,biomass,GLU157,RFD,0.005507982869500383
2035,10,biomass,GLU018,IRR,0.003619381467219185
2035,10,biomass,GLU018,RFD,0.004870920473435181
2035,10,biomass,GLU038,IRR,0.0030601873866049623
2035,10,biomass,GLU038,RFD,0.0027933272267564035
2035,10,biomass,GLU042,IRR,0.004210727889045973
2035,10,biomass,GLU042,RFD,0.004870920473435181
2035,10,biomass,GLU043,IRR,0.002
2035,10,biomass,GLU043,RFD,0.002
2035,10,biomass,GLU045,IRR,0.003737093849467188
2035,10,biomass,GLU045,RFD,0.002608690603959296
2035,10,biomass,GLU047,IRR,0.002
2035,10,biomass,GLU047,RFD,0.004173286914612717
2035,10,biomass,GLU048,IRR,0.002
2035,10,biomass,GLU048,RFD,0.002
2035,10,biomass,GLU052,IRR,0.0026826462385454164
2035,10,biomass,GLU052,RFD,-0.0019803323985518873
2035,10,biomass,GLU056,IRR,0.002981043029343544
2035,10,biomass,GLU056,RFD,0.0018082591415522486
2035,10,biomass,GLU058,IRR,3.3756059270761973e-4
2035,10,biomass,GLU058,RFD,0.004863815571453767
2035,10,biomass,GLU068,IRR,7.437437536572666e-4
2035,10,biomass,GLU068,RFD,-0.0019803323985518873
2035,10,biomass,GLU070,IRR,0.004847387292173266
2035,10,biomass,GLU070,RFD,0.0038440678118603078
2035,10,biomass,GLU072,IRR,0.004469975744334498
2035,10,biomass,GLU072,RFD,0.0027779151690774384
2035,10,biomass,GLU076,IRR,9.695911348566177e-4
2035,10,biomass,GLU076,RFD,0.004863815571453767
2035,10,biomass,GLU085,IRR,0.002
2035,10,biomass,GLU085,RFD,-0.0019803323985518873
2035,11,biomass,GLU037,IRR,9.783214702074883e-4
2035,11,biomass,GLU037,RFD,0.0022153656518040243
2035,11,biomass,GLU042,IRR,7.32230501758746e-4
2035,11,biomass,GLU042,RFD,0.002405227106512031
2035,11,biomass,GLU043,IRR,0.00139050177370037
2035,11,biomass,GLU043,RFD,0.003313494116415683
2035,11,biomass,GLU056,IRR,0.0016838094067077591
2035,11,biomass,GLU056,RFD,0.004211573982580541
2035,11,biomass,GLU066,IRR,9.160613661376438e-4
2035,11,biomass,GLU066,RFD,0.0035580387944884606
2035,11,biomass,GLU068,IRR,0.0029355124853085446
2035,11,biomass,GLU068,RFD,0.003980660761494281
2035,11,biomass,GLU076,IRR,0.002
2035,11,biomass,GLU076,RFD,0.0018550917283497448
2035,11,biomass,GLU077,IRR,0.0014741503965420844
2035,11,biomass,GLU077,RFD,0.0031738239478591446
2035,11,biomass,GLU078,IRR,0.0012284055954259188
2035,11,biomass,GLU078,RFD,0.005471561404572611
2035,11,biomass,GLU079,IRR,-8.257510155762482e-6
2035,11,biomass,GLU079,RFD,0.0035349700311346766
2035,11,biomass,GLU085,IRR,0.0023489060844028575
2035,11,biomass,GLU085,RFD,0.003235192055345726
2035,11,biomass,GLU089,IRR,6.473282924603918e-4
2035,11,biomass,GLU089,RFD,0.002941687354831801
2035,11,biomass,GLU092,IRR,0.005145834111679015
2035,11,biomass,GLU092,RFD,0.008040564583697618
2035,11,biomass,GLU103,IRR,0.0062204294772125746
2035,11,biomass,GLU103,RFD,0.0065266796792187165
2035,11,biomass,GLU106,IRR,4.134750173685475e-4
2035,11,biomass,GLU106,RFD,0.005505181291941108
2035,11,biomass,GLU108,IRR,0.005067297206595489
2035,11,biomass,GLU108,RFD,0.005543980778964563
2035,11,biomass,GLU109,IRR,0.004910113289998019
2035,11,biomass,GLU109,RFD,0.004425196817131827
2035,11,biomass,GLU110,IRR,0.006730642962893496
2035,11,biomass,GLU110,RFD,0.001007782938776014
2035,11,biomass,GLU112,IRR,0.005429658769463774
2035,11,biomass,GLU112,RFD,0.003980660761494281
2035,11,biomass,GLU124,IRR,0.007282488227581929
2035,11,biomass,GLU124,RFD,0.0036728099062111053
2035,11,biomass,GLU125,IRR,0.0050387524784401005
2035,11,biomass,GLU125,RFD,0.003755085345478637
2035,11,biomass,GLU127,IRR,0.005119151076793393
2035,11,biomass,GLU127,RFD,0.003511796237874565
2035,11,biomass,GLU137,IRR,0.004678682431103809
2035,11,biomass,GLU137,RFD,0.005560481382762772
2035,12,biomass,GLU020,IRR,-5.705460678627761e-4
2035,12,biomass,GLU020,RFD,0.00245329752889778
2035,12,biomass,GLU021,IRR,0.0059225800519950855
2035,12,biomass,GLU021,RFD,0.005638492486508939
2035,12,biomass,GLU022,IRR,-9.328907968608746e-4
2035,12,biomass,GLU022,RFD,0.002588205199388849
2035,12,biomass,GLU025,IRR,-5.705460678627761e-4
2035,12,biomass,GLU025,RFD,0.001885494063389448
2035,12,biomass,GLU029,IRR,0.0059225800519950855
2035,12,biomass,GLU029,RFD,0.005692018461903148
2035,12,biomass,GLU030,IRR,0.0059225800519950855
2035,12,biomass,GLU030,RFD,0.005681839977414782
2035,12,biomass,GLU031,IRR,0.002832173265140625
2035,12,biomass,GLU031,RFD,0.00549754157646043
2035,12,biomass,GLU033,IRR,0.0059225800519950855
2035,12,biomass,GLU033,RFD,0.005674073468621366
2035,12,biomass,GLU035,IRR,0.0019313809372523139
2035,12,biomass,GLU035,RFD,0.003732143618017991
2035,12,biomass,GLU049,IRR,0.002
2035,12,biomass,GLU049,RFD,0.005731496279089754
2035,12,biomass,GLU054,IRR,0.0059225800519950855
2035,12,biomass,GLU054,RFD,0.00571637626029986
2035,12,biomass,GLU055,IRR,0.0059225800519950855
2035,12,biomass,GLU055,RFD,0.005708976636473739
2035,12,biomass,GLU075,IRR,5.427691960306902e-4
2035,12,biomass,GLU075,RFD,0.005731496279089754
2035,13,biomass,GLU012,IRR,0.003686551380899239
2035,13,biomass,GLU012,RFD,0.0034909297342682333
2035,13,biomass,GLU013,IRR,-0.003679812031831209
2035,13,biomass,GLU013,RFD,0.0015993031307093286
2035,13,biomass,GLU016,IRR,0.005512419931085644
2035,13,biomass,GLU016,RFD,6.048369745246251e-4
2035,13,biomass,GLU017,IRR,-0.003679812031831209
2035,13,biomass,GLU017,RFD,0.001624536137051047
2035,13,biomass,GLU021,IRR,0.005512419931085644
2035,13,biomass,GLU021,RFD,0.010831609514653007
2035,13,biomass,GLU024,IRR,0.005512419931085644
2035,13,biomass,GLU024,RFD,8.682349884392426e-4
2035,13,biomass,GLU026,IRR,0.0031494972375398778
2035,13,biomass,GLU026,RFD,8.240960388472551e-4
2035,13,biomass,GLU028,IRR,0.001927350954431084
2035,13,biomass,GLU028,RFD,0.0043555646523136815
2035,13,biomass,GLU029,IRR,0.0037804787713739962
2035,13,biomass,GLU029,RFD,0.005365693177447062
2035,13,biomass,GLU031,IRR,0.001283520365504831
2035,13,biomass,GLU031,RFD,0.003475709904827484
2035,13,biomass,GLU032,IRR,0.003961924618269386
2035,13,biomass,GLU032,RFD,0.010261506415383037
2035,13,biomass,GLU036,IRR,0.003458154006020342
2035,13,biomass,GLU036,RFD,0.007761364963863926
2035,13,biomass,GLU041,IRR,0.004928723376283806
2035,13,biomass,GLU041,RFD,0.006493738177263841
2035,13,biomass,GLU044,IRR,0.008459896512351905
2035,13,biomass,GLU044,RFD,0.007364205213590713
2035,13,biomass,GLU046,IRR,0.0027683641429316896
2035,13,biomass,GLU046,RFD,0.009769205691355642
2035,13,biomass,GLU050,IRR,0.004118625871296411
2035,13,biomass,GLU050,RFD,0.0013695032872067525
2035,13,biomass,GLU054,IRR,0.0033147637653685447
2035,13,biomass,GLU054,RFD,0.0030073730493116457
2035,13,biomass,GLU055,IRR,0.003587865604408824
2035,13,biomass,GLU055,RFD,0.0013601187294378647
2035,13,biomass,GLU057,IRR,-0.0014224322728072503
2035,13,biomass,GLU057,RFD,-6.35374173658998e-4
2035,13,biomass,GLU059,IRR,0.005454901621915864
2035,13,biomass,GLU059,RFD,0.0020909484709177306
2035,13,biomass,GLU060,IRR,0.004705271567231772
2035,13,biomass,GLU060,RFD,0.005211073075423345
2035,13,biomass,GLU061,IRR,0.004915754819109441
2035,13,biomass,GLU061,RFD,0.0019081851896580737
2035,13,biomass,GLU062,IRR,0.004743841630195922
2035,13,biomass,GLU062,RFD,0.0020821948000426804
2035,13,biomass,GLU063,IRR,0.005499518117183966
2035,13,biomass,GLU063,RFD,0.006785148041802858
2035,13,biomass,GLU064,IRR,4.478027513332705e-5
2035,13,biomass,GLU064,RFD,0.0032246912753031154
2035,13,biomass,GLU067,IRR,0.0034675861518478346
2035,13,biomass,GLU067,RFD,8.480682194680345e-4
2035,13,biomass,GLU069,IRR,0.005238400588756242
2035,13,biomass,GLU069,RFD,0.0019368148269891527
2035,13,biomass,GLU071,IRR,0.0033563395693061437
2035,13,biomass,GLU071,RFD,0.0010511657039016242
2035,13,biomass,GLU073,IRR,0.0017478675384425824
2035,13,biomass,GLU073,RFD,7.756491834405299e-4
2035,13,biomass,GLU074,IRR,0.0014605646382752635
2035,13,biomass,GLU074,RFD,0.0038942841334856926
2035,13,biomass,GLU081,IRR,0.00326539448286689
2035,13,biomass,GLU081,RFD,0.0017510046456243877
2035,13,biomass,GLU083,IRR,0.0033942249102534294
2035,13,biomass,GLU083,RFD,0.0019278221861416256
2035,14,biomass,GLU017,IRR,0.004089129945536785
2035,14,biomass,GLU017,RFD,0.0040982569712539885
2035,14,biomass,GLU025,IRR,0.0041932476783530515
2035,14,biomass,GLU025,RFD,0.004173286914612717
2035,14,biomass,GLU030,IRR,0.0037180771157481196
2035,14,biomass,GLU030,RFD,0.0035222884569083845
2035,14,biomass,GLU035,IRR,0.004188935646634695
2035,14,biomass,GLU035,RFD,0.004173286914612717
2035,14,biomass,GLU039,IRR,0.004789681181385896
2035,14,biomass,GLU039,RFD,0.004343393864557621
2035,14,biomass,GLU047,IRR,0.004425152805686672
2035,14,biomass,GLU047,RFD,0.0040370495552679575
2035,14,biomass,GLU049,IRR,0.003746638345256459
2035,14,biomass,GLU049,RFD,0.003773443076706018
2035,14,biomass,GLU053,IRR,0.00493450217247382
2035,14,biomass,GLU053,RFD,0.0040807825243907025
2035,14,biomass,GLU054,IRR,0.004358034942064659
2035,14,biomass,GLU054,RFD,0.004045927562727369
2035,15,biomass,GLU054,IRR,0.0036336160061445355
2035,15,biomass,GLU054,RFD,0.0036819132129124466
2035,15,biomass,GLU055,IRR,0.003028118514171174
2035,15,biomass,GLU055,RFD,0.004518632108449383
2035,15,biomass,GLU070,IRR,0.0033482756004834524
2035,15,biomass,GLU070,RFD,0.0036721450798615773
2035,15,biomass,GLU072,IRR,0.003346015096643118
2035,15,biomass,GLU072,RFD,0.0031891806342687623
2035,15,biomass,GLU075,IRR,0.0037427598949897334
2035,15,biomass,GLU075,RFD,0.0021389626055610123
2035,15,biomass,GLU084,IRR,0.0037645811184057187
2035,15,biomass,GLU084,RFD,0.0018916353318343404
2035,15,biomass,GLU099,IRR,0.006034132553863314
2035,15,biomass,GLU099,RFD,0.003786665366843245
2035,16,biomass,GLU008,IRR,0.0034018437425664683
2035,16,biomass,GLU008,RFD,0.0027600096685944653
2035,16,biomass,GLU012,IRR,0.0034018437425664683
2035,16,biomass,GLU012,RFD,0.0021193887216530705
2035,16,biomass,GLU032,IRR,-2.6301788706040163e-4
2035,16,biomass,GLU032,RFD,8.614490037133216e-4
2035,16,biomass,GLU054,IRR,-0.001980337873385807
2035,16,biomass,GLU054,RFD,-2.4789814399051036e-4
2035,16,biomass,GLU057,IRR,0.0030096081854766865
2035,16,biomass,GLU057,RFD,-4.8505182014779713e-4
2035,16,biomass,GLU062,IRR,0.0027944248396625238
2035,16,biomass,GLU062,RFD,-4.121311457766508e-4
2035,17,biomass,GLU089,IRR,0.006373950941382711
2035,17,biomass,GLU089,RFD,0.004044509981973254
2035,17,biomass,GLU107,IRR,0.007706679290688578
2035,17,biomass,GLU107,RFD,0.005607133017947463
2035,17,biomass,GLU110,IRR,0.007834867582765748
2035,17,biomass,GLU110,RFD,0.004286303253840051
2035,17,biomass,GLU113,IRR,0.007451540792497768
2035,17,biomass,GLU113,RFD,0.005038718164609657
2035,17,biomass,GLU116,IRR,0.011229752471167087
2035,17,biomass,GLU116,RFD,0.0039658298558094
2035,17,biomass,GLU117,IRR,0.007997083538014316
2035,17,biomass,GLU117,RFD,0.005258372905580844
2035,17,biomass,GLU118,IRR,0.006373950941382711
2035,17,biomass,GLU118,RFD,0.004656971520645703
2035,17,biomass,GLU120,IRR,0.00883814098847302
2035,17,biomass,GLU120,RFD,0.00439015387710584
2035,17,biomass,GLU122,IRR,0.006482320024087107
2035,17,biomass,GLU122,RFD,0.0046930693887061725
2035,17,biomass,GLU123,IRR,0.007310024552345196
2035,17,biomass,GLU123,RFD,0.0050787309556432625
2035,17,biomass,GLU128,IRR,0.008972264743670522
2035,17,biomass,GLU128,RFD,0.005347487745314128
2035,17,biomass,GLU129,IRR,0.007997083538014316
