# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
7,Grassland,GLU195,1979,85.4222060000
7,Grassland,GLU195,1980,84.1559500000
7,Grassland,GLU195,1981,83.2896680000
7,Grassland,GLU195,1982,82.4233860000
7,Grassland,GLU195,1983,81.5571040000
7,Grassland,GLU195,1984,80.6908220000
7,Grassland,GLU195,1985,79.8245400000
7,Grassland,GLU195,1986,78.9582580000
7,Grassland,GLU195,1987,78.0919760000
7,Grassland,GLU195,1988,77.2256940000
7,Grassland,GLU195,1989,76.3594120000
7,Grassland,GLU195,1990,75.4931300000
7,Grassland,GLU195,1991,73.6984900000
7,Grassland,GLU195,1992,71.9038500000
7,Grassland,GLU195,1993,70.1092100000
7,Grassland,GLU195,1994,68.3145700000
7,Grassland,GLU195,1995,66.5199300000
7,Grassland,GLU195,1996,64.7252900000
7,Grassland,GLU195,1997,62.9306500000
7,Grassland,GLU195,1998,61.1360100000
7,Grassland,GLU195,1999,59.3413700000
7,Grassland,GLU195,2000,57.5467300000
7,Grassland,GLU195,2001,57.1945460000
7,Grassland,GLU195,2002,56.8423620000
7,Grassland,GLU195,2003,56.4901780000
7,Grassland,GLU195,2004,56.1379940000
7,Grassland,GLU195,2005,55.7858100000
7,Grassland,GLU195,2006,54.8494820000
7,Grassland,GLU195,2007,53.9131540000
7,Grassland,GLU195,2008,52.9768260000
7,Grassland,GLU195,2009,52.0404980000
7,Grassland,GLU195,2010,51.1041700000
7,Grassland,GLU206,1700,686.5572600000
7,Grassland,GLU206,1750,685.4596800000
7,Grassland,GLU206,1800,683.3331700000
7,Grassland,GLU206,1850,670.5609300000
7,Grassland,GLU206,1900,630.5145900000
7,Grassland,GLU206,1950,470.4426100000
7,Grassland,GLU206,1971,350.6300790000
7,Grassland,GLU206,1972,345.8769480000
7,Grassland,GLU206,1973,341.1238170000
7,Grassland,GLU206,1974,336.3706860000
7,Grassland,GLU206,1975,331.6175550000
7,Grassland,GLU206,1976,326.8644240000
7,Grassland,GLU206,1977,322.1112930000
7,Grassland,GLU206,1978,317.3581620000
7,Grassland,GLU206,1979,312.6050310000
7,Grassland,GLU206,1980,307.8519000000
7,Grassland,GLU206,1981,304.5660190000
7,Grassland,GLU206,1982,301.2801380000
7,Grassland,GLU206,1983,297.9942570000
7,Grassland,GLU206,1984,294.7083760000
7,Grassland,GLU206,1985,291.4224950000
7,Grassland,GLU206,1986,288.1366140000
7,Grassland,GLU206,1987,284.8507330000
7,Grassland,GLU206,1988,281.5648520000
7,Grassland,GLU206,1989,278.2789710000
7,Grassland,GLU206,1990,274.9930900000
7,Grassland,GLU206,1991,268.4503690000
7,Grassland,GLU206,1992,261.9076480000
7,Grassland,GLU206,1993,255.3649270000
7,Grassland,GLU206,1994,248.8222060000
7,Grassland,GLU206,1995,242.2794850000
7,Grassland,GLU206,1996,235.7367640000
7,Grassland,GLU206,1997,229.1940430000
7,Grassland,GLU206,1998,222.6513220000
7,Grassland,GLU206,1999,216.1086010000
7,Grassland,GLU206,2000,209.5658800000
7,Grassland,GLU206,2001,208.4945500000
7,Grassland,GLU206,2002,207.4232200000
7,Grassland,GLU206,2003,206.3518900000
7,Grassland,GLU206,2004,205.2805600000
7,Grassland,GLU206,2005,204.2092300000
7,Grassland,GLU206,2006,201.1897420000
7,Grassland,GLU206,2007,198.1702540000
7,Grassland,GLU206,2008,195.1507660000
7,Grassland,GLU206,2009,192.1312780000
7,Grassland,GLU206,2010,189.1117900000
8,Grassland,GLU002,1700,0.2883800000
8,Grassland,GLU002,1750,0.2878500000
8,Grassland,GLU002,1800,0.2873200000
8,Grassland,GLU002,1850,0.2855000000
8,Grassland,GLU002,1900,0.2706000000
8,Grassland,GLU002,1950,0.1907500000
8,Grassland,GLU002,1971,0.1942980000
8,Grassland,GLU002,1972,0.1953160000
8,Grassland,GLU002,1973,0.1963340000
8,Grassland,GLU002,1974,0.1973520000
8,Grassland,GLU002,1975,0.1983700000
8,Grassland,GLU002,1976,0.1993880000
8,Grassland,GLU002,1977,0.2004060000
8,Grassland,GLU002,1978,0.2014240000
8,Grassland,GLU002,1979,0.2024420000
8,Grassland,GLU002,1980,0.2034600000
8,Grassland,GLU002,1981,0.2037290000
8,Grassland,GLU002,1982,0.2039980000
8,Grassland,GLU002,1983,0.2042670000
8,Grassland,GLU002,1984,0.2045360000
8,Grassland,GLU002,1985,0.2048050000
8,Grassland,GLU002,1986,0.2050740000
8,Grassland,GLU002,1987,0.2053430000
8,Grassland,GLU002,1988,0.2056120000
8,Grassland,GLU002,1989,0.2058810000
8,Grassland,GLU002,1990,0.2061500000
8,Grassland,GLU002,1991,0.2062790000
8,Grassland,GLU002,1992,0.2064080000
8,Grassland,GLU002,1993,0.2065370000
8,Grassland,GLU002,1994,0.2066660000
8,Grassland,GLU002,1995,0.2067950000
8,Grassland,GLU002,1996,0.2069240000
8,Grassland,GLU002,1997,0.2070530000
8,Grassland,GLU002,1998,0.2071820000
8,Grassland,GLU002,1999,0.2073110000
8,Grassland,GLU002,2000,0.2074400000
8,Grassland,GLU002,2001,0.2074500000
8,Grassland,GLU002,2002,0.2074600000
8,Grassland,GLU002,2003,0.2074700000
8,Grassland,GLU002,2004,0.2074800000
8,Grassland,GLU002,2005,0.2074900000
8,Grassland,GLU002,2006,0.2085040000
8,Grassland,GLU002,2007,0.2095180000
8,Grassland,GLU002,2008,0.2105320000
8,Grassland,GLU002,2009,0.2115460000
8,Grassland,GLU002,2010,0.2125600000
8,Grassland,GLU010,1700,6.3088000000
8,Grassland,GLU010,1750,6.2970700000
8,Grassland,GLU010,1800,6.2889000000
8,Grassland,GLU010,1850,6.1957800000
8,Grassland,GLU010,1900,5.6660800000
8,Grassland,GLU010,1950,2.0274600000
8,Grassland,GLU010,1971,1.9597160000
8,Grassland,GLU010,1972,1.9640120000
8,Grassland,GLU010,1973,1.9683080000
8,Grassland,GLU010,1974,1.9726040000
8,Grassland,GLU010,1975,1.9769000000
8,Grassland,GLU010,1976,1.9811960000
8,Grassland,GLU010,1977,1.9854920000
8,Grassland,GLU010,1978,1.9897880000
8,Grassland,GLU010,1979,1.9940840000
8,Grassland,GLU010,1980,1.9983800000
8,Grassland,GLU010,1981,1.9766750000
8,Grassland,GLU010,1982,1.9549700000
8,Grassland,GLU010,1983,1.9332650000
8,Grassland,GLU010,1984,1.9115600000
8,Grassland,GLU010,1985,1.8898550000
8,Grassland,GLU010,1986,1.8681500000
8,Grassland,GLU010,1987,1.8464450000
8,Grassland,GLU010,1988,1.8247400000
8,Grassland,GLU010,1989,1.8030350000
8,Grassland,GLU010,1990,1.7813300000
8,Grassland,GLU010,1991,1.7479600000
8,Grassland,GLU010,1992,1.7145900000
8,Grassland,GLU010,1993,1.6812200000
8,Grassland,GLU010,1994,1.6478500000
8,Grassland,GLU010,1995,1.6144800000
8,Grassland,GLU010,1996,1.5811100000
8,Grassland,GLU010,1997,1.5477400000
8,Grassland,GLU010,1998,1.5143700000
8,Grassland,GLU010,1999,1.4810000000
8,Grassland,GLU010,2000,1.4476300000
8,Grassland,GLU010,2001,1.4481940000
8,Grassland,GLU010,2002,1.4487580000
8,Grassland,GLU010,2003,1.4493220000
8,Grassland,GLU010,2004,1.4498860000
8,Grassland,GLU010,2005,1.4504500000
8,Grassland,GLU010,2006,1.5134560000
8,Grassland,GLU010,2007,1.5764620000
8,Grassland,GLU010,2008,1.6394680000
8,Grassland,GLU010,2009,1.7024740000
8,Grassland,GLU010,2010,1.7654800000
8,Grassland,GLU019,1700,0.1699800000
8,Grassland,GLU019,1750,0.1686100000
8,Grassland,GLU019,1800,0.1664700000
8,Grassland,GLU019,1850,0.1601600000
8,Grassland,GLU019,1900,0.1305100000
8,Grassland,GLU019,1950,0.0799400000
8,Grassland,GLU019,1971,0.0997320000
8,Grassland,GLU019,1972,0.1009440000
8,Grassland,GLU019,1973,0.1021560000
8,Grassland,GLU019,1974,0.1033680000
8,Grassland,GLU019,1975,0.1045800000
8,Grassland,GLU019,1976,0.1057920000
8,Grassland,GLU019,1977,0.1070040000
8,Grassland,GLU019,1978,0.1082160000
8,Grassland,GLU019,1979,0.1094280000
8,Grassland,GLU019,1980,0.1106400000
8,Grassland,GLU019,1981,0.1114080000
8,Grassland,GLU019,1982,0.1121760000
8,Grassland,GLU019,1983,0.1129440000
8,Grassland,GLU019,1984,0.1137120000
8,Grassland,GLU019,1985,0.1144800000
8,Grassland,GLU019,1986,0.1152480000
8,Grassland,GLU019,1987,0.1160160000
8,Grassland,GLU019,1988,0.1167840000
8,Grassland,GLU019,1989,0.1175520000
8,Grassland,GLU019,1990,0.1183200000
8,Grassland,GLU019,1991,0.1192940000
8,Grassland,GLU019,1992,0.1202680000
8,Grassland,GLU019,1993,0.1212420000
8,Grassland,GLU019,1994,0.1222160000
8,Grassland,GLU019,1995,0.1231900000
8,Grassland,GLU019,1996,0.1241640000
8,Grassland,GLU019,1997,0.1251380000
8,Grassland,GLU019,1998,0.1261120000
8,Grassland,GLU019,1999,0.1270860000
8,Grassland,GLU019,2000,0.1280600000
8,Grassland,GLU019,2001,0.1280660000
8,Grassland,GLU019,2002,0.1280720000
8,Grassland,GLU019,2003,0.1280780000
8,Grassland,GLU019,2004,0.1280840000
8,Grassland,GLU019,2005,0.1280900000
8,Grassland,GLU019,2006,0.1286140000
8,Grassland,GLU019,2007,0.1291380000
8,Grassland,GLU019,2008,0.1296620000
8,Grassland,GLU019,2009,0.1301860000
8,Grassland,GLU019,2010,0.1307100000
8,Grassland,GLU023,1700,415.1821800000
8,Grassland,GLU023,1750,414.1712900000
8,Grassland,GLU023,1800,413.2844500000
8,Grassland,GLU023,1850,407.8198900000
8,Grassland,GLU023,1900,370.1570500000
8,Grassland,GLU023,1950,123.9526600000
8,Grassland,GLU023,1971,116.3276030000
8,Grassland,GLU023,1972,116.5052660000
8,Grassland,GLU023,1973,116.6829290000
8,Grassland,GLU023,1974,116.8605920000
8,Grassland,GLU023,1975,117.0382550000
8,Grassland,GLU023,1976,117.2159180000
8,Grassland,GLU023,1977,117.3935810000
8,Grassland,GLU023,1978,117.5712440000
8,Grassland,GLU023,1979,117.7489070000
8,Grassland,GLU023,1980,117.9265700000
8,Grassland,GLU023,1981,115.4067920000
8,Grassland,GLU023,1982,112.8870140000
8,Grassland,GLU023,1983,110.3672360000
8,Grassland,GLU023,1984,107.8474580000
8,Grassland,GLU023,1985,105.3276800000
8,Grassland,GLU023,1986,102.8079020000
8,Grassland,GLU023,1987,100.2881240000
8,Grassland,GLU023,1988,97.7683460000
8,Grassland,GLU023,1989,95.2485680000
8,Grassland,GLU023,1990,92.7287900000
8,Grassland,GLU023,1991,88.0976920000
8,Grassland,GLU023,1992,83.4665940000
8,Grassland,GLU023,1993,78.8354960000
8,Grassland,GLU023,1994,74.2043980000
8,Grassland,GLU023,1995,69.5733000000
8,Grassland,GLU023,1996,64.9422020000
8,Grassland,GLU023,1997,60.3111040000
8,Grassland,GLU023,1998,55.6800060000
8,Grassland,GLU023,1999,51.0489080000
8,Grassland,GLU023,2000,46.4178100000
8,Grassland,GLU023,2001,46.4381840000
8,Grassland,GLU023,2002,46.4585580000
8,Grassland,GLU023,2003,46.4789320000
8,Grassland,GLU023,2004,46.4993060000
8,Grassland,GLU023,2005,46.5196800000
8,Grassland,GLU023,2006,51.0898440000
8,Grassland,GLU023,2007,55.6600080000
8,Grassland,GLU023,2008,60.2301720000
8,Grassland,GLU023,2009,64.8003360000
8,Grassland,GLU023,2010,69.3705000000
8,Grassland,GLU027,1700,1.9819000000
8,Grassland,GLU027,1750,1.9817800000
8,Grassland,GLU027,1800,1.9817500000
8,Grassland,GLU027,1850,1.9550200000
8,Grassland,GLU027,1900,1.8060600000
8,Grassland,GLU027,1950,1.1869400000
8,Grassland,GLU027,1971,1.2437520000
8,Grassland,GLU027,1972,1.2460540000
8,Grassland,GLU027,1973,1.2483560000
8,Grassland,GLU027,1974,1.2506580000
8,Grassland,GLU027,1975,1.2529600000
8,Grassland,GLU027,1976,1.2552620000
8,Grassland,GLU027,1977,1.2575640000
8,Grassland,GLU027,1978,1.2598660000
8,Grassland,GLU027,1979,1.2621680000
8,Grassland,GLU027,1980,1.2644700000
8,Grassland,GLU027,1981,1.2655760000
8,Grassland,GLU027,1982,1.2666820000
8,Grassland,GLU027,1983,1.2677880000
8,Grassland,GLU027,1984,1.2688940000
8,Grassland,GLU027,1985,1.2700000000
8,Grassland,GLU027,1986,1.2711060000
8,Grassland,GLU027,1987,1.2722120000
8,Grassland,GLU027,1988,1.2733180000
8,Grassland,GLU027,1989,1.2744240000
8,Grassland,GLU027,1990,1.2755300000
8,Grassland,GLU027,1991,1.2826570000
8,Grassland,GLU027,1992,1.2897840000
8,Grassland,GLU027,1993,1.2969110000
8,Grassland,GLU027,1994,1.3040380000
8,Grassland,GLU027,1995,1.3111650000
8,Grassland,GLU027,1996,1.3182920000
8,Grassland,GLU027,1997,1.3254190000
8,Grassland,GLU027,1998,1.3325460000
8,Grassland,GLU027,1999,1.3396730000
8,Grassland,GLU027,2000,1.3468000000
8,Grassland,GLU027,2001,1.3464160000
8,Grassland,GLU027,2002,1.3460320000
8,Grassland,GLU027,2003,1.3456480000
8,Grassland,GLU027,2004,1.3452640000
8,Grassland,GLU027,2005,1.3448800000
8,Grassland,GLU027,2006,1.3508700000
8,Grassland,GLU027,2007,1.3568600000
8,Grassland,GLU027,2008,1.3628500000
8,Grassland,GLU027,2009,1.3688400000
8,Grassland,GLU027,2010,1.3748300000
8,Grassland,GLU040,1700,0.1842000000
8,Grassland,GLU040,1750,0.1824400000
8,Grassland,GLU040,1800,0.1673500000
8,Grassland,GLU040,1850,0.1276700000
8,Grassland,GLU040,1900,0.1244800000
8,Grassland,GLU040,1950,0.1108200000
8,Grassland,GLU040,1971,0.1483740000
8,Grassland,GLU040,1972,0.1479680000
8,Grassland,GLU040,1973,0.1475620000
8,Grassland,GLU040,1974,0.1471560000
8,Grassland,GLU040,1975,0.1467500000
8,Grassland,GLU040,1976,0.1463440000
8,Grassland,GLU040,1977,0.1459380000
8,Grassland,GLU040,1978,0.1455320000
8,Grassland,GLU040,1979,0.1451260000
8,Grassland,GLU040,1980,0.1447200000
8,Grassland,GLU040,1981,0.1440680000
8,Grassland,GLU040,1982,0.1434160000
8,Grassland,GLU040,1983,0.1427640000
8,Grassland,GLU040,1984,0.1421120000
8,Grassland,GLU040,1985,0.1414600000
8,Grassland,GLU040,1986,0.1408080000
8,Grassland,GLU040,1987,0.1401560000
8,Grassland,GLU040,1988,0.1395040000
8,Grassland,GLU040,1989,0.1388520000
8,Grassland,GLU040,1990,0.1382000000
8,Grassland,GLU040,1991,0.1376360000
8,Grassland,GLU040,1992,0.1370720000
8,Grassland,GLU040,1993,0.1365080000
8,Grassland,GLU040,1994,0.1359440000
8,Grassland,GLU040,1995,0.1353800000
8,Grassland,GLU040,1996,0.1348160000
8,Grassland,GLU040,1997,0.1342520000
8,Grassland,GLU040,1998,0.1336880000
8,Grassland,GLU040,1999,0.1331240000
8,Grassland,GLU040,2000,0.1325600000
8,Grassland,GLU040,2001,0.1313960000
8,Grassland,GLU040,2002,0.1302320000
8,Grassland,GLU040,2003,0.1290680000
8,Grassland,GLU040,2004,0.1279040000
8,Grassland,GLU040,2005,0.1267400000
8,Grassland,GLU040,2006,0.1255500000
8,Grassland,GLU040,2007,0.1243600000
8,Grassland,GLU040,2008,0.1231700000
8,Grassland,GLU040,2009,0.1219800000
8,Grassland,GLU040,2010,0.1207900000
8,Grassland,GLU223,1700,27.0303300000
8,Grassland,GLU223,1750,26.9958000000
8,Grassland,GLU223,1800,26.9728300000
8,Grassland,GLU223,1850,26.6195300000
8,Grassland,GLU223,1900,24.4985200000
8,Grassland,GLU223,1950,9.3076100000
8,Grassland,GLU223,1971,8.6002370000
8,Grassland,GLU223,1972,8.5850640000
8,Grassland,GLU223,1973,8.5698910000
8,Grassland,GLU223,1974,8.5547180000
8,Grassland,GLU223,1975,8.5395450000
8,Grassland,GLU223,1976,8.5243720000
8,Grassland,GLU223,1977,8.5091990000
8,Grassland,GLU223,1978,8.4940260000
8,Grassland,GLU223,1979,8.4788530000
8,Grassland,GLU223,1980,8.4636800000
8,Grassland,GLU223,1981,8.2746760000
8,Grassland,GLU223,1982,8.0856720000
8,Grassland,GLU223,1983,7.8966680000
8,Grassland,GLU223,1984,7.7076640000
8,Grassland,GLU223,1985,7.5186600000
8,Grassland,GLU223,1986,7.3296560000
8,Grassland,GLU223,1987,7.1406520000
8,Grassland,GLU223,1988,6.9516480000
8,Grassland,GLU223,1989,6.7626440000
8,Grassland,GLU223,1990,6.5736400000
8,Grassland,GLU223,1991,6.2383250000
8,Grassland,GLU223,1992,5.9030100000
8,Grassland,GLU223,1993,5.5676950000
8,Grassland,GLU223,1994,5.2323800000
8,Grassland,GLU223,1995,4.8970650000
8,Grassland,GLU223,1996,4.5617500000
8,Grassland,GLU223,1997,4.2264350000
8,Grassland,GLU223,1998,3.8911200000
8,Grassland,GLU223,1999,3.5558050000
8,Grassland,GLU223,2000,3.2204900000
8,Grassland,GLU223,2001,3.2234780000
8,Grassland,GLU223,2002,3.2264660000
8,Grassland,GLU223,2003,3.2294540000
8,Grassland,GLU223,2004,3.2324420000
8,Grassland,GLU223,2005,3.2354300000
8,Grassland,GLU223,2006,3.5450820000
8,Grassland,GLU223,2007,3.8547340000
8,Grassland,GLU223,2008,4.1643860000
8,Grassland,GLU223,2009,4.4740380000
8,Grassland,GLU223,2010,4.7836900000
8,Grassland,GLU227,1700,0.6341900000
8,Grassland,GLU227,1750,0.6101100000
8,Grassland,GLU227,1800,0.3813400000
8,Grassland,GLU227,1850,0.0000000000e+00
8,Grassland,GLU227,1900,0.0000000000e+00
8,Grassland,GLU227,1950,0.0386200000
8,Grassland,GLU227,1971,0.1261350000
8,Grassland,GLU227,1972,0.1273100000
8,Grassland,GLU227,1973,0.1284850000
8,Grassland,GLU227,1974,0.1296600000
8,Grassland,GLU227,1975,0.1308350000
8,Grassland,GLU227,1976,0.1320100000
8,Grassland,GLU227,1977,0.1331850000
8,Grassland,GLU227,1978,0.1343600000
8,Grassland,GLU227,1979,0.1355350000
8,Grassland,GLU227,1980,0.1367100000
8,Grassland,GLU227,1981,0.1352320000
8,Grassland,GLU227,1982,0.1337540000
8,Grassland,GLU227,1983,0.1322760000
8,Grassland,GLU227,1984,0.1307980000
8,Grassland,GLU227,1985,0.1293200000
8,Grassland,GLU227,1986,0.1278420000
8,Grassland,GLU227,1987,0.1263640000
8,Grassland,GLU227,1988,0.1248860000
8,Grassland,GLU227,1989,0.1234080000
8,Grassland,GLU227,1990,0.1219300000
8,Grassland,GLU227,1991,0.1328060000
8,Grassland,GLU227,1992,0.1436820000
8,Grassland,GLU227,1993,0.1545580000
8,Grassland,GLU227,1994,0.1654340000
8,Grassland,GLU227,1995,0.1763100000
8,Grassland,GLU227,1996,0.1871860000
8,Grassland,GLU227,1997,0.1980620000
8,Grassland,GLU227,1998,0.2089380000
8,Grassland,GLU227,1999,0.2198140000
8,Grassland,GLU227,2000,0.2306900000
8,Grassland,GLU227,2001,0.2214740000
8,Grassland,GLU227,2002,0.2122580000
8,Grassland,GLU227,2003,0.2030420000
8,Grassland,GLU227,2004,0.1938260000
8,Grassland,GLU227,2005,0.1846100000
8,Grassland,GLU227,2006,0.1749520000
8,Grassland,GLU227,2007,0.1652940000
8,Grassland,GLU227,2008,0.1556360000
8,Grassland,GLU227,2009,0.1459780000
8,Grassland,GLU227,2010,0.1363200000
8,Grassland,GLU229,1700,1.0231200000
8,Grassland,GLU229,1750,1.0227400000
8,Grassland,GLU229,1800,1.0219300000
8,Grassland,GLU229,1850,1.0090900000
8,Grassland,GLU229,1900,0.9339800000
8,Grassland,GLU229,1950,0.5352700000
8,Grassland,GLU229,1971,0.5425130000
8,Grassland,GLU229,1972,0.5440060000
8,Grassland,GLU229,1973,0.5454990000
8,Grassland,GLU229,1974,0.5469920000
8,Grassland,GLU229,1975,0.5484850000
8,Grassland,GLU229,1976,0.5499780000
8,Grassland,GLU229,1977,0.5514710000
8,Grassland,GLU229,1978,0.5529640000
8,Grassland,GLU229,1979,0.5544570000
8,Grassland,GLU229,1980,0.5559500000
8,Grassland,GLU229,1981,0.5551280000
8,Grassland,GLU229,1982,0.5543060000
8,Grassland,GLU229,1983,0.5534840000
8,Grassland,GLU229,1984,0.5526620000
8,Grassland,GLU229,1985,0.5518400000
8,Grassland,GLU229,1986,0.5510180000
8,Grassland,GLU229,1987,0.5501960000
8,Grassland,GLU229,1988,0.5493740000
8,Grassland,GLU229,1989,0.5485520000
8,Grassland,GLU229,1990,0.5477300000
8,Grassland,GLU229,1991,0.5478600000
8,Grassland,GLU229,1992,0.5479900000
8,Grassland,GLU229,1993,0.5481200000
8,Grassland,GLU229,1994,0.5482500000
8,Grassland,GLU229,1995,0.5483800000
8,Grassland,GLU229,1996,0.5485100000
8,Grassland,GLU229,1997,0.5486400000
8,Grassland,GLU229,1998,0.5487700000
8,Grassland,GLU229,1999,0.5489000000
8,Grassland,GLU229,2000,0.5490300000
8,Grassland,GLU229,2001,0.5486700000
8,Grassland,GLU229,2002,0.5483100000
8,Grassland,GLU229,2003,0.5479500000
8,Grassland,GLU229,2004,0.5475900000
8,Grassland,GLU229,2005,0.5472300000
8,Grassland,GLU229,2006,0.5522780000
8,Grassland,GLU229,2007,0.5573260000
8,Grassland,GLU229,2008,0.5623740000
8,Grassland,GLU229,2009,0.5674220000
8,Grassland,GLU229,2010,0.5724700000
9,Grassland,GLU101,1700,42.7463000000
9,Grassland,GLU101,1750,42.2222300000
9,Grassland,GLU101,1800,40.9808900000
9,Grassland,GLU101,1850,38.8477500000
9,Grassland,GLU101,1900,36.2897300000
9,Grassland,GLU101,1950,24.6924700000
9,Grassland,GLU101,1971,16.3224520000
9,Grassland,GLU101,1972,16.0734040000
9,Grassland,GLU101,1973,15.8243560000
9,Grassland,GLU101,1974,15.5753080000
9,Grassland,GLU101,1975,15.3262600000
9,Grassland,GLU101,1976,15.0772120000
9,Grassland,GLU101,1977,14.8281640000
9,Grassland,GLU101,1978,14.5791160000
9,Grassland,GLU101,1979,14.3300680000
9,Grassland,GLU101,1980,14.0810200000
9,Grassland,GLU101,1981,13.9091790000
9,Grassland,GLU101,1982,13.7373380000
9,Grassland,GLU101,1983,13.5654970000
9,Grassland,GLU101,1984,13.3936560000
9,Grassland,GLU101,1985,13.2218150000
9,Grassland,GLU101,1986,13.0499740000
9,Grassland,GLU101,1987,12.8781330000
9,Grassland,GLU101,1988,12.7062920000
9,Grassland,GLU101,1989,12.5344510000
9,Grassland,GLU101,1990,12.3626100000
9,Grassland,GLU101,1991,12.6163700000
9,Grassland,GLU101,1992,12.8701300000
9,Grassland,GLU101,1993,13.1238900000
9,Grassland,GLU101,1994,13.3776500000
9,Grassland,GLU101,1995,13.6314100000
9,Grassland,GLU101,1996,13.8851700000
9,Grassland,GLU101,1997,14.1389300000
9,Grassland,GLU101,1998,14.3926900000
9,Grassland,GLU101,1999,14.6464500000
9,Grassland,GLU101,2000,14.9002100000
9,Grassland,GLU101,2001,14.8798660000
9,Grassland,GLU101,2002,14.8595220000
9,Grassland,GLU101,2003,14.8391780000
9,Grassland,GLU101,2004,14.8188340000
9,Grassland,GLU101,2005,14.7984900000
9,Grassland,GLU101,2006,14.7559640000
9,Grassland,GLU101,2007,14.7134380000
9,Grassland,GLU101,2008,14.6709120000
9,Grassland,GLU101,2009,14.6283860000
9,Grassland,GLU101,2010,14.5858600000
9,Grassland,GLU111,1700,2.7206900000
9,Grassland,GLU111,1750,2.6725500000
9,Grassland,GLU111,1800,2.6358400000
9,Grassland,GLU111,1850,1.7666100000
9,Grassland,GLU111,1900,1.6052100000
9,Grassland,GLU111,1950,1.9553400000
9,Grassland,GLU111,1971,2.4638380000
9,Grassland,GLU111,1972,2.4480860000
9,Grassland,GLU111,1973,2.4323340000
9,Grassland,GLU111,1974,2.4165820000
9,Grassland,GLU111,1975,2.4008300000
9,Grassland,GLU111,1976,2.3850780000
9,Grassland,GLU111,1977,2.3693260000
9,Grassland,GLU111,1978,2.3535740000
9,Grassland,GLU111,1979,2.3378220000
9,Grassland,GLU111,1980,2.3220700000
9,Grassland,GLU111,1981,2.2141450000
9,Grassland,GLU111,1982,2.1062200000
9,Grassland,GLU111,1983,1.9982950000
9,Grassland,GLU111,1984,1.8903700000
9,Grassland,GLU111,1985,1.7824450000
9,Grassland,GLU111,1986,1.6745200000
9,Grassland,GLU111,1987,1.5665950000
9,Grassland,GLU111,1988,1.4586700000
9,Grassland,GLU111,1989,1.3507450000
9,Grassland,GLU111,1990,1.2428200000
9,Grassland,GLU111,1991,1.2059420000
