# L212.GRASSEmissions values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,2005,CO,0.07100675874000001
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,2005,N2O,2.2147569e-4
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,2005,NMVOC,0.004095901349999999
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,2005,NOx,0.0027700264800000003
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1975,CH4,1.8155772000000002e-4
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1975,CO,0.00484843887
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1975,N2O,1.512729e-5
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1975,NMVOC,2.7933921e-4
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1975,NOx,1.8919926e-4
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1990,CH4,0.0012197484899999999
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1990,CO,0.032543086140000003
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1990,N2O,1.0162062000000001e-4
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1990,NMVOC,0.0018816890399999998
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1990,NOx,0.0012708486
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,2005,CH4,7.534134e-4
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,2005,CO,0.020133265049999998
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,2005,N2O,6.279722999999999e-5
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,2005,NMVOC,0.0011613523500000002
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,2005,NOx,7.8541362e-4
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1975,CH4,1.4808654e-4
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1975,CO,0.00395460243
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1975,N2O,1.233846e-5
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1975,NMVOC,2.2784148e-4
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1975,NOx,1.5431931e-4
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1990,CH4,0.00131989437
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1990,CO,0.03521499606
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1990,N2O,1.0996407e-4
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1990,NMVOC,0.00203618277
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1990,NOx,0.0013751901000000001
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,2005,CH4,0.00215133696
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,2005,CO,0.057489599610000004
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,2005,N2O,1.7931465e-4
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,2005,NMVOC,0.00331618752
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,2005,NOx,0.00224271207
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,CH4,3.463335e-5
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,CO,9.2487249e-4
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,N2O,2.88567e-6
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,NMVOC,5.328585e-5
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1975,NOx,3.609108e-5
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,CH4,3.1544514e-4
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,CO,0.00841612716
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,N2O,2.628063e-5
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,NMVOC,4.8663279000000007e-4
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,NOx,3.2866038e-4
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,CH4,4.6036935e-4
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,CO,0.01230232752
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,N2O,3.837195e-5
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,NMVOC,7.0963839e-4
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,NOx,4.7992292999999995e-4
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1975,CH4,1.3168179000000002e-4
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1975,CO,0.00351651807
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1975,N2O,1.097163e-5
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1975,NMVOC,2.0260152e-4
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1975,NOx,1.3722408e-4
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1990,CH4,0.0011507729400000001
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1990,CO,0.030702808529999997
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1990,N2O,9.587412e-5
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1990,NMVOC,0.0017752815
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1990,NOx,0.00119898342
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,2005,CH4,0.0014049732600000002
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,2005,CO,0.037544724540000005
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,2005,N2O,1.1710494e-4
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,2005,NMVOC,0.00216570213
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,2005,NOx,0.00146464767
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,CH4,4.7146932e-4
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,CO,0.01259043516
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,N2O,3.928248e-5
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,NMVOC,7.2538848e-4
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1975,NOx,4.913129700000001e-4
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,CH4,0.00413028396
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,CO,0.1101966453
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,N2O,3.4410555e-4
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,NMVOC,0.00637173189
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,NOx,0.00430331823
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,CH4,0.00583209972
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,CO,0.15584963832
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,N2O,4.8610737000000004e-4
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,NMVOC,0.00898991523
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,NOx,0.00607981041
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1975,CH4,2.3706e-7
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1975,CO,6.33168e-6
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1975,N2O,1.98e-8
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1975,NMVOC,3.6477e-7
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1975,NOx,2.4705e-7
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1990,CH4,2.3280300000000004e-6
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1990,CO,6.211278e-5
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1990,N2O,1.9394999999999999e-7
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1990,NMVOC,3.59145e-6
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1990,NOx,2.42559e-6
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,2005,CH4,3.38346e-6
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,2005,CO,9.041552999999999e-5
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,2005,N2O,2.8197e-7
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,2005,NMVOC,5.2155e-6
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,2005,NOx,3.5271900000000004e-6
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1975,CH4,8.268605999999999e-5
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1975,CO,0.00220810347
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1975,N2O,6.88932e-6
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1975,NMVOC,1.2721824e-4
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1975,NOx,8.616618e-5
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1990,CH4,8.1591273e-4
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1990,CO,0.02176868277
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1990,N2O,6.797601e-5
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1990,NMVOC,0.00125869725
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1990,NOx,8.5009455e-4
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,CH4,0.00146276694
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,CO,0.0390891294
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,N2O,1.219221e-4
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,NMVOC,0.00225478845
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,NOx,0.0015248960100000002
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1975,CH4,1.53441e-6
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1975,CO,4.097484e-5
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1975,N2O,1.278e-7
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1975,NMVOC,2.3607e-6
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1975,NOx,1.59894e-6
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1990,CH4,1.394406e-5
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1990,CO,3.7203021e-4
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1990,N2O,1.16172e-6
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1990,NMVOC,2.1511350000000002e-5
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1990,NOx,1.4528250000000001e-5
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,2005,CH4,2.1071880000000003e-5
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,2005,CO,5.6309841e-4
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,2005,N2O,1.75635e-6
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,2005,NMVOC,3.248136e-5
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,2005,NOx,2.196693e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,CH4,0.3612455559
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,CO,9.63736232319
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,N2O,0.030093565770000004
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,NMVOC,0.55558227213
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1975,NOx,0.3760524459
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,CH4,0.6073392322800001
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,CO,16.174418137380002
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,N2O,0.05061966768
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,NMVOC,0.93574844316
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,NOx,0.63298969542
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,CH4,0.59025951711
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,CO,15.72396742377
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,N2O,0.04920541686
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,NMVOC,0.9078058411200001
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,NOx,0.6146071245000001
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1975,CH4,0.00290063484
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1975,CO,0.07738356537
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1975,N2O,2.4163740000000003e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1975,NMVOC,0.004461068879999999
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1975,NOx,0.00301952736
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1990,CH4,0.00613675413
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1990,CO,0.16343160912
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1990,N2O,5.1147765e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1990,NMVOC,0.00945510822
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1990,NOx,0.00639593487
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,2005,CH4,0.01011992292
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,2005,CO,0.26958538431
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,2005,N2O,8.4362049e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,2005,NMVOC,0.01556421354
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,2005,NOx,0.01053735948
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1975,CH4,7.7091534e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1975,CO,0.02056659354
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1975,N2O,6.422112e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1975,NMVOC,0.00118563921
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1975,NOx,8.0251398e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,CH4,9.863928900000001e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,CO,0.026269225200000003
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,N2O,8.221248000000001e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,NMVOC,0.00151976943
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,NOx,0.00102805236
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,CH4,9.4512474e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,CO,0.02517724863
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,N2O,7.87878e-5
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,NMVOC,0.00145358055
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,NOx,9.8411022e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1975,CH4,0.01881423036
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1975,CO,0.50192881749
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1975,N2O,0.00156731967
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1975,NMVOC,0.028935588780000004
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1975,NOx,0.01958539617
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,CH4,0.02810588652
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,CO,0.74850484869
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,N2O,0.0023425304399999998
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,NMVOC,0.04330370592
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,NOx,0.02929291506
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,CH4,0.005723833770000001
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,CO,0.15247763568
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,N2O,4.7715219e-4
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,NMVOC,0.00880312743
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,NOx,0.0059599360799999996
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1975,CH4,0.06506828352
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1975,CO,1.73590128252
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1975,N2O,0.0054205142399999994
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1975,NMVOC,0.10007260767
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1975,NOx,0.06773533065000001
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1990,CH4,0.13662005148
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1990,CO,3.6384111572399997
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1990,N2O,0.01138681854
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1990,NMVOC,0.21049521210000002
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1990,NOx,0.14239008477
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,2005,CH4,0.17363330955
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,2005,CO,4.625430718950001
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,2005,N2O,0.014474479680000001
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,2005,NMVOC,0.26704411875
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,2005,NOx,0.18079550775
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,CH4,0.048555776610000004
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,CO,1.2953781837
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,N2O,0.0040449395699999995
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,NMVOC,0.0746769843
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1975,NOx,0.05054600187
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,CH4,0.09936961749
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,CO,2.64637233648
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,N2O,0.00828212103
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,NMVOC,0.15310218726000002
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,NOx,0.10356640991999999
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,CH4,0.11992415634
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,CO,3.1946685705
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,N2O,0.009997158780000001
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,NMVOC,0.18444065103
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,NOx,0.12487090635
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,1975,CH4,0.07026945993
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,1975,CO,1.8746590361400002
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,1975,N2O,0.00585379827
