# Irrigated crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrProd
29,Corn,GLU137,0.02750175764821423
29,Corn,GLU138,0.0013620630594103336
29,Corn,GLU139,0.011996097610921502
29,Corn,GLU146,0.02541353056795358
29,Corn,GLU148,0.006512435858738303
29,Corn,GLU158,0
29,Corn,GLU159,0
29,Corn,GLU165,0
29,Corn,GLU167,0
29,Corn,GLU173,0
29,Corn,GLU175,0
29,Corn,GLU178,0
29,Corn,GLU181,0
29,FiberCrop,GLU037,4.4554635091117176e-4
29,FiberCrop,GLU065,0.003280370359401839
29,FiberCrop,GLU066,0.0010123386525452492
29,FiberCrop,GLU108,3.071632724473371e-4
29,FiberCrop,GLU109,0.010607275461164948
29,FiberCrop,GLU110,8.304953560371517e-7
29,FiberCrop,GLU112,1.0311990686845168e-5
29,FiberCrop,GLU116,1.0876483985571315e-4
29,FiberCrop,GLU119,0.007556738239619245
29,FiberCrop,GLU125,0.03078209291849159
29,FiberCrop,GLU126,0.011314223416189501
29,FiberCrop,GLU127,0.002006610820270553
29,FiberCrop,GLU137,0.021938006168997833
29,FiberCrop,GLU138,0.0079433119456329
29,FiberCrop,GLU139,0.004890710738665368
29,FiberCrop,GLU146,0.011295779501014921
29,FiberCrop,GLU148,0.0023622945313316926
29,FiberCrop,GLU175,0
29,FodderGrass,GLU110,0
29,FodderGrass,GLU116,0
29,FodderGrass,GLU119,0
29,FodderGrass,GLU125,0
29,FodderGrass,GLU127,0
29,FodderGrass,GLU137,0
29,FodderGrass,GLU138,0
29,FodderGrass,GLU139,0
29,FodderGrass,GLU146,0
29,FodderGrass,GLU148,0
29,FodderHerb,GLU108,6.740005027367733e-4
29,FodderHerb,GLU109,0.05513881601287019
29,FodderHerb,GLU112,5.26322659710429e-4
29,FodderHerb,GLU125,0.06551495023850876
29,FodderHerb,GLU126,0.05689687411530154
29,FodderHerb,GLU148,0
29,MiscCrop,GLU037,0.13267572292896526
29,MiscCrop,GLU065,1.7580195876553015
29,MiscCrop,GLU066,0.35566220322526554
29,MiscCrop,GLU108,0.038174395836550905
29,MiscCrop,GLU109,1.1673633588918004
29,MiscCrop,GLU110,9.279622003765812e-5
29,MiscCrop,GLU112,0.0031171174611036574
29,MiscCrop,GLU116,0.0051815143476233545
29,MiscCrop,GLU119,0.8491560987573925
29,MiscCrop,GLU125,2.9902983561553484
29,MiscCrop,GLU126,1.3393214229448902
29,MiscCrop,GLU127,0.10686465150266536
29,MiscCrop,GLU137,0.6200365349386844
29,MiscCrop,GLU138,0.2505644651885702
29,MiscCrop,GLU139,0.783414393345073
29,MiscCrop,GLU146,1.523857817194451
29,MiscCrop,GLU148,0.3129622840563084
29,MiscCrop,GLU158,0
29,MiscCrop,GLU159,0.018129495940710536
29,MiscCrop,GLU165,0
29,MiscCrop,GLU167,0
29,MiscCrop,GLU173,0
29,MiscCrop,GLU175,0
29,MiscCrop,GLU178,0
29,MiscCrop,GLU181,0
29,OilCrop,GLU037,0.005927219732302728
29,OilCrop,GLU065,0.12808568968222164
29,OilCrop,GLU066,0.022140243290993813
29,OilCrop,GLU108,5.046819231576737e-5
29,OilCrop,GLU109,0.002017791126858263
29,OilCrop,GLU110,1.0710526315789473e-5
29,OilCrop,GLU112,2.2826542491268916e-6
29,OilCrop,GLU116,4.1498359409614663e-4
29,OilCrop,GLU119,0.0012252345705830309
29,OilCrop,GLU125,0.01754194697784638
29,OilCrop,GLU126,0.002626568477574086
29,OilCrop,GLU127,0.004581847152479763
29,OilCrop,GLU137,0.05171419022079683
29,OilCrop,GLU138,0.01619101869752001
29,OilCrop,GLU139,0.033042228126080556
29,OilCrop,GLU146,0.01743594996837181
29,OilCrop,GLU148,0.003121761696437418
29,OilCrop,GLU158,0
29,OilCrop,GLU159,0.0034829609888998607
29,OilCrop,GLU165,0
29,OilCrop,GLU167,0
29,OilCrop,GLU173,0
29,OilCrop,GLU175,0
29,OilCrop,GLU178,0
29,OilCrop,GLU181,0
29,OtherGrain,GLU037,0.0010402519995846111
29,OtherGrain,GLU065,0.02369146138296395
29,OtherGrain,GLU066,0.0032818248657431924
29,OtherGrain,GLU110,2.2910216718266253e-7
29,OtherGrain,GLU116,1.0581788208901957e-5
29,OtherGrain,GLU125,0.002623141820183618
29,OtherGrain,GLU127,3.2155436006796865e-4
29,OtherGrain,GLU137,0.0013946414389939847
29,OtherGrain,GLU138,5.663306271745919e-4
29,OtherGrain,GLU139,0.0030435517149841468
29,OtherGrain,GLU146,0.0064126258257085475
29,OtherGrain,GLU148,0.0016433896770298821
29,OtherGrain,GLU167,0
29,OtherGrain,GLU173,0
29,OtherGrain,GLU178,0
29,OtherGrain,GLU181,0
29,PalmFruit,GLU108,1.9858829917198317e-4
29,PalmFruit,GLU109,0.012360150630837797
29,PalmFruit,GLU110,2.5142045454545453e-6
29,PalmFruit,GLU112,2.0209922153318385e-4
29,PalmFruit,GLU116,2.1306888556469708e-4
29,PalmFruit,GLU119,0
29,PalmFruit,GLU125,0.13763075788044418
29,PalmFruit,GLU126,0.014633591552045685
29,PalmFruit,GLU127,0.002359246260109919
29,PalmFruit,GLU137,0.009488409558031905
29,PalmFruit,GLU138,0.002595587314747642
29,PalmFruit,GLU139,0.051575143059935054
29,PalmFruit,GLU146,0.15965993327858755
29,PalmFruit,GLU148,0.025020587739488436
29,PalmFruit,GLU159,6.998946352001547e-5
29,PalmFruit,GLU165,0
29,PalmFruit,GLU167,0
29,PalmFruit,GLU173,0
29,PalmFruit,GLU175,0
29,PalmFruit,GLU178,0
29,PalmFruit,GLU181,0
29,Rice,GLU037,0.09552498341365634
29,Rice,GLU065,1.4616295759386564
29,Rice,GLU066,0.2817758366757412
29,Rice,GLU108,0.05571567009248406
29,Rice,GLU109,7.187595671491766
29,Rice,GLU110,3.2349998917441576e-4
29,Rice,GLU112,0.057592059010039366
29,Rice,GLU116,0.052234781607453026
29,Rice,GLU119,5.596303091839043
29,Rice,GLU125,13.94681062653055
29,Rice,GLU126,5.626893243865851
29,Rice,GLU127,0.5431286083670804
29,Rice,GLU137,5.617653148284614
29,Rice,GLU138,1.2296566728460188
29,Rice,GLU139,2.3037502795379554
29,Rice,GLU146,9.728357724045994
29,Rice,GLU148,1.5198376764952006
29,Rice,GLU158,0
29,Rice,GLU159,0.35480121331511727
29,Rice,GLU165,0.001266934957534814
29,Rice,GLU167,0
29,Rice,GLU173,0
29,Rice,GLU175,0.015314942899914455
29,Rice,GLU178,0
29,Rice,GLU181,0
29,Root_Tuber,GLU037,0.037742596766901365
29,Root_Tuber,GLU065,0.6598664499112156
29,Root_Tuber,GLU066,0.11401015615960522
29,Root_Tuber,GLU108,0.008705525468239007
29,Root_Tuber,GLU109,0.27931216232779243
29,Root_Tuber,GLU110,1.5711604463478105e-6
29,Root_Tuber,GLU112,5.150685230752498e-4
29,Root_Tuber,GLU116,6.791269542317697e-5
29,Root_Tuber,GLU119,0.07526885677883882
29,Root_Tuber,GLU125,0.3329026538115792
29,Root_Tuber,GLU126,0.30891121692763635
29,Root_Tuber,GLU127,9.999610044482334e-4
29,Root_Tuber,GLU137,0.005375758750236879
29,Root_Tuber,GLU138,0.0018026302529352773
29,Root_Tuber,GLU139,0.019604550203604038
29,Root_Tuber,GLU146,0.01317689625867778
29,Root_Tuber,GLU148,0.0033405674615152427
29,Root_Tuber,GLU158,0
29,Root_Tuber,GLU159,0.0022754157879022216
29,Root_Tuber,GLU165,0
29,Root_Tuber,GLU167,0
29,Root_Tuber,GLU173,0
29,Root_Tuber,GLU175,0
29,Root_Tuber,GLU178,0
29,Root_Tuber,GLU181,0
29,SugarCrop,GLU108,0.02049174260258078
29,SugarCrop,GLU109,1.5742620933041562
29,SugarCrop,GLU110,4.78250773993808e-6
29,SugarCrop,GLU112,0.006719639921261769
29,SugarCrop,GLU116,7.621253875835119e-4
29,SugarCrop,GLU119,15.130464952173313
29,SugarCrop,GLU125,19.87621815902372
29,SugarCrop,GLU126,4.126908556654282
29,SugarCrop,GLU127,0.17465212478384207
29,SugarCrop,GLU137,0.39614476299990475
29,SugarCrop,GLU138,0.1529515799198455
29,SugarCrop,GLU139,7.400074658154768
29,SugarCrop,GLU146,13.270074274137357
29,SugarCrop,GLU148,1.8681689856885277
29,SugarCrop,GLU159,0.6168782012195122
29,SugarCrop,GLU165,0.009173249999999999
29,SugarCrop,GLU167,0
29,SugarCrop,GLU173,0
29,SugarCrop,GLU175,0
29,SugarCrop,GLU178,0
29,SugarCrop,GLU181,0
29,Wheat,GLU037,0.005081714276802007
29,Wheat,GLU065,0.07911622777296189
29,Wheat,GLU066,0.013565549145749065
29,Wheat,GLU110,8.724628900333232e-6
29,Wheat,GLU116,0.0010988204644578317
29,Wheat,GLU125,0.001337201879911114
29,Wheat,GLU127,0.003767345000593271
29,Wheat,GLU137,0.03584542965654905
29,Wheat,GLU138,0.00791062850668421
29,Wheat,GLU139,0.0010190358925859576
29,Wheat,GLU146,0
29,Wheat,GLU148,0
31,Corn,GLU169,3.487401559441515e-5
31,Corn,GLU200,0
31,Corn,GLU203,0.08421796839676798
31,Corn,GLU205,0.04868757680783459
31,Corn,GLU206,0.3746764631949038
31,Corn,GLU207,0
31,Corn,GLU209,0.05674928171149663
31,Corn,GLU210,0.24798773255128484
31,Corn,GLU212,0.007574322440630417
31,Corn,GLU213,0.004406319211698363
31,Corn,GLU214,0
31,Corn,GLU215,0
31,FiberCrop,GLU203,0.00599014041269818
31,FiberCrop,GLU205,0.001596576
31,FiberCrop,GLU206,0.01057756208381316
31,FiberCrop,GLU209,2.7275678422221386e-6
31,FiberCrop,GLU210,9.577232630429301e-5
31,FiberCrop,GLU212,5.02835360881902e-5
31,FiberCrop,GLU213,2.128583933741835e-5
31,FiberCrop,GLU215,1.641025641025641e-6
31,FodderGrass,GLU169,0.029068555785123965
31,FodderGrass,GLU200,0
31,FodderGrass,GLU203,0.0911397527841812
31,FodderGrass,GLU205,0.17219812378710275
31,FodderGrass,GLU206,0.21532788105626136
31,FodderGrass,GLU207,0
31,FodderGrass,GLU209,0.011851688778512854
31,FodderGrass,GLU210,0.2226352787017992
31,FodderGrass,GLU212,0.3477120924232214
31,FodderGrass,GLU213,0.13687374218323023
31,FodderGrass,GLU214,0.00245602416918429
31,FodderGrass,GLU215,0.17841400102586255
31,FodderHerb,GLU169,0.01625247991010738
31,FodderHerb,GLU200,7.818352136940503e-6
31,FodderHerb,GLU203,0.2944552282096773
31,FodderHerb,GLU205,0.13431402405775422
31,FodderHerb,GLU206,0.7566678599519798
31,FodderHerb,GLU207,0
31,FodderHerb,GLU209,0.19569480672674078
31,FodderHerb,GLU210,0.380499952372052
31,FodderHerb,GLU212,0.2064740393155534
31,FodderHerb,GLU213,0.11464204059288567
31,FodderHerb,GLU214,0.0034517583081571
31,FodderHerb,GLU215,0.08088866474890691
31,MiscCrop,GLU169,0.010540174009393706
31,MiscCrop,GLU200,1.2853271923969585e-4
31,MiscCrop,GLU203,0.37056416586769614
31,MiscCrop,GLU205,0.23578889770306333
31,MiscCrop,GLU206,0.7642821661184678
31,MiscCrop,GLU207,0
31,MiscCrop,GLU209,0.0018473247508287956
31,MiscCrop,GLU210,0.07640106688218903
31,MiscCrop,GLU212,3.467053476323776
31,MiscCrop,GLU213,1.113713524058285
31,MiscCrop,GLU214,0.008737583208226145
31,MiscCrop,GLU215,0.023670820233568077
31,OilCrop,GLU169,3.482043891299248e-5
31,OilCrop,GLU200,7.467753366406803e-6
31,OilCrop,GLU203,0.058604299667931244
31,OilCrop,GLU205,0.013787674810540903
31,OilCrop,GLU206,0.1639699135022082
31,OilCrop,GLU207,0
31,OilCrop,GLU209,0.00842600842140485
31,OilCrop,GLU210,0.03349481360417009
31,OilCrop,GLU212,0.003964318078801807
31,OilCrop,GLU213,0.001595210881936889
31,OilCrop,GLU214,2.7059088270556235e-6
31,OilCrop,GLU215,1.4558243461501157e-4
31,OtherGrain,GLU169,9.890909090909091e-5
31,OtherGrain,GLU200,6.043795620437955e-6
31,OtherGrain,GLU203,0.02982584659726591
31,OtherGrain,GLU205,0.005896754527209828
31,OtherGrain,GLU206,0.15988004679018442
31,OtherGrain,GLU207,0
31,OtherGrain,GLU209,0.0029248708644672226
31,OtherGrain,GLU210,0.028534892986425833
31,OtherGrain,GLU212,0.009807871122271019
31,OtherGrain,GLU213,0.004076311194917802
31,OtherGrain,GLU214,1.1651474530831098e-5
31,OtherGrain,GLU215,4.341950073004464e-4
31,Rice,GLU169,0
31,Rice,GLU203,2.4278709677419356e-4
31,Rice,GLU205,0
31,Rice,GLU206,0.5713635528366939
31,Rice,GLU207,0
31,Rice,GLU209,4.823529411764706e-6
31,Rice,GLU210,0
31,Rice,GLU212,0
31,Rice,GLU213,0
31,Root_Tuber,GLU169,2.1667308151516982e-4
31,Root_Tuber,GLU200,2.4406403924062858e-5
31,Root_Tuber,GLU203,0.3057380309356308
31,Root_Tuber,GLU205,0.25350002974103697
31,Root_Tuber,GLU206,0.15410614572308473
31,Root_Tuber,GLU207,0
31,Root_Tuber,GLU209,0.005008627479362373
31,Root_Tuber,GLU210,0.35532667245812266
31,Root_Tuber,GLU212,0.07175133885761835
31,Root_Tuber,GLU213,0.01942236514246454
31,Root_Tuber,GLU214,0
31,Root_Tuber,GLU215,0.013001993154918052
31,SugarCrop,GLU203,1.3109348844242814
31,SugarCrop,GLU205,0
31,SugarCrop,GLU206,3.3584177591359308
31,Wheat,GLU169,0
31,Wheat,GLU200,0
31,Wheat,GLU203,0.05142117879028403
31,Wheat,GLU205,0.007534342852457317
31,Wheat,GLU206,0.10758853127894263
31,Wheat,GLU207,0
31,Wheat,GLU209,0.007929097330297745
31,Wheat,GLU210,0.06547709971848377
31,Wheat,GLU212,0.01171679961288742
31,Wheat,GLU213,0.010313525732137506
31,Wheat,GLU214,4.1021501659292037e-7
31,Wheat,GLU215,1.2642160606166802e-5
32,Corn,GLU143,0.005479917071879077
32,Corn,GLU156,0.0010067338916060942
32,Corn,GLU157,0.00983847517060875
32,Corn,GLU166,0.038144494894608055
32,Corn,GLU168,6.2236183796038946e-6
32,FiberCrop,GLU143,0.00621572712323111
32,FiberCrop,GLU156,0.0029724464505008086
32,FiberCrop,GLU157,0.004347481254700173
32,FiberCrop,GLU166,0.043008035699500555
32,FiberCrop,GLU168,3.0943454056297115e-4
32,MiscCrop,GLU143,0.21221307945987702
32,MiscCrop,GLU156,0.12654024016839305
32,MiscCrop,GLU157,0.2817242735256132
32,MiscCrop,GLU166,1.2459649387245366
32,MiscCrop,GLU168,0.012401567629522221
32,OilCrop,GLU143,2.8418608489349633e-4
32,OilCrop,GLU156,9.56096596611819e-6
32,OilCrop,GLU157,1.4309026007139215e-5
32,OilCrop,GLU166,0.0012131802633219904
32,OilCrop,GLU168,1.0255813953488371e-6
32,OtherGrain,GLU143,9.695157047810615e-5
32,OtherGrain,GLU156,6.290109188235653e-5
32,OtherGrain,GLU157,3.33877273499915e-5
32,OtherGrain,GLU166,4.1539573126191446e-4
32,OtherGrain,GLU168,6.039534883720931e-6
32,PalmFruit,GLU143,6.664074092127711e-4
32,PalmFruit,GLU156,2.7432720385131402e-6
32,PalmFruit,GLU157,0.002553752021292623
32,PalmFruit,GLU166,0.008071540896706768
32,PalmFruit,GLU168,5.508054177582073e-6
32,Rice,GLU143,0.06916598235629894
32,Rice,GLU156,0.23794195546337335
32,Rice,GLU157,0.03343498371012757
32,Rice,GLU166,1.3291633359231676
32,Rice,GLU168,0.014003481808902868
32,Root_Tuber,GLU143,0.012446734952808293
32,Root_Tuber,GLU156,0.008502214787554365
32,Root_Tuber,GLU157,0.013835874213836478
32,Root_Tuber,GLU166,0.06226125384382404
32,Root_Tuber,GLU168,9.900279069767442e-4
32,SugarCrop,GLU143,2.0911325085224495
32,SugarCrop,GLU156,0.7638605972321005
32,SugarCrop,GLU157,1.7270161117757064
32,SugarCrop,GLU166,9.245827971107017
32,SugarCrop,GLU168,0.06799684499263267
32,Wheat,GLU143,0
32,Wheat,GLU156,0
32,Wheat,GLU157,0
32,Wheat,GLU166,0
32,Wheat,GLU168,0
