# Tech costs for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,minicam.non.energy.input,year,input.cost
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
CT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
DC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
DE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
FL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
GA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
HI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
IA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
ID,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
IL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
IN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
KS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
KY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
LA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
MA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
MD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
ME,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
MI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
MN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
MO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
MS,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
MT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
NC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
ND,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
NE,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
NH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
NJ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
NM,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
NV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
NY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
OH,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
OK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
OR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
PA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
RI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
SC,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
SD,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
TN,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
TX,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
UT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
VA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
VT,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
WA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
WI,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
WV,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
WY,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
AK,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2040,0.6042
AL,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2040,0.6042
AR,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2040,0.6042
AZ,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2040,0.6042
CA,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2040,0.6042
CO,elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2040,0.6042
