# National data was allocated across the states in proportion to population
state,mode,year,value
OK,Cycle,2007,138.10528603819526
OR,Cycle,2007,565.4693805537227
PA,Cycle,2007,477.4296890999914
RI,Cycle,2007,160.61587353060102
SC,Cycle,2007,168.8762093940906
SD,Cycle,2007,120.25481493397426
TN,Cycle,2007,234.67766684729654
TX,Cycle,2007,3620.297420836206
UT,Cycle,2007,98.71436518192874
VT,Cycle,2007,94.71249858815268
VA,Cycle,2007,294.538051266417
WA,Cycle,2007,981.5744980436064
WV,Cycle,2007,69.69398813072824
WI,Cycle,2007,852.3283295977623
WY,Cycle,2007,20.325291537759778
AL,Walk,2008,716.2350100099147
AK,Walk,2008,26.10478471302766
AZ,Walk,2008,953.3740451213635
AR,Walk,2008,109.15567319456912
CA,Walk,2008,5556.62632737979
CO,Walk,2008,185.67811559277732
CT,Walk,2008,538.2274132490069
DE,Walk,2008,33.56341939973177
DC,Walk,2008,88.08121927446848
FL,Walk,2008,703.5388619438376
GA,Walk,2008,1442.8580102792605
HI,Walk,2008,50.58823276708543
ID,Walk,2008,232.91346341351192
IL,Walk,2008,484.0443123095805
IN,Walk,2008,975.3009914619583
IA,Walk,2008,114.55468591612654
KS,Walk,2008,426.27268541657594
KY,Walk,2008,162.89988673462793
LA,Walk,2008,673.3326147925372
ME,Walk,2008,50.52352663628269
MD,Walk,2008,862.9913496106392
MA,Walk,2008,245.64661083369876
MI,Walk,2008,1509.9616554433003
MN,Walk,2008,199.24544192038888
MS,Walk,2008,447.484035228069
MO,Walk,2008,224.94934481247492
MT,Walk,2008,148.22214360687747
NE,Walk,2008,68.21400812157769
NV,Walk,2008,402.82741143829037
NH,Walk,2008,49.96900572776599
NJ,Walk,2008,1322.3643972618552
NM,Walk,2008,76.35103190851127
NY,Walk,2008,2916.493957825251
NC,Walk,2008,353.5084651968647
ND,Walk,2008,99.82055452797304
OH,Walk,2008,437.2748804523005
OK,Walk,2008,556.9593744075898
OR,Walk,2008,143.1109747949372
PA,Walk,2008,1914.5751739586822
RI,Walk,2008,40.06171485638815
SC,Walk,2008,687.5124772837099
SD,Walk,2008,30.34520074625032
TN,Walk,2008,948.3720041306063
TX,Walk,2008,923.0891180885922
UT,Walk,2008,404.2542022267983
VT,Walk,2008,23.700936764473205
VA,Walk,2008,1189.143518950344
WA,Walk,2008,249.18813230270518
WV,Walk,2008,279.3634807957402
WI,Walk,2008,214.20600060665814
WY,Walk,2008,82.89063969882703
AL,Cycle,2008,179.16482076894542
AK,Cycle,2008,104.35732115265124
AZ,Cycle,2008,238.4846978054997
AR,Cycle,2008,436.3642055823846
CA,Cycle,2008,1389.9794705807838
CO,Cycle,2008,742.2727654315604
CT,Cycle,2008,134.6365601792581
DE,Cycle,2008,134.17419740416238
DC,Cycle,2008,22.03334889228868
FL,Cycle,2008,2812.489425457842
GA,Cycle,2008,360.9281774750754
HI,Cycle,2008,202.23313509209615
ID,Cycle,2008,58.26285834111701
IL,Cycle,2008,1935.0310032090088
IN,Cycle,2008,243.96968158347585
IA,Cycle,2008,457.9474712819343
KS,Cycle,2008,106.6312986854701
KY,Cycle,2008,651.2137902141858
LA,Cycle,2008,168.43286848756574
ME,Cycle,2008,201.97446379689265
MD,Cycle,2008,215.87563902524133
MA,Cycle,2008,982.0047373935789
MI,Cycle,2008,377.71402624082015
MN,Cycle,2008,796.5099424976787
MS,Cycle,2008,111.93727735745787
MO,Cycle,2008,899.264685678814
MT,Cycle,2008,37.07748633084478
NE,Cycle,2008,272.69449761447265
NV,Cycle,2008,100.766508146761
NH,Cycle,2008,199.7576933016716
NJ,Cycle,2008,330.78693014933066
NM,Cycle,2008,305.22332380073175
NY,Cycle,2008,729.5553972155592
NC,Cycle,2008,1413.1967314911199
ND,Cycle,2008,24.969921200603505
OH,Cycle,2008,1748.0640286060172
OK,Cycle,2008,139.32232451180857
OR,Cycle,2008,572.1050037884836
PA,Cycle,2008,478.92732566400423
RI,Cycle,2008,160.15199087650902
SC,Cycle,2008,171.97993402646486
SD,Cycle,2008,121.3089437254675
TN,Cycle,2008,237.23344679840983
TX,Cycle,2008,3690.1705418323
UT,Cycle,2008,101.1234171393754
VT,Cycle,2008,94.74762181488013
VA,Cycle,2008,297.4619817011489
WA,Cycle,2008,996.1624367338715
WV,Cycle,2008,69.88224153614699
WI,Cycle,2008,856.31674974045
WY,Cycle,2008,20.734935318029194
AL,Walk,2009,722.1893030362057
AK,Walk,2009,26.53621177061949
AZ,Walk,2009,962.8032072530832
AR,Walk,2009,109.98968273379646
CA,Walk,2009,5610.204296666244
CO,Walk,2009,188.78832941259472
CT,Walk,2009,540.6331303349222
DE,Walk,2009,33.85792733130802
DC,Walk,2009,89.89203443981953
FL,Walk,2009,708.2187041915811
GA,Walk,2009,1460.311602916782
HI,Walk,2009,51.133242485771646
ID,Walk,2009,235.9423805064918
IL,Walk,2009,485.8784380909931
IN,Walk,2009,980.4363612628705
IA,Walk,2009,115.1544661111594
KS,Walk,2009,429.96536051286756
KY,Walk,2009,163.9141643500603
LA,Walk,2009,681.7701572832532
ME,Walk,2009,50.48295066941095
MD,Walk,2009,869.7937879491151
MA,Walk,2009,247.46601250108048
MI,Walk,2009,1502.924818112293
MN,Walk,2009,200.5209955882228
MS,Walk,2009,449.1010460627369
MO,Walk,2009,226.33542027242805
MT,Walk,2009,149.3548833087299
NE,Walk,2009,68.82541721002704
NV,Walk,2009,407.495084054415
NH,Walk,2009,49.97082735423183
NJ,Walk,2009,1328.9795087793093
NM,Walk,2009,77.33494903643799
NY,Walk,2009,2930.5460765176053
NC,Walk,2009,358.7887801693327
ND,Walk,2009,100.93296223308913
OH,Walk,2009,437.73846677605076
OK,Walk,2009,564.2761069326489
OR,Walk,2009,144.6080114317335
PA,Walk,2009,1922.6541730217136
RI,Walk,2009,40.005685242083786
SC,Walk,2009,696.6792044590316
SD,Walk,2009,30.64337393324972
TN,Walk,2009,957.1666269175998
TX,Walk,2009,941.6933619217358
UT,Walk,2009,413.37770981130194
VT,Walk,2009,23.72355823104066
VA,Walk,2009,1203.0478156585636
WA,Walk,2009,253.15423389913283
WV,Walk,2009,280.46673567787667
WI,Walk,2009,215.2552101353556
WY,Walk,2009,84.97765281811634
AL,Cycle,2009,180.65324599471703
AK,Cycle,2009,106.0826124563811
AZ,Cycle,2009,240.84201180098887
AR,Cycle,2009,439.7007752466113
CA,Cycle,2009,1403.3738974328942
CO,Cycle,2009,754.7105577269201
CT,Cycle,2009,135.23757479746587
DE,Cycle,2009,135.352303286944
DC,Cycle,2009,22.486192667697498
FL,Cycle,2009,2831.2138514924877
GA,Cycle,2009,365.2920780210439
HI,Cycle,2009,204.41304859731463
ID,Cycle,2009,59.02019972744117
IL,Cycle,2009,1942.3742354206909
IN,Cycle,2009,245.25288647830754
IA,Cycle,2009,460.3477959358481
KS,Cycle,2009,107.55440120115458
KY,Cycle,2009,655.2722341517954
LA,Cycle,2009,170.54253146335216
ME,Cycle,2009,201.81340644285584
MD,Cycle,2009,217.57601570452886
MA,Cycle,2009,989.2836749721653
MI,Cycle,2009,375.95163170728085
MN,Cycle,2009,801.6137061396594
MS,Cycle,2009,112.34112913299266
MO,Cycle,2009,904.8108630372
MT,Cycle,2009,37.36062603177546
NE,Cycle,2009,275.1402545379066
NV,Cycle,2009,101.93353647281806
NH,Cycle,2009,199.76611425044976
NJ,Cycle,2009,332.4397926029798
NM,Cycle,2009,309.158424679504
NY,Cycle,2009,733.0663290556197
NC,Cycle,2009,1434.313663510249
ND,Cycle,2009,25.24804393891114
OH,Cycle,2009,1749.9272514725706
OK,Cycle,2009,141.15178655524142
OR,Cycle,2009,578.0929006522769
PA,Cycle,2009,480.94553023897106
RI,Cycle,2009,159.92891676749173
SC,Cycle,2009,174.2719798997515
SD,Cycle,2009,122.50162869577566
TN,Cycle,2009,239.4320400253975
TX,Cycle,2009,3764.564920909131
UT,Cycle,2009,103.40505569012844
VT,Cycle,2009,94.83859473477229
VA,Cycle,2009,300.9383994914666
WA,Cycle,2009,1012.023220139791
WV,Cycle,2009,70.15781870589493
WI,Cycle,2009,860.5160085920103
WY,Cycle,2009,21.256876492167056
AL,Walk,2010,726.4994841896632
AK,Walk,2010,27.11487340909986
AZ,Walk,2010,973.72757605235
AR,Walk,2010,110.95327890819362
CA,Walk,2010,5670.345494536075
CO,Walk,2010,191.74761514395578
CT,Walk,2010,543.0678903192176
DE,Walk,2010,34.17035726581423
DC,Walk,2010,91.76749132799975
FL,Walk,2010,715.6094303051186
GA,Walk,2010,1474.5559097149705
HI,Walk,2010,51.78597700650597
ID,Walk,2010,238.57607497586284
IL,Walk,2010,487.74248795430645
IN,Walk,2010,985.4000333042156
IA,Walk,2010,115.82483029414584
KS,Walk,2010,434.0763738665962
KY,Walk,2010,165.05732248194968
LA,Walk,2010,689.9004613798818
ME,Walk,2010,50.41676106234511
MD,Walk,2010,878.4223967934026
MA,Walk,2010,249.02359590371466
MI,Walk,2010,1499.6040823466437
MN,Walk,2010,201.67904492165968
MS,Walk,2010,450.9080985185731
MO,Walk,2010,227.7177314603532
MT,Walk,2010,150.43721120075887
NE,Walk,2010,69.51385620054378
NV,Walk,2010,410.6162286899791
NH,Walk,2010,50.00630768894714
NJ,Walk,2010,1336.2543557436466
NM,Walk,2010,78.45750912387305
NY,Walk,2010,2944.1183384524797
NC,Walk,2010,363.11748112882776
ND,Walk,2010,102.401809790413
OH,Walk,2010,438.10740359298376
OK,Walk,2010,571.0980930916371
OR,Walk,2010,145.79134446518873
PA,Walk,2010,1929.564185812769
RI,Walk,2010,39.98525263725921
SC,Walk,2010,703.8805684708342
SD,Walk,2010,31.006661047800584
TN,Walk,2010,965.0981802067117
TX,Walk,2010,959.1846450404474
UT,Walk,2010,421.52093691314315
VT,Walk,2010,23.771964619929204
VA,Walk,2010,1218.2898768936861
WA,Walk,2010,256.1344499508819
WV,Walk,2010,281.4684536264121
WI,Walk,2010,216.12781636902392
WY,Walk,2010,85.69579132703906
AL,Cycle,2010,181.73035777336884
AK,Cycle,2010,108.39653752371466
AZ,Cycle,2010,243.57327791796735
AR,Cycle,2010,443.5555010378509
CA,Cycle,2010,1418.409700001426
CO,Cycle,2010,766.5452553084442
CT,Cycle,2010,135.84582529060003
DE,Cycle,2010,136.60209132009106
DC,Cycle,2010,22.955197345533364
FL,Cycle,2010,2860.7761981422414
GA,Cycle,2010,368.85308091888345
HI,Cycle,2010,207.02366981746863
ID,Cycle,2010,59.678659661939655
IL,Cycle,2010,1949.8374969254207
IN,Cycle,2010,246.49308705567367
IA,Cycle,2010,463.0303956699923
KS,Cycle,2010,108.58212075915131
KY,Cycle,2010,659.8460549690054
LA,Cycle,2010,172.57528794314595
ME,Cycle,2010,201.5499851267818
MD,Cycle,2010,219.73314492227487
MA,Cycle,2010,995.516193286313
MI,Cycle,2010,375.1187610370192
MN,Cycle,2010,806.2479153327292
MS,Cycle,2010,112.7924958654164
MO,Cycle,2010,910.3422040972305
MT,Cycle,2010,37.63114607636048
NE,Cycle,2010,277.8940254809212
NV,Cycle,2010,102.71367808418199
NH,Cycle,2010,199.9091246359363
NJ,Cycle,2010,334.25761123062136
NM,Cycle,2010,313.6478715371372
NY,Cycle,2010,736.4570665468311
NC,Cycle,2010,1451.62682763948
ND,Cycle,2010,25.61532104955209
OH,Cycle,2010,1751.412403682713
OK,Cycle,2010,142.85744593059766
OR,Cycle,2010,582.8268752178647
PA,Cycle,2010,482.67121651925174
RI,Cycle,2010,159.8481716103193
SC,Cycle,2010,176.0723446082069
SD,Cycle,2010,123.95465201121122
TN,Cycle,2010,241.41467598014898
TX,Cycle,2010,3834.5115169670776
UT,Cycle,2010,105.44143848860983
VT,Cycle,2010,95.03266403123936
VA,Cycle,2010,304.7493632380382
WA,Cycle,2010,1023.9430992843596
WV,Cycle,2010,70.40798223896735
WI,Cycle,2010,864.009453538553
WY,Cycle,2010,21.436390742803432
