# Annual productivity change rates in each time period up to 2050 are translated from the average yield ratios across all crops.
# Change rates beyond 2050 to 2100 (or when FAO estimates are missing) are based on default agriculture productivity change assumptions.
GCAM_region_ID,GCAM_commodity,GLU,year,value
5,biomass,GLU149,2090,0.0011666666666666668
5,biomass,GLU149,2100,0.001
2,biomass,GLU151,2065,0.002
2,biomass,GLU151,2080,0.0015
2,biomass,GLU151,2095,0.001
2,biomass,GLU151,2055,0.002
2,biomass,GLU151,2060,0.002
2,biomass,GLU151,2070,0.0018333333333333333
2,biomass,GLU151,2075,0.0016666666666666668
2,biomass,GLU151,2085,0.0013333333333333333
2,biomass,GLU151,2090,0.0011666666666666668
2,biomass,GLU151,2100,0.001
5,biomass,GLU151,2065,0.002
5,biomass,GLU151,2080,0.0015
5,biomass,GLU151,2095,0.001
5,biomass,GLU151,2055,0.002
5,biomass,GLU151,2060,0.002
5,biomass,GLU151,2070,0.0018333333333333333
5,biomass,GLU151,2075,0.0016666666666666668
5,biomass,GLU151,2085,0.0013333333333333333
5,biomass,GLU151,2090,0.0011666666666666668
5,biomass,GLU151,2100,0.001
5,biomass,GLU152,2065,0.002
5,biomass,GLU152,2080,0.0015
5,biomass,GLU152,2095,0.001
5,biomass,GLU152,2055,0.002
5,biomass,GLU152,2060,0.002
5,biomass,GLU152,2070,0.0018333333333333333
5,biomass,GLU152,2075,0.0016666666666666668
5,biomass,GLU152,2085,0.0013333333333333333
5,biomass,GLU152,2090,0.0011666666666666668
5,biomass,GLU152,2100,0.001
17,biomass,GLU153,2065,0.002
17,biomass,GLU153,2080,0.0015
17,biomass,GLU153,2095,0.001
17,biomass,GLU153,2055,0.002
17,biomass,GLU153,2060,0.002
17,biomass,GLU153,2070,0.0018333333333333333
17,biomass,GLU153,2075,0.0016666666666666668
17,biomass,GLU153,2085,0.0013333333333333333
17,biomass,GLU153,2090,0.0011666666666666668
17,biomass,GLU153,2100,0.001
27,biomass,GLU154,2065,0.002
27,biomass,GLU154,2080,0.0015
27,biomass,GLU154,2095,0.001
27,biomass,GLU154,2055,0.002
27,biomass,GLU154,2060,0.002
27,biomass,GLU154,2070,0.0018333333333333333
27,biomass,GLU154,2075,0.0016666666666666668
27,biomass,GLU154,2085,0.0013333333333333333
27,biomass,GLU154,2090,0.0011666666666666668
27,biomass,GLU154,2100,0.001
17,biomass,GLU155,2065,0.002
17,biomass,GLU155,2080,0.0015
17,biomass,GLU155,2095,0.001
17,biomass,GLU155,2055,0.002
17,biomass,GLU155,2060,0.002
17,biomass,GLU155,2070,0.0018333333333333333
17,biomass,GLU155,2075,0.0016666666666666668
17,biomass,GLU155,2085,0.0013333333333333333
17,biomass,GLU155,2090,0.0011666666666666668
17,biomass,GLU155,2100,0.001
25,biomass,GLU156,2065,0.002
25,biomass,GLU156,2080,0.0015
25,biomass,GLU156,2095,0.001
25,biomass,GLU156,2055,0.002
25,biomass,GLU156,2060,0.002
25,biomass,GLU156,2070,0.0018333333333333333
25,biomass,GLU156,2075,0.0016666666666666668
25,biomass,GLU156,2085,0.0013333333333333333
25,biomass,GLU156,2090,0.0011666666666666668
25,biomass,GLU156,2100,0.001
32,biomass,GLU156,2065,0.002
32,biomass,GLU156,2080,0.0015
32,biomass,GLU156,2095,0.001
32,biomass,GLU156,2055,0.002
32,biomass,GLU156,2060,0.002
32,biomass,GLU156,2070,0.0018333333333333333
32,biomass,GLU156,2075,0.0016666666666666668
32,biomass,GLU156,2085,0.0013333333333333333
32,biomass,GLU156,2090,0.0011666666666666668
32,biomass,GLU156,2100,0.001
9,biomass,GLU157,2065,0.002
9,biomass,GLU157,2080,0.0015
9,biomass,GLU157,2095,0.001
9,biomass,GLU157,2055,0.002
9,biomass,GLU157,2060,0.002
9,biomass,GLU157,2070,0.0018333333333333333
9,biomass,GLU157,2075,0.0016666666666666668
9,biomass,GLU157,2085,0.0013333333333333333
9,biomass,GLU157,2090,0.0011666666666666668
9,biomass,GLU157,2100,0.001
26,biomass,GLU157,2065,0.002
26,biomass,GLU157,2080,0.0015
26,biomass,GLU157,2095,0.001
26,biomass,GLU157,2055,0.002
26,biomass,GLU157,2060,0.002
26,biomass,GLU157,2070,0.0018333333333333333
26,biomass,GLU157,2075,0.0016666666666666668
26,biomass,GLU157,2085,0.0013333333333333333
26,biomass,GLU157,2090,0.0011666666666666668
26,biomass,GLU157,2100,0.001
32,biomass,GLU157,2065,0.002
32,biomass,GLU157,2080,0.0015
32,biomass,GLU157,2095,0.001
32,biomass,GLU157,2055,0.002
32,biomass,GLU157,2060,0.002
32,biomass,GLU157,2070,0.0018333333333333333
32,biomass,GLU157,2075,0.0016666666666666668
32,biomass,GLU157,2085,0.0013333333333333333
32,biomass,GLU157,2090,0.0011666666666666668
32,biomass,GLU157,2100,0.001
18,biomass,GLU158,2065,0.002
18,biomass,GLU158,2080,0.0015
18,biomass,GLU158,2095,0.001
18,biomass,GLU158,2055,0.002
18,biomass,GLU158,2060,0.002
18,biomass,GLU158,2070,0.0018333333333333333
18,biomass,GLU158,2075,0.0016666666666666668
18,biomass,GLU158,2085,0.0013333333333333333
18,biomass,GLU158,2090,0.0011666666666666668
18,biomass,GLU158,2100,0.001
18,biomass,GLU159,2065,0.002
18,biomass,GLU159,2080,0.0015
18,biomass,GLU159,2095,0.001
18,biomass,GLU159,2055,0.002
18,biomass,GLU159,2060,0.002
18,biomass,GLU159,2070,0.0018333333333333333
18,biomass,GLU159,2075,0.0016666666666666668
18,biomass,GLU159,2085,0.0013333333333333333
18,biomass,GLU159,2090,0.0011666666666666668
18,biomass,GLU159,2100,0.001
29,biomass,GLU159,2065,0.002
29,biomass,GLU159,2080,0.0015
29,biomass,GLU159,2095,0.001
29,biomass,GLU159,2055,0.002
29,biomass,GLU159,2060,0.002
29,biomass,GLU159,2070,0.0018333333333333333
29,biomass,GLU159,2075,0.0016666666666666668
29,biomass,GLU159,2085,0.0013333333333333333
29,biomass,GLU159,2090,0.0011666666666666668
29,biomass,GLU159,2100,0.001
5,biomass,GLU160,2065,0.002
5,biomass,GLU160,2080,0.0015
5,biomass,GLU160,2095,0.001
5,biomass,GLU160,2055,0.002
5,biomass,GLU160,2060,0.002
5,biomass,GLU160,2070,0.0018333333333333333
5,biomass,GLU160,2075,0.0016666666666666668
5,biomass,GLU160,2085,0.0013333333333333333
5,biomass,GLU160,2090,0.0011666666666666668
5,biomass,GLU160,2100,0.001
7,biomass,GLU161,2065,0.002
7,biomass,GLU161,2080,0.0015
7,biomass,GLU161,2095,0.001
7,biomass,GLU161,2055,0.002
7,biomass,GLU161,2060,0.002
7,biomass,GLU161,2070,0.0018333333333333333
7,biomass,GLU161,2075,0.0016666666666666668
7,biomass,GLU161,2085,0.0013333333333333333
7,biomass,GLU161,2090,0.0011666666666666668
7,biomass,GLU161,2100,0.001
25,biomass,GLU161,2065,0.002
25,biomass,GLU161,2080,0.0015
25,biomass,GLU161,2095,0.001
25,biomass,GLU161,2055,0.002
25,biomass,GLU161,2060,0.002
25,biomass,GLU161,2070,0.0018333333333333333
25,biomass,GLU161,2075,0.0016666666666666668
25,biomass,GLU161,2085,0.0013333333333333333
25,biomass,GLU161,2090,0.0011666666666666668
25,biomass,GLU161,2100,0.001
4,biomass,GLU162,2065,0.002
4,biomass,GLU162,2080,0.0015
4,biomass,GLU162,2095,0.001
4,biomass,GLU162,2055,0.002
4,biomass,GLU162,2060,0.002
4,biomass,GLU162,2070,0.0018333333333333333
4,biomass,GLU162,2075,0.0016666666666666668
4,biomass,GLU162,2085,0.0013333333333333333
4,biomass,GLU162,2090,0.0011666666666666668
4,biomass,GLU162,2100,0.001
5,biomass,GLU162,2065,0.002
5,biomass,GLU162,2080,0.0015
5,biomass,GLU162,2095,0.001
5,biomass,GLU162,2055,0.002
5,biomass,GLU162,2060,0.002
5,biomass,GLU162,2070,0.0018333333333333333
5,biomass,GLU162,2075,0.0016666666666666668
5,biomass,GLU162,2085,0.0013333333333333333
5,biomass,GLU162,2090,0.0011666666666666668
5,biomass,GLU162,2100,0.001
18,biomass,GLU163,2065,0.002
18,biomass,GLU163,2080,0.0015
18,biomass,GLU163,2095,0.001
18,biomass,GLU163,2055,0.002
18,biomass,GLU163,2060,0.002
18,biomass,GLU163,2070,0.0018333333333333333
18,biomass,GLU163,2075,0.0016666666666666668
18,biomass,GLU163,2085,0.0013333333333333333
18,biomass,GLU163,2090,0.0011666666666666668
18,biomass,GLU163,2100,0.001
18,biomass,GLU164,2065,0.002
18,biomass,GLU164,2080,0.0015
18,biomass,GLU164,2095,0.001
18,biomass,GLU164,2055,0.002
18,biomass,GLU164,2060,0.002
18,biomass,GLU164,2070,0.0018333333333333333
18,biomass,GLU164,2075,0.0016666666666666668
18,biomass,GLU164,2085,0.0013333333333333333
18,biomass,GLU164,2090,0.0011666666666666668
18,biomass,GLU164,2100,0.001
18,biomass,GLU165,2065,0.002
18,biomass,GLU165,2080,0.0015
18,biomass,GLU165,2095,0.001
18,biomass,GLU165,2055,0.002
18,biomass,GLU165,2060,0.002
18,biomass,GLU165,2070,0.0018333333333333333
18,biomass,GLU165,2075,0.0016666666666666668
18,biomass,GLU165,2085,0.0013333333333333333
18,biomass,GLU165,2090,0.0011666666666666668
18,biomass,GLU165,2100,0.001
29,biomass,GLU165,2065,0.002
29,biomass,GLU165,2080,0.0015
29,biomass,GLU165,2095,0.001
29,biomass,GLU165,2055,0.002
29,biomass,GLU165,2060,0.002
29,biomass,GLU165,2070,0.0018333333333333333
29,biomass,GLU165,2075,0.0016666666666666668
29,biomass,GLU165,2085,0.0013333333333333333
29,biomass,GLU165,2090,0.0011666666666666668
29,biomass,GLU165,2100,0.001
25,biomass,GLU166,2065,0.002
25,biomass,GLU166,2080,0.0015
25,biomass,GLU166,2095,0.001
25,biomass,GLU166,2055,0.002
25,biomass,GLU166,2060,0.002
25,biomass,GLU166,2070,0.0018333333333333333
25,biomass,GLU166,2075,0.0016666666666666668
25,biomass,GLU166,2085,0.0013333333333333333
25,biomass,GLU166,2090,0.0011666666666666668
25,biomass,GLU166,2100,0.001
32,biomass,GLU166,2065,0.002
32,biomass,GLU166,2080,0.0015
32,biomass,GLU166,2095,0.001
32,biomass,GLU166,2055,0.002
32,biomass,GLU166,2060,0.002
32,biomass,GLU166,2070,0.0018333333333333333
32,biomass,GLU166,2075,0.0016666666666666668
32,biomass,GLU166,2085,0.0013333333333333333
32,biomass,GLU166,2090,0.0011666666666666668
32,biomass,GLU166,2100,0.001
18,biomass,GLU167,2065,0.002
18,biomass,GLU167,2080,0.0015
18,biomass,GLU167,2095,0.001
18,biomass,GLU167,2055,0.002
18,biomass,GLU167,2060,0.002
18,biomass,GLU167,2070,0.0018333333333333333
18,biomass,GLU167,2075,0.0016666666666666668
18,biomass,GLU167,2085,0.0013333333333333333
18,biomass,GLU167,2090,0.0011666666666666668
18,biomass,GLU167,2100,0.001
7,biomass,GLU168,2065,0.002
7,biomass,GLU168,2080,0.0015
7,biomass,GLU168,2095,0.001
7,biomass,GLU168,2055,0.002
7,biomass,GLU168,2060,0.002
7,biomass,GLU168,2070,0.0018333333333333333
7,biomass,GLU168,2075,0.0016666666666666668
7,biomass,GLU168,2085,0.0013333333333333333
7,biomass,GLU168,2090,0.0011666666666666668
7,biomass,GLU168,2100,0.001
25,biomass,GLU168,2065,0.002
25,biomass,GLU168,2080,0.0015
25,biomass,GLU168,2095,0.001
25,biomass,GLU168,2055,0.002
25,biomass,GLU168,2060,0.002
25,biomass,GLU168,2070,0.0018333333333333333
25,biomass,GLU168,2075,0.0016666666666666668
25,biomass,GLU168,2085,0.0013333333333333333
25,biomass,GLU168,2090,0.0011666666666666668
25,biomass,GLU168,2100,0.001
26,biomass,GLU168,2065,0.002
26,biomass,GLU168,2080,0.0015
26,biomass,GLU168,2095,0.001
26,biomass,GLU168,2055,0.002
26,biomass,GLU168,2060,0.002
26,biomass,GLU168,2070,0.0018333333333333333
26,biomass,GLU168,2075,0.0016666666666666668
26,biomass,GLU168,2085,0.0013333333333333333
26,biomass,GLU168,2090,0.0011666666666666668
26,biomass,GLU168,2100,0.001
32,biomass,GLU168,2065,0.002
32,biomass,GLU168,2080,0.0015
32,biomass,GLU168,2095,0.001
32,biomass,GLU168,2055,0.002
32,biomass,GLU168,2060,0.002
32,biomass,GLU168,2070,0.0018333333333333333
32,biomass,GLU168,2075,0.0016666666666666668
32,biomass,GLU168,2085,0.0013333333333333333
32,biomass,GLU168,2090,0.0011666666666666668
32,biomass,GLU168,2100,0.001
26,biomass,GLU169,2065,0.002
26,biomass,GLU169,2080,0.0015
26,biomass,GLU169,2095,0.001
26,biomass,GLU169,2055,0.002
26,biomass,GLU169,2060,0.002
26,biomass,GLU169,2070,0.0018333333333333333
26,biomass,GLU169,2075,0.0016666666666666668
26,biomass,GLU169,2085,0.0013333333333333333
26,biomass,GLU169,2090,0.0011666666666666668
26,biomass,GLU169,2100,0.001
31,biomass,GLU169,2065,0.002
31,biomass,GLU169,2080,0.0015
31,biomass,GLU169,2095,0.001
31,biomass,GLU169,2055,0.002
31,biomass,GLU169,2060,0.002
31,biomass,GLU169,2070,0.0018333333333333333
31,biomass,GLU169,2075,0.0016666666666666668
31,biomass,GLU169,2085,0.0013333333333333333
31,biomass,GLU169,2090,0.0011666666666666668
31,biomass,GLU169,2100,0.001
2,biomass,GLU170,2065,0.002
2,biomass,GLU170,2080,0.0015
2,biomass,GLU170,2095,0.001
2,biomass,GLU170,2055,0.002
2,biomass,GLU170,2060,0.002
2,biomass,GLU170,2070,0.0018333333333333333
2,biomass,GLU170,2075,0.0016666666666666668
2,biomass,GLU170,2085,0.0013333333333333333
2,biomass,GLU170,2090,0.0011666666666666668
2,biomass,GLU170,2100,0.001
2,biomass,GLU171,2065,0.002
2,biomass,GLU171,2080,0.0015
2,biomass,GLU171,2095,0.001
2,biomass,GLU171,2055,0.002
2,biomass,GLU171,2060,0.002
2,biomass,GLU171,2070,0.0018333333333333333
2,biomass,GLU171,2075,0.0016666666666666668
2,biomass,GLU171,2085,0.0013333333333333333
2,biomass,GLU171,2090,0.0011666666666666668
2,biomass,GLU171,2100,0.001
4,biomass,GLU171,2065,0.002
4,biomass,GLU171,2080,0.0015
4,biomass,GLU171,2095,0.001
4,biomass,GLU171,2055,0.002
4,biomass,GLU171,2060,0.002
4,biomass,GLU171,2070,0.0018333333333333333
4,biomass,GLU171,2075,0.0016666666666666668
4,biomass,GLU171,2085,0.0013333333333333333
4,biomass,GLU171,2090,0.0011666666666666668
4,biomass,GLU171,2100,0.001
7,biomass,GLU172,2065,0.002
7,biomass,GLU172,2080,0.0015
7,biomass,GLU172,2095,0.001
7,biomass,GLU172,2055,0.002
7,biomass,GLU172,2060,0.002
7,biomass,GLU172,2070,0.0018333333333333333
7,biomass,GLU172,2075,0.0016666666666666668
7,biomass,GLU172,2085,0.0013333333333333333
7,biomass,GLU172,2090,0.0011666666666666668
7,biomass,GLU172,2100,0.001
7,biomass,GLU174,2065,0.002
7,biomass,GLU174,2080,0.0015
7,biomass,GLU174,2095,0.001
7,biomass,GLU174,2055,0.002
7,biomass,GLU174,2060,0.002
7,biomass,GLU174,2070,0.0018333333333333333
7,biomass,GLU174,2075,0.0016666666666666668
7,biomass,GLU174,2085,0.0013333333333333333
7,biomass,GLU174,2090,0.0011666666666666668
7,biomass,GLU174,2100,0.001
18,biomass,GLU175,2065,0.002
18,biomass,GLU175,2080,0.0015
18,biomass,GLU175,2095,0.001
18,biomass,GLU175,2055,0.002
18,biomass,GLU175,2060,0.002
18,biomass,GLU175,2070,0.0018333333333333333
18,biomass,GLU175,2075,0.0016666666666666668
18,biomass,GLU175,2085,0.0013333333333333333
18,biomass,GLU175,2090,0.0011666666666666668
18,biomass,GLU175,2100,0.001
2,biomass,GLU177,2065,0.002
2,biomass,GLU177,2080,0.0015
2,biomass,GLU177,2095,0.001
2,biomass,GLU177,2055,0.002
2,biomass,GLU177,2060,0.002
2,biomass,GLU177,2070,0.0018333333333333333
2,biomass,GLU177,2075,0.0016666666666666668
2,biomass,GLU177,2085,0.0013333333333333333
2,biomass,GLU177,2090,0.0011666666666666668
2,biomass,GLU177,2100,0.001
18,biomass,GLU178,2065,0.002
18,biomass,GLU178,2080,0.0015
18,biomass,GLU178,2095,0.001
18,biomass,GLU178,2055,0.002
18,biomass,GLU178,2060,0.002
18,biomass,GLU178,2070,0.0018333333333333333
18,biomass,GLU178,2075,0.0016666666666666668
18,biomass,GLU178,2085,0.0013333333333333333
18,biomass,GLU178,2090,0.0011666666666666668
18,biomass,GLU178,2100,0.001
2,biomass,GLU179,2065,0.002
2,biomass,GLU179,2080,0.0015
2,biomass,GLU179,2095,0.001
2,biomass,GLU179,2055,0.002
2,biomass,GLU179,2060,0.002
2,biomass,GLU179,2070,0.0018333333333333333
2,biomass,GLU179,2075,0.0016666666666666668
2,biomass,GLU179,2085,0.0013333333333333333
2,biomass,GLU179,2090,0.0011666666666666668
2,biomass,GLU179,2100,0.001
4,biomass,GLU179,2065,0.002
4,biomass,GLU179,2080,0.0015
4,biomass,GLU179,2095,0.001
4,biomass,GLU179,2055,0.002
4,biomass,GLU179,2060,0.002
4,biomass,GLU179,2070,0.0018333333333333333
4,biomass,GLU179,2075,0.0016666666666666668
4,biomass,GLU179,2085,0.0013333333333333333
4,biomass,GLU179,2090,0.0011666666666666668
4,biomass,GLU179,2100,0.001
26,biomass,GLU180,2065,0.002
26,biomass,GLU180,2080,0.0015
26,biomass,GLU180,2095,0.001
26,biomass,GLU180,2055,0.002
26,biomass,GLU180,2060,0.002
26,biomass,GLU180,2070,0.0018333333333333333
26,biomass,GLU180,2075,0.0016666666666666668
26,biomass,GLU180,2085,0.0013333333333333333
26,biomass,GLU180,2090,0.0011666666666666668
26,biomass,GLU180,2100,0.001
18,biomass,GLU181,2065,0.002
18,biomass,GLU181,2080,0.0015
18,biomass,GLU181,2095,0.001
18,biomass,GLU181,2055,0.002
18,biomass,GLU181,2060,0.002
18,biomass,GLU181,2070,0.0018333333333333333
18,biomass,GLU181,2075,0.0016666666666666668
18,biomass,GLU181,2085,0.0013333333333333333
18,biomass,GLU181,2090,0.0011666666666666668
18,biomass,GLU181,2100,0.001
4,biomass,GLU182,2065,0.002
4,biomass,GLU182,2080,0.0015
4,biomass,GLU182,2095,0.001
4,biomass,GLU182,2055,0.002
4,biomass,GLU182,2060,0.002
4,biomass,GLU182,2070,0.0018333333333333333
4,biomass,GLU182,2075,0.0016666666666666668
4,biomass,GLU182,2085,0.0013333333333333333
4,biomass,GLU182,2090,0.0011666666666666668
4,biomass,GLU182,2100,0.001
2,biomass,GLU183,2065,0.002
2,biomass,GLU183,2080,0.0015
2,biomass,GLU183,2095,0.001
2,biomass,GLU183,2055,0.002
2,biomass,GLU183,2060,0.002
2,biomass,GLU183,2070,0.0018333333333333333
2,biomass,GLU183,2075,0.0016666666666666668
2,biomass,GLU183,2085,0.0013333333333333333
2,biomass,GLU183,2090,0.0011666666666666668
2,biomass,GLU183,2100,0.001
4,biomass,GLU183,2065,0.002
4,biomass,GLU183,2080,0.0015
4,biomass,GLU183,2095,0.001
4,biomass,GLU183,2055,0.002
4,biomass,GLU183,2060,0.002
4,biomass,GLU183,2070,0.0018333333333333333
4,biomass,GLU183,2075,0.0016666666666666668
4,biomass,GLU183,2085,0.0013333333333333333
4,biomass,GLU183,2090,0.0011666666666666668
4,biomass,GLU183,2100,0.001
5,biomass,GLU183,2065,0.002
5,biomass,GLU183,2080,0.0015
5,biomass,GLU183,2095,0.001
5,biomass,GLU183,2055,0.002
5,biomass,GLU183,2060,0.002
5,biomass,GLU183,2070,0.0018333333333333333
5,biomass,GLU183,2075,0.0016666666666666668
5,biomass,GLU183,2085,0.0013333333333333333
5,biomass,GLU183,2090,0.0011666666666666668
5,biomass,GLU183,2100,0.001
6,biomass,GLU184,2065,0.002
6,biomass,GLU184,2080,0.0015
6,biomass,GLU184,2095,0.001
6,biomass,GLU184,2055,0.002
6,biomass,GLU184,2060,0.002
6,biomass,GLU184,2070,0.0018333333333333333
6,biomass,GLU184,2075,0.0016666666666666668
6,biomass,GLU184,2085,0.0013333333333333333
6,biomass,GLU184,2090,0.0011666666666666668
6,biomass,GLU184,2100,0.001
7,biomass,GLU186,2065,0.002
7,biomass,GLU186,2080,0.0015
7,biomass,GLU186,2095,0.001
7,biomass,GLU186,2055,0.002
7,biomass,GLU186,2060,0.002
7,biomass,GLU186,2070,0.0018333333333333333
7,biomass,GLU186,2075,0.0016666666666666668
7,biomass,GLU186,2085,0.0013333333333333333
7,biomass,GLU186,2090,0.0011666666666666668
7,biomass,GLU186,2100,0.001
7,biomass,GLU187,2065,0.002
7,biomass,GLU187,2080,0.0015
7,biomass,GLU187,2095,0.001
7,biomass,GLU187,2055,0.002
7,biomass,GLU187,2060,0.002
7,biomass,GLU187,2070,0.0018333333333333333
7,biomass,GLU187,2075,0.0016666666666666668
7,biomass,GLU187,2085,0.0013333333333333333
7,biomass,GLU187,2090,0.0011666666666666668
7,biomass,GLU187,2100,0.001
4,biomass,GLU188,2065,0.002
4,biomass,GLU188,2080,0.0015
4,biomass,GLU188,2095,0.001
4,biomass,GLU188,2055,0.002
4,biomass,GLU188,2060,0.002
4,biomass,GLU188,2070,0.0018333333333333333
4,biomass,GLU188,2075,0.0016666666666666668
4,biomass,GLU188,2085,0.0013333333333333333
4,biomass,GLU188,2090,0.0011666666666666668
4,biomass,GLU188,2100,0.001
5,biomass,GLU188,2065,0.002
5,biomass,GLU188,2080,0.0015
5,biomass,GLU188,2095,0.001
5,biomass,GLU188,2055,0.002
5,biomass,GLU188,2060,0.002
5,biomass,GLU188,2070,0.0018333333333333333
5,biomass,GLU188,2075,0.0016666666666666668
5,biomass,GLU188,2085,0.0013333333333333333
5,biomass,GLU188,2090,0.0011666666666666668
5,biomass,GLU188,2100,0.001
6,biomass,GLU189,2065,0.002
6,biomass,GLU189,2080,0.0015
6,biomass,GLU189,2095,0.001
6,biomass,GLU189,2055,0.002
6,biomass,GLU189,2060,0.002
6,biomass,GLU189,2070,0.0018333333333333333
6,biomass,GLU189,2075,0.0016666666666666668
6,biomass,GLU189,2085,0.0013333333333333333
6,biomass,GLU189,2090,0.0011666666666666668
6,biomass,GLU189,2100,0.001
4,biomass,GLU190,2065,0.002
4,biomass,GLU190,2080,0.0015
4,biomass,GLU190,2095,0.001
4,biomass,GLU190,2055,0.002
4,biomass,GLU190,2060,0.002
4,biomass,GLU190,2070,0.0018333333333333333
4,biomass,GLU190,2075,0.0016666666666666668
4,biomass,GLU190,2085,0.0013333333333333333
4,biomass,GLU190,2090,0.0011666666666666668
4,biomass,GLU190,2100,0.001
6,biomass,GLU191,2065,0.002
6,biomass,GLU191,2080,0.0015
6,biomass,GLU191,2095,0.001
6,biomass,GLU191,2055,0.002
6,biomass,GLU191,2060,0.002
6,biomass,GLU191,2070,0.0018333333333333333
6,biomass,GLU191,2075,0.0016666666666666668
6,biomass,GLU191,2085,0.0013333333333333333
6,biomass,GLU191,2090,0.0011666666666666668
6,biomass,GLU191,2100,0.001
7,biomass,GLU192,2065,0.002
7,biomass,GLU192,2080,0.0015
7,biomass,GLU192,2095,0.001
7,biomass,GLU192,2055,0.002
7,biomass,GLU192,2060,0.002
7,biomass,GLU192,2070,0.0018333333333333333
7,biomass,GLU192,2075,0.0016666666666666668
7,biomass,GLU192,2085,0.0013333333333333333
7,biomass,GLU192,2090,0.0011666666666666668
7,biomass,GLU192,2100,0.001
6,biomass,GLU193,2065,0.002
6,biomass,GLU193,2080,0.0015
6,biomass,GLU193,2095,0.001
6,biomass,GLU193,2055,0.002
6,biomass,GLU193,2060,0.002
6,biomass,GLU193,2070,0.0018333333333333333
6,biomass,GLU193,2075,0.0016666666666666668
6,biomass,GLU193,2085,0.0013333333333333333
6,biomass,GLU193,2090,0.0011666666666666668
6,biomass,GLU193,2100,0.001
4,biomass,GLU194,2065,0.002
4,biomass,GLU194,2080,0.0015
4,biomass,GLU194,2095,0.001
4,biomass,GLU194,2055,0.002
4,biomass,GLU194,2060,0.002
4,biomass,GLU194,2070,0.0018333333333333333
4,biomass,GLU194,2075,0.0016666666666666668
4,biomass,GLU194,2085,0.0013333333333333333
4,biomass,GLU194,2090,0.0011666666666666668
4,biomass,GLU194,2100,0.001
24,biomass,GLU194,2065,0.002
24,biomass,GLU194,2080,0.0015
24,biomass,GLU194,2095,0.001
24,biomass,GLU194,2055,0.002
24,biomass,GLU194,2060,0.002
24,biomass,GLU194,2070,0.0018333333333333333
24,biomass,GLU194,2075,0.0016666666666666668
24,biomass,GLU194,2085,0.0013333333333333333
24,biomass,GLU194,2090,0.0011666666666666668
24,biomass,GLU194,2100,0.001
