# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,fuel,year,value
OK,cement,coal,1993,0.0030586890875130023
OR,cement,coal,1993,0.0022161711582443177
PA,cement,coal,1993,0.01075100298914616
SC,cement,coal,1993,0.005099355977317115
SD,cement,coal,1993,9.551966763192961e-4
TN,cement,coal,1993,0.0047876802332870085
TX,cement,coal,1993,0.02451938573079668
UT,cement,coal,1993,0.0023207575693640968
VA,cement,coal,1993,0.005900497234469559
WA,cement,coal,1993,0.004682131297629202
WV,cement,coal,1993,0.00132722627378949
WI,cement,coal,1993,0.0036451239965838065
AL,cement,coal,1994,0.005887364773621331
AZ,cement,coal,1994,0.008505280658785258
AR,cement,coal,1994,0.0018747784517611546
CA,cement,coal,1994,0.027733206680263103
CO,cement,coal,1994,0.005165559706705647
CT,cement,coal,1994,0.0018354123657241476
FL,cement,coal,1994,0.016795956706046354
GA,cement,coal,1994,0.007360507844180801
ID,cement,coal,1994,0.0013593857983289655
IL,cement,coal,1994,0.009364071667797392
IN,cement,coal,1994,0.005149891133754083
IA,cement,coal,1994,0.003743365661364851
KS,cement,coal,1994,0.0030037068772067357
KY,cement,coal,1994,0.002391221816337037
LA,cement,coal,1994,0.002782609624312584
MD,cement,coal,1994,0.0038084260302703346
MA,cement,coal,1994,0.002109874023637415
MI,cement,coal,1994,0.005457397866441504
MN,cement,coal,1994,0.004032981001908273
MS,cement,coal,1994,0.002244503191335861
MO,cement,coal,1994,0.005917475392173457
NE,cement,coal,1994,0.0016412819701513912
NV,cement,coal,1994,0.003921207941160279
NJ,cement,coal,1994,0.0050171833860355374
NM,cement,coal,1994,0.0014542177116724745
NY,cement,coal,1994,0.007652739497333019
NC,cement,coal,1994,0.006045159819683111
OH,cement,coal,1994,0.0070327655032519
OK,cement,coal,1994,0.0032325065544211865
OR,cement,coal,1994,0.0023421104890947817
PA,cement,coal,1994,0.011361954953477763
SC,cement,coal,1994,0.005389139317003026
SD,cement,coal,1994,0.0010094780569783334
TN,cement,coal,1994,0.005059751838705713
TX,cement,coal,1994,0.025912759622661277
UT,cement,coal,1994,0.0024526402780910743
VA,cement,coal,1994,0.006235807379911037
WA,cement,coal,1994,0.00494820482736712
WV,cement,coal,1994,0.001402649143628037
WI,cement,coal,1994,0.003852267057393429
AL,cement,coal,1995,0.005759053565521394
AZ,cement,coal,1995,0.008319913711344273
AR,cement,coal,1995,0.0018339188995990354
CA,cement,coal,1995,0.027128779845769377
CO,cement,coal,1995,0.0050529797610142455
CT,cement,coal,1995,0.0017954107712819585
FL,cement,coal,1995,0.016429899976250516
GA,cement,coal,1995,0.007200090460507294
ID,cement,coal,1995,0.0013297588870088098
IL,cement,coal,1995,0.009159987940250403
IN,cement,coal,1995,0.005037652674211734
IA,cement,coal,1995,0.0036617814910546256
KS,cement,coal,1995,0.002938243079223751
KY,cement,coal,1995,0.0023391067237808804
LA,cement,coal,1995,0.0027219644942255545
MD,cement,coal,1995,0.003725423912397034
MA,cement,coal,1995,0.00206389071950709
MI,cement,coal,1995,0.005338457501736633
MN,cement,coal,1995,0.003945084857453706
MS,cement,coal,1995,0.002195585733842001
MO,cement,coal,1995,0.005788507943125044
NE,cement,coal,1995,0.0016055113188463536
NV,cement,coal,1995,0.0038357478163866853
NJ,cement,coal,1995,0.004907837203783409
NM,cement,coal,1995,0.0014225240017360595
NY,cement,coal,1995,0.007485953118718174
NC,cement,coal,1995,0.005913409573274711
OH,cement,coal,1995,0.006879491046393206
OK,cement,coal,1995,0.0031620562193158883
OR,cement,coal,1995,0.002291065745323208
PA,cement,coal,1995,0.011114328685611729
SC,cement,coal,1995,0.005271686602083479
SD,cement,coal,1995,9.874771526651469e-4
TN,cement,coal,1995,0.00494947790527813
TX,cement,coal,1995,0.025348008223650915
UT,cement,coal,1995,0.002399186610921262
VA,cement,coal,1995,0.006099902096450448
WA,cement,coal,1995,0.004840361987023649
WV,cement,coal,1995,0.0013720793364087446
WI,cement,coal,1995,0.0037683094534290145
AL,cement,coal,1996,0.005951275731264391
AZ,cement,coal,1996,0.008597610699954357
AR,cement,coal,1996,0.0018951303223905206
CA,cement,coal,1996,0.028034267658409065
CO,cement,coal,1996,0.005221635027381742
CT,cement,coal,1996,0.0018553368933309515
FL,cement,coal,1996,0.016978287123625445
GA,cement,coal,1996,0.0074404106739100855
ID,cement,coal,1996,0.0013741427654132626
IL,cement,coal,1996,0.009465724412402014
IN,cement,coal,1996,0.005205796362455119
IA,cement,coal,1996,0.0037840021928904517
KS,cement,coal,1996,0.003036313958708031
KY,cement,coal,1996,0.002417179996625749
LA,cement,coal,1996,0.002812816559448221
MD,cement,coal,1996,0.003849768832027396
MA,cement,coal,1996,0.0021327780009756394
MI,cement,coal,1996,0.005516641269440113
MN,cement,coal,1996,0.004076761485689928
MS,cement,coal,1996,0.00226886865091022
MO,cement,coal,1996,0.005981713219059529
NE,cement,coal,1996,0.0016590990931780898
NV,cement,coal,1996,0.003963775059773345
NJ,cement,coal,1996,0.00507164799069348
NM,cement,coal,1996,0.0014700041373736491
NY,cement,coal,1996,0.0077358146809973355
NC,cement,coal,1996,0.006110783739388641
OH,cement,coal,1996,0.007109110488737729
OK,cement,coal,1996,0.0032675973968310495
OR,cement,coal,1996,0.002367535535787078
PA,cement,coal,1996,0.011485295947232325
SC,cement,coal,1996,0.005447641731557793
SD,cement,coal,1996,0.0010204365607948815
TN,cement,coal,1996,0.005114678550041284
TX,cement,coal,1996,0.02619405853080418
UT,cement,coal,1996,0.0024792651934741113
VA,cement,coal,1996,0.006303500895881618
WA,cement,coal,1996,0.005001920627439165
WV,cement,coal,1996,0.0014178757608759003
WI,cement,coal,1996,0.0038940857804047745
AL,cement,coal,1997,0.006147937522354251
AZ,cement,coal,1997,0.008881721468081572
AR,cement,coal,1997,0.001957755504012015
CA,cement,coal,1997,0.0289606689106031
CO,cement,coal,1997,0.005394185610361415
CT,cement,coal,1997,0.0019166470884880566
FL,cement,coal,1997,0.017539339998024983
GA,cement,coal,1997,0.007686281400733962
ID,cement,coal,1997,0.001419551748236838
IL,cement,coal,1997,0.009778522273056757
IN,cement,coal,1997,0.005377823551736769
IA,cement,coal,1997,0.003909045743608895
KS,cement,coal,1997,0.0031366499149625407
KY,cement,coal,1997,0.002497056475046286
LA,cement,coal,1997,0.00290576697337078
MD,cement,coal,1997,0.003976985662161996
MA,cement,coal,1997,0.002203256325390262
MI,cement,coal,1997,0.005698940427106235
MN,cement,coal,1997,0.004211479359945035
MS,cement,coal,1997,0.0023438441339468366
MO,cement,coal,1997,0.006179380826572014
NE,cement,coal,1997,0.001713924548087847
NV,cement,coal,1997,0.0040947592618053915
NJ,cement,coal,1997,0.005239242204550408
NM,cement,coal,1997,0.0015185808895894278
NY,cement,coal,1997,0.007991447126779
NC,cement,coal,1997,0.00631271652311729
OH,cement,coal,1997,0.0073440332960319965
OK,cement,coal,1997,0.003375576187537296
OR,cement,coal,1997,0.0024457714972786248
PA,cement,coal,1997,0.011864831188779594
SC,cement,coal,1997,0.0056276607776449775
SD,cement,coal,1997,0.0010541572100810914
TN,cement,coal,1997,0.005283694722358057
TX,cement,coal,1997,0.027059649489649933
UT,cement,coal,1997,0.0025611932968846013
VA,cement,coal,1997,0.006511802079073016
WA,cement,coal,1997,0.005167210678497262
WV,cement,coal,1997,0.0014647299143831704
WI,cement,coal,1997,0.004022767078132053
AL,cement,coal,1998,0.006273427624820775
AZ,cement,coal,1998,0.009063012857764053
AR,cement,coal,1998,0.001997716700414803
CA,cement,coal,1998,0.029551806555687517
CO,cement,coal,1998,0.005504290324748377
CT,cement,coal,1998,0.0019557691905998597
FL,cement,coal,1998,0.01789734844647527
GA,cement,coal,1998,0.00784317177853261
ID,cement,coal,1998,0.0014485272694901115
IL,cement,coal,1998,0.009978118927634857
IN,cement,coal,1998,0.005487594288036623
IA,cement,coal,1998,0.003988836169117962
KS,cement,coal,1998,0.0032006743976120537
KY,cement,coal,1998,0.002548025742671221
LA,cement,coal,1998,0.0029650787334376755
MD,cement,coal,1998,0.0040581628596266656
MA,cement,coal,1998,0.002248228620737753
MI,cement,coal,1998,0.0058152657175874435
MN,cement,coal,1998,0.004297442981809034
MS,cement,coal,1998,0.0023916860710948766
MO,cement,coal,1998,0.006305512741590117
NE,cement,coal,1998,0.0017489087304054759
NV,cement,coal,1998,0.004178340423369137
NJ,cement,coal,1998,0.005346184254417596
NM,cement,coal,1998,0.0015495777679320215
NY,cement,coal,1998,0.008154566468045707
NC,cement,coal,1998,0.0064415700517108515
OH,cement,coal,1998,0.007493937794489505
OK,cement,coal,1998,0.0034444775711504785
OR,cement,coal,1998,0.0024956939492695924
PA,cement,coal,1998,0.012107013038581119
SC,cement,coal,1998,0.005742531126451494
SD,cement,coal,1998,0.0010756743930107975
TN,cement,coal,1998,0.0053915441254627
TX,cement,coal,1998,0.02761198402050965
UT,cement,coal,1998,0.0026134717086436633
VA,cement,coal,1998,0.0066447192902797545
WA,cement,coal,1998,0.005272682439580225
WV,cement,coal,1998,0.0014946276006191457
WI,cement,coal,1998,0.004104878753958004
AL,cement,coal,1999,0.006502750757068262
AZ,cement,coal,1999,0.009394308382385823
AR,cement,coal,1999,0.0020707425928742423
CA,cement,coal,1999,0.03063206335439661
CO,cement,coal,1999,0.0057054978899838005
CT,cement,coal,1999,0.0020272617053085644
FL,cement,coal,1999,0.018551580271583424
GA,cement,coal,1999,0.008129876404229089
ID,cement,coal,1999,0.0015014777186626023
IL,cement,coal,1999,0.010342865860773905
IN,cement,coal,1999,0.005688191535011626
IA,cement,coal,1999,0.004134646794350182
KS,cement,coal,1999,0.0033176740223882627
KY,cement,coal,1999,0.0026411680054503005
LA,cement,coal,1999,0.003073466234366526
MD,cement,coal,1999,0.00420650769976764
MA,cement,coal,1999,0.0023304118959980233
MI,cement,coal,1999,0.0060278408884449665
MN,cement,coal,1999,0.004454534629976662
MS,cement,coal,1999,0.0024791133873846424
MO,cement,coal,1999,0.006536008734977654
NE,cement,coal,1999,0.0018128395274206112
NV,cement,coal,1999,0.004331078315760248
NJ,cement,coal,1999,0.005541612303024479
NM,cement,coal,1999,0.0016062220856248382
NY,cement,coal,1999,0.008452654026619558
NC,cement,coal,1999,0.006677039576377941
OH,cement,coal,1999,0.007767876284048354
OK,cement,coal,1999,0.003570389342643182
OR,cement,coal,1999,0.0025869232401461175
PA,cement,coal,1999,0.01254958101229675
SC,cement,coal,1999,0.00595244750768721
SD,cement,coal,1999,0.0011149953250173571
TN,cement,coal,1999,0.0055886302895892795
TX,cement,coal,1999,0.02862133122937806
UT,cement,coal,1999,0.0027090063276922855
VA,cement,coal,1999,0.006887614870125674
WA,cement,coal,1999,0.005465423652949273
WV,cement,coal,1999,0.0015492632325919177
WI,cement,coal,1999,0.004254931278614443
AL,cement,coal,2000,0.006654056615189911
AZ,cement,coal,2000,0.00961289493819242
AR,cement,coal,2000,0.0021189245848756
CA,cement,coal,2000,0.03134480951444831
CO,cement,coal,2000,0.005838253286354622
CT,cement,coal,2000,0.0020744319849975803
FL,cement,coal,2000,0.018983238023413066
GA,cement,coal,2000,0.008319042185253029
ID,cement,coal,2000,0.0015364140683951893
IL,cement,coal,2000,0.010583523430618556
IN,cement,coal,2000,0.005820544247504832
IA,cement,coal,2000,0.004230851662815897
KS,cement,coal,2000,0.003394869586800711
KY,cement,coal,2000,0.002702622643100948
LA,cement,coal,2000,0.003144979577468792
MD,cement,coal,2000,0.004304384626161727
MA,cement,coal,2000,0.0023846358674946416
MI,cement,coal,2000,0.006168096554442247
MN,cement,coal,2000,0.004558182641395309
MS,cement,coal,2000,0.002536797341832901
MO,cement,coal,2000,0.006688088438980064
NE,cement,coal,2000,0.001855020636705028
NV,cement,coal,2000,0.004431853748440928
NJ,cement,coal,2000,0.0056705544132499425
NM,cement,coal,2000,0.001643595624928224
NY,cement,coal,2000,0.008649330190089751
NC,cement,coal,2000,0.006832400782820914
OH,cement,coal,2000,0.00794861905443106
OK,cement,coal,2000,0.0036534650814341566
OR,cement,coal,2000,0.002647115711819692
PA,cement,coal,2000,0.012841584380574205
SC,cement,coal,2000,0.006090948922199479
SD,cement,coal,2000,0.0011409390111212728
TN,cement,coal,2000,0.005718666413266912
TX,cement,coal,2000,0.029287291719642557
UT,cement,coal,2000,0.0027720394258965993
VA,cement,coal,2000,0.007047875737759733
WA,cement,coal,2000,0.005592593007381162
WV,cement,coal,2000,0.001585311454586101
WI,cement,coal,2000,0.004353934923750254
AL,cement,coal,2001,0.0066013879380549525
AZ,cement,coal,2001,0.009536806246870474
AR,cement,coal,2001,0.002102152717533898
CA,cement,coal,2001,0.031096706778381326
CO,cement,coal,2001,0.00579204191558432
CT,cement,coal,2001,0.0020580122887468967
FL,cement,coal,2001,0.018832980504992075
GA,cement,coal,2001,0.008253194692172344
ID,cement,coal,2001,0.0015242529310328789
IL,cement,coal,2001,0.010499751949437431
IN,cement,coal,2001,0.005774473048618163
IA,cement,coal,2001,0.004197363315312801
KS,cement,coal,2001,0.0033679982659624835
KY,cement,coal,2001,0.0026812306460623036
LA,cement,coal,2001,0.003120086204367094
MD,cement,coal,2001,0.004270314245151973
MA,cement,coal,2001,0.0023657608227132657
MI,cement,coal,2001,0.006119274384035466
MN,cement,coal,2001,0.004522103379713979
MS,cement,coal,2001,0.0025167178973856123
MO,cement,coal,2001,0.006635150390656494
NE,cement,coal,2001,0.0018403376412567674
NV,cement,coal,2001,0.00439677441448198
NJ,cement,coal,2001,0.005625670424904263
NM,cement,coal,2001,0.0016305861162456315
NY,cement,coal,2001,0.008580868377159642
NC,cement,coal,2001,0.006778320462845043
OH,cement,coal,2001,0.007885703561693751
OK,cement,coal,2001,0.0036245469065634113
OR,cement,coal,2001,0.0026261630673161214
PA,cement,coal,2001,0.012739939729685932
SC,cement,coal,2001,0.006042737396391821
SD,cement,coal,2001,0.0011319081669486748
TN,cement,coal,2001,0.005673401605288675
TX,cement,coal,2001,0.029055474799387037
UT,cement,coal,2001,0.0027500979760455963
VA,cement,coal,2001,0.00699208987461093
WA,cement,coal,2001,0.005548326104875317
WV,cement,coal,2001,0.0015727632810449649
WI,cement,coal,2001,0.004319472338589475
AL,cement,coal,2002,0.006810082368148023
AZ,cement,coal,2002,0.009838300169553813
AR,cement,coal,2002,0.002168609585009497
CA,cement,coal,2002,0.032079789360375095
CO,cement,coal,2002,0.005975149907114386
CT,cement,coal,2002,0.0021230737130647527
FL,cement,coal,2002,0.01942836107803582
GA,cement,coal,2002,0.008514108878536243
ID,cement,coal,2002,0.001572440236451764
IL,cement,coal,2002,0.01083168816796727
IN,cement,coal,2002,0.005957025622906689
IA,cement,coal,2002,0.00433005758403364
KS,cement,coal,2002,0.00347447322020924
KY,cement,coal,2002,0.002765994321046828
LA,cement,coal,2002,0.003218723736106139
MD,cement,coal,2002,0.004405314764144786
MA,cement,coal,2002,0.002440551323024043
MI,cement,coal,2002,0.0063127274112083675
MN,cement,coal,2002,0.004665063889913812
MS,cement,coal,2002,0.002596280712391857
MO,cement,coal,2002,0.0068449121774736875
NE,cement,coal,2002,0.0018985175602109123
NV,cement,coal,2002,0.004535772809863129
NJ,cement,coal,2002,0.005803518794706744
NM,cement,coal,2002,0.0016821350092118914
NY,cement,coal,2002,0.008852141547662423
NC,cement,coal,2002,0.006992608388241296
OH,cement,coal,2002,0.008134999986344637
OK,cement,coal,2002,0.0037391323177085904
OR,cement,coal,2002,0.0027091858512833505
PA,cement,coal,2002,0.013142696617518561
SC,cement,coal,2002,0.0062337708046653
SD,cement,coal,2002,0.0011676919948399721
TN,cement,coal,2002,0.005852758935264603
TX,cement,coal,2002,0.029974026445077514
UT,cement,coal,2002,0.00283703880351953
VA,cement,coal,2002,0.00721313584634205
WA,cement,coal,2002,0.005723729332998376
WV,cement,coal,2002,0.0016224841790877628
WI,cement,coal,2002,0.004456026927785504
AL,cement,coal,2003,0.007043622470395482
AZ,cement,coal,2003,0.010175687810896488
AR,cement,coal,2003,0.0022429783337028658
CA,cement,coal,2003,0.03317991075132038
CO,cement,coal,2003,0.006180057431695601
CT,cement,coal,2003,0.002195880887078842
FL,cement,coal,2003,0.020094623420747974
GA,cement,coal,2003,0.008806085649234258
ID,cement,coal,2003,0.0016263643791782243
IL,cement,coal,2003,0.011203142348035813
IN,cement,coal,2003,0.006161311606226257
IA,cement,coal,2003,0.0044785494871040585
KS,cement,coal,2003,0.0035936243240048305
KY,cement,coal,2003,0.002860849355337527
LA,cement,coal,2003,0.0033291043497022965
MD,cement,coal,2003,0.004556387483215348
MA,cement,coal,2003,0.002524245847511007
MI,cement,coal,2003,0.006529211577680331
MN,cement,coal,2003,0.004825044260039303
MS,cement,coal,2003,0.0026853157093650274
MO,cement,coal,2003,0.0070796467083332325
NE,cement,coal,2003,0.001963623965854994
NV,cement,coal,2003,0.004691319364004846
NJ,cement,coal,2003,0.0060025405244658585
NM,cement,coal,2003,0.0017398209461519185
NY,cement,coal,2003,0.009155710569355808
NC,cement,coal,2003,0.007232407907495924
OH,cement,coal,2003,0.008413975867382425
OK,cement,coal,2003,0.003867359451623847
OR,cement,coal,2003,0.0028020927364739543
PA,cement,coal,2003,0.013593402871266461
SC,cement,coal,2003,0.006447547289648501
SD,cement,coal,2003,0.0012077359903640127
TN,cement,coal,2003,0.006053469271245919
TX,cement,coal,2003,0.031001934306147207
UT,cement,coal,2003,0.0029343301865654803
VA,cement,coal,2003,0.0074604979767853635
WA,cement,coal,2003,0.005920014819928358
WV,cement,coal,2003,0.0016781244930509677
WI,cement,coal,2003,0.004608838733586828
AL,cement,coal,2004,0.007410173630209644
AZ,cement,coal,2004,0.010705232116354062
AR,cement,coal,2004,0.002359703259422892
CA,cement,coal,2004,0.03490659823628208
CO,cement,coal,2004,0.0065016685385979505
CT,cement,coal,2004,0.0023101548546793954
FL,cement,coal,2004,0.021140350608975657
GA,cement,coal,2004,0.009264355654720289
ID,cement,coal,2004,0.0017110006230958723
IL,cement,coal,2004,0.011786155540252674
IN,cement,coal,2004,0.006481947177586158
IA,cement,coal,2004,0.004711613867780745
KS,cement,coal,2004,0.0037806370677225375
KY,cement,coal,2004,0.0030097283808190973
LA,cement,coal,2004,0.003502351434658176
MD,cement,coal,2004,0.004793502564773878
MA,cement,coal,2004,0.0026556079764368766
MI,cement,coal,2004,0.006868992718212754
MN,cement,coal,2004,0.0050761402801774705
MS,cement,coal,2004,0.002825059937831559
MO,cement,coal,2004,0.007448072574841713
NE,cement,coal,2004,0.0020658112487691818
NV,cement,coal,2004,0.004935456320686179
NJ,cement,coal,2004,0.006314913625142694
NM,cement,coal,2004,0.0018303614866708585
NY,cement,coal,2004,0.009632175107627934
NC,cement,coal,2004,0.007608783489504211
OH,cement,coal,2004,0.008851840421566039
OK,cement,coal,2004,0.004068617412051046
