# Generated by bind base and future year coefficients
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
WV,industry,industry,industry,2020,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2025,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2030,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2035,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2040,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2045,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2050,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2055,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2060,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2065,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2070,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2075,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2080,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2085,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2090,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2095,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2100,industrial energy use,0.9141712,WV
WV,industry,industry,industry,2015,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2020,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2025,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2030,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2035,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2040,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2045,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2050,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2055,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2060,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2065,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2070,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2075,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2080,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2085,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2090,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2095,industrial feedstocks,0.0858288,WV
WV,industry,industry,industry,2100,industrial feedstocks,0.0858288,WV
WY,industry,industry,industry,2015,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2020,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2025,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2030,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2035,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2040,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2045,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2050,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2055,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2060,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2065,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2070,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2075,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2080,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2085,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2090,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2095,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2100,industrial energy use,0.9227494,WY
WY,industry,industry,industry,2015,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2020,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2025,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2030,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2035,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2040,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2045,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2050,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2055,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2060,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2065,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2070,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2075,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2080,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2085,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2090,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2095,industrial feedstocks,0.0772506,WY
WY,industry,industry,industry,2100,industrial feedstocks,0.0772506,WY
