# Shell efficiency is the product of region-specific adjustment factors and tech-specific improvement rates
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
3,Africa,comm,NA,comm shell,2010,1.4662552238236195
4,Africa,comm,NA,comm shell,2010,1.4662552238236195
5,Africa,comm,NA,comm shell,2010,1.4662552238236195
6,Australia_NZ,comm,NA,comm shell,2010,1.023613216743631
7,Latin America,comm,NA,comm shell,2010,1.2190405015489314
8,Canada,comm,NA,comm shell,2010,0.9851253523407358
9,Latin America,comm,NA,comm shell,2010,1.2190405015489314
10,Former Soviet Union,comm,NA,comm shell,2010,1.2635919584589823
11,China,comm,NA,comm shell,2010,1.295984355199119
12,Eastern Europe,comm,NA,comm shell,2010,1.172199398693834
13,Western Europe,comm,NA,comm shell,2010,1.019625929908538
14,Former Soviet Union,comm,NA,comm shell,2010,1.2635919584589823
15,Eastern Europe,comm,NA,comm shell,2010,1.172199398693834
16,Western Europe,comm,NA,comm shell,2010,1.019625929908538
17,India,comm,NA,comm shell,2010,1.498831260413714
18,Southeast Asia,comm,NA,comm shell,2010,1.3449157949304942
19,Japan,comm,NA,comm shell,2010,0.9596273199696543
20,Latin America,comm,NA,comm shell,2010,1.2190405015489314
21,Middle East,comm,NA,comm shell,2010,1.200870426738639
22,Southeast Asia,comm,NA,comm shell,2010,1.3449157949304942
23,Former Soviet Union,comm,NA,comm shell,2010,1.2635919584589823
24,Africa,comm,NA,comm shell,2010,1.4662552238236195
25,Latin America,comm,NA,comm shell,2010,1.2190405015489314
26,Latin America,comm,NA,comm shell,2010,1.2190405015489314
27,Southeast Asia,comm,NA,comm shell,2010,1.3449157949304942
28,Korea,comm,NA,comm shell,2010,1.0529960772561213
29,Southeast Asia,comm,NA,comm shell,2010,1.3449157949304942
30,Southeast Asia,comm,NA,comm shell,2010,1.3449157949304942
31,Latin America,comm,NA,comm shell,2010,1.2190405015489314
32,Latin America,comm,NA,comm shell,2010,1.2190405015489314
1,USA,comm,NA,comm shell,2015,0.9416512263853233
2,Africa,comm,NA,comm shell,2015,1.421040965698993
3,Africa,comm,NA,comm shell,2015,1.421040965698993
4,Africa,comm,NA,comm shell,2015,1.421040965698993
5,Africa,comm,NA,comm shell,2015,1.421040965698993
6,Australia_NZ,comm,NA,comm shell,2015,1.0006051018503215
7,Latin America,comm,NA,comm shell,2015,1.18529623614799
8,Canada,comm,NA,comm shell,2015,0.9644316814174576
9,Latin America,comm,NA,comm shell,2015,1.18529623614799
10,Former Soviet Union,comm,NA,comm shell,2015,1.2179736957347764
11,China,comm,NA,comm shell,2015,1.2276827818596212
12,Eastern Europe,comm,NA,comm shell,2015,1.132063123843368
13,Western Europe,comm,NA,comm shell,2015,0.9981519892907428
14,Former Soviet Union,comm,NA,comm shell,2015,1.2179736957347764
15,Eastern Europe,comm,NA,comm shell,2015,1.132063123843368
16,Western Europe,comm,NA,comm shell,2015,0.9981519892907428
17,India,comm,NA,comm shell,2015,1.4294530678794086
18,Southeast Asia,comm,NA,comm shell,2015,1.295079818615202
19,Japan,comm,NA,comm shell,2015,0.9414862556820193
20,Latin America,comm,NA,comm shell,2015,1.18529623614799
21,Middle East,comm,NA,comm shell,2015,1.1660788725917457
22,Southeast Asia,comm,NA,comm shell,2015,1.295079818615202
23,Former Soviet Union,comm,NA,comm shell,2015,1.2179736957347764
24,Africa,comm,NA,comm shell,2015,1.421040965698993
25,Latin America,comm,NA,comm shell,2015,1.18529623614799
26,Latin America,comm,NA,comm shell,2015,1.18529623614799
27,Southeast Asia,comm,NA,comm shell,2015,1.295079818615202
28,Korea,comm,NA,comm shell,2015,1.0257979285878407
29,Southeast Asia,comm,NA,comm shell,2015,1.295079818615202
30,Southeast Asia,comm,NA,comm shell,2015,1.295079818615202
31,Latin America,comm,NA,comm shell,2015,1.18529623614799
32,Latin America,comm,NA,comm shell,2015,1.18529623614799
1,USA,comm,NA,comm shell,2020,0.9229682646014029
2,Africa,comm,NA,comm shell,2020,1.3770436743410848
3,Africa,comm,NA,comm shell,2020,1.3770436743410848
4,Africa,comm,NA,comm shell,2020,1.3770436743410848
5,Africa,comm,NA,comm shell,2020,1.3770436743410848
6,Australia_NZ,comm,NA,comm shell,2020,0.9781070320375712
7,Latin America,comm,NA,comm shell,2020,1.1524111098592462
8,Canada,comm,NA,comm shell,2020,0.9441713662656278
9,Latin America,comm,NA,comm shell,2020,1.1524111098592462
10,Former Soviet Union,comm,NA,comm shell,2020,1.1736682097817916
11,China,comm,NA,comm shell,2020,1.1615813367355912
12,Eastern Europe,comm,NA,comm shell,2020,1.0930580702498762
13,Western Europe,comm,NA,comm shell,2020,0.9771287853576663
14,Former Soviet Union,comm,NA,comm shell,2020,1.1736682097817916
15,Eastern Europe,comm,NA,comm shell,2020,1.0930580702498762
16,Western Europe,comm,NA,comm shell,2020,0.9771287853576663
17,India,comm,NA,comm shell,2020,1.3622378743096402
18,Southeast Asia,comm,NA,comm shell,2020,1.2466919701292436
19,Japan,comm,NA,comm shell,2020,0.9236872937982581
20,Latin America,comm,NA,comm shell,2020,1.1524111098592462
21,Middle East,comm,NA,comm shell,2020,1.1321951679794575
22,Southeast Asia,comm,NA,comm shell,2020,1.2466919701292436
23,Former Soviet Union,comm,NA,comm shell,2020,1.1736682097817916
24,Africa,comm,NA,comm shell,2020,1.3770436743410848
25,Latin America,comm,NA,comm shell,2020,1.1524111098592462
26,Latin America,comm,NA,comm shell,2020,1.1524111098592462
27,Southeast Asia,comm,NA,comm shell,2020,1.2466919701292436
28,Korea,comm,NA,comm shell,2020,0.9992645243020324
29,Southeast Asia,comm,NA,comm shell,2020,1.2466919701292436
30,Southeast Asia,comm,NA,comm shell,2020,1.2466919701292436
31,Latin America,comm,NA,comm shell,2020,1.1524111098592462
32,Latin America,comm,NA,comm shell,2020,1.1524111098592462
1,USA,comm,NA,comm shell,2025,0.9046559847124761
2,Africa,comm,NA,comm shell,2025,1.3390294573054666
3,Africa,comm,NA,comm shell,2025,1.3390294573054666
4,Africa,comm,NA,comm shell,2025,1.3390294573054666
5,Africa,comm,NA,comm shell,2025,1.3390294573054666
6,Australia_NZ,comm,NA,comm shell,2025,0.9576572859264382
7,Latin America,comm,NA,comm shell,2025,1.122979040695145
8,Canada,comm,NA,comm shell,2025,0.9248266149111065
9,Latin America,comm,NA,comm shell,2025,1.122979040695145
10,Former Soviet Union,comm,NA,comm shell,2025,1.1364411576497966
11,China,comm,NA,comm shell,2025,1.116294393482251
12,Eastern Europe,comm,NA,comm shell,2025,1.06113925624003
13,Western Europe,comm,NA,comm shell,2025,0.9563449434051432
14,Former Soviet Union,comm,NA,comm shell,2025,1.1364411576497966
15,Eastern Europe,comm,NA,comm shell,2025,1.06113925624003
16,Western Europe,comm,NA,comm shell,2025,0.9563449434051432
17,India,comm,NA,comm shell,2025,1.3067172220185737
18,Southeast Asia,comm,NA,comm shell,2025,1.202390347946508
19,Japan,comm,NA,comm shell,2025,0.9051856538558293
20,Latin America,comm,NA,comm shell,2025,1.122979040695145
21,Middle East,comm,NA,comm shell,2025,1.102809285600404
22,Southeast Asia,comm,NA,comm shell,2025,1.202390347946508
23,Former Soviet Union,comm,NA,comm shell,2025,1.1364411576497966
24,Africa,comm,NA,comm shell,2025,1.3390294573054666
25,Latin America,comm,NA,comm shell,2025,1.122979040695145
26,Latin America,comm,NA,comm shell,2025,1.122979040695145
27,Southeast Asia,comm,NA,comm shell,2025,1.202390347946508
28,Korea,comm,NA,comm shell,2025,0.9762628446861561
29,Southeast Asia,comm,NA,comm shell,2025,1.202390347946508
30,Southeast Asia,comm,NA,comm shell,2025,1.202390347946508
31,Latin America,comm,NA,comm shell,2025,1.122979040695145
32,Latin America,comm,NA,comm shell,2025,1.122979040695145
1,USA,comm,NA,comm shell,2030,0.8867070321529835
2,Africa,comm,NA,comm shell,2030,1.301981618419265
3,Africa,comm,NA,comm shell,2030,1.301981618419265
4,Africa,comm,NA,comm shell,2030,1.301981618419265
5,Africa,comm,NA,comm shell,2030,1.301981618419265
6,Australia_NZ,comm,NA,comm shell,2030,0.9376339791070263
7,Latin America,comm,NA,comm shell,2030,1.0942612259109767
8,Canada,comm,NA,comm shell,2030,0.9058778140516923
9,Latin America,comm,NA,comm shell,2030,1.0942612259109767
10,Former Soviet Union,comm,NA,comm shell,2030,1.1002293069020699
11,China,comm,NA,comm shell,2030,1.072347236397913
12,Eastern Europe,comm,NA,comm shell,2030,1.0300567382023902
13,Western Europe,comm,NA,comm shell,2030,0.9360011831818452
14,Former Soviet Union,comm,NA,comm shell,2030,1.1002293069020699
15,Eastern Europe,comm,NA,comm shell,2030,1.0300567382023902
16,Western Europe,comm,NA,comm shell,2030,0.9360011831818452
17,India,comm,NA,comm shell,2030,1.2528634539084889
18,Southeast Asia,comm,NA,comm shell,2030,1.159355909252749
19,Japan,comm,NA,comm shell,2030,0.8870545722451317
20,Latin America,comm,NA,comm shell,2030,1.0942612259109767
21,Middle East,comm,NA,comm shell,2030,1.0741437828752738
22,Southeast Asia,comm,NA,comm shell,2030,1.159355909252749
23,Former Soviet Union,comm,NA,comm shell,2030,1.1002293069020699
24,Africa,comm,NA,comm shell,2030,1.301981618419265
25,Latin America,comm,NA,comm shell,2030,1.0942612259109767
26,Latin America,comm,NA,comm shell,2030,1.0942612259109767
27,Southeast Asia,comm,NA,comm shell,2030,1.159355909252749
28,Korea,comm,NA,comm shell,2030,0.9537805396765956
29,Southeast Asia,comm,NA,comm shell,2030,1.159355909252749
30,Southeast Asia,comm,NA,comm shell,2030,1.159355909252749
31,Latin America,comm,NA,comm shell,2030,1.0942612259109767
32,Latin America,comm,NA,comm shell,2030,1.0942612259109767
1,USA,comm,NA,comm shell,2035,0.8691141982766447
2,Africa,comm,NA,comm shell,2035,1.2658767748954742
3,Africa,comm,NA,comm shell,2035,1.2658767748954742
4,Africa,comm,NA,comm shell,2035,1.2658767748954742
5,Africa,comm,NA,comm shell,2035,1.2658767748954742
6,Australia_NZ,comm,NA,comm shell,2035,0.9180282399853674
7,Latin America,comm,NA,comm shell,2035,1.0662409089423626
8,Canada,comm,NA,comm shell,2035,0.8873168669455853
9,Latin America,comm,NA,comm shell,2035,1.0662409089423626
10,Former Soviet Union,comm,NA,comm shell,2035,1.0650070275150691
11,China,comm,NA,comm shell,2035,1.0297045283038937
12,Eastern Europe,comm,NA,comm shell,2035,0.9997898957157549
13,Western Europe,comm,NA,comm shell,2035,0.9160882232616009
14,Former Soviet Union,comm,NA,comm shell,2035,1.0650070275150691
15,Eastern Europe,comm,NA,comm shell,2035,0.9997898957157549
16,Western Europe,comm,NA,comm shell,2035,0.9160882232616009
17,India,comm,NA,comm shell,2035,1.20063228164297
18,Southeast Asia,comm,NA,comm shell,2035,1.1175558099638028
19,Japan,comm,NA,comm shell,2035,0.8692866279262401
20,Latin America,comm,NA,comm shell,2035,1.0662409089423626
21,Middle East,comm,NA,comm shell,2035,1.0461816419995202
22,Southeast Asia,comm,NA,comm shell,2035,1.1175558099638028
23,Former Soviet Union,comm,NA,comm shell,2035,1.0650070275150691
24,Africa,comm,NA,comm shell,2035,1.2658767748954742
25,Latin America,comm,NA,comm shell,2035,1.0662409089423626
26,Latin America,comm,NA,comm shell,2035,1.0662409089423626
27,Southeast Asia,comm,NA,comm shell,2035,1.1175558099638028
28,Korea,comm,NA,comm shell,2035,0.9318060544584155
29,Southeast Asia,comm,NA,comm shell,2035,1.1175558099638028
30,Southeast Asia,comm,NA,comm shell,2035,1.1175558099638028
31,Latin America,comm,NA,comm shell,2035,1.0662409089423626
32,Latin America,comm,NA,comm shell,2035,1.0662409089423626
1,USA,comm,NA,comm shell,2040,0.8518704174613254
2,Africa,comm,NA,comm shell,2040,1.2297778830833603
3,Africa,comm,NA,comm shell,2040,1.2297778830833603
4,Africa,comm,NA,comm shell,2040,1.2297778830833603
5,Africa,comm,NA,comm shell,2040,1.2297778830833603
6,Australia_NZ,comm,NA,comm shell,2040,0.8990428264473744
7,Latin America,comm,NA,comm shell,2040,1.0390515076024447
8,Canada,comm,NA,comm shell,2040,0.868944911989176
9,Latin America,comm,NA,comm shell,2040,1.0390515076024447
10,Former Soviet Union,comm,NA,comm shell,2040,1.0327648759994044
11,China,comm,NA,comm shell,2040,0.9962091204537509
12,Eastern Europe,comm,NA,comm shell,2040,0.9701697537682712
13,Western Europe,comm,NA,comm shell,2040,0.8971819916208541
14,Former Soviet Union,comm,NA,comm shell,2040,1.0327648759994044
15,Eastern Europe,comm,NA,comm shell,2040,0.9701697537682712
16,Western Europe,comm,NA,comm shell,2040,0.8971819916208541
17,India,comm,NA,comm shell,2040,1.1569142163071369
18,Southeast Asia,comm,NA,comm shell,2040,1.0816020306001464
19,Japan,comm,NA,comm shell,2040,0.8520738157213344
20,Latin America,comm,NA,comm shell,2040,1.0390515076024447
21,Middle East,comm,NA,comm shell,2040,1.0201892150620557
22,Southeast Asia,comm,NA,comm shell,2040,1.0816020306001464
23,Former Soviet Union,comm,NA,comm shell,2040,1.0327648759994044
24,Africa,comm,NA,comm shell,2040,1.2297778830833603
25,Latin America,comm,NA,comm shell,2040,1.0390515076024447
26,Latin America,comm,NA,comm shell,2040,1.0390515076024447
27,Southeast Asia,comm,NA,comm shell,2040,1.0816020306001464
28,Korea,comm,NA,comm shell,2040,0.910162441787561
29,Southeast Asia,comm,NA,comm shell,2040,1.0816020306001464
30,Southeast Asia,comm,NA,comm shell,2040,1.0816020306001464
31,Latin America,comm,NA,comm shell,2040,1.0390515076024447
32,Latin America,comm,NA,comm shell,2040,1.0390515076024447
1,USA,comm,NA,comm shell,2045,0.8349687642713473
2,Africa,comm,NA,comm shell,2045,1.1946131278240817
3,Africa,comm,NA,comm shell,2045,1.1946131278240817
4,Africa,comm,NA,comm shell,2045,1.1946131278240817
5,Africa,comm,NA,comm shell,2045,1.1946131278240817
6,Australia_NZ,comm,NA,comm shell,2045,0.8804493956872576
7,Latin America,comm,NA,comm shell,2045,1.0125212896993276
8,Canada,comm,NA,comm shell,2045,0.8509526865514832
9,Latin America,comm,NA,comm shell,2045,1.0125212896993276
10,Former Soviet Union,comm,NA,comm shell,2045,1.0013828932206994
11,China,comm,NA,comm shell,2045,0.9636375090150525
12,Eastern Europe,comm,NA,comm shell,2045,0.9413314086541699
13,Western Europe,comm,NA,comm shell,2045,0.8786653644085669
14,Former Soviet Union,comm,NA,comm shell,2045,1.0013828932206994
15,Eastern Europe,comm,NA,comm shell,2045,0.9413314086541699
16,Western Europe,comm,NA,comm shell,2045,0.8786653644085669
17,India,comm,NA,comm shell,2045,1.1144583096190281
18,Southeast Asia,comm,NA,comm shell,2045,1.0466350162299851
19,Japan,comm,NA,comm shell,2045,0.8352018343906539
20,Latin America,comm,NA,comm shell,2045,1.0125212896993276
21,Middle East,comm,NA,comm shell,2045,0.9948163704374221
22,Southeast Asia,comm,NA,comm shell,2045,1.0466350162299851
23,Former Soviet Union,comm,NA,comm shell,2045,1.0013828932206994
24,Africa,comm,NA,comm shell,2045,1.1946131278240817
25,Latin America,comm,NA,comm shell,2045,1.0125212896993276
26,Latin America,comm,NA,comm shell,2045,1.0125212896993276
27,Southeast Asia,comm,NA,comm shell,2045,1.0466350162299851
28,Korea,comm,NA,comm shell,2045,0.8890108689821847
29,Southeast Asia,comm,NA,comm shell,2045,1.0466350162299851
30,Southeast Asia,comm,NA,comm shell,2045,1.0466350162299851
31,Latin America,comm,NA,comm shell,2045,1.0125212896993276
32,Latin America,comm,NA,comm shell,2045,1.0125212896993276
1,USA,comm,NA,comm shell,2050,0.8184024506760995
2,Africa,comm,NA,comm shell,2050,1.1603596517487866
3,Africa,comm,NA,comm shell,2050,1.1603596517487866
4,Africa,comm,NA,comm shell,2050,1.1603596517487866
5,Africa,comm,NA,comm shell,2050,1.1603596517487866
6,Australia_NZ,comm,NA,comm shell,2050,0.8622398669536335
7,Latin America,comm,NA,comm shell,2050,0.9866348011256981
8,Canada,comm,NA,comm shell,2050,0.8333323546175487
9,Latin America,comm,NA,comm shell,2050,0.9866348011256981
10,Former Soviet Union,comm,NA,comm shell,2050,0.970839638738064
11,China,comm,NA,comm shell,2050,0.9319662220650446
12,Eastern Europe,comm,NA,comm shell,2050,0.9132554976732672
13,Western Europe,comm,NA,comm shell,2050,0.8605303240792702
14,Former Soviet Union,comm,NA,comm shell,2050,0.970839638738064
15,Eastern Europe,comm,NA,comm shell,2050,0.9132554976732672
16,Western Europe,comm,NA,comm shell,2050,0.8605303240792702
17,India,comm,NA,comm shell,2050,1.073231687168895
18,Southeast Asia,comm,NA,comm shell,2050,1.0126297639970603
19,Japan,comm,NA,comm shell,2050,0.8186639351695053
20,Latin America,comm,NA,comm shell,2050,0.9866348011256981
21,Middle East,comm,NA,comm shell,2050,0.9700487542513895
22,Southeast Asia,comm,NA,comm shell,2050,1.0126297639970603
23,Former Soviet Union,comm,NA,comm shell,2050,0.970839638738064
24,Africa,comm,NA,comm shell,2050,1.1603596517487866
25,Latin America,comm,NA,comm shell,2050,0.9866348011256981
26,Latin America,comm,NA,comm shell,2050,0.9866348011256981
27,Southeast Asia,comm,NA,comm shell,2050,1.0126297639970603
28,Korea,comm,NA,comm shell,2050,0.8683403313004502
29,Southeast Asia,comm,NA,comm shell,2050,1.0126297639970603
30,Southeast Asia,comm,NA,comm shell,2050,1.0126297639970603
31,Latin America,comm,NA,comm shell,2050,0.9866348011256981
32,Latin America,comm,NA,comm shell,2050,0.9866348011256981
1,USA,comm,NA,comm shell,2055,0.8021648233238344
2,Africa,comm,NA,comm shell,2055,1.1238862961979188
3,Africa,comm,NA,comm shell,2055,1.1238862961979188
4,Africa,comm,NA,comm shell,2055,1.1238862961979188
5,Africa,comm,NA,comm shell,2055,1.1238862961979188
6,Australia_NZ,comm,NA,comm shell,2055,0.8445279655842977
7,Latin America,comm,NA,comm shell,2055,0.9604693682328475
8,Canada,comm,NA,comm shell,2055,0.8161035740640289
9,Latin America,comm,NA,comm shell,2055,0.9604693682328475
10,Former Soviet Union,comm,NA,comm shell,2055,0.9426506523953804
11,China,comm,NA,comm shell,2055,0.9050539267221596
12,Eastern Europe,comm,NA,comm shell,2055,0.8878946243277754
13,Western Europe,comm,NA,comm shell,2055,0.8425937544778711
14,Former Soviet Union,comm,NA,comm shell,2055,0.9426506523953804
15,Eastern Europe,comm,NA,comm shell,2055,0.8878946243277754
16,Western Europe,comm,NA,comm shell,2055,0.8425937544778711
17,India,comm,NA,comm shell,2055,1.0373125119140845
18,Southeast Asia,comm,NA,comm shell,2055,0.9810745396847615
19,Japan,comm,NA,comm shell,2055,0.8021432025753514
20,Latin America,comm,NA,comm shell,2055,0.9604693682328475
21,Middle East,comm,NA,comm shell,2055,0.9467583847073641
22,Southeast Asia,comm,NA,comm shell,2055,0.9810745396847615
23,Former Soviet Union,comm,NA,comm shell,2055,0.9426506523953804
24,Africa,comm,NA,comm shell,2055,1.1238862961979188
25,Latin America,comm,NA,comm shell,2055,0.9604693682328475
26,Latin America,comm,NA,comm shell,2055,0.9604693682328475
27,Southeast Asia,comm,NA,comm shell,2055,0.9810745396847615
28,Korea,comm,NA,comm shell,2055,0.8484430786028571
29,Southeast Asia,comm,NA,comm shell,2055,0.9810745396847615
30,Southeast Asia,comm,NA,comm shell,2055,0.9810745396847615
31,Latin America,comm,NA,comm shell,2055,0.9604693682328475
32,Latin America,comm,NA,comm shell,2055,0.9604693682328475
1,USA,comm,NA,comm shell,2060,0.7862493608695521
2,Africa,comm,NA,comm shell,2060,1.0884034733146206
3,Africa,comm,NA,comm shell,2060,1.0884034733146206
4,Africa,comm,NA,comm shell,2060,1.0884034733146206
5,Africa,comm,NA,comm shell,2060,1.0884034733146206
6,Australia_NZ,comm,NA,comm shell,2060,0.8271794735489036
7,Latin America,comm,NA,comm shell,2060,0.9349538234203161
8,Canada,comm,NA,comm shell,2060,0.7992304114628652
