# Technologies repeated across regions
region,supplysector,subsector,stub.technology
Africa_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Africa_Western,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Canada,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Central America and Caribbean,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Central Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
China,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
EU-12,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
EU-15,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Europe_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Europe_Non_EU,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
European Free Trade Association,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
India,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Indonesia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Japan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Mexico,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Middle East,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Pakistan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Russia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
South Africa,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
South America_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
South America_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
South Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
South Korea,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Southeast Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Taiwan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through)
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Africa_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Africa_Western,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Canada,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Central America and Caribbean,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Central Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
China,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
EU-12,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
EU-15,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Europe_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Europe_Non_EU,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
European Free Trade Association,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
India,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Indonesia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Japan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Mexico,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Middle East,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Pakistan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Russia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
South Africa,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
South America_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
South America_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
South Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
South Korea,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Southeast Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Taiwan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater)
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Africa_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Africa_Western,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Canada,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Central America and Caribbean,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Central Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
China,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
EU-12,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
EU-15,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Europe_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Europe_Non_EU,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
European Free Trade Association,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
India,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Indonesia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Japan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Mexico,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Middle East,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Pakistan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Russia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
South Africa,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
South America_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
South America_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
South Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
South Korea,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Southeast Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Taiwan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating)
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Africa_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Africa_Western,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Canada,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Central America and Caribbean,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Central Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
China,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
EU-12,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
EU-15,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Europe_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Europe_Non_EU,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
European Free Trade Association,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
India,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Indonesia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Japan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Mexico,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Middle East,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Pakistan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Russia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
South Africa,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
South America_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
South America_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
South Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
South Korea,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Southeast Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Taiwan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling)
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Africa_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Central America and Caribbean,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Central Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
China,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
EU-12,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
EU-15,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Mexico,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Middle East,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Pakistan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Russia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
South Africa,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Southeast Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Taiwan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through)
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Africa_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Central America and Caribbean,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Central Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
China,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
EU-12,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
EU-15,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Mexico,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Middle East,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Pakistan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Russia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
South Africa,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Southeast Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Taiwan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater)
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Africa_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Central America and Caribbean,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Central Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
China,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
EU-12,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
EU-15,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Mexico,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Middle East,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Pakistan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Russia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
South Africa,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Southeast Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Taiwan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating)
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond)
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond)
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond)
Africa_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond)
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond)
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond)
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond)
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond)
Central America and Caribbean,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond)
Central Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond)
