# National level technology shares multiplied by state level fuel shares
state,sector,fuel,technology,year,value
AZ,electricity generation,biomass,biomass (conv),2006,6.274083150093458e-4
CA,electricity generation,biomass,biomass (conv),2006,0.0894815714183615
CO,electricity generation,biomass,biomass (conv),2006,6.070922362376146e-4
CT,electricity generation,biomass,biomass (conv),2006,0.01625644820775644
DC,electricity generation,biomass,biomass (conv),2006,0
DE,electricity generation,biomass,biomass (conv),2006,5.975317285803293e-6
FL,electricity generation,biomass,biomass (conv),2006,0.060281390906097944
GA,electricity generation,biomass,biomass (conv),2006,2.4140281834645307e-4
HI,electricity generation,biomass,biomass (conv),2006,0.0052953261786788785
IA,electricity generation,biomass,biomass (conv),2006,0.0012834981529905472
ID,electricity generation,biomass,biomass (conv),2006,0.0017878149319123455
IL,electricity generation,biomass,biomass (conv),2006,0.009536606388142058
IN,electricity generation,biomass,biomass (conv),2006,0.002592092638581469
KS,electricity generation,biomass,biomass (conv),2006,0
KY,electricity generation,biomass,biomass (conv),2006,0.0012548166300186917
LA,electricity generation,biomass,biomass (conv),2006,0.0012165745993895506
MA,electricity generation,biomass,biomass (conv),2006,0.02507243133123062
MD,electricity generation,biomass,biomass (conv),2006,0.009092042782078293
ME,electricity generation,biomass,biomass (conv),2006,0.04880758665389846
MI,electricity generation,biomass,biomass (conv),2006,0.027732642586870245
MN,electricity generation,biomass,biomass (conv),2006,0.010585872103529117
MO,electricity generation,biomass,biomass (conv),2006,1.5535824943088564e-4
MS,electricity generation,biomass,biomass (conv),2006,0
MT,electricity generation,biomass,biomass (conv),2006,0
NC,electricity generation,biomass,biomass (conv),2006,0.010083945451521638
ND,electricity generation,biomass,biomass (conv),2006,0
NE,electricity generation,biomass,biomass (conv),2006,6.286033784665064e-4
NH,electricity generation,biomass,biomass (conv),2006,0.015109187288882208
NJ,electricity generation,biomass,biomass (conv),2006,0.016177574019583838
NM,electricity generation,biomass,biomass (conv),2006,2.5335345291805966e-4
NV,electricity generation,biomass,biomass (conv),2006,0
NY,electricity generation,biomass,biomass (conv),2006,0.03323949499746656
OH,electricity generation,biomass,biomass (conv),2006,0.001273937645333262
OK,electricity generation,biomass,biomass (conv),2006,0
OR,electricity generation,biomass,biomass (conv),2006,0.008860200471389124
PA,electricity generation,biomass,biomass (conv),2006,0.03042392549239605
RI,electricity generation,biomass,biomass (conv),2006,0.0021797957458610413
SC,electricity generation,biomass,biomass (conv),2006,0.008278204567751885
SD,electricity generation,biomass,biomass (conv),2006,0
TN,electricity generation,biomass,biomass (conv),2006,3.50153592948073e-4
TX,electricity generation,biomass,biomass (conv),2006,0.003256547920762795
UT,electricity generation,biomass,biomass (conv),2006,9.010778466991367e-4
VA,electricity generation,biomass,biomass (conv),2006,0.014986095752794661
VT,electricity generation,biomass,biomass (conv),2006,0.006988731097475532
WA,electricity generation,biomass,biomass (conv),2006,0.01298794965242204
WI,electricity generation,biomass,biomass (conv),2006,0.009730206668202082
WV,electricity generation,biomass,biomass (conv),2006,0
WY,electricity generation,biomass,biomass (conv),2006,0
AK,electricity generation,biomass,biomass (conv),2007,0
AL,electricity generation,biomass,biomass (conv),2007,0.0043123939691581065
AR,electricity generation,biomass,biomass (conv),2007,0.002052624203660409
AZ,electricity generation,biomass,biomass (conv),2007,2.5187017177943086e-4
CA,electricity generation,biomass,biomass (conv),2007,0.08411875255723227
CO,electricity generation,biomass,biomass (conv),2007,6.508607710001181e-4
CT,electricity generation,biomass,biomass (conv),2007,0.015441760064234268
DC,electricity generation,biomass,biomass (conv),2007,0
DE,electricity generation,biomass,biomass (conv),2007,6.332063197071674e-4
FL,electricity generation,biomass,biomass (conv),2007,0.06084194700918645
GA,electricity generation,biomass,biomass (conv),2007,1.8242933002715788e-4
HI,electricity generation,biomass,biomass (conv),2007,0.004866743739756761
IA,electricity generation,biomass,biomass (conv),2007,0.0017642681658755462
ID,electricity generation,biomass,biomass (conv),2007,0.0016465718239225412
IL,electricity generation,biomass,biomass (conv),2007,0.009811167065202502
IN,electricity generation,biomass,biomass (conv),2007,0.002654052511040265
KS,electricity generation,biomass,biomass (conv),2007,0
KY,electricity generation,biomass,biomass (conv),2007,0.0013323225909080175
LA,electricity generation,biomass,biomass (conv),2007,0.001475912128090684
MA,electricity generation,biomass,biomass (conv),2007,0.023653433842295436
MD,electricity generation,biomass,biomass (conv),2007,0.008823694756216792
ME,electricity generation,biomass,biomass (conv),2007,0.04808954835857835
MI,electricity generation,biomass,biomass (conv),2007,0.025982644449545404
MN,electricity generation,biomass,biomass (conv),2007,0.020246124742755937
MO,electricity generation,biomass,biomass (conv),2007,2.224460862911796e-4
MS,electricity generation,biomass,biomass (conv),2007,0
MT,electricity generation,biomass,biomass (conv),2007,0
NC,electricity generation,biomass,biomass (conv),2007,0.010018312627039793
ND,electricity generation,biomass,biomass (conv),2007,0
NE,electricity generation,biomass,biomass (conv),2007,7.238325030109814e-4
NH,electricity generation,biomass,biomass (conv),2007,0.019631749837761246
NJ,electricity generation,biomass,biomass (conv),2007,0.013958786155626405
NM,electricity generation,biomass,biomass (conv),2007,3.954597089620971e-4
NV,electricity generation,biomass,biomass (conv),2007,0
NY,electricity generation,biomass,biomass (conv),2007,0.03236060921997875
OH,electricity generation,biomass,biomass (conv),2007,0.0012240419563112532
OK,electricity generation,biomass,biomass (conv),2007,0
OR,electricity generation,biomass,biomass (conv),2007,0.00788683187427087
PA,electricity generation,biomass,biomass (conv),2007,0.031097727470823004
RI,electricity generation,biomass,biomass (conv),2007,0.002259769765497698
SC,electricity generation,biomass,biomass (conv),2007,0.007571405677836818
SD,electricity generation,biomass,biomass (conv),2007,0
TN,electricity generation,biomass,biomass (conv),2007,2.7658640358956194e-4
TX,electricity generation,biomass,biomass (conv),2007,0.004967962593836345
UT,electricity generation,biomass,biomass (conv),2007,7.332482103672216e-4
VA,electricity generation,biomass,biomass (conv),2007,0.01547353807656158
VT,electricity generation,biomass,biomass (conv),2007,0.0071041512002833875
WA,electricity generation,biomass,biomass (conv),2007,0.013240838469713072
WI,electricity generation,biomass,biomass (conv),2007,0.01040553359206518
WV,electricity generation,biomass,biomass (conv),2007,0
WY,electricity generation,biomass,biomass (conv),2007,0
AK,electricity generation,biomass,biomass (conv),2008,0
AL,electricity generation,biomass,biomass (conv),2008,0.0041788371174938084
AR,electricity generation,biomass,biomass (conv),2008,0.0022181505078640125
AZ,electricity generation,biomass,biomass (conv),2008,0.0019804915248785825
CA,electricity generation,biomass,biomass (conv),2008,0.08693891796211121
CO,electricity generation,biomass,biomass (conv),2008,8.236514753465634e-4
CT,electricity generation,biomass,biomass (conv),2008,0.015445503904023675
DC,electricity generation,biomass,biomass (conv),2008,0
DE,electricity generation,biomass,biomass (conv),2008,0.002134270866810331
FL,electricity generation,biomass,biomass (conv),2008,0.05858992927599627
GA,electricity generation,biomass,biomass (conv),2008,4.764829609854943e-4
HI,electricity generation,biomass,biomass (conv),2008,0.004612215262937828
IA,electricity generation,biomass,biomass (conv),2008,0.0019571916245858935
ID,electricity generation,biomass,biomass (conv),2008,0.0014900286237174746
IL,electricity generation,biomass,biomass (conv),2008,0.011065122648998104
IN,electricity generation,biomass,biomass (conv),2008,0.003616144525425365
KS,electricity generation,biomass,biomass (conv),2008,0
KY,electricity generation,biomass,biomass (conv),2008,0.0014865336386735714
LA,electricity generation,biomass,biomass (conv),2008,0.0013711991322247598
MA,electricity generation,biomass,biomass (conv),2008,0.02526524688237754
MD,electricity generation,biomass,biomass (conv),2008,0.008945996717378021
ME,electricity generation,biomass,biomass (conv),2008,0.03971817503393266
MI,electricity generation,biomass,biomass (conv),2008,0.02647218171753884
MN,electricity generation,biomass,biomass (conv),2008,0.020671671539673864
MO,electricity generation,biomass,biomass (conv),2008,3.7745838474156516e-4
MS,electricity generation,biomass,biomass (conv),2008,0
MT,electricity generation,biomass,biomass (conv),2008,0
NC,electricity generation,biomass,biomass (conv),2008,0.009255885391270787
ND,electricity generation,biomass,biomass (conv),2008,0
NE,electricity generation,biomass,biomass (conv),2008,6.989970087806761e-4
NH,electricity generation,biomass,biomass (conv),2008,0.020621576754044583
NJ,electricity generation,biomass,biomass (conv),2008,0.016382159895789783
NM,electricity generation,biomass,biomass (conv),2008,5.685175671416167e-4
NV,electricity generation,biomass,biomass (conv),2008,0
NY,electricity generation,biomass,biomass (conv),2008,0.03444074761763855
OH,electricity generation,biomass,biomass (conv),2008,0.004075152561191342
OK,electricity generation,biomass,biomass (conv),2008,5.242477565855071e-5
OR,electricity generation,biomass,biomass (conv),2008,0.005213352690489209
PA,electricity generation,biomass,biomass (conv),2008,0.03330720746839922
RI,electricity generation,biomass,biomass (conv),2008,0.002327660039239652
SC,electricity generation,biomass,biomass (conv),2008,0.007951090974880191
SD,electricity generation,biomass,biomass (conv),2008,2.0969910263420285e-5
TN,electricity generation,biomass,biomass (conv),2008,3.786233797561996e-4
TX,electricity generation,biomass,biomass (conv),2008,0.005658380786079574
UT,electricity generation,biomass,biomass (conv),2008,0.001149850079444212
VA,electricity generation,biomass,biomass (conv),2008,0.018930003992795343
VT,electricity generation,biomass,biomass (conv),2008,0.006558921932392011
WA,electricity generation,biomass,biomass (conv),2008,0.008951821692451194
WI,electricity generation,biomass,biomass (conv),2008,0.010713294154578496
WV,electricity generation,biomass,biomass (conv),2008,0
WY,electricity generation,biomass,biomass (conv),2008,0
AK,electricity generation,biomass,biomass (conv),2009,0
AL,electricity generation,biomass,biomass (conv),2009,0.0054716516597016415
AR,electricity generation,biomass,biomass (conv),2009,6.179483393913558e-4
AZ,electricity generation,biomass,biomass (conv),2009,0.001960581549523483
CA,electricity generation,biomass,biomass (conv),2009,0.0870565620534542
CO,electricity generation,biomass,biomass (conv),2009,9.392814758748608e-4
CT,electricity generation,biomass,biomass (conv),2009,0.015190293724674783
DC,electricity generation,biomass,biomass (conv),2009,0
DE,electricity generation,biomass,biomass (conv),2009,0.0018167681178105858
FL,electricity generation,biomass,biomass (conv),2009,0.06007693755562762
GA,electricity generation,biomass,biomass (conv),2009,4.6289948332588833e-4
HI,electricity generation,biomass,biomass (conv),2009,0.0038043146857802373
IA,electricity generation,biomass,biomass (conv),2009,0.0016358777857342075
ID,electricity generation,biomass,biomass (conv),2009,0.001722390553248997
IL,electricity generation,biomass,biomass (conv),2009,0.01057927557038001
IN,electricity generation,biomass,biomass (conv),2009,0.003403210036393485
KS,electricity generation,biomass,biomass (conv),2009,0
KY,electricity generation,biomass,biomass (conv),2009,9.415285607453749e-4
LA,electricity generation,biomass,biomass (conv),2009,0.001265108782099394
MA,electricity generation,biomass,biomass (conv),2009,0.023534843391328598
MD,electricity generation,biomass,biomass (conv),2009,0.008324325902819191
ME,electricity generation,biomass,biomass (conv),2009,0.03398491158165405
MI,electricity generation,biomass,biomass (conv),2009,0.024753886933582454
MN,electricity generation,biomass,biomass (conv),2009,0.023461813133036892
MO,electricity generation,biomass,biomass (conv),2009,8.44903911313272e-4
MS,electricity generation,biomass,biomass (conv),2009,0
MT,electricity generation,biomass,biomass (conv),2009,0
NC,electricity generation,biomass,biomass (conv),2009,0.012396043688190597
ND,electricity generation,biomass,biomass (conv),2009,0
NE,electricity generation,biomass,biomass (conv),2009,7.246848707407719e-4
NH,electricity generation,biomass,biomass (conv),2009,0.019440654757252054
NJ,electricity generation,biomass,biomass (conv),2009,0.011983703614451273
NM,electricity generation,biomass,biomass (conv),2009,5.348061991823369e-4
NV,electricity generation,biomass,biomass (conv),2009,1.1235424352570105e-5
NY,electricity generation,biomass,biomass (conv),2009,0.03539158671059583
OH,electricity generation,biomass,biomass (conv),2009,0.0033650095935947467
