# Initial unmanaged pasture area in each region-glu-year is calculated as total pasture are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed pasture area in L123.LC_bm2_R_MgdPast_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
7,UnmanagedPasture,GLU186,1979,49.407393768173236
7,UnmanagedPasture,GLU186,1980,49.656694219607374
7,UnmanagedPasture,GLU186,1981,49.922198276477175
7,UnmanagedPasture,GLU186,1982,50.16139104177756
7,UnmanagedPasture,GLU186,1983,50.47907435338626
7,UnmanagedPasture,GLU186,1984,50.80379435328031
7,UnmanagedPasture,GLU186,1985,51.116300235754984
7,UnmanagedPasture,GLU186,1986,51.3747780197237
7,UnmanagedPasture,GLU186,1987,51.64495034532464
7,UnmanagedPasture,GLU186,1988,51.98467302997929
7,UnmanagedPasture,GLU186,1989,52.24472307666984
7,UnmanagedPasture,GLU186,1990,52.481074117968944
7,UnmanagedPasture,GLU186,1991,52.91973192929382
7,UnmanagedPasture,GLU186,1992,53.32118391305306
7,UnmanagedPasture,GLU186,1993,53.50784321522228
7,UnmanagedPasture,GLU186,1994,53.6775640815942
7,UnmanagedPasture,GLU186,1995,54.00759693367976
7,UnmanagedPasture,GLU186,1996,54.41070495661008
7,UnmanagedPasture,GLU186,1997,54.72957395461199
7,UnmanagedPasture,GLU186,1998,55.18314402784635
7,UnmanagedPasture,GLU186,1999,55.71092238528369
7,UnmanagedPasture,GLU186,2000,56.063582164879875
7,UnmanagedPasture,GLU186,2001,55.670779402791126
7,UnmanagedPasture,GLU186,2002,55.300236452453554
7,UnmanagedPasture,GLU186,2003,54.753229465757876
7,UnmanagedPasture,GLU186,2004,54.17093281547056
7,UnmanagedPasture,GLU186,2005,53.62596864158101
7,UnmanagedPasture,GLU186,2006,52.90181533014396
7,UnmanagedPasture,GLU186,2007,52.354620150283786
7,UnmanagedPasture,GLU186,2008,52.04184924127193
7,UnmanagedPasture,GLU186,2009,51.85189533493812
7,UnmanagedPasture,GLU186,2010,51.733607823617916
7,UnmanagedPasture,GLU187,1700,0.05042060118720903
7,UnmanagedPasture,GLU187,1750,0.15562765579763924
7,UnmanagedPasture,GLU187,1800,0.5026720637891671
7,UnmanagedPasture,GLU187,1850,1.824363484468815
7,UnmanagedPasture,GLU187,1900,5.869765797004033
7,UnmanagedPasture,GLU187,1950,22.229303948148115
7,UnmanagedPasture,GLU187,1971,32.396721197139
7,UnmanagedPasture,GLU187,1972,32.745316901806646
7,UnmanagedPasture,GLU187,1973,33.05271901336395
7,UnmanagedPasture,GLU187,1974,33.278813646682025
7,UnmanagedPasture,GLU187,1975,33.5795163297604
7,UnmanagedPasture,GLU187,1976,33.88124692690944
7,UnmanagedPasture,GLU187,1977,34.11854979542472
7,UnmanagedPasture,GLU187,1978,34.331824173412286
7,UnmanagedPasture,GLU187,1979,34.572859584146435
7,UnmanagedPasture,GLU187,1980,34.80860727135637
7,UnmanagedPasture,GLU187,1981,34.98822229379192
7,UnmanagedPasture,GLU187,1982,35.14942824283734
7,UnmanagedPasture,GLU187,1983,35.3656586819785
7,UnmanagedPasture,GLU187,1984,35.5868318422497
7,UnmanagedPasture,GLU187,1985,35.799462472231866
7,UnmanagedPasture,GLU187,1986,35.97427525361477
7,UnmanagedPasture,GLU187,1987,36.157302474802066
7,UnmanagedPasture,GLU187,1988,36.389038251506406
7,UnmanagedPasture,GLU187,1989,36.565019769436745
7,UnmanagedPasture,GLU187,1990,36.7244425966178
7,UnmanagedPasture,GLU187,1991,36.82231866885441
7,UnmanagedPasture,GLU187,1992,36.895363064285135
7,UnmanagedPasture,GLU187,1993,36.82176306622263
7,UnmanagedPasture,GLU187,1994,36.73929531568488
7,UnmanagedPasture,GLU187,1995,36.76873557189024
7,UnmanagedPasture,GLU187,1996,36.84920617139828
7,UnmanagedPasture,GLU187,1997,36.873905372723925
7,UnmanagedPasture,GLU187,1998,36.990430340842096
7,UnmanagedPasture,GLU187,1999,37.157032485486795
7,UnmanagedPasture,GLU187,2000,37.20749164286391
7,UnmanagedPasture,GLU187,2001,37.01317913495744
7,UnmanagedPasture,GLU187,2002,36.832942127566106
7,UnmanagedPasture,GLU187,2003,36.534258421262045
7,UnmanagedPasture,GLU187,2004,36.210857257417544
7,UnmanagedPasture,GLU187,2005,35.91123841923299
7,UnmanagedPasture,GLU187,2006,35.64870324076962
7,UnmanagedPasture,GLU187,2007,35.5019205792223
7,UnmanagedPasture,GLU187,2008,35.51232002342644
7,UnmanagedPasture,GLU187,2009,35.60625853484507
7,UnmanagedPasture,GLU187,2010,35.74998091569489
7,UnmanagedPasture,GLU192,1700,1.1433268421144192
7,UnmanagedPasture,GLU192,1750,1.7305021997024912
7,UnmanagedPasture,GLU192,1800,2.8753357600522076
7,UnmanagedPasture,GLU192,1850,9.533641637837512
7,UnmanagedPasture,GLU192,1900,30.89278857525379
7,UnmanagedPasture,GLU192,1950,117.9748850935652
7,UnmanagedPasture,GLU192,1971,170.75523032200041
7,UnmanagedPasture,GLU192,1972,172.47186828977723
7,UnmanagedPasture,GLU192,1973,173.97191334817708
7,UnmanagedPasture,GLU192,1974,175.04479589443747
7,UnmanagedPasture,GLU192,1975,176.51090905460498
7,UnmanagedPasture,GLU192,1976,177.98293781034022
7,UnmanagedPasture,GLU192,1977,179.1172228246021
7,UnmanagedPasture,GLU192,1978,180.1263302672068
7,UnmanagedPasture,GLU192,1979,181.28201580115982
7,UnmanagedPasture,GLU192,1980,182.41080179966843
7,UnmanagedPasture,GLU192,1981,183.38372716406622
7,UnmanagedPasture,GLU192,1982,184.26001238809715
7,UnmanagedPasture,GLU192,1983,185.42462917849963
7,UnmanagedPasture,GLU192,1984,186.61509852159267
7,UnmanagedPasture,GLU192,1985,187.7607071787966
7,UnmanagedPasture,GLU192,1986,188.70786717108552
7,UnmanagedPasture,GLU192,1987,189.69799248917224
7,UnmanagedPasture,GLU192,1988,190.94359015000214
7,UnmanagedPasture,GLU192,1989,191.8965502177213
7,UnmanagedPasture,GLU192,1990,192.7624732730261
7,UnmanagedPasture,GLU192,1991,193.67951809369524
7,UnmanagedPasture,GLU192,1992,194.4639024217828
7,UnmanagedPasture,GLU192,1993,194.4715067054862
7,UnmanagedPasture,GLU192,1994,194.4268069397635
7,UnmanagedPasture,GLU192,1995,194.970025908155
7,UnmanagedPasture,GLU192,1996,195.78130021711328
7,UnmanagedPasture,GLU192,1997,196.29371011921242
7,UnmanagedPasture,GLU192,1998,197.29279700617053
7,UnmanagedPasture,GLU192,1999,198.55830424114774
7,UnmanagedPasture,GLU192,2000,199.201846848048
7,UnmanagedPasture,GLU192,2001,198.1259589425239
7,UnmanagedPasture,GLU192,2002,197.12580246955932
7,UnmanagedPasture,GLU192,2003,195.4922195721248
7,UnmanagedPasture,GLU192,2004,193.72699919129238
7,UnmanagedPasture,GLU192,2005,192.08963759518474
7,UnmanagedPasture,GLU192,2006,190.6004138623238
7,UnmanagedPasture,GLU192,2007,189.73140155111884
7,UnmanagedPasture,GLU192,2008,189.70308286687361
7,UnmanagedPasture,GLU192,2009,190.12112182887086
7,UnmanagedPasture,GLU192,2010,190.80477118693892
7,UnmanagedPasture,GLU195,1700,1.432662126370884
7,UnmanagedPasture,GLU195,1750,2.1695018031265327
7,UnmanagedPasture,GLU195,1800,3.6283771961452405
7,UnmanagedPasture,GLU195,1850,12.069003673665039
7,UnmanagedPasture,GLU195,1900,39.1745742749561
7,UnmanagedPasture,GLU195,1950,148.90629466936835
7,UnmanagedPasture,GLU195,1971,213.89791589466734
7,UnmanagedPasture,GLU195,1972,215.9582722630587
7,UnmanagedPasture,GLU195,1973,217.7477057825721
7,UnmanagedPasture,GLU195,1974,219.0030865829938
7,UnmanagedPasture,GLU195,1975,220.75104323843482
7,UnmanagedPasture,GLU195,1976,222.50678116990707
7,UnmanagedPasture,GLU195,1977,223.84081280528986
7,UnmanagedPasture,GLU195,1978,225.01913623395416
7,UnmanagedPasture,GLU195,1979,226.3812630784672
7,UnmanagedPasture,GLU195,1980,227.71041773820764
7,UnmanagedPasture,GLU195,1981,228.93279393327742
7,UnmanagedPasture,GLU195,1982,230.034488625718
7,UnmanagedPasture,GLU195,1983,231.4961141422444
7,UnmanagedPasture,GLU195,1984,232.99000020892433
7,UnmanagedPasture,GLU195,1985,234.42786158459188
7,UnmanagedPasture,GLU195,1986,235.61792549175271
7,UnmanagedPasture,GLU195,1987,236.8616044852503
7,UnmanagedPasture,GLU195,1988,238.42425394267295
7,UnmanagedPasture,GLU195,1989,239.62147800564966
7,UnmanagedPasture,GLU195,1990,240.7099853606914
7,UnmanagedPasture,GLU195,1991,242.010688932635
7,UnmanagedPasture,GLU195,1992,243.14483867601922
7,UnmanagedPasture,GLU195,1993,243.30626994231113
7,UnmanagedPasture,GLU195,1994,243.40016617377785
7,UnmanagedPasture,GLU195,1995,244.22842230435617
7,UnmanagedPasture,GLU195,1996,245.39148776774957
7,UnmanagedPasture,GLU195,1997,246.17898661610312
7,UnmanagedPasture,GLU195,1998,247.57602832724535
7,UnmanagedPasture,GLU195,1999,249.30713675503085
7,UnmanagedPasture,GLU195,2000,250.25681306468613
7,UnmanagedPasture,GLU195,2001,248.7997858037066
7,UnmanagedPasture,GLU195,2002,247.43900735782202
7,UnmanagedPasture,GLU195,2003,245.2845741060105
7,UnmanagedPasture,GLU195,2004,242.96682418317747
7,UnmanagedPasture,GLU195,2005,240.81128114354237
7,UnmanagedPasture,GLU195,2006,238.59722482633836
7,UnmanagedPasture,GLU195,2007,237.16498162601354
7,UnmanagedPasture,GLU195,2008,236.7863578830346
7,UnmanagedPasture,GLU195,2009,236.96528758766473
7,UnmanagedPasture,GLU195,2010,237.4744008929327
7,UnmanagedPasture,GLU206,1700,3.544745257470363
7,UnmanagedPasture,GLU206,1750,5.188148251233617
7,UnmanagedPasture,GLU206,1800,8.584735907771702
7,UnmanagedPasture,GLU206,1850,28.438408106265555
7,UnmanagedPasture,GLU206,1900,92.22093151549461
7,UnmanagedPasture,GLU206,1950,351.0406967355619
7,UnmanagedPasture,GLU206,1971,503.0607589720871
7,UnmanagedPasture,GLU206,1972,507.95837932203546
7,UnmanagedPasture,GLU206,1973,512.218596203127
7,UnmanagedPasture,GLU206,1974,515.2221912667643
7,UnmanagedPasture,GLU206,1975,519.3842666534276
7,UnmanagedPasture,GLU206,1976,523.5644285498271
7,UnmanagedPasture,GLU206,1977,526.7519997377693
7,UnmanagedPasture,GLU206,1978,529.5727324126913
7,UnmanagedPasture,GLU206,1979,532.8256371039158
7,UnmanagedPasture,GLU206,1980,536.0005778750693
7,UnmanagedPasture,GLU206,1981,538.7655186205341
7,UnmanagedPasture,GLU206,1982,541.2469917344243
7,UnmanagedPasture,GLU206,1983,544.575760338061
7,UnmanagedPasture,GLU206,1984,547.9806408080153
7,UnmanagedPasture,GLU206,1985,551.253981638939
7,UnmanagedPasture,GLU206,1986,553.9449913731676
7,UnmanagedPasture,GLU206,1987,556.7624934362335
7,UnmanagedPasture,GLU206,1988,560.3300285258205
7,UnmanagedPasture,GLU206,1989,563.0390438954923
7,UnmanagedPasture,GLU206,1990,565.4930873122009
7,UnmanagedPasture,GLU206,1991,568.037343748943
7,UnmanagedPasture,GLU206,1992,570.1932644357507
7,UnmanagedPasture,GLU206,1993,570.0729586563816
7,UnmanagedPasture,GLU206,1994,569.801297012634
7,UnmanagedPasture,GLU206,1995,571.2541788134221
7,UnmanagedPasture,GLU206,1996,573.4933614259678
7,UnmanagedPasture,GLU206,1997,574.8580055621954
7,UnmanagedPasture,GLU206,1998,577.6486788256323
7,UnmanagedPasture,GLU206,1999,581.2196370814518
7,UnmanagedPasture,GLU206,2000,582.970452116494
7,UnmanagedPasture,GLU206,2001,579.2537705983084
7,UnmanagedPasture,GLU206,2002,575.7646894237619
7,UnmanagedPasture,GLU206,2003,570.4332783378944
7,UnmanagedPasture,GLU206,2004,564.7277250657503
7,UnmanagedPasture,GLU206,2005,559.4048609902817
7,UnmanagedPasture,GLU206,2006,553.0025549673476
7,UnmanagedPasture,GLU206,2007,548.4319669724891
7,UnmanagedPasture,GLU206,2008,546.307821530343
7,UnmanagedPasture,GLU206,2009,545.4715519659794
7,UnmanagedPasture,GLU206,2010,545.3921564446297
8,UnmanagedPasture,GLU002,1700,0
8,UnmanagedPasture,GLU002,1750,0
8,UnmanagedPasture,GLU002,1800,0
8,UnmanagedPasture,GLU002,1850,0.17524291007380036
8,UnmanagedPasture,GLU002,1900,1.3616838338946802
8,UnmanagedPasture,GLU002,1950,5.693441248688459
8,UnmanagedPasture,GLU002,1971,5.181517035411836
8,UnmanagedPasture,GLU002,1972,5.163485027224585
8,UnmanagedPasture,GLU002,1973,5.1222774716741295
8,UnmanagedPasture,GLU002,1974,5.096160242305268
8,UnmanagedPasture,GLU002,1975,5.076061054620179
8,UnmanagedPasture,GLU002,1976,5.0640236890489385
8,UnmanagedPasture,GLU002,1977,5.070849318814577
8,UnmanagedPasture,GLU002,1978,5.068417958492283
8,UnmanagedPasture,GLU002,1979,5.072779286919505
8,UnmanagedPasture,GLU002,1980,5.070431478763063
8,UnmanagedPasture,GLU002,1981,5.050955380683862
8,UnmanagedPasture,GLU002,1982,5.026625122946081
8,UnmanagedPasture,GLU002,1983,4.883498283156829
8,UnmanagedPasture,GLU002,1984,4.736515466963831
8,UnmanagedPasture,GLU002,1985,4.604328159601281
8,UnmanagedPasture,GLU002,1986,4.470590635703051
8,UnmanagedPasture,GLU002,1987,4.32873675697556
8,UnmanagedPasture,GLU002,1988,4.331855062500945
8,UnmanagedPasture,GLU002,1989,4.33979808814933
8,UnmanagedPasture,GLU002,1990,4.335266629916234
8,UnmanagedPasture,GLU002,1991,4.318071283132782
8,UnmanagedPasture,GLU002,1992,4.296231198790416
8,UnmanagedPasture,GLU002,1993,4.264363017534274
8,UnmanagedPasture,GLU002,1994,4.218092326008127
8,UnmanagedPasture,GLU002,1995,4.1670208280258825
8,UnmanagedPasture,GLU002,1996,4.101154160571869
8,UnmanagedPasture,GLU002,1997,4.032217263580789
8,UnmanagedPasture,GLU002,1998,3.9677077808957697
8,UnmanagedPasture,GLU002,1999,3.9138500045014917
8,UnmanagedPasture,GLU002,2000,3.86568787359864
8,UnmanagedPasture,GLU002,2001,3.8704272589124638
8,UnmanagedPasture,GLU002,2002,3.851859718256482
8,UnmanagedPasture,GLU002,2003,3.8383035941819648
8,UnmanagedPasture,GLU002,2004,3.838698721525624
8,UnmanagedPasture,GLU002,2005,3.8470214624223673
8,UnmanagedPasture,GLU002,2006,3.796246023201472
8,UnmanagedPasture,GLU002,2007,3.779468951084568
8,UnmanagedPasture,GLU002,2008,3.7582958883539597
8,UnmanagedPasture,GLU002,2009,3.7238255030178298
8,UnmanagedPasture,GLU002,2010,3.6839329699031027
8,UnmanagedPasture,GLU007,1700,0
8,UnmanagedPasture,GLU007,1750,0
8,UnmanagedPasture,GLU007,1800,0
8,UnmanagedPasture,GLU007,1850,0.16237976833941392
8,UnmanagedPasture,GLU007,1900,1.2683415611853386
8,UnmanagedPasture,GLU007,1950,5.482968837604871
8,UnmanagedPasture,GLU007,1971,4.882606051632486
8,UnmanagedPasture,GLU007,1972,4.864423941833834
8,UnmanagedPasture,GLU007,1973,4.824415588600787
8,UnmanagedPasture,GLU007,1974,4.798628995932857
8,UnmanagedPasture,GLU007,1975,4.778513169155738
8,UnmanagedPasture,GLU007,1976,4.76598739461161
8,UnmanagedPasture,GLU007,1977,4.771208883827334
8,UnmanagedPasture,GLU007,1978,4.767712484524507
8,UnmanagedPasture,GLU007,1979,4.770598384503684
8,UnmanagedPasture,GLU007,1980,4.767167341790149
8,UnmanagedPasture,GLU007,1981,4.7468140039604725
8,UnmanagedPasture,GLU007,1982,4.721910334824909
8,UnmanagedPasture,GLU007,1983,4.585473434019506
8,UnmanagedPasture,GLU007,1984,4.445528010401201
8,UnmanagedPasture,GLU007,1985,4.31957730386983
8,UnmanagedPasture,GLU007,1986,4.192275489844821
8,UnmanagedPasture,GLU007,1987,4.057470292520547
8,UnmanagedPasture,GLU007,1988,4.058604047338559
8,UnmanagedPasture,GLU007,1989,4.064248109190203
8,UnmanagedPasture,GLU007,1990,4.058202801837108
8,UnmanagedPasture,GLU007,1991,4.03644306611726
8,UnmanagedPasture,GLU007,1992,4.0103082873344444
8,UnmanagedPasture,GLU007,1993,3.9747985905469063
8,UnmanagedPasture,GLU007,1994,3.9258832383014517
8,UnmanagedPasture,GLU007,1995,3.8725455633360832
8,UnmanagedPasture,GLU007,1996,3.805532900418533
8,UnmanagedPasture,GLU007,1997,3.7357731954902467
8,UnmanagedPasture,GLU007,1998,3.6702176672816282
8,UnmanagedPasture,GLU007,1999,3.6145975936681
8,UnmanagedPasture,GLU007,2000,3.5642975498131606
8,UnmanagedPasture,GLU007,2001,3.568510472069755
8,UnmanagedPasture,GLU007,2002,3.5512350847330656
8,UnmanagedPasture,GLU007,2003,3.538581266949872
8,UnmanagedPasture,GLU007,2004,3.538789794691836
8,UnmanagedPasture,GLU007,2005,3.5463061897308297
8,UnmanagedPasture,GLU007,2006,3.4998417437653697
8,UnmanagedPasture,GLU007,2007,3.484722024582808
8,UnmanagedPasture,GLU007,2008,3.4655528078959232
8,UnmanagedPasture,GLU007,2009,3.4341241207866893
8,UnmanagedPasture,GLU007,2010,3.397695450265924
8,UnmanagedPasture,GLU010,1700,0
8,UnmanagedPasture,GLU010,1750,0
8,UnmanagedPasture,GLU010,1800,0
8,UnmanagedPasture,GLU010,1850,0.6449463954613515
8,UnmanagedPasture,GLU010,1900,4.9149627180509
8,UnmanagedPasture,GLU010,1950,20.852107049436086
8,UnmanagedPasture,GLU010,1971,18.818193838005712
8,UnmanagedPasture,GLU010,1972,18.748390510060137
8,UnmanagedPasture,GLU010,1973,18.59446319102304
8,UnmanagedPasture,GLU010,1974,18.495347922331316
8,UnmanagedPasture,GLU010,1975,18.418088541840472
8,UnmanagedPasture,GLU010,1976,18.370083738087423
8,UnmanagedPasture,GLU010,1977,18.390485498037
8,UnmanagedPasture,GLU010,1978,18.3772862248912
8,UnmanagedPasture,GLU010,1979,18.38868940538526
8,UnmanagedPasture,GLU010,1980,18.375745091177603
8,UnmanagedPasture,GLU010,1981,18.29977132404923
8,UnmanagedPasture,GLU010,1982,18.206241236270515
8,UnmanagedPasture,GLU010,1983,17.682597886193843
8,UnmanagedPasture,GLU010,1984,17.145288477256404
8,UnmanagedPasture,GLU010,1985,16.661821535613615
8,UnmanagedPasture,GLU010,1986,16.1730172886707
8,UnmanagedPasture,GLU010,1987,15.655135203218485
8,UnmanagedPasture,GLU010,1988,15.66169004237652
8,UnmanagedPasture,GLU010,1989,15.685661922518646
8,UnmanagedPasture,GLU010,1990,15.664528016980896
8,UnmanagedPasture,GLU010,1991,15.580722479700896
8,UnmanagedPasture,GLU010,1992,15.480030314651533
8,UnmanagedPasture,GLU010,1993,15.3431508731599
8,UnmanagedPasture,GLU010,1994,15.154523533358526
8,UnmanagedPasture,GLU010,1995,14.948823816935318
8,UnmanagedPasture,GLU010,1996,14.690333355949033
8,UnmanagedPasture,GLU010,1997,14.421235226775783
8,UnmanagedPasture,GLU010,1998,14.168363115498998
8,UnmanagedPasture,GLU010,1999,13.953842697152684
8,UnmanagedPasture,GLU010,2000,13.759857798959185
8,UnmanagedPasture,GLU010,2001,13.776756667646474
8,UnmanagedPasture,GLU010,2002,13.710694609781235
8,UnmanagedPasture,GLU010,2003,13.662470452399816
8,UnmanagedPasture,GLU010,2004,13.66390578496199
8,UnmanagedPasture,GLU010,2005,13.693559647468437
8,UnmanagedPasture,GLU010,2006,13.515003811004018
8,UnmanagedPasture,GLU010,2007,13.457491150901914
8,UnmanagedPasture,GLU010,2008,13.384349136767215
8,UnmanagedPasture,GLU010,2009,13.263864944691804
8,UnmanagedPasture,GLU010,2010,13.124069809042233
8,UnmanagedPasture,GLU015,1700,0
8,UnmanagedPasture,GLU015,1750,0
8,UnmanagedPasture,GLU015,1800,0
8,UnmanagedPasture,GLU015,1850,0.07759635577945914
8,UnmanagedPasture,GLU015,1900,0.9723004298161259
8,UnmanagedPasture,GLU015,1950,4.346310459228974
8,UnmanagedPasture,GLU015,1971,3.849610281165807
8,UnmanagedPasture,GLU015,1972,3.833756213479526
8,UnmanagedPasture,GLU015,1973,3.8007093664549196
8,UnmanagedPasture,GLU015,1974,3.7788779380072794
8,UnmanagedPasture,GLU015,1975,3.7615173944068743
8,UnmanagedPasture,GLU015,1976,3.75013255414097
8,UnmanagedPasture,GLU015,1977,3.7527050834402353
8,UnmanagedPasture,GLU015,1978,3.748410624877487
8,UnmanagedPasture,GLU015,1979,3.7491245392782897
8,UnmanagedPasture,GLU015,1980,3.744864544758095
8,UnmanagedPasture,GLU015,1981,3.728657536040486
8,UnmanagedPasture,GLU015,1982,3.7088774426451163
8,UnmanagedPasture,GLU015,1983,3.6014989445069983
8,UnmanagedPasture,GLU015,1984,3.491376807247964
8,UnmanagedPasture,GLU015,1985,3.392257264436177
8,UnmanagedPasture,GLU015,1986,3.2920877314414922
8,UnmanagedPasture,GLU015,1987,3.186037527632221
8,UnmanagedPasture,GLU015,1988,3.186735877306474
8,UnmanagedPasture,GLU015,1989,3.190974550276317
8,UnmanagedPasture,GLU015,1990,3.1860347712044357
8,UnmanagedPasture,GLU015,1991,3.16574476982671
8,UnmanagedPasture,GLU015,1992,3.1420046153827106
8,UnmanagedPasture,GLU015,1993,3.1109113111582714
8,UnmanagedPasture,GLU015,1994,3.0693366862461713
8,UnmanagedPasture,GLU015,1995,3.0243307418568763
8,UnmanagedPasture,GLU015,1996,2.9686876499539547
8,UnmanagedPasture,GLU015,1997,2.9109597912990313
8,UnmanagedPasture,GLU015,1998,2.8565663820668945
8,UnmanagedPasture,GLU015,1999,2.8099530446113077
8,UnmanagedPasture,GLU015,2000,2.76750980899519
8,UnmanagedPasture,GLU015,2001,2.7709069153770782
8,UnmanagedPasture,GLU015,2002,2.7576181697503497
8,UnmanagedPasture,GLU015,2003,2.7479171572873935
8,UnmanagedPasture,GLU015,2004,2.748204107274081
8,UnmanagedPasture,GLU015,2005,2.7541666103036686
8,UnmanagedPasture,GLU015,2006,2.717612557860511
8,UnmanagedPasture,GLU015,2007,2.7053963323969934
8,UnmanagedPasture,GLU015,2008,2.690031221687316
8,UnmanagedPasture,GLU015,2009,2.6651472030876686
8,UnmanagedPasture,GLU015,2010,2.636382344512005
8,UnmanagedPasture,GLU019,1700,0
8,UnmanagedPasture,GLU019,1750,0
8,UnmanagedPasture,GLU019,1800,0
8,UnmanagedPasture,GLU019,1850,0.10687143491992894
8,UnmanagedPasture,GLU019,1900,0.7469866967777937
8,UnmanagedPasture,GLU019,1950,2.7873056335046407
8,UnmanagedPasture,GLU019,1971,2.8331218779047855
8,UnmanagedPasture,GLU019,1972,2.8421303140928695
8,UnmanagedPasture,GLU019,1973,2.838271117365049
8,UnmanagedPasture,GLU019,1974,2.842631795713131
8,UnmanagedPasture,GLU019,1975,2.850284689314697
8,UnmanagedPasture,GLU019,1976,2.862451784848694
8,UnmanagedPasture,GLU019,1977,2.8853696099140125
8,UnmanagedPasture,GLU019,1978,2.9031453460590972
8,UnmanagedPasture,GLU019,1979,2.9249289227488844
8,UnmanagedPasture,GLU019,1980,2.942962359529561
8,UnmanagedPasture,GLU019,1981,2.957654203143282
8,UnmanagedPasture,GLU019,1982,2.9693567633736664
8,UnmanagedPasture,GLU019,1983,2.9100953517833617
8,UnmanagedPasture,GLU019,1984,2.8471086667178835
8,UnmanagedPasture,GLU019,1985,2.791638533867803
8,UnmanagedPasture,GLU019,1986,2.7339142830347756
8,UnmanagedPasture,GLU019,1987,2.6698557110266474
8,UnmanagedPasture,GLU019,1988,2.694554738347904
8,UnmanagedPasture,GLU019,1989,2.7223831204779296
8,UnmanagedPasture,GLU019,1990,2.7424744853724254
8,UnmanagedPasture,GLU019,1991,2.76707064394179
8,UnmanagedPasture,GLU019,1992,2.788898603206119
8,UnmanagedPasture,GLU019,1993,2.8043058396071356
8,UnmanagedPasture,GLU019,1994,2.810123542023477
8,UnmanagedPasture,GLU019,1995,2.812455360933894
8,UnmanagedPasture,GLU019,1996,2.80433394631871
