# FLAG_PROTECT_FLOAT
# Historical unmanaged land data from L223.LN3_HistUnmgdAllocation is multiplied by 
# specified fraction to give unprotected land allocation in the third nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,year,allocation
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1750,0.0299660000
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1800,0.0296960000
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1850,0.0260150000
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1900,0.0228950000
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1950,0.0255840000
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1975,0.0255150000
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,GrassShrubLand_MeditIsl,Shrubland_MeditIsl,1700,1.9769170000
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,GrassShrubLand_MeditIsl,Shrubland_MeditIsl,1750,1.7710210000
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,GrassShrubLand_MeditIsl,Shrubland_MeditIsl,1800,1.5754960000
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,GrassShrubLand_MeditIsl,Shrubland_MeditIsl,1850,1.2546230000
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,GrassShrubLand_MeditIsl,Shrubland_MeditIsl,1900,1.0540470000
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,GrassShrubLand_MeditIsl,Shrubland_MeditIsl,1950,1.1335590000
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,GrassShrubLand_MeditIsl,Shrubland_MeditIsl,1975,1.5051225000
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,GrassShrubLand_SpainCstSE,Shrubland_SpainCstSE,1700,2.6580940000
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,GrassShrubLand_SpainCstSE,Shrubland_SpainCstSE,1750,1.9279180000
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,GrassShrubLand_SpainCstSE,Shrubland_SpainCstSE,1800,1.2492760000
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,GrassShrubLand_SpainCstSE,Shrubland_SpainCstSE,1850,0.1964860000
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,GrassShrubLand_SpainCstSE,Shrubland_SpainCstSE,1900,0.0017380000
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,GrassShrubLand_SpainCstSE,Shrubland_SpainCstSE,1950,1.0850780000
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,GrassShrubLand_SpainCstSE,Shrubland_SpainCstSE,1975,2.1476085000
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,GrassShrubLand_TiberR,Shrubland_TiberR,1700,0.0288820000
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,GrassShrubLand_TiberR,Shrubland_TiberR,1750,0.0191090000
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,GrassShrubLand_TiberR,Shrubland_TiberR,1800,0.0135730000
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,GrassShrubLand_TiberR,Shrubland_TiberR,1850,0.0086300000
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,GrassShrubLand_TiberR,Shrubland_TiberR,1900,0.0068350000
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,GrassShrubLand_TiberR,Shrubland_TiberR,1950,0.0067890000
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,GrassShrubLand_TiberR,Shrubland_TiberR,1975,0.0116135000
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,GrassShrubLand_TagusR,Shrubland_TagusR,1700,2.2626460000
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,GrassShrubLand_TagusR,Shrubland_TagusR,1750,1.9488680000
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,GrassShrubLand_TagusR,Shrubland_TagusR,1800,1.7083280000
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,GrassShrubLand_TagusR,Shrubland_TagusR,1850,1.3345800000
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,GrassShrubLand_TagusR,Shrubland_TagusR,1900,0.9682790000
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,GrassShrubLand_TagusR,Shrubland_TagusR,1950,1.1563500000
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,GrassShrubLand_TagusR,Shrubland_TagusR,1975,1.4447635000
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,GrassShrubLand_EbroR,Shrubland_EbroR,1700,1.8361990000
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,GrassShrubLand_EbroR,Shrubland_EbroR,1750,1.3878300000
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,GrassShrubLand_EbroR,Shrubland_EbroR,1800,0.9962670000
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,GrassShrubLand_EbroR,Shrubland_EbroR,1850,0.2517170000
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,GrassShrubLand_EbroR,Shrubland_EbroR,1900,0.0051840000
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,GrassShrubLand_EbroR,Shrubland_EbroR,1950,0.9479010000
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,GrassShrubLand_EbroR,Shrubland_EbroR,1975,1.6922870000
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,GrassShrubLand_DouroR,Shrubland_DouroR,1700,1.5224410000
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,GrassShrubLand_DouroR,Shrubland_DouroR,1750,0.9605770000
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,GrassShrubLand_DouroR,Shrubland_DouroR,1800,0.6302040000
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,GrassShrubLand_DouroR,Shrubland_DouroR,1850,0.2242260000
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,GrassShrubLand_DouroR,Shrubland_DouroR,1900,0.0490530000
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,GrassShrubLand_DouroR,Shrubland_DouroR,1950,0.5395950000
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,GrassShrubLand_DouroR,Shrubland_DouroR,1975,1.2941030000
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,GrassShrubLand_GuadianaR,Shrubland_GuadianaR,1700,1.6178800000
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,GrassShrubLand_GuadianaR,Shrubland_GuadianaR,1750,1.1446810000
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,GrassShrubLand_GuadianaR,Shrubland_GuadianaR,1800,0.8769620000
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,GrassShrubLand_GuadianaR,Shrubland_GuadianaR,1850,0.6270930000
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,GrassShrubLand_GuadianaR,Shrubland_GuadianaR,1900,0.5191660000
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,GrassShrubLand_GuadianaR,Shrubland_GuadianaR,1950,0.6356990000
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,GrassShrubLand_GuadianaR,Shrubland_GuadianaR,1975,1.1616360000
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,GrassShrubLand_GuadalqR,Shrubland_GuadalqR,1700,1.3537100000
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,GrassShrubLand_GuadalqR,Shrubland_GuadalqR,1750,0.8423370000
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,GrassShrubLand_GuadalqR,Shrubland_GuadalqR,1800,0.4259000000
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,GrassShrubLand_GuadalqR,Shrubland_GuadalqR,1850,0.0117210000
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,GrassShrubLand_GuadalqR,Shrubland_GuadalqR,1900,0.0032550000
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,GrassShrubLand_GuadalqR,Shrubland_GuadalqR,1950,0.3967840000
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,GrassShrubLand_GuadalqR,Shrubland_GuadalqR,1975,1.1067855000
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,Shrubland_DnieperR,1700,0.0218510000
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,Shrubland_DnieperR,1750,0.0211880000
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,Shrubland_DnieperR,1800,0.0204460000
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,Shrubland_DnieperR,1850,0.0192140000
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,Shrubland_DnieperR,1900,0.0148550000
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,Shrubland_DnieperR,1950,0.0095800000
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,Shrubland_DnieperR,1975,0.0059710000
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Shrubland_BlackSeaN,1700,1.1847360000
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Shrubland_BlackSeaN,1750,1.1496790000
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Shrubland_BlackSeaN,1800,1.1098350000
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Shrubland_BlackSeaN,1850,1.0434670000
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Shrubland_BlackSeaN,1900,0.6949750000
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Shrubland_BlackSeaN,1950,0.3337960000
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,GrassShrubLand_BlackSeaN,Shrubland_BlackSeaN,1975,0.1741000000
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,1700,0.0158340000
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,1750,0.0142640000
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,1800,0.0126730000
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,1850,0.0101000000
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,1900,0.0027580000
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,1950,0.0028750000
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,Shrubland_DanubeR,1975,0.0021390000
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,1700,0.4534330000
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,1750,0.4716240000
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,1800,0.4774000000
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,1850,0.4738450000
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,1900,0.4453270000
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,1950,0.4003960000
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,GrassShrubLand_AdrBlkSea,Shrubland_AdrBlkSea,1975,0.3557525000
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,1700,2.9934150000
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,1750,2.9633410000
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,1800,2.9302890000
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,1850,2.8507600000
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,1900,2.7731570000
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,1950,2.2257980000
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,GrassShrubLand_BlackSeaS,Shrubland_BlackSeaS,1975,1.6305645000
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,1700,0.0372430000
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,1750,0.0368620000
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,1800,0.0364490000
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,1850,0.0358070000
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,1900,0.0348900000
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,1950,0.0302170000
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,Shrubland_CaspianSW,1975,0.0259845000
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1700,6.3940580000
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1750,6.3145360000
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1800,6.2065010000
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1850,5.9825850000
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1900,5.7466170000
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1950,4.6220710000
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,GrassShrubLand_MeditE,Shrubland_MeditE,1975,3.6004570000
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Shrubland_TigrEuphR,1700,2.8450420000
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Shrubland_TigrEuphR,1750,2.7458200000
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Shrubland_TigrEuphR,1800,2.6523570000
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Shrubland_TigrEuphR,1850,2.5126610000
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Shrubland_TigrEuphR,1900,2.3704920000
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Shrubland_TigrEuphR,1950,1.6931160000
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,GrassShrubLand_TigrEuphR,Shrubland_TigrEuphR,1975,1.0605470000
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,1700,0.0383820000
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,1750,0.0355920000
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,1800,0.0330530000
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,1850,0.0311260000
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,1900,0.0325220000
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,1950,0.0195020000
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,GrassShrubLand_EJrdnSyr,Shrubland_EJrdnSyr,1975,0.0068010000
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Shrubland_ScndnvN,1700,0.0036220000
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Shrubland_ScndnvN,1750,0.0036220000
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Shrubland_ScndnvN,1800,0.0036200000
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Shrubland_ScndnvN,1850,0.0036140000
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Shrubland_ScndnvN,1900,0.0036010000
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Shrubland_ScndnvN,1950,0.0035870000
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,Shrubland_ScndnvN,1975,0.0036030000
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,GrassShrubLand_Iceland,Shrubland_Iceland,1700,0.0193830000
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,GrassShrubLand_Iceland,Shrubland_Iceland,1750,0.0190300000
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,GrassShrubLand_Iceland,Shrubland_Iceland,1800,0.0185500000
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,GrassShrubLand_Iceland,Shrubland_Iceland,1850,0.0176870000
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,GrassShrubLand_Iceland,Shrubland_Iceland,1900,0.0167990000
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,GrassShrubLand_Iceland,Shrubland_Iceland,1950,0.0124370000
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,GrassShrubLand_Iceland,Shrubland_Iceland,1975,0.0102110000
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1700,0.0036580000
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1750,0.0096270000
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1800,0.0105730000
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1850,0.0031660000
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1900,0.0000000000e+00
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1950,0.0051390000
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,GrassShrubLand_RhoneR,Shrubland_RhoneR,1975,0.0078620000
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,1700,4.9700700000
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,1750,4.4966820000
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,1800,4.0497710000
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,1850,3.7751830000
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,1900,3.3405720000
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,1950,3.1506790000
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,Shrubland_IndusR,1975,2.7614815000
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,1700,22.2212690000
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,1750,21.5388800000
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,1800,20.7160950000
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,1850,19.9869610000
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,1900,18.3729030000
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,1950,17.1869270000
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,GrassShrubLand_SabarmatiR,Shrubland_SabarmatiR,1975,14.3478305000
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,1700,4.7341660000
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,1750,4.2949890000
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,1800,3.9286260000
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,1850,3.6667600000
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,1900,3.2919120000
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,1950,3.1155320000
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,Shrubland_GangesR,1975,2.6368670000
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,GrassShrubLand_MahiR,Shrubland_MahiR,1700,0.0749320000
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,GrassShrubLand_MahiR,Shrubland_MahiR,1750,0.0728310000
