# FLAG_PROTECT_FLOAT
# Historical unmanaged land data from L223.LN3_HistUnmgdAllocation is multiplied by 
# specified fraction to give protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1850,35.4115530000
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1900,32.1670890000
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1950,22.5192690000
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,1975,11.0548440000
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1700,23.7014460000
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1750,22.9539870000
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1800,22.2342210000
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1850,21.3773940000
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1900,19.6473690000
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1950,15.2729460000
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,1975,11.1570300000
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1700,0.6870690000
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1750,0.6814890000
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1800,0.6759720000
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1850,0.6712560000
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1900,0.6511680000
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1950,0.5752620000
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1975,0.4777740000
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1700,18.6664770000
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1750,18.0638370000
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1800,17.4887370000
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1850,17.0186130000
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1900,15.8014170000
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1950,12.3580620000
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,1975,8.3477205000
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1700,5.1645690000
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1750,5.1276780000
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1800,5.0896710000
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1850,5.0447430000
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1900,4.8871530000
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1950,4.3585200000
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,1975,3.7187145000
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1700,3.7778940000
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1750,3.7652940000
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1800,3.7446750000
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1850,3.6643680000
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1900,3.5594100000
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1950,2.9246130000
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,1975,2.5175655000
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1700,40.9307220000
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1750,40.0344660000
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1800,39.1177620000
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1850,38.1380220000
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1900,35.0010630000
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1950,24.8155470000
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1975,9.8940780000
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1700,115.1956440000
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1750,112.3933770000
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1800,109.6357140000
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1850,106.9817670000
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1900,97.6128570000
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1950,69.2653590000
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1975,26.8032825000
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1700,70.0677540000
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1750,69.0115590000
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1800,68.0130090000
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1850,65.8069830000
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1900,58.8509100000
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1950,47.2450410000
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1975,42.5093895000
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1700,15.6438270000
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1750,15.2296650000
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1800,14.6021130000
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1850,13.5965160000
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1900,11.5738740000
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1950,8.0005500000
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,1975,6.1523235000
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1700,21.8455830000
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1750,21.9992220000
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1800,22.0898340000
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1850,21.4141950000
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1900,19.4572800000
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1950,14.0407380000
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,11.5034040000
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1700,205.7807790000
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1750,202.5265320000
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1800,199.4896440000
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1850,192.9717000000
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1900,172.1026260000
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1950,140.9902110000
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,1975,130.7145915000
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1700,304.0437510000
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1750,301.5247050000
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1800,299.3769720000
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1850,292.4040240000
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1900,268.7058630000
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1950,206.0413380000
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,1975,171.3997215000
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1700,121.0041630000
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1750,119.3397390000
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1800,117.8003340000
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1850,114.2516250000
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1900,102.9636360000
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1950,85.2335370000
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,1975,79.2987705000
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1700,5.1149790000
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1750,5.0615820000
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1800,4.9922730000
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1850,4.7415960000
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1900,4.1138640000
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1950,3.3057630000
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1975,2.9154240000
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1700,158.4855450000
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1750,152.6634000000
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1800,145.0214010000
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1850,134.2231740000
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1900,114.3073170000
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1950,67.9430970000
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,1975,34.1974035000
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1700,452.2950630000
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1750,444.6541260000
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1800,432.3212640000
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1850,409.6171980000
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1900,362.7826020000
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1950,257.7424410000
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,1975,170.4517650000
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1700,20.2782240000
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1750,20.3119290000
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1800,20.3174370000
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1850,20.1574800000
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1900,19.4219460000
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1950,17.3315070000
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,1975,14.8398975000
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1700,0.3650400000
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1750,0.3607110000
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1800,0.3541050000
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1850,0.3356100000
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1900,0.2769570000
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1950,0.1923030000
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1975,0.1361565000
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1700,3.3969330000
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1750,3.3919470000
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1800,3.3844320000
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1850,3.3660360000
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1900,3.3040080000
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1950,3.1368330000
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,1975,2.9276460000
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1700,76.2588360000
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1750,75.4419330000
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1800,74.3958000000
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1850,71.7788970000
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1900,65.4630660000
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1950,47.3590080000
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,1975,36.6755220000
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1700,2.8084140000
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1750,2.8086210000
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1800,2.8094760000
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1850,2.8109160000
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1900,2.8123020000
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1950,2.6924220000
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1975,2.4533910000
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1700,2.3782590000
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1750,2.3578560000
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1800,2.3370570000
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1850,2.2910940000
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1900,2.1469320000
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1950,1.9100790000
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1975,1.8335340000
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1700,2.5511760000
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1750,2.5225290000
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1800,2.4905700000
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1850,2.4251850000
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1900,2.2164030000
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1950,1.9594980000
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1975,1.8830205000
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1700,270.4707720000
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1750,265.5628560000
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1800,259.5137760000
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1850,251.7462900000
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1900,242.8795980000
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1950,194.0994540000
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,175.1834475000
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1700,3.6044460000
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1750,3.5948880000
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1800,3.5818560000
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1850,3.5636040000
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1900,3.5331660000
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1950,3.3518070000
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1975,3.2398425000
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1700,16.1693550000
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1750,16.1392230000
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1800,16.0993260000
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1850,16.0388100000
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1900,15.9264540000
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1950,15.2528310000
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1975,14.6592405000
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1700,31.6680120000
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1750,31.5381960000
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1800,31.3696620000
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1850,31.0552560000
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1900,30.6222930000
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1950,28.7729910000
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,1975,27.1656000000
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1700,52.1036100000
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1750,51.3784260000
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1800,50.4683010000
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1850,49.4314110000
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1900,48.3632730000
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1950,41.4195120000
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,1975,33.1670610000
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1700,1.5095160000
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1750,1.5093000000
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1800,1.5085710000
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1850,1.5071670000
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1900,1.5037740000
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1950,1.5021000000
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,1975,1.5019470000
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1700,0.2076300000
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1750,0.2073870000
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1800,0.2072070000
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1850,0.2066220000
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1900,0.2044080000
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1950,0.1964970000
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,1975,0.1908900000
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1700,0.2038950000
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1750,0.2037780000
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1800,0.2037330000
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1850,0.2036520000
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1900,0.2034450000
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1950,0.2032380000
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,1975,0.2030985000
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1700,11.1641850000
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1750,10.7222400000
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1800,10.2389400000
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1850,9.2722680000
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1900,6.7361940000
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1950,5.1587820000
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,1975,3.6134325000
Russia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,1700,2.1933270000
