# Pass through may be historic values into the non CO2 steepness emission coefficients
steepness,region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name
3.5,Canada,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,Central America and Caribbean,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,China,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,EU-12,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,EU-15,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,Europe_Eastern,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,Europe_Non_EU,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,European Free Trade Association,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,Indonesia,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,Mexico,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,South America_Northern,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,South America_Southern,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,South Korea,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,Southeast Asia,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,Argentina,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,Colombia,refining,biomass liquids,biodiesel,NOx,1975,GDP_control
3.5,USA,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Africa_Eastern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Africa_Northern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Africa_Southern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Africa_Western,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Australia_NZ,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Brazil,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Canada,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Central America and Caribbean,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Central Asia,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,China,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,EU-12,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,EU-15,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Europe_Eastern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Europe_Non_EU,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,European Free Trade Association,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,India,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Indonesia,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Japan,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Mexico,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Middle East,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Pakistan,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Russia,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,South Africa,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,South America_Northern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,South America_Southern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,South Asia,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,South Korea,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Southeast Asia,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Taiwan,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Argentina,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,Colombia,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control
3.5,USA,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Brazil,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Canada,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,China,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,EU-12,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,EU-15,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,India,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Russia,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,South Africa,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,South Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,Colombia,refining,biomass liquids,cellulosic ethanol CCS level 1,NOx,2015,GDP_control
3.5,USA,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Brazil,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Canada,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,China,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,EU-12,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,EU-15,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,India,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Middle East,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Russia,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,South Africa,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,South Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,Colombia,refining,biomass liquids,cellulosic ethanol CCS level 2,NOx,2015,GDP_control
3.5,USA,refining,biomass liquids,corn ethanol,NOx,1975,GDP_control
3.5,Canada,refining,biomass liquids,corn ethanol,NOx,1975,GDP_control
3.5,China,refining,biomass liquids,corn ethanol,NOx,1975,GDP_control
3.5,EU-12,refining,biomass liquids,corn ethanol,NOx,1975,GDP_control
3.5,EU-15,refining,biomass liquids,corn ethanol,NOx,1975,GDP_control
3.5,Europe_Eastern,refining,biomass liquids,corn ethanol,NOx,1975,GDP_control
3.5,Europe_Non_EU,refining,biomass liquids,corn ethanol,NOx,1975,GDP_control
3.5,European Free Trade Association,refining,biomass liquids,corn ethanol,NOx,1975,GDP_control
3.5,South America_Southern,refining,biomass liquids,corn ethanol,NOx,1975,GDP_control
3.5,Argentina,refining,biomass liquids,corn ethanol,NOx,1975,GDP_control
3.5,USA,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Africa_Eastern,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Africa_Northern,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Africa_Southern,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Africa_Western,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Australia_NZ,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Brazil,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Canada,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Central America and Caribbean,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Central Asia,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,China,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,EU-12,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,EU-15,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Europe_Eastern,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Europe_Non_EU,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,European Free Trade Association,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,India,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Indonesia,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Japan,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Mexico,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Middle East,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Pakistan,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Russia,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,South Africa,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,South America_Northern,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,South America_Southern,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,South Asia,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,South Korea,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Southeast Asia,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Taiwan,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Argentina,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,Colombia,refining,biomass liquids,FT biofuels,NOx,2015,GDP_control
3.5,USA,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Australia_NZ,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Brazil,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Canada,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Central Asia,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,China,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,EU-12,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,EU-15,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,India,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Indonesia,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Japan,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Mexico,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Middle East,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Pakistan,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Russia,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,South Africa,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,South America_Northern,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,South America_Southern,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,South Asia,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,South Korea,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Taiwan,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Argentina,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,Colombia,refining,biomass liquids,FT biofuels CCS level 1,NOx,2015,GDP_control
3.5,USA,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Australia_NZ,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Brazil,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Canada,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Central Asia,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,China,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,EU-12,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,EU-15,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,India,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Indonesia,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Japan,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Mexico,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Middle East,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Pakistan,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,Russia,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,South Africa,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,South America_Northern,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
3.5,South America_Southern,refining,biomass liquids,FT biofuels CCS level 2,NOx,2015,GDP_control
