# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
EU-15,resid,resid,resid_building,resid cooling,2005.0000000000,459.0000000000
EU-15,resid,resid,resid_building,resid cooling,2010.0000000000,490.0000000000
EU-15,resid,resid,resid_building,resid cooling,2015.0000000000,520.0000000000
EU-15,resid,resid,resid_building,resid cooling,2020.0000000000,552.0000000000
EU-15,resid,resid,resid_building,resid cooling,2025.0000000000,587.0000000000
EU-15,resid,resid,resid_building,resid cooling,2030.0000000000,625.0000000000
EU-15,resid,resid,resid_building,resid cooling,2035.0000000000,667.0000000000
EU-15,resid,resid,resid_building,resid cooling,2040.0000000000,712.0000000000
EU-15,resid,resid,resid_building,resid cooling,2045.0000000000,759.0000000000
EU-15,resid,resid,resid_building,resid cooling,2050.0000000000,809.0000000000
EU-15,resid,resid,resid_building,resid cooling,2055.0000000000,860.0000000000
EU-15,resid,resid,resid_building,resid cooling,2060.0000000000,913.0000000000
EU-15,resid,resid,resid_building,resid cooling,2065.0000000000,967.0000000000
EU-15,resid,resid,resid_building,resid cooling,2070.0000000000,1023.0000000000
EU-15,resid,resid,resid_building,resid cooling,2075.0000000000,1079.0000000000
EU-15,resid,resid,resid_building,resid cooling,2080.0000000000,1136.0000000000
EU-15,resid,resid,resid_building,resid cooling,2085.0000000000,1194.0000000000
EU-15,resid,resid,resid_building,resid cooling,2090.0000000000,1251.0000000000
EU-15,resid,resid,resid_building,resid cooling,2095.0000000000,1306.0000000000
EU-15,resid,resid,resid_building,resid cooling,2100.0000000000,1348.0000000000
EU-15,resid,resid,resid_building,resid heating,1975.0000000000,5092.0000000000
EU-15,resid,resid,resid_building,resid heating,1990.0000000000,4903.0000000000
EU-15,resid,resid,resid_building,resid heating,2005.0000000000,4672.0000000000
EU-15,resid,resid,resid_building,resid heating,2010.0000000000,4584.0000000000
EU-15,resid,resid,resid_building,resid heating,2015.0000000000,4502.0000000000
EU-15,resid,resid,resid_building,resid heating,2020.0000000000,4425.0000000000
EU-15,resid,resid,resid_building,resid heating,2025.0000000000,4350.0000000000
EU-15,resid,resid,resid_building,resid heating,2030.0000000000,4276.0000000000
EU-15,resid,resid,resid_building,resid heating,2035.0000000000,4203.0000000000
EU-15,resid,resid,resid_building,resid heating,2040.0000000000,4131.0000000000
EU-15,resid,resid,resid_building,resid heating,2045.0000000000,4061.0000000000
EU-15,resid,resid,resid_building,resid heating,2050.0000000000,3993.0000000000
EU-15,resid,resid,resid_building,resid heating,2055.0000000000,3925.0000000000
EU-15,resid,resid,resid_building,resid heating,2060.0000000000,3858.0000000000
EU-15,resid,resid,resid_building,resid heating,2065.0000000000,3789.0000000000
EU-15,resid,resid,resid_building,resid heating,2070.0000000000,3717.0000000000
EU-15,resid,resid,resid_building,resid heating,2075.0000000000,3641.0000000000
EU-15,resid,resid,resid_building,resid heating,2080.0000000000,3557.0000000000
EU-15,resid,resid,resid_building,resid heating,2085.0000000000,3463.0000000000
EU-15,resid,resid,resid_building,resid heating,2090.0000000000,3358.0000000000
EU-15,resid,resid,resid_building,resid heating,2095.0000000000,3238.0000000000
EU-15,resid,resid,resid_building,resid heating,2100.0000000000,3130.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,1975.0000000000,433.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,1990.0000000000,477.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2005.0000000000,561.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2010.0000000000,596.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2015.0000000000,634.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2020.0000000000,676.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2025.0000000000,720.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2030.0000000000,767.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2035.0000000000,816.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2040.0000000000,868.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2045.0000000000,922.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2050.0000000000,979.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2055.0000000000,1038.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2060.0000000000,1100.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2065.0000000000,1164.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2070.0000000000,1231.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2075.0000000000,1301.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2080.0000000000,1373.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2085.0000000000,1450.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2090.0000000000,1530.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2095.0000000000,1614.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2100.0000000000,1684.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,1975.0000000000,6917.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,1990.0000000000,6755.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2005.0000000000,6576.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2010.0000000000,6510.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2015.0000000000,6441.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2020.0000000000,6369.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2025.0000000000,6293.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2030.0000000000,6213.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2035.0000000000,6130.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2040.0000000000,6043.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2045.0000000000,5952.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2050.0000000000,5857.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2055.0000000000,5757.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2060.0000000000,5654.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2065.0000000000,5546.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2070.0000000000,5434.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2075.0000000000,5317.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2080.0000000000,5196.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2085.0000000000,5070.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2090.0000000000,4939.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2095.0000000000,4804.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2100.0000000000,4692.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,1975.0000000000,433.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,1990.0000000000,477.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2005.0000000000,561.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2010.0000000000,596.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2015.0000000000,634.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2020.0000000000,676.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2025.0000000000,720.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2030.0000000000,767.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2035.0000000000,816.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2040.0000000000,868.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2045.0000000000,922.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2050.0000000000,979.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2055.0000000000,1038.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2060.0000000000,1100.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2065.0000000000,1164.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2070.0000000000,1231.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2075.0000000000,1301.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2080.0000000000,1373.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2085.0000000000,1450.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2090.0000000000,1530.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2095.0000000000,1614.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2100.0000000000,1684.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,1975.0000000000,6917.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,1990.0000000000,6755.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2005.0000000000,6576.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2010.0000000000,6510.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2015.0000000000,6441.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2020.0000000000,6369.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2025.0000000000,6293.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2030.0000000000,6213.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2035.0000000000,6130.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2040.0000000000,6043.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2045.0000000000,5952.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2050.0000000000,5857.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2055.0000000000,5757.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2060.0000000000,5654.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2065.0000000000,5546.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2070.0000000000,5434.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2075.0000000000,5317.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2080.0000000000,5196.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2085.0000000000,5070.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2090.0000000000,4939.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2095.0000000000,4804.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2100.0000000000,4692.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,1975.0000000000,618.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,1990.0000000000,690.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2005.0000000000,811.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2010.0000000000,857.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2015.0000000000,905.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2020.0000000000,956.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2025.0000000000,1008.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2030.0000000000,1062.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2035.0000000000,1118.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2040.0000000000,1176.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2045.0000000000,1235.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2050.0000000000,1297.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2055.0000000000,1362.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2060.0000000000,1429.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2065.0000000000,1501.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2070.0000000000,1576.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2075.0000000000,1656.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2080.0000000000,1741.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2085.0000000000,1833.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2090.0000000000,1932.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2095.0000000000,2040.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2100.0000000000,2133.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,1975.0000000000,4271.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,1990.0000000000,4096.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2005.0000000000,3857.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2010.0000000000,3780.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2015.0000000000,3705.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2020.0000000000,3632.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2025.0000000000,3559.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2030.0000000000,3490.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2035.0000000000,3420.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2040.0000000000,3353.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2045.0000000000,3285.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2050.0000000000,3218.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2055.0000000000,3148.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2060.0000000000,3079.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2065.0000000000,3006.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2070.0000000000,2934.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2075.0000000000,2858.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2080.0000000000,2779.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2085.0000000000,2695.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2090.0000000000,2607.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2095.0000000000,2514.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2100.0000000000,2432.0000000000
Europe_Non_EU,resid,resid,resid_building,resid cooling,1975.0000000000,618.0000000000
Europe_Non_EU,resid,resid,resid_building,resid cooling,1990.0000000000,690.0000000000
