# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gbr,1977,1173600
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,usa,1977,9642417.6
Burkina Faso,233,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bfa,1977,1933.8
Uruguay,234,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ury,1977,16600
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ven,1977,82092
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vnm,1977,188080
Ethiopia,238,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,1977,0
United States Virgin Islands,240,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vir,1977,760
Samoa,244,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,wsm,1977,12.4
Yemen,249,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,yem,1977,6388
Democratic Republic of the Congo,250,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cod,1977,5086.4
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zmb,1977,37774.4
Luxembourg,256,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lux,1977,0
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chn,1977,7357600
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cze,1977,450665.8272589575
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svk,1977,143927.97274104253
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arm,1977,20916.30780752668
Azerbaijan,52,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aze,1977,69721.02602508893
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blr,1977,348605.1301254447
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,est,1977,54382.40029956937
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,geo,1977,86454.07227111027
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kaz,1977,209163.0780752668
Kyrgyzstan,113,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kgz,1977,35278.839168695
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lva,1977,87848.49279161207
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ltu,1977,122709.00580415652
Republic of Moldova,146,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mda,1977,90219.00767646507
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rus,1977,3656170.604755664
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tjk,1977,89242.91331211384
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tkm,1977,139442.05205017785
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ukr,1977,1865734.6564313797
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uzb,1977,571712.4134057292
Bosnia and Herzegovina,80,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bih,1977,0
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hrv,1977,295867.92773316865
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mkd,1977,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svn,1977,105932.07226683138
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,srb,1977,0
Montenegro,273,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mne,1977,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,afg,1978,34846
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,alb,1978,61380
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dza,1978,61004.6
Angola,7,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ago,1978,8540
Antigua and Barbuda,8,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,atg,1978,0
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arg,1978,50037
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aus,1978,224810.8
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aut,1978,149897.6
Bahamas,12,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhs,1978,485.8
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bhr,1978,7.2
Barbados,14,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brb,1978,1757.4
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bel,1978,193905.6
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgd,1978,229769.8
Bermuda,17,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bmu,1978,117.8
Bhutan,18,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,btn,1978,100
Bolivia (Plurinational State of),19,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bol,1978,1557
Botswana,20,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bwa,1978,820
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bra,1978,717021.6
Belize,23,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blz,1978,564.4
Brunei Darussalam,26,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,brn,1978,0.6
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bgr,1978,391571.8
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mmr,1978,59454.8
Burundi,29,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bdi,1978,544
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cmr,1978,12857.2
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,can,1978,791540
Cape Verde,35,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cpv,1978,82.8
Central African Republic,37,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,caf,1978,1020
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lka,1978,73480
Chad,39,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tcd,1978,2107.6
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chl,1978,48508.8
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,col,1978,144542.6
Comoros,45,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,com,1978,0
Congo,46,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cog,1978,77.2
Cook Islands,47,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cok,1978,0
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cri,1978,37962.2
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cub,1978,236600
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cyp,1978,8059.8
Benin,53,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ben,1978,916.4
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dnk,1978,374218
Dominica,55,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dma,1978,1240
Dominican Republic,56,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dom,1978,31480.6
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ecu,1978,46431.6
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,egy,1978,486337.8
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,slv,1978,67333
Equatorial Guinea,61,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnq,1978,100
Ethiopia PDR,62,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,1978,12039
Fiji,66,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fji,1978,10160
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fin,1978,181252.2
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,fra,1978,1981200
French Guiana,69,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guf,1978,60.2
French Polynesia,70,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pyf,1978,246
Djibouti,72,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,dji,1978,482.4
Gabon,74,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gab,1978,153.8
Gambia,75,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gmb,1978,770.2
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,deu,1978,2167842.2
Ghana,81,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gha,1978,9220
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,grc,1978,323182
Guadeloupe,87,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,glp,1978,3034
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gtm,1978,52805.2
Guinea,90,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gin,1978,428.4
Guyana,91,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,guy,1978,6709.6
Haiti,93,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hti,1978,1200
Honduras,95,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hnd,1978,12500
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hun,1978,556300.2
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,isl,1978,15240.2
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ind,1978,3193120
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,idn,1978,567349.6
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irn,1978,239956
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irq,1978,52417.6
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,irl,1978,236965
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,isr,1978,37506.6
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ita,1978,934500.2
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,civ,1978,16340
Jamaica,109,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jam,1978,6699.8
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jpn,1978,706400
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,jor,1978,4154
Kenya,114,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ken,1978,23983.4
Cambodia,115,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,khm,1978,1460
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,prk,1978,490720
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kor,1978,420382.6
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kwt,1978,120
Lao Peoples Democratic Republic,120,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lao,1978,867.8
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lbn,1978,15160
Lesotho,122,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lso,1978,420
Liberia,123,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lbr,1978,3315.8
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lby,1978,16888.4
Madagascar,129,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mdg,1978,4023.2
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mwi,1978,17706.2
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mys,1978,115660
Maldives,132,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mdv,1978,0
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mli,1978,6274.8
Malta,134,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mlt,1978,568.2
Martinique,135,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mtq,1978,4048.6
Mauritania,136,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mrt,1978,1180
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mus,1978,9799.6
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mex,1978,821446.8
Mongolia,141,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mng,1978,4540
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mar,1978,81540.4
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,moz,1978,11560
Namibia,147,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nam,1978,0
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,npl,1978,13938.4
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nld,1978,457761.2
New Caledonia,153,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ncl,1978,295.2
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nzl,1978,21566.8
Nicaragua,157,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nic,1978,28348.4
Niger,158,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ner,1978,846.4
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nga,1978,51920
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,nor,1978,105600
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pak,1978,673755.6
Panama,166,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pan,1978,10580
Papua New Guinea,168,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,png,1978,4500
Paraguay,169,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pry,1978,808.4
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,per,1978,96898.4
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,phl,1978,201669.8
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,pol,1978,1283278.4
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,prt,1978,144259.4
Guinea-Bissau,175,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gnb,1978,149.6
Eritrea,178,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eri,1978,0
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,qat,1978,482.8
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zwe,1978,62441.4
Reunion,182,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,reu,1978,4551.6
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rom,1978,687260
Rwanda,184,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rwa,1978,111.2
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,scg,1978,0
Saint Kitts and Nevis,188,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kna,1978,300
Saint Lucia,189,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lca,1978,1351.4
Saint Vincent and the Grenadines,191,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vct,1978,2340
San Marino,192,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,smr,1978,0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sau,1978,11856.4
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sen,1978,9578.2
Seychelles,196,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syc,1978,0
Sierra Leone,197,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sle,1978,742
Singapore,200,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sgp,1978,1320
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,som,1978,300
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zaf,1978,380903.2
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,esp,1978,859821.6
Sudan (former),206,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sdn,1978,47530
Suriname,207,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,sur,1978,2740.2
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swz,1978,6178.2
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,swe,1978,254646
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,che,1978,59840
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,syr,1978,67761
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tza,1978,17613.6
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tha,1978,144641.8
Togo,217,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tgo,1978,910.6
Tonga,219,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ton,1978,0
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tto,1978,4496.6
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,omn,1978,397.4
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tun,1978,23280
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tur,1978,735837.4
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,are,1978,1318.2
Uganda,226,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uga,1978,392.6
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,gbr,1978,1212600
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,usa,1978,9916789.2
Burkina Faso,233,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bfa,1978,2103.4
Uruguay,234,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ury,1978,18600
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ven,1978,91733.4
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vnm,1978,166940
Ethiopia,238,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,eth,1978,0
United States Virgin Islands,240,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,vir,1978,800
Samoa,244,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,wsm,1978,19.4
Yemen,249,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,yem,1978,7698.8
Democratic Republic of the Congo,250,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cod,1978,4832.8
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,zmb,1978,41634.4
Luxembourg,256,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lux,1978,0
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,chn,1978,8772220
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,cze,1978,472347.5817403113
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,svk,1978,150852.4182596887
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,arm,1978,21434.750046807712
Azerbaijan,52,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,aze,1978,71449.16682269238
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,blr,1978,357245.8341134619
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,est,1978,55730.35012170006
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,geo,1978,88596.96686013855
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kaz,1978,214347.50046807714
Kyrgyzstan,113,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,kgz,1978,36153.27841228234
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,lva,1978,90025.9501965924
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ltu,1978,125750.53360793859
Republic of Moldova,146,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,mda,1978,92455.22186856394
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,rus,1978,3746794.3081819885
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tjk,1978,91454.93353304625
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,tkm,1978,142898.33364538476
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,ukr,1978,1911979.704175248
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,uzb,1978,585883.1679460775
Bosnia and Herzegovina,80,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,bih,1978,0
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Cons_tN,5155,hrv,1978,304262.38859966473
