# Pass through may be historic values into the non CO2 max reduction emission coefficients
region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name,max.reduction
Pakistan,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Russia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
South Africa,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
South America_Northern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
South America_Southern,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
South Asia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
South Korea,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Southeast Asia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Taiwan,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Argentina,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
Colombia,H2 central production,biomass,biomass to H2 CCS,NOx,2015,GDP_control,82
USA,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Africa_Eastern,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Africa_Northern,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Africa_Southern,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Africa_Western,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Australia_NZ,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Brazil,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Canada,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Central America and Caribbean,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Central Asia,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
China,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
EU-12,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
EU-15,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Europe_Eastern,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Europe_Non_EU,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
European Free Trade Association,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
India,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Indonesia,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Japan,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Mexico,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Middle East,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Pakistan,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Russia,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
South Africa,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
South America_Northern,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
South America_Southern,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
South Asia,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
South Korea,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Southeast Asia,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Taiwan,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Argentina,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
Colombia,H2 central production,coal,coal chemical,NOx,2015,GDP_control,82
USA,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Africa_Eastern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Africa_Northern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Africa_Southern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Africa_Western,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Australia_NZ,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Brazil,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Canada,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Central America and Caribbean,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Central Asia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
China,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
EU-12,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
EU-15,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Europe_Eastern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Europe_Non_EU,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
European Free Trade Association,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
India,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Indonesia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Japan,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Mexico,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Middle East,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Pakistan,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Russia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
South Africa,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
South America_Northern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
South America_Southern,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
South Asia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
South Korea,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Southeast Asia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Taiwan,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Argentina,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
Colombia,H2 central production,coal,coal chemical CCS,NOx,2015,GDP_control,82
USA,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Africa_Eastern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Africa_Northern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Africa_Southern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Africa_Western,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Australia_NZ,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Brazil,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Canada,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Central America and Caribbean,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Central Asia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
China,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
EU-12,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
EU-15,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Europe_Eastern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Europe_Non_EU,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
European Free Trade Association,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
India,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Indonesia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Japan,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Mexico,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Middle East,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Pakistan,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Russia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
South Africa,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
South America_Northern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
South America_Southern,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
South Asia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
South Korea,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Southeast Asia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Taiwan,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Argentina,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Colombia,H2 central production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
USA,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Africa_Eastern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Africa_Northern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Africa_Southern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Africa_Western,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Australia_NZ,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Brazil,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Canada,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Central America and Caribbean,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Central Asia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
China,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
EU-12,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
EU-15,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Europe_Eastern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Europe_Non_EU,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
European Free Trade Association,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
India,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Indonesia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Japan,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Mexico,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Middle East,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Pakistan,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Russia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
South Africa,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
South America_Northern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
South America_Southern,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
South Asia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
South Korea,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Southeast Asia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Taiwan,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Argentina,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
Colombia,H2 central production,gas,natural gas steam reforming CCS,NOx,2015,GDP_control,23.5
USA,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Africa_Eastern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Africa_Northern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Africa_Southern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Africa_Western,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Australia_NZ,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Brazil,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Canada,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Central America and Caribbean,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Central Asia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
China,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
EU-12,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
EU-15,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Europe_Eastern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Europe_Non_EU,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
European Free Trade Association,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
India,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Indonesia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Japan,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Mexico,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Middle East,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Pakistan,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Russia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
South Africa,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
South America_Northern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
South America_Southern,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
South Asia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
South Korea,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Southeast Asia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Taiwan,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Argentina,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
Colombia,H2 forecourt production,gas,natural gas steam reforming,NOx,2015,GDP_control,23.5
USA,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
Australia_NZ,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
Brazil,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
Canada,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
Central America and Caribbean,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
China,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
EU-12,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
EU-15,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
Europe_Eastern,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
Europe_Non_EU,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
European Free Trade Association,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
Indonesia,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
Mexico,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
South America_Northern,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
South America_Southern,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
South Korea,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
Southeast Asia,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
Argentina,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
Colombia,refining,biomass liquids,biodiesel,NOx,1975,GDP_control,46
USA,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Africa_Northern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Africa_Southern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Africa_Western,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Australia_NZ,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Brazil,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Canada,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Central Asia,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
China,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
EU-12,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
EU-15,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Europe_Eastern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
European Free Trade Association,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
India,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Indonesia,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Japan,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Mexico,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Middle East,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Pakistan,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
Russia,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
South Africa,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
South America_Northern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
South America_Southern,refining,biomass liquids,cellulosic ethanol,NOx,1975,GDP_control,46
