# Replace GCM degree days with historical observations.
# Normalize future GCM degree days by the fraction of observed degree days to GCM degree days in the base year.
state,Scen,GCM,variable,year,value
OH,A2,GFDL,CDD,2009,886.558716
OH,A2,GFDL,CDD,2010,886.558716
OH,A2,GFDL,CDD,2015,910.7312663185563
OH,A2,GFDL,CDD,2020,934.9038166371126
OH,A2,GFDL,CDD,2025,977.2492555045116
OH,A2,GFDL,CDD,2030,1019.5946943719105
OH,A2,GFDL,CDD,2035,1061.9401332393097
OH,A2,GFDL,CDD,2040,1077.3305699529226
OH,A2,GFDL,CDD,2045,1092.721006666536
OH,A2,GFDL,CDD,2050,1108.1114433801492
OH,A2,GFDL,CDD,2055,1199.1497893640644
OH,A2,GFDL,CDD,2060,1290.1881353479796
OH,A2,GFDL,CDD,2065,1381.226481331895
OH,A2,GFDL,CDD,2070,1454.3527936265202
OH,A2,GFDL,CDD,2075,1527.4791059211454
OH,A2,GFDL,CDD,2080,1600.605418215771
OH,A2,GFDL,CDD,2085,1718.7726695931738
OH,A2,GFDL,CDD,2090,1836.9399209705768
OH,A2,GFDL,CDD,2095,1955.1071723479793
OH,A2,GFDL,CDD,2100,1955.1071723479793
OK,A2,GFDL,CDD,1971,2037.141113
OK,A2,GFDL,CDD,1972,2037.141113
OK,A2,GFDL,CDD,1973,2037.141113
OK,A2,GFDL,CDD,1974,2037.141113
OK,A2,GFDL,CDD,1975,2037.141113
OK,A2,GFDL,CDD,1976,2160.3333494
OK,A2,GFDL,CDD,1977,2283.5255858
OK,A2,GFDL,CDD,1978,2406.7178222000002
OK,A2,GFDL,CDD,1979,2529.9100586
OK,A2,GFDL,CDD,1980,2653.102295
OK,A2,GFDL,CDD,1981,2565.0080078
OK,A2,GFDL,CDD,1982,2476.9137206
OK,A2,GFDL,CDD,1983,2388.8194334
OK,A2,GFDL,CDD,1984,2300.7251462
OK,A2,GFDL,CDD,1985,2212.630859
OK,A2,GFDL,CDD,1986,2229.015234
OK,A2,GFDL,CDD,1987,2245.399609
OK,A2,GFDL,CDD,1988,2261.7839839999997
OK,A2,GFDL,CDD,1989,2278.168359
OK,A2,GFDL,CDD,1990,2294.552734
OK,A2,GFDL,CDD,1991,2242.2502925999997
OK,A2,GFDL,CDD,1992,2189.9478512
OK,A2,GFDL,CDD,1993,2137.6454098
OK,A2,GFDL,CDD,1994,2085.3429684000002
OK,A2,GFDL,CDD,1995,2033.040527
OK,A2,GFDL,CDD,1996,2125.7039548000002
OK,A2,GFDL,CDD,1997,2218.3673826
OK,A2,GFDL,CDD,1998,2311.0308104
OK,A2,GFDL,CDD,1999,2403.6942381999997
OK,A2,GFDL,CDD,2e3,2496.357666
OK,A2,GFDL,CDD,2001,2532.6444336
OK,A2,GFDL,CDD,2002,2568.9312012
OK,A2,GFDL,CDD,2003,2605.2179687999997
OK,A2,GFDL,CDD,2004,2641.5047363999997
OK,A2,GFDL,CDD,2005,2677.791504
OK,A2,GFDL,CDD,2006,2714.078206333333
OK,A2,GFDL,CDD,2007,2750.3649086666665
OK,A2,GFDL,CDD,2008,2786.651611
OK,A2,GFDL,CDD,2009,2786.651611
OK,A2,GFDL,CDD,2010,2786.651611
OK,A2,GFDL,CDD,2015,2828.6810811062783
OK,A2,GFDL,CDD,2020,2870.7105512125568
OK,A2,GFDL,CDD,2025,2942.0629074394947
OK,A2,GFDL,CDD,2030,3013.4152636664326
OK,A2,GFDL,CDD,2035,3084.7676198933705
OK,A2,GFDL,CDD,2040,3240.7898097937127
OK,A2,GFDL,CDD,2045,3396.8119996940545
OK,A2,GFDL,CDD,2050,3552.8341895943963
OK,A2,GFDL,CDD,2055,3585.9446151723073
OK,A2,GFDL,CDD,2060,3619.055040750219
OK,A2,GFDL,CDD,2065,3652.16546632813
OK,A2,GFDL,CDD,2070,3826.2701026695454
OK,A2,GFDL,CDD,2075,4000.3747390109606
OK,A2,GFDL,CDD,2080,4174.479375352375
OK,A2,GFDL,CDD,2085,4338.565358935899
OK,A2,GFDL,CDD,2090,4502.651342519423
OK,A2,GFDL,CDD,2095,4666.737326102946
OK,A2,GFDL,CDD,2100,4666.737326102946
OR,A2,GFDL,CDD,1971,218.320343
OR,A2,GFDL,CDD,1972,218.320343
OR,A2,GFDL,CDD,1973,218.320343
OR,A2,GFDL,CDD,1974,218.320343
OR,A2,GFDL,CDD,1975,218.320343
OR,A2,GFDL,CDD,1976,212.8204406
OR,A2,GFDL,CDD,1977,207.32053820000002
OR,A2,GFDL,CDD,1978,201.8206358
OR,A2,GFDL,CDD,1979,196.3207334
OR,A2,GFDL,CDD,1980,190.820831
OR,A2,GFDL,CDD,1981,209.3780088
OR,A2,GFDL,CDD,1982,227.9351866
OR,A2,GFDL,CDD,1983,246.49236439999999
OR,A2,GFDL,CDD,1984,265.0495422
OR,A2,GFDL,CDD,1985,283.60672
OR,A2,GFDL,CDD,1986,303.061737
OR,A2,GFDL,CDD,1987,322.516754
OR,A2,GFDL,CDD,1988,341.971771
OR,A2,GFDL,CDD,1989,361.426788
OR,A2,GFDL,CDD,1990,380.881805
OR,A2,GFDL,CDD,1991,373.89249839999997
OR,A2,GFDL,CDD,1992,366.9031918
OR,A2,GFDL,CDD,1993,359.9138852
OR,A2,GFDL,CDD,1994,352.9245786
OR,A2,GFDL,CDD,1995,345.935272
OR,A2,GFDL,CDD,1996,365.9115842
OR,A2,GFDL,CDD,1997,385.8878964
OR,A2,GFDL,CDD,1998,405.8642086
OR,A2,GFDL,CDD,1999,425.8405208
OR,A2,GFDL,CDD,2e3,445.816833
OR,A2,GFDL,CDD,2001,464.01630819999997
OR,A2,GFDL,CDD,2002,482.21578339999996
OR,A2,GFDL,CDD,2003,500.4152586
OR,A2,GFDL,CDD,2004,518.6147338
OR,A2,GFDL,CDD,2005,536.814209
OR,A2,GFDL,CDD,2006,555.0136923333333
OR,A2,GFDL,CDD,2007,573.2131756666666
OR,A2,GFDL,CDD,2008,591.412659
OR,A2,GFDL,CDD,2009,591.412659
OR,A2,GFDL,CDD,2010,591.412659
OR,A2,GFDL,CDD,2015,640.6263379411765
OR,A2,GFDL,CDD,2020,689.8400168823529
OR,A2,GFDL,CDD,2025,711.618484
OR,A2,GFDL,CDD,2030,733.396951117647
OR,A2,GFDL,CDD,2035,755.1754182352942
OR,A2,GFDL,CDD,2040,768.0445124411764
OR,A2,GFDL,CDD,2045,780.9136066470588
OR,A2,GFDL,CDD,2050,793.7827008529412
OR,A2,GFDL,CDD,2055,847.0975197058823
OR,A2,GFDL,CDD,2060,900.4123385588234
OR,A2,GFDL,CDD,2065,953.7271574117647
OR,A2,GFDL,CDD,2070,1021.3252566470587
OR,A2,GFDL,CDD,2075,1088.923355882353
OR,A2,GFDL,CDD,2080,1156.521455117647
OR,A2,GFDL,CDD,2085,1276.444442882353
OR,A2,GFDL,CDD,2090,1396.3674306470589
OR,A2,GFDL,CDD,2095,1516.2904184117647
OR,A2,GFDL,CDD,2100,1516.2904184117647
PA,A2,GFDL,CDD,1971,775.752686
PA,A2,GFDL,CDD,1972,775.752686
PA,A2,GFDL,CDD,1973,775.752686
PA,A2,GFDL,CDD,1974,775.752686
PA,A2,GFDL,CDD,1975,775.752686
PA,A2,GFDL,CDD,1976,790.5817508
PA,A2,GFDL,CDD,1977,805.4108156
PA,A2,GFDL,CDD,1978,820.2398804000001
PA,A2,GFDL,CDD,1979,835.0689452
PA,A2,GFDL,CDD,1980,849.89801
PA,A2,GFDL,CDD,1981,816.3996946
PA,A2,GFDL,CDD,1982,782.9013792
PA,A2,GFDL,CDD,1983,749.4030638
PA,A2,GFDL,CDD,1984,715.9047484
PA,A2,GFDL,CDD,1985,682.406433
PA,A2,GFDL,CDD,1986,696.5322264
PA,A2,GFDL,CDD,1987,710.6580198
PA,A2,GFDL,CDD,1988,724.7838131999999
PA,A2,GFDL,CDD,1989,738.9096066
PA,A2,GFDL,CDD,1990,753.0354
PA,A2,GFDL,CDD,1991,787.8783688
PA,A2,GFDL,CDD,1992,822.7213376
PA,A2,GFDL,CDD,1993,857.5643064
PA,A2,GFDL,CDD,1994,892.4072752
PA,A2,GFDL,CDD,1995,927.250244
PA,A2,GFDL,CDD,1996,908.0269285999999
PA,A2,GFDL,CDD,1997,888.8036132
PA,A2,GFDL,CDD,1998,869.5802977999999
PA,A2,GFDL,CDD,1999,850.3569823999999
PA,A2,GFDL,CDD,2e3,831.133667
PA,A2,GFDL,CDD,2001,843.6271972
PA,A2,GFDL,CDD,2002,856.1207274
PA,A2,GFDL,CDD,2003,868.6142576
PA,A2,GFDL,CDD,2004,881.1077878
PA,A2,GFDL,CDD,2005,893.601318
PA,A2,GFDL,CDD,2006,906.0948483333333
PA,A2,GFDL,CDD,2007,918.5883786666667
PA,A2,GFDL,CDD,2008,931.081909
PA,A2,GFDL,CDD,2009,931.081909
PA,A2,GFDL,CDD,2010,931.081909
PA,A2,GFDL,CDD,2015,937.7511023045325
PA,A2,GFDL,CDD,2020,944.4202956090653
PA,A2,GFDL,CDD,2025,1004.0262107683267
PA,A2,GFDL,CDD,2030,1063.632125927588
PA,A2,GFDL,CDD,2035,1123.2380410868495
PA,A2,GFDL,CDD,2040,1137.8269014405146
PA,A2,GFDL,CDD,2045,1152.4157617941803
PA,A2,GFDL,CDD,2050,1167.0046221478458
PA,A2,GFDL,CDD,2055,1270.0644999319532
PA,A2,GFDL,CDD,2060,1373.1243777160605
PA,A2,GFDL,CDD,2065,1476.1842555001679
PA,A2,GFDL,CDD,2070,1549.9622064315613
PA,A2,GFDL,CDD,2075,1623.7401573629545
PA,A2,GFDL,CDD,2080,1697.518108294348
PA,A2,GFDL,CDD,2085,1800.4737799330724
PA,A2,GFDL,CDD,2090,1903.4294515717963
PA,A2,GFDL,CDD,2095,2006.3851232105203
PA,A2,GFDL,CDD,2100,2006.3851232105203
RI,A2,GFDL,CDD,1971,567.14093
RI,A2,GFDL,CDD,1972,567.14093
RI,A2,GFDL,CDD,1973,567.14093
RI,A2,GFDL,CDD,1974,567.14093
RI,A2,GFDL,CDD,1975,567.14093
RI,A2,GFDL,CDD,1976,564.6512938000001
RI,A2,GFDL,CDD,1977,562.1616576
RI,A2,GFDL,CDD,1978,559.6720214000001
RI,A2,GFDL,CDD,1979,557.1823852
RI,A2,GFDL,CDD,1980,554.692749
RI,A2,GFDL,CDD,1981,525.830194
RI,A2,GFDL,CDD,1982,496.967639
RI,A2,GFDL,CDD,1983,468.10508400000003
RI,A2,GFDL,CDD,1984,439.242529
RI,A2,GFDL,CDD,1985,410.379974
RI,A2,GFDL,CDD,1986,450.9505368
RI,A2,GFDL,CDD,1987,491.5210996
RI,A2,GFDL,CDD,1988,532.0916624
RI,A2,GFDL,CDD,1989,572.6622252
RI,A2,GFDL,CDD,1990,613.232788
RI,A2,GFDL,CDD,1991,609.3973998
RI,A2,GFDL,CDD,1992,605.5620116
RI,A2,GFDL,CDD,1993,601.7266234
RI,A2,GFDL,CDD,1994,597.8912352
RI,A2,GFDL,CDD,1995,594.055847
RI,A2,GFDL,CDD,1996,641.5260496
RI,A2,GFDL,CDD,1997,688.9962522000001
RI,A2,GFDL,CDD,1998,736.4664548000001
RI,A2,GFDL,CDD,1999,783.9366574000001
RI,A2,GFDL,CDD,2e3,831.40686
RI,A2,GFDL,CDD,2001,832.8405514000001
RI,A2,GFDL,CDD,2002,834.2742428
RI,A2,GFDL,CDD,2003,835.7079342000001
RI,A2,GFDL,CDD,2004,837.1416256
RI,A2,GFDL,CDD,2005,838.575317
RI,A2,GFDL,CDD,2006,840.009033
RI,A2,GFDL,CDD,2007,841.442749
RI,A2,GFDL,CDD,2008,842.876465
RI,A2,GFDL,CDD,2009,842.876465
RI,A2,GFDL,CDD,2010,842.876465
RI,A2,GFDL,CDD,2015,840.5448565214385
RI,A2,GFDL,CDD,2020,838.213248042877
RI,A2,GFDL,CDD,2025,886.2702894621177
RI,A2,GFDL,CDD,2030,934.3273308813585
RI,A2,GFDL,CDD,2035,982.3843723005995
RI,A2,GFDL,CDD,2040,1002.8507133901952
RI,A2,GFDL,CDD,2045,1023.317054479791
RI,A2,GFDL,CDD,2050,1043.7833955693868
RI,A2,GFDL,CDD,2055,1169.3016519986168
RI,A2,GFDL,CDD,2060,1294.819908427847
RI,A2,GFDL,CDD,2065,1420.338164857077
RI,A2,GFDL,CDD,2070,1486.7890064960811
RI,A2,GFDL,CDD,2075,1553.2398481350856
RI,A2,GFDL,CDD,2080,1619.6906897740894
RI,A2,GFDL,CDD,2085,1731.4783629406793
RI,A2,GFDL,CDD,2090,1843.2660361072692
RI,A2,GFDL,CDD,2095,1955.053709273859
RI,A2,GFDL,CDD,2100,1955.053709273859
SC,A2,GFDL,CDD,1971,1854.377563
SC,A2,GFDL,CDD,1972,1854.377563
SC,A2,GFDL,CDD,1973,1854.377563
SC,A2,GFDL,CDD,1974,1854.377563
SC,A2,GFDL,CDD,1975,1854.377563
SC,A2,GFDL,CDD,1976,1877.9418942
SC,A2,GFDL,CDD,1977,1901.5062254
SC,A2,GFDL,CDD,1978,1925.0705566000001
SC,A2,GFDL,CDD,1979,1948.6348878000001
SC,A2,GFDL,CDD,1980,1972.199219
SC,A2,GFDL,CDD,1981,1950.6281984
SC,A2,GFDL,CDD,1982,1929.0571778
SC,A2,GFDL,CDD,1983,1907.4861572
SC,A2,GFDL,CDD,1984,1885.9151366
SC,A2,GFDL,CDD,1985,1864.344116
SC,A2,GFDL,CDD,1986,1887.8573972
SC,A2,GFDL,CDD,1987,1911.3706783999999
SC,A2,GFDL,CDD,1988,1934.8839596
SC,A2,GFDL,CDD,1989,1958.3972408
SC,A2,GFDL,CDD,1990,1981.910522
SC,A2,GFDL,CDD,1991,1977.6792475999998
SC,A2,GFDL,CDD,1992,1973.4479732
SC,A2,GFDL,CDD,1993,1969.2166988
SC,A2,GFDL,CDD,1994,1964.9854244
SC,A2,GFDL,CDD,1995,1960.75415
SC,A2,GFDL,CDD,1996,1980.5825192
SC,A2,GFDL,CDD,1997,2000.4108884
SC,A2,GFDL,CDD,1998,2020.2392576000002
SC,A2,GFDL,CDD,1999,2040.0676268000002
SC,A2,GFDL,CDD,2e3,2059.895996
SC,A2,GFDL,CDD,2001,2074.9958984
SC,A2,GFDL,CDD,2002,2090.0958008000002
SC,A2,GFDL,CDD,2003,2105.1957032
SC,A2,GFDL,CDD,2004,2120.2956056000003
SC,A2,GFDL,CDD,2005,2135.395508
SC,A2,GFDL,CDD,2006,2150.495361333333
SC,A2,GFDL,CDD,2007,2165.595214666667
SC,A2,GFDL,CDD,2008,2180.695068
SC,A2,GFDL,CDD,2009,2180.695068
SC,A2,GFDL,CDD,2010,2180.695068
SC,A2,GFDL,CDD,2015,2193.4888202323264
SC,A2,GFDL,CDD,2020,2206.2825724646527
SC,A2,GFDL,CDD,2025,2279.740033198592
SC,A2,GFDL,CDD,2030,2353.197493932532
SC,A2,GFDL,CDD,2035,2426.6549546664714
SC,A2,GFDL,CDD,2040,2501.3917906236434
SC,A2,GFDL,CDD,2045,2576.1286265808158
SC,A2,GFDL,CDD,2050,2650.8654625379877
SC,A2,GFDL,CDD,2055,2734.664539659724
SC,A2,GFDL,CDD,2060,2818.4636167814606
SC,A2,GFDL,CDD,2065,2902.262693903197
SC,A2,GFDL,CDD,2070,3048.6445423613964
SC,A2,GFDL,CDD,2075,3195.0263908195952
SC,A2,GFDL,CDD,2080,3341.408239277794
SC,A2,GFDL,CDD,2085,3485.231337289528
SC,A2,GFDL,CDD,2090,3629.0544353012615
SC,A2,GFDL,CDD,2095,3772.877533312995
SC,A2,GFDL,CDD,2100,3772.877533312995
SD,A2,GFDL,CDD,1971,798.928406
SD,A2,GFDL,CDD,1972,798.928406
SD,A2,GFDL,CDD,1973,798.928406
SD,A2,GFDL,CDD,1974,798.928406
SD,A2,GFDL,CDD,1975,798.928406
SD,A2,GFDL,CDD,1976,805.8565676
SD,A2,GFDL,CDD,1977,812.7847292
SD,A2,GFDL,CDD,1978,819.7128908
SD,A2,GFDL,CDD,1979,826.6410524
SD,A2,GFDL,CDD,1980,833.569214
SD,A2,GFDL,CDD,1981,796.4634156
SD,A2,GFDL,CDD,1982,759.3576171999999
SD,A2,GFDL,CDD,1983,722.2518188
SD,A2,GFDL,CDD,1984,685.1460204
SD,A2,GFDL,CDD,1985,648.040222
SD,A2,GFDL,CDD,1986,678.091516
SD,A2,GFDL,CDD,1987,708.1428099999999
SD,A2,GFDL,CDD,1988,738.194104
SD,A2,GFDL,CDD,1989,768.245398
SD,A2,GFDL,CDD,1990,798.296692
SD,A2,GFDL,CDD,1991,803.2704102
SD,A2,GFDL,CDD,1992,808.2441284
SD,A2,GFDL,CDD,1993,813.2178466
SD,A2,GFDL,CDD,1994,818.1915648
SD,A2,GFDL,CDD,1995,823.165283
SD,A2,GFDL,CDD,1996,823.9163816
SD,A2,GFDL,CDD,1997,824.6674802
SD,A2,GFDL,CDD,1998,825.4185788000001
SD,A2,GFDL,CDD,1999,826.1696774000001
SD,A2,GFDL,CDD,2e3,826.920776
SD,A2,GFDL,CDD,2001,868.7346188
SD,A2,GFDL,CDD,2002,910.5484616000001
SD,A2,GFDL,CDD,2003,952.3623044000001
SD,A2,GFDL,CDD,2004,994.1761472000001
SD,A2,GFDL,CDD,2005,1035.98999
SD,A2,GFDL,CDD,2006,1077.803833
SD,A2,GFDL,CDD,2007,1119.617676
SD,A2,GFDL,CDD,2008,1161.431519
SD,A2,GFDL,CDD,2009,1161.431519
SD,A2,GFDL,CDD,2010,1161.431519
SD,A2,GFDL,CDD,2015,1197.4396327800525
SD,A2,GFDL,CDD,2020,1233.4477465601053
SD,A2,GFDL,CDD,2025,1222.5773725887686
SD,A2,GFDL,CDD,2030,1211.7069986174317
SD,A2,GFDL,CDD,2035,1200.836624646095
SD,A2,GFDL,CDD,2040,1193.4764756030027
SD,A2,GFDL,CDD,2045,1186.11632655991
SD,A2,GFDL,CDD,2050,1178.7561775168178
SD,A2,GFDL,CDD,2055,1303.6522451249875
SD,A2,GFDL,CDD,2060,1428.5483127331577
SD,A2,GFDL,CDD,2065,1553.4443803413276
SD,A2,GFDL,CDD,2070,1644.9366946000778
SD,A2,GFDL,CDD,2075,1736.4290088588277
SD,A2,GFDL,CDD,2080,1827.9213231175781
SD,A2,GFDL,CDD,2085,2036.0436914437944
SD,A2,GFDL,CDD,2090,2244.1660597700106
SD,A2,GFDL,CDD,2095,2452.2884280962267
SD,A2,GFDL,CDD,2100,2452.2884280962267
TN,A2,GFDL,CDD,1971,1492.130493
TN,A2,GFDL,CDD,1972,1492.130493
TN,A2,GFDL,CDD,1973,1492.130493
TN,A2,GFDL,CDD,1974,1492.130493
TN,A2,GFDL,CDD,1975,1492.130493
TN,A2,GFDL,CDD,1976,1553.6989256
TN,A2,GFDL,CDD,1977,1615.2673582
TN,A2,GFDL,CDD,1978,1676.8357907999998
TN,A2,GFDL,CDD,1979,1738.4042233999999
TN,A2,GFDL,CDD,1980,1799.972656
TN,A2,GFDL,CDD,1981,1740.6507078
TN,A2,GFDL,CDD,1982,1681.3287596
TN,A2,GFDL,CDD,1983,1622.0068113999998
TN,A2,GFDL,CDD,1984,1562.6848631999999
TN,A2,GFDL,CDD,1985,1503.362915
TN,A2,GFDL,CDD,1986,1510.0551026
TN,A2,GFDL,CDD,1987,1516.7472902
TN,A2,GFDL,CDD,1988,1523.4394778
TN,A2,GFDL,CDD,1989,1530.1316654
TN,A2,GFDL,CDD,1990,1536.823853
TN,A2,GFDL,CDD,1991,1547.1037114
TN,A2,GFDL,CDD,1992,1557.3835698
TN,A2,GFDL,CDD,1993,1567.6634282
TN,A2,GFDL,CDD,1994,1577.9432866
TN,A2,GFDL,CDD,1995,1588.223145
TN,A2,GFDL,CDD,1996,1617.0633791999999
TN,A2,GFDL,CDD,1997,1645.9036134
TN,A2,GFDL,CDD,1998,1674.7438476
TN,A2,GFDL,CDD,1999,1703.5840818000001
TN,A2,GFDL,CDD,2e3,1732.424316
TN,A2,GFDL,CDD,2001,1750.1801022
TN,A2,GFDL,CDD,2002,1767.9358884
TN,A2,GFDL,CDD,2003,1785.6916746
TN,A2,GFDL,CDD,2004,1803.4474608
TN,A2,GFDL,CDD,2005,1821.203247
TN,A2,GFDL,CDD,2006,1838.9590249999999
TN,A2,GFDL,CDD,2007,1856.714803
TN,A2,GFDL,CDD,2008,1874.470581
TN,A2,GFDL,CDD,2009,1874.470581
TN,A2,GFDL,CDD,2010,1874.470581
TN,A2,GFDL,CDD,2015,1891.869344711559
TN,A2,GFDL,CDD,2020,1909.2681084231178
TN,A2,GFDL,CDD,2025,1969.780789759545
TN,A2,GFDL,CDD,2030,2030.293471095972
TN,A2,GFDL,CDD,2035,2090.8061524323994
TN,A2,GFDL,CDD,2040,2167.9516141723293
TN,A2,GFDL,CDD,2045,2245.0970759122592
TN,A2,GFDL,CDD,2050,2322.242537652189
TN,A2,GFDL,CDD,2055,2407.704389593871
TN,A2,GFDL,CDD,2060,2493.1662415355518
TN,A2,GFDL,CDD,2065,2578.628093477233
TN,A2,GFDL,CDD,2070,2725.478036250263
TN,A2,GFDL,CDD,2075,2872.3279790232928
TN,A2,GFDL,CDD,2080,3019.177921796322
TN,A2,GFDL,CDD,2085,3174.7819595185642
TN,A2,GFDL,CDD,2090,3330.3859972408063
TN,A2,GFDL,CDD,2095,3485.990034963048
TN,A2,GFDL,CDD,2100,3485.990034963048
TX,A2,GFDL,CDD,1971,2590.506836
TX,A2,GFDL,CDD,1972,2590.506836
TX,A2,GFDL,CDD,1973,2590.506836
TX,A2,GFDL,CDD,1974,2590.506836
TX,A2,GFDL,CDD,1975,2590.506836
TX,A2,GFDL,CDD,1976,2685.2776856
TX,A2,GFDL,CDD,1977,2780.0485352
TX,A2,GFDL,CDD,1978,2874.8193848
TX,A2,GFDL,CDD,1979,2969.5902344
TX,A2,GFDL,CDD,1980,3064.361084
TX,A2,GFDL,CDD,1981,3043.6347656000003
TX,A2,GFDL,CDD,1982,3022.9084472
TX,A2,GFDL,CDD,1983,3002.1821288
TX,A2,GFDL,CDD,1984,2981.4558104
TX,A2,GFDL,CDD,1985,2960.729492
TX,A2,GFDL,CDD,1986,2961.9350096
TX,A2,GFDL,CDD,1987,2963.1405271999997
TX,A2,GFDL,CDD,1988,2964.3460448
TX,A2,GFDL,CDD,1989,2965.5515624
TX,A2,GFDL,CDD,1990,2966.75708
TX,A2,GFDL,CDD,1991,2937.8791991999997
TX,A2,GFDL,CDD,1992,2909.0013184
TX,A2,GFDL,CDD,1993,2880.1234375999998
TX,A2,GFDL,CDD,1994,2851.2455568
TX,A2,GFDL,CDD,1995,2822.367676
TX,A2,GFDL,CDD,1996,2882.5384768
TX,A2,GFDL,CDD,1997,2942.7092776
TX,A2,GFDL,CDD,1998,3002.8800784
TX,A2,GFDL,CDD,1999,3063.0508792
TX,A2,GFDL,CDD,2e3,3123.22168
TX,A2,GFDL,CDD,2001,3140.2950686
TX,A2,GFDL,CDD,2002,3157.3684572
TX,A2,GFDL,CDD,2003,3174.4418458
TX,A2,GFDL,CDD,2004,3191.5152344000003
TX,A2,GFDL,CDD,2005,3208.588623
TX,A2,GFDL,CDD,2006,3225.662028
TX,A2,GFDL,CDD,2007,3242.735433
TX,A2,GFDL,CDD,2008,3259.808838
TX,A2,GFDL,CDD,2009,3259.808838
TX,A2,GFDL,CDD,2010,3259.808838
TX,A2,GFDL,CDD,2015,3259.6951369592603
TX,A2,GFDL,CDD,2020,3259.581435918521
TX,A2,GFDL,CDD,2025,3326.5513489140562
TX,A2,GFDL,CDD,2030,3393.5212619095914
TX,A2,GFDL,CDD,2035,3460.4911749051266
TX,A2,GFDL,CDD,2040,3606.824414336798
TX,A2,GFDL,CDD,2045,3753.157653768469
TX,A2,GFDL,CDD,2050,3899.49089320014
TX,A2,GFDL,CDD,2055,3988.0640039361697
TX,A2,GFDL,CDD,2060,4076.637114672201
TX,A2,GFDL,CDD,2065,4165.210225408231
TX,A2,GFDL,CDD,2070,4294.829411851203
TX,A2,GFDL,CDD,2075,4424.448598294174
TX,A2,GFDL,CDD,2080,4554.067784737146
TX,A2,GFDL,CDD,2085,4687.32540448378
TX,A2,GFDL,CDD,2090,4820.583024230414
TX,A2,GFDL,CDD,2095,4953.840643977049
TX,A2,GFDL,CDD,2100,4953.840643977049
UT,A2,GFDL,CDD,1971,280.446228
UT,A2,GFDL,CDD,1972,280.446228
UT,A2,GFDL,CDD,1973,280.446228
UT,A2,GFDL,CDD,1974,280.446228
UT,A2,GFDL,CDD,1975,280.446228
UT,A2,GFDL,CDD,1976,296.59818720000004
UT,A2,GFDL,CDD,1977,312.7501464
UT,A2,GFDL,CDD,1978,328.9021056
UT,A2,GFDL,CDD,1979,345.0540648
UT,A2,GFDL,CDD,1980,361.206024
UT,A2,GFDL,CDD,1981,373.811096
UT,A2,GFDL,CDD,1982,386.416168
UT,A2,GFDL,CDD,1983,399.02124
UT,A2,GFDL,CDD,1984,411.626312
UT,A2,GFDL,CDD,1985,424.231384
UT,A2,GFDL,CDD,1986,450.9475706
UT,A2,GFDL,CDD,1987,477.6637572
UT,A2,GFDL,CDD,1988,504.3799438
UT,A2,GFDL,CDD,1989,531.0961304
UT,A2,GFDL,CDD,1990,557.812317
UT,A2,GFDL,CDD,1991,518.3165224
UT,A2,GFDL,CDD,1992,478.8207278
UT,A2,GFDL,CDD,1993,439.32493320000003
UT,A2,GFDL,CDD,1994,399.82913859999996
UT,A2,GFDL,CDD,1995,360.333344
UT,A2,GFDL,CDD,1996,415.817957
UT,A2,GFDL,CDD,1997,471.30257
UT,A2,GFDL,CDD,1998,526.7871829999999
UT,A2,GFDL,CDD,1999,582.271796
UT,A2,GFDL,CDD,2e3,637.756409
UT,A2,GFDL,CDD,2001,654.0733646
UT,A2,GFDL,CDD,2002,670.3903202
UT,A2,GFDL,CDD,2003,686.7072757999999
UT,A2,GFDL,CDD,2004,703.0242314
UT,A2,GFDL,CDD,2005,719.341187
UT,A2,GFDL,CDD,2006,735.6581626666666
UT,A2,GFDL,CDD,2007,751.9751383333333
UT,A2,GFDL,CDD,2008,768.292114
UT,A2,GFDL,CDD,2009,768.292114
UT,A2,GFDL,CDD,2010,768.292114
UT,A2,GFDL,CDD,2015,802.4639125032835
UT,A2,GFDL,CDD,2020,836.6357110065671
UT,A2,GFDL,CDD,2025,846.6502649303482
UT,A2,GFDL,CDD,2030,856.6648188541293
UT,A2,GFDL,CDD,2035,866.6793727779104
UT,A2,GFDL,CDD,2040,922.1034307530348
UT,A2,GFDL,CDD,2045,977.5274887281593
UT,A2,GFDL,CDD,2050,1032.9515467032836
UT,A2,GFDL,CDD,2055,1083.1772102752238
UT,A2,GFDL,CDD,2060,1133.4028738471643
UT,A2,GFDL,CDD,2065,1183.6285374191043
UT,A2,GFDL,CDD,2070,1264.8916734571144
UT,A2,GFDL,CDD,2075,1346.1548094951243
UT,A2,GFDL,CDD,2080,1427.4179455331343
UT,A2,GFDL,CDD,2085,1534.4437126575124
UT,A2,GFDL,CDD,2090,1641.4694797818904
UT,A2,GFDL,CDD,2095,1748.4952469062687
UT,A2,GFDL,CDD,2100,1748.4952469062687
VA,A2,GFDL,CDD,1971,1322.819824
VA,A2,GFDL,CDD,1972,1322.819824
VA,A2,GFDL,CDD,1973,1322.819824
VA,A2,GFDL,CDD,1974,1322.819824
VA,A2,GFDL,CDD,1975,1322.819824
VA,A2,GFDL,CDD,1976,1356.3462156
VA,A2,GFDL,CDD,1977,1389.8726072
VA,A2,GFDL,CDD,1978,1423.3989988
VA,A2,GFDL,CDD,1979,1456.9253904
VA,A2,GFDL,CDD,1980,1490.451782
VA,A2,GFDL,CDD,1981,1453.4300048
VA,A2,GFDL,CDD,1982,1416.4082276000001
