# Values from L144.internal_gains
region,supplysector,subsector,technology,year,internal.gains.output.ratio,internal.gains.market.name
India,comm others,coal,coal,2025,1.523,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,2025,1.445,comm-internal-gains-trial-market
Japan,comm others,coal,coal,2025,1.218,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,2025,1.393,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,2025,1.39,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,2025,1.445,comm-internal-gains-trial-market
Russia,comm others,coal,coal,2025,1.445,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,2025,1.558,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,2025,1.393,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,2025,1.393,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,2025,1.445,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,2025,1.289,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,2025,1.445,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,2025,1.445,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,2025,1.393,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,2025,1.393,comm-internal-gains-trial-market
USA,comm others,coal,coal,2030,1.213,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,2030,1.529,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,2030,1.529,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,2030,1.529,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,2030,1.529,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,2030,1.248,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,2030,1.374,comm-internal-gains-trial-market
Canada,comm others,coal,coal,2030,1.242,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,2030,1.374,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,2030,1.418,comm-internal-gains-trial-market
China,comm others,coal,coal,2030,1.382,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,2030,1.35,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,2030,1.26,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,2030,1.418,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,2030,1.35,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,2030,1.26,comm-internal-gains-trial-market
India,comm others,coal,coal,2030,1.482,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,2030,1.414,comm-internal-gains-trial-market
Japan,comm others,coal,coal,2030,1.212,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,2030,1.374,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,2030,1.371,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,2030,1.414,comm-internal-gains-trial-market
Russia,comm others,coal,coal,2030,1.418,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,2030,1.529,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,2030,1.374,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,2030,1.374,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,2030,1.414,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,2030,1.278,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,2030,1.414,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,2030,1.414,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,2030,1.374,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,2030,1.374,comm-internal-gains-trial-market
USA,comm others,coal,coal,2035,1.207,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,2035,1.501,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,2035,1.501,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,2035,1.501,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,2035,1.501,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,2035,1.24,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,2035,1.356,comm-internal-gains-trial-market
Canada,comm others,coal,coal,2035,1.234,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,2035,1.356,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,2035,1.392,comm-internal-gains-trial-market
China,comm others,coal,coal,2035,1.35,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,2035,1.329,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,2035,1.25,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,2035,1.392,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,2035,1.329,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,2035,1.25,comm-internal-gains-trial-market
India,comm others,coal,coal,2035,1.442,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,2035,1.384,comm-internal-gains-trial-market
Japan,comm others,coal,coal,2035,1.205,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,2035,1.356,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,2035,1.352,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,2035,1.384,comm-internal-gains-trial-market
Russia,comm others,coal,coal,2035,1.392,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,2035,1.501,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,2035,1.356,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,2035,1.356,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,2035,1.384,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,2035,1.266,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,2035,1.384,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,2035,1.384,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,2035,1.356,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,2035,1.356,comm-internal-gains-trial-market
USA,comm others,coal,coal,2040,1.201,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,2040,1.473,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,2040,1.473,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,2040,1.473,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,2040,1.473,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,2040,1.231,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,2040,1.338,comm-internal-gains-trial-market
Canada,comm others,coal,coal,2040,1.226,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,2040,1.338,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,2040,1.368,comm-internal-gains-trial-market
China,comm others,coal,coal,2040,1.327,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,2040,1.309,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,2040,1.242,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,2040,1.368,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,2040,1.309,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,2040,1.242,comm-internal-gains-trial-market
India,comm others,coal,coal,2040,1.41,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,2040,1.359,comm-internal-gains-trial-market
Japan,comm others,coal,coal,2040,1.2,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,2040,1.338,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,2040,1.335,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,2040,1.359,comm-internal-gains-trial-market
Russia,comm others,coal,coal,2040,1.368,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,2040,1.473,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,2040,1.338,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,2040,1.338,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,2040,1.359,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,2040,1.255,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,2040,1.359,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,2040,1.359,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,2040,1.338,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,2040,1.338,comm-internal-gains-trial-market
USA,comm others,coal,coal,2045,1.195,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,2045,1.446,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,2045,1.446,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,2045,1.446,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,2045,1.446,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,2045,1.223,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,2045,1.321,comm-internal-gains-trial-market
Canada,comm others,coal,coal,2045,1.218,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,2045,1.321,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,2045,1.345,comm-internal-gains-trial-market
China,comm others,coal,coal,2045,1.304,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,2045,1.29,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,2045,1.233,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,2045,1.345,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,2045,1.29,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,2045,1.233,comm-internal-gains-trial-market
India,comm others,coal,coal,2045,1.379,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,2045,1.335,comm-internal-gains-trial-market
Japan,comm others,coal,coal,2045,1.194,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,2045,1.321,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,2045,1.319,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,2045,1.335,comm-internal-gains-trial-market
Russia,comm others,coal,coal,2045,1.345,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,2045,1.446,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,2045,1.321,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,2045,1.321,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,2045,1.335,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,2045,1.244,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,2045,1.335,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,2045,1.335,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,2045,1.321,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,2045,1.321,comm-internal-gains-trial-market
USA,comm others,coal,coal,2050,1.189,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,2050,1.419,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,2050,1.419,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,2050,1.419,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,2050,1.419,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,2050,1.215,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,2050,1.304,comm-internal-gains-trial-market
Canada,comm others,coal,coal,2050,1.211,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,2050,1.304,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,2050,1.323,comm-internal-gains-trial-market
China,comm others,coal,coal,2050,1.282,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,2050,1.272,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,2050,1.225,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,2050,1.323,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,2050,1.272,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,2050,1.225,comm-internal-gains-trial-market
India,comm others,coal,coal,2050,1.349,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,2050,1.311,comm-internal-gains-trial-market
Japan,comm others,coal,coal,2050,1.188,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,2050,1.304,comm-internal-gains-trial-market
Middle East,comm others,coal,coal,2050,1.303,comm-internal-gains-trial-market
Pakistan,comm others,coal,coal,2050,1.311,comm-internal-gains-trial-market
Russia,comm others,coal,coal,2050,1.323,comm-internal-gains-trial-market
South Africa,comm others,coal,coal,2050,1.419,comm-internal-gains-trial-market
South America_Northern,comm others,coal,coal,2050,1.304,comm-internal-gains-trial-market
South America_Southern,comm others,coal,coal,2050,1.304,comm-internal-gains-trial-market
South Asia,comm others,coal,coal,2050,1.311,comm-internal-gains-trial-market
South Korea,comm others,coal,coal,2050,1.233,comm-internal-gains-trial-market
Southeast Asia,comm others,coal,coal,2050,1.311,comm-internal-gains-trial-market
Taiwan,comm others,coal,coal,2050,1.311,comm-internal-gains-trial-market
Argentina,comm others,coal,coal,2050,1.304,comm-internal-gains-trial-market
Colombia,comm others,coal,coal,2050,1.304,comm-internal-gains-trial-market
USA,comm others,coal,coal,2055,1.183,comm-internal-gains-trial-market
Africa_Eastern,comm others,coal,coal,2055,1.391,comm-internal-gains-trial-market
Africa_Northern,comm others,coal,coal,2055,1.391,comm-internal-gains-trial-market
Africa_Southern,comm others,coal,coal,2055,1.391,comm-internal-gains-trial-market
Africa_Western,comm others,coal,coal,2055,1.391,comm-internal-gains-trial-market
Australia_NZ,comm others,coal,coal,2055,1.208,comm-internal-gains-trial-market
Brazil,comm others,coal,coal,2055,1.287,comm-internal-gains-trial-market
Canada,comm others,coal,coal,2055,1.203,comm-internal-gains-trial-market
Central America and Caribbean,comm others,coal,coal,2055,1.287,comm-internal-gains-trial-market
Central Asia,comm others,coal,coal,2055,1.303,comm-internal-gains-trial-market
China,comm others,coal,coal,2055,1.265,comm-internal-gains-trial-market
EU-12,comm others,coal,coal,2055,1.256,comm-internal-gains-trial-market
EU-15,comm others,coal,coal,2055,1.216,comm-internal-gains-trial-market
Europe_Eastern,comm others,coal,coal,2055,1.303,comm-internal-gains-trial-market
Europe_Non_EU,comm others,coal,coal,2055,1.256,comm-internal-gains-trial-market
European Free Trade Association,comm others,coal,coal,2055,1.216,comm-internal-gains-trial-market
India,comm others,coal,coal,2055,1.324,comm-internal-gains-trial-market
Indonesia,comm others,coal,coal,2055,1.291,comm-internal-gains-trial-market
Japan,comm others,coal,coal,2055,1.182,comm-internal-gains-trial-market
Mexico,comm others,coal,coal,2055,1.287,comm-internal-gains-trial-market
