# Set market as USA
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
NY,electricity,solar,PV,2020,backup_electricity,USA
OH,electricity,solar,PV,2020,backup_electricity,USA
OK,electricity,solar,PV,2020,backup_electricity,USA
OR,electricity,solar,PV,2020,backup_electricity,USA
PA,electricity,solar,PV,2020,backup_electricity,USA
RI,electricity,solar,PV,2020,backup_electricity,USA
SC,electricity,solar,PV,2020,backup_electricity,USA
SD,electricity,solar,PV,2020,backup_electricity,USA
TN,electricity,solar,PV,2020,backup_electricity,USA
TX,electricity,solar,PV,2020,backup_electricity,USA
UT,electricity,solar,PV,2020,backup_electricity,USA
VA,electricity,solar,PV,2020,backup_electricity,USA
VT,electricity,solar,PV,2020,backup_electricity,USA
WA,electricity,solar,PV,2020,backup_electricity,USA
WI,electricity,solar,PV,2020,backup_electricity,USA
WV,electricity,solar,PV,2020,backup_electricity,USA
WY,electricity,solar,PV,2020,backup_electricity,USA
AK,electricity,solar,PV,2025,backup_electricity,USA
AL,electricity,solar,PV,2025,backup_electricity,USA
AR,electricity,solar,PV,2025,backup_electricity,USA
AZ,electricity,solar,PV,2025,backup_electricity,USA
CA,electricity,solar,PV,2025,backup_electricity,USA
CO,electricity,solar,PV,2025,backup_electricity,USA
CT,electricity,solar,PV,2025,backup_electricity,USA
DC,electricity,solar,PV,2025,backup_electricity,USA
DE,electricity,solar,PV,2025,backup_electricity,USA
FL,electricity,solar,PV,2025,backup_electricity,USA
GA,electricity,solar,PV,2025,backup_electricity,USA
HI,electricity,solar,PV,2025,backup_electricity,USA
IA,electricity,solar,PV,2025,backup_electricity,USA
ID,electricity,solar,PV,2025,backup_electricity,USA
IL,electricity,solar,PV,2025,backup_electricity,USA
IN,electricity,solar,PV,2025,backup_electricity,USA
KS,electricity,solar,PV,2025,backup_electricity,USA
KY,electricity,solar,PV,2025,backup_electricity,USA
LA,electricity,solar,PV,2025,backup_electricity,USA
MA,electricity,solar,PV,2025,backup_electricity,USA
MD,electricity,solar,PV,2025,backup_electricity,USA
ME,electricity,solar,PV,2025,backup_electricity,USA
MI,electricity,solar,PV,2025,backup_electricity,USA
MN,electricity,solar,PV,2025,backup_electricity,USA
MO,electricity,solar,PV,2025,backup_electricity,USA
MS,electricity,solar,PV,2025,backup_electricity,USA
MT,electricity,solar,PV,2025,backup_electricity,USA
NC,electricity,solar,PV,2025,backup_electricity,USA
ND,electricity,solar,PV,2025,backup_electricity,USA
NE,electricity,solar,PV,2025,backup_electricity,USA
NH,electricity,solar,PV,2025,backup_electricity,USA
NJ,electricity,solar,PV,2025,backup_electricity,USA
NM,electricity,solar,PV,2025,backup_electricity,USA
NV,electricity,solar,PV,2025,backup_electricity,USA
NY,electricity,solar,PV,2025,backup_electricity,USA
OH,electricity,solar,PV,2025,backup_electricity,USA
OK,electricity,solar,PV,2025,backup_electricity,USA
OR,electricity,solar,PV,2025,backup_electricity,USA
PA,electricity,solar,PV,2025,backup_electricity,USA
RI,electricity,solar,PV,2025,backup_electricity,USA
SC,electricity,solar,PV,2025,backup_electricity,USA
SD,electricity,solar,PV,2025,backup_electricity,USA
TN,electricity,solar,PV,2025,backup_electricity,USA
TX,electricity,solar,PV,2025,backup_electricity,USA
UT,electricity,solar,PV,2025,backup_electricity,USA
VA,electricity,solar,PV,2025,backup_electricity,USA
VT,electricity,solar,PV,2025,backup_electricity,USA
WA,electricity,solar,PV,2025,backup_electricity,USA
WI,electricity,solar,PV,2025,backup_electricity,USA
WV,electricity,solar,PV,2025,backup_electricity,USA
WY,electricity,solar,PV,2025,backup_electricity,USA
AK,electricity,solar,PV,2030,backup_electricity,USA
AL,electricity,solar,PV,2030,backup_electricity,USA
AR,electricity,solar,PV,2030,backup_electricity,USA
AZ,electricity,solar,PV,2030,backup_electricity,USA
CA,electricity,solar,PV,2030,backup_electricity,USA
CO,electricity,solar,PV,2030,backup_electricity,USA
CT,electricity,solar,PV,2030,backup_electricity,USA
DC,electricity,solar,PV,2030,backup_electricity,USA
DE,electricity,solar,PV,2030,backup_electricity,USA
FL,electricity,solar,PV,2030,backup_electricity,USA
GA,electricity,solar,PV,2030,backup_electricity,USA
HI,electricity,solar,PV,2030,backup_electricity,USA
IA,electricity,solar,PV,2030,backup_electricity,USA
ID,electricity,solar,PV,2030,backup_electricity,USA
IL,electricity,solar,PV,2030,backup_electricity,USA
IN,electricity,solar,PV,2030,backup_electricity,USA
KS,electricity,solar,PV,2030,backup_electricity,USA
KY,electricity,solar,PV,2030,backup_electricity,USA
LA,electricity,solar,PV,2030,backup_electricity,USA
MA,electricity,solar,PV,2030,backup_electricity,USA
MD,electricity,solar,PV,2030,backup_electricity,USA
ME,electricity,solar,PV,2030,backup_electricity,USA
MI,electricity,solar,PV,2030,backup_electricity,USA
MN,electricity,solar,PV,2030,backup_electricity,USA
MO,electricity,solar,PV,2030,backup_electricity,USA
MS,electricity,solar,PV,2030,backup_electricity,USA
MT,electricity,solar,PV,2030,backup_electricity,USA
NC,electricity,solar,PV,2030,backup_electricity,USA
ND,electricity,solar,PV,2030,backup_electricity,USA
NE,electricity,solar,PV,2030,backup_electricity,USA
NH,electricity,solar,PV,2030,backup_electricity,USA
NJ,electricity,solar,PV,2030,backup_electricity,USA
NM,electricity,solar,PV,2030,backup_electricity,USA
NV,electricity,solar,PV,2030,backup_electricity,USA
NY,electricity,solar,PV,2030,backup_electricity,USA
OH,electricity,solar,PV,2030,backup_electricity,USA
OK,electricity,solar,PV,2030,backup_electricity,USA
OR,electricity,solar,PV,2030,backup_electricity,USA
PA,electricity,solar,PV,2030,backup_electricity,USA
RI,electricity,solar,PV,2030,backup_electricity,USA
SC,electricity,solar,PV,2030,backup_electricity,USA
SD,electricity,solar,PV,2030,backup_electricity,USA
TN,electricity,solar,PV,2030,backup_electricity,USA
TX,electricity,solar,PV,2030,backup_electricity,USA
UT,electricity,solar,PV,2030,backup_electricity,USA
VA,electricity,solar,PV,2030,backup_electricity,USA
VT,electricity,solar,PV,2030,backup_electricity,USA
WA,electricity,solar,PV,2030,backup_electricity,USA
WI,electricity,solar,PV,2030,backup_electricity,USA
WV,electricity,solar,PV,2030,backup_electricity,USA
WY,electricity,solar,PV,2030,backup_electricity,USA
AK,electricity,solar,PV,2035,backup_electricity,USA
AL,electricity,solar,PV,2035,backup_electricity,USA
AR,electricity,solar,PV,2035,backup_electricity,USA
AZ,electricity,solar,PV,2035,backup_electricity,USA
CA,electricity,solar,PV,2035,backup_electricity,USA
CO,electricity,solar,PV,2035,backup_electricity,USA
CT,electricity,solar,PV,2035,backup_electricity,USA
DC,electricity,solar,PV,2035,backup_electricity,USA
DE,electricity,solar,PV,2035,backup_electricity,USA
FL,electricity,solar,PV,2035,backup_electricity,USA
GA,electricity,solar,PV,2035,backup_electricity,USA
HI,electricity,solar,PV,2035,backup_electricity,USA
IA,electricity,solar,PV,2035,backup_electricity,USA
ID,electricity,solar,PV,2035,backup_electricity,USA
IL,electricity,solar,PV,2035,backup_electricity,USA
IN,electricity,solar,PV,2035,backup_electricity,USA
KS,electricity,solar,PV,2035,backup_electricity,USA
KY,electricity,solar,PV,2035,backup_electricity,USA
LA,electricity,solar,PV,2035,backup_electricity,USA
MA,electricity,solar,PV,2035,backup_electricity,USA
MD,electricity,solar,PV,2035,backup_electricity,USA
ME,electricity,solar,PV,2035,backup_electricity,USA
MI,electricity,solar,PV,2035,backup_electricity,USA
MN,electricity,solar,PV,2035,backup_electricity,USA
MO,electricity,solar,PV,2035,backup_electricity,USA
MS,electricity,solar,PV,2035,backup_electricity,USA
MT,electricity,solar,PV,2035,backup_electricity,USA
NC,electricity,solar,PV,2035,backup_electricity,USA
ND,electricity,solar,PV,2035,backup_electricity,USA
NE,electricity,solar,PV,2035,backup_electricity,USA
NH,electricity,solar,PV,2035,backup_electricity,USA
NJ,electricity,solar,PV,2035,backup_electricity,USA
NM,electricity,solar,PV,2035,backup_electricity,USA
NV,electricity,solar,PV,2035,backup_electricity,USA
NY,electricity,solar,PV,2035,backup_electricity,USA
OH,electricity,solar,PV,2035,backup_electricity,USA
OK,electricity,solar,PV,2035,backup_electricity,USA
OR,electricity,solar,PV,2035,backup_electricity,USA
PA,electricity,solar,PV,2035,backup_electricity,USA
RI,electricity,solar,PV,2035,backup_electricity,USA
SC,electricity,solar,PV,2035,backup_electricity,USA
SD,electricity,solar,PV,2035,backup_electricity,USA
TN,electricity,solar,PV,2035,backup_electricity,USA
TX,electricity,solar,PV,2035,backup_electricity,USA
UT,electricity,solar,PV,2035,backup_electricity,USA
VA,electricity,solar,PV,2035,backup_electricity,USA
VT,electricity,solar,PV,2035,backup_electricity,USA
WA,electricity,solar,PV,2035,backup_electricity,USA
WI,electricity,solar,PV,2035,backup_electricity,USA
WV,electricity,solar,PV,2035,backup_electricity,USA
WY,electricity,solar,PV,2035,backup_electricity,USA
AK,electricity,solar,PV,2040,backup_electricity,USA
AL,electricity,solar,PV,2040,backup_electricity,USA
AR,electricity,solar,PV,2040,backup_electricity,USA
AZ,electricity,solar,PV,2040,backup_electricity,USA
CA,electricity,solar,PV,2040,backup_electricity,USA
CO,electricity,solar,PV,2040,backup_electricity,USA
CT,electricity,solar,PV,2040,backup_electricity,USA
DC,electricity,solar,PV,2040,backup_electricity,USA
DE,electricity,solar,PV,2040,backup_electricity,USA
FL,electricity,solar,PV,2040,backup_electricity,USA
GA,electricity,solar,PV,2040,backup_electricity,USA
HI,electricity,solar,PV,2040,backup_electricity,USA
IA,electricity,solar,PV,2040,backup_electricity,USA
ID,electricity,solar,PV,2040,backup_electricity,USA
IL,electricity,solar,PV,2040,backup_electricity,USA
IN,electricity,solar,PV,2040,backup_electricity,USA
KS,electricity,solar,PV,2040,backup_electricity,USA
KY,electricity,solar,PV,2040,backup_electricity,USA
LA,electricity,solar,PV,2040,backup_electricity,USA
MA,electricity,solar,PV,2040,backup_electricity,USA
MD,electricity,solar,PV,2040,backup_electricity,USA
ME,electricity,solar,PV,2040,backup_electricity,USA
MI,electricity,solar,PV,2040,backup_electricity,USA
MN,electricity,solar,PV,2040,backup_electricity,USA
MO,electricity,solar,PV,2040,backup_electricity,USA
MS,electricity,solar,PV,2040,backup_electricity,USA
MT,electricity,solar,PV,2040,backup_electricity,USA
NC,electricity,solar,PV,2040,backup_electricity,USA
ND,electricity,solar,PV,2040,backup_electricity,USA
NE,electricity,solar,PV,2040,backup_electricity,USA
NH,electricity,solar,PV,2040,backup_electricity,USA
NJ,electricity,solar,PV,2040,backup_electricity,USA
NM,electricity,solar,PV,2040,backup_electricity,USA
NV,electricity,solar,PV,2040,backup_electricity,USA
NY,electricity,solar,PV,2040,backup_electricity,USA
OH,electricity,solar,PV,2040,backup_electricity,USA
OK,electricity,solar,PV,2040,backup_electricity,USA
OR,electricity,solar,PV,2040,backup_electricity,USA
PA,electricity,solar,PV,2040,backup_electricity,USA
RI,electricity,solar,PV,2040,backup_electricity,USA
SC,electricity,solar,PV,2040,backup_electricity,USA
SD,electricity,solar,PV,2040,backup_electricity,USA
TN,electricity,solar,PV,2040,backup_electricity,USA
TX,electricity,solar,PV,2040,backup_electricity,USA
UT,electricity,solar,PV,2040,backup_electricity,USA
VA,electricity,solar,PV,2040,backup_electricity,USA
VT,electricity,solar,PV,2040,backup_electricity,USA
WA,electricity,solar,PV,2040,backup_electricity,USA
WI,electricity,solar,PV,2040,backup_electricity,USA
WV,electricity,solar,PV,2040,backup_electricity,USA
WY,electricity,solar,PV,2040,backup_electricity,USA
AK,electricity,solar,PV,2045,backup_electricity,USA
AL,electricity,solar,PV,2045,backup_electricity,USA
AR,electricity,solar,PV,2045,backup_electricity,USA
AZ,electricity,solar,PV,2045,backup_electricity,USA
CA,electricity,solar,PV,2045,backup_electricity,USA
CO,electricity,solar,PV,2045,backup_electricity,USA
CT,electricity,solar,PV,2045,backup_electricity,USA
DC,electricity,solar,PV,2045,backup_electricity,USA
DE,electricity,solar,PV,2045,backup_electricity,USA
FL,electricity,solar,PV,2045,backup_electricity,USA
GA,electricity,solar,PV,2045,backup_electricity,USA
HI,electricity,solar,PV,2045,backup_electricity,USA
IA,electricity,solar,PV,2045,backup_electricity,USA
ID,electricity,solar,PV,2045,backup_electricity,USA
IL,electricity,solar,PV,2045,backup_electricity,USA
IN,electricity,solar,PV,2045,backup_electricity,USA
KS,electricity,solar,PV,2045,backup_electricity,USA
KY,electricity,solar,PV,2045,backup_electricity,USA
LA,electricity,solar,PV,2045,backup_electricity,USA
MA,electricity,solar,PV,2045,backup_electricity,USA
MD,electricity,solar,PV,2045,backup_electricity,USA
ME,electricity,solar,PV,2045,backup_electricity,USA
MI,electricity,solar,PV,2045,backup_electricity,USA
MN,electricity,solar,PV,2045,backup_electricity,USA
MO,electricity,solar,PV,2045,backup_electricity,USA
MS,electricity,solar,PV,2045,backup_electricity,USA
MT,electricity,solar,PV,2045,backup_electricity,USA
NC,electricity,solar,PV,2045,backup_electricity,USA
ND,electricity,solar,PV,2045,backup_electricity,USA
NE,electricity,solar,PV,2045,backup_electricity,USA
NH,electricity,solar,PV,2045,backup_electricity,USA
NJ,electricity,solar,PV,2045,backup_electricity,USA
NM,electricity,solar,PV,2045,backup_electricity,USA
NV,electricity,solar,PV,2045,backup_electricity,USA
NY,electricity,solar,PV,2045,backup_electricity,USA
OH,electricity,solar,PV,2045,backup_electricity,USA
OK,electricity,solar,PV,2045,backup_electricity,USA
OR,electricity,solar,PV,2045,backup_electricity,USA
PA,electricity,solar,PV,2045,backup_electricity,USA
RI,electricity,solar,PV,2045,backup_electricity,USA
SC,electricity,solar,PV,2045,backup_electricity,USA
SD,electricity,solar,PV,2045,backup_electricity,USA
TN,electricity,solar,PV,2045,backup_electricity,USA
TX,electricity,solar,PV,2045,backup_electricity,USA
UT,electricity,solar,PV,2045,backup_electricity,USA
VA,electricity,solar,PV,2045,backup_electricity,USA
VT,electricity,solar,PV,2045,backup_electricity,USA
WA,electricity,solar,PV,2045,backup_electricity,USA
WI,electricity,solar,PV,2045,backup_electricity,USA
WV,electricity,solar,PV,2045,backup_electricity,USA
WY,electricity,solar,PV,2045,backup_electricity,USA
AK,electricity,solar,PV,2050,backup_electricity,USA
AL,electricity,solar,PV,2050,backup_electricity,USA
AR,electricity,solar,PV,2050,backup_electricity,USA
AZ,electricity,solar,PV,2050,backup_electricity,USA
CA,electricity,solar,PV,2050,backup_electricity,USA
CO,electricity,solar,PV,2050,backup_electricity,USA
CT,electricity,solar,PV,2050,backup_electricity,USA
DC,electricity,solar,PV,2050,backup_electricity,USA
DE,electricity,solar,PV,2050,backup_electricity,USA
FL,electricity,solar,PV,2050,backup_electricity,USA
GA,electricity,solar,PV,2050,backup_electricity,USA
HI,electricity,solar,PV,2050,backup_electricity,USA
IA,electricity,solar,PV,2050,backup_electricity,USA
ID,electricity,solar,PV,2050,backup_electricity,USA
IL,electricity,solar,PV,2050,backup_electricity,USA
IN,electricity,solar,PV,2050,backup_electricity,USA
KS,electricity,solar,PV,2050,backup_electricity,USA
KY,electricity,solar,PV,2050,backup_electricity,USA
LA,electricity,solar,PV,2050,backup_electricity,USA
MA,electricity,solar,PV,2050,backup_electricity,USA
MD,electricity,solar,PV,2050,backup_electricity,USA
ME,electricity,solar,PV,2050,backup_electricity,USA
MI,electricity,solar,PV,2050,backup_electricity,USA
MN,electricity,solar,PV,2050,backup_electricity,USA
MO,electricity,solar,PV,2050,backup_electricity,USA
MS,electricity,solar,PV,2050,backup_electricity,USA
MT,electricity,solar,PV,2050,backup_electricity,USA
NC,electricity,solar,PV,2050,backup_electricity,USA
ND,electricity,solar,PV,2050,backup_electricity,USA
NE,electricity,solar,PV,2050,backup_electricity,USA
NH,electricity,solar,PV,2050,backup_electricity,USA
NJ,electricity,solar,PV,2050,backup_electricity,USA
NM,electricity,solar,PV,2050,backup_electricity,USA
NV,electricity,solar,PV,2050,backup_electricity,USA
NY,electricity,solar,PV,2050,backup_electricity,USA
OH,electricity,solar,PV,2050,backup_electricity,USA
OK,electricity,solar,PV,2050,backup_electricity,USA
OR,electricity,solar,PV,2050,backup_electricity,USA
PA,electricity,solar,PV,2050,backup_electricity,USA
RI,electricity,solar,PV,2050,backup_electricity,USA
SC,electricity,solar,PV,2050,backup_electricity,USA
SD,electricity,solar,PV,2050,backup_electricity,USA
TN,electricity,solar,PV,2050,backup_electricity,USA
TX,electricity,solar,PV,2050,backup_electricity,USA
UT,electricity,solar,PV,2050,backup_electricity,USA
VA,electricity,solar,PV,2050,backup_electricity,USA
VT,electricity,solar,PV,2050,backup_electricity,USA
WA,electricity,solar,PV,2050,backup_electricity,USA
WI,electricity,solar,PV,2050,backup_electricity,USA
WV,electricity,solar,PV,2050,backup_electricity,USA
WY,electricity,solar,PV,2050,backup_electricity,USA
AK,electricity,solar,PV,2055,backup_electricity,USA
AL,electricity,solar,PV,2055,backup_electricity,USA
