# L212.GRASSEmissions values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,NMVOC,0.013977644669999997
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,NOx,0.009436226119999998
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,CH4,0.003682573079999999
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,CO,0.09816369466999998
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,N2O,3.067685699999999e-4
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,NMVOC,0.005673193899999999
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,NOx,0.003834165159999999
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CH4,4.024881699999999e-4
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CO,0.010731736149999997
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,N2O,3.3547679999999996e-5
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NMVOC,6.196865999999998e-4
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NOx,4.1921436999999993e-4
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,CH4,6.897523799999999e-4
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,CO,0.018390326019999997
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,N2O,5.747665999999999e-5
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,NMVOC,0.0010641316799999997
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,NOx,7.180883099999999e-4
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,CH4,4.082119799999999e-4
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,CO,0.010896691749999998
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,N2O,3.4036939999999995e-5
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,NMVOC,6.301143099999998e-4
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,2005,NOx,4.2535940999999987e-4
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,CH4,0.020401320889999994
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,CO,0.5439702553799999
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,N2O,0.0017004650199999994
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,NMVOC,0.03141067531999999
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,NOx,0.021249138479999995
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1990,CH4,0.03439773232999999
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1990,CO,0.9171197295399999
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1990,N2O,0.0028663427399999992
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1990,NMVOC,0.05306790966999999
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1990,NOx,0.035810836199999994
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,2005,CH4,0.021608380699999995
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,2005,CO,0.5768078200399999
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,2005,N2O,0.0018017188799999996
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,2005,NMVOC,0.03335460601999999
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,2005,NOx,0.022516066529999997
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,CH4,6.941640299999999e-4
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,CO,0.018508830229999995
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,N2O,5.785907999999999e-5
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,NMVOC,0.0010687622199999998
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,NOx,7.230113999999999e-4
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,CH4,0.0012260541899999998
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,CO,0.03268932020999999
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,N2O,1.0216636999999997e-4
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,NMVOC,0.0018915238999999996
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,NOx,0.0012764220999999995
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,CH4,6.598580799999998e-4
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,CO,0.017614059389999995
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,N2O,5.5019339999999986e-5
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,NMVOC,0.0010185541699999998
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,2005,NOx,6.875762099999999e-4
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,CH4,0.04372876749999999
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,CO,1.1659612116099998
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,N2O,0.003644824769999999
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,NMVOC,0.06732652876999999
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,NOx,0.045546003669999995
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1990,CH4,0.07176429480999998
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1990,CO,1.9133950460899996
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1990,N2O,0.005980076349999999
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1990,NMVOC,0.11071605177999996
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1990,NOx,0.07471246595999997
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,2005,CH4,0.03280829663999999
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,2005,CO,0.8757751136899997
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,2005,N2O,0.0027355741399999996
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,2005,NMVOC,0.050642749389999984
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,2005,NOx,0.03418644830999999
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,CH4,0.04233142319999999
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,CO,1.1287031470099997
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,N2O,0.0035283550999999995
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,NMVOC,0.06517512258999998
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,NOx,0.04409058994999999
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,CH4,0.07244629021999999
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,CO,1.9315785542299995
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,N2O,0.006036906619999999
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,NMVOC,0.11176821621999997
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,NOx,0.07542247863999998
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,CH4,0.042638129059999995
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,CO,1.1381697967999997
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,N2O,0.0035551910699999994
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,NMVOC,0.06581603756999999
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,2005,NOx,0.04442919457999999
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,CH4,0.012857583839999997
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,CO,0.3428279571499999
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,N2O,0.00107168902
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,NMVOC,0.019796041319999996
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,NOx,0.013391906389999996
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1990,CH4,0.022513556299999998
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1990,CO,0.6002612748899998
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1990,N2O,0.0018760413599999996
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1990,NMVOC,0.03473331788999999
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1990,NOx,0.023438442659999996
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,2005,CH4,0.010407231159999997
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,2005,CO,0.27780759698999996
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,2005,N2O,8.677607599999998e-4
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,2005,NMVOC,0.016064558459999996
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,2005,NOx,0.010844399329999997
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,CH4,0.019230713499999996
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,CO,0.5127577861199999
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,N2O,0.0016028940399999997
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,NMVOC,0.02960836217999999
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,NOx,0.020029884159999997
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1990,CH4,0.032007360879999995
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1990,CO,0.8533871321699997
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1990,N2O,0.0026671544999999994
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1990,NMVOC,0.04938010793999999
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1990,NOx,0.033322265149999995
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,2005,CH4,0.020484546729999994
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,2005,CO,0.5468085232899998
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,2005,N2O,0.0017080129699999994
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,2005,NMVOC,0.031619860599999994
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,2005,NOx,0.021345024569999996
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,CH4,0.011825685649999997
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,CO,0.31531395813999996
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,N2O,9.856795499999997e-4
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,NMVOC,0.018207290319999996
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,NOx,0.012317125609999997
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,CH4,0.020627230939999994
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,CO,0.5499676629199999
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,N2O,0.0017188549899999994
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,NMVOC,0.031823145129999994
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,NOx,0.021474624579999997
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,CH4,0.014228363009999996
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,CO,0.3798077776499999
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,N2O,0.0011863688699999997
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,NMVOC,0.021962841599999994
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,2005,NOx,0.014826042389999997
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CH4,0.06308566867999998
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CO,1.6820836007499995
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,N2O,0.005258236639999999
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NMVOC,0.09712917446999998
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NOx,0.06570731949999999
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,CH4,0.11132922653999996
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,CO,2.9682837559199995
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,N2O,0.009276998769999998
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,NMVOC,0.17175577969999997
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,NOx,0.11590277685999996
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,CH4,0.07313327173999999
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,CO,1.9521982525099997
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,N2O,0.006097893139999999
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,NMVOC,0.11288821217999997
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,2005,NOx,0.07620532213999998
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,CH4,2.2184549999999998e-5
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,CO,5.915174399999998e-4
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,N2O,1.8490999999999996e-6
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,NMVOC,3.415620999999999e-5
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,NOx,2.3106479999999995e-5
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,CH4,3.890141999999999e-5
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,CO,0.0010371980099999998
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,N2O,3.2416299999999996e-6
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,NMVOC,6.001607999999999e-5
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,NOx,4.049953999999999e-5
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,CH4,2.7510899999999994e-5
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,CO,7.343678799999998e-4
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,N2O,2.2938699999999998e-6
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,NMVOC,4.246570999999999e-5
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,2005,NOx,2.8666529999999996e-5
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,CH4,0.016788037089999996
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,CO,0.4484299773599999
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,N2O,0.0013988960899999996
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,NMVOC,0.025872194829999993
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,NOx,0.017462126529999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1990,CH4,0.018369772779999995
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1990,CO,0.4895366255499999
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1990,N2O,0.0015298424499999995
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1990,NMVOC,0.028283618409999992
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1990,NOx,0.019114931109999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,2005,CH4,0.011569058449999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,2005,CO,0.3088657819899999
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,2005,N2O,9.660337299999998e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,2005,NMVOC,0.017856795979999996
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,2005,NOx,0.012067534379999998
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,CH4,0.007493313009999998
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,CO,0.20015598991999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,N2O,6.243949899999999e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,NMVOC,0.011548012019999996
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,NOx,0.007794191729999998
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1990,CH4,0.007968289629999998
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1990,CO,0.21234718921999995
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1990,N2O,6.636025299999998e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1990,NMVOC,0.012268636409999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1990,NOx,0.008291518309999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,2005,CH4,0.005021882219999999
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,2005,CO,0.13407206704
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,2005,N2O,4.193346999999999e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,2005,NMVOC,0.007751255359999999
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,2005,NOx,0.005238260019999999
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,CH4,0.0016586196399999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,CO,0.04430385551999999
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,N2O,1.3820772999999998e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,NMVOC,0.0025561136399999992
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,NOx,0.0017252181399999996
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1990,CH4,0.0018152683599999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1990,CO,0.04837514100999999
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1990,N2O,1.5117631999999996e-4
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1990,NMVOC,0.0027949369999999995
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1990,NOx,0.0018889035899999995
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,2005,CH4,0.0011564361599999996
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,2005,CO,0.03087403860999999
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,2005,N2O,9.656414999999998e-5
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,2005,NMVOC,0.0017849546299999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,2005,NOx,0.0012062635099999997
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,CH4,0.011749153079999996
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,CO,0.31383493038999993
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,N2O,9.790212099999999e-4
