# LDS harvested area data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
29,Root_Tuber,GLU146,2.2614900000000002
29,Root_Tuber,GLU148,2.2515300000000003
29,Root_Tuber,GLU158,8.300000000000001e-4
29,Root_Tuber,GLU159,0.24454
29,Root_Tuber,GLU165,0.00757
29,Root_Tuber,GLU167,0.31834
29,Root_Tuber,GLU173,0.7767400000000001
29,Root_Tuber,GLU175,0.25575000000000003
29,Root_Tuber,GLU178,0.38747000000000004
29,Root_Tuber,GLU181,0.32166
29,SugarCrop,GLU108,0.0193
29,SugarCrop,GLU109,0.43231
29,SugarCrop,GLU110,3.4e-4
29,SugarCrop,GLU112,0.004350000000000001
29,SugarCrop,GLU116,0.029710000000000004
29,SugarCrop,GLU119,3.53147
29,SugarCrop,GLU125,5.53486
29,SugarCrop,GLU126,1.5336400000000001
29,SugarCrop,GLU127,0.23564000000000002
29,SugarCrop,GLU137,0.79271
29,SugarCrop,GLU138,0.41968000000000005
29,SugarCrop,GLU139,1.77482
29,SugarCrop,GLU146,2.61429
29,SugarCrop,GLU148,0.7095300000000001
29,SugarCrop,GLU159,0.10077000000000001
29,SugarCrop,GLU165,0.0033000000000000004
29,SugarCrop,GLU167,0.013380000000000001
29,SugarCrop,GLU173,0.03264
29,SugarCrop,GLU175,1.8e-4
29,SugarCrop,GLU178,0.016280000000000003
29,SugarCrop,GLU181,0.013580000000000002
29,Wheat,GLU037,0.027260000000000003
29,Wheat,GLU065,0.5088900000000001
29,Wheat,GLU066,0.08956
29,Wheat,GLU110,5.600000000000001e-4
29,Wheat,GLU116,0.060520000000000004
29,Wheat,GLU125,0.034230000000000003
29,Wheat,GLU127,0.09490000000000001
29,Wheat,GLU137,0.53432
29,Wheat,GLU138,0.14468
29,Wheat,GLU139,0.04102
29,Wheat,GLU146,0.0029600000000000004
29,Wheat,GLU148,7.800000000000001e-4
31,Corn,GLU169,0.00101
31,Corn,GLU200,3.0000000000000004e-5
31,Corn,GLU203,2.16258
31,Corn,GLU205,0.37858
31,Corn,GLU206,13.993170000000001
31,Corn,GLU207,0.00101
31,Corn,GLU209,5.565580000000001
31,Corn,GLU210,5.62581
31,Corn,GLU212,0.06473000000000001
31,Corn,GLU213,0.008490000000000001
31,Corn,GLU214,6.000000000000001e-4
31,Corn,GLU215,4.1000000000000005e-4
31,FiberCrop,GLU203,0.16463000000000003
31,FiberCrop,GLU205,0.013460000000000001
31,FiberCrop,GLU206,4.48519
31,FiberCrop,GLU209,0.009590000000000001
31,FiberCrop,GLU210,0.00944
31,FiberCrop,GLU212,6.7e-4
31,FiberCrop,GLU213,4.5000000000000004e-4
31,FiberCrop,GLU215,3.0000000000000004e-5
31,FodderGrass,GLU169,0.015090000000000001
31,FodderGrass,GLU200,0.005090000000000001
31,FodderGrass,GLU203,1.6018700000000001
31,FodderGrass,GLU205,1.1781000000000001
31,FodderGrass,GLU206,6.14935
31,FodderGrass,GLU207,3.7000000000000005e-4
31,FodderGrass,GLU209,6.27282
31,FodderGrass,GLU210,9.83351
31,FodderGrass,GLU212,0.7532300000000001
31,FodderGrass,GLU213,0.22067
31,FodderGrass,GLU214,0.00271
31,FodderGrass,GLU215,0.09634000000000001
31,FodderHerb,GLU169,0.006980000000000001
31,FodderHerb,GLU200,0.00205
31,FodderHerb,GLU203,3.31686
31,FodderHerb,GLU205,0.49026000000000003
31,FodderHerb,GLU206,10.60518
31,FodderHerb,GLU207,8e-4
31,FodderHerb,GLU209,11.18313
31,FodderHerb,GLU210,3.3779900000000005
31,FodderHerb,GLU212,0.31586000000000003
31,FodderHerb,GLU213,0.11827000000000001
31,FodderHerb,GLU214,0.0034000000000000002
31,FodderHerb,GLU215,0.03604
31,MiscCrop,GLU169,0.0086
31,MiscCrop,GLU200,6.000000000000001e-4
31,MiscCrop,GLU203,0.75897
31,MiscCrop,GLU205,0.22212
31,MiscCrop,GLU206,6.294040000000001
31,MiscCrop,GLU207,0.02543
31,MiscCrop,GLU209,0.17571
31,MiscCrop,GLU210,0.34556000000000003
31,MiscCrop,GLU212,2.5630100000000002
31,MiscCrop,GLU213,0.51437
31,MiscCrop,GLU214,0.01563
31,MiscCrop,GLU215,0.01391
31,OilCrop,GLU169,4.3000000000000004e-4
31,OilCrop,GLU200,5e-5
31,OilCrop,GLU203,10.260560000000002
31,OilCrop,GLU205,0.43193000000000004
31,OilCrop,GLU206,66.27038
31,OilCrop,GLU207,2.8000000000000003e-4
31,OilCrop,GLU209,22.16666
31,OilCrop,GLU210,22.68928
31,OilCrop,GLU212,0.10930000000000001
31,OilCrop,GLU213,0.04837
31,OilCrop,GLU214,9e-5
31,OilCrop,GLU215,0.0019200000000000003
31,OtherGrain,GLU169,0.00266
31,OtherGrain,GLU200,2.2e-4
31,OtherGrain,GLU203,1.34938
31,OtherGrain,GLU205,0.10645
31,OtherGrain,GLU206,6.75975
31,OtherGrain,GLU207,4e-4
31,OtherGrain,GLU209,2.1504800000000004
31,OtherGrain,GLU210,2.73802
31,OtherGrain,GLU212,0.08313000000000001
31,OtherGrain,GLU213,0.046090000000000006
31,OtherGrain,GLU214,3.2e-4
31,OtherGrain,GLU215,0.0047
31,Rice,GLU169,2.9e-4
31,Rice,GLU203,5.4e-4
31,Rice,GLU205,1.5000000000000001e-4
31,Rice,GLU206,1.85705
31,Rice,GLU207,7.000000000000001e-5
31,Rice,GLU209,0.0063300000000000006
31,Rice,GLU210,7.300000000000001e-4
31,Rice,GLU212,0.00117
31,Rice,GLU213,9e-5
31,Root_Tuber,GLU169,0.0015300000000000001
31,Root_Tuber,GLU200,1.5000000000000001e-4
31,Root_Tuber,GLU203,0.26748
31,Root_Tuber,GLU205,0.15001
31,Root_Tuber,GLU206,0.35263000000000005
31,Root_Tuber,GLU207,7.6e-4
31,Root_Tuber,GLU209,0.014390000000000002
31,Root_Tuber,GLU210,0.31039
31,Root_Tuber,GLU212,0.07145
31,Root_Tuber,GLU213,0.009120000000000001
31,Root_Tuber,GLU214,0.0013900000000000002
31,Root_Tuber,GLU215,0.012610000000000001
31,SugarCrop,GLU203,1.6203500000000002
31,SugarCrop,GLU205,0.00238
31,SugarCrop,GLU206,1.05311
31,Wheat,GLU169,0.0051
31,Wheat,GLU200,7.000000000000001e-5
31,Wheat,GLU203,4.9032
31,Wheat,GLU205,0.09476000000000001
31,Wheat,GLU206,23.700180000000003
31,Wheat,GLU207,0.0018600000000000001
31,Wheat,GLU209,10.689070000000001
31,Wheat,GLU210,18.858410000000003
31,Wheat,GLU212,0.33501000000000003
31,Wheat,GLU213,1.0372700000000001
31,Wheat,GLU214,1e-5
31,Wheat,GLU215,0.030100000000000002
32,Corn,GLU143,0.57689
32,Corn,GLU156,0.5811900000000001
32,Corn,GLU157,0.6651400000000001
32,Corn,GLU166,2.9273800000000003
32,Corn,GLU168,0.28527
32,FiberCrop,GLU143,0.06341000000000001
32,FiberCrop,GLU156,0.12549000000000002
32,FiberCrop,GLU157,0.05822000000000001
32,FiberCrop,GLU166,0.40239
32,FiberCrop,GLU168,0.02032
32,MiscCrop,GLU143,1.3816400000000002
32,MiscCrop,GLU156,2.37764
32,MiscCrop,GLU157,1.7271100000000001
32,MiscCrop,GLU166,9.69895
32,MiscCrop,GLU168,0.44787000000000005
32,OilCrop,GLU143,0.019420000000000003
32,OilCrop,GLU156,0.18085
32,OilCrop,GLU157,0.010180000000000002
32,OilCrop,GLU166,0.13241
32,OilCrop,GLU168,0.02034
32,OtherGrain,GLU143,0.13178
32,OtherGrain,GLU156,0.036160000000000005
32,OtherGrain,GLU157,0.009380000000000001
32,OtherGrain,GLU166,0.59726
32,OtherGrain,GLU168,0.00206
32,PalmFruit,GLU143,0.13345
32,PalmFruit,GLU156,0.24798000000000003
32,PalmFruit,GLU157,0.13174000000000002
32,PalmFruit,GLU166,0.8898400000000001
32,PalmFruit,GLU168,0.04073
32,Rice,GLU143,0.2247
32,Rice,GLU156,0.84389
32,Rice,GLU157,0.16673000000000002
32,Rice,GLU166,3.08462
32,Rice,GLU168,0.09048
32,Root_Tuber,GLU143,0.36271000000000003
32,Root_Tuber,GLU156,0.62355
32,Root_Tuber,GLU157,0.43843000000000004
32,Root_Tuber,GLU166,2.04074
32,Root_Tuber,GLU168,0.10503000000000001
32,SugarCrop,GLU143,0.35923000000000005
32,SugarCrop,GLU156,0.39085000000000003
32,SugarCrop,GLU157,0.3951
32,SugarCrop,GLU166,2.7028600000000003
32,SugarCrop,GLU168,0.07153000000000001
32,Wheat,GLU143,9e-5
32,Wheat,GLU156,0.026150000000000003
32,Wheat,GLU157,0.038610000000000005
32,Wheat,GLU166,0.11952000000000002
32,Wheat,GLU168,0.0021100000000000003
