# FLAG_PROTECT_FLOAT
# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Saudi Arabia,194.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sau,1984,0.0000000000e+00
Senegal,195.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sen,1984,0.0000000000e+00
South Africa,202.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,zaf,1984,0.0000000000e+00
Spain,203.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,esp,1984,0.0000000000e+00
Sudan,276.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1984,0.0000000000e+00
Sudan (former),206.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1984,0.0000000000e+00
Switzerland,211.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,che,1984,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,syr,1984,0.0000000000e+00
Tunisia,222.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tun,1984,0.0000000000e+00
Turkey,223.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tur,1984,0.0000000000e+00
United Arab Emirates,225.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,are,1984,0.0000000000e+00
United Kingdom,229.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gbr,1984,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tza,1984,0.0000000000e+00
United States of America,231.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,usa,1984,0.0000000000e+00
Uruguay,234.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ury,1984,0.0000000000e+00
Viet Nam,237.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,vnm,1984,0.0000000000e+00
Yemen,249.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,yem,1984,0.0000000000e+00
Slovakia,199.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svk,1984,0.0000000000e+00
Armenia,1.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arm,1984,0.0000000000e+00
Azerbaijan,52.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aze,1984,0.0000000000e+00
Estonia,63.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,est,1984,0.0000000000e+00
Georgia,73.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,geo,1984,0.0000000000e+00
Lithuania,126.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ltu,1984,0.0000000000e+00
Russian Federation,185.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rus,1984,0.0000000000e+00
Ukraine,230.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ukr,1984,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bih,1984,0.0000000000e+00
Croatia,98.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hrv,1984,0.0000000000e+00
Montenegro,273.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mne,1984,0.0000000000e+00
Serbia,272.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,srb,1984,0.0000000000e+00
Slovenia,198.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svn,1984,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mkd,1984,0.0000000000e+00
Afghanistan,2.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,afg,1985,0.0000000000e+00
Albania,3.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,alb,1985,0.0000000000e+00
Algeria,4.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dza,1985,0.0000000000e+00
Andorra,6.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,and,1985,0.0000000000e+00
Argentina,9.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arg,1985,0.0000000000e+00
Australia,10.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aus,1985,0.0000000000e+00
Austria,11.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aut,1985,0.0000000000e+00
Belgium,255.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bel,1985,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bol,1985,0.0000000000e+00
Botswana,20.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bwa,1985,0.0000000000e+00
Bulgaria,27.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bgr,1985,0.0000000000e+00
Canada,33.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,can,1985,0.0000000000e+00
Chile,40.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,chl,1985,0.0000000000e+00
Colombia,44.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,col,1985,0.0000000000e+00
Cyprus,50.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,cyp,1985,0.0000000000e+00
Denmark,54.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dnk,1985,0.0000000000e+00
Ecuador,58.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ecu,1985,0.0000000000e+00
El Salvador,60.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,slv,1985,0.0000000000e+00
Ethiopia,238.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,eth,1985,0.0000000000e+00
Finland,67.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fin,1985,0.0000000000e+00
France,68.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fra,1985,0.0000000000e+00
Germany,79.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,deu,1985,0.0000000000e+00
Greece,84.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,grc,1985,0.0000000000e+00
Guatemala,89.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gtm,1985,0.0000000000e+00
Guinea,90.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gin,1985,0.0000000000e+00
Hungary,97.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hun,1985,0.0000000000e+00
Iceland,99.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isl,1985,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irn,1985,0.0000000000e+00
Ireland,104.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irl,1985,0.0000000000e+00
Isle of Man,264.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,imn,1985,0.0000000000e+00
Israel,105.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isr,1985,0.0000000000e+00
Italy,106.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ita,1985,0.0000000000e+00
Japan,110.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jpn,1985,0.0000000000e+00
Jordan,112.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jor,1985,0.0000000000e+00
Kenya,114.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ken,1985,0.0000000000e+00
Lebanon,121.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lbn,1985,0.0000000000e+00
Lesotho,122.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lso,1985,0.0000000000e+00
Mali,133.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mli,1985,0.0000000000e+00
Malta,134.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mlt,1985,0.0000000000e+00
Mayotte,270.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,myt,1985,0.0000000000e+00
Myanmar,28.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mmr,1985,0.0000000000e+00
Nepal,149.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,npl,1985,0.0000000000e+00
Netherlands,150.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nld,1985,0.0000000000e+00
Norway,162.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nor,1985,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pse,1985,0.0000000000e+00
Oman,221.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,omn,1985,0.0000000000e+00
Panama,166.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pan,1985,0.0000000000e+00
Philippines,171.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,phl,1985,0.0000000000e+00
Poland,173.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pol,1985,0.0000000000e+00
Portugal,174.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,prt,1985,0.0000000000e+00
Puerto Rico,177.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pri,1985,0.0000000000e+00
Reunion,182.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,reu,1985,0.0000000000e+00
Romania,183.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rom,1985,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,kna,1985,0.0000000000e+00
Saudi Arabia,194.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sau,1985,0.0000000000e+00
Senegal,195.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sen,1985,0.0000000000e+00
South Africa,202.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,zaf,1985,0.0000000000e+00
Spain,203.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,esp,1985,0.0000000000e+00
Sudan,276.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1985,0.0000000000e+00
Sudan (former),206.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1985,0.0000000000e+00
Switzerland,211.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,che,1985,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,syr,1985,0.0000000000e+00
Tunisia,222.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tun,1985,0.0000000000e+00
Turkey,223.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tur,1985,0.0000000000e+00
United Arab Emirates,225.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,are,1985,0.0000000000e+00
United Kingdom,229.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gbr,1985,0.0000000000e+00
United Republic of Tanzania,215.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tza,1985,0.0000000000e+00
United States of America,231.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,usa,1985,0.0000000000e+00
Uruguay,234.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ury,1985,0.0000000000e+00
Viet Nam,237.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,vnm,1985,0.0000000000e+00
Yemen,249.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,yem,1985,0.0000000000e+00
Slovakia,199.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svk,1985,0.0000000000e+00
Armenia,1.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arm,1985,0.0000000000e+00
Azerbaijan,52.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aze,1985,0.0000000000e+00
Estonia,63.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,est,1985,0.0000000000e+00
Georgia,73.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,geo,1985,0.0000000000e+00
Lithuania,126.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ltu,1985,0.0000000000e+00
Russian Federation,185.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rus,1985,0.0000000000e+00
Ukraine,230.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ukr,1985,0.0000000000e+00
Bosnia and Herzegovina,80.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bih,1985,0.0000000000e+00
Croatia,98.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hrv,1985,0.0000000000e+00
Montenegro,273.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mne,1985,0.0000000000e+00
Serbia,272.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,srb,1985,0.0000000000e+00
Slovenia,198.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,svn,1985,0.0000000000e+00
The former Yugoslav Republic of Macedonia,154.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mkd,1985,0.0000000000e+00
Afghanistan,2.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,afg,1986,0.0000000000e+00
Albania,3.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,alb,1986,0.0000000000e+00
Algeria,4.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dza,1986,0.0000000000e+00
Andorra,6.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,and,1986,0.0000000000e+00
Argentina,9.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,arg,1986,0.0000000000e+00
Australia,10.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aus,1986,0.0000000000e+00
Austria,11.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,aut,1986,0.0000000000e+00
Belgium,255.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bel,1986,0.0000000000e+00
Bolivia (Plurinational State of),19.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bol,1986,0.0000000000e+00
Botswana,20.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bwa,1986,0.0000000000e+00
Bulgaria,27.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,bgr,1986,0.0000000000e+00
Canada,33.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,can,1986,0.0000000000e+00
Chile,40.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,chl,1986,0.0000000000e+00
Colombia,44.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,col,1986,0.0000000000e+00
Cyprus,50.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,cyp,1986,0.0000000000e+00
Denmark,54.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,dnk,1986,0.0000000000e+00
Ecuador,58.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ecu,1986,0.0000000000e+00
El Salvador,60.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,slv,1986,0.0000000000e+00
Ethiopia,238.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,eth,1986,0.0000000000e+00
Finland,67.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fin,1986,0.0000000000e+00
France,68.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,fra,1986,0.0000000000e+00
Germany,79.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,deu,1986,0.0000000000e+00
Greece,84.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,grc,1986,0.0000000000e+00
Guatemala,89.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gtm,1986,0.0000000000e+00
Guinea,90.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,gin,1986,0.0000000000e+00
Hungary,97.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,hun,1986,0.0000000000e+00
Iceland,99.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isl,1986,0.0000000000e+00
Iran (Islamic Republic of),102.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irn,1986,0.0000000000e+00
Ireland,104.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,irl,1986,0.0000000000e+00
Isle of Man,264.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,imn,1986,0.0000000000e+00
Israel,105.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,isr,1986,0.0000000000e+00
Italy,106.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ita,1986,0.0000000000e+00
Japan,110.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jpn,1986,0.0000000000e+00
Jordan,112.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,jor,1986,0.0000000000e+00
Kenya,114.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,ken,1986,0.0000000000e+00
Lebanon,121.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lbn,1986,0.0000000000e+00
Lesotho,122.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,lso,1986,0.0000000000e+00
Mali,133.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mli,1986,0.0000000000e+00
Malta,134.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mlt,1986,0.0000000000e+00
Mayotte,270.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,myt,1986,0.0000000000e+00
Myanmar,28.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,mmr,1986,0.0000000000e+00
Nepal,149.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,npl,1986,0.0000000000e+00
Netherlands,150.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nld,1986,0.0000000000e+00
Norway,162.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,nor,1986,0.0000000000e+00
Occupied Palestinian Territory,299.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pse,1986,0.0000000000e+00
Oman,221.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,omn,1986,0.0000000000e+00
Panama,166.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pan,1986,0.0000000000e+00
Philippines,171.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,phl,1986,0.0000000000e+00
Poland,173.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pol,1986,0.0000000000e+00
Portugal,174.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,prt,1986,0.0000000000e+00
Puerto Rico,177.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,pri,1986,0.0000000000e+00
Reunion,182.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,reu,1986,0.0000000000e+00
Romania,183.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,rom,1986,0.0000000000e+00
Saint Kitts and Nevis,188.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,kna,1986,0.0000000000e+00
Saudi Arabia,194.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sau,1986,0.0000000000e+00
Senegal,195.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sen,1986,0.0000000000e+00
South Africa,202.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,zaf,1986,0.0000000000e+00
Spain,203.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,esp,1986,0.0000000000e+00
Sudan,276.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1986,0.0000000000e+00
Sudan (former),206.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,sdn,1986,0.0000000000e+00
Switzerland,211.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,che,1986,0.0000000000e+00
Syrian Arab Republic,212.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,syr,1986,0.0000000000e+00
Tunisia,222.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tun,1986,0.0000000000e+00
Turkey,223.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,tur,1986,0.0000000000e+00
United Arab Emirates,225.0000000000,Temporary crops,6630.0000000000,harv_CL_kha,11.0000000000,are,1986,0.0000000000e+00
