# Harvested cropland at the region-GLU-commodity level is calculated by dividing Monfreda harvested area
# values by the HarvestedArea:CropLand ratio calculated from Monfreda, FAO, and Hyde land cover and 
# harvested area data. This commodity information is then aggregated to the region-GLU level.
GCAM_region_ID,GLU,Land_Type,year,value
5,GLU162,HarvCropLand,2004,59.65456985497835
5,GLU162,HarvCropLand,2005,60.23487602040817
5,GLU162,HarvCropLand,2006,60.74959516110081
5,GLU162,HarvCropLand,2007,61.26431430179346
5,GLU162,HarvCropLand,2008,61.77903344248609
5,GLU162,HarvCropLand,2009,62.29375258317874
5,GLU162,HarvCropLand,2010,62.80847172387137
5,GLU183,HarvCropLand,1700,0
5,GLU183,HarvCropLand,1750,0
5,GLU183,HarvCropLand,1800,0
5,GLU183,HarvCropLand,1850,0
5,GLU183,HarvCropLand,1900,0
5,GLU183,HarvCropLand,1950,0
5,GLU183,HarvCropLand,1971,38.0837492384311
5,GLU183,HarvCropLand,1972,38.01080849862994
5,GLU183,HarvCropLand,1973,37.83144333889781
5,GLU183,HarvCropLand,1974,37.460806107143874
5,GLU183,HarvCropLand,1975,37.14690180302071
5,GLU183,HarvCropLand,1976,36.53269872620189
5,GLU183,HarvCropLand,1977,36.30201825528228
5,GLU183,HarvCropLand,1978,35.8556256181583
5,GLU183,HarvCropLand,1979,35.899353298219346
5,GLU183,HarvCropLand,1980,36.413356658417094
5,GLU183,HarvCropLand,1981,37.06632632811977
5,GLU183,HarvCropLand,1982,37.907114383611116
5,GLU183,HarvCropLand,1983,38.84216286567606
5,GLU183,HarvCropLand,1984,40.31659345689534
5,GLU183,HarvCropLand,1985,41.80652581142766
5,GLU183,HarvCropLand,1986,43.692792911528784
5,GLU183,HarvCropLand,1987,45.83356140510546
5,GLU183,HarvCropLand,1988,48.48776415369846
5,GLU183,HarvCropLand,1989,51.351519699027
5,GLU183,HarvCropLand,1990,54.593094458939234
5,GLU183,HarvCropLand,1991,57.559962846008155
5,GLU183,HarvCropLand,1992,60.48041451653649
5,GLU183,HarvCropLand,1993,62.97641460543074
5,GLU183,HarvCropLand,1994,64.52264227584648
5,GLU183,HarvCropLand,1995,65.42159530445157
5,GLU183,HarvCropLand,1996,66.85619632827624
5,GLU183,HarvCropLand,1997,68.0086183131369
5,GLU183,HarvCropLand,1998,68.73264305896214
5,GLU183,HarvCropLand,1999,69.74962224997142
5,GLU183,HarvCropLand,2000,71.33094122800702
5,GLU183,HarvCropLand,2001,72.51478672129818
5,GLU183,HarvCropLand,2002,73.74381613923032
5,GLU183,HarvCropLand,2003,75.6808988581079
5,GLU183,HarvCropLand,2004,77.61946930438765
5,GLU183,HarvCropLand,2005,79.21652479107995
5,GLU183,HarvCropLand,2006,79.86268529777364
5,GLU183,HarvCropLand,2007,80.05072737353123
5,GLU183,HarvCropLand,2008,80.23876944928882
5,GLU183,HarvCropLand,2009,80.4268115250464
5,GLU183,HarvCropLand,2010,80.61485360080398
5,GLU188,HarvCropLand,1700,0
5,GLU188,HarvCropLand,1750,0
5,GLU188,HarvCropLand,1800,0
5,GLU188,HarvCropLand,1850,0
5,GLU188,HarvCropLand,1900,0
5,GLU188,HarvCropLand,1950,0
5,GLU188,HarvCropLand,1971,0.015421742356044786
5,GLU188,HarvCropLand,1972,0.015362631966145075
5,GLU188,HarvCropLand,1973,0.015269591848376425
5,GLU188,HarvCropLand,1974,0.015115379003226254
5,GLU188,HarvCropLand,1975,0.015002889134745147
5,GLU188,HarvCropLand,1976,0.014756586893079892
5,GLU188,HarvCropLand,1977,0.01463813592191012
5,GLU188,HarvCropLand,1978,0.014462805486102712
5,GLU188,HarvCropLand,1979,0.014411268512090127
5,GLU188,HarvCropLand,1980,0.014539696424136673
5,GLU188,HarvCropLand,1981,0.014751705043714203
5,GLU188,HarvCropLand,1982,0.015055129508347432
5,GLU188,HarvCropLand,1983,0.015405941409046133
5,GLU188,HarvCropLand,1984,0.016026195589741974
5,GLU188,HarvCropLand,1985,0.016651407869526947
5,GLU188,HarvCropLand,1986,0.017382183807130306
5,GLU188,HarvCropLand,1987,0.018130989404172373
5,GLU188,HarvCropLand,1988,0.019109754330036092
5,GLU188,HarvCropLand,1989,0.020094542577981923
5,GLU188,HarvCropLand,1990,0.021230498570497004
5,GLU188,HarvCropLand,1991,0.02229029697543665
5,GLU188,HarvCropLand,1992,0.023384782921403325
5,GLU188,HarvCropLand,1993,0.024297486323787327
5,GLU188,HarvCropLand,1994,0.02494626928125755
5,GLU188,HarvCropLand,1995,0.025348973955997577
5,GLU188,HarvCropLand,1996,0.025949151562171684
5,GLU188,HarvCropLand,1997,0.02639486256907818
5,GLU188,HarvCropLand,1998,0.02663385923131178
5,GLU188,HarvCropLand,1999,0.026967958562300453
5,GLU188,HarvCropLand,2000,0.02751202236730556
5,GLU188,HarvCropLand,2001,0.02793121142301624
5,GLU188,HarvCropLand,2002,0.028411644242137508
5,GLU188,HarvCropLand,2003,0.02916024585942381
5,GLU188,HarvCropLand,2004,0.029826202366010465
5,GLU188,HarvCropLand,2005,0.030370199299686974
5,GLU188,HarvCropLand,2006,0.03101210126062858
5,GLU188,HarvCropLand,2007,0.031233965837553664
5,GLU188,HarvCropLand,2008,0.031662557661131005
5,GLU188,HarvCropLand,2009,0.03237283310745626
5,GLU188,HarvCropLand,2010,0.03265033582364564
6,GLU184,HarvCropLand,1700,0
6,GLU184,HarvCropLand,1750,0
6,GLU184,HarvCropLand,1800,0
6,GLU184,HarvCropLand,1850,0
6,GLU184,HarvCropLand,1900,0
6,GLU184,HarvCropLand,1950,0
6,GLU184,HarvCropLand,1971,0.618521368182924
6,GLU184,HarvCropLand,1972,0.6348444466037253
6,GLU184,HarvCropLand,1973,0.649449926231612
6,GLU184,HarvCropLand,1974,0.6643752113815097
6,GLU184,HarvCropLand,1975,0.6830827828060748
6,GLU184,HarvCropLand,1976,0.6954223388971912
6,GLU184,HarvCropLand,1977,0.7052501128029915
6,GLU184,HarvCropLand,1978,0.7174326730526512
6,GLU184,HarvCropLand,1979,0.7329660219421822
6,GLU184,HarvCropLand,1980,0.7447686490304344
6,GLU184,HarvCropLand,1981,0.77392319094898
6,GLU184,HarvCropLand,1982,0.8062245516412062
6,GLU184,HarvCropLand,1983,0.8346488207179441
6,GLU184,HarvCropLand,1984,0.8515632512528982
6,GLU184,HarvCropLand,1985,0.8657952174670281
6,GLU184,HarvCropLand,1986,0.8814772010527063
6,GLU184,HarvCropLand,1987,0.88176621525484
6,GLU184,HarvCropLand,1988,0.8856711133827365
6,GLU184,HarvCropLand,1989,0.8951753156516241
6,GLU184,HarvCropLand,1990,0.9028405220787925
6,GLU184,HarvCropLand,1991,0.907907777877237
6,GLU184,HarvCropLand,1992,0.9254810284992561
6,GLU184,HarvCropLand,1993,0.9502838696310902
6,GLU184,HarvCropLand,1994,0.9783955484582508
6,GLU184,HarvCropLand,1995,1.0192200159336178
6,GLU184,HarvCropLand,1996,1.0689202373221403
6,GLU184,HarvCropLand,1997,1.1113174948358335
6,GLU184,HarvCropLand,1998,1.1443415057669089
6,GLU184,HarvCropLand,1999,1.1567333366969557
6,GLU184,HarvCropLand,2000,1.1676765586244289
6,GLU184,HarvCropLand,2001,1.171359185788042
6,GLU184,HarvCropLand,2002,1.1796957495136833
6,GLU184,HarvCropLand,2003,1.1758985218091906
6,GLU184,HarvCropLand,2004,1.177207651111473
6,GLU184,HarvCropLand,2005,1.1651038122278377
6,GLU184,HarvCropLand,2006,1.1454668491708497
6,GLU184,HarvCropLand,2007,1.1227559732159567
6,GLU184,HarvCropLand,2008,1.112874021880245
6,GLU184,HarvCropLand,2009,1.078011348190445
6,GLU184,HarvCropLand,2010,1.0670874272335371
6,GLU189,HarvCropLand,1700,0
6,GLU189,HarvCropLand,1750,0
6,GLU189,HarvCropLand,1800,0
6,GLU189,HarvCropLand,1850,0
6,GLU189,HarvCropLand,1900,0
6,GLU189,HarvCropLand,1950,0
6,GLU189,HarvCropLand,1971,24.345450955884168
6,GLU189,HarvCropLand,1972,24.331442500079746
6,GLU189,HarvCropLand,1973,25.02279899764356
6,GLU189,HarvCropLand,1974,25.200539441398032
6,GLU189,HarvCropLand,1975,25.84445996213944
6,GLU189,HarvCropLand,1976,26.44049534329104
6,GLU189,HarvCropLand,1977,27.416304358151567
6,GLU189,HarvCropLand,1978,28.10117886990156
6,GLU189,HarvCropLand,1979,29.36188485452084
6,GLU189,HarvCropLand,1980,29.986459092967884
6,GLU189,HarvCropLand,1981,31.290694906484745
6,GLU189,HarvCropLand,1982,32.69443391411567
6,GLU189,HarvCropLand,1983,34.1265390996299
6,GLU189,HarvCropLand,1984,34.6951922175725
6,GLU189,HarvCropLand,1985,35.12487825546523
6,GLU189,HarvCropLand,1986,34.83437824695493
6,GLU189,HarvCropLand,1987,33.90738643575113
6,GLU189,HarvCropLand,1988,32.95437182460054
6,GLU189,HarvCropLand,1989,32.04942927162656
6,GLU189,HarvCropLand,1990,31.843178728361604
6,GLU189,HarvCropLand,1991,31.695238027712378
6,GLU189,HarvCropLand,1992,31.650294427579972
6,GLU189,HarvCropLand,1993,32.491414210308015
6,GLU189,HarvCropLand,1994,34.375880916175916
6,GLU189,HarvCropLand,1995,35.672626288366466
6,GLU189,HarvCropLand,1996,37.47284300114925
6,GLU189,HarvCropLand,1997,39.7084962449032
6,GLU189,HarvCropLand,1998,41.179209787773594
6,GLU189,HarvCropLand,1999,41.54568453141655
6,GLU189,HarvCropLand,2000,42.03124228644513
6,GLU189,HarvCropLand,2001,42.3747438625432
6,GLU189,HarvCropLand,2002,42.637547009441136
6,GLU189,HarvCropLand,2003,42.33385571055643
6,GLU189,HarvCropLand,2004,42.20589023779063
6,GLU189,HarvCropLand,2005,42.60818600046262
6,GLU189,HarvCropLand,2006,42.989990370722595
6,GLU189,HarvCropLand,2007,42.975948816217404
6,GLU189,HarvCropLand,2008,43.257770661240244
6,GLU189,HarvCropLand,2009,43.77101586935597
6,GLU189,HarvCropLand,2010,43.87444521421432
6,GLU191,HarvCropLand,1700,0
6,GLU191,HarvCropLand,1750,0
6,GLU191,HarvCropLand,1800,0
6,GLU191,HarvCropLand,1850,0
6,GLU191,HarvCropLand,1900,0
6,GLU191,HarvCropLand,1950,0
6,GLU191,HarvCropLand,1971,36.31035949148524
6,GLU191,HarvCropLand,1972,35.668355707074774
6,GLU191,HarvCropLand,1973,37.20897087073572
6,GLU191,HarvCropLand,1974,38.300639026612366
6,GLU191,HarvCropLand,1975,40.01187861225609
6,GLU191,HarvCropLand,1976,41.1330107902448
6,GLU191,HarvCropLand,1977,43.351068008494465
6,GLU191,HarvCropLand,1978,45.276442259714656
6,GLU191,HarvCropLand,1979,46.609041711166014
6,GLU191,HarvCropLand,1980,47.040872619777645
6,GLU191,HarvCropLand,1981,47.71437883210172
6,GLU191,HarvCropLand,1982,48.387885044425815
6,GLU191,HarvCropLand,1983,49.0613912567499
6,GLU191,HarvCropLand,1984,49.73489746907399
6,GLU191,HarvCropLand,1985,50.40840368139807
6,GLU191,HarvCropLand,1986,51.081909893722155
6,GLU191,HarvCropLand,1987,50.60182092858015
6,GLU191,HarvCropLand,1988,48.884443595555396
6,GLU191,HarvCropLand,1989,46.47506786909032
6,GLU191,HarvCropLand,1990,45.983166630647396
6,GLU191,HarvCropLand,1991,46.01371416973602
6,GLU191,HarvCropLand,1992,46.01690694983831
6,GLU191,HarvCropLand,1993,47.05617374610641
6,GLU191,HarvCropLand,1994,50.38660880188827
6,GLU191,HarvCropLand,1995,52.74667287402048
6,GLU191,HarvCropLand,1996,55.77631593638403
6,GLU191,HarvCropLand,1997,57.23089361321524
6,GLU191,HarvCropLand,1998,57.7244591661005
6,GLU191,HarvCropLand,1999,58.21802471898576
6,GLU191,HarvCropLand,2000,58.711590271871
6,GLU191,HarvCropLand,2001,59.240949963614504
6,GLU191,HarvCropLand,2002,59.77030965535802
6,GLU191,HarvCropLand,2003,60.29966934710151
6,GLU191,HarvCropLand,2004,60.82902903884501
6,GLU191,HarvCropLand,2005,61.35838873058854
6,GLU191,HarvCropLand,2006,59.68784806833723
6,GLU191,HarvCropLand,2007,58.01730740608595
6,GLU191,HarvCropLand,2008,56.34676674383465
6,GLU191,HarvCropLand,2009,54.67622608158335
6,GLU191,HarvCropLand,2010,53.005685419332075
6,GLU193,HarvCropLand,1700,0
6,GLU193,HarvCropLand,1750,0
6,GLU193,HarvCropLand,1800,0
6,GLU193,HarvCropLand,1850,0
6,GLU193,HarvCropLand,1900,0
6,GLU193,HarvCropLand,1950,0
6,GLU193,HarvCropLand,1971,5.67414367336589
6,GLU193,HarvCropLand,1972,5.606505519677644
6,GLU193,HarvCropLand,1973,5.7968506943437514
6,GLU193,HarvCropLand,1974,5.900363331340711
6,GLU193,HarvCropLand,1975,6.143717553939296
6,GLU193,HarvCropLand,1976,6.3273395999597675
6,GLU193,HarvCropLand,1977,6.64671584577132
6,GLU193,HarvCropLand,1978,6.895488360603894
6,GLU193,HarvCropLand,1979,7.248512837694493
6,GLU193,HarvCropLand,1980,7.40759527080899
6,GLU193,HarvCropLand,1981,7.778339756382725
6,GLU193,HarvCropLand,1982,8.067292176028085
6,GLU193,HarvCropLand,1983,8.319957249645688
6,GLU193,HarvCropLand,1984,8.36164735891795
6,GLU193,HarvCropLand,1985,8.337479784072487
6,GLU193,HarvCropLand,1986,8.011965368250094
6,GLU193,HarvCropLand,1987,7.687646778976864
6,GLU193,HarvCropLand,1988,7.401573531753221
6,GLU193,HarvCropLand,1989,7.092756916150679
6,GLU193,HarvCropLand,1990,7.036620201852686
6,GLU193,HarvCropLand,1991,7.0630725420546465
6,GLU193,HarvCropLand,1992,7.054063037567671
6,GLU193,HarvCropLand,1993,7.247136292446815
6,GLU193,HarvCropLand,1994,7.7319939041097
6,GLU193,HarvCropLand,1995,8.054746101279012
6,GLU193,HarvCropLand,1996,8.446536417391625
6,GLU193,HarvCropLand,1997,8.92429725994434
6,GLU193,HarvCropLand,1998,9.24849395291963
6,GLU193,HarvCropLand,1999,9.349805421015368
6,GLU193,HarvCropLand,2000,9.471916792315826
6,GLU193,HarvCropLand,2001,9.667620824832525
6,GLU193,HarvCropLand,2002,9.887850759170888
6,GLU193,HarvCropLand,2003,9.921728762651325
6,GLU193,HarvCropLand,2004,9.948038905552194
6,GLU193,HarvCropLand,2005,10.12485813833592
6,GLU193,HarvCropLand,2006,10.22244846269817
6,GLU193,HarvCropLand,2007,10.229543020100605
6,GLU193,HarvCropLand,2008,10.31276224223227
6,GLU193,HarvCropLand,2009,10.470226621226997
6,GLU193,HarvCropLand,2010,10.505495499363422
6,GLU201,HarvCropLand,1700,0
6,GLU201,HarvCropLand,1750,0
6,GLU201,HarvCropLand,1800,0
6,GLU201,HarvCropLand,1850,0
6,GLU201,HarvCropLand,1900,0
6,GLU201,HarvCropLand,1950,0
6,GLU201,HarvCropLand,1971,3.224195814828809
6,GLU201,HarvCropLand,1972,3.3176364983856654
6,GLU201,HarvCropLand,1973,3.418919532755827
6,GLU201,HarvCropLand,1974,3.40372159031977
6,GLU201,HarvCropLand,1975,3.404444651459708
6,GLU201,HarvCropLand,1976,3.486841621438638
6,GLU201,HarvCropLand,1977,3.517388295646708
6,GLU201,HarvCropLand,1978,3.5222551961643997
6,GLU201,HarvCropLand,1979,3.5434695588035354
6,GLU201,HarvCropLand,1980,3.5704660783853743
6,GLU201,HarvCropLand,1981,3.556632991032288
6,GLU201,HarvCropLand,1982,3.6624394571601515
6,GLU201,HarvCropLand,1983,3.797381055692027
6,GLU201,HarvCropLand,1984,3.965389471462184
6,GLU201,HarvCropLand,1985,4.127527234468901
6,GLU201,HarvCropLand,1986,4.275306188966459
6,GLU201,HarvCropLand,1987,4.277813484772842
6,GLU201,HarvCropLand,1988,4.273118223395731
6,GLU201,HarvCropLand,1989,4.27479742676712
6,GLU201,HarvCropLand,1990,4.318773976074777
6,GLU201,HarvCropLand,1991,4.323952063322279
6,GLU201,HarvCropLand,1992,4.374113332803139
6,GLU201,HarvCropLand,1993,4.483856453455486
6,GLU201,HarvCropLand,1994,4.6513434771869315
6,GLU201,HarvCropLand,1995,4.721815627896122
6,GLU201,HarvCropLand,1996,4.845712842166436
6,GLU201,HarvCropLand,1997,4.978342245859494
6,GLU201,HarvCropLand,1998,5.062554308029523
6,GLU201,HarvCropLand,1999,5.063076940634093
6,GLU201,HarvCropLand,2000,5.073705380533365
6,GLU201,HarvCropLand,2001,5.0304481904810645
6,GLU201,HarvCropLand,2002,4.998748302452827
6,GLU201,HarvCropLand,2003,4.977024412277055
6,GLU201,HarvCropLand,2004,4.034263279845149
6,GLU201,HarvCropLand,2005,2.811983523348921
6,GLU201,HarvCropLand,2006,2.9059986077337094
6,GLU201,HarvCropLand,2007,3.0000136921184986
6,GLU201,HarvCropLand,2008,3.0940287765032863
6,GLU201,HarvCropLand,2009,3.1880438608880755
6,GLU201,HarvCropLand,2010,3.2820589452728637
6,GLU202,HarvCropLand,1700,0
6,GLU202,HarvCropLand,1750,0
6,GLU202,HarvCropLand,1800,0
6,GLU202,HarvCropLand,1850,0
6,GLU202,HarvCropLand,1900,0
6,GLU202,HarvCropLand,1950,0
6,GLU202,HarvCropLand,1971,17.987545350631624
6,GLU202,HarvCropLand,1972,17.817289983939165
6,GLU202,HarvCropLand,1973,18.34301514743642
6,GLU202,HarvCropLand,1974,18.562233334436954
6,GLU202,HarvCropLand,1975,19.28203687957555
6,GLU202,HarvCropLand,1976,19.871673220519114
6,GLU202,HarvCropLand,1977,20.836751836447203
6,GLU202,HarvCropLand,1978,21.539235084399195
6,GLU202,HarvCropLand,1979,22.60888117536812
6,GLU202,HarvCropLand,1980,23.03751230351822
6,GLU202,HarvCropLand,1981,24.13283761685995
6,GLU202,HarvCropLand,1982,25.026926628229873
6,GLU202,HarvCropLand,1983,25.810346680973154
6,GLU202,HarvCropLand,1984,25.826419601675372
6,GLU202,HarvCropLand,1985,25.680988194892922
6,GLU202,HarvCropLand,1986,24.595641795490515
6,GLU202,HarvCropLand,1987,23.514616150820693
6,GLU202,HarvCropLand,1988,22.53564848753638
6,GLU202,HarvCropLand,1989,21.605598279964152
6,GLU202,HarvCropLand,1990,21.44143087377419
6,GLU202,HarvCropLand,1991,21.50702980872799
6,GLU202,HarvCropLand,1992,21.372504409697978
6,GLU202,HarvCropLand,1993,21.9649797595419
6,GLU202,HarvCropLand,1994,23.429142309963407
6,GLU202,HarvCropLand,1995,24.326091157627104
6,GLU202,HarvCropLand,1996,25.41393771772636
6,GLU202,HarvCropLand,1997,26.823002883664223
6,GLU202,HarvCropLand,1998,27.741240830925193
6,GLU202,HarvCropLand,1999,28.028273556467365
6,GLU202,HarvCropLand,2000,28.477655441972804
6,GLU202,HarvCropLand,2001,29.224015919583287
6,GLU202,HarvCropLand,2002,30.074978390359252
6,GLU202,HarvCropLand,2003,30.313284885000336
6,GLU202,HarvCropLand,2004,30.460198985713127
6,GLU202,HarvCropLand,2005,31.08427426349131
6,GLU202,HarvCropLand,2006,31.44464329554314
6,GLU202,HarvCropLand,2007,31.4856964703723
6,GLU202,HarvCropLand,2008,31.40060412511581
6,GLU202,HarvCropLand,2009,30.468118430846605
6,GLU202,HarvCropLand,2010,29.53563273657741
6,GLU208,HarvCropLand,1700,0
6,GLU208,HarvCropLand,1750,0
6,GLU208,HarvCropLand,1800,0
6,GLU208,HarvCropLand,1850,0
6,GLU208,HarvCropLand,1900,0
6,GLU208,HarvCropLand,1950,0
6,GLU208,HarvCropLand,1971,53.81551956758171
6,GLU208,HarvCropLand,1972,53.30663230195607
6,GLU208,HarvCropLand,1973,55.23530598569955
6,GLU208,HarvCropLand,1974,56.19965665586152
6,GLU208,HarvCropLand,1975,58.28581508237102
6,GLU208,HarvCropLand,1976,59.961429957295614
6,GLU208,HarvCropLand,1977,62.92895024804168
6,GLU208,HarvCropLand,1978,65.28719280725805
6,GLU208,HarvCropLand,1979,68.58781986168144
6,GLU208,HarvCropLand,1980,70.18806752135634
6,GLU208,HarvCropLand,1981,73.24377155240559
6,GLU208,HarvCropLand,1982,75.67718484799973
6,GLU208,HarvCropLand,1983,77.99924706106307
6,GLU208,HarvCropLand,1984,78.35090032635921
6,GLU208,HarvCropLand,1985,77.6375448096288
6,GLU208,HarvCropLand,1986,74.9807080052657
6,GLU208,HarvCropLand,1987,71.94437266000782
6,GLU208,HarvCropLand,1988,69.06836672702623
6,GLU208,HarvCropLand,1989,65.95132039967585
6,GLU208,HarvCropLand,1990,65.57320871595375
6,GLU208,HarvCropLand,1991,65.42623862819671
6,GLU208,HarvCropLand,1992,65.03899275641658
6,GLU208,HarvCropLand,1993,66.48404153357185
6,GLU208,HarvCropLand,1994,71.07345887966548
6,GLU208,HarvCropLand,1995,74.13501487644669
6,GLU208,HarvCropLand,1996,78.33711055010437
6,GLU208,HarvCropLand,1997,84.12625927169302
6,GLU208,HarvCropLand,1998,87.95130883920976
6,GLU208,HarvCropLand,1999,89.41440027987453
6,GLU208,HarvCropLand,2000,90.70954293124223
6,GLU208,HarvCropLand,2001,91.82724939606904
6,GLU208,HarvCropLand,2002,92.4326940831333
6,GLU208,HarvCropLand,2003,92.04614454292921
6,GLU208,HarvCropLand,2004,91.7049166795126
6,GLU208,HarvCropLand,2005,92.59499473705402
6,GLU208,HarvCropLand,2006,93.42748021349414
6,GLU208,HarvCropLand,2007,93.63501436012393
6,GLU208,HarvCropLand,2008,94.43833267175592
6,GLU208,HarvCropLand,2009,96.514568850181
6,GLU208,HarvCropLand,2010,97.3616185651522
6,GLU211,HarvCropLand,1700,0
6,GLU211,HarvCropLand,1750,0
6,GLU211,HarvCropLand,1800,0
6,GLU211,HarvCropLand,1850,0
6,GLU211,HarvCropLand,1900,0
6,GLU211,HarvCropLand,1950,0
6,GLU211,HarvCropLand,1971,0.770001778039641
6,GLU211,HarvCropLand,1972,0.7658350422832196
6,GLU211,HarvCropLand,1973,0.7800548451535799
6,GLU211,HarvCropLand,1974,0.7656694086491443
6,GLU211,HarvCropLand,1975,0.7405484754528344
6,GLU211,HarvCropLand,1976,0.7226631283538508
6,GLU211,HarvCropLand,1977,0.7070872946440924
6,GLU211,HarvCropLand,1978,0.6945967489056099
6,GLU211,HarvCropLand,1979,0.7146900248625216
6,GLU211,HarvCropLand,1980,0.7480592082135328
6,GLU211,HarvCropLand,1981,0.7643669249281253
6,GLU211,HarvCropLand,1982,0.8347074866927675
6,GLU211,HarvCropLand,1983,0.919741063893869
6,GLU211,HarvCropLand,1984,1.0010684498532296
6,GLU211,HarvCropLand,1985,1.081022057410673
6,GLU211,HarvCropLand,1986,1.2214263026823775
6,GLU211,HarvCropLand,1987,1.247277345835685
6,GLU211,HarvCropLand,1988,1.262406496749759
6,GLU211,HarvCropLand,1989,1.2371625210737154
6,GLU211,HarvCropLand,1990,1.2121843512568213
6,GLU211,HarvCropLand,1991,1.145040982372747
6,GLU211,HarvCropLand,1992,1.1126080575971071
6,GLU211,HarvCropLand,1993,1.1007661349384497
6,GLU211,HarvCropLand,1994,1.1564661625520565
6,GLU211,HarvCropLand,1995,1.1547130584305338
6,GLU211,HarvCropLand,1996,1.1904852977558125
6,GLU211,HarvCropLand,1997,1.2248404837529077
6,GLU211,HarvCropLand,1998,1.238324442559057
6,GLU211,HarvCropLand,1999,1.1677915635784524
6,GLU211,HarvCropLand,2000,1.1270148364499009
6,GLU211,HarvCropLand,2001,1.0489808705736605
6,GLU211,HarvCropLand,2002,0.9618966547763081
6,GLU211,HarvCropLand,2003,0.8869725747426261
6,GLU211,HarvCropLand,2004,0.8504932684982973
6,GLU211,HarvCropLand,2005,0.832162060394708
6,GLU211,HarvCropLand,2006,0.8330880281099405
6,GLU211,HarvCropLand,2007,0.8287278120311533
6,GLU211,HarvCropLand,2008,0.8271925199216974
6,GLU211,HarvCropLand,2009,0.8265427080042438
6,GLU211,HarvCropLand,2010,0.8222767874079248
7,GLU161,HarvCropLand,1700,0
7,GLU161,HarvCropLand,1750,0
7,GLU161,HarvCropLand,1800,0
7,GLU161,HarvCropLand,1850,0
7,GLU161,HarvCropLand,1900,0
7,GLU161,HarvCropLand,1950,0
7,GLU161,HarvCropLand,1971,0.07861618526054322
7,GLU161,HarvCropLand,1972,0.07859540321510752
7,GLU161,HarvCropLand,1973,0.07902590047205336
7,GLU161,HarvCropLand,1974,0.07997861459747227
7,GLU161,HarvCropLand,1975,0.08147187680883165
7,GLU161,HarvCropLand,1976,0.08250521068894004
7,GLU161,HarvCropLand,1977,0.08345412943870488
7,GLU161,HarvCropLand,1978,0.08403919750296812
7,GLU161,HarvCropLand,1979,0.08409205611978546
7,GLU161,HarvCropLand,1980,0.08431508173993721
7,GLU161,HarvCropLand,1981,0.08338380376762516
7,GLU161,HarvCropLand,1982,0.08260931029579098
7,GLU161,HarvCropLand,1983,0.08140311743056039
7,GLU161,HarvCropLand,1984,0.081357784629118
7,GLU161,HarvCropLand,1985,0.08095052409844972
7,GLU161,HarvCropLand,1986,0.08144752062897576
7,GLU161,HarvCropLand,1987,0.0819179033938795
7,GLU161,HarvCropLand,1988,0.0817684848835041
7,GLU161,HarvCropLand,1989,0.08080641844198157
7,GLU161,HarvCropLand,1990,0.07969179475584767
