# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
EU-12,comm,comm,comm_building,comm cooling,2085.0000000000,1341.0000000000
EU-12,comm,comm,comm_building,comm cooling,2090.0000000000,1444.0000000000
EU-12,comm,comm,comm_building,comm cooling,2095.0000000000,1556.0000000000
EU-12,comm,comm,comm_building,comm cooling,2100.0000000000,1651.0000000000
EU-12,comm,comm,comm_building,comm heating,1975.0000000000,6448.0000000000
EU-12,comm,comm,comm_building,comm heating,1990.0000000000,6331.0000000000
EU-12,comm,comm,comm_building,comm heating,2005.0000000000,6123.0000000000
EU-12,comm,comm,comm_building,comm heating,2010.0000000000,6046.0000000000
EU-12,comm,comm,comm_building,comm heating,2015.0000000000,5965.0000000000
EU-12,comm,comm,comm_building,comm heating,2020.0000000000,5881.0000000000
EU-12,comm,comm,comm_building,comm heating,2025.0000000000,5792.0000000000
EU-12,comm,comm,comm_building,comm heating,2030.0000000000,5699.0000000000
EU-12,comm,comm,comm_building,comm heating,2035.0000000000,5602.0000000000
EU-12,comm,comm,comm_building,comm heating,2040.0000000000,5502.0000000000
EU-12,comm,comm,comm_building,comm heating,2045.0000000000,5398.0000000000
EU-12,comm,comm,comm_building,comm heating,2050.0000000000,5290.0000000000
EU-12,comm,comm,comm_building,comm heating,2055.0000000000,5176.0000000000
EU-12,comm,comm,comm_building,comm heating,2060.0000000000,5057.0000000000
EU-12,comm,comm,comm_building,comm heating,2065.0000000000,4932.0000000000
EU-12,comm,comm,comm_building,comm heating,2070.0000000000,4799.0000000000
EU-12,comm,comm,comm_building,comm heating,2075.0000000000,4658.0000000000
EU-12,comm,comm,comm_building,comm heating,2080.0000000000,4508.0000000000
EU-12,comm,comm,comm_building,comm heating,2085.0000000000,4346.0000000000
EU-12,comm,comm,comm_building,comm heating,2090.0000000000,4172.0000000000
EU-12,comm,comm,comm_building,comm heating,2095.0000000000,3985.0000000000
EU-12,comm,comm,comm_building,comm heating,2100.0000000000,3823.0000000000
EU-12,resid,resid,resid_building,resid cooling,1975.0000000000,306.0000000000
EU-12,resid,resid,resid_building,resid cooling,1990.0000000000,338.0000000000
EU-12,resid,resid,resid_building,resid cooling,2005.0000000000,414.0000000000
EU-12,resid,resid,resid_building,resid cooling,2010.0000000000,445.0000000000
EU-12,resid,resid,resid_building,resid cooling,2015.0000000000,479.0000000000
EU-12,resid,resid,resid_building,resid cooling,2020.0000000000,516.0000000000
EU-12,resid,resid,resid_building,resid cooling,2025.0000000000,557.0000000000
EU-12,resid,resid,resid_building,resid cooling,2030.0000000000,600.0000000000
EU-12,resid,resid,resid_building,resid cooling,2035.0000000000,647.0000000000
EU-12,resid,resid,resid_building,resid cooling,2040.0000000000,697.0000000000
EU-12,resid,resid,resid_building,resid cooling,2045.0000000000,750.0000000000
EU-12,resid,resid,resid_building,resid cooling,2050.0000000000,806.0000000000
EU-12,resid,resid,resid_building,resid cooling,2055.0000000000,867.0000000000
EU-12,resid,resid,resid_building,resid cooling,2060.0000000000,931.0000000000
EU-12,resid,resid,resid_building,resid cooling,2065.0000000000,1001.0000000000
EU-12,resid,resid,resid_building,resid cooling,2070.0000000000,1076.0000000000
EU-12,resid,resid,resid_building,resid cooling,2075.0000000000,1158.0000000000
EU-12,resid,resid,resid_building,resid cooling,2080.0000000000,1245.0000000000
EU-12,resid,resid,resid_building,resid cooling,2085.0000000000,1341.0000000000
EU-12,resid,resid,resid_building,resid cooling,2090.0000000000,1444.0000000000
EU-12,resid,resid,resid_building,resid cooling,2095.0000000000,1556.0000000000
EU-12,resid,resid,resid_building,resid cooling,2100.0000000000,1651.0000000000
EU-12,resid,resid,resid_building,resid heating,1975.0000000000,6448.0000000000
EU-12,resid,resid,resid_building,resid heating,1990.0000000000,6331.0000000000
EU-12,resid,resid,resid_building,resid heating,2005.0000000000,6123.0000000000
EU-12,resid,resid,resid_building,resid heating,2010.0000000000,6046.0000000000
EU-12,resid,resid,resid_building,resid heating,2015.0000000000,5965.0000000000
EU-12,resid,resid,resid_building,resid heating,2020.0000000000,5881.0000000000
EU-12,resid,resid,resid_building,resid heating,2025.0000000000,5792.0000000000
EU-12,resid,resid,resid_building,resid heating,2030.0000000000,5699.0000000000
EU-12,resid,resid,resid_building,resid heating,2035.0000000000,5602.0000000000
EU-12,resid,resid,resid_building,resid heating,2040.0000000000,5502.0000000000
EU-12,resid,resid,resid_building,resid heating,2045.0000000000,5398.0000000000
EU-12,resid,resid,resid_building,resid heating,2050.0000000000,5290.0000000000
EU-12,resid,resid,resid_building,resid heating,2055.0000000000,5176.0000000000
EU-12,resid,resid,resid_building,resid heating,2060.0000000000,5057.0000000000
EU-12,resid,resid,resid_building,resid heating,2065.0000000000,4932.0000000000
EU-12,resid,resid,resid_building,resid heating,2070.0000000000,4799.0000000000
EU-12,resid,resid,resid_building,resid heating,2075.0000000000,4658.0000000000
EU-12,resid,resid,resid_building,resid heating,2080.0000000000,4508.0000000000
EU-12,resid,resid,resid_building,resid heating,2085.0000000000,4346.0000000000
EU-12,resid,resid,resid_building,resid heating,2090.0000000000,4172.0000000000
EU-12,resid,resid,resid_building,resid heating,2095.0000000000,3985.0000000000
EU-12,resid,resid,resid_building,resid heating,2100.0000000000,3823.0000000000
EU-15,comm,comm,comm_building,comm cooling,1975.0000000000,329.0000000000
EU-15,comm,comm,comm_building,comm cooling,1990.0000000000,367.0000000000
EU-15,comm,comm,comm_building,comm cooling,2005.0000000000,421.0000000000
EU-15,comm,comm,comm_building,comm cooling,2010.0000000000,445.0000000000
EU-15,comm,comm,comm_building,comm cooling,2015.0000000000,469.0000000000
EU-15,comm,comm,comm_building,comm cooling,2020.0000000000,494.0000000000
EU-15,comm,comm,comm_building,comm cooling,2025.0000000000,521.0000000000
EU-15,comm,comm,comm_building,comm cooling,2030.0000000000,551.0000000000
EU-15,comm,comm,comm_building,comm cooling,2035.0000000000,585.0000000000
EU-15,comm,comm,comm_building,comm cooling,2040.0000000000,622.0000000000
EU-15,comm,comm,comm_building,comm cooling,2045.0000000000,664.0000000000
EU-15,comm,comm,comm_building,comm cooling,2050.0000000000,709.0000000000
EU-15,comm,comm,comm_building,comm cooling,2055.0000000000,758.0000000000
EU-15,comm,comm,comm_building,comm cooling,2060.0000000000,812.0000000000
EU-15,comm,comm,comm_building,comm cooling,2065.0000000000,871.0000000000
EU-15,comm,comm,comm_building,comm cooling,2070.0000000000,936.0000000000
EU-15,comm,comm,comm_building,comm cooling,2075.0000000000,1008.0000000000
EU-15,comm,comm,comm_building,comm cooling,2080.0000000000,1086.0000000000
EU-15,comm,comm,comm_building,comm cooling,2085.0000000000,1172.0000000000
EU-15,comm,comm,comm_building,comm cooling,2090.0000000000,1267.0000000000
EU-15,comm,comm,comm_building,comm cooling,2095.0000000000,1369.0000000000
EU-15,comm,comm,comm_building,comm cooling,2100.0000000000,1456.0000000000
EU-15,comm,comm,comm_building,comm heating,1975.0000000000,5051.0000000000
EU-15,comm,comm,comm_building,comm heating,1990.0000000000,4947.0000000000
EU-15,comm,comm,comm_building,comm heating,2005.0000000000,4823.0000000000
EU-15,comm,comm,comm_building,comm heating,2010.0000000000,4767.0000000000
EU-15,comm,comm,comm_building,comm heating,2015.0000000000,4713.0000000000
EU-15,comm,comm,comm_building,comm heating,2020.0000000000,4657.0000000000
EU-15,comm,comm,comm_building,comm heating,2025.0000000000,4595.0000000000
EU-15,comm,comm,comm_building,comm heating,2030.0000000000,4528.0000000000
EU-15,comm,comm,comm_building,comm heating,2035.0000000000,4453.0000000000
EU-15,comm,comm,comm_building,comm heating,2040.0000000000,4373.0000000000
EU-15,comm,comm,comm_building,comm heating,2045.0000000000,4286.0000000000
EU-15,comm,comm,comm_building,comm heating,2050.0000000000,4194.0000000000
EU-15,comm,comm,comm_building,comm heating,2055.0000000000,4097.0000000000
EU-15,comm,comm,comm_building,comm heating,2060.0000000000,3995.0000000000
EU-15,comm,comm,comm_building,comm heating,2065.0000000000,3888.0000000000
EU-15,comm,comm,comm_building,comm heating,2070.0000000000,3776.0000000000
EU-15,comm,comm,comm_building,comm heating,2075.0000000000,3660.0000000000
EU-15,comm,comm,comm_building,comm heating,2080.0000000000,3538.0000000000
EU-15,comm,comm,comm_building,comm heating,2085.0000000000,3413.0000000000
EU-15,comm,comm,comm_building,comm heating,2090.0000000000,3284.0000000000
EU-15,comm,comm,comm_building,comm heating,2095.0000000000,3154.0000000000
EU-15,comm,comm,comm_building,comm heating,2100.0000000000,3048.0000000000
EU-15,resid,resid,resid_building,resid cooling,1975.0000000000,329.0000000000
EU-15,resid,resid,resid_building,resid cooling,1990.0000000000,367.0000000000
EU-15,resid,resid,resid_building,resid cooling,2005.0000000000,421.0000000000
EU-15,resid,resid,resid_building,resid cooling,2010.0000000000,445.0000000000
EU-15,resid,resid,resid_building,resid cooling,2015.0000000000,469.0000000000
EU-15,resid,resid,resid_building,resid cooling,2020.0000000000,494.0000000000
EU-15,resid,resid,resid_building,resid cooling,2025.0000000000,521.0000000000
EU-15,resid,resid,resid_building,resid cooling,2030.0000000000,551.0000000000
EU-15,resid,resid,resid_building,resid cooling,2035.0000000000,585.0000000000
EU-15,resid,resid,resid_building,resid cooling,2040.0000000000,622.0000000000
EU-15,resid,resid,resid_building,resid cooling,2045.0000000000,664.0000000000
EU-15,resid,resid,resid_building,resid cooling,2050.0000000000,709.0000000000
EU-15,resid,resid,resid_building,resid cooling,2055.0000000000,758.0000000000
EU-15,resid,resid,resid_building,resid cooling,2060.0000000000,812.0000000000
EU-15,resid,resid,resid_building,resid cooling,2065.0000000000,871.0000000000
EU-15,resid,resid,resid_building,resid cooling,2070.0000000000,936.0000000000
EU-15,resid,resid,resid_building,resid cooling,2075.0000000000,1008.0000000000
EU-15,resid,resid,resid_building,resid cooling,2080.0000000000,1086.0000000000
EU-15,resid,resid,resid_building,resid cooling,2085.0000000000,1172.0000000000
EU-15,resid,resid,resid_building,resid cooling,2090.0000000000,1267.0000000000
EU-15,resid,resid,resid_building,resid cooling,2095.0000000000,1369.0000000000
EU-15,resid,resid,resid_building,resid cooling,2100.0000000000,1456.0000000000
EU-15,resid,resid,resid_building,resid heating,1975.0000000000,5051.0000000000
EU-15,resid,resid,resid_building,resid heating,1990.0000000000,4947.0000000000
EU-15,resid,resid,resid_building,resid heating,2005.0000000000,4823.0000000000
EU-15,resid,resid,resid_building,resid heating,2010.0000000000,4767.0000000000
EU-15,resid,resid,resid_building,resid heating,2015.0000000000,4713.0000000000
EU-15,resid,resid,resid_building,resid heating,2020.0000000000,4657.0000000000
EU-15,resid,resid,resid_building,resid heating,2025.0000000000,4595.0000000000
EU-15,resid,resid,resid_building,resid heating,2030.0000000000,4528.0000000000
EU-15,resid,resid,resid_building,resid heating,2035.0000000000,4453.0000000000
EU-15,resid,resid,resid_building,resid heating,2040.0000000000,4373.0000000000
EU-15,resid,resid,resid_building,resid heating,2045.0000000000,4286.0000000000
EU-15,resid,resid,resid_building,resid heating,2050.0000000000,4194.0000000000
EU-15,resid,resid,resid_building,resid heating,2055.0000000000,4097.0000000000
EU-15,resid,resid,resid_building,resid heating,2060.0000000000,3995.0000000000
EU-15,resid,resid,resid_building,resid heating,2065.0000000000,3888.0000000000
EU-15,resid,resid,resid_building,resid heating,2070.0000000000,3776.0000000000
EU-15,resid,resid,resid_building,resid heating,2075.0000000000,3660.0000000000
EU-15,resid,resid,resid_building,resid heating,2080.0000000000,3538.0000000000
EU-15,resid,resid,resid_building,resid heating,2085.0000000000,3413.0000000000
EU-15,resid,resid,resid_building,resid heating,2090.0000000000,3284.0000000000
EU-15,resid,resid,resid_building,resid heating,2095.0000000000,3154.0000000000
EU-15,resid,resid,resid_building,resid heating,2100.0000000000,3048.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,1975.0000000000,421.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,1990.0000000000,464.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2005.0000000000,554.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2010.0000000000,593.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2015.0000000000,636.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2020.0000000000,683.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2025.0000000000,734.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2030.0000000000,789.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2035.0000000000,847.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2040.0000000000,909.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2045.0000000000,975.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2050.0000000000,1044.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2055.0000000000,1118.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2060.0000000000,1195.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2065.0000000000,1277.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2070.0000000000,1364.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2075.0000000000,1455.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2080.0000000000,1551.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2085.0000000000,1653.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2090.0000000000,1761.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2095.0000000000,1876.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2100.0000000000,1973.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,1975.0000000000,6965.0000000000
