# IO coefficients for heat energy, electricity, and limestone consumption are calculated from weighted IEA fuel shares, CDIAC emissions data, and Worrell cement production
GCAM_region_ID,year,value,sector,fuel
19,2006,1.350982532751092,cement,limestone
19,2007,1.350982532751092,cement,limestone
19,2008,1.350982532751092,cement,limestone
19,2009,1.350982532751092,cement,limestone
20,1971,1.5100671140939597,cement,limestone
20,1972,1.5100671140939594,cement,limestone
20,1973,1.5100671140939594,cement,limestone
20,1974,1.5100671140939594,cement,limestone
20,1975,1.5100671140939597,cement,limestone
20,1976,1.5100671140939597,cement,limestone
20,1977,1.5100671140939594,cement,limestone
20,1978,1.5100671140939597,cement,limestone
20,1979,1.5100671140939597,cement,limestone
20,1980,1.5100671140939597,cement,limestone
20,1981,1.5100671140939597,cement,limestone
20,1982,1.5100671140939592,cement,limestone
20,1983,1.5100671140939597,cement,limestone
20,1984,1.5100671140939597,cement,limestone
20,1985,1.5100671140939597,cement,limestone
20,1986,1.5100671140939594,cement,limestone
20,1987,1.5100671140939597,cement,limestone
20,1988,1.5100671140939597,cement,limestone
20,1989,1.5100671140939597,cement,limestone
20,1990,1.5100671140939594,cement,limestone
20,1991,1.5100671140939597,cement,limestone
20,1992,1.5100671140939597,cement,limestone
20,1993,1.5100671140939594,cement,limestone
20,1994,1.5100671140939597,cement,limestone
20,1995,1.5100671140939597,cement,limestone
20,1996,1.5100671140939594,cement,limestone
20,1997,1.5100671140939597,cement,limestone
20,1998,1.5100671140939597,cement,limestone
20,1999,1.5100671140939597,cement,limestone
20,2000,1.5100671140939594,cement,limestone
20,2001,1.5100671140939597,cement,limestone
20,2002,1.5100671140939597,cement,limestone
20,2003,1.5100671140939594,cement,limestone
20,2004,1.5100671140939597,cement,limestone
20,2005,1.5100671140939597,cement,limestone
20,2006,1.5100671140939597,cement,limestone
20,2007,1.5100671140939594,cement,limestone
20,2008,1.5100671140939594,cement,limestone
20,2009,1.5100671140939594,cement,limestone
21,1971,1.5205371248025277,cement,limestone
21,1972,1.5205371248025275,cement,limestone
21,1973,1.5205371248025275,cement,limestone
21,1974,1.5205371248025277,cement,limestone
21,1975,1.5205371248025277,cement,limestone
21,1976,1.5205371248025277,cement,limestone
21,1977,1.5205371248025275,cement,limestone
21,1978,1.5205371248025277,cement,limestone
21,1979,1.5205371248025275,cement,limestone
21,1980,1.5205371248025275,cement,limestone
21,1981,1.5205371248025275,cement,limestone
21,1982,1.5205371248025277,cement,limestone
21,1983,1.5205371248025275,cement,limestone
21,1984,1.5205371248025277,cement,limestone
21,1985,1.5205371248025275,cement,limestone
21,1986,1.5205371248025275,cement,limestone
21,1987,1.5205371248025277,cement,limestone
21,1988,1.5205371248025277,cement,limestone
21,1989,1.5205371248025275,cement,limestone
21,1990,1.5205371248025277,cement,limestone
21,1991,1.5205371248025275,cement,limestone
21,1992,1.5205371248025277,cement,limestone
21,1993,1.5205371248025277,cement,limestone
21,1994,1.5205371248025277,cement,limestone
21,1995,1.5205371248025275,cement,limestone
21,1996,1.5205371248025275,cement,limestone
21,1997,1.5205371248025277,cement,limestone
21,1998,1.5205371248025275,cement,limestone
21,1999,1.5205371248025275,cement,limestone
21,2000,1.5205371248025277,cement,limestone
21,2001,1.5205371248025277,cement,limestone
21,2002,1.5205371248025277,cement,limestone
21,2003,1.5205371248025277,cement,limestone
21,2004,1.5205371248025275,cement,limestone
21,2005,1.5205371248025277,cement,limestone
21,2006,1.5205371248025277,cement,limestone
21,2007,1.5205371248025277,cement,limestone
21,2008,1.5205371248025275,cement,limestone
21,2009,1.5205371248025277,cement,limestone
22,1971,1.4705882352941175,cement,limestone
22,1972,1.4705882352941175,cement,limestone
22,1973,1.4705882352941178,cement,limestone
22,1974,1.4705882352941175,cement,limestone
22,1975,1.4705882352941175,cement,limestone
22,1976,1.4705882352941175,cement,limestone
22,1977,1.4705882352941178,cement,limestone
22,1978,1.4705882352941175,cement,limestone
22,1979,1.4705882352941175,cement,limestone
22,1980,1.4705882352941175,cement,limestone
22,1981,1.4705882352941178,cement,limestone
22,1982,1.4705882352941175,cement,limestone
22,1983,1.4705882352941175,cement,limestone
22,1984,1.4705882352941178,cement,limestone
22,1985,1.4705882352941175,cement,limestone
22,1986,1.4705882352941175,cement,limestone
22,1987,1.4705882352941175,cement,limestone
22,1988,1.4705882352941178,cement,limestone
22,1989,1.4705882352941173,cement,limestone
22,1990,1.4705882352941178,cement,limestone
22,1991,1.4705882352941175,cement,limestone
22,1992,1.4705882352941178,cement,limestone
22,1993,1.4705882352941175,cement,limestone
22,1994,1.4705882352941175,cement,limestone
22,1995,1.4705882352941178,cement,limestone
22,1996,1.4705882352941175,cement,limestone
22,1997,1.4705882352941175,cement,limestone
22,1998,1.4705882352941178,cement,limestone
22,1999,1.4705882352941175,cement,limestone
22,2000,1.4705882352941175,cement,limestone
22,2001,1.4705882352941178,cement,limestone
22,2002,1.4705882352941178,cement,limestone
22,2003,1.4705882352941178,cement,limestone
22,2004,1.4705882352941178,cement,limestone
22,2005,1.4705882352941178,cement,limestone
22,2006,1.4705882352941178,cement,limestone
22,2007,1.4705882352941175,cement,limestone
22,2008,1.4705882352941178,cement,limestone
22,2009,1.4705882352941175,cement,limestone
23,1971,1.3776881720430105,cement,limestone
23,1972,1.3776881720430105,cement,limestone
23,1973,1.3776881720430108,cement,limestone
23,1974,1.3776881720430105,cement,limestone
23,1975,1.3776881720430108,cement,limestone
23,1976,1.3776881720430105,cement,limestone
23,1977,1.3776881720430105,cement,limestone
23,1978,1.3776881720430103,cement,limestone
23,1979,1.3776881720430105,cement,limestone
23,1980,1.3776881720430105,cement,limestone
23,1981,1.3776881720430105,cement,limestone
23,1982,1.3776881720430105,cement,limestone
23,1983,1.3776881720430108,cement,limestone
23,1984,1.3776881720430105,cement,limestone
23,1985,1.3776881720430105,cement,limestone
23,1986,1.3776881720430105,cement,limestone
23,1987,1.3776881720430105,cement,limestone
23,1988,1.3776881720430108,cement,limestone
23,1989,1.3776881720430105,cement,limestone
23,1990,1.3776881720430105,cement,limestone
23,1991,1.3776881720430105,cement,limestone
23,1992,1.3776881720430108,cement,limestone
23,1993,1.3776881720430105,cement,limestone
23,1994,1.3776881720430105,cement,limestone
23,1995,1.3776881720430105,cement,limestone
23,1996,1.3776881720430108,cement,limestone
23,1997,1.3776881720430105,cement,limestone
23,1998,1.3776881720430105,cement,limestone
23,1999,1.3776881720430105,cement,limestone
23,2000,1.3776881720430105,cement,limestone
23,2001,1.3776881720430105,cement,limestone
23,2002,1.3776881720430103,cement,limestone
23,2003,1.3776881720430105,cement,limestone
23,2004,1.3776881720430105,cement,limestone
23,2005,1.3776881720430105,cement,limestone
23,2006,1.3776881720430105,cement,limestone
23,2007,1.3776881720430108,cement,limestone
23,2008,1.3776881720430105,cement,limestone
23,2009,1.3776881720430105,cement,limestone
24,1971,1.5822784810126584,cement,limestone
24,1972,1.5822784810126582,cement,limestone
24,1973,1.582278481012658,cement,limestone
24,1974,1.582278481012658,cement,limestone
24,1975,1.5822784810126582,cement,limestone
24,1976,1.582278481012658,cement,limestone
24,1977,1.5822784810126582,cement,limestone
24,1978,1.582278481012658,cement,limestone
24,1979,1.582278481012658,cement,limestone
24,1980,1.582278481012658,cement,limestone
24,1981,1.582278481012658,cement,limestone
24,1982,1.5822784810126582,cement,limestone
24,1983,1.5822784810126582,cement,limestone
24,1984,1.5822784810126582,cement,limestone
24,1985,1.5822784810126582,cement,limestone
24,1986,1.582278481012658,cement,limestone
24,1987,1.5822784810126582,cement,limestone
24,1988,1.582278481012658,cement,limestone
24,1989,1.582278481012658,cement,limestone
24,1990,1.582278481012658,cement,limestone
24,1991,1.5822784810126582,cement,limestone
24,1992,1.582278481012658,cement,limestone
24,1993,1.5822784810126582,cement,limestone
24,1994,1.5822784810126582,cement,limestone
24,1995,1.5822784810126582,cement,limestone
24,1996,1.582278481012658,cement,limestone
24,1997,1.5822784810126582,cement,limestone
24,1998,1.5822784810126582,cement,limestone
24,1999,1.5822784810126582,cement,limestone
24,2000,1.5822784810126582,cement,limestone
24,2001,1.582278481012658,cement,limestone
24,2002,1.5822784810126582,cement,limestone
24,2003,1.5822784810126582,cement,limestone
24,2004,1.582278481012658,cement,limestone
24,2005,1.582278481012658,cement,limestone
24,2006,1.582278481012658,cement,limestone
24,2007,1.582278481012658,cement,limestone
24,2008,1.5822784810126582,cement,limestone
24,2009,1.5822784810126582,cement,limestone
25,1971,1.499799306320307,cement,limestone
25,1972,1.4997993063203074,cement,limestone
25,1973,1.4997993063203072,cement,limestone
25,1974,1.4997993063203072,cement,limestone
25,1975,1.4997993063203074,cement,limestone
25,1976,1.4997993063203072,cement,limestone
25,1977,1.4997993063203072,cement,limestone
25,1978,1.4997993063203072,cement,limestone
25,1979,1.4997993063203074,cement,limestone
25,1980,1.499799306320307,cement,limestone
25,1981,1.4997993063203072,cement,limestone
25,1982,1.499799306320307,cement,limestone
25,1983,1.4997993063203072,cement,limestone
25,1984,1.4997993063203074,cement,limestone
25,1985,1.4997993063203072,cement,limestone
25,1986,1.4997993063203072,cement,limestone
25,1987,1.4997993063203072,cement,limestone
25,1988,1.4997993063203072,cement,limestone
25,1989,1.4997993063203074,cement,limestone
25,1990,1.4997993063203072,cement,limestone
25,1991,1.4997993063203072,cement,limestone
25,1992,1.4997993063203072,cement,limestone
25,1993,1.499799306320307,cement,limestone
25,1994,1.499799306320307,cement,limestone
25,1995,1.4997993063203074,cement,limestone
25,1996,1.4997993063203072,cement,limestone
25,1997,1.4997993063203072,cement,limestone
25,1998,1.4997993063203072,cement,limestone
25,1999,1.4997993063203072,cement,limestone
25,2000,1.4997993063203072,cement,limestone
25,2001,1.4997993063203072,cement,limestone
25,2002,1.4997993063203072,cement,limestone
25,2003,1.4997993063203072,cement,limestone
25,2004,1.499799306320307,cement,limestone
25,2005,1.4997993063203074,cement,limestone
25,2006,1.499799306320307,cement,limestone
25,2007,1.4997993063203072,cement,limestone
25,2008,1.4997993063203072,cement,limestone
25,2009,1.4997993063203072,cement,limestone
26,1971,1.4851485148514851,cement,limestone
26,1972,1.4851485148514851,cement,limestone
26,1973,1.4851485148514854,cement,limestone
26,1974,1.4851485148514851,cement,limestone
26,1975,1.4851485148514854,cement,limestone
26,1976,1.4851485148514851,cement,limestone
26,1977,1.4851485148514851,cement,limestone
26,1978,1.4851485148514851,cement,limestone
26,1979,1.4851485148514851,cement,limestone
26,1980,1.4851485148514851,cement,limestone
26,1981,1.4851485148514851,cement,limestone
26,1982,1.4851485148514851,cement,limestone
26,1983,1.4851485148514854,cement,limestone
26,1984,1.4851485148514851,cement,limestone
26,1985,1.4851485148514854,cement,limestone
26,1986,1.4851485148514851,cement,limestone
26,1987,1.4851485148514854,cement,limestone
26,1988,1.4851485148514854,cement,limestone
26,1989,1.4851485148514851,cement,limestone
26,1990,1.4851485148514851,cement,limestone
26,1991,1.4851485148514851,cement,limestone
26,1992,1.4851485148514851,cement,limestone
26,1993,1.4851485148514854,cement,limestone
26,1994,1.4851485148514854,cement,limestone
26,1995,1.4851485148514851,cement,limestone
26,1996,1.4851485148514851,cement,limestone
26,1997,1.4851485148514851,cement,limestone
26,1998,1.4851485148514851,cement,limestone
26,1999,1.4851485148514854,cement,limestone
26,2000,1.4851485148514854,cement,limestone
26,2001,1.4851485148514851,cement,limestone
26,2002,1.4851485148514851,cement,limestone
26,2003,1.4851485148514854,cement,limestone
26,2004,1.4851485148514851,cement,limestone
26,2005,1.4851485148514851,cement,limestone
26,2006,1.4851485148514851,cement,limestone
26,2007,1.4851485148514854,cement,limestone
26,2008,1.4851485148514854,cement,limestone
26,2009,1.485148514851485,cement,limestone
27,1971,1.4705882352941175,cement,limestone
27,1972,1.4705882352941175,cement,limestone
27,1973,1.4705882352941175,cement,limestone
27,1974,1.4705882352941175,cement,limestone
27,1975,1.4705882352941175,cement,limestone
27,1976,1.4705882352941175,cement,limestone
27,1977,1.4705882352941175,cement,limestone
27,1978,1.4705882352941178,cement,limestone
27,1979,1.4705882352941178,cement,limestone
27,1980,1.4705882352941178,cement,limestone
27,1981,1.4705882352941175,cement,limestone
27,1982,1.4705882352941178,cement,limestone
27,1983,1.4705882352941175,cement,limestone
27,1984,1.4705882352941178,cement,limestone
27,1985,1.4705882352941175,cement,limestone
27,1986,1.4705882352941178,cement,limestone
27,1987,1.4705882352941178,cement,limestone
27,1988,1.4705882352941173,cement,limestone
27,1989,1.4705882352941178,cement,limestone
27,1990,1.4705882352941178,cement,limestone
27,1991,1.4705882352941175,cement,limestone
27,1992,1.4705882352941175,cement,limestone
27,1993,1.4705882352941175,cement,limestone
27,1994,1.4705882352941175,cement,limestone
27,1995,1.4705882352941175,cement,limestone
27,1996,1.4705882352941178,cement,limestone
27,1997,1.4705882352941178,cement,limestone
27,1998,1.4705882352941175,cement,limestone
27,1999,1.4705882352941173,cement,limestone
27,2000,1.4705882352941175,cement,limestone
27,2001,1.4705882352941175,cement,limestone
27,2002,1.4705882352941175,cement,limestone
27,2003,1.4705882352941175,cement,limestone
27,2004,1.4705882352941178,cement,limestone
27,2005,1.4705882352941178,cement,limestone
27,2006,1.4705882352941178,cement,limestone
27,2007,1.4705882352941175,cement,limestone
27,2008,1.4705882352941178,cement,limestone
27,2009,1.4705882352941175,cement,limestone
28,1971,1.623062015503876,cement,limestone
28,1972,1.623062015503876,cement,limestone
28,1973,1.623062015503876,cement,limestone
28,1974,1.623062015503876,cement,limestone
28,1975,1.623062015503876,cement,limestone
28,1976,1.623062015503876,cement,limestone
28,1977,1.6230620155038757,cement,limestone
28,1978,1.623062015503876,cement,limestone
28,1979,1.623062015503876,cement,limestone
28,1980,1.623062015503876,cement,limestone
28,1981,1.623062015503876,cement,limestone
28,1982,1.623062015503876,cement,limestone
28,1983,1.6230620155038762,cement,limestone
28,1984,1.623062015503876,cement,limestone
28,1985,1.623062015503876,cement,limestone
28,1986,1.623062015503876,cement,limestone
28,1987,1.6230620155038757,cement,limestone
28,1988,1.623062015503876,cement,limestone
28,1989,1.6230620155038757,cement,limestone
28,1990,1.623062015503876,cement,limestone
28,1991,1.6230620155038757,cement,limestone
28,1992,1.623062015503876,cement,limestone
28,1993,1.6230620155038757,cement,limestone
28,1994,1.623062015503876,cement,limestone
28,1995,1.623062015503876,cement,limestone
28,1996,1.623062015503876,cement,limestone
28,1997,1.623062015503876,cement,limestone
28,1998,1.623062015503876,cement,limestone
28,1999,1.623062015503876,cement,limestone
28,2000,1.623062015503876,cement,limestone
28,2001,1.623062015503876,cement,limestone
28,2002,1.623062015503876,cement,limestone
28,2003,1.623062015503876,cement,limestone
28,2004,1.6230620155038757,cement,limestone
28,2005,1.623062015503876,cement,limestone
28,2006,1.623062015503876,cement,limestone
28,2007,1.623062015503876,cement,limestone
28,2008,1.6230620155038757,cement,limestone
28,2009,1.623062015503876,cement,limestone
29,1971,1.4957651212572263,cement,limestone
29,1972,1.4957651212572263,cement,limestone
29,1973,1.495765121257226,cement,limestone
29,1974,1.4957651212572263,cement,limestone
29,1975,1.4957651212572263,cement,limestone
29,1976,1.495765121257226,cement,limestone
29,1977,1.4957651212572263,cement,limestone
29,1978,1.4957651212572263,cement,limestone
29,1979,1.4957651212572263,cement,limestone
29,1980,1.4957651212572263,cement,limestone
29,1981,1.4957651212572263,cement,limestone
29,1982,1.495765121257226,cement,limestone
29,1983,1.495765121257226,cement,limestone
29,1984,1.495765121257226,cement,limestone
29,1985,1.4957651212572263,cement,limestone
29,1986,1.495765121257226,cement,limestone
29,1987,1.495765121257226,cement,limestone
29,1988,1.495765121257226,cement,limestone
29,1989,1.4957651212572263,cement,limestone
29,1990,1.4957651212572263,cement,limestone
29,1991,1.4957651212572263,cement,limestone
29,1992,1.495765121257226,cement,limestone
29,1993,1.4957651212572263,cement,limestone
29,1994,1.495765121257226,cement,limestone
29,1995,1.495765121257226,cement,limestone
29,1996,1.4957651212572263,cement,limestone
29,1997,1.495765121257226,cement,limestone
29,1998,1.495765121257226,cement,limestone
29,1999,1.4957651212572263,cement,limestone
29,2000,1.495765121257226,cement,limestone
29,2001,1.4957651212572263,cement,limestone
29,2002,1.4957651212572263,cement,limestone
29,2003,1.4957651212572263,cement,limestone
29,2004,1.4957651212572263,cement,limestone
29,2005,1.495765121257226,cement,limestone
29,2006,1.495765121257226,cement,limestone
29,2007,1.495765121257226,cement,limestone
29,2008,1.495765121257226,cement,limestone
29,2009,1.495765121257226,cement,limestone
30,1971,1.6163793103448278,cement,limestone
30,1972,1.6163793103448274,cement,limestone
30,1973,1.6163793103448274,cement,limestone
30,1974,1.6163793103448276,cement,limestone
30,1975,1.6163793103448276,cement,limestone
30,1976,1.6163793103448276,cement,limestone
30,1977,1.6163793103448276,cement,limestone
30,1978,1.6163793103448274,cement,limestone
30,1979,1.6163793103448276,cement,limestone
30,1980,1.6163793103448276,cement,limestone
30,1981,1.6163793103448276,cement,limestone
30,1982,1.6163793103448274,cement,limestone
30,1983,1.6163793103448274,cement,limestone
30,1984,1.6163793103448276,cement,limestone
30,1985,1.6163793103448274,cement,limestone
30,1986,1.6163793103448274,cement,limestone
30,1987,1.6163793103448276,cement,limestone
30,1988,1.6163793103448274,cement,limestone
30,1989,1.6163793103448274,cement,limestone
30,1990,1.6163793103448276,cement,limestone
30,1991,1.6163793103448278,cement,limestone
30,1992,1.6163793103448274,cement,limestone
30,1993,1.6163793103448274,cement,limestone
30,1994,1.6163793103448276,cement,limestone
30,1995,1.6163793103448276,cement,limestone
30,1996,1.6163793103448276,cement,limestone
30,1997,1.6163793103448276,cement,limestone
30,1998,1.6163793103448278,cement,limestone
30,1999,1.6163793103448276,cement,limestone
30,2000,1.6163793103448276,cement,limestone
30,2001,1.6163793103448276,cement,limestone
30,2002,1.6163793103448276,cement,limestone
30,2003,1.6163793103448276,cement,limestone
30,2004,1.6163793103448276,cement,limestone
30,2005,1.6163793103448276,cement,limestone
30,2006,1.6163793103448274,cement,limestone
30,2007,1.6163793103448274,cement,limestone
30,2008,1.6163793103448276,cement,limestone
30,2009,1.6163793103448274,cement,limestone
31,1971,1.5873015873015874,cement,limestone
31,1972,1.5873015873015874,cement,limestone
31,1973,1.5873015873015877,cement,limestone
31,1974,1.5873015873015874,cement,limestone
31,1975,1.5873015873015874,cement,limestone
31,1976,1.5873015873015877,cement,limestone
31,1977,1.5873015873015874,cement,limestone
31,1978,1.5873015873015874,cement,limestone
31,1979,1.5873015873015874,cement,limestone
31,1980,1.5873015873015874,cement,limestone
31,1981,1.5873015873015874,cement,limestone
31,1982,1.5873015873015874,cement,limestone
31,1983,1.5873015873015874,cement,limestone
31,1984,1.5873015873015877,cement,limestone
31,1985,1.5873015873015874,cement,limestone
31,1986,1.5873015873015874,cement,limestone
31,1987,1.5873015873015877,cement,limestone
31,1988,1.5873015873015877,cement,limestone
31,1989,1.5873015873015874,cement,limestone
31,1990,1.5873015873015874,cement,limestone
31,1991,1.5873015873015874,cement,limestone
31,1992,1.5873015873015874,cement,limestone
31,1993,1.5873015873015874,cement,limestone
31,1994,1.5873015873015874,cement,limestone
31,1995,1.5873015873015874,cement,limestone
31,1996,1.5873015873015874,cement,limestone
31,1997,1.5873015873015874,cement,limestone
31,1998,1.5873015873015874,cement,limestone
31,1999,1.5873015873015874,cement,limestone
31,2000,1.5873015873015874,cement,limestone
31,2001,1.5873015873015877,cement,limestone
31,2002,1.5873015873015874,cement,limestone
31,2003,1.5873015873015877,cement,limestone
31,2004,1.5873015873015874,cement,limestone
31,2005,1.5873015873015872,cement,limestone
31,2006,1.5873015873015874,cement,limestone
31,2007,1.5873015873015874,cement,limestone
31,2008,1.5873015873015874,cement,limestone
31,2009,1.5873015873015874,cement,limestone
32,1971,1.355421686746988,cement,limestone
32,1972,1.3554216867469877,cement,limestone
32,1973,1.355421686746988,cement,limestone
32,1974,1.355421686746988,cement,limestone
32,1975,1.355421686746988,cement,limestone
32,1976,1.355421686746988,cement,limestone
32,1977,1.3554216867469877,cement,limestone
32,1978,1.355421686746988,cement,limestone
32,1979,1.3554216867469877,cement,limestone
32,1980,1.3554216867469877,cement,limestone
32,1981,1.355421686746988,cement,limestone
32,1982,1.355421686746988,cement,limestone
32,1983,1.355421686746988,cement,limestone
32,1984,1.3554216867469877,cement,limestone
32,1985,1.3554216867469877,cement,limestone
32,1986,1.3554216867469877,cement,limestone
32,1987,1.3554216867469877,cement,limestone
32,1988,1.3554216867469877,cement,limestone
32,1989,1.3554216867469877,cement,limestone
32,1990,1.355421686746988,cement,limestone
32,1991,1.355421686746988,cement,limestone
32,1992,1.355421686746988,cement,limestone
32,1993,1.3554216867469877,cement,limestone
32,1994,1.3554216867469877,cement,limestone
32,1995,1.3554216867469877,cement,limestone
32,1996,1.355421686746988,cement,limestone
32,1997,1.355421686746988,cement,limestone
32,1998,1.355421686746988,cement,limestone
32,1999,1.3554216867469877,cement,limestone
32,2000,1.3554216867469877,cement,limestone
32,2001,1.355421686746988,cement,limestone
32,2002,1.3554216867469877,cement,limestone
32,2003,1.3554216867469877,cement,limestone
32,2004,1.3554216867469877,cement,limestone
32,2005,1.3554216867469877,cement,limestone
32,2006,1.3554216867469877,cement,limestone
32,2007,1.3554216867469877,cement,limestone
32,2008,1.3554216867469877,cement,limestone
32,2009,1.3554216867469877,cement,limestone
