# FLAG_PROTECT_FLOAT
# Calculate managed forest land as wood production divided by yields
# Managed forest land share in the pre-aglu historical years are scaled by population
# Reduce managed forest land no greater than the assumed threshold percentage of total forest land
GCAM_region_ID,Land_Type,GLU,year,value
2,Forest,GLU087,1985,17.9802437160
2,Forest,GLU087,1986,18.4141747545
2,Forest,GLU087,1987,18.8155377016
2,Forest,GLU087,1988,19.1761106048
2,Forest,GLU087,1989,19.6077027806
2,Forest,GLU087,1990,20.1187631734
2,Forest,GLU087,1991,20.9313227350
2,Forest,GLU087,1992,21.7674099502
2,Forest,GLU087,1993,22.5824765380
2,Forest,GLU087,1994,23.3680550961
2,Forest,GLU087,1995,24.1403219748
2,Forest,GLU087,1996,24.9158430375
2,Forest,GLU087,1997,25.6251892095
2,Forest,GLU087,1998,26.2996738936
2,Forest,GLU087,1999,27.0389658406
2,Forest,GLU087,2000,27.7363735171
2,Forest,GLU087,2001,27.9524920014
2,Forest,GLU087,2002,28.2095399131
2,Forest,GLU087,2003,28.6425877176
2,Forest,GLU087,2004,29.0722890720
2,Forest,GLU087,2005,29.5124964542
2,Forest,GLU087,2006,30.0727783403
2,Forest,GLU087,2007,30.6228225211
2,Forest,GLU087,2008,31.0599216518
2,Forest,GLU087,2009,31.4124741999
2,Forest,GLU087,2010,31.5718969632
2,Forest,GLU100,1971,0.0986570932
2,Forest,GLU100,1972,0.0991969574
2,Forest,GLU100,1973,0.0996889751
2,Forest,GLU100,1974,0.1002717531
2,Forest,GLU100,1975,0.1011051767
2,Forest,GLU100,1976,0.1021770617
2,Forest,GLU100,1977,0.1033638566
2,Forest,GLU100,1978,0.1045500530
2,Forest,GLU100,1979,0.1057193287
2,Forest,GLU100,1980,0.1067855601
2,Forest,GLU100,1981,0.1107107293
2,Forest,GLU100,1982,0.1151107352
2,Forest,GLU100,1983,0.1200431041
2,Forest,GLU100,1984,0.1249979871
2,Forest,GLU100,1985,0.1298572667
2,Forest,GLU100,1986,0.1349887961
2,Forest,GLU100,1987,0.1399866166
2,Forest,GLU100,1988,0.1447790583
2,Forest,GLU100,1989,0.1502102033
2,Forest,GLU100,1990,0.1563705104
2,Forest,GLU100,1991,0.1777982666
2,Forest,GLU100,1992,0.2003737651
2,Forest,GLU100,1993,0.2236837728
2,Forest,GLU100,1994,0.2475736292
2,Forest,GLU100,1995,0.2721454577
2,Forest,GLU100,1996,0.2975517089
2,Forest,GLU100,1997,0.3229062065
2,Forest,GLU100,1998,0.3484776945
2,Forest,GLU100,1999,0.3755687624
2,Forest,GLU100,2000,0.4027392762
2,Forest,GLU100,2001,0.4040368922
2,Forest,GLU100,2002,0.4058430442
2,Forest,GLU100,2003,0.4100795921
2,Forest,GLU100,2004,0.4141499895
2,Forest,GLU100,2005,0.4182461058
2,Forest,GLU100,2006,0.4320951294
2,Forest,GLU100,2007,0.4461215834
2,Forest,GLU100,2008,0.4588107826
2,Forest,GLU100,2009,0.4705268442
2,Forest,GLU100,2010,0.4795748812
2,Forest,GLU170,1971,4.6707988218
2,Forest,GLU170,1972,4.7669002619
2,Forest,GLU170,1973,4.8637765854
2,Forest,GLU170,1974,4.9683431570
2,Forest,GLU170,1975,5.0890249458
2,Forest,GLU170,1976,5.2259920037
2,Forest,GLU170,1977,5.3736397323
2,Forest,GLU170,1978,5.5264169245
2,Forest,GLU170,1979,5.6837281042
2,Forest,GLU170,1980,5.8411195603
2,Forest,GLU170,1981,5.9861422176
2,Forest,GLU170,1982,6.1533189774
2,Forest,GLU170,1983,6.3449492295
2,Forest,GLU170,1984,6.5335754720
2,Forest,GLU170,1985,6.7131964623
2,Forest,GLU170,1986,6.9029217267
2,Forest,GLU170,1987,7.0818952810
2,Forest,GLU170,1988,7.2468768595
2,Forest,GLU170,1989,7.4401194724
2,Forest,GLU170,1990,7.6651860363
2,Forest,GLU170,1991,7.8311442132
2,Forest,GLU170,1992,7.9968963094
2,Forest,GLU170,1993,8.1461062066
2,Forest,GLU170,1994,8.2763922541
2,Forest,GLU170,1995,8.3941419324
2,Forest,GLU170,1996,8.5054415947
2,Forest,GLU170,1997,8.5871325174
2,Forest,GLU170,1998,8.6509039472
2,Forest,GLU170,1999,8.7297120302
2,Forest,GLU170,2000,8.7887134094
2,Forest,GLU170,2001,8.8323807630
2,Forest,GLU170,2002,8.8878609168
2,Forest,GLU170,2003,8.9974219461
2,Forest,GLU170,2004,9.1043376717
2,Forest,GLU170,2005,9.2128724694
2,Forest,GLU170,2006,9.4760928722
2,Forest,GLU170,2007,9.7409380088
2,Forest,GLU170,2008,9.9744620068
2,Forest,GLU170,2009,10.1849568979
2,Forest,GLU170,2010,10.3361937531
2,Forest,GLU171,1971,2.0961892700
2,Forest,GLU171,1972,2.1362123496
2,Forest,GLU171,1973,2.1764493329
2,Forest,GLU171,1974,2.2199881880
2,Forest,GLU171,1975,2.2705722608
2,Forest,GLU171,1976,2.3282449835
2,Forest,GLU171,1977,2.3904803121
2,Forest,GLU171,1978,2.4547905796
2,Forest,GLU171,1979,2.5209007393
2,Forest,GLU171,1980,2.5868285956
2,Forest,GLU171,1981,2.6366459952
2,Forest,GLU171,1982,2.6954849775
2,Forest,GLU171,1983,2.7641886738
2,Forest,GLU171,1984,2.8306862271
2,Forest,GLU171,1985,2.8924149522
2,Forest,GLU171,1986,2.9576285721
2,Forest,GLU171,1987,3.0173697848
2,Forest,GLU171,1988,3.0703442007
2,Forest,GLU171,1989,3.1344541150
2,Forest,GLU171,1990,3.2109910158
2,Forest,GLU171,1991,3.4819836675
2,Forest,GLU171,1992,3.7657534330
2,Forest,GLU171,1993,4.0545639619
2,Forest,GLU171,1994,4.3462330654
2,Forest,GLU171,1995,4.6431217971
2,Forest,GLU171,1996,4.9480956538
2,Forest,GLU171,1997,5.2468332434
2,Forest,GLU171,1998,5.5445694133
2,Forest,GLU171,1999,5.8621478440
2,Forest,GLU171,2000,6.1768282829
2,Forest,GLU171,2001,6.2941747631
2,Forest,GLU171,2002,6.4238617935
2,Forest,GLU171,2003,6.5974509567
2,Forest,GLU171,2004,6.7747160814
2,Forest,GLU171,2005,6.9590907843
2,Forest,GLU171,2006,7.1303462175
2,Forest,GLU171,2007,7.3013239522
2,Forest,GLU171,2008,7.4474137353
2,Forest,GLU171,2009,7.5750579961
2,Forest,GLU171,2010,7.6576188777
2,Forest,GLU177,1971,28.4941125051
2,Forest,GLU177,1972,29.0416024470
2,Forest,GLU177,1973,29.5921484909
2,Forest,GLU177,1974,30.1877435352
2,Forest,GLU177,1975,30.8793137434
2,Forest,GLU177,1976,31.6674859695
2,Forest,GLU177,1977,32.5179349163
2,Forest,GLU177,1978,33.3968409657
2,Forest,GLU177,1979,34.3004739845
2,Forest,GLU177,1980,35.2018710348
2,Forest,GLU177,1981,36.0166294590
2,Forest,GLU177,1982,36.9616546221
2,Forest,GLU177,1983,38.0500837641
2,Forest,GLU177,1984,39.1168088792
2,Forest,GLU177,1985,40.1260538680
2,Forest,GLU177,1986,41.1921234023
2,Forest,GLU177,1987,42.1904748837
2,Forest,GLU177,1988,43.1021586835
2,Forest,GLU177,1989,44.1784850214
2,Forest,GLU177,1990,45.4397486710
2,Forest,GLU177,1991,46.2423365991
2,Forest,GLU177,1992,47.0321322234
2,Forest,GLU177,1993,47.7130972150
2,Forest,GLU177,1994,48.2721784433
2,Forest,GLU177,1995,48.7475244015
2,Forest,GLU177,1996,49.1749312688
2,Forest,GLU177,1997,49.4212682852
2,Forest,GLU177,1998,49.5555259384
2,Forest,GLU177,1999,49.7667397116
2,Forest,GLU177,2000,49.8556814590
2,Forest,GLU177,2001,50.8321732665
2,Forest,GLU177,2002,51.9096379881
2,Forest,GLU177,2003,53.3434500159
2,Forest,GLU177,2004,54.8088063426
2,Forest,GLU177,2005,56.3335688908
2,Forest,GLU177,2006,57.4897651681
2,Forest,GLU177,2007,58.6311535096
2,Forest,GLU177,2008,59.5608177735
2,Forest,GLU177,2009,60.3324023068
2,Forest,GLU177,2010,60.7363523926
2,Forest,GLU179,1971,7.1271640357
2,Forest,GLU179,1972,7.2694254879
2,Forest,GLU179,1973,7.4126805896
2,Forest,GLU179,1974,7.5674595561
2,Forest,GLU179,1975,7.7465649265
2,Forest,GLU179,1976,7.9502098124
2,Forest,GLU179,1977,8.1698269681
2,Forest,GLU179,1978,8.3969509448
2,Forest,GLU179,1979,8.6306621004
2,Forest,GLU179,1980,8.8641878864
2,Forest,GLU179,1981,9.0791952554
2,Forest,GLU179,1982,9.3275445948
2,Forest,GLU179,1983,9.6126636756
2,Forest,GLU179,1984,9.8929157492
2,Forest,GLU179,1985,10.1592270931
2,Forest,GLU179,1986,10.4405237123
2,Forest,GLU179,1987,10.7052538587
2,Forest,GLU179,1988,10.9485497645
2,Forest,GLU179,1989,11.2342473078
2,Forest,GLU179,1990,11.5676525762
2,Forest,GLU179,1991,11.8459493960
2,Forest,GLU179,1992,12.1257131563
2,Forest,GLU179,1993,12.3821673294
2,Forest,GLU179,1994,12.6115540113
2,Forest,GLU179,1995,12.8234691525
2,Forest,GLU179,1996,13.0271414251
2,Forest,GLU179,1997,13.1869830659
2,Forest,GLU179,1998,13.3206812392
2,Forest,GLU179,1999,13.4789433722
2,Forest,GLU179,2000,13.6080611496
2,Forest,GLU179,2001,13.6884878061
2,Forest,GLU179,2002,13.7878020458
2,Forest,GLU179,2003,13.9717242173
2,Forest,GLU179,2004,14.1523690022
2,Forest,GLU179,2005,14.3364037285
2,Forest,GLU179,2006,14.6197949299
2,Forest,GLU179,2007,14.8988253812
2,Forest,GLU179,2008,15.1234902276
2,Forest,GLU179,2009,15.3075118973
2,Forest,GLU179,2010,15.3978471262
2,Forest,GLU183,1971,0.2875531751
2,Forest,GLU183,1972,0.2823503487
2,Forest,GLU183,1973,0.2767160292
2,Forest,GLU183,1974,0.2710202818
2,Forest,GLU183,1975,0.2656469487
2,Forest,GLU183,1976,0.2604887701
2,Forest,GLU183,1977,0.2551621179
2,Forest,GLU183,1978,0.2493382583
2,Forest,GLU183,1979,0.2429525880
2,Forest,GLU183,1980,0.2357902319
2,Forest,GLU183,1981,0.2400570879
2,Forest,GLU183,1982,0.2451312454
2,Forest,GLU183,1983,0.2510862242
2,Forest,GLU183,1984,0.2568234568
2,Forest,GLU183,1985,0.2621111615
2,Forest,GLU183,1986,0.2676976886
2,Forest,GLU183,1987,0.2727718851
2,Forest,GLU183,1988,0.2772184410
2,Forest,GLU183,1989,0.2826537497
2,Forest,GLU183,1990,0.2891900839
2,Forest,GLU183,1991,0.2937203197
2,Forest,GLU183,1992,0.2981322614
2,Forest,GLU183,1993,0.3018172572
2,Forest,GLU183,1994,0.3046956297
2,Forest,GLU183,1995,0.3070110680
2,Forest,GLU183,1996,0.3089904822
2,Forest,GLU183,1997,0.3097998406
2,Forest,GLU183,1998,0.3098772467
2,Forest,GLU183,1999,0.3104055911
2,Forest,GLU183,2000,0.3101402855
2,Forest,GLU183,2001,0.3073106653
2,Forest,GLU183,2002,0.3046942238
2,Forest,GLU183,2003,0.3036889789
2,Forest,GLU183,2004,0.3023112181
2,Forest,GLU183,2005,0.3006894068
2,Forest,GLU183,2006,0.3162919806
2,Forest,GLU183,2007,0.3323302932
2,Forest,GLU183,2008,0.3476588875
2,Forest,GLU183,2009,0.3625029018
2,Forest,GLU183,2010,0.3754947061
3,Forest,GLU080,1971,0.3752420000
3,Forest,GLU080,1972,0.3687140000
3,Forest,GLU080,1973,0.3621860000
3,Forest,GLU080,1974,0.3556580000
3,Forest,GLU080,1975,0.3491300000
3,Forest,GLU080,1976,0.3426020000
3,Forest,GLU080,1977,0.3360740000
3,Forest,GLU080,1978,0.3295460000
3,Forest,GLU080,1979,0.3230180000
3,Forest,GLU080,1980,0.3164900000
3,Forest,GLU080,1981,0.3132830000
3,Forest,GLU080,1982,0.3100760000
3,Forest,GLU080,1983,0.3068690000
3,Forest,GLU080,1984,0.3036620000
3,Forest,GLU080,1985,0.3004550000
3,Forest,GLU080,1986,0.2972480000
3,Forest,GLU080,1987,0.2940410000
3,Forest,GLU080,1988,0.2908340000
3,Forest,GLU080,1989,0.2876270000
3,Forest,GLU080,1990,0.2844200000
3,Forest,GLU080,1991,0.2559780000
3,Forest,GLU080,1992,0.2275360000
3,Forest,GLU080,1993,0.1990940000
3,Forest,GLU080,1994,0.1706520000
3,Forest,GLU080,1995,0.1422100000
3,Forest,GLU080,1996,0.1137680000
3,Forest,GLU080,1997,0.0853260000
3,Forest,GLU080,1998,0.0568840000
3,Forest,GLU080,1999,0.0284420000
3,Forest,GLU080,2000,0.0000000000e+00
3,Forest,GLU080,2001,0.0005860000
3,Forest,GLU080,2002,0.0011720000
3,Forest,GLU080,2003,0.0017580000
3,Forest,GLU080,2004,0.0023440000
3,Forest,GLU080,2005,0.0029300000
3,Forest,GLU080,2006,0.0029260000
3,Forest,GLU080,2007,0.0029220000
3,Forest,GLU080,2008,0.0029180000
3,Forest,GLU080,2009,0.0029140000
3,Forest,GLU080,2010,0.0029100000
3,Forest,GLU086,1971,5.4672920000
3,Forest,GLU086,1972,5.3695940000
3,Forest,GLU086,1973,5.2718960000
3,Forest,GLU086,1974,5.1741980000
3,Forest,GLU086,1975,5.0765000000
3,Forest,GLU086,1976,4.9788020000
3,Forest,GLU086,1977,4.8811040000
3,Forest,GLU086,1978,4.7834060000
3,Forest,GLU086,1979,4.6857080000
3,Forest,GLU086,1980,4.5880100000
3,Forest,GLU086,1981,4.4055620000
3,Forest,GLU086,1982,4.2231140000
3,Forest,GLU086,1983,4.0406660000
3,Forest,GLU086,1984,3.8582180000
3,Forest,GLU086,1985,3.6757700000
3,Forest,GLU086,1986,3.4933220000
3,Forest,GLU086,1987,3.3108740000
3,Forest,GLU086,1988,3.1284260000
3,Forest,GLU086,1989,2.9459780000
3,Forest,GLU086,1990,2.7635300000
3,Forest,GLU086,1991,2.5481060000
3,Forest,GLU086,1992,2.3326820000
3,Forest,GLU086,1993,2.1172580000
3,Forest,GLU086,1994,1.9018340000
3,Forest,GLU086,1995,1.6864100000
3,Forest,GLU086,1996,1.4709860000
3,Forest,GLU086,1997,1.2555620000
3,Forest,GLU086,1998,1.0401380000
3,Forest,GLU086,1999,0.8247140000
3,Forest,GLU086,2000,0.6092900000
3,Forest,GLU086,2001,0.7845360000
3,Forest,GLU086,2002,0.9597820000
3,Forest,GLU086,2003,1.1350280000
3,Forest,GLU086,2004,1.3102740000
3,Forest,GLU086,2005,1.4855200000
3,Forest,GLU086,2006,1.4806420000
3,Forest,GLU086,2007,1.4757640000
3,Forest,GLU086,2008,1.4708860000
3,Forest,GLU086,2009,1.4660080000
3,Forest,GLU086,2010,1.4611300000
3,Forest,GLU087,1971,0.1250900000
3,Forest,GLU087,1972,0.1288600000
3,Forest,GLU087,1973,0.1326300000
3,Forest,GLU087,1974,0.1364000000
3,Forest,GLU087,1975,0.1401700000
3,Forest,GLU087,1976,0.1439400000
3,Forest,GLU087,1977,0.1477100000
3,Forest,GLU087,1978,0.1514800000
3,Forest,GLU087,1979,0.1552500000
3,Forest,GLU087,1980,0.1590200000
3,Forest,GLU087,1981,0.1535660000
3,Forest,GLU087,1982,0.1481120000
3,Forest,GLU087,1983,0.1426580000
3,Forest,GLU087,1984,0.1372040000
3,Forest,GLU087,1985,0.1317500000
3,Forest,GLU087,1986,0.1262960000
3,Forest,GLU087,1987,0.1208420000
3,Forest,GLU087,1988,0.1153880000
3,Forest,GLU087,1989,0.1099340000
3,Forest,GLU087,1990,0.1044800000
3,Forest,GLU087,1991,0.1081310000
3,Forest,GLU087,1992,0.1117820000
3,Forest,GLU087,1993,0.1154330000
3,Forest,GLU087,1994,0.1190840000
3,Forest,GLU087,1995,0.1227350000
3,Forest,GLU087,1996,0.1263860000
3,Forest,GLU087,1997,0.1300370000
3,Forest,GLU087,1998,0.1336880000
3,Forest,GLU087,1999,0.1373390000
3,Forest,GLU087,2000,0.1409900000
3,Forest,GLU087,2001,0.1370320000
3,Forest,GLU087,2002,0.1330740000
3,Forest,GLU087,2003,0.1291160000
3,Forest,GLU087,2004,0.1251580000
3,Forest,GLU087,2005,0.1212000000
3,Forest,GLU087,2006,0.1172400000
3,Forest,GLU087,2007,0.1132800000
3,Forest,GLU087,2008,0.1093200000
3,Forest,GLU087,2009,0.1053600000
3,Forest,GLU087,2010,0.1014000000
3,Forest,GLU144,1971,9.0000000000e-06
3,Forest,GLU144,1972,8.0000000000e-06
3,Forest,GLU144,1973,7.0000000000e-06
3,Forest,GLU144,1974,6.0000000000e-06
3,Forest,GLU144,1975,5.0000000000e-06
3,Forest,GLU144,1976,4.0000000000e-06
3,Forest,GLU144,1977,3.0000000000e-06
3,Forest,GLU144,1978,2.0000000000e-06
3,Forest,GLU144,1979,1.0000000000e-06
3,Forest,GLU144,1980,0.0000000000e+00
3,Forest,GLU144,1981,0.0000000000e+00
3,Forest,GLU144,1982,0.0000000000e+00
3,Forest,GLU144,1983,0.0000000000e+00
3,Forest,GLU144,1984,0.0000000000e+00
3,Forest,GLU144,1985,0.0000000000e+00
3,Forest,GLU144,1986,0.0000000000e+00
3,Forest,GLU144,1987,0.0000000000e+00
3,Forest,GLU144,1988,0.0000000000e+00
3,Forest,GLU144,1989,0.0000000000e+00
3,Forest,GLU144,1990,0.0000000000e+00
3,Forest,GLU144,1991,0.0000000000e+00
3,Forest,GLU144,1992,0.0000000000e+00
3,Forest,GLU144,1993,0.0000000000e+00
3,Forest,GLU144,1994,0.0000000000e+00
3,Forest,GLU144,1995,0.0000000000e+00
3,Forest,GLU144,1996,0.0000000000e+00
3,Forest,GLU144,1997,0.0000000000e+00
3,Forest,GLU144,1998,0.0000000000e+00
3,Forest,GLU144,1999,0.0000000000e+00
3,Forest,GLU144,2000,0.0000000000e+00
3,Forest,GLU144,2001,0.0000000000e+00
3,Forest,GLU144,2002,0.0000000000e+00
3,Forest,GLU144,2003,0.0000000000e+00
3,Forest,GLU144,2004,0.0000000000e+00
3,Forest,GLU144,2005,0.0000000000e+00
3,Forest,GLU144,2006,0.0000000000e+00
3,Forest,GLU144,2007,0.0000000000e+00
3,Forest,GLU144,2008,0.0000000000e+00
3,Forest,GLU144,2009,0.0000000000e+00
3,Forest,GLU144,2010,0.0000000000e+00
4,Forest,GLU087,1971,0.2980445472
4,Forest,GLU087,1972,0.2975896258
4,Forest,GLU087,1973,0.2995972564
4,Forest,GLU087,1974,0.3009309880
4,Forest,GLU087,1975,0.3054332359
4,Forest,GLU087,1976,0.3117246087
4,Forest,GLU087,1977,0.3175159944
4,Forest,GLU087,1978,0.3218527498
4,Forest,GLU087,1979,0.3276391595
4,Forest,GLU087,1980,0.3339477890
4,Forest,GLU087,1981,0.3408138651
4,Forest,GLU087,1982,0.3486349180
4,Forest,GLU087,1983,0.3554215487
4,Forest,GLU087,1984,0.3598901804
4,Forest,GLU087,1985,0.3642417587
4,Forest,GLU087,1986,0.3696427400
4,Forest,GLU087,1987,0.3750474501
4,Forest,GLU087,1988,0.3794555615
4,Forest,GLU087,1989,0.3848905764
4,Forest,GLU087,1990,0.3907048673
4,Forest,GLU087,1991,0.4051880288
4,Forest,GLU087,1992,0.4217530036
4,Forest,GLU087,1993,0.4404553918
4,Forest,GLU087,1994,0.4587254559
4,Forest,GLU087,1995,0.4761368281
4,Forest,GLU087,1996,0.4921625323
4,Forest,GLU087,1997,0.5064067899
4,Forest,GLU087,1998,0.5184281829
4,Forest,GLU087,1999,0.5300473935
4,Forest,GLU087,2000,0.5415186524
4,Forest,GLU087,2001,0.5448436478
4,Forest,GLU087,2002,0.5475251930
4,Forest,GLU087,2003,0.5510012573
4,Forest,GLU087,2004,0.5557387347
4,Forest,GLU087,2005,0.5603923993
4,Forest,GLU087,2006,0.5636871487
4,Forest,GLU087,2007,0.5668822935
4,Forest,GLU087,2008,0.5702585851
4,Forest,GLU087,2009,0.5730153422
4,Forest,GLU087,2010,0.5735816345
4,Forest,GLU162,1971,0.0789506694
4,Forest,GLU162,1972,0.0792612176
4,Forest,GLU162,1973,0.0802346374
4,Forest,GLU162,1974,0.0810373102
4,Forest,GLU162,1975,0.0827068575
4,Forest,GLU162,1976,0.0848822055
4,Forest,GLU162,1977,0.0869450543
4,Forest,GLU162,1978,0.0886306074
4,Forest,GLU162,1979,0.0907367459
4,Forest,GLU162,1980,0.0930123654
4,Forest,GLU162,1981,0.0951586818
4,Forest,GLU162,1982,0.0975830787
4,Forest,GLU162,1983,0.0997294227
4,Forest,GLU162,1984,0.1012345902
4,Forest,GLU162,1985,0.1027144473
4,Forest,GLU162,1986,0.1044985713
4,Forest,GLU162,1987,0.1062929077
4,Forest,GLU162,1988,0.1078133247
4,Forest,GLU162,1989,0.1096341383
4,Forest,GLU162,1990,0.1115727026
4,Forest,GLU162,1991,0.1127179074
4,Forest,GLU162,1992,0.1143520594
4,Forest,GLU162,1993,0.1164526881
4,Forest,GLU162,1994,0.1183218954
4,Forest,GLU162,1995,0.1198678910
4,Forest,GLU162,1996,0.1209829951
4,Forest,GLU162,1997,0.1216012772
4,Forest,GLU162,1998,0.1216524640
4,Forest,GLU162,1999,0.1215919155
4,Forest,GLU162,2000,0.1214838761
4,Forest,GLU162,2001,0.1223013749
4,Forest,GLU162,2002,0.1229754223
4,Forest,GLU162,2003,0.1238289290
4,Forest,GLU162,2004,0.1249672034
4,Forest,GLU162,2005,0.1260880772
4,Forest,GLU162,2006,0.1270728024
4,Forest,GLU162,2007,0.1280398909
4,Forest,GLU162,2008,0.1290528074
4,Forest,GLU162,2009,0.1299302995
4,Forest,GLU162,2010,0.1303146938
4,Forest,GLU171,1971,4.3333908484
4,Forest,GLU171,1972,4.3452958588
4,Forest,GLU171,1973,4.3934582805
4,Forest,GLU171,1974,4.4321562510
4,Forest,GLU171,1975,4.5181061348
4,Forest,GLU171,1976,4.6314380369
4,Forest,GLU171,1977,4.7383573164
4,Forest,GLU171,1978,4.8244721022
4,Forest,GLU171,1979,4.9332355142
4,Forest,GLU171,1980,5.0509298617
4,Forest,GLU171,1981,5.1645104381
4,Forest,GLU171,1982,5.2930381571
4,Forest,GLU171,1983,5.4063387245
4,Forest,GLU171,1984,5.4847645069
4,Forest,GLU171,1985,5.5617231863
4,Forest,GLU171,1986,5.6550524671
4,Forest,GLU171,1987,5.7488197586
4,Forest,GLU171,1988,5.8276656986
4,Forest,GLU171,1989,5.9226416227
4,Forest,GLU171,1990,6.0238579439
4,Forest,GLU171,1991,6.1261356091
4,Forest,GLU171,1992,6.2562392556
4,Forest,GLU171,1993,6.4134743337
4,Forest,GLU171,1994,6.5596750058
4,Forest,GLU171,1995,6.6894802002
4,Forest,GLU171,1996,6.7964972955
4,Forest,GLU171,1997,6.8765297963
4,Forest,GLU171,1998,6.9250292044
4,Forest,GLU171,1999,6.9674538492
4,Forest,GLU171,2000,7.0073853205
4,Forest,GLU171,2001,7.0525336357
4,Forest,GLU171,2002,7.0893822251
4,Forest,GLU171,2003,7.1365481863
4,Forest,GLU171,2004,7.2000900141
4,Forest,GLU171,2005,7.2625888511
4,Forest,GLU171,2006,7.3163852809
4,Forest,GLU171,2007,7.3691085146
4,Forest,GLU171,2008,7.4244105241
4,Forest,GLU171,2009,7.4718644941
4,Forest,GLU171,2010,7.4909192918
4,Forest,GLU179,1971,0.6051581850
4,Forest,GLU179,1972,0.6043760659
4,Forest,GLU179,1973,0.6085974484
4,Forest,GLU179,1974,0.6114530777
4,Forest,GLU179,1975,0.6207512007
4,Forest,GLU179,1976,0.6336924805
4,Forest,GLU179,1977,0.6456251228
4,Forest,GLU179,1978,0.6546068788
4,Forest,GLU179,1979,0.6665440678
4,Forest,GLU179,1980,0.6795518158
4,Forest,GLU179,1981,0.6947125278
4,Forest,GLU179,1982,0.7118780012
4,Forest,GLU179,1983,0.7269896378
4,Forest,GLU179,1984,0.7374069369
4,Forest,GLU179,1985,0.7476230992
4,Forest,GLU179,1986,0.7600355935
4,Forest,GLU179,1987,0.7725022960
4,Forest,GLU179,1988,0.7829595987
4,Forest,GLU179,1989,0.7955796274
4,Forest,GLU179,1990,0.8090330042
4,Forest,GLU179,1991,0.8210800790
4,Forest,GLU179,1992,0.8368046958
4,Forest,GLU179,1993,0.8560919125
4,Forest,GLU179,1994,0.8738361722
4,Forest,GLU179,1995,0.8893343841
4,Forest,GLU179,1996,0.9017521684
4,Forest,GLU179,1997,0.9105525149
4,Forest,GLU179,1998,0.9151560465
4,Forest,GLU179,1999,0.9189454678
4,Forest,GLU179,2000,0.9223970839
4,Forest,GLU179,2001,0.9281536421
4,Forest,GLU179,2002,0.9328153460
4,Forest,GLU179,2003,0.9388319765
4,Forest,GLU179,2004,0.9469995530
4,Forest,GLU179,2005,0.9550261870
4,Forest,GLU179,2006,0.9605510635
4,Forest,GLU179,2007,0.9659044264
4,Forest,GLU179,2008,0.9715646252
4,Forest,GLU179,2009,0.9761675383
4,Forest,GLU179,2010,0.9770375300
4,Forest,GLU182,1971,3.3162216160
4,Forest,GLU182,1972,3.3300652254
4,Forest,GLU182,1973,3.3717714764
4,Forest,GLU182,1974,3.4063201194
4,Forest,GLU182,1975,3.4773318053
4,Forest,GLU182,1976,3.5696481088
4,Forest,GLU182,1977,3.6572760121
4,Forest,GLU182,1978,3.7290709890
4,Forest,GLU182,1979,3.8185999564
4,Forest,GLU182,1980,3.9153055176
4,Forest,GLU182,1981,4.0089246867
4,Forest,GLU182,1982,4.1144186541
4,Forest,GLU182,1983,4.2083487617
4,Forest,GLU182,1984,4.2753509848
4,Forest,GLU182,1985,4.3413897350
4,Forest,GLU182,1986,4.4204039905
4,Forest,GLU182,1987,4.4999764063
4,Forest,GLU182,1988,4.5680694551
4,Forest,GLU182,1989,4.6490086009
4,Forest,GLU182,1990,4.7350737653
4,Forest,GLU182,1991,4.8202177173
4,Forest,GLU182,1992,4.9274019555
4,Forest,GLU182,1993,5.0561414104
4,Forest,GLU182,1994,5.1763786432
4,Forest,GLU182,1995,5.2838519885
4,Forest,GLU182,1996,5.3734685410
4,Forest,GLU182,1997,5.4418548663
4,Forest,GLU182,1998,5.4853470406
4,Forest,GLU182,1999,5.5240591811
4,Forest,GLU182,2000,5.5608198745
4,Forest,GLU182,2001,5.6003692262
4,Forest,GLU182,2002,5.6333789869
4,Forest,GLU182,2003,5.6746395591
4,Forest,GLU182,2004,5.7289881677
4,Forest,GLU182,2005,5.7825819838
4,Forest,GLU182,2006,5.8346374812
4,Forest,GLU182,2007,5.8860193662
4,Forest,GLU182,2008,5.9396466002
4,Forest,GLU182,2009,5.9871755403
4,Forest,GLU182,2010,6.0120833890
4,Forest,GLU183,1971,7.9604718927
4,Forest,GLU183,1972,7.9847628431
4,Forest,GLU183,1973,8.0757182102
4,Forest,GLU183,1974,8.1493309310
4,Forest,GLU183,1975,8.3099005240
4,Forest,GLU183,1976,8.5209501130
4,Forest,GLU183,1977,8.7203317022
4,Forest,GLU183,1978,8.8815403824
4,Forest,GLU183,1979,9.0845602325
4,Forest,GLU183,1980,9.3041612416
4,Forest,GLU183,1981,9.5233680392
4,Forest,GLU183,1982,9.7706247279
4,Forest,GLU183,1983,9.9902611650
4,Forest,GLU183,1984,10.1458453593
4,Forest,GLU183,1985,10.2990382135
4,Forest,GLU183,1986,10.4828982177
4,Forest,GLU183,1987,10.6679565515
