# Historical land cover for unmanaged land in the first nest, from L125 land cover data
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,1975,0.45964
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1700,0.03814
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1750,0.0535
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1800,0.06121
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1850,0.10346
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1900,0.16747
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1950,0.33054
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1975,0.84893
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1700,0.012070000000000001
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1750,0.01185
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1800,0.01449
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1850,0.02697
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1900,0.10462
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1950,0.44348
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,1975,0.82908
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1700,0.03294
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1750,0.04621
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1800,0.05716
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1850,0.09033
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1900,0.13635
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1950,0.24793
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,1975,0.50755
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1700,0.32653
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1750,0.27582
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1800,0.20157
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1850,0.27006
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1900,0.40049
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1950,0.67864
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,1975,1.21501
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1700,0.01721
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1750,0.01622
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1800,0.01945
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1850,0.02993
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1900,0.12205
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1950,0.45093
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,1975,0.72223
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1700,0.17919
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1750,0.13354
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1800,0.09475
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1850,0.11541
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1900,0.17904
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1950,0.41583
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,1975,0.831985
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1700,0.15053
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1750,0.13285
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1800,0.09324
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1850,0.13636
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1900,0.16352
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1950,0.2175
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,1975,0.3522
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1700,0.24395
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1750,0.21868
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1800,0.16287
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1850,0.18792
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1900,0.25325
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1950,0.41754
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,1975,0.51277
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1700,0.11044
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1750,0.09866
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1800,0.07207
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1850,0.08298
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1900,0.11905
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1950,0.23473
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,1975,0.23849
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1700,0.16268
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1750,0.14017
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1800,0.09355
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1850,0.13466
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1900,0.18239
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1950,0.34211
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,1975,0.447045
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1700,0
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1750,0
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1800,0
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1850,0
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1900,0
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1950,0
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,1975,1.9e-4
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1700,1e-4
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1750,3e-4
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1800,3.8e-4
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1850,0.00106
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1900,0.00578
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1950,0.03577
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,1975,0.087045
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1700,0.00144
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1750,0.00161
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1800,0.00189
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1850,0.00447
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1900,0.02204
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1950,0.10694
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,1975,0.234295
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1700,1.7e-4
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1750,2.7e-4
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1800,3.1e-4
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1850,0.00126
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1900,0.01096
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1950,0.05939
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,1975,0.15249
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1700,0.00782
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1750,0.00888
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1800,0.01211
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1850,0.04722
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1900,0.28288
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1950,1.32154
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,1975,2.835455
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1700,0.0013
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1750,0.0014
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1800,0.00265
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1850,0.00964
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1900,0.13254
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1950,0.65854
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,1975,1.443925
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1700,0.00601
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1750,0.00628
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1800,0.00735
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1850,0.02325
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1900,0.09679
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1950,0.35734
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,1975,0.723615
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1700,0.00368
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1750,0.00425
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1800,0.00596
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1850,0.02252
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1900,0.08968
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1950,0.35024
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,1975,0.735535
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1700,3.1e-4
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1750,3.6e-4
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1800,5e-4
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1850,0.00463
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1900,0.0339
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1950,0.12963
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,0.31407
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1700,0.00451
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1750,0.0054
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1800,0.00916
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1850,0.02415
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1900,0.11569
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1950,0.49005
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,1.318545
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1700,0.01103
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1750,0.01297
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1800,0.01307
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1850,0.02006
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1900,0.06161
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1950,0.20488
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,1975,0.628195
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1700,0.04599
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1750,0.05213
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1800,0.06079
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1850,0.07909
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1900,0.11055
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1950,0.25794
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,1975,0.742965
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1700,0.00325
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1750,0.00358
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1800,0.00433
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1850,0.00587
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1900,0.00793
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1950,0.01821
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,1975,0.06888
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1700,0.03407
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1750,0.03706
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1800,0.04225
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1850,0.05528
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1900,0.07432
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1950,0.16896
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,1975,0.546215
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1700,0.02862
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1750,0.03205
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1800,0.03224
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1850,0.03685
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1900,0.05119
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1950,0.1091
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,1975,0.309705
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1700,0.0499
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1750,0.11626
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1800,0.15551
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1850,0.24411
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1900,0.37233
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1950,0.56866
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,1975,0.91523
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1700,0.00228
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1750,0.00671
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1800,0.00847
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1850,0.00936
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1900,0.00962
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1950,0.01724
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,1975,0.031085
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1700,0
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1750,0.00154
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1800,0
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1850,0
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1900,0
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1950,0
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,1975,0.00526
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1700,0.01176
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1750,0.01712
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1800,0.02505
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1850,0.05325
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1900,0.12234
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1950,0.34388
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,1975,0.66315
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1700,0
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1750,0
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1800,0
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1850,0
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1900,0
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1950,0.00202
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,1975,0.00286
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1700,5.4e-4
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1750,8e-4
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1800,0.00133
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1850,0.00313
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1900,0.00655
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1950,0.01618
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,1975,0.033875
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1700,0.00175
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1750,0.00257
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1800,0.0043
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1850,0.00918
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1900,0.02659
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1950,0.07406
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,1975,0.151015
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1700,0.10313
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1750,0.10773
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1800,0.10356
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1850,0.07862
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1900,0.08132
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1950,0.13647
India,root,UrbanLand_IndusR,UrbanLand_IndusR,1975,0.26835
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1700,0.06798
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1750,0.07159
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1800,0.07453
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1850,0.0595
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1900,0.06547
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1950,0.18744
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,1975,0.463515
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1700,1.48652
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1750,1.54076
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1800,1.46582
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1850,1.13097
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1900,1.14936
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1950,1.98842
India,root,UrbanLand_GangesR,UrbanLand_GangesR,1975,4.0701599999999996
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1700,0.01332
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1750,0.01406
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1800,0.01608
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1850,0.0124
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1900,0.01254
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1950,0.02736
India,root,UrbanLand_MahiR,UrbanLand_MahiR,1975,0.076885
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1700,0
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1750,0
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1800,0
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1850,0
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1900,0
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1950,0
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,1975,0
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1700,0.03597
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1750,0.03786
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1800,0.03168
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1850,0.02737
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1900,0.03009
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1950,0.0459
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,1975,0.089015
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1700,0.04188
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1750,0.05604
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1800,0.06509
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1850,0.05714
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1900,0.06236
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1950,0.1035
India,root,UrbanLand_BengalW,UrbanLand_BengalW,1975,0.234465
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1700,0.00383
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1750,0.00762
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1800,0.00792
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1850,0.00898
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1900,0.01523
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1950,0.02923
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,1975,0.080835
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1700,0.11797
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1750,0.11991
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1800,0.11328
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1850,0.08803
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1900,0.08813
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1950,0.16061
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,1975,0.328385
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1700,0.07859
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1750,0.08067
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1800,0.07018
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1850,0.03603
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1900,0.02982
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1950,0.08881
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,1975,0.274605
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1700,0.01775
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1750,0.02072
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1800,0.03039
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1850,0.02167
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1900,0.02293
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1950,0.05192
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,1975,0.096385
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1700,0.19042
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1750,0.20409
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1800,0.19903
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1850,0.14609
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1900,0.15293
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1950,0.30689
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,1975,0.56572
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1700,0.00386
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1750,0.00405
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1800,0.0039
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1850,0.0029
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1900,0.00315
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1950,0.00678
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1975,0.017985
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1700,0.25255
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1750,0.25452
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1800,0.23269
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1850,0.19402
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1900,0.19551
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1950,0.31322
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,1975,0.61996
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1700,0.17745
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1750,0.18984
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1800,0.1842
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1850,0.15887
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1900,0.155
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1950,0.22742
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,1975,0.37129
