# Crude oil, corn ethanol, and biodiesel input values apportioned to states
state,sector,fuel,year,value
NM,oil refining,electricity,1987,6.606855643857759e-4
NM,oil refining,gas,1987,0.002819629699622845
NM,oil refining,oil,1988,0.1680846574212026
NM,oil refining,electricity,1988,5.978568590698444e-4
NM,oil refining,gas,1988,0.002809350654691354
NM,oil refining,oil,1989,0.1762509096417134
NM,oil refining,electricity,1989,5.66443509346152e-4
NM,oil refining,gas,1989,0.0029851302116296473
NM,oil refining,oil,1990,0.16436017457578755
NM,oil refining,electricity,1990,5.676541277773798e-4
NM,oil refining,gas,1990,0.0031855080318242404
NM,oil refining,oil,1991,0.21101365151119167
NM,oil refining,electricity,1991,7.522212192280683e-4
NM,oil refining,gas,1991,0.004348828832182654
NM,oil refining,oil,1992,0.21258766636819285
NM,oil refining,electricity,1992,9.666810322778771e-4
NM,oil refining,gas,1992,0.00434690555690967
NM,oil refining,oil,1993,0.21581621553984387
NM,oil refining,electricity,1993,9.917166145677588e-4
NM,oil refining,gas,1993,0.004552289752821872
NM,oil refining,oil,1994,0.2167200976953437
NM,oil refining,electricity,1994,9.961504375038581e-4
NM,oil refining,gas,1994,0.004337648040902826
NM,oil refining,oil,1995,0.21620893910179723
NM,oil refining,electricity,1995,0.0010953665857301776
NM,oil refining,gas,1995,0.004613533332495337
NM,oil refining,oil,1996,0.22175170716881024
NM,oil refining,electricity,1996,0.001072183902091029
NM,oil refining,gas,1996,0.004662939686107897
NM,oil refining,oil,1997,0.22257349328078882
NM,oil refining,electricity,1997,0.0011040275228055966
NM,oil refining,gas,1997,0.00485482512386971
NM,oil refining,oil,1998,0.22005367469786366
NM,oil refining,electricity,1998,0.0010064024938179865
NM,oil refining,gas,1998,0.005035957211838852
NM,oil refining,oil,1999,0.22351959644475428
NM,oil refining,electricity,1999,9.907035316048763e-4
NM,oil refining,gas,1999,0.004566704221693386
NM,oil refining,oil,2000,0.22528623450586488
NM,oil refining,electricity,2000,0.0010273936326078536
NM,oil refining,gas,2000,0.0047117890320268535
NM,oil refining,oil,2001,0.22822421395482204
NM,oil refining,electricity,2001,0.0011788911256103438
NM,oil refining,gas,2001,0.004378105070329765
NM,oil refining,oil,2002,0.223540976826927
NM,oil refining,electricity,2002,0.0010313150590478563
NM,oil refining,gas,2002,0.004259758480709437
NM,oil refining,oil,2003,0.22350907561188557
NM,oil refining,electricity,2003,0.0010306373274039514
NM,oil refining,gas,2003,0.00393581196252825
NM,oil refining,oil,2004,0.26862690371933323
NM,oil refining,electricity,2004,0.0011876148598375044
NM,oil refining,gas,2004,0.0043557888301531435
NM,oil refining,oil,2005,0.27851825067229424
NM,oil refining,electricity,2005,0.0012070378681996044
NM,oil refining,gas,2005,0.004573826728155172
NM,oil refining,oil,2006,0.28855521408329265
NM,oil refining,electricity,2006,0.001249405919540711
NM,oil refining,gas,2006,0.004869448765995196
NM,oil refining,oil,2007,0.2818841794730701
NM,oil refining,electricity,2007,0.001252868425096031
NM,oil refining,gas,2007,0.004609610243277849
NM,oil refining,oil,2008,0.28615842248380685
NM,oil refining,electricity,2008,0.0013349981095299535
NM,oil refining,gas,2008,0.005304405312721681
NM,oil refining,oil,2009,0.26435765495862296
NM,oil refining,electricity,2009,0.001136642625493293
NM,oil refining,gas,2009,0.005182552834356689
NM,oil refining,oil,2010,0.26630087283207216
NM,oil refining,electricity,2010,0.0012475641474234197
NM,oil refining,gas,2010,0.005465533962868975
NV,oil refining,oil,1971,0
NV,oil refining,electricity,1971,0
NV,oil refining,gas,1971,0
NV,oil refining,oil,1972,0
NV,oil refining,electricity,1972,0
NV,oil refining,gas,1972,0
NV,oil refining,oil,1973,0
NV,oil refining,electricity,1973,0
NV,oil refining,gas,1973,0
NV,oil refining,oil,1974,0.0011477416273246682
NV,oil refining,electricity,1974,3.1601531947827276e-6
NV,oil refining,gas,1974,3.4641625048371306e-5
NV,oil refining,oil,1975,0
NV,oil refining,electricity,1975,0
NV,oil refining,gas,1975,0
NV,oil refining,oil,1976,0
NV,oil refining,electricity,1976,0
NV,oil refining,gas,1976,0
NV,oil refining,oil,1977,0.006843394229317969
NV,oil refining,electricity,1977,1.831358128939943e-5
NV,oil refining,gas,1977,1.5819673833288893e-4
NV,oil refining,oil,1978,0.008011004407038664
NV,oil refining,electricity,1978,2.0961373087668342e-5
NV,oil refining,gas,1978,1.5868434498084023e-4
NV,oil refining,oil,1979,0.009581931538806016
NV,oil refining,electricity,1979,3.1791710861782417e-5
NV,oil refining,gas,1979,2.0204606751380636e-4
NV,oil refining,oil,1980,0.00872503134616651
NV,oil refining,electricity,1980,3.223392523979894e-5
NV,oil refining,gas,1980,1.5800044338111022e-4
NV,oil refining,oil,1981,0.008554374307292174
NV,oil refining,electricity,1981,3.0790031524326344e-5
NV,oil refining,gas,1981,1.4920489590183758e-4
NV,oil refining,oil,1982,0.009409504485779756
NV,oil refining,electricity,1982,3.303983016579054e-5
NV,oil refining,gas,1982,1.6854718695241946e-4
NV,oil refining,oil,1983,0.008212217612931156
NV,oil refining,electricity,1983,2.846097680191464e-5
NV,oil refining,gas,1983,1.4934769424403287e-4
NV,oil refining,oil,1984,0.00889281635050494
NV,oil refining,electricity,1984,2.946140822286834e-5
NV,oil refining,gas,1984,1.3335839498663658e-4
NV,oil refining,oil,1985,0.008622414986933748
NV,oil refining,electricity,1985,2.7618343866919936e-5
NV,oil refining,gas,1985,1.5556012202843495e-4
NV,oil refining,oil,1986,0.008881964520898707
NV,oil refining,electricity,1986,3.368236398484978e-5
NV,oil refining,gas,1986,1.5670373792266582e-4
NV,oil refining,oil,1987,0.009311187477893676
NV,oil refining,electricity,1987,3.931063712284483e-5
NV,oil refining,gas,1987,1.6776731007543105e-4
NV,oil refining,oil,1988,0.009990137710997429
NV,oil refining,electricity,1988,3.553371524329693e-5
NV,oil refining,gas,1988,1.6697419234711858e-4
NV,oil refining,oil,1989,0.010199246489702949
NV,oil refining,electricity,1989,3.277882075081469e-5
NV,oil refining,gas,1989,1.7274281814579762e-4
NV,oil refining,oil,1990,0
NV,oil refining,electricity,1990,0
NV,oil refining,gas,1990,0
NV,oil refining,oil,1991,0.01509874827832975
NV,oil refining,electricity,1991,5.382400028341541e-5
NV,oil refining,gas,1991,3.1117357276377953e-4
NV,oil refining,oil,1992,0.01572381077672005
NV,oil refining,electricity,1992,7.149948956425414e-5
NV,oil refining,gas,1992,3.215140445765154e-4
NV,oil refining,oil,1993,0.015973355372528385
NV,oil refining,electricity,1993,7.340061020765609e-5
NV,oil refining,gas,1993,3.369317815098027e-4
NV,oil refining,oil,1994,0.016033782839792843
NV,oil refining,electricity,1994,7.369902450466021e-5
NV,oil refining,gas,1994,3.209158147439458e-4
NV,oil refining,oil,1995,0.0160028663587157
NV,oil refining,electricity,1995,8.107437721152497e-5
NV,oil refining,gas,1995,3.4147412067288323e-4
NV,oil refining,oil,1996,0.016403144243324914
NV,oil refining,electricity,1996,7.93102674424135e-5
NV,oil refining,gas,1996,3.449212330569604e-4
NV,oil refining,oil,1997,0.016471954326796174
NV,oil refining,electricity,1997,8.1705555603774e-5
NV,oil refining,gas,1997,3.5929012267458003e-4
NV,oil refining,oil,1998,0.016273313687048156
NV,oil refining,electricity,1998,7.442503970821731e-5
NV,oil refining,gas,1998,3.724169184419517e-4
NV,oil refining,oil,1999,0.011678971907812835
NV,oil refining,electricity,1999,5.176458305499889e-5
NV,oil refining,gas,1999,2.3861178690714763e-4
NV,oil refining,oil,2000,0.011791475671413885
NV,oil refining,electricity,2000,5.377375608604113e-5
NV,oil refining,gas,2000,2.4661491573970556e-4
NV,oil refining,oil,2001,0.011926896928577606
NV,oil refining,electricity,2001,6.160833112981057e-5
NV,oil refining,gas,2001,2.2879784318872816e-4
NV,oil refining,oil,2002,0.011686175682597198
NV,oil refining,electricity,2002,5.391462959147986e-5
NV,oil refining,gas,2002,2.2268975772413036e-4
NV,oil refining,oil,2003,0.004488543736614772
NV,oil refining,electricity,2003,2.0697417802726544e-5
NV,oil refining,gas,2003,7.903958299919808e-5
NV,oil refining,oil,2004,0.004067321488375173
NV,oil refining,electricity,2004,1.7981860239798102e-5
NV,oil refining,gas,2004,6.595167223539486e-5
NV,oil refining,oil,2005,0.004937689618386669
NV,oil refining,electricity,2005,2.1398879019318916e-5
NV,oil refining,gas,2005,8.108673918997089e-5
NV,oil refining,oil,2006,0.004751696587531949
NV,oil refining,electricity,2006,2.0574217877796283e-5
NV,oil refining,gas,2006,8.018618952372185e-5
NV,oil refining,oil,2007,0.004629198345401133
NV,oil refining,electricity,2007,2.057503351660767e-5
NV,oil refining,gas,2007,7.570059501393389e-5
NV,oil refining,oil,2008,0.00431994776860378
NV,oil refining,electricity,2008,2.015359902496156e-5
NV,oil refining,gas,2008,8.007716039096757e-5
NV,oil refining,oil,2009,0.004210059312145979
NV,oil refining,electricity,2009,1.810173747678723e-5
NV,oil refining,gas,2009,8.253536227043241e-5
NV,oil refining,oil,2010,0.004228540963020674
NV,oil refining,electricity,2010,1.980983406202546e-5
NV,oil refining,gas,2010,8.678617535491892e-5
NY,oil refining,oil,1971,0.23788288557361317
NY,oil refining,electricity,1971,7.748806017613044e-4
NY,oil refining,gas,1971,0.007957217750121577
NY,oil refining,oil,1972,0.2539784298227215
NY,oil refining,electricity,1972,7.278370799527466e-4
NY,oil refining,gas,1972,0.007989288859639206
NY,oil refining,oil,1973,0.2638891062682748
NY,oil refining,electricity,1973,6.982382609163008e-4
NY,oil refining,gas,1973,0.007866419524830111
NY,oil refining,oil,1974,0.2447240203151154
NY,oil refining,electricity,1974,6.738148867542282e-4
NY,oil refining,gas,1974,0.007386364274202727
NY,oil refining,oil,1975,0.24066765475039686
NY,oil refining,electricity,1975,6.513349317466806e-4
NY,oil refining,gas,1975,0.0066383742928020845
NY,oil refining,oil,1976,0.2405059392900547
NY,oil refining,electricity,1976,6.381385252200418e-4
NY,oil refining,gas,1976,0.00606937504407292
NY,oil refining,oil,1977,0.24412557072684052
NY,oil refining,electricity,1977,6.533035120457466e-4
NY,oil refining,gas,1977,0.005643379255748374
NY,oil refining,oil,1978,0.3069032137325098
NY,oil refining,electricity,1978,8.030344808198165e-4
NY,oil refining,gas,1978,0.006079229640776188
NY,oil refining,oil,1979,0.29983979276302714
NY,oil refining,electricity,1979,9.948328223566847e-4
NY,oil refining,gas,1979,0.006322467528240472
NY,oil refining,oil,1980,0.27346318585306967
NY,oil refining,electricity,1980,0.001010287704295529
NY,oil refining,gas,1980,0.004952108811870323
NY,oil refining,oil,1981,0.2009576783991752
NY,oil refining,electricity,1981,7.233133635140927e-4
NY,oil refining,gas,1981,0.0035050920627431683
NY,oil refining,oil,1982,0.08754083828494406
NY,oil refining,electricity,1982,3.0738435099069957e-4
NY,oil refining,gas,1982,0.0015680700358538886
NY,oil refining,oil,1983,0.07636016114843527
NY,oil refining,electricity,1983,2.6464042691878663e-4
NY,oil refining,gas,1983,0.0013886887241838597
NY,oil refining,oil,1984,0
NY,oil refining,electricity,1984,0
NY,oil refining,gas,1984,0
NY,oil refining,oil,1985,0
NY,oil refining,electricity,1985,0
NY,oil refining,gas,1985,0
NY,oil refining,oil,1986,0
NY,oil refining,electricity,1986,0
NY,oil refining,gas,1986,0
NY,oil refining,oil,1987,0.08662078585831637
NY,oil refining,electricity,1987,3.6570182785560353e-4
NY,oil refining,gas,1987,0.0015607178219288797
NY,oil refining,oil,1988,0.0930523465279666
NY,oil refining,electricity,1988,3.309759764978484e-4
NY,oil refining,gas,1988,0.0015552678908927829
NY,oil refining,oil,1989,0.0947891093848635
NY,oil refining,electricity,1989,3.0463772287420225e-4
NY,oil refining,gas,1989,0.0016054262343010092
NY,oil refining,oil,1990,0.09195215633679472
NY,oil refining,electricity,1990,3.175770604851974e-4
NY,oil refining,gas,1990,0.0017821490717591878
NY,oil refining,oil,1991,0
NY,oil refining,electricity,1991,0
NY,oil refining,gas,1991,0
NY,oil refining,oil,1992,0
NY,oil refining,electricity,1992,0
NY,oil refining,gas,1992,0
NY,oil refining,oil,1993,0
NY,oil refining,electricity,1993,0
NY,oil refining,gas,1993,0
NY,oil refining,oil,1994,0
NY,oil refining,electricity,1994,0
NY,oil refining,gas,1994,0
NY,oil refining,oil,1995,0
NY,oil refining,electricity,1995,0
NY,oil refining,gas,1995,0
NY,oil refining,oil,1996,0
NY,oil refining,electricity,1996,0
NY,oil refining,gas,1996,0
NY,oil refining,oil,1997,0
NY,oil refining,electricity,1997,0
NY,oil refining,gas,1997,0
NY,oil refining,oil,1998,0
NY,oil refining,electricity,1998,0
NY,oil refining,gas,1998,0
NY,oil refining,oil,1999,0
NY,oil refining,electricity,1999,0
NY,oil refining,gas,1999,0
NY,oil refining,oil,2000,0
NY,oil refining,electricity,2000,0
NY,oil refining,gas,2000,0
NY,oil refining,oil,2001,0
NY,oil refining,electricity,2001,0
NY,oil refining,gas,2001,0
NY,oil refining,oil,2002,0
NY,oil refining,electricity,2002,0
NY,oil refining,gas,2002,0
NY,oil refining,oil,2003,0
NY,oil refining,electricity,2003,0
NY,oil refining,gas,2003,0
NY,oil refining,oil,2004,0
NY,oil refining,electricity,2004,0
NY,oil refining,gas,2004,0
NY,oil refining,oil,2005,0
NY,oil refining,electricity,2005,0
NY,oil refining,gas,2005,0
NY,oil refining,oil,2006,0
NY,oil refining,electricity,2006,0
NY,oil refining,gas,2006,0
NY,oil refining,oil,2007,0
NY,oil refining,electricity,2007,0
NY,oil refining,gas,2007,0
NY,oil refining,oil,2008,0
NY,oil refining,electricity,2008,0
NY,oil refining,gas,2008,0
NY,oil refining,oil,2009,0
NY,oil refining,electricity,2009,0
NY,oil refining,gas,2009,0
NY,oil refining,oil,2010,0
NY,oil refining,electricity,2010,0
NY,oil refining,gas,2010,0
OH,oil refining,oil,1971,1.2510828907994676
OH,oil refining,electricity,1971,0.00407528209075793
OH,oil refining,gas,1971,0.04184890796804424
OH,oil refining,oil,1972,1.3299783037150719
OH,oil refining,electricity,1972,0.0038113769175286273
OH,oil refining,gas,1972,0.041836548296047785
OH,oil refining,oil,1973,1.4069447315490968
OH,oil refining,electricity,1973,0.0037227101052192883
OH,oil refining,gas,1973,0.04194041073966547
OH,oil refining,oil,1974,1.302336048182927
OH,oil refining,electricity,1974,0.0035858082737133226
OH,oil refining,gas,1974,0.039307659488914425
OH,oil refining,oil,1975,1.2807002747639318
OH,oil refining,electricity,1975,0.0034660446037771725
OH,oil refining,gas,1975,0.0353257598724468
OH,oil refining,oil,1976,1.2812730250416837
OH,oil refining,electricity,1976,0.003399623647623292
OH,oil refining,gas,1976,0.03233403110870029
OH,oil refining,oil,1977,1.3002115211595393
OH,oil refining,electricity,1977,0.0034794911104430166
OH,oil refining,gas,1977,0.030056608591842393
OH,oil refining,oil,1978,1.3113196764893005
OH,oil refining,electricity,1978,0.0034311628828891886
OH,oil refining,gas,1978,0.025975008045353538
OH,oil refining,oil,1979,1.2627305819110302
OH,oil refining,electricity,1979,0.004189590104444437
OH,oil refining,gas,1979,0.02662612933220093
OH,oil refining,oil,1980,1.1516745613165347
OH,oil refining,electricity,1980,0.0042547688641102754
OH,oil refining,gas,1980,0.020855522931583225
OH,oil refining,oil,1981,1.1146980782801421
OH,oil refining,electricity,1981,0.004012168247196541
OH,oil refining,gas,1981,0.01944249862786445
OH,oil refining,oil,1982,0.9950388760876129
OH,oil refining,electricity,1982,0.0034939050748079258
OH,oil refining,gas,1982,0.017823574421620164
OH,oil refining,oil,1983,0.9408239601017718
OH,oil refining,electricity,1983,0.0032606014800409876
OH,oil refining,gas,1983,0.017109859450081956
OH,oil refining,oil,1984,1.0191895604514374
OH,oil refining,electricity,1984,0.003376518586852477
OH,oil refining,gas,1984,0.015283963888585399
OH,oil refining,oil,1985,0.9970367199988489
OH,oil refining,electricity,1985,0.003193595184481667
OH,oil refining,gas,1985,0.017987901772865945
OH,oil refining,oil,1986,0.9502647798249344
OH,oil refining,electricity,1986,0.0036036131557084833
OH,oil refining,gas,1986,0.01676543997270539
OH,oil refining,oil,1987,1.0103489305320712
OH,oil refining,electricity,1987,0.004265563363415948
OH,oil refining,gas,1987,0.01820428626481681
OH,oil refining,oil,1988,1.0773997452434791
OH,oil refining,electricity,1988,0.0038321809827044024
OH,oil refining,gas,1988,0.01800755480066951
OH,oil refining,oil,1989,1.0977737571659973
OH,oil refining,electricity,1989,0.0035280772209418994
OH,oil refining,gas,1989,0.018592798271010104
OH,oil refining,oil,1990,1.0042845763956385
OH,oil refining,electricity,1990,0.003468518372686877
OH,oil refining,gas,1990,0.019464305100688244
OH,oil refining,oil,1991,0.9969553653274554
OH,oil refining,electricity,1991,0.0035539453255838674
OH,oil refining,gas,1991,0.020546482211390382
OH,oil refining,oil,1992,1.0384257613651897
OH,oil refining,electricity,1992,0.004721941324676179
OH,oil refining,gas,1992,0.021233304780243212
OH,oil refining,oil,1993,1.0541945431173505
OH,oil refining,electricity,1993,0.004844224706568128
OH,oil refining,gas,1993,0.022236508058996435
OH,oil refining,oil,1994,1.1179243050349574
OH,oil refining,electricity,1994,0.00513852105734214
OH,oil refining,gas,1994,0.022375230646256402
OH,oil refining,oil,1995,1.1153608724575392
OH,oil refining,electricity,1995,0.005650686950300527
OH,oil refining,gas,1995,0.023799915878691638
OH,oil refining,oil,1996,1.1919618150149434
OH,oil refining,electricity,1996,0.005763212767482047
OH,oil refining,gas,1996,0.025064276268805783
OH,oil refining,oil,1997,1.1964398972521675
OH,oil refining,electricity,1997,0.005934680524974738
OH,oil refining,gas,1997,0.026097027039298715
OH,oil refining,oil,1998,1.2107761314504073
OH,oil refining,electricity,1998,0.005537413178035031
OH,oil refining,gas,1998,0.027708770596409495
OH,oil refining,oil,1999,1.2286543878198826
OH,oil refining,electricity,1999,0.005445751784165554
OH,oil refining,gas,1999,0.02510250228214763
OH,oil refining,oil,2000,1.2383970766524797
OH,oil refining,electricity,2000,0.0056475766217301444
OH,oil refining,gas,2000,0.02590067598166264
OH,oil refining,oil,2001,1.2545191496626709
OH,oil refining,electricity,2001,0.006480212887219409
OH,oil refining,gas,2001,0.02406588045495984
OH,oil refining,oil,2002,1.2427707056045973
OH,oil refining,electricity,2002,0.005733571364975639
OH,oil refining,gas,2002,0.023682025228310397
OH,oil refining,oil,2003,1.2491158163389482
