# Each supply sector generates 1 credit for each unit of crop/livestock produced.
# We remove any regions for which agriculture and land use are not modeled.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.6981536187972022
South Africa,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.6981536187972022
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.463323533333687
South America_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.463323533333687
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.412510178901477
South America_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.412510178901477
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.0291990194306342
South Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.0291990194306342
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,2.4562714597529176
South Korea,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,2.4562714597529176
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.5231283227996317
Southeast Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.5231283227996317
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,2.1264481776604924
Argentina,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,2.1264481776604924
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2015,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2020,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2025,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2030,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2035,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2040,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2045,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2050,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2055,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2060,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2065,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2070,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2075,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2080,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2085,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2090,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,1.3043780961656013
Colombia,FoodDemand_Crops,MiscCrop,MiscCrop,2100,ag_trade,1.3043780961656013
USA,FoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2020,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2025,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2030,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2035,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2040,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2045,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2050,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2055,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2060,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2065,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2070,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2075,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2080,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2085,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2090,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.10208265589262497
USA,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.10208265589262497
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2020,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2025,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2030,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2035,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2040,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2045,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2050,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2055,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2060,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2065,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2070,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2075,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2080,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2085,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2090,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.12744348996350657
Africa_Eastern,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.12744348996350657
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2020,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2025,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2030,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2035,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2040,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2045,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2050,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2055,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2060,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2065,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2070,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2075,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2080,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2085,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2090,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.12898032476084953
Africa_Northern,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.12898032476084953
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2020,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2025,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2030,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2035,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2040,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2045,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2050,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2055,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2060,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2065,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2070,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2075,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2080,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2085,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2090,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.13180512756874602
Africa_Southern,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.13180512756874602
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2020,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2025,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2030,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2035,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2040,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2045,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2050,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2055,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2060,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2065,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2070,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2075,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2080,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2085,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2090,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.13796376281745873
Africa_Western,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.13796376281745873
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2020,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2025,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2030,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2035,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2040,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2045,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2050,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2055,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2060,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2065,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2070,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2075,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2080,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2085,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2090,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.10590574097812161
Australia_NZ,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.10590574097812161
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2020,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2025,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2030,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2035,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2040,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2045,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2050,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2055,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2060,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2065,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2070,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2075,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2080,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2085,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2090,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.10495847449154835
Brazil,FoodDemand_Crops,OilCrop,OilCrop,2100,ag_trade,0.10495847449154835
Canada,FoodDemand_Crops,OilCrop,OilCrop,2015,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2020,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2025,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2030,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2035,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2040,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2045,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2050,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2055,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2060,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2065,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2070,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2075,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2080,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2085,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2090,ag_trade,0.10378742498326007
Canada,FoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.10378742498326007
