# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
EU-15,comm,comm,comm_building,comm heating,2080.0000000000,4935.0000000000
EU-15,comm,comm,comm_building,comm heating,2085.0000000000,4937.0000000000
EU-15,comm,comm,comm_building,comm heating,2090.0000000000,4940.0000000000
EU-15,comm,comm,comm_building,comm heating,2095.0000000000,4942.0000000000
EU-15,comm,comm,comm_building,comm heating,2100.0000000000,4945.0000000000
EU-15,resid,resid,resid_building,resid cooling,1975.0000000000,329.0000000000
EU-15,resid,resid,resid_building,resid cooling,1990.0000000000,367.0000000000
EU-15,resid,resid,resid_building,resid cooling,2005.0000000000,371.0000000000
EU-15,resid,resid,resid_building,resid cooling,2010.0000000000,373.0000000000
EU-15,resid,resid,resid_building,resid cooling,2015.0000000000,373.0000000000
EU-15,resid,resid,resid_building,resid cooling,2020.0000000000,371.0000000000
EU-15,resid,resid,resid_building,resid cooling,2025.0000000000,370.0000000000
EU-15,resid,resid,resid_building,resid cooling,2030.0000000000,368.0000000000
EU-15,resid,resid,resid_building,resid cooling,2035.0000000000,367.0000000000
EU-15,resid,resid,resid_building,resid cooling,2040.0000000000,366.0000000000
EU-15,resid,resid,resid_building,resid cooling,2045.0000000000,365.0000000000
EU-15,resid,resid,resid_building,resid cooling,2050.0000000000,363.0000000000
EU-15,resid,resid,resid_building,resid cooling,2055.0000000000,361.0000000000
EU-15,resid,resid,resid_building,resid cooling,2060.0000000000,359.0000000000
EU-15,resid,resid,resid_building,resid cooling,2065.0000000000,356.0000000000
EU-15,resid,resid,resid_building,resid cooling,2070.0000000000,354.0000000000
EU-15,resid,resid,resid_building,resid cooling,2075.0000000000,352.0000000000
EU-15,resid,resid,resid_building,resid cooling,2080.0000000000,349.0000000000
EU-15,resid,resid,resid_building,resid cooling,2085.0000000000,347.0000000000
EU-15,resid,resid,resid_building,resid cooling,2090.0000000000,345.0000000000
EU-15,resid,resid,resid_building,resid cooling,2095.0000000000,343.0000000000
EU-15,resid,resid,resid_building,resid cooling,2100.0000000000,341.0000000000
EU-15,resid,resid,resid_building,resid heating,1975.0000000000,5051.0000000000
EU-15,resid,resid,resid_building,resid heating,1990.0000000000,4947.0000000000
EU-15,resid,resid,resid_building,resid heating,2005.0000000000,4932.0000000000
EU-15,resid,resid,resid_building,resid heating,2010.0000000000,4922.0000000000
EU-15,resid,resid,resid_building,resid heating,2015.0000000000,4919.0000000000
EU-15,resid,resid,resid_building,resid heating,2020.0000000000,4919.0000000000
EU-15,resid,resid,resid_building,resid heating,2025.0000000000,4920.0000000000
EU-15,resid,resid,resid_building,resid heating,2030.0000000000,4921.0000000000
EU-15,resid,resid,resid_building,resid heating,2035.0000000000,4920.0000000000
EU-15,resid,resid,resid_building,resid heating,2040.0000000000,4920.0000000000
EU-15,resid,resid,resid_building,resid heating,2045.0000000000,4919.0000000000
EU-15,resid,resid,resid_building,resid heating,2050.0000000000,4920.0000000000
EU-15,resid,resid,resid_building,resid heating,2055.0000000000,4921.0000000000
EU-15,resid,resid,resid_building,resid heating,2060.0000000000,4923.0000000000
EU-15,resid,resid,resid_building,resid heating,2065.0000000000,4926.0000000000
EU-15,resid,resid,resid_building,resid heating,2070.0000000000,4929.0000000000
EU-15,resid,resid,resid_building,resid heating,2075.0000000000,4932.0000000000
EU-15,resid,resid,resid_building,resid heating,2080.0000000000,4935.0000000000
EU-15,resid,resid,resid_building,resid heating,2085.0000000000,4937.0000000000
EU-15,resid,resid,resid_building,resid heating,2090.0000000000,4940.0000000000
EU-15,resid,resid,resid_building,resid heating,2095.0000000000,4942.0000000000
EU-15,resid,resid,resid_building,resid heating,2100.0000000000,4945.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,1975.0000000000,421.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,1990.0000000000,464.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2005.0000000000,465.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2010.0000000000,465.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2015.0000000000,464.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2020.0000000000,464.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2025.0000000000,463.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2030.0000000000,463.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2035.0000000000,463.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2040.0000000000,463.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2045.0000000000,463.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2050.0000000000,463.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2055.0000000000,463.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2060.0000000000,463.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2065.0000000000,463.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2070.0000000000,464.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2075.0000000000,464.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2080.0000000000,464.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2085.0000000000,464.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2090.0000000000,464.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2095.0000000000,464.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2100.0000000000,464.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,1975.0000000000,6965.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,1990.0000000000,6805.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2005.0000000000,6810.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2010.0000000000,6812.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2015.0000000000,6815.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2020.0000000000,6817.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2025.0000000000,6820.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2030.0000000000,6822.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2035.0000000000,6823.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2040.0000000000,6825.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2045.0000000000,6826.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2050.0000000000,6827.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2055.0000000000,6827.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2060.0000000000,6828.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2065.0000000000,6828.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2070.0000000000,6828.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2075.0000000000,6828.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2080.0000000000,6828.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2085.0000000000,6828.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2090.0000000000,6829.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2095.0000000000,6829.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2100.0000000000,6829.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,1975.0000000000,421.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,1990.0000000000,464.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2005.0000000000,465.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2010.0000000000,465.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2015.0000000000,464.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2020.0000000000,464.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2025.0000000000,463.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2030.0000000000,463.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2035.0000000000,463.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2040.0000000000,463.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2045.0000000000,463.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2050.0000000000,463.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2055.0000000000,463.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2060.0000000000,463.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2065.0000000000,463.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2070.0000000000,464.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2075.0000000000,464.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2080.0000000000,464.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2085.0000000000,464.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2090.0000000000,464.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2095.0000000000,464.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2100.0000000000,464.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,1975.0000000000,6965.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,1990.0000000000,6805.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2005.0000000000,6810.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2010.0000000000,6812.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2015.0000000000,6815.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2020.0000000000,6817.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2025.0000000000,6820.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2030.0000000000,6822.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2035.0000000000,6823.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2040.0000000000,6825.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2045.0000000000,6826.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2050.0000000000,6827.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2055.0000000000,6827.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2060.0000000000,6828.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2065.0000000000,6828.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2070.0000000000,6828.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2075.0000000000,6828.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2080.0000000000,6828.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2085.0000000000,6828.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2090.0000000000,6829.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2095.0000000000,6829.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2100.0000000000,6829.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,1975.0000000000,605.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,1990.0000000000,682.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2005.0000000000,699.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2010.0000000000,701.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2015.0000000000,703.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2020.0000000000,705.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2025.0000000000,707.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2030.0000000000,708.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2035.0000000000,709.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2040.0000000000,709.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2045.0000000000,709.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2050.0000000000,710.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2055.0000000000,710.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2060.0000000000,711.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2065.0000000000,711.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2070.0000000000,711.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2075.0000000000,712.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2080.0000000000,712.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2085.0000000000,712.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2090.0000000000,713.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2095.0000000000,713.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2100.0000000000,713.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,1975.0000000000,4292.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,1990.0000000000,4146.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2005.0000000000,4047.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2010.0000000000,4026.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2015.0000000000,4008.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2020.0000000000,3994.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2025.0000000000,3982.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2030.0000000000,3975.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2035.0000000000,3968.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2040.0000000000,3965.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2045.0000000000,3961.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2050.0000000000,3960.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2055.0000000000,3956.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2060.0000000000,3954.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2065.0000000000,3951.0000000000
Europe_Non_EU,comm,comm,comm_building,comm heating,2070.0000000000,3950.0000000000
