# Computed by apportioning USA-level feedstocks among states
state,sector,fuel,year,value
KS,industry_feedstocks,refined liquids,1972,0.03340180540615118
KS,industry_feedstocks,refined liquids,1973,0.036528602544407096
KS,industry_feedstocks,refined liquids,1974,0.0393415057019991
KS,industry_feedstocks,refined liquids,1975,0.036215900222228356
KS,industry_feedstocks,refined liquids,1976,0.038228417785533396
KS,industry_feedstocks,refined liquids,1977,0.03998594494056
KS,industry_feedstocks,refined liquids,1978,0.04982112437631653
KS,industry_feedstocks,refined liquids,1979,0.04124552529782565
KS,industry_feedstocks,refined liquids,1980,0.039950910965585486
KS,industry_feedstocks,refined liquids,1981,0.028370432338454342
KS,industry_feedstocks,refined liquids,1982,0.02981018885134938
KS,industry_feedstocks,refined liquids,1983,0.023390273112676996
KS,industry_feedstocks,refined liquids,1984,0.032317571042345276
KS,industry_feedstocks,refined liquids,1985,0.025129454810516975
KS,industry_feedstocks,refined liquids,1986,0.03221358824090476
KS,industry_feedstocks,refined liquids,1987,0.033350475867608045
KS,industry_feedstocks,refined liquids,1988,0.05603828177278035
KS,industry_feedstocks,refined liquids,1989,0.03911176298254637
KS,industry_feedstocks,refined liquids,1990,0.04981976092290303
KS,industry_feedstocks,refined liquids,1991,0.0497954370657701
KS,industry_feedstocks,refined liquids,1992,0.04842505007014811
KS,industry_feedstocks,refined liquids,1993,0.046227104322759685
KS,industry_feedstocks,refined liquids,1994,0.06293218480028649
KS,industry_feedstocks,refined liquids,1995,0.058464988499551694
KS,industry_feedstocks,refined liquids,1996,0.0558279806687277
KS,industry_feedstocks,refined liquids,1997,0.03058616140339526
KS,industry_feedstocks,refined liquids,1998,0.03734852270087983
KS,industry_feedstocks,refined liquids,1999,0.03541359113755574
KS,industry_feedstocks,refined liquids,2000,0.03563195293706773
KS,industry_feedstocks,refined liquids,2001,0.06586282420787755
KS,industry_feedstocks,refined liquids,2002,0.05987010973693549
KS,industry_feedstocks,refined liquids,2003,0.046658145470697354
KS,industry_feedstocks,refined liquids,2004,0.052540387040807074
KS,industry_feedstocks,refined liquids,2005,0.03403796671278832
KS,industry_feedstocks,refined liquids,2006,0.035280979178641654
KS,industry_feedstocks,refined liquids,2007,0.031313562283205885
KS,industry_feedstocks,refined liquids,2008,0.023089768884671992
KS,industry_feedstocks,refined liquids,2009,0.03202007302707587
KS,industry_feedstocks,refined liquids,2010,0.03288486521393427
KY,industry_feedstocks,coal,1971,0
KY,industry_feedstocks,coal,1972,0
KY,industry_feedstocks,coal,1973,0
KY,industry_feedstocks,coal,1974,0
KY,industry_feedstocks,coal,1975,0
KY,industry_feedstocks,coal,1976,0
KY,industry_feedstocks,coal,1977,0
KY,industry_feedstocks,coal,1978,0
KY,industry_feedstocks,coal,1979,0
KY,industry_feedstocks,coal,1980,0
KY,industry_feedstocks,coal,1981,0
KY,industry_feedstocks,coal,1982,0
KY,industry_feedstocks,coal,1983,0
KY,industry_feedstocks,coal,1984,0
KY,industry_feedstocks,coal,1985,0
KY,industry_feedstocks,coal,1986,0
KY,industry_feedstocks,coal,1987,0
KY,industry_feedstocks,coal,1988,0
KY,industry_feedstocks,coal,1989,0
KY,industry_feedstocks,coal,1990,0
KY,industry_feedstocks,coal,1991,0
KY,industry_feedstocks,coal,1992,0
KY,industry_feedstocks,coal,1993,0
KY,industry_feedstocks,coal,1994,0
KY,industry_feedstocks,coal,1995,0
KY,industry_feedstocks,coal,1996,0
KY,industry_feedstocks,coal,1997,0
KY,industry_feedstocks,coal,1998,0
KY,industry_feedstocks,coal,1999,0
KY,industry_feedstocks,coal,2000,0
KY,industry_feedstocks,coal,2001,0
KY,industry_feedstocks,coal,2002,0
KY,industry_feedstocks,coal,2003,0
KY,industry_feedstocks,coal,2004,0
KY,industry_feedstocks,coal,2005,0
KY,industry_feedstocks,coal,2006,0
KY,industry_feedstocks,coal,2007,0
KY,industry_feedstocks,coal,2008,0
KY,industry_feedstocks,coal,2009,0
KY,industry_feedstocks,coal,2010,0
KY,industry_feedstocks,gas,1971,0
KY,industry_feedstocks,gas,1972,0
KY,industry_feedstocks,gas,1973,0
KY,industry_feedstocks,gas,1974,0
KY,industry_feedstocks,gas,1975,0
KY,industry_feedstocks,gas,1976,0
KY,industry_feedstocks,gas,1977,0
KY,industry_feedstocks,gas,1978,0
KY,industry_feedstocks,gas,1979,0
KY,industry_feedstocks,gas,1980,0
KY,industry_feedstocks,gas,1981,0
KY,industry_feedstocks,gas,1982,0
KY,industry_feedstocks,gas,1983,0
KY,industry_feedstocks,gas,1984,0
KY,industry_feedstocks,gas,1985,0
KY,industry_feedstocks,gas,1986,0
KY,industry_feedstocks,gas,1987,0
KY,industry_feedstocks,gas,1988,0
KY,industry_feedstocks,gas,1989,0
KY,industry_feedstocks,gas,1990,0
KY,industry_feedstocks,gas,1991,0
KY,industry_feedstocks,gas,1992,0
KY,industry_feedstocks,gas,1993,0
KY,industry_feedstocks,gas,1994,0
KY,industry_feedstocks,gas,1995,0
KY,industry_feedstocks,gas,1996,0
KY,industry_feedstocks,gas,1997,0
KY,industry_feedstocks,gas,1998,0
KY,industry_feedstocks,gas,1999,0
KY,industry_feedstocks,gas,2000,0
KY,industry_feedstocks,gas,2001,0
KY,industry_feedstocks,gas,2002,0
KY,industry_feedstocks,gas,2003,0
KY,industry_feedstocks,gas,2004,0
KY,industry_feedstocks,gas,2005,0
KY,industry_feedstocks,gas,2006,0
KY,industry_feedstocks,gas,2007,0
KY,industry_feedstocks,gas,2008,0
KY,industry_feedstocks,gas,2009,0
KY,industry_feedstocks,gas,2010,0
KY,industry_feedstocks,refined liquids,1971,0.03943459157096346
KY,industry_feedstocks,refined liquids,1972,0.038483260392529584
KY,industry_feedstocks,refined liquids,1973,0.046500110407012074
KY,industry_feedstocks,refined liquids,1974,0.03409999966299211
KY,industry_feedstocks,refined liquids,1975,0.03881370955857995
KY,industry_feedstocks,refined liquids,1976,0.039076785819949195
KY,industry_feedstocks,refined liquids,1977,0.0390240564042165
KY,industry_feedstocks,refined liquids,1978,0.04055779244742063
KY,industry_feedstocks,refined liquids,1979,0.037127429712340884
KY,industry_feedstocks,refined liquids,1980,0.02620801204698328
KY,industry_feedstocks,refined liquids,1981,0.02810138979110004
KY,industry_feedstocks,refined liquids,1982,0.043861609820943545
KY,industry_feedstocks,refined liquids,1983,0.03193613672171962
KY,industry_feedstocks,refined liquids,1984,0.03466565856677524
KY,industry_feedstocks,refined liquids,1985,0.02641749525947415
KY,industry_feedstocks,refined liquids,1986,0.02770745013879624
KY,industry_feedstocks,refined liquids,1987,0.03446952902153988
KY,industry_feedstocks,refined liquids,1988,0.03348986608802891
KY,industry_feedstocks,refined liquids,1989,0.034779703922191624
KY,industry_feedstocks,refined liquids,1990,0.038981206782868046
KY,industry_feedstocks,refined liquids,1991,0.03747915726833241
KY,industry_feedstocks,refined liquids,1992,0.03307172411897669
KY,industry_feedstocks,refined liquids,1993,0.03242605215741173
KY,industry_feedstocks,refined liquids,1994,0.03773450528903665
KY,industry_feedstocks,refined liquids,1995,0.04152223897136118
KY,industry_feedstocks,refined liquids,1996,0.042313216402487835
KY,industry_feedstocks,refined liquids,1997,0.04943004433757085
KY,industry_feedstocks,refined liquids,1998,0.04425819747510612
KY,industry_feedstocks,refined liquids,1999,0.06293788148871583
KY,industry_feedstocks,refined liquids,2000,0.05731936109062585
KY,industry_feedstocks,refined liquids,2001,0.05281344777173652
KY,industry_feedstocks,refined liquids,2002,0.055474940455159334
KY,industry_feedstocks,refined liquids,2003,0.05789303198783824
KY,industry_feedstocks,refined liquids,2004,0.048929371494039926
KY,industry_feedstocks,refined liquids,2005,0.05740518591379408
KY,industry_feedstocks,refined liquids,2006,0.052265816768359404
KY,industry_feedstocks,refined liquids,2007,0.05533062081570228
KY,industry_feedstocks,refined liquids,2008,0.04285096329710492
KY,industry_feedstocks,refined liquids,2009,0.0461820391635452
KY,industry_feedstocks,refined liquids,2010,0.04742937460320738
LA,industry_feedstocks,coal,1971,0
LA,industry_feedstocks,coal,1972,0
LA,industry_feedstocks,coal,1973,0
LA,industry_feedstocks,coal,1974,0
LA,industry_feedstocks,coal,1975,0
LA,industry_feedstocks,coal,1976,0
LA,industry_feedstocks,coal,1977,0
LA,industry_feedstocks,coal,1978,0
LA,industry_feedstocks,coal,1979,0
LA,industry_feedstocks,coal,1980,0
LA,industry_feedstocks,coal,1981,0
LA,industry_feedstocks,coal,1982,0
LA,industry_feedstocks,coal,1983,0
LA,industry_feedstocks,coal,1984,0
LA,industry_feedstocks,coal,1985,0
LA,industry_feedstocks,coal,1986,0
LA,industry_feedstocks,coal,1987,0
LA,industry_feedstocks,coal,1988,0
LA,industry_feedstocks,coal,1989,0
LA,industry_feedstocks,coal,1990,0
LA,industry_feedstocks,coal,1991,0
LA,industry_feedstocks,coal,1992,0
LA,industry_feedstocks,coal,1993,0
LA,industry_feedstocks,coal,1994,0
LA,industry_feedstocks,coal,1995,0
LA,industry_feedstocks,coal,1996,0
LA,industry_feedstocks,coal,1997,0
LA,industry_feedstocks,coal,1998,0
LA,industry_feedstocks,coal,1999,0
LA,industry_feedstocks,coal,2000,0
LA,industry_feedstocks,coal,2001,0
LA,industry_feedstocks,coal,2002,0
LA,industry_feedstocks,coal,2003,0
LA,industry_feedstocks,coal,2004,0
LA,industry_feedstocks,coal,2005,0
LA,industry_feedstocks,coal,2006,0
LA,industry_feedstocks,coal,2007,0
LA,industry_feedstocks,coal,2008,0
LA,industry_feedstocks,coal,2009,0
LA,industry_feedstocks,coal,2010,0
LA,industry_feedstocks,gas,1971,0
LA,industry_feedstocks,gas,1972,0
LA,industry_feedstocks,gas,1973,0
LA,industry_feedstocks,gas,1974,0
LA,industry_feedstocks,gas,1975,0
LA,industry_feedstocks,gas,1976,0
LA,industry_feedstocks,gas,1977,0
LA,industry_feedstocks,gas,1978,0
LA,industry_feedstocks,gas,1979,0
LA,industry_feedstocks,gas,1980,0
LA,industry_feedstocks,gas,1981,0
LA,industry_feedstocks,gas,1982,0
LA,industry_feedstocks,gas,1983,0
LA,industry_feedstocks,gas,1984,0
LA,industry_feedstocks,gas,1985,0
LA,industry_feedstocks,gas,1986,0
LA,industry_feedstocks,gas,1987,0
LA,industry_feedstocks,gas,1988,0
LA,industry_feedstocks,gas,1989,0
LA,industry_feedstocks,gas,1990,0.08668771071890809
LA,industry_feedstocks,gas,1991,0.07176634892372569
LA,industry_feedstocks,gas,1992,0.06929949411204267
LA,industry_feedstocks,gas,1993,0.07783206764222249
LA,industry_feedstocks,gas,1994,0.07919404575038733
LA,industry_feedstocks,gas,1995,0.08379538460952596
LA,industry_feedstocks,gas,1996,0.08978931860335866
LA,industry_feedstocks,gas,1997,0.11158211143459398
LA,industry_feedstocks,gas,1998,0.11545975023640957
LA,industry_feedstocks,gas,1999,0.11768639814264481
LA,industry_feedstocks,gas,2000,0.16515558308494077
LA,industry_feedstocks,gas,2001,0.15345083066246729
LA,industry_feedstocks,gas,2002,0.1650363882199155
LA,industry_feedstocks,gas,2003,0.18388228203407636
LA,industry_feedstocks,gas,2004,0.1928847956817752
LA,industry_feedstocks,gas,2005,0.16739743927128986
LA,industry_feedstocks,gas,2006,0.09091998486239591
LA,industry_feedstocks,gas,2007,0.12272696644588735
LA,industry_feedstocks,gas,2008,0.12609974355176298
LA,industry_feedstocks,gas,2009,0.08769353871508435
LA,industry_feedstocks,gas,2010,0.09769137402020804
LA,industry_feedstocks,refined liquids,1971,0.3734071626119722
LA,industry_feedstocks,refined liquids,1972,0.4239254928973695
LA,industry_feedstocks,refined liquids,1973,0.4598016616397974
LA,industry_feedstocks,refined liquids,1974,0.4825754160502319
LA,industry_feedstocks,refined liquids,1975,0.4651024516439377
LA,industry_feedstocks,refined liquids,1976,0.59272093537991
LA,industry_feedstocks,refined liquids,1977,0.6940264274479364
LA,industry_feedstocks,refined liquids,1978,0.7743365422499802
LA,industry_feedstocks,refined liquids,1979,0.8188589142729653
LA,industry_feedstocks,refined liquids,1980,0.8310289872479911
LA,industry_feedstocks,refined liquids,1981,0.8584626285790301
LA,industry_feedstocks,refined liquids,1982,0.6702748389952768
LA,industry_feedstocks,refined liquids,1983,0.6215142072580968
LA,industry_feedstocks,refined liquids,1984,0.6064428950977199
LA,industry_feedstocks,refined liquids,1985,0.5170069650179555
LA,industry_feedstocks,refined liquids,1986,0.5952597469045694
LA,industry_feedstocks,refined liquids,1987,0.6061307184521778
LA,industry_feedstocks,refined liquids,1988,0.6313594972303054
LA,industry_feedstocks,refined liquids,1989,0.622669504370946
LA,industry_feedstocks,refined liquids,1990,0.7170108507826076
LA,industry_feedstocks,refined liquids,1991,0.7493371423975441
LA,industry_feedstocks,refined liquids,1992,0.7848818232284868
LA,industry_feedstocks,refined liquids,1993,0.7649282513719403
LA,industry_feedstocks,refined liquids,1994,0.8300530924612122
LA,industry_feedstocks,refined liquids,1995,0.8868845675776406
LA,industry_feedstocks,refined liquids,1996,0.9735704474858894
LA,industry_feedstocks,refined liquids,1997,1.0884658372001454
LA,industry_feedstocks,refined liquids,1998,0.9872515795475185
LA,industry_feedstocks,refined liquids,1999,1.040930549828653
LA,industry_feedstocks,refined liquids,2000,1.052529458030385
LA,industry_feedstocks,refined liquids,2001,1.0633785498413948
LA,industry_feedstocks,refined liquids,2002,1.1376662155084662
LA,industry_feedstocks,refined liquids,2003,1.2609674623986136
LA,industry_feedstocks,refined liquids,2004,1.4561458984709306
LA,industry_feedstocks,refined liquids,2005,1.378440604509206
LA,industry_feedstocks,refined liquids,2006,1.5471385726633955
LA,industry_feedstocks,refined liquids,2007,1.8411846933233427
LA,industry_feedstocks,refined liquids,2008,1.8835450469602064
LA,industry_feedstocks,refined liquids,2009,1.4235945295161128
LA,industry_feedstocks,refined liquids,2010,1.523415051116575
MA,industry_feedstocks,coal,1971,0
MA,industry_feedstocks,coal,1972,0
MA,industry_feedstocks,coal,1973,0
MA,industry_feedstocks,coal,1974,0
MA,industry_feedstocks,coal,1975,0
MA,industry_feedstocks,coal,1976,0
MA,industry_feedstocks,coal,1977,0
MA,industry_feedstocks,coal,1978,0
MA,industry_feedstocks,coal,1979,0
MA,industry_feedstocks,coal,1980,0
MA,industry_feedstocks,coal,1981,0
MA,industry_feedstocks,coal,1982,0
MA,industry_feedstocks,coal,1983,0
MA,industry_feedstocks,coal,1984,0
MA,industry_feedstocks,coal,1985,0
MA,industry_feedstocks,coal,1986,0
MA,industry_feedstocks,coal,1987,0
MA,industry_feedstocks,coal,1988,0
MA,industry_feedstocks,coal,1989,0
MA,industry_feedstocks,coal,1990,0
MA,industry_feedstocks,coal,1991,0
MA,industry_feedstocks,coal,1992,0
MA,industry_feedstocks,coal,1993,0
MA,industry_feedstocks,coal,1994,0
MA,industry_feedstocks,coal,1995,0
MA,industry_feedstocks,coal,1996,0
MA,industry_feedstocks,coal,1997,0
MA,industry_feedstocks,coal,1998,0
MA,industry_feedstocks,coal,1999,0
MA,industry_feedstocks,coal,2000,0
MA,industry_feedstocks,coal,2001,0
MA,industry_feedstocks,coal,2002,0
MA,industry_feedstocks,coal,2003,0
MA,industry_feedstocks,coal,2004,0
MA,industry_feedstocks,coal,2005,0
MA,industry_feedstocks,coal,2006,0
MA,industry_feedstocks,coal,2007,0
MA,industry_feedstocks,coal,2008,0
MA,industry_feedstocks,coal,2009,0
MA,industry_feedstocks,coal,2010,0
MA,industry_feedstocks,gas,1971,0
MA,industry_feedstocks,gas,1972,0
MA,industry_feedstocks,gas,1973,0
MA,industry_feedstocks,gas,1974,0
MA,industry_feedstocks,gas,1975,0
MA,industry_feedstocks,gas,1976,0
MA,industry_feedstocks,gas,1977,0
MA,industry_feedstocks,gas,1978,0
MA,industry_feedstocks,gas,1979,0
MA,industry_feedstocks,gas,1980,0
MA,industry_feedstocks,gas,1981,0
MA,industry_feedstocks,gas,1982,0
MA,industry_feedstocks,gas,1983,0
MA,industry_feedstocks,gas,1984,0
MA,industry_feedstocks,gas,1985,0
MA,industry_feedstocks,gas,1986,0
MA,industry_feedstocks,gas,1987,0
MA,industry_feedstocks,gas,1988,0
MA,industry_feedstocks,gas,1989,0
MA,industry_feedstocks,gas,1990,0
MA,industry_feedstocks,gas,1991,0
MA,industry_feedstocks,gas,1992,0
MA,industry_feedstocks,gas,1993,0
MA,industry_feedstocks,gas,1994,0
MA,industry_feedstocks,gas,1995,0
MA,industry_feedstocks,gas,1996,0
MA,industry_feedstocks,gas,1997,0
MA,industry_feedstocks,gas,1998,0
MA,industry_feedstocks,gas,1999,0
MA,industry_feedstocks,gas,2000,0
MA,industry_feedstocks,gas,2001,0
MA,industry_feedstocks,gas,2002,0
MA,industry_feedstocks,gas,2003,0
MA,industry_feedstocks,gas,2004,0
MA,industry_feedstocks,gas,2005,0
MA,industry_feedstocks,gas,2006,0
MA,industry_feedstocks,gas,2007,0
MA,industry_feedstocks,gas,2008,0
MA,industry_feedstocks,gas,2009,0
MA,industry_feedstocks,gas,2010,0
MA,industry_feedstocks,refined liquids,1971,0.033800563378248195
MA,industry_feedstocks,refined liquids,1972,0.03088298073617913
MA,industry_feedstocks,refined liquids,1973,0.03900328332782731
MA,industry_feedstocks,refined liquids,1974,0.03330886456560597
MA,industry_feedstocks,refined liquids,1975,0.025547226928279595
MA,industry_feedstocks,refined liquids,1976,0.02820357008301127
MA,industry_feedstocks,refined liquids,1977,0.025321119507339705
MA,industry_feedstocks,refined liquids,1978,0.02384284129740658
MA,industry_feedstocks,refined liquids,1979,0.01723107329693038
MA,industry_feedstocks,refined liquids,1980,0.014597138929407392
MA,industry_feedstocks,refined liquids,1981,0.019243841739830788
MA,industry_feedstocks,refined liquids,1982,0.022277127216943717
MA,industry_feedstocks,refined liquids,1983,0.016235194191210795
MA,industry_feedstocks,refined liquids,1984,0.016322345052931595
MA,industry_feedstocks,refined liquids,1985,0.01358970361728795
MA,industry_feedstocks,refined liquids,1986,0.013512932386493318
MA,industry_feedstocks,refined liquids,1987,0.018875850192695772
MA,industry_feedstocks,refined liquids,1988,0.022571564028340894
MA,industry_feedstocks,refined liquids,1989,0.01793870583329393
MA,industry_feedstocks,refined liquids,1990,0.017211096965665133
MA,industry_feedstocks,refined liquids,1991,0.026447335596462472
MA,industry_feedstocks,refined liquids,1992,0.02043312391812756
MA,industry_feedstocks,refined liquids,1993,0.018492758275717586
MA,industry_feedstocks,refined liquids,1994,0.011766652182055535
MA,industry_feedstocks,refined liquids,1995,0.01867734826994117
MA,industry_feedstocks,refined liquids,1996,0.01979409068439721
MA,industry_feedstocks,refined liquids,1997,0.013250661001371136
MA,industry_feedstocks,refined liquids,1998,0.011596744446061161
MA,industry_feedstocks,refined liquids,1999,0.014529349124687363
MA,industry_feedstocks,refined liquids,2000,0.02586751097798353
MA,industry_feedstocks,refined liquids,2001,0.028806032945202644
MA,industry_feedstocks,refined liquids,2002,0.029963797119901703
MA,industry_feedstocks,refined liquids,2003,0.021306518917677875
MA,industry_feedstocks,refined liquids,2004,0.021298119934523425
MA,industry_feedstocks,refined liquids,2005,0.01948309387840207
