# Multiplied energy consumption by efficiency for each technology, then aggregated by service
region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
VA,comm,comm,comm_building,comm office,1975,0.0032095
VA,comm,comm,comm_building,comm office,1990,0.0069326
VA,comm,comm,comm_building,comm office,2005,0.0093002
VA,comm,comm,comm_building,comm office,2010,0.0100207
VA,comm,comm,comm_building,comm other,1975,0.0091755
VA,comm,comm,comm_building,comm other,1990,0.0134696
VA,comm,comm,comm_building,comm other,2005,0.020172500000000003
VA,comm,comm,comm_building,comm other,2010,0.0204374
VA,comm,comm,comm_building,comm refrigeration,1975,0.0026566
VA,comm,comm,comm_building,comm refrigeration,1990,0.0057384
VA,comm,comm,comm_building,comm refrigeration,2005,0.0348934
VA,comm,comm,comm_building,comm refrigeration,2010,0.0403909
VA,comm,comm,comm_building,comm ventilation,1975,0.0022472
VA,comm,comm,comm_building,comm ventilation,1990,0.0048541
VA,comm,comm,comm_building,comm ventilation,2005,0.0138472
VA,comm,comm,comm_building,comm ventilation,2010,0.0148092
VA,resid,resid,resid_building,resid appliances,1975,0.011701999999999999
VA,resid,resid,resid_building,resid appliances,1990,0.0190863
VA,resid,resid,resid_building,resid appliances,2005,0.0364212
VA,resid,resid,resid_building,resid appliances,2010,0.0380042
VA,resid,resid,resid_building,resid hot water,1975,0.018153100000000002
VA,resid,resid,resid_building,resid hot water,1990,0.0194976
VA,resid,resid,resid_building,resid hot water,2005,0.0356107
VA,resid,resid,resid_building,resid hot water,2010,0.0346109
VA,resid,resid,resid_building,resid lighting,1975,2.763e-4
VA,resid,resid,resid_building,resid lighting,1990,4.974000000000001e-4
VA,resid,resid,resid_building,resid lighting,2005,7.123e-4
VA,resid,resid,resid_building,resid lighting,2010,6.590000000000001e-4
VA,resid,resid,resid_building,resid other,1975,0.0083445
VA,resid,resid,resid_building,resid other,1990,0.0129955
VA,resid,resid,resid_building,resid other,2005,0.0330718
VA,resid,resid,resid_building,resid other,2010,0.0392437
VA,resid,resid,resid_building,resid other appliances,1975,0.0027409
VA,resid,resid,resid_building,resid other appliances,1990,0.0049331
VA,resid,resid,resid_building,resid other appliances,2005,0.0134127
VA,resid,resid,resid_building,resid other appliances,2010,0.0193645
VT,comm,comm,comm_building,comm cooking,1975,4.01e-5
VT,comm,comm,comm_building,comm cooking,1990,1.0400000000000001e-4
VT,comm,comm,comm_building,comm cooking,2005,7.03e-5
VT,comm,comm,comm_building,comm cooking,2010,6.720000000000001e-5
VT,comm,comm,comm_building,comm hot water,1975,0.0013877000000000002
VT,comm,comm,comm_building,comm hot water,1990,0.0013826
VT,comm,comm,comm_building,comm hot water,2005,5.581e-4
VT,comm,comm,comm_building,comm hot water,2010,5.195e-4
VT,comm,comm,comm_building,comm lighting,1975,6.85e-5
VT,comm,comm,comm_building,comm lighting,1990,1.787e-4
VT,comm,comm,comm_building,comm lighting,2005,2.2480000000000002e-4
VT,comm,comm,comm_building,comm lighting,2010,2.197e-4
VT,comm,comm,comm_building,comm non-building,1975,7.127e-4
VT,comm,comm,comm_building,comm non-building,1990,8.442e-4
VT,comm,comm,comm_building,comm non-building,2005,9.657e-4
VT,comm,comm,comm_building,comm non-building,2010,9.647e-4
VT,comm,comm,comm_building,comm office,1975,1.402e-4
VT,comm,comm,comm_building,comm office,1990,3.657e-4
VT,comm,comm,comm_building,comm office,2005,4.298e-4
VT,comm,comm,comm_building,comm office,2010,4.233e-4
VT,comm,comm,comm_building,comm other,1975,3.237e-4
VT,comm,comm,comm_building,comm other,1990,5.52e-4
VT,comm,comm,comm_building,comm other,2005,8.604999999999999e-4
VT,comm,comm,comm_building,comm other,2010,8.25e-4
VT,comm,comm,comm_building,comm refrigeration,1975,1.698e-4
VT,comm,comm,comm_building,comm refrigeration,1990,4.428e-4
VT,comm,comm,comm_building,comm refrigeration,2005,0.0018795
VT,comm,comm,comm_building,comm refrigeration,2010,0.0019884
VT,comm,comm,comm_building,comm ventilation,1975,6.17e-5
VT,comm,comm,comm_building,comm ventilation,1990,1.61e-4
VT,comm,comm,comm_building,comm ventilation,2005,5.283e-4
VT,comm,comm,comm_building,comm ventilation,2010,5.164e-4
VT,resid,resid,resid_building,resid appliances,1975,0.0011968
VT,resid,resid,resid_building,resid appliances,1990,0.0014382000000000002
VT,resid,resid,resid_building,resid appliances,2005,0.0022584
VT,resid,resid,resid_building,resid appliances,2010,0.0021359
VT,resid,resid,resid_building,resid hot water,1975,0.002169
VT,resid,resid,resid_building,resid hot water,1990,0.0015246
VT,resid,resid,resid_building,resid hot water,2005,0.0020409
VT,resid,resid,resid_building,resid hot water,2010,0.0015887
VT,resid,resid,resid_building,resid lighting,1975,3.37e-5
VT,resid,resid,resid_building,resid lighting,1990,4.1e-5
VT,resid,resid,resid_building,resid lighting,2005,4.9e-5
VT,resid,resid,resid_building,resid lighting,2010,4.0300000000000004e-5
VT,resid,resid,resid_building,resid other,1975,9.318e-4
VT,resid,resid,resid_building,resid other,1990,0.0010609999999999999
VT,resid,resid,resid_building,resid other,2005,0.0023682
VT,resid,resid,resid_building,resid other,2010,0.0026212
VT,resid,resid,resid_building,resid other appliances,1975,3.344e-4
VT,resid,resid,resid_building,resid other appliances,1990,4.063e-4
VT,resid,resid,resid_building,resid other appliances,2005,9.23e-4
VT,resid,resid,resid_building,resid other appliances,2010,0.001183
WA,comm,comm,comm_building,comm cooking,1975,0.0014732999999999999
WA,comm,comm,comm_building,comm cooking,1990,0.0019364999999999999
WA,comm,comm,comm_building,comm cooking,2005,0.0023196
WA,comm,comm,comm_building,comm cooking,2010,0.0024099
WA,comm,comm,comm_building,comm hot water,1975,0.008502000000000001
WA,comm,comm,comm_building,comm hot water,1990,0.011930900000000001
WA,comm,comm,comm_building,comm hot water,2005,0.0111904
WA,comm,comm,comm_building,comm hot water,2010,0.011948199999999999
WA,comm,comm,comm_building,comm lighting,1975,0.001376
WA,comm,comm,comm_building,comm lighting,1990,0.0029984
WA,comm,comm,comm_building,comm lighting,2005,0.0032477
WA,comm,comm,comm_building,comm lighting,2010,0.0032766
WA,comm,comm,comm_building,comm non-building,1975,0.00538
WA,comm,comm,comm_building,comm non-building,1990,0.0073286
WA,comm,comm,comm_building,comm non-building,2005,0.0097274
WA,comm,comm,comm_building,comm non-building,2010,0.0103939
WA,comm,comm,comm_building,comm office,1975,0.0029177
WA,comm,comm,comm_building,comm office,1990,0.0063581
WA,comm,comm,comm_building,comm office,2005,0.0085033
WA,comm,comm,comm_building,comm office,2010,0.0086432
WA,comm,comm,comm_building,comm other,1975,0.0061418
WA,comm,comm,comm_building,comm other,1990,0.0084111
WA,comm,comm,comm_building,comm other,2005,0.0157743
WA,comm,comm,comm_building,comm other,2010,0.0160748
WA,comm,comm,comm_building,comm refrigeration,1975,0.0024468
WA,comm,comm,comm_building,comm refrigeration,1990,0.0053317
WA,comm,comm,comm_building,comm refrigeration,2005,0.0185274
WA,comm,comm,comm_building,comm refrigeration,2010,0.0202319
WA,comm,comm,comm_building,comm ventilation,1975,0.001916
WA,comm,comm,comm_building,comm ventilation,1990,0.0041751
WA,comm,comm,comm_building,comm ventilation,2005,0.0081777
WA,comm,comm,comm_building,comm ventilation,2010,0.0082506
WA,resid,resid,resid_building,resid appliances,1975,0.0120304
WA,resid,resid,resid_building,resid appliances,1990,0.016777900000000002
WA,resid,resid,resid_building,resid appliances,2005,0.029393199999999998
WA,resid,resid,resid_building,resid appliances,2010,0.028531599999999997
WA,resid,resid,resid_building,resid hot water,1975,0.0160275
WA,resid,resid,resid_building,resid hot water,1990,0.0216143
WA,resid,resid,resid_building,resid hot water,2005,0.0301575
WA,resid,resid,resid_building,resid hot water,2010,0.0308555
WA,resid,resid,resid_building,resid lighting,1975,3.284e-4
WA,resid,resid,resid_building,resid lighting,1990,4.671e-4
WA,resid,resid,resid_building,resid lighting,2005,6.01e-4
WA,resid,resid,resid_building,resid lighting,2010,5.204000000000001e-4
WA,resid,resid,resid_building,resid other,1975,0.0082623
WA,resid,resid,resid_building,resid other,1990,0.0115369
WA,resid,resid,resid_building,resid other,2005,0.027618300000000002
WA,resid,resid,resid_building,resid other,2010,0.030815000000000002
WA,resid,resid,resid_building,resid other appliances,1975,0.0032568
WA,resid,resid,resid_building,resid other appliances,1990,0.0046322
WA,resid,resid,resid_building,resid other appliances,2005,0.0113151
WA,resid,resid,resid_building,resid other appliances,2010,0.0152919
WI,comm,comm,comm_building,comm cooking,1975,0.0019199999999999998
WI,comm,comm,comm_building,comm cooking,1990,0.002059
WI,comm,comm,comm_building,comm cooking,2005,0.0014033
WI,comm,comm,comm_building,comm cooking,2010,0.0013659
WI,comm,comm,comm_building,comm hot water,1975,0.0132902
WI,comm,comm,comm_building,comm hot water,1990,0.0138386
WI,comm,comm,comm_building,comm hot water,2005,0.0062028000000000005
WI,comm,comm,comm_building,comm hot water,2010,0.0059455
WI,comm,comm,comm_building,comm lighting,1975,9.452999999999999e-4
WI,comm,comm,comm_building,comm lighting,1990,0.0016691
WI,comm,comm,comm_building,comm lighting,2005,0.0026341999999999997
WI,comm,comm,comm_building,comm lighting,2010,0.0026757
WI,comm,comm,comm_building,comm non-building,1975,0.0068027
WI,comm,comm,comm_building,comm non-building,1990,0.0073308
WI,comm,comm,comm_building,comm non-building,2005,0.0086219
WI,comm,comm,comm_building,comm non-building,2010,0.0087704
WI,comm,comm,comm_building,comm office,1975,0.0020353
WI,comm,comm,comm_building,comm office,1990,0.0035938
WI,comm,comm,comm_building,comm office,2005,0.0051021
WI,comm,comm,comm_building,comm office,2010,0.0052215
WI,comm,comm,comm_building,comm other,1975,0.0052588
WI,comm,comm,comm_building,comm other,1990,0.0063104
WI,comm,comm,comm_building,comm other,2005,0.012124300000000001
WI,comm,comm,comm_building,comm other,2010,0.011974
WI,comm,comm,comm_building,comm refrigeration,1975,0.0017566
WI,comm,comm,comm_building,comm refrigeration,1990,0.0031015
WI,comm,comm,comm_building,comm refrigeration,2005,0.0158536
WI,comm,comm,comm_building,comm refrigeration,2010,0.0174303
WI,comm,comm,comm_building,comm ventilation,1975,0.0011443
WI,comm,comm,comm_building,comm ventilation,1990,0.0020204
WI,comm,comm,comm_building,comm ventilation,2005,0.0079672
WI,comm,comm,comm_building,comm ventilation,2010,0.008093
WI,resid,resid,resid_building,resid appliances,1975,0.0142733
WI,resid,resid,resid_building,resid appliances,1990,0.015802
WI,resid,resid,resid_building,resid appliances,2005,0.0266933
WI,resid,resid,resid_building,resid appliances,2010,0.027965900000000002
WI,resid,resid,resid_building,resid hot water,1975,0.0163141
WI,resid,resid,resid_building,resid hot water,1990,0.0168943
WI,resid,resid,resid_building,resid hot water,2005,0.022389199999999998
WI,resid,resid,resid_building,resid hot water,2010,0.018923600000000002
WI,resid,resid,resid_building,resid lighting,1975,2.66e-4
WI,resid,resid,resid_building,resid lighting,1990,3.641e-4
WI,resid,resid,resid_building,resid lighting,2005,4.4990000000000004e-4
WI,resid,resid,resid_building,resid lighting,2010,3.9959999999999996e-4
WI,resid,resid,resid_building,resid other,1975,0.010646300000000001
WI,resid,resid,resid_building,resid other,1990,0.0103377
WI,resid,resid,resid_building,resid other,2005,0.020953799999999998
WI,resid,resid,resid_building,resid other,2010,0.023936699999999998
WI,resid,resid,resid_building,resid other appliances,1975,0.0026379
WI,resid,resid,resid_building,resid other appliances,1990,0.0036106
WI,resid,resid,resid_building,resid other appliances,2005,0.0084727
WI,resid,resid,resid_building,resid other appliances,2010,0.0117419
WV,comm,comm,comm_building,comm cooking,1975,7.186e-4
WV,comm,comm,comm_building,comm cooking,1990,6.838e-4
WV,comm,comm,comm_building,comm cooking,2005,7.735999999999999e-4
WV,comm,comm,comm_building,comm cooking,2010,7.865e-4
WV,comm,comm,comm_building,comm hot water,1975,0.0040915
WV,comm,comm,comm_building,comm hot water,1990,0.0044004000000000005
WV,comm,comm,comm_building,comm hot water,2005,0.003081
WV,comm,comm,comm_building,comm hot water,2010,0.0031298999999999997
WV,comm,comm,comm_building,comm lighting,1975,2.923e-4
WV,comm,comm,comm_building,comm lighting,1990,6.178e-4
WV,comm,comm,comm_building,comm lighting,2005,8.446e-4
WV,comm,comm,comm_building,comm lighting,2010,9.011000000000001e-4
WV,comm,comm,comm_building,comm non-building,1975,0.0027369
WV,comm,comm,comm_building,comm non-building,1990,0.0026805
WV,comm,comm,comm_building,comm non-building,2005,0.0028301
WV,comm,comm,comm_building,comm non-building,2010,0.0028571
WV,comm,comm,comm_building,comm office,1975,5.786e-4
WV,comm,comm,comm_building,comm office,1990,0.0012228
WV,comm,comm,comm_building,comm office,2005,0.0015251
WV,comm,comm,comm_building,comm office,2010,0.0016394
WV,comm,comm,comm_building,comm other,1975,0.0036779
WV,comm,comm,comm_building,comm other,1990,0.0038811
WV,comm,comm,comm_building,comm other,2005,0.0033796
WV,comm,comm,comm_building,comm other,2010,0.0035236
WV,comm,comm,comm_building,comm refrigeration,1975,4.79e-4
WV,comm,comm,comm_building,comm refrigeration,1990,0.0010122
WV,comm,comm,comm_building,comm refrigeration,2005,0.0057221
WV,comm,comm,comm_building,comm refrigeration,2010,0.0066081000000000004
WV,comm,comm,comm_building,comm ventilation,1975,4.052e-4
WV,comm,comm,comm_building,comm ventilation,1990,8.562e-4
WV,comm,comm,comm_building,comm ventilation,2005,0.0022707
WV,comm,comm,comm_building,comm ventilation,2010,0.0024229
WV,resid,resid,resid_building,resid appliances,1975,0.004852
WV,resid,resid,resid_building,resid appliances,1990,0.0059378
WV,resid,resid,resid_building,resid appliances,2005,0.0095712
WV,resid,resid,resid_building,resid appliances,2010,0.0096285
WV,resid,resid,resid_building,resid hot water,1975,0.008276799999999999
WV,resid,resid,resid_building,resid hot water,1990,0.0066498
WV,resid,resid,resid_building,resid hot water,2005,0.0090621
WV,resid,resid,resid_building,resid hot water,2010,0.008675500000000001
WV,resid,resid,resid_building,resid lighting,1975,8.7e-5
WV,resid,resid,resid_building,resid lighting,1990,1.388e-4
WV,resid,resid,resid_building,resid lighting,2005,1.849e-4
WV,resid,resid,resid_building,resid lighting,2010,1.676e-4
WV,resid,resid,resid_building,resid other,1975,0.0025845
WV,resid,resid,resid_building,resid other,1990,0.0036534000000000002
WV,resid,resid,resid_building,resid other,2005,0.0084107
WV,resid,resid,resid_building,resid other,2010,0.0097352
WV,resid,resid,resid_building,resid other appliances,1975,8.629e-4
WV,resid,resid,resid_building,resid other appliances,1990,0.0013761
WV,resid,resid,resid_building,resid other appliances,2005,0.0034825
WV,resid,resid,resid_building,resid other appliances,2010,0.0049252
WY,comm,comm,comm_building,comm cooking,1975,2.036e-4
WY,comm,comm,comm_building,comm cooking,1990,2.7820000000000004e-4
WY,comm,comm,comm_building,comm cooking,2005,1.463e-4
WY,comm,comm,comm_building,comm cooking,2010,1.7570000000000002e-4
WY,comm,comm,comm_building,comm hot water,1975,0.002074
WY,comm,comm,comm_building,comm hot water,1990,0.0021789
WY,comm,comm,comm_building,comm hot water,2005,0.0012362999999999999
WY,comm,comm,comm_building,comm hot water,2010,0.0014874
WY,comm,comm,comm_building,comm lighting,1975,8.73e-5
WY,comm,comm,comm_building,comm lighting,1990,3.034e-4
WY,comm,comm,comm_building,comm lighting,2005,5.095e-4
WY,comm,comm,comm_building,comm lighting,2010,5.826000000000001e-4
WY,comm,comm,comm_building,comm non-building,1975,5.671e-4
WY,comm,comm,comm_building,comm non-building,1990,6.78e-4
WY,comm,comm,comm_building,comm non-building,2005,7.993e-4
WY,comm,comm,comm_building,comm non-building,2010,8.699e-4
WY,comm,comm,comm_building,comm office,1975,1.726e-4
WY,comm,comm,comm_building,comm office,1990,5.993e-4
WY,comm,comm,comm_building,comm office,2005,9.123e-4
WY,comm,comm,comm_building,comm office,2010,0.0010512
WY,comm,comm,comm_building,comm other,1975,7.838e-4
WY,comm,comm,comm_building,comm other,1990,0.0011884999999999999
WY,comm,comm,comm_building,comm other,2005,0.0022155
WY,comm,comm,comm_building,comm other,2010,0.0025606
WY,comm,comm,comm_building,comm refrigeration,1975,2.765e-4
WY,comm,comm,comm_building,comm refrigeration,1990,9.602e-4
WY,comm,comm,comm_building,comm refrigeration,2005,0.0024179
WY,comm,comm,comm_building,comm refrigeration,2010,0.0029928
WY,comm,comm,comm_building,comm ventilation,1975,1.628e-4
WY,comm,comm,comm_building,comm ventilation,1990,5.65e-4
WY,comm,comm,comm_building,comm ventilation,2005,0.0012287
WY,comm,comm,comm_building,comm ventilation,2010,0.0014052
WY,resid,resid,resid_building,resid appliances,1975,0.0018646000000000001
WY,resid,resid,resid_building,resid appliances,1990,0.0016186
WY,resid,resid,resid_building,resid appliances,2005,0.0027616
WY,resid,resid,resid_building,resid appliances,2010,0.0030424000000000002
WY,resid,resid,resid_building,resid hot water,1975,0.001332
WY,resid,resid,resid_building,resid hot water,1990,0.0018012
WY,resid,resid,resid_building,resid hot water,2005,0.0025895
WY,resid,resid,resid_building,resid hot water,2010,0.0025272
WY,resid,resid,resid_building,resid lighting,1975,2.17e-5
WY,resid,resid,resid_building,resid lighting,1990,4.07e-5
WY,resid,resid,resid_building,resid lighting,2005,4.92e-5
WY,resid,resid,resid_building,resid lighting,2010,4.65e-5
WY,resid,resid,resid_building,resid other,1975,0.0033303
WY,resid,resid,resid_building,resid other,1990,0.0010546
WY,resid,resid,resid_building,resid other,2005,0.0023344
WY,resid,resid,resid_building,resid other,2010,0.0028797
WY,resid,resid,resid_building,resid other appliances,1975,2.149e-4
WY,resid,resid,resid_building,resid other appliances,1990,4.045e-4
WY,resid,resid,resid_building,resid other appliances,2005,9.252e-4
WY,resid,resid,resid_building,resid other appliances,2010,0.0013676
