# Rainfed harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,rfdHA
28,MiscCrop,GLU065,4.93478807831212
28,OilCrop,GLU065,1.1388608993815703
28,OtherGrain,GLU065,0.8035163474233602
28,Rice,GLU065,4.3341297435270345
28,Root_Tuber,GLU065,0.25486441428794593
28,Wheat,GLU065,0.015430000000000001
29,Corn,GLU037,0.06018359214056954
29,Corn,GLU065,1.6135711633555216
29,Corn,GLU066,0.2541070658728439
29,Corn,GLU108,0.335999731788559
29,Corn,GLU109,1.8630661408204063
29,Corn,GLU110,0.005560000000000001
29,Corn,GLU112,0.028758642167549052
29,Corn,GLU116,0.200780033832529
29,Corn,GLU119,24.00224
29,Corn,GLU125,5.5359945460089355
29,Corn,GLU126,2.8856403896910705
29,Corn,GLU127,0.6968628716659747
29,Corn,GLU137,1.2267376278843858
29,Corn,GLU138,0.05113381804623416
29,Corn,GLU139,0.4905046083617748
29,Corn,GLU146,6.405273822918992
29,Corn,GLU148,1.1463972079686087
29,Corn,GLU158,0.0016600000000000002
29,Corn,GLU159,0.12335000000000002
29,Corn,GLU165,0.004050000000000001
29,Corn,GLU167,0.0412
29,Corn,GLU173,0.10052000000000001
29,Corn,GLU175,0.50951
29,Corn,GLU178,0.050140000000000004
29,Corn,GLU181,0.041800000000000004
29,FiberCrop,GLU037,0.011044330927018224
29,FiberCrop,GLU065,0.24791828647403388
29,FiberCrop,GLU066,0.04002717783119816
29,FiberCrop,GLU108,0.006508444257820702
29,FiberCrop,GLU109,0.09276868290210967
29,FiberCrop,GLU110,0.001972840557275542
29,FiberCrop,GLU112,0.0022997764842840516
29,FiberCrop,GLU116,0.22197235707729415
29,FiberCrop,GLU119,1.0627873818348232
29,FiberCrop,GLU125,0.8972362581436446
29,FiberCrop,GLU126,0.15308069279893663
29,FiberCrop,GLU127,0.3050531665747373
29,FiberCrop,GLU137,1.8123541581557965
29,FiberCrop,GLU138,0.5027856696998593
29,FiberCrop,GLU139,0.43444536062695155
29,FiberCrop,GLU146,0.36904455536422615
29,FiberCrop,GLU148,0.10388736553357365
29,FiberCrop,GLU175,1.1e-4
29,FodderGrass,GLU110,0.0019100000000000002
29,FodderGrass,GLU116,0.21364000000000002
29,FodderGrass,GLU119,0.80998
29,FodderGrass,GLU125,0.24249
29,FodderGrass,GLU127,0.29817000000000005
29,FodderGrass,GLU137,1.8888800000000001
29,FodderGrass,GLU138,0.5143800000000001
29,FodderGrass,GLU139,0.18980000000000002
29,FodderGrass,GLU146,0.08054000000000001
29,FodderGrass,GLU148,0.02137
29,FodderHerb,GLU108,0.003696401535860843
29,FodderHerb,GLU109,0.03472737331234436
29,FodderHerb,GLU112,0.0010662397801081951
29,FodderHerb,GLU125,0.021479285721294497
29,FodderHerb,GLU126,0.067929172177896735
29,FodderHerb,GLU148,3.0000000000000004e-5
29,MiscCrop,GLU037,0.2451866707662668
29,MiscCrop,GLU065,5.083797912836353
29,MiscCrop,GLU066,0.8839659757645436
29,MiscCrop,GLU108,0.3379896934043843
29,MiscCrop,GLU109,4.699285800085641
29,MiscCrop,GLU110,0.018803031680973827
29,MiscCrop,GLU112,0.1091619670417662
29,MiscCrop,GLU116,2.0905078149783645
29,MiscCrop,GLU119,16.861008730121732
29,MiscCrop,GLU125,13.069907198563032
29,MiscCrop,GLU126,8.371472113170833
29,MiscCrop,GLU127,2.891471550732183
29,MiscCrop,GLU137,17.606778263606643
29,MiscCrop,GLU138,4.796275317110181
29,MiscCrop,GLU139,4.770049718218654
29,MiscCrop,GLU146,4.216279582108679
29,MiscCrop,GLU148,0.7949527485632013
29,MiscCrop,GLU158,0.0025
29,MiscCrop,GLU159,1.445059833692866
29,MiscCrop,GLU165,0.046610000000000006
29,MiscCrop,GLU167,0.6369500000000001
29,MiscCrop,GLU173,1.5538500000000002
29,MiscCrop,GLU175,0.77109
29,MiscCrop,GLU178,0.7752100000000001
29,MiscCrop,GLU181,0.6461300000000001
29,OilCrop,GLU037,0.09858258672248806
29,OilCrop,GLU065,1.7151872590234045
29,OilCrop,GLU066,0.32988552387312187
29,OilCrop,GLU108,0.09141188956539997
29,OilCrop,GLU109,1.2109676355041974
29,OilCrop,GLU110,0.012303568111455108
29,OilCrop,GLU112,0.0298561490104773
29,OilCrop,GLU116,1.3366568497454132
29,OilCrop,GLU119,0.475519890520792
29,OilCrop,GLU125,3.543991333466096
29,OilCrop,GLU126,2.0996591063199017
29,OilCrop,GLU127,2.198170096701889
29,OilCrop,GLU137,11.133365850846667
29,OilCrop,GLU138,2.8459817753312477
29,OilCrop,GLU139,1.5952184596043368
29,OilCrop,GLU146,1.8929401983447989
29,OilCrop,GLU148,0.36697098762835184
29,OilCrop,GLU158,1.6e-4
29,OilCrop,GLU159,0.5683803901110015
29,OilCrop,GLU165,0.01982
29,OilCrop,GLU167,0.0017400000000000002
29,OilCrop,GLU173,0.00423
29,OilCrop,GLU175,0.04855
29,OilCrop,GLU178,0.0021100000000000003
29,OilCrop,GLU181,0.00176
29,OtherGrain,GLU037,0.05800583523120912
29,OtherGrain,GLU065,1.0697076496293472
29,OtherGrain,GLU066,0.19270426455640047
29,OtherGrain,GLU110,0.0015834133126934986
29,OtherGrain,GLU116,0.18772608708213662
29,OtherGrain,GLU125,0.6965514180993784
29,OtherGrain,GLU127,0.25897897355387983
29,OtherGrain,GLU137,1.621459194130701
29,OtherGrain,GLU138,0.436969448657329
29,OtherGrain,GLU139,0.3236645591220323
29,OtherGrain,GLU146,0.30975664706538725
29,OtherGrain,GLU148,0.08269110775731965
29,OtherGrain,GLU167,0.0019500000000000001
29,OtherGrain,GLU173,0.00476
29,OtherGrain,GLU178,0.00237
29,OtherGrain,GLU181,0.00198
29,PalmFruit,GLU108,0.02608225872132483
29,PalmFruit,GLU109,0.3996436458266473
29,PalmFruit,GLU110,2.1687500000000003e-4
29,PalmFruit,GLU112,0.008456788494524343
29,PalmFruit,GLU116,0.023880863874345553
29,PalmFruit,GLU119,32.76681
29,PalmFruit,GLU125,2.7870748859005303
29,PalmFruit,GLU126,0.6270661243971934
29,PalmFruit,GLU127,0.0566319141382869
29,PalmFruit,GLU137,0.20160568658156347
29,PalmFruit,GLU138,0.05486855373613847
29,PalmFruit,GLU139,18.75785550691151
29,PalmFruit,GLU146,1.0993115039446286
29,PalmFruit,GLU148,0.3386867902875483
29,PalmFruit,GLU159,12.918050722349673
29,PalmFruit,GLU165,0.50521
29,PalmFruit,GLU167,0.5259800000000001
29,PalmFruit,GLU173,1.28342
29,PalmFruit,GLU175,0.00103
29,PalmFruit,GLU178,0.6402000000000001
29,PalmFruit,GLU181,0.5336200000000001
29,Rice,GLU037,0.07465440649629806
29,Rice,GLU065,1.3487303519483527
29,Rice,GLU066,0.259080782021554
29,Rice,GLU108,0.47605030407187465
29,Rice,GLU109,5.315569951151503
29,Rice,GLU110,0.011500830838323355
29,Rice,GLU112,0.20864959500627206
29,Rice,GLU116,4.243811670081055
29,Rice,GLU119,20.606687407028133
29,Rice,GLU125,64.01798278846653
29,Rice,GLU126,14.2805575747439
29,Rice,GLU127,3.094758146771556
29,Rice,GLU137,18.60308128267307
29,Rice,GLU138,13.194996604717456
29,Rice,GLU139,5.714810211064156
29,Rice,GLU146,10.89444302359807
29,Rice,GLU148,2.6730848153018525
29,Rice,GLU158,5e-4
29,Rice,GLU159,2.674036225744092
29,Rice,GLU165,0.15744632610303183
29,Rice,GLU167,6.4e-4
29,Rice,GLU173,0.0015700000000000002
29,Rice,GLU175,0.10305863772455091
29,Rice,GLU178,7.800000000000001e-4
29,Rice,GLU181,7.1e-4
29,Root_Tuber,GLU037,0.054302798512218795
29,Root_Tuber,GLU065,1.0420421388812617
29,Root_Tuber,GLU066,0.18948795069804328
29,Root_Tuber,GLU108,0.08784019875428652
29,Root_Tuber,GLU109,1.335487959410008
29,Root_Tuber,GLU110,3.9828173374613005e-4
29,Root_Tuber,GLU112,0.028627860302677534
29,Root_Tuber,GLU116,0.023310127934586245
29,Root_Tuber,GLU119,3.4513049405009615
29,Root_Tuber,GLU125,6.802405658299437
29,Root_Tuber,GLU126,2.256388263848564
29,Root_Tuber,GLU127,0.03653330437273516
29,Root_Tuber,GLU137,0.2564114657946515
29,Root_Tuber,GLU138,0.06057428673387458
29,Root_Tuber,GLU139,0.6895423942265207
29,Root_Tuber,GLU146,2.250163598478863
29,Root_Tuber,GLU148,2.2486613009357077
29,Root_Tuber,GLU158,8.300000000000001e-4
29,Root_Tuber,GLU159,0.24108451424661045
29,Root_Tuber,GLU165,0.00757
29,Root_Tuber,GLU167,0.31834
29,Root_Tuber,GLU173,0.7767400000000001
29,Root_Tuber,GLU175,0.25575000000000003
29,Root_Tuber,GLU178,0.38747000000000004
29,Root_Tuber,GLU181,0.32166
29,SugarCrop,GLU108,0.01564
29,SugarCrop,GLU109,0.14517989571263035
29,SugarCrop,GLU110,3.362770897832818e-4
29,SugarCrop,GLU112,0.002971685393258427
29,SugarCrop,GLU116,0.02942147168645942
29,SugarCrop,GLU119,1.9210143282149972
29,SugarCrop,GLU125,2.3561094515347727
29,SugarCrop,GLU126,0.7290215872070079
29,SugarCrop,GLU127,0.2129330662601033
29,SugarCrop,GLU137,0.7174702484202307
29,SugarCrop,GLU138,0.390198429337521
29,SugarCrop,GLU139,0.9495651424973085
29,SugarCrop,GLU146,0.5352947226274907
29,SugarCrop,GLU148,0.2776582391084828
29,SugarCrop,GLU159,1.5361280487804333e-4
29,SugarCrop,GLU165,0.0020625
29,SugarCrop,GLU167,0.013380000000000001
29,SugarCrop,GLU173,0.03264
29,SugarCrop,GLU175,1.8e-4
29,SugarCrop,GLU178,0.016280000000000003
29,SugarCrop,GLU181,0.013580000000000002
29,Wheat,GLU037,8.798125976054132e-4
29,Wheat,GLU065,0.16016286100639243
29,Wheat,GLU066,0.007455698209718666
29,Wheat,GLU110,5.200000000000001e-4
29,Wheat,GLU116,0.057300120032441205
29,Wheat,GLU125,0.02841794667590028
29,Wheat,GLU127,0.07760740195563032
29,Wheat,GLU137,0.36440020688399205
29,Wheat,GLU138,0.10212474741988051
29,Wheat,GLU139,0.03640089473684211
29,Wheat,GLU146,0.0029600000000000004
29,Wheat,GLU148,7.800000000000001e-4
31,Corn,GLU169,9.679166666666668e-4
31,Corn,GLU200,3.0000000000000004e-5
31,Corn,GLU203,2.0635749700378714
31,Corn,GLU205,0.3132524508265959
31,Corn,GLU206,13.596404339819857
31,Corn,GLU207,0.00101
31,Corn,GLU209,5.510561108597694
31,Corn,GLU210,5.413230805717381
31,Corn,GLU212,0.0551294709099295
31,Corn,GLU213,0.0018594812680115273
31,Corn,GLU214,6.000000000000001e-4
31,Corn,GLU215,4.1000000000000005e-4
31,FiberCrop,GLU203,0.11479238815514155
31,FiberCrop,GLU205,1.4144000000000003e-4
31,FiberCrop,GLU206,4.395325358040975
31,FiberCrop,GLU209,0.009556161221724566
31,FiberCrop,GLU210,0.008251970091573553
31,FiberCrop,GLU212,3.43402041681615e-5
31,FiberCrop,GLU213,1.839270082822706e-4
31,FiberCrop,GLU215,5.3846153846153855e-6
31,FodderGrass,GLU169,6.54731404958678e-4
31,FodderGrass,GLU200,0.005090000000000001
31,FodderGrass,GLU203,1.55661701905743
31,FodderGrass,GLU205,1.092599391563007
31,FodderGrass,GLU206,6.042434598549762
31,FodderGrass,GLU207,3.7000000000000005e-4
31,FodderGrass,GLU209,6.2669353423603535
31,FodderGrass,GLU210,9.722966172277026
31,FodderGrass,GLU212,0.5805824613459132
31,FodderGrass,GLU213,0.15270757543506402
31,FodderGrass,GLU214,0.0014900906344410877
31,FodderGrass,GLU215,0.007750477835969984
31,FodderHerb,GLU169,4.858402203856751e-4
31,FodderHerb,GLU200,0.0020478415015641295
31,FodderHerb,GLU203,3.2259435971944828
31,FodderHerb,GLU205,0.4567262427568003
31,FodderHerb,GLU206,10.35931235195809
31,FodderHerb,GLU207,8e-4
31,FodderHerb,GLU209,11.136907015224672
31,FodderHerb,GLU210,3.253351611803372
31,FodderHerb,GLU212,0.24189465832296406
31,FodderHerb,GLU213,0.06950662575444172
31,FodderHerb,GLU214,0.002018036253776435
31,FodderHerb,GLU215,0.003707294830083571
31,MiscCrop,GLU169,0.0012655359438401791
31,MiscCrop,GLU200,5.158185610010428e-4
31,MiscCrop,GLU203,0.601835380719118
31,MiscCrop,GLU205,0.058859600479804076
31,MiscCrop,GLU206,5.609115303716047
31,MiscCrop,GLU207,0.025430000000000005
31,MiscCrop,GLU209,0.1740371932114665
31,MiscCrop,GLU210,0.299129225201649
31,MiscCrop,GLU212,0.04210844130760652
31,MiscCrop,GLU213,0.05752960157358562
31,MiscCrop,GLU214,0.012910212945231713
31,MiscCrop,GLU215,0.0020236004530813766
31,OilCrop,GLU169,1.9325978228890853e-4
31,OilCrop,GLU200,2.352450469238791e-5
31,OilCrop,GLU203,9.99623196748382
31,OilCrop,GLU205,0.3676688803005594
31,OilCrop,GLU206,65.46666929723851
31,OilCrop,GLU207,2.8000000000000003e-4
31,OilCrop,GLU209,22.127951932913174
31,OilCrop,GLU210,22.526114876906274
31,OilCrop,GLU212,0.08528637602717215
31,OilCrop,GLU213,0.038883540786648595
31,OilCrop,GLU214,7.036231328992723e-5
31,OilCrop,GLU215,9.850222965440357e-4
31,OtherGrain,GLU169,0.0019715151515151516
31,OtherGrain,GLU200,1.8330552659019813e-4
31,OtherGrain,GLU203,1.2252291639729789
31,OtherGrain,GLU205,0.07512349553491615
31,OtherGrain,GLU206,6.24496533652997
31,OtherGrain,GLU207,4.000000000000001e-4
31,OtherGrain,GLU209,2.143514099003158
31,OtherGrain,GLU210,2.6105579081383126
31,OtherGrain,GLU212,0.026595136754729843
31,OtherGrain,GLU213,0.0215169555922037
31,OtherGrain,GLU214,2.489544235924933e-4
31,OtherGrain,GLU215,0.0021798704731694424
31,Rice,GLU169,2.9e-4
31,Rice,GLU203,1.974193548387094e-5
31,Rice,GLU205,1.5000000000000001e-4
31,Rice,GLU206,0.7909791867449998
31,Rice,GLU207,7.000000000000001e-5
31,Rice,GLU209,0.006320201238390094
31,Rice,GLU210,7.300000000000001e-4
31,Rice,GLU212,0.00117
31,Rice,GLU213,9e-5
31,Root_Tuber,GLU169,0.0013788610941631078
31,Root_Tuber,GLU200,1.1762252346193953e-4
31,Root_Tuber,GLU203,0.18244369420016784
31,Root_Tuber,GLU205,0.07384649164906673
31,Root_Tuber,GLU206,0.28823133455422806
31,Root_Tuber,GLU207,7.600000000000002e-4
31,Root_Tuber,GLU209,0.013247708522488246
31,Root_Tuber,GLU210,0.21041253306064847
31,Root_Tuber,GLU212,0.009419713204915985
31,Root_Tuber,GLU213,0.0022993676075178573
31,Root_Tuber,GLU214,0.0013900000000000002
31,Root_Tuber,GLU215,0.008496099290780143
31,SugarCrop,GLU203,1.416344819615468
31,SugarCrop,GLU205,0.00238
31,SugarCrop,GLU206,0.4415988947269126
31,Wheat,GLU169,0.0051
31,Wheat,GLU200,7.000000000000001e-5
31,Wheat,GLU203,4.753943337028849
31,Wheat,GLU205,0.06819632371170534
31,Wheat,GLU206,23.41729960882929
31,Wheat,GLU207,0.0018600000000000001
31,Wheat,GLU209,10.670831257094418
31,Wheat,GLU210,18.716153511863745
31,Wheat,GLU212,0.30726466082759857
31,Wheat,GLU213,1.0147804188324765
31,Wheat,GLU214,7.1581769436997325e-6
31,Wheat,GLU215,0.030068624044475335
32,Corn,GLU143,0.5649696583158891
32,Corn,GLU156,0.5783167456529151
32,Corn,GLU157,0.6276451915428094
32,Corn,GLU166,2.822759530605434
32,Corn,GLU168,0.28525005174644247
32,FiberCrop,GLU143,0.034370713792679135
32,FiberCrop,GLU156,0.11206873062905068
32,FiberCrop,GLU157,0.03471619472329472
32,FiberCrop,GLU166,0.2072708167615408
32,FiberCrop,GLU168,0.01891515410062707
32,MiscCrop,GLU143,1.2677835695274045
32,MiscCrop,GLU156,2.3207048505452637
32,MiscCrop,GLU157,1.5442042869414427
32,MiscCrop,GLU166,8.94089589453941
32,MiscCrop,GLU168,0.4418321656891133
32,OilCrop,GLU143,0.014700664294187427
32,OilCrop,GLU156,0.18071916572888472
32,OilCrop,GLU157,0.009960594934557199
32,OilCrop,GLU166,0.11357849275775447
32,OilCrop,GLU168,0.02032746511627907
32,OtherGrain,GLU143,0.13075918716798185
32,OtherGrain,GLU156,0.03549911919462271
32,OtherGrain,GLU157,0.00850714941356451
32,OtherGrain,GLU166,0.5928110871385558
32,OtherGrain,GLU168,0.0019882093023255816
32,PalmFruit,GLU143,0.13251637484767245
32,PalmFruit,GLU156,0.24797451345592297
32,PalmFruit,GLU157,0.12857792497363532
32,PalmFruit,GLU166,0.87893846922
32,PalmFruit,GLU168,0.04072387993980269
32,Rice,GLU143,0.025474982568679413
32,Rice,GLU156,0.5522861164560816
32,Rice,GLU157,0.011736114860955766
32,Rice,GLU166,0.9061383977106102
32,Rice,GLU168,0.07367681637293917
32,Root_Tuber,GLU143,0.3500703878487803
32,Root_Tuber,GLU156,0.6153695033303933
32,Root_Tuber,GLU157,0.42763622471528134
32,Root_Tuber,GLU166,1.985822085909245
32,Root_Tuber,GLU168,0.1041309069767442
32,SugarCrop,GLU143,0.14064889874686717
32,SugarCrop,GLU156,0.28913514390762335
32,SugarCrop,GLU157,0.22126126354623013
32,SugarCrop,GLU166,1.5960930798630653
32,SugarCrop,GLU168,0.0657021435499515
32,Wheat,GLU143,9e-5
32,Wheat,GLU156,0.026150000000000003
32,Wheat,GLU157,0.038610000000000005
32,Wheat,GLU166,0.11952000000000002
32,Wheat,GLU168,0.0021100000000000003
