# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
11,Tundra,GLU106,1984,116.13141000000002
11,Tundra,GLU106,1985,111.59223500000002
11,Tundra,GLU106,1986,107.05306000000002
11,Tundra,GLU106,1987,102.51388500000002
11,Tundra,GLU106,1988,97.97471000000002
11,Tundra,GLU106,1989,93.43553500000002
11,Tundra,GLU106,1990,88.89636000000002
11,Tundra,GLU106,1991,90.47039000000001
11,Tundra,GLU106,1992,92.04442000000002
11,Tundra,GLU106,1993,93.61845000000001
11,Tundra,GLU106,1994,95.19248000000002
11,Tundra,GLU106,1995,96.76651000000001
11,Tundra,GLU106,1996,98.34054
11,Tundra,GLU106,1997,99.91457000000001
11,Tundra,GLU106,1998,101.4886
11,Tundra,GLU106,1999,103.06263000000001
11,Tundra,GLU106,2000,104.63666
11,Tundra,GLU106,2001,104.635076
11,Tundra,GLU106,2002,104.633492
11,Tundra,GLU106,2003,104.631908
11,Tundra,GLU106,2004,104.630324
11,Tundra,GLU106,2005,104.62874
11,Tundra,GLU106,2006,104.642324
11,Tundra,GLU106,2007,104.655908
11,Tundra,GLU106,2008,104.669492
11,Tundra,GLU106,2009,104.683076
11,Tundra,GLU106,2010,104.69666000000001
11,Tundra,GLU110,1700,236.32354000000004
11,Tundra,GLU110,1750,218.65388000000002
11,Tundra,GLU110,1800,206.39782000000002
11,Tundra,GLU110,1850,194.65736
11,Tundra,GLU110,1900,197.50526000000002
11,Tundra,GLU110,1950,174.89876
11,Tundra,GLU110,1971,115.92273600000001
11,Tundra,GLU110,1972,112.878262
11,Tundra,GLU110,1973,109.83378800000001
11,Tundra,GLU110,1974,106.789314
11,Tundra,GLU110,1975,103.74484000000001
11,Tundra,GLU110,1976,100.70036600000002
11,Tundra,GLU110,1977,97.65589200000001
11,Tundra,GLU110,1978,94.61141800000001
11,Tundra,GLU110,1979,91.566944
11,Tundra,GLU110,1980,88.52247000000001
11,Tundra,GLU110,1981,84.72029900000001
11,Tundra,GLU110,1982,80.91812800000001
11,Tundra,GLU110,1983,77.11595700000001
11,Tundra,GLU110,1984,73.31378600000001
11,Tundra,GLU110,1985,69.511615
11,Tundra,GLU110,1986,65.709444
11,Tundra,GLU110,1987,61.907273000000004
11,Tundra,GLU110,1988,58.105102
11,Tundra,GLU110,1989,54.302931
11,Tundra,GLU110,1990,50.50076
11,Tundra,GLU110,1991,51.854541
11,Tundra,GLU110,1992,53.208322
11,Tundra,GLU110,1993,54.562103
11,Tundra,GLU110,1994,55.915884000000005
11,Tundra,GLU110,1995,57.269665
11,Tundra,GLU110,1996,58.623446
11,Tundra,GLU110,1997,59.977227000000006
11,Tundra,GLU110,1998,61.331008000000004
11,Tundra,GLU110,1999,62.68478900000001
11,Tundra,GLU110,2000,64.038570000000007
11,Tundra,GLU110,2001,64.03538400000001
11,Tundra,GLU110,2002,64.03219800000001
11,Tundra,GLU110,2003,64.02901200000001
11,Tundra,GLU110,2004,64.02582600000001
11,Tundra,GLU110,2005,64.02264000000001
11,Tundra,GLU110,2006,64.03031600000001
11,Tundra,GLU110,2007,64.03799200000002
11,Tundra,GLU110,2008,64.045668
11,Tundra,GLU110,2009,64.05334400000001
11,Tundra,GLU110,2010,64.06102000000001
11,Tundra,GLU125,1700,67.04791
11,Tundra,GLU125,1750,62.297540000000005
11,Tundra,GLU125,1800,59.00556
11,Tundra,GLU125,1850,55.85643
11,Tundra,GLU125,1900,56.63225
11,Tundra,GLU125,1950,50.57132
11,Tundra,GLU125,1971,34.73874800000001
11,Tundra,GLU125,1972,33.92065600000001
11,Tundra,GLU125,1973,33.10256400000001
11,Tundra,GLU125,1974,32.28447200000001
11,Tundra,GLU125,1975,31.466380000000004
11,Tundra,GLU125,1976,30.648288000000004
11,Tundra,GLU125,1977,29.830196000000004
11,Tundra,GLU125,1978,29.012104
11,Tundra,GLU125,1979,28.194012
11,Tundra,GLU125,1980,27.37592
11,Tundra,GLU125,1981,26.347711
11,Tundra,GLU125,1982,25.319502
11,Tundra,GLU125,1983,24.291293
11,Tundra,GLU125,1984,23.263084
11,Tundra,GLU125,1985,22.234875000000002
11,Tundra,GLU125,1986,21.206666000000002
11,Tundra,GLU125,1987,20.178457
11,Tundra,GLU125,1988,19.150247999999998
11,Tundra,GLU125,1989,18.122039
11,Tundra,GLU125,1990,17.09383
11,Tundra,GLU125,1991,17.391578000000003
11,Tundra,GLU125,1992,17.689326
11,Tundra,GLU125,1993,17.987074
11,Tundra,GLU125,1994,18.284822000000002
11,Tundra,GLU125,1995,18.582570000000004
11,Tundra,GLU125,1996,18.880318000000003
11,Tundra,GLU125,1997,19.178066
11,Tundra,GLU125,1998,19.475814000000003
11,Tundra,GLU125,1999,19.773562000000005
11,Tundra,GLU125,2000,20.071310000000004
11,Tundra,GLU125,2001,20.072128000000003
11,Tundra,GLU125,2002,20.072946
11,Tundra,GLU125,2003,20.073764000000004
11,Tundra,GLU125,2004,20.074582000000003
11,Tundra,GLU125,2005,20.075400000000002
11,Tundra,GLU125,2006,20.082834000000002
11,Tundra,GLU125,2007,20.090268000000002
11,Tundra,GLU125,2008,20.097702
11,Tundra,GLU125,2009,20.105136
11,Tundra,GLU125,2010,20.11257
11,Tundra,GLU127,1700,90.05517
11,Tundra,GLU127,1750,83.16104
11,Tundra,GLU127,1800,78.38003
11,Tundra,GLU127,1850,73.80446
11,Tundra,GLU127,1900,74.92213000000001
11,Tundra,GLU127,1950,66.12027
11,Tundra,GLU127,1971,43.12339800000001
11,Tundra,GLU127,1972,41.935396000000004
11,Tundra,GLU127,1973,40.74739400000001
11,Tundra,GLU127,1974,39.559392
11,Tundra,GLU127,1975,38.371390000000005
11,Tundra,GLU127,1976,37.18338800000001
11,Tundra,GLU127,1977,35.995386
11,Tundra,GLU127,1978,34.807384000000006
11,Tundra,GLU127,1979,33.619382
11,Tundra,GLU127,1980,32.431380000000004
11,Tundra,GLU127,1981,30.945874000000003
11,Tundra,GLU127,1982,29.460368000000003
11,Tundra,GLU127,1983,27.974862
11,Tundra,GLU127,1984,26.489356
11,Tundra,GLU127,1985,25.00385
11,Tundra,GLU127,1986,23.518344
11,Tundra,GLU127,1987,22.032838
11,Tundra,GLU127,1988,20.547331999999997
11,Tundra,GLU127,1989,19.061826
11,Tundra,GLU127,1990,17.57632
11,Tundra,GLU127,1991,18.096377
11,Tundra,GLU127,1992,18.616433999999998
11,Tundra,GLU127,1993,19.136491
11,Tundra,GLU127,1994,19.656548
11,Tundra,GLU127,1995,20.176605000000002
11,Tundra,GLU127,1996,20.696662
11,Tundra,GLU127,1997,21.216719
11,Tundra,GLU127,1998,21.736776000000003
11,Tundra,GLU127,1999,22.256833
11,Tundra,GLU127,2000,22.77689
11,Tundra,GLU127,2001,22.775804
11,Tundra,GLU127,2002,22.774718
11,Tundra,GLU127,2003,22.773632000000003
11,Tundra,GLU127,2004,22.772546000000002
11,Tundra,GLU127,2005,22.77146
11,Tundra,GLU127,2006,22.774816
11,Tundra,GLU127,2007,22.778172
11,Tundra,GLU127,2008,22.781528
11,Tundra,GLU127,2009,22.784884
11,Tundra,GLU127,2010,22.788240000000002
11,Tundra,GLU137,1700,2.2337800000000003
11,Tundra,GLU137,1750,2.07423
11,Tundra,GLU137,1800,1.9636900000000002
11,Tundra,GLU137,1850,1.8579400000000001
11,Tundra,GLU137,1900,1.88393
11,Tundra,GLU137,1950,1.6800100000000002
11,Tundra,GLU137,1971,1.1476480000000002
11,Tundra,GLU137,1972,1.1201160000000001
11,Tundra,GLU137,1973,1.092584
11,Tundra,GLU137,1974,1.065052
11,Tundra,GLU137,1975,1.0375200000000002
11,Tundra,GLU137,1976,1.009988
11,Tundra,GLU137,1977,0.9824560000000001
11,Tundra,GLU137,1978,0.9549240000000001
11,Tundra,GLU137,1979,0.9273920000000001
11,Tundra,GLU137,1980,0.8998600000000001
11,Tundra,GLU137,1981,0.8650550000000001
11,Tundra,GLU137,1982,0.83025
11,Tundra,GLU137,1983,0.7954450000000001
11,Tundra,GLU137,1984,0.7606400000000001
11,Tundra,GLU137,1985,0.725835
11,Tundra,GLU137,1986,0.69103
11,Tundra,GLU137,1987,0.6562250000000001
11,Tundra,GLU137,1988,0.6214200000000001
11,Tundra,GLU137,1989,0.586615
11,Tundra,GLU137,1990,0.55181
11,Tundra,GLU137,1991,0.558565
11,Tundra,GLU137,1992,0.56532
11,Tundra,GLU137,1993,0.572075
11,Tundra,GLU137,1994,0.5788300000000001
11,Tundra,GLU137,1995,0.585585
11,Tundra,GLU137,1996,0.59234
11,Tundra,GLU137,1997,0.599095
11,Tundra,GLU137,1998,0.60585
11,Tundra,GLU137,1999,0.6126050000000001
11,Tundra,GLU137,2000,0.61936
11,Tundra,GLU137,2001,0.619464
11,Tundra,GLU137,2002,0.619568
11,Tundra,GLU137,2003,0.6196720000000001
11,Tundra,GLU137,2004,0.6197760000000001
11,Tundra,GLU137,2005,0.6198800000000001
11,Tundra,GLU137,2006,0.6204120000000001
11,Tundra,GLU137,2007,0.620944
11,Tundra,GLU137,2008,0.621476
11,Tundra,GLU137,2009,0.622008
11,Tundra,GLU137,2010,0.62254
12,Tundra,GLU035,1700,0.31269
12,Tundra,GLU035,1750,0.24388
12,Tundra,GLU035,1800,0.13171000000000002
12,Tundra,GLU035,1850,0.05856
12,Tundra,GLU035,1900,0.020940000000000004
12,Tundra,GLU035,1950,0.0054800000000000005
12,Tundra,GLU035,1971,0.008784
12,Tundra,GLU035,1972,0.009378000000000001
12,Tundra,GLU035,1973,0.009972000000000002
12,Tundra,GLU035,1974,0.010566
12,Tundra,GLU035,1975,0.01116
12,Tundra,GLU035,1976,0.011754
12,Tundra,GLU035,1977,0.012348000000000001
12,Tundra,GLU035,1978,0.012942
12,Tundra,GLU035,1979,0.013536
12,Tundra,GLU035,1980,0.01413
12,Tundra,GLU035,1981,0.016417
12,Tundra,GLU035,1982,0.018704000000000002
12,Tundra,GLU035,1983,0.020991000000000003
12,Tundra,GLU035,1984,0.023278
12,Tundra,GLU035,1985,0.025565000000000004
12,Tundra,GLU035,1986,0.027852000000000002
12,Tundra,GLU035,1987,0.030139000000000003
12,Tundra,GLU035,1988,0.032426
12,Tundra,GLU035,1989,0.03471300000000001
12,Tundra,GLU035,1990,0.037000000000000005
12,Tundra,GLU035,1991,0.05210000000000001
12,Tundra,GLU035,1992,0.06720000000000001
12,Tundra,GLU035,1993,0.08230000000000001
12,Tundra,GLU035,1994,0.09740000000000001
12,Tundra,GLU035,1995,0.1125
12,Tundra,GLU035,1996,0.1276
12,Tundra,GLU035,1997,0.1427
12,Tundra,GLU035,1998,0.1578
12,Tundra,GLU035,1999,0.1729
12,Tundra,GLU035,2000,0.188
12,Tundra,GLU035,2001,0.18789
12,Tundra,GLU035,2002,0.18778
12,Tundra,GLU035,2003,0.18767
12,Tundra,GLU035,2004,0.18756
12,Tundra,GLU035,2005,0.18745
12,Tundra,GLU035,2006,0.19171000000000002
12,Tundra,GLU035,2007,0.19597
12,Tundra,GLU035,2008,0.20023000000000002
12,Tundra,GLU035,2009,0.20449
12,Tundra,GLU035,2010,0.20875000000000002
13,Tundra,GLU001,1700,289.22173000000004
13,Tundra,GLU001,1750,289.22173000000004
13,Tundra,GLU001,1800,289.22173000000004
13,Tundra,GLU001,1850,289.22173000000004
13,Tundra,GLU001,1900,289.22173000000004
13,Tundra,GLU001,1950,289.22173000000004
13,Tundra,GLU001,1971,289.22173000000004
13,Tundra,GLU001,1972,289.22173000000004
13,Tundra,GLU001,1973,289.22173000000004
13,Tundra,GLU001,1974,289.22173000000004
13,Tundra,GLU001,1975,289.22173000000004
13,Tundra,GLU001,1976,289.22173000000004
13,Tundra,GLU001,1977,289.22173000000004
13,Tundra,GLU001,1978,289.22173000000004
13,Tundra,GLU001,1979,289.22173000000004
13,Tundra,GLU001,1980,289.22173000000004
13,Tundra,GLU001,1981,289.22173000000004
13,Tundra,GLU001,1982,289.22173000000004
13,Tundra,GLU001,1983,289.22173000000004
13,Tundra,GLU001,1984,289.22173000000004
13,Tundra,GLU001,1985,289.22173000000004
13,Tundra,GLU001,1986,289.22173000000004
13,Tundra,GLU001,1987,289.22173000000004
13,Tundra,GLU001,1988,289.22173000000004
13,Tundra,GLU001,1989,289.22173000000004
13,Tundra,GLU001,1990,289.22173000000004
13,Tundra,GLU001,1991,289.219439
13,Tundra,GLU001,1992,289.21714800000007
13,Tundra,GLU001,1993,289.21485700000005
13,Tundra,GLU001,1994,289.21256600000004
13,Tundra,GLU001,1995,289.210275
13,Tundra,GLU001,1996,289.20798400000007
13,Tundra,GLU001,1997,289.20569300000005
13,Tundra,GLU001,1998,289.20340200000004
13,Tundra,GLU001,1999,289.2011110000001
13,Tundra,GLU001,2000,289.19882000000007
13,Tundra,GLU001,2001,289.1987920000001
13,Tundra,GLU001,2002,289.19876400000004
13,Tundra,GLU001,2003,289.19873600000005
13,Tundra,GLU001,2004,289.198708
13,Tundra,GLU001,2005,289.19868
13,Tundra,GLU001,2006,289.198534
13,Tundra,GLU001,2007,289.198388
13,Tundra,GLU001,2008,289.198242
13,Tundra,GLU001,2009,289.198096
13,Tundra,GLU001,2010,289.19795
13,Tundra,GLU008,1700,1.4681400000000002
13,Tundra,GLU008,1750,1.44568
13,Tundra,GLU008,1800,1.4539600000000001
13,Tundra,GLU008,1850,1.4573200000000002
13,Tundra,GLU008,1900,1.45977
13,Tundra,GLU008,1950,1.46456
13,Tundra,GLU008,1971,1.4672710000000002
13,Tundra,GLU008,1972,1.467472
13,Tundra,GLU008,1973,1.467673
13,Tundra,GLU008,1974,1.4678740000000001
13,Tundra,GLU008,1975,1.4680750000000002
13,Tundra,GLU008,1976,1.4682760000000001
13,Tundra,GLU008,1977,1.468477
13,Tundra,GLU008,1978,1.4686780000000002
13,Tundra,GLU008,1979,1.4688790000000003
13,Tundra,GLU008,1980,1.4690800000000002
13,Tundra,GLU008,1981,1.4696580000000001
13,Tundra,GLU008,1982,1.470236
13,Tundra,GLU008,1983,1.4708140000000003
13,Tundra,GLU008,1984,1.4713920000000003
13,Tundra,GLU008,1985,1.4719700000000002
13,Tundra,GLU008,1986,1.4725480000000002
13,Tundra,GLU008,1987,1.4731260000000002
13,Tundra,GLU008,1988,1.4737040000000003
13,Tundra,GLU008,1989,1.4742820000000003
13,Tundra,GLU008,1990,1.4748600000000003
13,Tundra,GLU008,1991,1.4750610000000002
13,Tundra,GLU008,1992,1.4752620000000003
13,Tundra,GLU008,1993,1.4754630000000002
13,Tundra,GLU008,1994,1.4756640000000003
13,Tundra,GLU008,1995,1.4758650000000002
13,Tundra,GLU008,1996,1.476066
13,Tundra,GLU008,1997,1.4762670000000002
13,Tundra,GLU008,1998,1.4764680000000001
13,Tundra,GLU008,1999,1.4766690000000002
13,Tundra,GLU008,2000,1.4768700000000001
13,Tundra,GLU008,2001,1.4768020000000002
13,Tundra,GLU008,2002,1.4767340000000002
13,Tundra,GLU008,2003,1.476666
13,Tundra,GLU008,2004,1.476598
13,Tundra,GLU008,2005,1.4765300000000001
13,Tundra,GLU008,2006,1.4765300000000001
13,Tundra,GLU008,2007,1.4765300000000001
13,Tundra,GLU008,2008,1.4765300000000001
13,Tundra,GLU008,2009,1.4765300000000001
13,Tundra,GLU008,2010,1.4765300000000001
13,Tundra,GLU012,1700,14.41037
13,Tundra,GLU012,1750,14.440110000000002
13,Tundra,GLU012,1800,14.454740000000003
13,Tundra,GLU012,1850,14.455580000000001
13,Tundra,GLU012,1900,14.460130000000001
13,Tundra,GLU012,1950,14.49464
13,Tundra,GLU012,1971,14.538315
13,Tundra,GLU012,1972,14.541800000000002
13,Tundra,GLU012,1973,14.545285000000002
13,Tundra,GLU012,1974,14.548770000000001
13,Tundra,GLU012,1975,14.552255000000002
13,Tundra,GLU012,1976,14.555740000000002
13,Tundra,GLU012,1977,14.559225000000001
13,Tundra,GLU012,1978,14.562710000000001
13,Tundra,GLU012,1979,14.566195000000002
13,Tundra,GLU012,1980,14.569680000000002
13,Tundra,GLU012,1981,14.570201
13,Tundra,GLU012,1982,14.570722000000002
13,Tundra,GLU012,1983,14.571243
13,Tundra,GLU012,1984,14.571764000000002
13,Tundra,GLU012,1985,14.572285
13,Tundra,GLU012,1986,14.572806
13,Tundra,GLU012,1987,14.573327
13,Tundra,GLU012,1988,14.573848
13,Tundra,GLU012,1989,14.574369
13,Tundra,GLU012,1990,14.57489
13,Tundra,GLU012,1991,14.575132
13,Tundra,GLU012,1992,14.575374
13,Tundra,GLU012,1993,14.575616
13,Tundra,GLU012,1994,14.575858
13,Tundra,GLU012,1995,14.5761
13,Tundra,GLU012,1996,14.576342
13,Tundra,GLU012,1997,14.576584
13,Tundra,GLU012,1998,14.576826
13,Tundra,GLU012,1999,14.577068
13,Tundra,GLU012,2000,14.57731
13,Tundra,GLU012,2001,14.577062000000002
13,Tundra,GLU012,2002,14.576814
13,Tundra,GLU012,2003,14.576566000000001
13,Tundra,GLU012,2004,14.576318
13,Tundra,GLU012,2005,14.576070000000001
13,Tundra,GLU012,2006,14.576310000000001
13,Tundra,GLU012,2007,14.576550000000001
13,Tundra,GLU012,2008,14.576790000000003
13,Tundra,GLU012,2009,14.577030000000002
13,Tundra,GLU012,2010,14.577270000000002
13,Tundra,GLU041,1700,0.09618
13,Tundra,GLU041,1750,0.09152
13,Tundra,GLU041,1800,0.08950000000000001
13,Tundra,GLU041,1850,0.07846
13,Tundra,GLU041,1900,0.07306
13,Tundra,GLU041,1950,0.08807000000000001
13,Tundra,GLU041,1971,0.08713000000000001
13,Tundra,GLU041,1972,0.08798
13,Tundra,GLU041,1973,0.08883
13,Tundra,GLU041,1974,0.08968000000000001
13,Tundra,GLU041,1975,0.09053
13,Tundra,GLU041,1976,0.09138
13,Tundra,GLU041,1977,0.09223
13,Tundra,GLU041,1978,0.09308000000000001
13,Tundra,GLU041,1979,0.09393
13,Tundra,GLU041,1980,0.09478
13,Tundra,GLU041,1981,0.096569
13,Tundra,GLU041,1982,0.098358
13,Tundra,GLU041,1983,0.100147
13,Tundra,GLU041,1984,0.101936
13,Tundra,GLU041,1985,0.10372500000000001
13,Tundra,GLU041,1986,0.10551400000000001
13,Tundra,GLU041,1987,0.10730300000000001
13,Tundra,GLU041,1988,0.10909200000000001
13,Tundra,GLU041,1989,0.11088100000000001
13,Tundra,GLU041,1990,0.11267
13,Tundra,GLU041,1991,0.114091
13,Tundra,GLU041,1992,0.115512
13,Tundra,GLU041,1993,0.11693300000000001
13,Tundra,GLU041,1994,0.118354
13,Tundra,GLU041,1995,0.11977499999999999
13,Tundra,GLU041,1996,0.121196
13,Tundra,GLU041,1997,0.122617
13,Tundra,GLU041,1998,0.124038
13,Tundra,GLU041,1999,0.125459
13,Tundra,GLU041,2000,0.12688
13,Tundra,GLU041,2001,0.127282
13,Tundra,GLU041,2002,0.127684
13,Tundra,GLU041,2003,0.128086
13,Tundra,GLU041,2004,0.128488
13,Tundra,GLU041,2005,0.12889
13,Tundra,GLU041,2006,0.13
13,Tundra,GLU041,2007,0.13111
13,Tundra,GLU041,2008,0.13222
13,Tundra,GLU041,2009,0.13333
13,Tundra,GLU041,2010,0.13444
13,Tundra,GLU050,1700,0.053000000000000005
13,Tundra,GLU050,1750,0.03409
13,Tundra,GLU050,1800,0.00963
13,Tundra,GLU050,1850,0
13,Tundra,GLU050,1900,0
13,Tundra,GLU050,1950,0
13,Tundra,GLU050,1971,5.200000000000001e-4
13,Tundra,GLU050,1972,0.0010400000000000001
13,Tundra,GLU050,1973,0.0015600000000000002
13,Tundra,GLU050,1974,0.0020800000000000003
13,Tundra,GLU050,1975,0.0026000000000000003
13,Tundra,GLU050,1976,0.0031200000000000004
13,Tundra,GLU050,1977,0.00364
13,Tundra,GLU050,1978,0.0041600000000000005
13,Tundra,GLU050,1979,0.004680000000000001
13,Tundra,GLU050,1980,0.005200000000000001
13,Tundra,GLU050,1981,0.006357000000000001
13,Tundra,GLU050,1982,0.007514000000000001
13,Tundra,GLU050,1983,0.008671000000000002
13,Tundra,GLU050,1984,0.009828
13,Tundra,GLU050,1985,0.010985000000000002
13,Tundra,GLU050,1986,0.012142
13,Tundra,GLU050,1987,0.013299000000000002
13,Tundra,GLU050,1988,0.014456
13,Tundra,GLU050,1989,0.015613000000000002
13,Tundra,GLU050,1990,0.01677
13,Tundra,GLU050,1991,0.020681
13,Tundra,GLU050,1992,0.024592000000000003
13,Tundra,GLU050,1993,0.028503
13,Tundra,GLU050,1994,0.032414
13,Tundra,GLU050,1995,0.036324999999999996
13,Tundra,GLU050,1996,0.040235999999999994
13,Tundra,GLU050,1997,0.044147
13,Tundra,GLU050,1998,0.048058000000000003
13,Tundra,GLU050,1999,0.051969
13,Tundra,GLU050,2000,0.05588
13,Tundra,GLU050,2001,0.055836
13,Tundra,GLU050,2002,0.055792
13,Tundra,GLU050,2003,0.055748
13,Tundra,GLU050,2004,0.055704000000000004
13,Tundra,GLU050,2005,0.05566
13,Tundra,GLU050,2006,0.054874
13,Tundra,GLU050,2007,0.054088000000000004
13,Tundra,GLU050,2008,0.053302
13,Tundra,GLU050,2009,0.05251600000000001
13,Tundra,GLU050,2010,0.051730000000000005
13,Tundra,GLU054,1700,0.56796
13,Tundra,GLU054,1750,0.28308
13,Tundra,GLU054,1800,0.07369
13,Tundra,GLU054,1850,0.037930000000000005
13,Tundra,GLU054,1900,0.023270000000000002
13,Tundra,GLU054,1950,0.059160000000000004
13,Tundra,GLU054,1971,0.12865500000000002
13,Tundra,GLU054,1972,0.14191
13,Tundra,GLU054,1973,0.155165
13,Tundra,GLU054,1974,0.16842000000000001
13,Tundra,GLU054,1975,0.18167500000000003
13,Tundra,GLU054,1976,0.19493000000000002
13,Tundra,GLU054,1977,0.208185
13,Tundra,GLU054,1978,0.22144000000000003
13,Tundra,GLU054,1979,0.23469500000000004
13,Tundra,GLU054,1980,0.24795000000000003
13,Tundra,GLU054,1981,0.255371
13,Tundra,GLU054,1982,0.262792
13,Tundra,GLU054,1983,0.27021300000000004
13,Tundra,GLU054,1984,0.27763400000000005
13,Tundra,GLU054,1985,0.285055
13,Tundra,GLU054,1986,0.292476
13,Tundra,GLU054,1987,0.299897
13,Tundra,GLU054,1988,0.307318
13,Tundra,GLU054,1989,0.314739
13,Tundra,GLU054,1990,0.32216
13,Tundra,GLU054,1991,0.34404
13,Tundra,GLU054,1992,0.36592
13,Tundra,GLU054,1993,0.3878
13,Tundra,GLU054,1994,0.40968
13,Tundra,GLU054,1995,0.43156
13,Tundra,GLU054,1996,0.45343999999999995
13,Tundra,GLU054,1997,0.47531999999999996
13,Tundra,GLU054,1998,0.4972
13,Tundra,GLU054,1999,0.51908
13,Tundra,GLU054,2000,0.54096
13,Tundra,GLU054,2001,0.551978
13,Tundra,GLU054,2002,0.562996
13,Tundra,GLU054,2003,0.574014
13,Tundra,GLU054,2004,0.5850320000000001
13,Tundra,GLU054,2005,0.5960500000000001
13,Tundra,GLU054,2006,0.6030880000000001
13,Tundra,GLU054,2007,0.6101260000000001
13,Tundra,GLU054,2008,0.617164
13,Tundra,GLU054,2009,0.624202
13,Tundra,GLU054,2010,0.63124
13,Tundra,GLU057,1700,2.3121
13,Tundra,GLU057,1750,1.6685600000000003
13,Tundra,GLU057,1800,0.89553
13,Tundra,GLU057,1850,0.19785000000000003
13,Tundra,GLU057,1900,0.09783
13,Tundra,GLU057,1950,0.19538000000000003
13,Tundra,GLU057,1971,0.3970990000000001
13,Tundra,GLU057,1972,0.43717800000000007
13,Tundra,GLU057,1973,0.47725700000000004
13,Tundra,GLU057,1974,0.517336
13,Tundra,GLU057,1975,0.5574150000000001
13,Tundra,GLU057,1976,0.5974940000000001
13,Tundra,GLU057,1977,0.6375730000000001
13,Tundra,GLU057,1978,0.6776520000000001
13,Tundra,GLU057,1979,0.7177310000000001
13,Tundra,GLU057,1980,0.7578100000000001
13,Tundra,GLU057,1981,0.7924610000000001
13,Tundra,GLU057,1982,0.8271120000000001
13,Tundra,GLU057,1983,0.8617630000000002
13,Tundra,GLU057,1984,0.8964140000000002
13,Tundra,GLU057,1985,0.9310650000000001
13,Tundra,GLU057,1986,0.9657160000000001
13,Tundra,GLU057,1987,1.0003670000000002
13,Tundra,GLU057,1988,1.0350180000000002
13,Tundra,GLU057,1989,1.0696690000000002
13,Tundra,GLU057,1990,1.1043200000000002
13,Tundra,GLU057,1991,1.234061
13,Tundra,GLU057,1992,1.3638020000000002
13,Tundra,GLU057,1993,1.4935430000000003
13,Tundra,GLU057,1994,1.6232840000000002
13,Tundra,GLU057,1995,1.753025
13,Tundra,GLU057,1996,1.8827660000000002
13,Tundra,GLU057,1997,2.0125070000000003
13,Tundra,GLU057,1998,2.1422480000000004
13,Tundra,GLU057,1999,2.2719890000000005
13,Tundra,GLU057,2000,2.40173
13,Tundra,GLU057,2001,2.40194
13,Tundra,GLU057,2002,2.4021500000000002
13,Tundra,GLU057,2003,2.4023600000000003
13,Tundra,GLU057,2004,2.4025700000000003
13,Tundra,GLU057,2005,2.4027800000000004
13,Tundra,GLU057,2006,2.3774800000000003
13,Tundra,GLU057,2007,2.35218
13,Tundra,GLU057,2008,2.3268800000000005
13,Tundra,GLU057,2009,2.3015800000000004
13,Tundra,GLU057,2010,2.2762800000000003
13,Tundra,GLU061,1700,0.16957
13,Tundra,GLU061,1750,0.14957
13,Tundra,GLU061,1800,0.13697
13,Tundra,GLU061,1850,0.11771000000000001
13,Tundra,GLU061,1900,0.10823
13,Tundra,GLU061,1950,0.13463
13,Tundra,GLU061,1971,0.132414
13,Tundra,GLU061,1972,0.133328
13,Tundra,GLU061,1973,0.134242
13,Tundra,GLU061,1974,0.135156
13,Tundra,GLU061,1975,0.13607000000000002
13,Tundra,GLU061,1976,0.13698400000000002
13,Tundra,GLU061,1977,0.13789800000000002
13,Tundra,GLU061,1978,0.13881200000000002
13,Tundra,GLU061,1979,0.13972600000000002
13,Tundra,GLU061,1980,0.14064000000000002
13,Tundra,GLU061,1981,0.14277700000000002
13,Tundra,GLU061,1982,0.14491400000000002
13,Tundra,GLU061,1983,0.14705100000000002
13,Tundra,GLU061,1984,0.14918800000000002
