# Historical land cover for protected unmanaged land (LT_GLU) in the first nest, from L222.LN2_HistUnmgdAllocation.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
China,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1800,26.054136630000002
China,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1850,30.794053050000002
China,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1900,30.75646905
China,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1950,42.79983165
China,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1975,80.03417535
China,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1700,2.2035549600000004
China,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1750,4.18896081
China,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1800,5.56367688
China,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1850,6.85740501
China,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1900,6.56174277
China,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1950,9.097698959999999
China,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1975,16.903956870000002
China,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1700,20.263783410000002
China,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1750,38.395403280000004
China,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1800,50.97152871
China,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1850,63.01984041
China,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1900,60.133540319999994
China,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1950,83.36756907
China,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1975,156.34554192000002
China,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1700,1.34024463
China,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1750,2.4872238
China,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1800,3.06139014
China,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1850,3.11689098
China,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1900,3.5305991100000003
China,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1950,4.91424768
China,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1975,9.03770667
China,root,ProtectedUnmanagedPasture_Hainan,ProtectedUnmanagedPasture_Hainan,1700,0.8050762800000001
China,root,ProtectedUnmanagedPasture_Hainan,ProtectedUnmanagedPasture_Hainan,1750,1.48331205
China,root,ProtectedUnmanagedPasture_Hainan,ProtectedUnmanagedPasture_Hainan,1800,1.8533144700000002
China,root,ProtectedUnmanagedPasture_Hainan,ProtectedUnmanagedPasture_Hainan,1850,1.94739939
China,root,ProtectedUnmanagedPasture_Hainan,ProtectedUnmanagedPasture_Hainan,1900,2.16906633
China,root,ProtectedUnmanagedPasture_Hainan,ProtectedUnmanagedPasture_Hainan,1950,3.020616
China,root,ProtectedUnmanagedPasture_Hainan,ProtectedUnmanagedPasture_Hainan,1975,5.931504090000001
China,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1700,7.48713258
China,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1750,14.23099242
China,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1800,18.89106768
China,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1850,23.3560926
China,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1900,22.26125169
China,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1950,30.85843464
China,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1975,57.39096609
China,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1700,7.913247930000001
China,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1750,15.049622700000002
China,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1800,19.996617330000003
China,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1850,24.71786676
China,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1900,23.578052669999998
China,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1950,32.683528800000005
China,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1975,60.914124359999995
China,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1700,0.62155377
China,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1750,1.18053657
China,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1800,1.56774879
China,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1850,1.9347507
China,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1900,1.8461321999999998
China,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1950,2.55854619
China,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1975,4.71943989
EU-12,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,1700,0.37007207999999997
EU-12,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,1750,0.65456892
EU-12,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,1800,1.15947558
EU-12,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,1850,1.89918117
EU-12,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,1900,2.60131698
EU-12,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,1950,2.75160285
EU-12,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,1975,2.9171673900000004
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1700,0.011016
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1750,0.0086130000000000009
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1800,0.0086130000000000009
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1850,0.009171
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1900,0
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1950,0
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1975,0
EU-12,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,1700,0.06619077
EU-12,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,1750,0.11627235
EU-12,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,1800,0.20598615
EU-12,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,1850,0.33778521
EU-12,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,1900,0.41722785
EU-12,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,1950,0.44238168
EU-12,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,1975,0.46628495999999997
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,1700,0.18888344999999998
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,1750,0.33587352
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,1800,0.5970323700000001
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,1850,0.97561467
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,1900,1.38604527
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,1950,1.44170442
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,1975,1.52752536
EU-12,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1700,19.703971890000002
EU-12,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1750,15.000790320000002
EU-12,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1800,14.465611350000001
EU-12,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1850,14.926747140000002
EU-12,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1900,18.821462850000003
EU-12,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1950,10.19382759
EU-12,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1975,9.21805614
EU-12,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,1700,28.29137193
EU-12,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,1750,21.88502559
EU-12,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,1800,21.606126839999998
EU-12,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,1850,22.51154916
EU-12,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,1900,29.44018575
EU-12,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,1950,16.14610269
EU-12,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,1975,15.4655586
EU-12,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,1700,18.162775800000002
EU-12,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,1750,9.55949274
EU-12,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,1800,6.33288555
EU-12,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,1850,6.144605100000001
EU-12,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,1900,5.7846192300000006
EU-12,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,1950,5.487925680000001
EU-12,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,1975,4.01740218
EU-12,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,1700,4.224614310000001
EU-12,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,1750,3.2972723100000003
EU-12,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,1800,3.2861925
EU-12,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,1850,3.4599055499999998
EU-12,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,1900,4.67575974
EU-12,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,1950,2.59702074
EU-12,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,1975,2.54671911
EU-12,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,1700,0.54141426
EU-12,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,1750,0.6585088499999999
EU-12,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,1800,0.9841797000000001
EU-12,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,1850,1.47274416
EU-12,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,1900,2.1062225700000003
EU-12,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,1950,2.29351635
EU-12,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,1975,2.38426281
EU-12,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,1700,0.015410249999999999
EU-12,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,1750,0.01197054
EU-12,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,1800,0.0118746
EU-12,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,1850,0.012559770000000001
EU-12,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,1900,0.01748646
EU-12,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,1950,0.00994914
EU-12,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,1975,0.01015803
EU-12,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1700,54.16529472
EU-12,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1750,47.065898340000004
EU-12,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1800,48.50579376
EU-12,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1850,54.59225247
EU-12,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1900,55.24684875
EU-12,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1950,51.50115126000001
EU-12,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1975,50.574824459999995
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,1700,3.70117287
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,1750,4.09371282
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,1800,4.761917370000001
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,1850,5.67219087
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,1900,5.91209469
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,1950,6.05288367
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,1975,8.50713489
EU-12,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1700,0.01088109
EU-12,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1750,0.009969750000000001
EU-12,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1800,0.009030960000000001
EU-12,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1850,0.01100439
EU-12,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1900,0.01517724
EU-12,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1950,0.02740131
EU-12,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1975,0.029604329999999998
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1700,0.15719904
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1750,0.09947790000000001
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1800,0.06575381999999999
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1850,0.05715153
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1900,0.05555799
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1950,0.049839930000000005
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1975,0.06947054999999999
EU-15,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,1700,2.68488756
EU-15,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,1750,2.41405605
EU-15,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,1800,2.52349911
EU-15,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,1850,2.96755173
EU-15,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,1900,3.6768547799999998
EU-15,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,1950,4.5389151
EU-15,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,1975,4.67967663
EU-15,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,1700,0.01873323
EU-15,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,1750,0.12630149999999998
EU-15,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,1800,0.22338549000000002
EU-15,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,1850,0.3367944
EU-15,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,1900,0.46749438
EU-15,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,1950,0.58886379
EU-15,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,1975,0.9364781700000001
EU-15,root,ProtectedUnmanagedPasture_Scotland,ProtectedUnmanagedPasture_Scotland,1700,12.97106901
EU-15,root,ProtectedUnmanagedPasture_Scotland,ProtectedUnmanagedPasture_Scotland,1750,13.24676763
EU-15,root,ProtectedUnmanagedPasture_Scotland,ProtectedUnmanagedPasture_Scotland,1800,13.23401922
EU-15,root,ProtectedUnmanagedPasture_Scotland,ProtectedUnmanagedPasture_Scotland,1850,13.36973787
EU-15,root,ProtectedUnmanagedPasture_Scotland,ProtectedUnmanagedPasture_Scotland,1900,19.78025283
EU-15,root,ProtectedUnmanagedPasture_Scotland,ProtectedUnmanagedPasture_Scotland,1950,31.66410933
EU-15,root,ProtectedUnmanagedPasture_Scotland,ProtectedUnmanagedPasture_Scotland,1975,27.801275490000002
EU-15,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,1700,0
EU-15,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,1750,7.859700000000001e-4
EU-15,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,1800,0.00327366
EU-15,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,1850,0.00757836
EU-15,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,1900,0.01075824
EU-15,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,1950,0.01259694
EU-15,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,1975,0.01820601
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1700,19.40036049
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1750,15.907845689999998
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1800,15.406194509999999
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1850,14.78122704
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1900,13.75423056
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1950,9.29841084
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1975,7.46254044
EU-15,root,ProtectedUnmanagedPasture_Ireland,ProtectedUnmanagedPasture_Ireland,1700,24.38190774
EU-15,root,ProtectedUnmanagedPasture_Ireland,ProtectedUnmanagedPasture_Ireland,1750,21.45210372
EU-15,root,ProtectedUnmanagedPasture_Ireland,ProtectedUnmanagedPasture_Ireland,1800,24.28167267
EU-15,root,ProtectedUnmanagedPasture_Ireland,ProtectedUnmanagedPasture_Ireland,1850,39.177361350000005
EU-15,root,ProtectedUnmanagedPasture_Ireland,ProtectedUnmanagedPasture_Ireland,1900,38.79761328
EU-15,root,ProtectedUnmanagedPasture_Ireland,ProtectedUnmanagedPasture_Ireland,1950,34.5044871
EU-15,root,ProtectedUnmanagedPasture_Ireland,ProtectedUnmanagedPasture_Ireland,1975,35.38926666
EU-15,root,ProtectedUnmanagedPasture_EngWales,ProtectedUnmanagedPasture_EngWales,1700,24.64761969
EU-15,root,ProtectedUnmanagedPasture_EngWales,ProtectedUnmanagedPasture_EngWales,1750,24.46465698
EU-15,root,ProtectedUnmanagedPasture_EngWales,ProtectedUnmanagedPasture_EngWales,1800,24.60897063
EU-15,root,ProtectedUnmanagedPasture_EngWales,ProtectedUnmanagedPasture_EngWales,1850,24.35708151
EU-15,root,ProtectedUnmanagedPasture_EngWales,ProtectedUnmanagedPasture_EngWales,1900,33.00186258
EU-15,root,ProtectedUnmanagedPasture_EngWales,ProtectedUnmanagedPasture_EngWales,1950,47.88467307
EU-15,root,ProtectedUnmanagedPasture_EngWales,ProtectedUnmanagedPasture_EngWales,1975,42.99028605
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,ProtectedUnmanagedPasture_EmsWeserR,1700,23.41412505
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,ProtectedUnmanagedPasture_EmsWeserR,1750,20.23602993
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,ProtectedUnmanagedPasture_EmsWeserR,1800,20.287449
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,ProtectedUnmanagedPasture_EmsWeserR,1850,18.47267613
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,ProtectedUnmanagedPasture_EmsWeserR,1900,15.829480440000001
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,ProtectedUnmanagedPasture_EmsWeserR,1950,10.823741550000001
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,ProtectedUnmanagedPasture_EmsWeserR,1975,9.817071389999999
EU-15,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1700,1.95806988
EU-15,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1750,1.70002278
EU-15,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1800,1.7179052400000001
EU-15,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1850,1.5577209
