# Calculate yields as managed pasture land production divided by adjusted managed pasture land
# Increase yields where managed pasture land is lowered to the threshold percentage of total pasture land
GCAM_region_ID,GCAM_commodity,year,GLU,value
8,Pasture,1974,GLU010,1.175033924737336
8,Pasture,1975,GLU010,1.175033924737336
8,Pasture,1976,GLU010,1.175033924737336
8,Pasture,1977,GLU010,1.175033924737336
8,Pasture,1978,GLU010,1.175033924737336
8,Pasture,1979,GLU010,1.175033924737336
8,Pasture,1980,GLU010,1.175033924737336
8,Pasture,1981,GLU010,1.175033924737336
8,Pasture,1982,GLU010,1.175033924737336
8,Pasture,1983,GLU010,1.175033924737336
8,Pasture,1984,GLU010,1.175033924737336
8,Pasture,1985,GLU010,1.175033924737336
8,Pasture,1986,GLU010,1.175033924737336
8,Pasture,1987,GLU010,1.175033924737336
8,Pasture,1988,GLU010,1.175033924737336
8,Pasture,1989,GLU010,1.175033924737336
8,Pasture,1990,GLU010,1.175033924737336
8,Pasture,1991,GLU010,1.175033924737336
8,Pasture,1992,GLU010,1.175033924737336
8,Pasture,1993,GLU010,1.175033924737336
8,Pasture,1994,GLU010,1.175033924737336
8,Pasture,1995,GLU010,1.175033924737336
8,Pasture,1996,GLU010,1.175033924737336
8,Pasture,1997,GLU010,1.175033924737336
8,Pasture,1998,GLU010,1.175033924737336
8,Pasture,1999,GLU010,1.175033924737336
8,Pasture,2000,GLU010,1.175033924737336
8,Pasture,2001,GLU010,1.175033924737336
8,Pasture,2002,GLU010,1.175033924737336
8,Pasture,2003,GLU010,1.175033924737336
8,Pasture,2004,GLU010,1.175033924737336
8,Pasture,2005,GLU010,1.175033924737336
8,Pasture,2006,GLU010,1.175033924737336
8,Pasture,2007,GLU010,1.175033924737336
8,Pasture,2008,GLU010,1.175033924737336
8,Pasture,2009,GLU010,1.175033924737336
8,Pasture,2010,GLU010,1.175033924737336
8,Pasture,1971,GLU015,1.0445017771140992
8,Pasture,1972,GLU015,1.0445017771140992
8,Pasture,1973,GLU015,1.0445017771140992
8,Pasture,1974,GLU015,1.0445017771140992
8,Pasture,1975,GLU015,1.0445017771140992
8,Pasture,1976,GLU015,1.0445017771140992
8,Pasture,1977,GLU015,1.0445017771140992
8,Pasture,1978,GLU015,1.0445017771140994
8,Pasture,1979,GLU015,1.0445017771140992
8,Pasture,1980,GLU015,1.0445017771140992
8,Pasture,1981,GLU015,1.0445017771140992
8,Pasture,1982,GLU015,1.0445017771140992
8,Pasture,1983,GLU015,1.0445017771140992
8,Pasture,1984,GLU015,1.0445017771140992
8,Pasture,1985,GLU015,1.0445017771140992
8,Pasture,1986,GLU015,1.0445017771140992
8,Pasture,1987,GLU015,1.0445017771140992
8,Pasture,1988,GLU015,1.0445017771140992
8,Pasture,1989,GLU015,1.0445017771140992
8,Pasture,1990,GLU015,1.0445017771140992
8,Pasture,1991,GLU015,1.044501777114099
8,Pasture,1992,GLU015,1.0445017771140992
8,Pasture,1993,GLU015,1.044501777114099
8,Pasture,1994,GLU015,1.044501777114099
8,Pasture,1995,GLU015,1.0445017771140992
8,Pasture,1996,GLU015,1.0445017771140992
8,Pasture,1997,GLU015,1.0445017771140992
8,Pasture,1998,GLU015,1.0445017771140992
8,Pasture,1999,GLU015,1.0445017771140992
8,Pasture,2000,GLU015,1.0445017771140992
8,Pasture,2001,GLU015,1.0445017771140992
8,Pasture,2002,GLU015,1.0445017771140992
8,Pasture,2003,GLU015,1.0445017771140992
8,Pasture,2004,GLU015,1.0445017771140992
8,Pasture,2005,GLU015,1.0445017771140992
8,Pasture,2006,GLU015,1.0445017771140992
8,Pasture,2007,GLU015,1.0445017771140992
8,Pasture,2008,GLU015,1.0445017771140992
8,Pasture,2009,GLU015,1.0445017771140992
8,Pasture,2010,GLU015,1.0445017771140992
8,Pasture,1971,GLU019,1.2471789153424055
8,Pasture,1972,GLU019,1.2471789153424055
8,Pasture,1973,GLU019,1.2471789153424055
8,Pasture,1974,GLU019,1.2471789153424055
8,Pasture,1975,GLU019,1.2471789153424055
8,Pasture,1976,GLU019,1.2471789153424055
8,Pasture,1977,GLU019,1.2471789153424053
8,Pasture,1978,GLU019,1.2471789153424058
8,Pasture,1979,GLU019,1.2471789153424058
8,Pasture,1980,GLU019,1.2471789153424053
8,Pasture,1981,GLU019,1.2471789153424058
8,Pasture,1982,GLU019,1.2471789153424055
8,Pasture,1983,GLU019,1.2471789153424055
8,Pasture,1984,GLU019,1.2471789153424055
8,Pasture,1985,GLU019,1.2471789153424053
8,Pasture,1986,GLU019,1.2471789153424055
8,Pasture,1987,GLU019,1.2471789153424055
8,Pasture,1988,GLU019,1.2471789153424055
8,Pasture,1989,GLU019,1.2471789153424058
8,Pasture,1990,GLU019,1.2471789153424055
8,Pasture,1991,GLU019,1.2471789153424058
8,Pasture,1992,GLU019,1.2471789153424055
8,Pasture,1993,GLU019,1.2471789153424055
8,Pasture,1994,GLU019,1.2471789153424055
8,Pasture,1995,GLU019,1.2471789153424055
8,Pasture,1996,GLU019,1.2471789153424055
8,Pasture,1997,GLU019,1.2471789153424055
8,Pasture,1998,GLU019,1.2471789153424055
8,Pasture,1999,GLU019,1.2471789153424055
8,Pasture,2000,GLU019,1.2471789153424055
8,Pasture,2001,GLU019,1.2471789153424055
8,Pasture,2002,GLU019,1.2471789153424055
8,Pasture,2003,GLU019,1.2471789153424055
8,Pasture,2004,GLU019,1.2471789153424055
8,Pasture,2005,GLU019,1.2471789153424055
8,Pasture,2006,GLU019,1.2471789153424055
8,Pasture,2007,GLU019,1.2471789153424055
8,Pasture,2008,GLU019,1.2471789153424055
8,Pasture,2009,GLU019,1.2471789153424055
8,Pasture,2010,GLU019,1.2471789153424053
8,Pasture,1971,GLU023,1.2348511042543187
8,Pasture,1972,GLU023,1.2348511042543187
8,Pasture,1973,GLU023,1.2348511042543187
8,Pasture,1974,GLU023,1.2348511042543187
8,Pasture,1975,GLU023,1.2348511042543187
8,Pasture,1976,GLU023,1.2348511042543187
8,Pasture,1977,GLU023,1.2348511042543187
8,Pasture,1978,GLU023,1.2348511042543187
8,Pasture,1979,GLU023,1.2348511042543187
8,Pasture,1980,GLU023,1.2348511042543189
8,Pasture,1981,GLU023,1.2348511042543187
8,Pasture,1982,GLU023,1.2348511042543187
8,Pasture,1983,GLU023,1.2348511042543187
8,Pasture,1984,GLU023,1.2348511042543187
8,Pasture,1985,GLU023,1.2348511042543187
8,Pasture,1986,GLU023,1.2348511042543187
8,Pasture,1987,GLU023,1.2348511042543187
8,Pasture,1988,GLU023,1.2348511042543187
8,Pasture,1989,GLU023,1.2348511042543187
8,Pasture,1990,GLU023,1.2348511042543184
8,Pasture,1991,GLU023,1.2348511042543184
8,Pasture,1992,GLU023,1.2348511042543189
8,Pasture,1993,GLU023,1.2348511042543187
8,Pasture,1994,GLU023,1.2348511042543184
8,Pasture,1995,GLU023,1.2348511042543187
8,Pasture,1996,GLU023,1.2348511042543187
8,Pasture,1997,GLU023,1.2348511042543187
8,Pasture,1998,GLU023,1.2348511042543184
8,Pasture,1999,GLU023,1.2348511042543187
8,Pasture,2000,GLU023,1.2348511042543187
8,Pasture,2001,GLU023,1.2348511042543187
8,Pasture,2002,GLU023,1.2348511042543187
8,Pasture,2003,GLU023,1.2348511042543187
8,Pasture,2004,GLU023,1.2348511042543187
8,Pasture,2005,GLU023,1.2348511042543187
8,Pasture,2006,GLU023,1.2348511042543187
8,Pasture,2007,GLU023,1.2348511042543184
8,Pasture,2008,GLU023,1.2348511042543187
8,Pasture,2009,GLU023,1.2348511042543187
8,Pasture,2010,GLU023,1.2348511042543187
8,Pasture,1971,GLU027,0.9719038648828687
8,Pasture,1972,GLU027,0.9719038648828686
8,Pasture,1973,GLU027,0.9719038648828686
8,Pasture,1974,GLU027,0.9719038648828687
8,Pasture,1975,GLU027,0.9719038648828687
8,Pasture,1976,GLU027,0.9719038648828686
8,Pasture,1977,GLU027,0.9719038648828687
8,Pasture,1978,GLU027,0.9719038648828687
8,Pasture,1979,GLU027,0.971903864882869
8,Pasture,1980,GLU027,0.9719038648828686
8,Pasture,1981,GLU027,0.9719038648828687
8,Pasture,1982,GLU027,0.9719038648828686
8,Pasture,1983,GLU027,0.9719038648828687
8,Pasture,1984,GLU027,0.9719038648828686
8,Pasture,1985,GLU027,0.9719038648828687
8,Pasture,1986,GLU027,0.9719038648828688
8,Pasture,1987,GLU027,0.9719038648828687
8,Pasture,1988,GLU027,0.971903864882869
8,Pasture,1989,GLU027,0.9719038648828687
8,Pasture,1990,GLU027,0.9719038648828686
8,Pasture,1991,GLU027,0.9719038648828687
8,Pasture,1992,GLU027,0.9719038648828687
8,Pasture,1993,GLU027,0.9719038648828687
8,Pasture,1994,GLU027,0.9719038648828687
8,Pasture,1995,GLU027,0.9719038648828687
8,Pasture,1996,GLU027,0.9719038648828686
8,Pasture,1997,GLU027,0.9719038648828687
8,Pasture,1998,GLU027,0.9719038648828687
8,Pasture,1999,GLU027,0.9719038648828687
8,Pasture,2000,GLU027,0.9719038648828687
8,Pasture,2001,GLU027,0.9719038648828686
8,Pasture,2002,GLU027,0.9719038648828687
8,Pasture,2003,GLU027,0.9719038648828687
8,Pasture,2004,GLU027,0.9719038648828688
8,Pasture,2005,GLU027,0.9719038648828686
8,Pasture,2006,GLU027,0.9719038648828687
8,Pasture,2007,GLU027,0.9719038648828688
8,Pasture,2008,GLU027,0.9719038648828687
8,Pasture,2009,GLU027,0.971903864882869
8,Pasture,2010,GLU027,0.9719038648828687
8,Pasture,1971,GLU034,0.4653186108038528
8,Pasture,1972,GLU034,0.46531861080385273
8,Pasture,1973,GLU034,0.46531861080385273
8,Pasture,1974,GLU034,0.46531861080385273
8,Pasture,1975,GLU034,0.46531861080385273
8,Pasture,1976,GLU034,0.46531861080385273
8,Pasture,1977,GLU034,0.46531861080385273
8,Pasture,1978,GLU034,0.46531861080385273
8,Pasture,1979,GLU034,0.46531861080385273
8,Pasture,1980,GLU034,0.4653186108038528
8,Pasture,1981,GLU034,0.46531861080385273
8,Pasture,1982,GLU034,0.46531861080385273
8,Pasture,1983,GLU034,0.46531861080385273
8,Pasture,1984,GLU034,0.4653186108038528
8,Pasture,1985,GLU034,0.4653186108038528
8,Pasture,1986,GLU034,0.4653186108038527
8,Pasture,1987,GLU034,0.4653186108038528
8,Pasture,1988,GLU034,0.46531861080385273
8,Pasture,1989,GLU034,0.46531861080385273
8,Pasture,1990,GLU034,0.4653186108038528
8,Pasture,1991,GLU034,0.4653186108038528
8,Pasture,1992,GLU034,0.46531861080385273
8,Pasture,1993,GLU034,0.46531861080385273
8,Pasture,1994,GLU034,0.46531861080385273
8,Pasture,1995,GLU034,0.4653186108038526
8,Pasture,1996,GLU034,0.4653186108038528
8,Pasture,1997,GLU034,0.46531861080385273
8,Pasture,1998,GLU034,0.4653186108038528
8,Pasture,1999,GLU034,0.46531861080385273
8,Pasture,2000,GLU034,0.4653186108038528
8,Pasture,2001,GLU034,0.4653186108038528
8,Pasture,2002,GLU034,0.46531861080385273
8,Pasture,2003,GLU034,0.46531861080385273
8,Pasture,2004,GLU034,0.4653186108038528
8,Pasture,2005,GLU034,0.4653186108038527
8,Pasture,2006,GLU034,0.46531861080385273
8,Pasture,2007,GLU034,0.46531861080385273
8,Pasture,2008,GLU034,0.4653186108038527
8,Pasture,2009,GLU034,0.4653186108038527
8,Pasture,2010,GLU034,0.46531861080385284
8,Pasture,1971,GLU040,1.0988307974751665
8,Pasture,1972,GLU040,1.0988307974751665
8,Pasture,1973,GLU040,1.0988307974751665
8,Pasture,1974,GLU040,1.0988307974751665
8,Pasture,1975,GLU040,1.0988307974751665
8,Pasture,1976,GLU040,1.0988307974751665
8,Pasture,1977,GLU040,1.0988307974751665
8,Pasture,1978,GLU040,1.0988307974751665
8,Pasture,1979,GLU040,1.0988307974751665
8,Pasture,1980,GLU040,1.0988307974751665
8,Pasture,1981,GLU040,1.0988307974751665
8,Pasture,1982,GLU040,1.0988307974751665
8,Pasture,1983,GLU040,1.0988307974751663
8,Pasture,1984,GLU040,1.0988307974751665
8,Pasture,1985,GLU040,1.0988307974751665
8,Pasture,1986,GLU040,1.0988307974751665
8,Pasture,1987,GLU040,1.0988307974751665
8,Pasture,1988,GLU040,1.0988307974751665
8,Pasture,1989,GLU040,1.0988307974751668
8,Pasture,1990,GLU040,1.0988307974751665
8,Pasture,1991,GLU040,1.0988307974751668
8,Pasture,1992,GLU040,1.0988307974751668
8,Pasture,1993,GLU040,1.0988307974751665
8,Pasture,1994,GLU040,1.0988307974751665
8,Pasture,1995,GLU040,1.0988307974751665
8,Pasture,1996,GLU040,1.0988307974751663
8,Pasture,1997,GLU040,1.0988307974751665
8,Pasture,1998,GLU040,1.0988307974751665
8,Pasture,1999,GLU040,1.0988307974751665
8,Pasture,2000,GLU040,1.0988307974751665
8,Pasture,2001,GLU040,1.0988307974751665
8,Pasture,2002,GLU040,1.0988307974751665
8,Pasture,2003,GLU040,1.0988307974751665
8,Pasture,2004,GLU040,1.0988307974751665
8,Pasture,2005,GLU040,1.0988307974751665
8,Pasture,2006,GLU040,1.0988307974751665
8,Pasture,2007,GLU040,1.0988307974751665
8,Pasture,2008,GLU040,1.0988307974751668
8,Pasture,2009,GLU040,1.0988307974751665
8,Pasture,2010,GLU040,1.0988307974751665
8,Pasture,1971,GLU223,1.2839687609479231
8,Pasture,1972,GLU223,1.2839687609479231
8,Pasture,1973,GLU223,1.2839687609479231
8,Pasture,1974,GLU223,1.2839687609479231
8,Pasture,1975,GLU223,1.2839687609479231
8,Pasture,1976,GLU223,1.2839687609479231
8,Pasture,1977,GLU223,1.2839687609479231
8,Pasture,1978,GLU223,1.2839687609479231
8,Pasture,1979,GLU223,1.2839687609479231
8,Pasture,1980,GLU223,1.283968760947923
8,Pasture,1981,GLU223,1.2839687609479231
8,Pasture,1982,GLU223,1.2839687609479231
8,Pasture,1983,GLU223,1.2839687609479231
8,Pasture,1984,GLU223,1.2839687609479231
8,Pasture,1985,GLU223,1.2839687609479231
8,Pasture,1986,GLU223,1.2839687609479231
8,Pasture,1987,GLU223,1.2839687609479231
8,Pasture,1988,GLU223,1.2839687609479231
8,Pasture,1989,GLU223,1.2839687609479231
8,Pasture,1990,GLU223,1.2839687609479231
8,Pasture,1991,GLU223,1.2839687609479231
8,Pasture,1992,GLU223,1.2839687609479231
8,Pasture,1993,GLU223,1.2839687609479231
8,Pasture,1994,GLU223,1.2839687609479231
8,Pasture,1995,GLU223,1.283968760947923
8,Pasture,1996,GLU223,1.2839687609479231
8,Pasture,1997,GLU223,1.2839687609479231
8,Pasture,1998,GLU223,1.283968760947923
8,Pasture,1999,GLU223,1.2839687609479233
8,Pasture,2000,GLU223,1.2839687609479231
8,Pasture,2001,GLU223,1.2839687609479231
8,Pasture,2002,GLU223,1.2839687609479231
8,Pasture,2003,GLU223,1.2839687609479231
8,Pasture,2004,GLU223,1.2839687609479231
8,Pasture,2005,GLU223,1.2839687609479231
8,Pasture,2006,GLU223,1.2839687609479231
8,Pasture,2007,GLU223,1.2839687609479231
8,Pasture,2008,GLU223,1.2839687609479231
8,Pasture,2009,GLU223,1.2839687609479231
8,Pasture,2010,GLU223,1.2839687609479231
8,Pasture,1971,GLU227,1.3201791638242566
8,Pasture,1972,GLU227,1.3201791638242566
8,Pasture,1973,GLU227,1.3201791638242566
8,Pasture,1974,GLU227,1.3201791638242566
8,Pasture,1975,GLU227,1.3201791638242566
8,Pasture,1976,GLU227,1.3201791638242566
8,Pasture,1977,GLU227,1.3201791638242566
8,Pasture,1978,GLU227,1.3201791638242566
8,Pasture,1979,GLU227,1.3201791638242566
8,Pasture,1980,GLU227,1.3201791638242566
8,Pasture,1981,GLU227,1.3201791638242566
8,Pasture,1982,GLU227,1.3201791638242566
8,Pasture,1983,GLU227,1.3201791638242566
8,Pasture,1984,GLU227,1.3201791638242566
8,Pasture,1985,GLU227,1.3201791638242566
8,Pasture,1986,GLU227,1.3201791638242566
8,Pasture,1987,GLU227,1.3201791638242566
8,Pasture,1988,GLU227,1.3201791638242566
8,Pasture,1989,GLU227,1.3201791638242566
8,Pasture,1990,GLU227,1.3201791638242564
8,Pasture,1991,GLU227,1.3201791638242566
8,Pasture,1992,GLU227,1.3201791638242566
8,Pasture,1993,GLU227,1.3201791638242564
8,Pasture,1994,GLU227,1.3201791638242566
8,Pasture,1995,GLU227,1.3201791638242566
8,Pasture,1996,GLU227,1.3201791638242566
8,Pasture,1997,GLU227,1.3201791638242566
8,Pasture,1998,GLU227,1.3201791638242566
8,Pasture,1999,GLU227,1.3201791638242566
8,Pasture,2000,GLU227,1.3201791638242566
8,Pasture,2001,GLU227,1.3201791638242566
8,Pasture,2002,GLU227,1.3201791638242566
8,Pasture,2003,GLU227,1.3201791638242566
8,Pasture,2004,GLU227,1.3201791638242566
8,Pasture,2005,GLU227,1.3201791638242566
8,Pasture,2006,GLU227,1.3201791638242566
8,Pasture,2007,GLU227,1.3201791638242566
8,Pasture,2008,GLU227,1.3201791638242566
8,Pasture,2009,GLU227,1.3201791638242566
8,Pasture,2010,GLU227,1.3201791638242566
8,Pasture,1971,GLU229,0.9516174886425852
8,Pasture,1972,GLU229,0.9516174886425853
8,Pasture,1973,GLU229,0.9516174886425852
8,Pasture,1974,GLU229,0.9516174886425853
8,Pasture,1975,GLU229,0.9516174886425853
8,Pasture,1976,GLU229,0.9516174886425852
8,Pasture,1977,GLU229,0.9516174886425852
8,Pasture,1978,GLU229,0.9516174886425852
8,Pasture,1979,GLU229,0.9516174886425852
8,Pasture,1980,GLU229,0.9516174886425851
8,Pasture,1981,GLU229,0.9516174886425852
8,Pasture,1982,GLU229,0.9516174886425852
8,Pasture,1983,GLU229,0.9516174886425852
8,Pasture,1984,GLU229,0.9516174886425853
8,Pasture,1985,GLU229,0.9516174886425852
8,Pasture,1986,GLU229,0.9516174886425852
8,Pasture,1987,GLU229,0.9516174886425853
8,Pasture,1988,GLU229,0.9516174886425852
8,Pasture,1989,GLU229,0.951617488642585
8,Pasture,1990,GLU229,0.9516174886425852
8,Pasture,1991,GLU229,0.9516174886425852
8,Pasture,1992,GLU229,0.9516174886425851
8,Pasture,1993,GLU229,0.9516174886425852
8,Pasture,1994,GLU229,0.9516174886425852
8,Pasture,1995,GLU229,0.9516174886425853
8,Pasture,1996,GLU229,0.9516174886425851
8,Pasture,1997,GLU229,0.9516174886425853
8,Pasture,1998,GLU229,0.9516174886425852
8,Pasture,1999,GLU229,0.9516174886425852
8,Pasture,2000,GLU229,0.9516174886425852
8,Pasture,2001,GLU229,0.9516174886425852
8,Pasture,2002,GLU229,0.9516174886425852
8,Pasture,2003,GLU229,0.9516174886425852
8,Pasture,2004,GLU229,0.9516174886425852
8,Pasture,2005,GLU229,0.9516174886425852
8,Pasture,2006,GLU229,0.9516174886425852
8,Pasture,2007,GLU229,0.9516174886425852
8,Pasture,2008,GLU229,0.951617488642585
8,Pasture,2009,GLU229,0.9516174886425852
8,Pasture,2010,GLU229,0.9516174886425853
8,Pasture,1971,GLU232,1.3333333333333335
8,Pasture,1972,GLU232,1.3333333333333335
8,Pasture,1973,GLU232,1.3333333333333335
8,Pasture,1974,GLU232,1.3333333333333335
8,Pasture,1975,GLU232,1.3333333333333335
8,Pasture,1976,GLU232,1.3333333333333335
8,Pasture,1977,GLU232,1.3333333333333335
8,Pasture,1978,GLU232,1.3333333333333335
8,Pasture,1979,GLU232,1.3333333333333335
8,Pasture,1980,GLU232,1.3333333333333335
8,Pasture,1981,GLU232,1.3333333333333335
8,Pasture,1982,GLU232,1.3333333333333335
8,Pasture,1983,GLU232,1.3333333333333335
8,Pasture,1984,GLU232,1.3333333333333335
8,Pasture,1985,GLU232,1.3333333333333335
8,Pasture,1986,GLU232,1.3333333333333335
8,Pasture,1987,GLU232,1.3333333333333335
8,Pasture,1988,GLU232,1.3333333333333335
8,Pasture,1989,GLU232,1.3333333333333335
8,Pasture,1990,GLU232,1.3333333333333335
8,Pasture,1991,GLU232,1.3333333333333335
8,Pasture,1992,GLU232,1.3333333333333335
8,Pasture,1993,GLU232,1.3333333333333335
8,Pasture,1994,GLU232,1.3333333333333335
8,Pasture,1995,GLU232,1.3333333333333335
8,Pasture,1996,GLU232,1.3333333333333335
8,Pasture,1997,GLU232,1.3333333333333335
8,Pasture,1998,GLU232,1.3333333333333335
8,Pasture,1999,GLU232,1.3333333333333335
8,Pasture,2000,GLU232,1.3333333333333335
8,Pasture,2001,GLU232,1.3333333333333335
8,Pasture,2002,GLU232,1.3333333333333335
8,Pasture,2003,GLU232,1.3333333333333335
8,Pasture,2004,GLU232,1.3333333333333335
8,Pasture,2005,GLU232,1.3333333333333335
8,Pasture,2006,GLU232,1.3333333333333335
8,Pasture,2007,GLU232,1.3333333333333335
8,Pasture,2008,GLU232,1.3333333333333335
8,Pasture,2009,GLU232,1.3333333333333335
8,Pasture,2010,GLU232,1.3333333333333335
9,Pasture,1971,GLU101,1.2920309215334114
9,Pasture,1972,GLU101,1.2920309215334114
9,Pasture,1973,GLU101,1.2920309215334114
9,Pasture,1974,GLU101,1.2920309215334114
9,Pasture,1975,GLU101,1.2920309215334114
9,Pasture,1976,GLU101,1.2920309215334114
9,Pasture,1977,GLU101,1.2920309215334114
9,Pasture,1978,GLU101,1.2920309215334114
9,Pasture,1979,GLU101,1.2920309215334111
9,Pasture,1980,GLU101,1.2920309215334114
9,Pasture,1981,GLU101,1.2920309215334111
9,Pasture,1982,GLU101,1.2920309215334114
9,Pasture,1983,GLU101,1.2920309215334114
9,Pasture,1984,GLU101,1.2920309215334114
9,Pasture,1985,GLU101,1.2920309215334114
9,Pasture,1986,GLU101,1.2920309215334114
9,Pasture,1987,GLU101,1.2920309215334114
9,Pasture,1988,GLU101,1.2920309215334114
9,Pasture,1989,GLU101,1.2920309215334114
9,Pasture,1990,GLU101,1.2920309215334114
9,Pasture,1991,GLU101,1.2920309215334114
9,Pasture,1992,GLU101,1.2920309215334114
9,Pasture,1993,GLU101,1.2920309215334114
9,Pasture,1994,GLU101,1.2920309215334114
9,Pasture,1995,GLU101,1.2920309215334114
9,Pasture,1996,GLU101,1.2920309215334116
9,Pasture,1997,GLU101,1.2920309215334111
9,Pasture,1998,GLU101,1.2920309215334114
9,Pasture,1999,GLU101,1.2920309215334114
9,Pasture,2000,GLU101,1.2920309215334116
9,Pasture,2001,GLU101,1.2920309215334114
9,Pasture,2002,GLU101,1.2920309215334114
9,Pasture,2003,GLU101,1.2920309215334114
9,Pasture,2004,GLU101,1.2920309215334114
9,Pasture,2005,GLU101,1.2920309215334114
9,Pasture,2006,GLU101,1.2920309215334114
9,Pasture,2007,GLU101,1.2920309215334114
9,Pasture,2008,GLU101,1.2920309215334114
9,Pasture,2009,GLU101,1.2920309215334114
9,Pasture,2010,GLU101,1.2920309215334116
9,Pasture,1971,GLU111,1.2783467267636377
9,Pasture,1972,GLU111,1.2783467267636377
9,Pasture,1973,GLU111,1.2783467267636377
9,Pasture,1974,GLU111,1.2783467267636377
9,Pasture,1975,GLU111,1.2783467267636377
9,Pasture,1976,GLU111,1.2783467267636377
9,Pasture,1977,GLU111,1.2783467267636377
9,Pasture,1978,GLU111,1.2783467267636377
9,Pasture,1979,GLU111,1.2783467267636377
9,Pasture,1980,GLU111,1.2783467267636377
9,Pasture,1981,GLU111,1.2783467267636375
9,Pasture,1982,GLU111,1.2783467267636377
9,Pasture,1983,GLU111,1.2783467267636377
9,Pasture,1984,GLU111,1.2783467267636377
9,Pasture,1985,GLU111,1.2783467267636377
9,Pasture,1986,GLU111,1.2783467267636377
9,Pasture,1987,GLU111,1.2783467267636377
9,Pasture,1988,GLU111,1.2783467267636377
9,Pasture,1989,GLU111,1.2783467267636377
9,Pasture,1990,GLU111,1.2783467267636377
9,Pasture,1991,GLU111,1.2783467267636377
9,Pasture,1992,GLU111,1.2783467267636377
9,Pasture,1993,GLU111,1.2783467267636377
9,Pasture,1994,GLU111,1.2783467267636377
9,Pasture,1995,GLU111,1.2783467267636377
9,Pasture,1996,GLU111,1.2783467267636377
9,Pasture,1997,GLU111,1.2783467267636377
9,Pasture,1998,GLU111,1.2783467267636377
9,Pasture,1999,GLU111,1.2783467267636377
9,Pasture,2000,GLU111,1.2783467267636377
9,Pasture,2001,GLU111,1.2783467267636377
9,Pasture,2002,GLU111,1.2783467267636377
9,Pasture,2003,GLU111,1.2783467267636377
9,Pasture,2004,GLU111,1.2783467267636377
9,Pasture,2005,GLU111,1.2783467267636377
9,Pasture,2006,GLU111,1.2783467267636377
9,Pasture,2007,GLU111,1.2783467267636377
9,Pasture,2008,GLU111,1.2783467267636377
9,Pasture,2009,GLU111,1.2783467267636377
9,Pasture,2010,GLU111,1.2783467267636377
9,Pasture,1971,GLU133,1.2853819036091922
