# Calculate yields as wood production divided by adjusted managed forest land
# Increase yields where managed forest land is lowered to the threshold percentage of total forest land
# Missing yields are replaced with the assumed minimun yield value
GCAM_region_ID,GCAM_commodity,GLU,year,value
5,Forest,GLU152,1997,0.002
5,Forest,GLU152,1998,0.002
5,Forest,GLU152,1999,0.002
5,Forest,GLU152,2000,0.002
5,Forest,GLU152,2001,0.002
5,Forest,GLU152,2002,0.002
5,Forest,GLU152,2003,0.002
5,Forest,GLU152,2004,0.002
5,Forest,GLU152,2005,0.002
5,Forest,GLU152,2006,0.002
5,Forest,GLU152,2007,0.002
5,Forest,GLU152,2008,0.002
5,Forest,GLU152,2009,0.002
5,Forest,GLU152,2010,0.002
5,Forest,GLU160,1971,0.002
5,Forest,GLU160,1972,0.002
5,Forest,GLU160,1973,0.002
5,Forest,GLU160,1974,0.002
5,Forest,GLU160,1975,0.002
5,Forest,GLU160,1976,0.002
5,Forest,GLU160,1977,0.002
5,Forest,GLU160,1978,0.002
5,Forest,GLU160,1979,0.002
5,Forest,GLU160,1980,0.002
5,Forest,GLU160,1981,0.0020000000000000005
5,Forest,GLU160,1982,0.0020000000000000005
5,Forest,GLU160,1983,0.002
5,Forest,GLU160,1984,0.002
5,Forest,GLU160,1985,0.002
5,Forest,GLU160,1986,0.002
5,Forest,GLU160,1987,0.002
5,Forest,GLU160,1988,0.0020000000000000005
5,Forest,GLU160,1989,0.002
5,Forest,GLU160,1990,0.002
5,Forest,GLU160,1991,0.002
5,Forest,GLU160,1992,0.002
5,Forest,GLU160,1993,0.002
5,Forest,GLU160,1994,0.002
5,Forest,GLU160,1995,0.002
5,Forest,GLU160,1996,0.002
5,Forest,GLU160,1997,0.002
5,Forest,GLU160,1998,0.002
5,Forest,GLU160,1999,0.002
5,Forest,GLU160,2000,0.002
5,Forest,GLU160,2001,0.002
5,Forest,GLU160,2002,0.002
5,Forest,GLU160,2003,0.002
5,Forest,GLU160,2004,0.002
5,Forest,GLU160,2005,0.002
5,Forest,GLU160,2006,0.002
5,Forest,GLU160,2007,0.002
5,Forest,GLU160,2008,0.002
5,Forest,GLU160,2009,0.002
5,Forest,GLU160,2010,0.002
5,Forest,GLU162,1971,0.001988162994029077
5,Forest,GLU162,1972,0.001988162994029077
5,Forest,GLU162,1973,0.001988162994029077
5,Forest,GLU162,1974,0.001988162994029077
5,Forest,GLU162,1975,0.001988162994029077
5,Forest,GLU162,1976,0.001988162994029077
5,Forest,GLU162,1977,0.001988162994029077
5,Forest,GLU162,1978,0.001988162994029077
5,Forest,GLU162,1979,0.001988162994029077
5,Forest,GLU162,1980,0.001988162994029077
5,Forest,GLU162,1981,0.001988162994029077
5,Forest,GLU162,1982,0.001988162994029077
5,Forest,GLU162,1983,0.001988162994029077
5,Forest,GLU162,1984,0.0019881629940290764
5,Forest,GLU162,1985,0.0019881629940290773
5,Forest,GLU162,1986,0.0019881629940290764
5,Forest,GLU162,1987,0.0019881629940290764
5,Forest,GLU162,1988,0.001988162994029077
5,Forest,GLU162,1989,0.001988162994029077
5,Forest,GLU162,1990,0.001988162994029077
5,Forest,GLU162,1991,0.001988162994029077
5,Forest,GLU162,1992,0.001988162994029077
5,Forest,GLU162,1993,0.001988162994029077
5,Forest,GLU162,1994,0.001988162994029077
5,Forest,GLU162,1995,0.001988162994029077
5,Forest,GLU162,1996,0.001988162994029077
5,Forest,GLU162,1997,0.001988162994029077
5,Forest,GLU162,1998,0.001988162994029077
5,Forest,GLU162,1999,0.001988162994029077
5,Forest,GLU162,2000,0.001988162994029077
5,Forest,GLU162,2001,0.001988162994029077
5,Forest,GLU162,2002,0.001988162994029077
5,Forest,GLU162,2003,0.001988162994029077
5,Forest,GLU162,2004,0.001988162994029077
5,Forest,GLU162,2005,0.001988162994029077
5,Forest,GLU162,2006,0.001988162994029077
5,Forest,GLU162,2007,0.001988162994029077
5,Forest,GLU162,2008,0.001988162994029077
5,Forest,GLU162,2009,0.001988162994029077
5,Forest,GLU162,2010,0.001988162994029077
5,Forest,GLU183,1971,0.0019250613279763588
5,Forest,GLU183,1972,0.001925061327976359
5,Forest,GLU183,1973,0.0019250613279763588
5,Forest,GLU183,1974,0.001925061327976359
5,Forest,GLU183,1975,0.001925061327976359
5,Forest,GLU183,1976,0.001925061327976359
5,Forest,GLU183,1977,0.001925061327976359
5,Forest,GLU183,1978,0.001925061327976359
5,Forest,GLU183,1979,0.001925061327976359
5,Forest,GLU183,1980,0.001925061327976359
5,Forest,GLU183,1981,0.001925061327976359
5,Forest,GLU183,1982,0.0019250613279763592
5,Forest,GLU183,1983,0.001925061327976359
5,Forest,GLU183,1984,0.001925061327976359
5,Forest,GLU183,1985,0.001925061327976359
5,Forest,GLU183,1986,0.0019250613279763592
5,Forest,GLU183,1987,0.0019250613279763592
5,Forest,GLU183,1988,0.0019250613279763592
5,Forest,GLU183,1989,0.0019250613279763592
5,Forest,GLU183,1990,0.0019250613279763588
5,Forest,GLU183,1991,0.001925061327976359
5,Forest,GLU183,1992,0.0019250613279763588
5,Forest,GLU183,1993,0.001925061327976359
5,Forest,GLU183,1994,0.001925061327976359
5,Forest,GLU183,1995,0.0019250613279763588
5,Forest,GLU183,1996,0.001925061327976359
5,Forest,GLU183,1997,0.001925061327976359
5,Forest,GLU183,1998,0.001925061327976359
5,Forest,GLU183,1999,0.001925061327976359
5,Forest,GLU183,2000,0.001925061327976359
5,Forest,GLU183,2001,0.001925061327976359
5,Forest,GLU183,2002,0.001925061327976359
5,Forest,GLU183,2003,0.001925061327976359
5,Forest,GLU183,2004,0.0019250613279763588
5,Forest,GLU183,2005,0.001925061327976359
5,Forest,GLU183,2006,0.001925061327976359
5,Forest,GLU183,2007,0.001925061327976359
5,Forest,GLU183,2008,0.001925061327976359
5,Forest,GLU183,2009,0.001925061327976359
5,Forest,GLU183,2010,0.001925061327976359
5,Forest,GLU188,1971,0.0017450786516309653
5,Forest,GLU188,1972,0.001745078651630965
5,Forest,GLU188,1973,0.0017450786516309653
5,Forest,GLU188,1974,0.0017450786516309655
5,Forest,GLU188,1975,0.0017450786516309655
5,Forest,GLU188,1976,0.0017450786516309653
5,Forest,GLU188,1977,0.0017450786516309655
5,Forest,GLU188,1978,0.0017450786516309653
5,Forest,GLU188,1979,0.0017450786516309655
5,Forest,GLU188,1980,0.0017450786516309653
5,Forest,GLU188,1981,0.0017450786516309653
5,Forest,GLU188,1982,0.001745078651630965
5,Forest,GLU188,1983,0.001745078651630965
5,Forest,GLU188,1984,0.0017450786516309655
5,Forest,GLU188,1985,0.001745078651630965
5,Forest,GLU188,1986,0.0017450786516309653
5,Forest,GLU188,1987,0.0017450786516309653
5,Forest,GLU188,1988,0.0017450786516309653
5,Forest,GLU188,1989,0.0017450786516309653
5,Forest,GLU188,1990,0.0017450786516309653
5,Forest,GLU188,1991,0.0017450786516309653
5,Forest,GLU188,1992,0.0017450786516309653
5,Forest,GLU188,1993,0.0017450786516309653
5,Forest,GLU188,1994,0.0017450786516309653
5,Forest,GLU188,1995,0.0017450786516309653
5,Forest,GLU188,1996,0.0017450786516309653
5,Forest,GLU188,1997,0.0017450786516309655
5,Forest,GLU188,1998,0.0017450786516309653
5,Forest,GLU188,1999,0.0017450786516309653
5,Forest,GLU188,2000,0.0017450786516309653
5,Forest,GLU188,2001,0.0017450786516309653
5,Forest,GLU188,2002,0.0017450786516309653
5,Forest,GLU188,2003,0.0017450786516309653
5,Forest,GLU188,2004,0.0017450786516309653
5,Forest,GLU188,2005,0.0017450786516309655
5,Forest,GLU188,2006,0.0017450786516309653
5,Forest,GLU188,2007,0.0017450786516309653
5,Forest,GLU188,2008,0.0017450786516309653
5,Forest,GLU188,2009,0.0017450786516309653
5,Forest,GLU188,2010,0.0017450786516309653
6,Forest,GLU184,1971,0.002
6,Forest,GLU184,1972,0.002
6,Forest,GLU184,1973,0.002
6,Forest,GLU184,1974,0.002
6,Forest,GLU184,1975,0.002
6,Forest,GLU184,1976,0.002
6,Forest,GLU184,1977,0.002
6,Forest,GLU184,1978,0.002
6,Forest,GLU184,1979,0.002
6,Forest,GLU184,1980,0.002
6,Forest,GLU184,1981,0.002
6,Forest,GLU184,1982,0.002
6,Forest,GLU184,1983,0.002
6,Forest,GLU184,1984,0.002
6,Forest,GLU184,1985,0.002
6,Forest,GLU184,1986,0.002
6,Forest,GLU184,1987,0.002
6,Forest,GLU184,1988,0.002
6,Forest,GLU184,1989,0.002
6,Forest,GLU184,1990,0.002
6,Forest,GLU184,1991,0.002
6,Forest,GLU184,1992,0.002
6,Forest,GLU184,1993,0.002
6,Forest,GLU184,1994,0.002
6,Forest,GLU184,1995,0.002
6,Forest,GLU184,1996,0.002
6,Forest,GLU184,1997,0.0019999999999999996
6,Forest,GLU184,1998,0.002
6,Forest,GLU184,1999,0.002
6,Forest,GLU184,2000,0.002
6,Forest,GLU184,2001,0.0019999999999999996
6,Forest,GLU184,2002,0.002
6,Forest,GLU184,2003,0.002
6,Forest,GLU184,2004,0.002
6,Forest,GLU184,2005,0.002
6,Forest,GLU184,2006,0.002
6,Forest,GLU184,2007,0.002
6,Forest,GLU184,2008,0.002
6,Forest,GLU184,2009,0.002
6,Forest,GLU184,2010,0.0020000000000000005
6,Forest,GLU189,1971,0.0013050074044086669
6,Forest,GLU189,1972,0.0013050074044086669
6,Forest,GLU189,1973,0.001305007404408667
6,Forest,GLU189,1974,0.0013050074044086669
6,Forest,GLU189,1975,0.0013050074044086669
6,Forest,GLU189,1976,0.0013050074044086669
6,Forest,GLU189,1977,0.0013050074044086669
6,Forest,GLU189,1978,0.0013050074044086669
6,Forest,GLU189,1979,0.0013050074044086669
6,Forest,GLU189,1980,0.0013050074044086669
6,Forest,GLU189,1981,0.0013050074044086669
6,Forest,GLU189,1982,0.0013050074044086669
6,Forest,GLU189,1983,0.0013050074044086669
6,Forest,GLU189,1984,0.0013050074044086669
6,Forest,GLU189,1985,0.0013050074044086669
6,Forest,GLU189,1986,0.001305007404408667
6,Forest,GLU189,1987,0.0013050074044086669
6,Forest,GLU189,1988,0.0013050074044086669
6,Forest,GLU189,1989,0.0013050074044086669
6,Forest,GLU189,1990,0.0013050074044086669
6,Forest,GLU189,1991,0.0013050074044086669
6,Forest,GLU189,1992,0.0013050074044086669
6,Forest,GLU189,1993,0.0013050074044086669
6,Forest,GLU189,1994,0.0013050074044086669
6,Forest,GLU189,1995,0.001305007404408667
6,Forest,GLU189,1996,0.0013050074044086669
6,Forest,GLU189,1997,0.0013050074044086669
6,Forest,GLU189,1998,0.001305007404408667
6,Forest,GLU189,1999,0.0013050074044086669
6,Forest,GLU189,2000,0.0013050074044086669
6,Forest,GLU189,2001,0.0013050074044086669
6,Forest,GLU189,2002,0.0013050074044086669
6,Forest,GLU189,2003,0.0013050074044086669
6,Forest,GLU189,2004,0.001305007404408667
6,Forest,GLU189,2005,0.0013050074044086669
6,Forest,GLU189,2006,0.0013050074044086669
6,Forest,GLU189,2007,0.0013050074044086667
6,Forest,GLU189,2008,0.0013050074044086667
6,Forest,GLU189,2009,0.0013050074044086669
6,Forest,GLU189,2010,0.0013050074044086669
6,Forest,GLU191,1971,0.0010824250065861979
6,Forest,GLU191,1972,0.0010824250065861979
6,Forest,GLU191,1973,0.0010824250065861979
6,Forest,GLU191,1974,0.0010824250065861979
6,Forest,GLU191,1975,0.0010824250065861979
6,Forest,GLU191,1976,0.0010824250065861979
6,Forest,GLU191,1977,0.0010824250065861979
6,Forest,GLU191,1978,0.0010824250065861979
6,Forest,GLU191,1979,0.0010824250065861979
6,Forest,GLU191,1980,0.0010824250065861979
6,Forest,GLU191,1981,0.0010824250065861979
6,Forest,GLU191,1982,0.0010824250065861979
6,Forest,GLU191,1983,0.0010824250065861979
6,Forest,GLU191,1984,0.0010824250065861979
6,Forest,GLU191,1985,0.0010824250065861979
6,Forest,GLU191,1986,0.0010824250065861979
6,Forest,GLU191,1987,0.0010824250065861979
6,Forest,GLU191,1988,0.0010824250065861979
6,Forest,GLU191,1989,0.0010824250065861979
6,Forest,GLU191,1990,0.0010824250065861979
6,Forest,GLU191,1991,0.0010824250065861977
6,Forest,GLU191,1992,0.0010824250065861979
6,Forest,GLU191,1993,0.0010824250065861979
6,Forest,GLU191,1994,0.0010824250065861979
6,Forest,GLU191,1995,0.0010824250065861979
6,Forest,GLU191,1996,0.0010824250065861979
6,Forest,GLU191,1997,0.0010824250065861979
6,Forest,GLU191,1998,0.0010824250065861979
6,Forest,GLU191,1999,0.0010824250065861979
6,Forest,GLU191,2000,0.0010824250065861979
6,Forest,GLU191,2001,0.0010824250065861979
6,Forest,GLU191,2002,0.0010824250065861979
6,Forest,GLU191,2003,0.0010824250065861979
6,Forest,GLU191,2004,0.0010824250065861979
6,Forest,GLU191,2005,0.0010824250065861979
6,Forest,GLU191,2006,0.0010824250065861979
6,Forest,GLU191,2007,0.0010824250065861979
6,Forest,GLU191,2008,0.0010824250065861979
6,Forest,GLU191,2009,0.0010824250065861977
6,Forest,GLU191,2010,0.0010824250065861979
6,Forest,GLU193,1971,0.002
6,Forest,GLU193,1972,0.002
6,Forest,GLU193,1973,0.002
6,Forest,GLU193,1974,0.002
6,Forest,GLU193,1975,0.0020000000000000005
6,Forest,GLU193,1976,0.002
6,Forest,GLU193,1977,0.002
6,Forest,GLU193,1978,0.002
6,Forest,GLU193,1979,0.002
6,Forest,GLU193,1980,0.002
6,Forest,GLU193,1981,0.0019999999999999996
6,Forest,GLU193,1982,0.002
6,Forest,GLU193,1983,0.002
6,Forest,GLU193,1984,0.002
6,Forest,GLU193,1985,0.002
6,Forest,GLU193,1986,0.002
6,Forest,GLU193,1987,0.002
6,Forest,GLU193,1988,0.002
6,Forest,GLU193,1989,0.0020000000000000005
6,Forest,GLU193,1990,0.002
6,Forest,GLU193,1991,0.002
6,Forest,GLU193,1992,0.002
6,Forest,GLU193,1993,0.002
6,Forest,GLU193,1994,0.002
6,Forest,GLU193,1995,0.002
6,Forest,GLU193,1996,0.002
6,Forest,GLU193,1997,0.002
6,Forest,GLU193,1998,0.002
6,Forest,GLU193,1999,0.0019999999999999996
6,Forest,GLU193,2000,0.002
6,Forest,GLU193,2001,0.002
6,Forest,GLU193,2002,0.0020000000000000005
6,Forest,GLU193,2003,0.002
6,Forest,GLU193,2004,0.002
6,Forest,GLU193,2005,0.002
6,Forest,GLU193,2006,0.002
6,Forest,GLU193,2007,0.002
6,Forest,GLU193,2008,0.002
6,Forest,GLU193,2009,0.002
6,Forest,GLU193,2010,0.002
6,Forest,GLU201,1971,0.0011718014555686114
6,Forest,GLU201,1972,0.0011718014555686114
6,Forest,GLU201,1973,0.0011718014555686114
6,Forest,GLU201,1974,0.0011718014555686114
6,Forest,GLU201,1975,0.0011718014555686111
6,Forest,GLU201,1976,0.0011718014555686114
6,Forest,GLU201,1977,0.0011718014555686111
6,Forest,GLU201,1978,0.0011718014555686114
6,Forest,GLU201,1979,0.0011718014555686114
6,Forest,GLU201,1980,0.0011718014555686114
6,Forest,GLU201,1981,0.0011718014555686114
6,Forest,GLU201,1982,0.0011718014555686114
6,Forest,GLU201,1983,0.0011718014555686114
6,Forest,GLU201,1984,0.0011718014555686114
6,Forest,GLU201,1985,0.0011718014555686116
6,Forest,GLU201,1986,0.0011718014555686114
6,Forest,GLU201,1987,0.0011718014555686111
6,Forest,GLU201,1988,0.0011718014555686114
6,Forest,GLU201,1989,0.0011718014555686114
6,Forest,GLU201,1990,0.0011718014555686111
6,Forest,GLU201,1991,0.0011718014555686114
6,Forest,GLU201,1992,0.0011718014555686114
6,Forest,GLU201,1993,0.0011718014555686114
6,Forest,GLU201,1994,0.0011718014555686114
6,Forest,GLU201,1995,0.0011718014555686114
6,Forest,GLU201,1996,0.0011718014555686114
6,Forest,GLU201,1997,0.0011718014555686114
6,Forest,GLU201,1998,0.0011718014555686114
6,Forest,GLU201,1999,0.0011718014555686114
6,Forest,GLU201,2000,0.0011718014555686114
6,Forest,GLU201,2001,0.0011718014555686111
6,Forest,GLU201,2002,0.0011718014555686116
6,Forest,GLU201,2003,0.0011718014555686114
6,Forest,GLU201,2004,0.0011718014555686114
6,Forest,GLU201,2005,0.0011718014555686114
6,Forest,GLU201,2006,0.0011718014555686114
6,Forest,GLU201,2007,0.0011718014555686114
6,Forest,GLU201,2008,0.0011718014555686114
6,Forest,GLU201,2009,0.0011718014555686111
6,Forest,GLU201,2010,0.0011718014555686114
6,Forest,GLU202,1971,0.0015986496168545249
6,Forest,GLU202,1972,0.0015986496168545253
6,Forest,GLU202,1973,0.001598649616854525
6,Forest,GLU202,1974,0.001598649616854525
6,Forest,GLU202,1975,0.001598649616854525
6,Forest,GLU202,1976,0.0015986496168545249
6,Forest,GLU202,1977,0.001598649616854525
6,Forest,GLU202,1978,0.001598649616854525
6,Forest,GLU202,1979,0.001598649616854525
6,Forest,GLU202,1980,0.0015986496168545253
6,Forest,GLU202,1981,0.001598649616854525
6,Forest,GLU202,1982,0.001598649616854525
6,Forest,GLU202,1983,0.001598649616854525
6,Forest,GLU202,1984,0.001598649616854525
6,Forest,GLU202,1985,0.001598649616854525
6,Forest,GLU202,1986,0.001598649616854525
6,Forest,GLU202,1987,0.001598649616854525
6,Forest,GLU202,1988,0.001598649616854525
6,Forest,GLU202,1989,0.001598649616854525
6,Forest,GLU202,1990,0.001598649616854525
6,Forest,GLU202,1991,0.001598649616854525
6,Forest,GLU202,1992,0.001598649616854525
6,Forest,GLU202,1993,0.001598649616854525
6,Forest,GLU202,1994,0.001598649616854525
6,Forest,GLU202,1995,0.001598649616854525
6,Forest,GLU202,1996,0.001598649616854525
6,Forest,GLU202,1997,0.001598649616854525
6,Forest,GLU202,1998,0.001598649616854525
6,Forest,GLU202,1999,0.0015986496168545249
6,Forest,GLU202,2000,0.0015986496168545249
6,Forest,GLU202,2001,0.001598649616854525
6,Forest,GLU202,2002,0.0015986496168545249
6,Forest,GLU202,2003,0.001598649616854525
6,Forest,GLU202,2004,0.001598649616854525
6,Forest,GLU202,2005,0.001598649616854525
6,Forest,GLU202,2006,0.001598649616854525
6,Forest,GLU202,2007,0.0015986496168545253
6,Forest,GLU202,2008,0.001598649616854525
6,Forest,GLU202,2009,0.001598649616854525
6,Forest,GLU202,2010,0.001598649616854525
6,Forest,GLU208,1971,0.0011922651319961574
6,Forest,GLU208,1972,0.0011922651319961574
6,Forest,GLU208,1973,0.0011922651319961574
6,Forest,GLU208,1974,0.0011922651319961574
6,Forest,GLU208,1975,0.0011922651319961574
6,Forest,GLU208,1976,0.0011922651319961574
6,Forest,GLU208,1977,0.0011922651319961574
6,Forest,GLU208,1978,0.0011922651319961574
6,Forest,GLU208,1979,0.0011922651319961574
6,Forest,GLU208,1980,0.0011922651319961576
6,Forest,GLU208,1981,0.0011922651319961574
6,Forest,GLU208,1982,0.0011922651319961576
6,Forest,GLU208,1983,0.0011922651319961574
6,Forest,GLU208,1984,0.0011922651319961574
6,Forest,GLU208,1985,0.0011922651319961574
6,Forest,GLU208,1986,0.0011922651319961576
6,Forest,GLU208,1987,0.0011922651319961574
6,Forest,GLU208,1988,0.0011922651319961574
6,Forest,GLU208,1989,0.0011922651319961574
6,Forest,GLU208,1990,0.0011922651319961574
6,Forest,GLU208,1991,0.0011922651319961574
6,Forest,GLU208,1992,0.0011922651319961574
6,Forest,GLU208,1993,0.0011922651319961574
6,Forest,GLU208,1994,0.0011922651319961574
6,Forest,GLU208,1995,0.0011922651319961574
6,Forest,GLU208,1996,0.0011922651319961574
6,Forest,GLU208,1997,0.0011922651319961574
6,Forest,GLU208,1998,0.0011922651319961574
6,Forest,GLU208,1999,0.0011922651319961574
6,Forest,GLU208,2000,0.0011922651319961574
6,Forest,GLU208,2001,0.0011922651319961571
6,Forest,GLU208,2002,0.0011922651319961574
6,Forest,GLU208,2003,0.0011922651319961571
6,Forest,GLU208,2004,0.0011922651319961574
6,Forest,GLU208,2005,0.0011922651319961574
6,Forest,GLU208,2006,0.0011922651319961574
6,Forest,GLU208,2007,0.0011922651319961574
6,Forest,GLU208,2008,0.0011922651319961576
6,Forest,GLU208,2009,0.0011922651319961574
6,Forest,GLU208,2010,0.0011922651319961574
6,Forest,GLU211,1971,0.001090800602278517
6,Forest,GLU211,1972,0.001090800602278517
6,Forest,GLU211,1973,0.001090800602278517
6,Forest,GLU211,1974,0.001090800602278517
6,Forest,GLU211,1975,0.0010908006022785173
6,Forest,GLU211,1976,0.001090800602278517
6,Forest,GLU211,1977,0.001090800602278517
6,Forest,GLU211,1978,0.001090800602278517
6,Forest,GLU211,1979,0.001090800602278517
6,Forest,GLU211,1980,0.001090800602278517
6,Forest,GLU211,1981,0.001090800602278517
6,Forest,GLU211,1982,0.001090800602278517
6,Forest,GLU211,1983,0.001090800602278517
6,Forest,GLU211,1984,0.001090800602278517
6,Forest,GLU211,1985,0.001090800602278517
6,Forest,GLU211,1986,0.0010908006022785168
6,Forest,GLU211,1987,0.001090800602278517
6,Forest,GLU211,1988,0.001090800602278517
6,Forest,GLU211,1989,0.001090800602278517
6,Forest,GLU211,1990,0.001090800602278517
6,Forest,GLU211,1991,0.0010908006022785168
6,Forest,GLU211,1992,0.001090800602278517
6,Forest,GLU211,1993,0.001090800602278517
6,Forest,GLU211,1994,0.001090800602278517
6,Forest,GLU211,1995,0.001090800602278517
6,Forest,GLU211,1996,0.001090800602278517
6,Forest,GLU211,1997,0.001090800602278517
6,Forest,GLU211,1998,0.001090800602278517
6,Forest,GLU211,1999,0.001090800602278517
6,Forest,GLU211,2000,0.001090800602278517
6,Forest,GLU211,2001,0.001090800602278517
6,Forest,GLU211,2002,0.001090800602278517
6,Forest,GLU211,2003,0.001090800602278517
6,Forest,GLU211,2004,0.001090800602278517
6,Forest,GLU211,2005,0.001090800602278517
6,Forest,GLU211,2006,0.001090800602278517
6,Forest,GLU211,2007,0.0010908006022785173
6,Forest,GLU211,2008,0.001090800602278517
6,Forest,GLU211,2009,0.001090800602278517
6,Forest,GLU211,2010,0.001090800602278517
7,Forest,GLU156,1971,0.002
7,Forest,GLU156,1972,0.002
7,Forest,GLU156,1973,0.002
7,Forest,GLU156,1974,0.002
7,Forest,GLU156,1975,0.002
7,Forest,GLU156,1976,0.002
7,Forest,GLU156,1977,0.002
7,Forest,GLU156,1978,0.002
7,Forest,GLU156,1979,0.002
7,Forest,GLU156,1980,0.002
7,Forest,GLU156,1981,0.002
7,Forest,GLU156,1982,0.002
7,Forest,GLU156,1983,0.002
7,Forest,GLU156,1984,0.002
7,Forest,GLU156,1985,0.002
7,Forest,GLU156,1986,0.002
7,Forest,GLU156,1987,0.002
7,Forest,GLU156,1988,0.0019999999999999996
7,Forest,GLU156,1989,0.002
7,Forest,GLU156,1990,0.002
7,Forest,GLU156,1991,0.002
7,Forest,GLU156,1992,0.002
7,Forest,GLU156,1993,0.002
7,Forest,GLU156,1994,0.002
7,Forest,GLU156,1995,0.002
7,Forest,GLU156,1996,0.002
7,Forest,GLU156,1997,0.002
7,Forest,GLU156,1998,0.002
7,Forest,GLU156,1999,0.002
7,Forest,GLU156,2000,0.002
7,Forest,GLU156,2001,0.002
7,Forest,GLU156,2002,0.002
7,Forest,GLU156,2003,0.002
7,Forest,GLU156,2004,0.002
7,Forest,GLU156,2005,0.002
7,Forest,GLU156,2006,0.002
7,Forest,GLU156,2007,0.002
7,Forest,GLU156,2008,0.002
7,Forest,GLU156,2009,0.002
7,Forest,GLU156,2010,0.002
7,Forest,GLU161,1971,0.001996694097118454
7,Forest,GLU161,1972,0.001996694097118454
7,Forest,GLU161,1973,0.001996694097118454
7,Forest,GLU161,1974,0.001996694097118454
7,Forest,GLU161,1975,0.001996694097118454
7,Forest,GLU161,1976,0.001996694097118454
7,Forest,GLU161,1977,0.001996694097118454
7,Forest,GLU161,1978,0.001996694097118454
7,Forest,GLU161,1979,0.001996694097118454
7,Forest,GLU161,1980,0.001996694097118454
7,Forest,GLU161,1981,0.001996694097118454
7,Forest,GLU161,1982,0.0019966940971184537
7,Forest,GLU161,1983,0.001996694097118454
