# CDIAC sequestration and emissions datasets combined and limited to historical years
# Post-breakup USSR and Yugoslavia numbers used to project back in time
iso,year,liquids.sequestration,solids,liquids,gas,cement,gas.flaring,liquids.shipping
eri,2004,11.72,0,204,0,6,0,9
eri,2005,14.23,0,203,0,6,0,8
eri,2006,4.19,0,147,0,6,0,6
eri,2007,5.86,0,152,0,6,0,4
eri,2008,2.51,0,107,0,6,0,3
eri,2009,1.67,0,134,0,6,0,1
esh,1971,0,0,21,0,0,0,2
esh,1972,0,0,23,0,0,0,2
esh,1973,0,0,25,0,0,0,3
esh,1974,0,0,44,0,0,0,3
esh,1975,0,0,54,0,0,0,3
esh,1976,0,0,32,0,0,0,3
esh,1977,0,0,45,0,0,0,3
esh,1978,0,0,47,0,0,0,3
esh,1979,0,0,49,0,0,0,3
esh,1980,0,0,44,0,0,0,3
esh,1981,0,0,44,0,0,0,3
esh,1982,0,0,49,0,0,0,3
esh,1983,0,0,47,0,0,0,3
esh,1984,0,0,49,0,0,0,3
esh,1985,0,0,47,0,0,0,3
esh,1986,0,0,49,0,0,0,3
esh,1987,0,0,50,0,0,0,3
esh,1988,0,0,49,0,0,0,3
esh,1989,0,0,51,0,0,0,3
esh,1990,0,0,54,0,0,0,3
esh,1991,0,0,54,0,0,0,3
esh,1992,0,0,54,0,0,0,3
esh,1993,0,0,55,0,0,0,3
esh,1994,0,0,55,0,0,0,3
esh,1995,0,0,57,0,0,0,3
esh,1996,0,0,58,0,0,0,3
esh,1997,0,0,60,0,0,0,3
esh,1998,0,0,61,0,0,0,4
esh,1999,0,0,64,0,0,0,5
esh,2000,0,0,65,0,0,0,5
esh,2001,0,0,65,0,0,0,5
esh,2002,0,0,65,0,0,0,5
esh,2003,0,0,65,0,0,0,5
esh,2004,0,0,65,0,0,0,5
esh,2005,0,0,65,0,0,0,5
esh,2006,0,0,65,0,0,0,5
esh,2007,0,0,65,0,0,0,5
esh,2008,0,0,65,0,0,0,5
esh,2009,0,0,65,0,0,0,5
esp,1971,431.18,9588,22947,223,2334,0,2337
esp,1972,435.37,9876,26568,444,2662,0,2586
esp,1973,460.49,9585,29153,589,3042,0,2521
esp,1974,460.49,10030,33600,565,3024,0,2542
esp,1975,435.37,11228,34336,693,3277,0,1747
esp,1976,431.18,11085,38700,904,3427,0,1821
esp,1977,489.79,12106,36608,837,3807,0,1818
esp,1978,485.61,9888,39831,843,4112,0,1705
esp,1979,485.61,11505,39305,957,3796,0,2382
esp,1980,502.35,13442,40293,1088,3809,0,2132
esp,1981,1535.52,15492,35924,1203,3910,0,1979
esp,1982,1515.42,18094,33820,1307,4021,0,2307
esp,1983,3585.1,18927,31399,1375,4167,0,2544
esp,1984,1746.5,18973,30517,1306,3459,0,2752
esp,1985,1605.85,20471,29645,1469,3291,0,3119
esp,1986,4211.37,20044,27216,1371,3269,42,3409
esp,1987,4132.67,19192,28196,1497,3130,38,4100
esp,1988,4694.46,16646,32087,2049,3455,39,3627
esp,1989,2221.22,20585,34702,2763,3723,40,3722
esp,1990,4620.78,20132,32592,3104,3822,34,4110
esp,1991,4775.67,20857,33788,3497,3416,34,4482
esp,1992,4724.6,21354,35435,3657,3348,34,4732
esp,1993,4250.72,19197,33930,3587,3111,8,4381
esp,1994,4741.35,19684,36654,3933,3420,1,4300
esp,1995,6315.38,19792,37709,4823,3594,3,4466
esp,1996,5300.63,16872,37962,5398,3421,3,5843
esp,1997,6436.78,19027,38917,7063,3758,2,6938
esp,1998,7441.48,18326,41252,7251,4499,2,7318
esp,1999,7143.42,20490,43348,8300,4866,3,7258
esp,2000,7549.48,21729,43869,9506,5189,0,7534
esp,2001,7760.47,19904,45562,10243,5510,0,8209
esp,2002,7658.33,22469,45821,11712,5769,0,8246
esp,2003,7572.93,20802,47339,13337,6086,0,8467
esp,2004,7174.4,21744,48895,15722,6201,0,8914
esp,2005,6835.31,21299,49605,18640,6847,0,9541
esp,2006,6510.46,19104,49497,19508,7348,0,9957
esp,2007,6431.75,20599,49800,19851,7442,0,10265
esp,2008,6286.07,14669,47601,21804,5724,0,10544
esp,2009,5873.31,10945,44143,19501,4013,0,10298
est,1971,0,5064.582555140665,926.1320680510203,122.07295113232149,79.18542108987968,0,46.30897547616083
est,1972,0,5220.1816672463465,1005.8756824045175,128.40446009597898,82.31917905166313,0,47.89617826465828
est,1973,0,5276.316790586876,1081.1543199408252,135.76164920653224,86.42208067940552,0,55.88821112909249
est,1974,0,5290.323635182402,1158.8021288495192,143.94643094745993,90.87898089171975,0,55.88821112909249
est,1975,0,5452.141170603019,1225.388522253694,157.12593473073545,96.33404104741685,0,60.967260052284324
est,1976,0,5601.783525721373,1255.716292915261,172.86720835957527,98.05760792639774,0,0
est,1977,0,5695.121443993096,1300.9009074672103,185.46581746249987,100.28025477707006,0,0
est,1978,0,5664.783542127402,1395.675686012737,194.60944000425783,100.19900920028309,0,0
est,1979,0,5675.896664982314,1403.0090241570297,207.2274932805833,97.09426751592356,0,0
est,1980,0,5981.799994093829,1436.4904075483953,216.32372064967666,98.69596602972399,0,0
est,1981,0,5430.576786780677,1454.0571397643832,232.28131070760114,100.36730360934182,0,0
est,1982,0,5507.922274794432,1461.4063252088256,245.98702243353765,97.61656050955413,0,0
est,1983,0,5474.105749985234,1462.2422702917245,264.34596790646924,101.1449398443029,0,0
est,1984,0,5447.708235170589,1430.472395316531,286.4953119317325,102.71181882519461,0,0
est,1985,0,6207.571858409402,1444.3229356474048,314.5921424959861,103.17027600849256,0,0
est,1986,0,6383.627120479318,1445.8323909866676,303.8917708213212,106.64062278839349,0,0
est,1987,0,6401.235725113694,1466.4378430063684,350.2539717740147,108.44543524416136,0,0
est,1988,0,6476.764940971106,1464.6629453895976,374.19217975215776,110.09936305732484,0,0
est,1989,0,6156.747022305637,1448.4828519367118,375.8765312730079,110.83637650389242,0,0
est,1990,0,5187.596513390601,1404.6809143228274,386.862489244498,108.12625619249823,0,0
est,1991,0,4628.784982576796,1400.6715473849429,388.967321015142,100.23382873319179,0,0
est,1992,14.23,4691,1098,411,82,0,150
est,1993,10.88,3486,1325,202,68,0,83
est,1994,14.23,3468,1278,287,55,0,126
est,1995,27.63,3287,897,327,57,0,91
est,1996,15.91,3709,966,401,53,0,91
est,1997,0,3635,993,390,58,0,105
est,1998,0,3316,945,370,44,0,105
est,1999,38.51,3022,790,360,49,0,115
est,2000,41.03,3199,585,413,45,0,109
est,2001,36,3140,720,444,55,0,101
est,2002,56.93,3079,705,372,63,0,118
est,2003,31.82,3575,718,425,69,0,113
est,2004,43.54,3578,719,484,84,0,155
est,2005,37.68,3442,722,499,99,0,144
est,2006,48.56,3275,727,505,115,0,212
est,2007,35.16,3996,816,502,127,0,258
est,2008,36,3698,724,481,110,0,244
est,2009,16.75,3287,692,328,44,0,224
eth,1971,0,0,476,0,29,0,11
eth,1972,0,0,358,0,26,0,16
eth,1973,0,0,461,0,17,0,15
eth,1974,0,0,458,0,16,0,12
eth,1975,0,0,310,0,20,0,6
eth,1976,13.4,0,301,0,20,0,21
eth,1977,17.58,0,276,0,10,0,17
eth,1978,25.12,0,362,0,12,0,17
eth,1979,23.44,0,491,0,13,0,14
eth,1980,24.28,0,482,0,15,0,21
eth,1981,27.63,0,491,0,18,0,32
eth,1982,25.95,0,384,0,20,0,54
eth,1983,18.42,0,480,0,23,0,22
eth,1984,19.26,0,421,0,33,0,51
eth,1985,20.09,0,461,0,34,0,37
eth,1986,23.44,0,567,0,37,0,77
eth,1987,30.14,0,656,0,48,0,63
eth,1988,28.47,0,674,0,55,0,49
eth,1989,24.28,0,720,0,51,0,50
eth,1990,16.75,0,777,0,46,0,53
eth,1991,18.42,0,775,0,39,0,55
eth,1992,18.42,0,768,0,41,0,59
eth,1993,19.26,0,778,0,48,0,56
eth,1994,19.26,0,756,0,63,0,132
eth,1995,36.84,0,504,0,83,0,143
eth,1996,39.35,0,923,0,94,0,128
eth,1997,39.35,0,1064,0,102,0,126
eth,1998,41.03,0,1269,0,102,0,55
eth,1999,40.19,0,1297,0,87,0,62
eth,2000,31.82,0,1470,0,120,0,66
eth,2001,31.82,0,1053,0,122,0,80
eth,2002,31.82,0,1100,0,122,0,75
eth,2003,31.82,0,1195,0,154,0,73
eth,2004,31.82,0,1238,0,179,0,99
eth,2005,31.82,0,1284,0,213,0,125
eth,2006,31.82,0,1407,0,235,0,151
eth,2007,31.82,0,1544,0,221,0,187
eth,2008,31.82,0,1690,0,249,0,183
eth,2009,31.82,0,1838,0,313,0,199
fin,1971,450.44,2123,8694,0,250,0,116
fin,1972,622.08,2405,9368,0,270,0,109
fin,1973,658.08,2671,10512,0,285,0,147
fin,1974,849.81,2658,9535,237,300,0,140
fin,1975,730.92,2455,9448,387,281,0,196
fin,1976,788.69,3336,9983,416,248,0,239
fin,1977,818.83,3210,9783,469,233,0,296
fin,1978,824.69,4199,9216,510,232,0,330
fin,1979,915.95,4494,9573,513,238,0,599
fin,1980,910.09,5462,9694,482,247,0,639
fin,1981,842.27,4780,8637,383,247,0,624
fin,1982,787.02,3284,7852,361,253,0,699
fin,1983,788.69,3501,7228,350,259,0,710
fin,1984,719.2,4103,6796,399,224,0,859
fin,1985,743.48,5194,7622,508,219,0,540
fin,1986,911.77,4639,9094,617,193,0,587
fin,1987,1053.26,5548,9163,817,194,0,588
fin,1988,1192.24,5386,7765,875,205,0,631
fin,1989,1170.48,5187,7774,1163,217,0,694
fin,1990,998,5521,6999,1363,227,0,769
fin,1991,1190.57,5791,7246,1441,180,0,728
fin,1992,1265.08,5154,6249,1494,154,0,822
fin,1993,1185.55,5755,6370,1551,114,0,679
fin,1994,1291.04,7100,6747,1715,118,0,587
fin,1995,783.67,6390,6119,1773,123,0,529
fin,1996,748.5,7695,7030,1853,133,0,585
fin,1997,735.11,7172,7250,1815,123,0,623
fin,1998,766.92,5807,7502,2083,149,0,729
fin,1999,742.64,5632,7219,2085,178,0,780
fin,2000,710.83,5342,6546,2137,193,0,870
fin,2001,619.57,6402,6490,2315,180,0,793
fin,2002,696.59,6973,7219,2301,163,0,853
fin,2003,720.04,8598,7435,2551,203,0,859
fin,2004,709.15,7849,7771,2467,176,0,797
fin,2005,794.55,5165,7294,2247,185,0,791
fin,2006,765.25,7806,7570,2421,229,0,875
fin,2007,812.97,7589,7279,2325,237,0,846
fin,2008,844.79,5478,7173,2406,237,0,833
fin,2009,766.92,5418,6776,2176,238,0,640
fji,1971,0,1,137,0,11,0,128
fji,1972,0,0,146,0,12,0,101
fji,1973,0,0,160,0,12,0,136
fji,1974,0,5,167,0,11,0,109
fji,1975,0,12,147,0,10,0,92
fji,1976,0,7,116,0,9,0,100
fji,1977,0,14,185,0,10,0,82
fji,1978,2.51,18,165,0,11,0,90
fji,1979,5.86,17,199,0,13,0,88
fji,1980,4.19,15,191,0,11,0,88
fji,1981,5.02,13,269,0,13,0,21
fji,1982,9.21,17,200,0,12,0,77
fji,1983,8.37,13,167,0,15,0,59
fji,1984,5.86,16,130,0,13,0,74
fji,1985,5.86,12,133,0,13,0,75
fji,1986,4.19,11,141,0,13,0,116
fji,1987,3.35,4,118,0,8,0,86
fji,1988,3.35,3,142,0,6,0,68
fji,1989,3.35,12,152,0,8,0,97
fji,1990,4.19,17,194,0,11,0,74
fji,1991,4.19,13,160,0,11,0,58
fji,1992,4.19,14,172,0,11,0,48
fji,1993,4.19,14,183,0,11,0,48
fji,1994,3.35,14,196,0,13,0,45
fji,1995,4.19,14,210,0,12,0,46
fji,1996,4.19,16,217,0,11,0,46
fji,1997,4.19,16,172,0,13,0,92
fji,1998,3.35,14,166,0,12,0,91
fji,1999,3.35,13,193,0,13,0,93
fji,2000,3.35,12,211,0,13,0,144
fji,2001,2.51,11,280,0,13,0,109
fji,2002,1.67,10,202,0,15,0,95
fji,2003,3.35,9,207,0,16,0,310
fji,2004,10.05,1,293,0,16,0,62
fji,2005,10.88,1,353,0,19,0,203
fji,2006,5.86,1,352,0,19,0,245
fji,2007,7.54,1,308,0,20,0,239
fji,2008,7.54,1,275,0,19,0,198
fji,2009,6.7,-1,217,0,15,0,148
flk,1971,0,2,1,0,0,0,1
flk,1972,0,2,1,0,0,0,1
flk,1973,0,3,1,0,0,0,1
flk,1974,0,3,1,0,0,0,1
flk,1975,0,3,1,0,0,0,1
flk,1976,0,3,1,0,0,0,1
flk,1977,0,3,1,0,0,0,1
flk,1978,0,3,1,0,0,0,1
flk,1979,0,3,1,0,0,0,1
flk,1980,0,3,1,0,0,0,1
flk,1981,0,3,3,0,0,0,1
flk,1982,0,2,3,0,0,0,1
flk,1983,0,3,3,0,0,0,1
flk,1984,0,3,3,0,0,0,1
flk,1985,0,4,4,0,0,0,1
flk,1986,0,4,5,0,0,0,1
flk,1987,0,4,6,0,0,0,1
flk,1988,0,4,8,0,0,0,1
flk,1989,0,4,8,0,0,0,0
flk,1990,0,4,7,0,0,0,0
flk,1991,0,4,7,0,0,0,0
flk,1992,0,4,7,0,0,0,0
flk,1993,0,4,7,0,0,0,0
flk,1994,0,4,7,0,0,0,0
flk,1995,0,4,8,0,0,0,0
flk,1996,0,4,8,0,0,0,0
flk,1997,0,4,9,0,0,0,0
flk,1998,0,3,8,0,0,0,0
flk,1999,0,3,8,0,0,0,0
flk,2000,0,3,8,0,0,0,0
flk,2001,0,3,8,0,0,0,0
flk,2002,0,3,9,0,0,0,0
flk,2003,0,3,10,0,0,0,0
flk,2004,0,3,11,0,0,0,0
flk,2005,0,3,11,0,0,0,0
flk,2006,0,3,13,0,0,0,0
flk,2007,0,3,13,0,0,0,0
flk,2008,0,3,13,0,0,0,0
flk,2009,0,3,13,0,0,0,0
fra,1971,5938.61,36301,78329,6087,3937,1453,4579
fra,1972,6395.75,32096,86300,7215,4068,1417,5356
fra,1973,6569.9,31524,95304,8489,4177,1384,6086
fra,1974,5695.81,31610,89948,8829,4398,1312,5561
fra,1975,5436.26,27724,79098,9839,4024,1191,5374
fra,1976,5361.75,32657,89359,10574,3998,1292,5917
fra,1977,4948.98,31836,83069,11017,3921,1288,6105
fra,1978,4816.7,31217,89661,11984,3811,1275,5598
fra,1979,4237.32,34091,92044,13228,3920,1020,5919
fra,1980,3879.82,34151,85540,13400,3958,765,5066
fra,1981,3846.33,30062,75916,13671,3839,510,4876
fra,1982,3777.67,30931,71218,13182,3556,255,4220
fra,1983,3148.06,27550,69868,14494,3333,0,3820
fra,1984,3163.13,26719,66093,14637,3090,0,3672
fra,1985,3412.63,26066,64817,15236,3202,0,3916
fra,1986,3381.65,21323,65444,15196,3195,0,3970
fra,1987,3621.94,19670,65712,14358,3204,0,4550
fra,1988,3637.01,20057,63711,14293,3441,0,4722
fra,1989,3840.47,21384,66761,14737,3649,0,4325
fra,1990,3514.78,21813,66962,16451,3590,0,5428
fra,1991,3508.08,22426,71057,19539,3605,0,4788
fra,1992,3227.6,19512,67333,18550,2878,0,5078
fra,1993,3487.98,15478,67610,20239,2783,0,5010
fra,1994,3649.57,15470,64458,17927,2896,0,4927
fra,1995,3587.62,16810,68374,19390,2678,0,5424
fra,1996,3467.05,17278,69467,21898,2654,0,5810
fra,1997,3724.09,15160,65547,20090,2690,0,6107
fra,1998,3734.14,17876,68520,22513,2652,0,6278
fra,1999,9877.04,16051,61178,21278,2750,0,6825
fra,2000,9522.88,15568,59044,22339,2739,0,6913
fra,2001,8665.54,13098,65968,23452,2698,0,6213
fra,2002,8753.45,14038,63763,23304,2643,0,6371
fra,2003,8575.11,14859,63608,24436,2673,0,6528
fra,2004,8883.22,14388,64067,24968,2851,0,7123
fra,2005,8576.79,14801,63601,25556,2894,0,6949
fra,2006,8613.63,13654,62864,24667,3065,0,7249
fra,2007,8879.87,14118,61315,23985,3033,0,7486
fra,2008,8076.11,13383,61609,24864,2951,0,7190
fra,2009,6861.26,11616,61005,23978,2489,0,6794
fro,1971,0,1,70,0,0,0,0
fro,1972,0,1,64,0,0,0,0
fro,1973,0,0,69,0,0,0,0
fro,1974,0,0,82,0,0,0,0
fro,1975,0,0,95,0,0,0,0
fro,1976,0,0,90,0,0,0,0
fro,1977,0,0,111,0,0,0,0
fro,1978,0,0,109,0,0,0,0
fro,1979,0,0,131,0,0,0,0
fro,1980,3.35,0,115,0,0,0,0
fro,1981,4.19,0,120,0,0,0,0
fro,1982,7.54,0,125,0,0,0,0
fro,1983,6.7,0,133,0,0,0,0
fro,1984,8.37,0,136,0,0,0,0
fro,1985,5.86,0,141,0,0,0,0
fro,1986,4.19,0,134,0,0,0,0
fro,1987,8.37,0,136,0,0,0,0
fro,1988,6.7,0,144,0,0,0,0
fro,1989,6.7,0,158,0,0,0,0
fro,1990,6.7,0,170,0,0,0,0
fro,1991,0,0,162,0,0,0,0
fro,1992,0,0,180,0,0,0,0
fro,1993,0,0,163,0,0,0,0
fro,1994,0,0,142,0,0,0,0
fro,1995,0,0,173,0,0,0,0
fro,1996,0,0,178,0,0,0,0
fro,1997,0,0,179,0,0,0,0
fro,1998,0,0,181,0,0,0,0
fro,1999,0,0,183,0,0,0,0
fro,2000,1.67,0,179,0,0,0,2
fro,2001,1.67,0,180,0,0,0,2
fro,2002,1.67,0,182,0,0,0,2
fro,2003,1.67,0,184,0,0,0,2
fro,2004,1.67,0,184,0,0,0,2
fro,2005,2.51,0,186,0,0,0,3
fro,2006,2.51,0,188,0,0,0,3
fro,2007,2.51,0,190,0,0,0,3
fro,2008,3.35,0,193,0,0,0,3
fro,2009,3.35,0,193,0,0,0,3
fsm,1999,0,0,15,0,0,0,1
fsm,2000,0,0,15,0,0,0,1
fsm,2001,0,0,15,0,0,0,1
fsm,2002,0,0,15,0,0,0,1
fsm,2003,0,0,15,0,0,0,1
fsm,2004,0,0,15,0,0,0,1
fsm,2005,0,0,15,0,0,0,1
fsm,2006,0,0,15,0,0,0,1
fsm,2007,0,0,17,0,0,0,1
fsm,2008,0,0,17,0,0,0,1
fsm,2009,0,0,17,0,0,0,1
gab,1971,0,0,620,49,0,107,62
gab,1972,0,0,571,54,0,122,53
gab,1973,0,0,631,248,0,570,64
gab,1974,0,0,605,287,0,595,57
gab,1975,0,0,618,85,0,761,49
gab,1976,0,0,685,26,15,831,53
gab,1977,13.4,0,882,27,26,787,67
gab,1978,6.7,0,1208,19,2,832,69
gab,1979,0,0,923,15,12,892,71
gab,1980,0.84,0,934,8,15,852,73
gab,1981,3.35,0,887,37,20,850,85
gab,1982,3.35,0,883,60,24,820,86
gab,1983,1.67,0,727,49,16,713,83
gab,1984,10.05,0,652,21,28,934,82
gab,1985,11.72,0,589,26,33,1075,85
gab,1986,12.56,0,560,47,29,719,108
gab,1987,14.23,0,406,60,19,612,98
gab,1988,14.23,0,460,92,18,612,107
gab,1989,4.19,0,608,48,16,902,103
gab,1990,5.02,0,244,138,16,924,75
gab,1991,5.86,0,171,216,16,0,85
gab,1992,4.19,0,341,225,16,0,386
gab,1993,20.09,0,436,441,18,0,374
gab,1994,18.42,0,483,414,17,0,308
gab,1995,30.14,0,506,525,21,0,290
gab,1996,30.14,0,478,461,25,0,309
gab,1997,26.79,0,501,439,27,0,280
gab,1998,35.16,0,354,63,27,0,177
gab,1999,29.3,0,305,63,24,0,185
gab,2000,32.65,0,194,64,29,0,221
gab,2001,32.65,0,402,51,33,0,192
gab,2002,27.63,0,393,57,35,0,198
gab,2003,27.63,0,270,59,35,0,192
gab,2004,25.95,0,374,73,35,0,257
gab,2005,26.79,0,456,76,35,0,254
gab,2006,24.28,0,425,79,35,0,255
gab,2007,25.12,0,521,85,31,0,272
gab,2008,21.77,0,489,95,31,0,275
gab,2009,20.93,0,318,94,31,0,192
gbr,1971,8349.06,93180,73530,10160,2407,942,6484
gbr,1972,8795.31,80007,78934,14372,2454,1076,6326
gbr,1973,9558.88,80745,79630,15555,2718,1345,6678
gbr,1974,9729.68,71879,74042,18603,2419,1480,5976
gbr,1975,7778.05,75379,65843,19482,2297,1614,4968
gbr,1976,8271.19,75043,64315,20207,2146,1614,5181
gbr,1977,7921.22,73985,65527,21564,2102,1739,4592
gbr,1978,7695.16,70725,67523,22250,2165,2346,4744
gbr,1979,7102.39,76845,69071,24343,2195,3409,4768
gbr,1980,5245.37,71154,58482,24133,2014,2191,4512
gbr,1981,5381.84,71344,53229,24456,1731,2177,3980
gbr,1982,5826.42,66797,53507,25468,1763,2049,4447
gbr,1983,6050.81,67474,51056,26520,1822,1954,4060
gbr,1984,5391.89,48457,65113,27186,1833,1762,4378
gbr,1985,5339.14,63947,56080,29460,1814,1374,4488
gbr,1986,5590.32,67815,54873,29549,1824,1047,4668
gbr,1987,5650.6,70765,52795,29342,1946,1102,4578
gbr,1988,5818.05,68168,56262,28893,2245,0,4856
gbr,1989,5959.55,67107,60660,28578,2291,0,5520
gbr,1990,5219.42,64596,57882,31022,1999,0,5687
gbr,1991,2234.62,65939,62242,32084,1672,0,5173
gbr,1992,2674.18,61952,63075,33676,1497,0,5444
gbr,1993,2970.56,54158,61024,36802,1501,1281,5670
gbr,1994,3297.93,50881,60939,38546,1674,1703,6338
gbr,1995,4233.97,50451,59242,41406,1605,1243,5960
gbr,1996,4045.59,46480,60034,48790,1661,1368,6215
gbr,1997,3905.77,41429,57440,49001,1719,1399,6750
gbr,1998,3685.57,40455,57931,49578,1688,1462,7303
gbr,1999,5926.89,36065,54160,52588,1727,1506,9441
gbr,2000,5495.71,37112,53350,54588,1727,1482,9991
gbr,2001,4794.93,40493,52487,54119,1612,1426,9900
gbr,2002,5125.64,36920,51614,53623,1508,1396,9491
gbr,2003,5602.88,39239,52002,53640,1525,1027,9561
gbr,2004,5766.98,38679,51185,54808,1551,1148,11107
gbr,2005,5399.43,39373,52414,53384,1525,1106,11771
gbr,2006,5310.68,42736,51834,50630,1560,1056,12137
gbr,2007,3650.41,40334,50114,51193,1617,902,12152
gbr,2008,3594.31,37306,50113,52756,1370,873,11977
gbr,2009,3260.25,30821,47917,48792,1037,852,11383
geo,1971,0,285.0244712336678,1161.4607082934926,734.2197936717731,65.66595895258317,0,3.7047180380928673
geo,1972,0,293.7812748141197,1261.467044326977,772.3012782415086,68.26468506723285,0,3.8316942611726628
geo,1973,0,296.94044611275535,1355.873860253658,816.5518171254201,71.66709129511678,0,4.471056890327399
geo,1974,0,297.7287230202844,1453.2518501145612,865.7799934358173,75.36305732484077,0,4.471056890327399
geo,1975,0,306.8354868981448,1536.7577369247147,945.0494176505548,79.88676574663836,0,4.877380804182747
geo,1976,0,315.25705623330686,1574.791744393729,1039.7268590386134,81.31606510969569,0,0
geo,1977,0,320.5099256478741,1631.4576954301901,1115.5024349569335,83.15923566878982,0,0
geo,1978,0,318.80256984046775,1750.3145898356458,1170.4976537482369,83.09186128803964,0,0
geo,1979,0,319.42799393633146,1759.5113171805374,1246.3901785635085,80.51719745222931,0,0
geo,1980,0,336.6436151014221,1801.500265204135,1301.1003344184933,81.84543524416137,0,0
geo,1981,0,305.621886955894,1823.530675278284,1397.0788322851338,83.23142250530786,0,0
geo,1982,0,309.9747347145023,1832.7472766963144,1479.5131860236133,80.95031847133758,0,0
geo,1983,0,308.07160903775355,1833.795634054376,1589.9348726637274,83.87629157820241,0,0
geo,1984,0,306.5860102504873,1793.953085929748,1723.154284903267,85.17565463552725,0,0
geo,1985,0,349.34959936475855,1811.3230258528931,1892.1454409977557,85.55583864118897,0,0
geo,1986,0,359.2576337255468,1813.2160313193456,1827.7870011442967,88.4336871903751,0,0
geo,1987,0,360.2486104092976,1839.057294917823,2106.637027312322,89.9303609341826,0,0
geo,1988,0,364.4992420414351,1836.8313987262986,2250.615738071372,91.30191082802548,0,0
geo,1989,0,346.48928030029595,1816.539970051778,2260.74643626977,91.91309271054494,0,0
geo,1990,0,291.9474482061647,1761.6080318966608,2326.8225630471998,89.66567586694975,0,0
geo,1991,0,260.4986645491951,1756.5798913925926,2339.4822811421677,83.12073602264685,0,0
geo,1992,0,264,1377,2472,68,0,12
geo,1993,0,174,617,1882,41,0,9
geo,1994,0,92,305,1248,14,0,2
geo,1995,0,43,111,461,14,0,2
geo,1996,0,44,657,396,12,0,44
geo,1997,0,8,712,478,12,0,41
geo,1998,17.58,21,828,476,27,0,88
geo,1999,14.23,17,692,431,46,0,91
geo,2000,14.23,16,579,595,47,0,21
geo,2001,20.09,15,457,507,46,2,11
geo,2002,22.61,15,437,424,47,1,20
geo,2003,26.79,31,468,482,47,1,22
geo,2004,12.56,47,423,650,58,1,27
geo,2005,15.91,49,511,762,61,1,33
geo,2006,18.42,49,572,994,61,1,36
geo,2007,34.33,104,625,897,61,1,38
geo,2008,41.03,192,668,778,61,1,50
geo,2009,17.58,169,741,622,61,1,49
gha,1971,0,4,550,0,72,0,25
gha,1972,0,4,601,0,56,0,33
gha,1973,0,8,608,0,59,0,30
gha,1974,0,2,728,0,71,0,34
gha,1975,25.95,4,654,0,91,0,38
gha,1976,31.82,8,567,0,89,0,73
gha,1977,18.42,1,734,0,83,0,57
gha,1978,18.42,1,740,0,68,0,51
gha,1979,15.91,1,687,0,37,0,59
gha,1980,15.91,1,656,0,40,0,41
gha,1981,18.42,1,775,0,54,0,37
gha,1982,19.26,1,789,0,40,0,34
gha,1983,20.93,1,956,0,39,0,38
gha,1984,12.56,1,671,0,31,0,36
gha,1985,12.56,1,857,0,49,0,38
gha,1986,13.4,1,800,0,30,0,37
gha,1987,18.42,2,857,0,37,0,38
gha,1988,17.58,2,874,0,65,0,37
gha,1989,16.75,2,833,0,77,0,34
gha,1990,17.58,2,978,0,92,0,18
gha,1991,16.75,2,999,0,102,0,21
gha,1992,16.75,2,975,0,139,0,22
gha,1993,25.12,2,1106,0,164,0,23
gha,1994,25.12,2,1198,0,183,0,23
gha,1995,41.03,2,1301,0,177,0,24
gha,1996,41.03,2,1364,0,204,0,24
gha,1997,45.21,2,1510,0,231,0,58
gha,1998,52.75,0,1524,0,222,0,74
gha,1999,52.75,0,1532,0,254,0,83
gha,2000,52.75,0,1450,0,265,0,87
gha,2001,52.75,0,1629,0,258,0,78
gha,2002,52.75,0,1764,0,258,0,80
gha,2003,52.75,0,1814,0,258,0,137
gha,2004,52.75,0,1726,0,258,0,112
gha,2005,52.75,0,1652,0,245,0,138
gha,2006,52.75,0,2288,0,245,0,136
gha,2007,52.75,0,2367,0,245,0,147
gha,2008,52.75,0,2081,0,245,0,155
gha,2009,52.75,0,1785,0,245,0,174
gib,1971,0,0,22,0,0,0,150
gib,1972,0,0,20,0,0,0,163
gib,1973,0,0,23,0,0,0,181
gib,1974,0,0,21,0,0,0,197
gib,1975,0,0,24,0,0,0,175
gib,1976,0,0,21,0,0,0,186
gib,1977,0,0,21,0,0,0,180
gib,1978,0,0,19,0,0,0,135
gib,1979,0,0,25,0,0,0,151
gib,1980,0,0,24,0,0,0,121
gib,1981,0,0,14,0,0,0,141
gib,1982,0.84,0,6,0,0,0,134
gib,1983,0.84,0,10,0,0,0,106
gib,1984,0.84,0,9,0,0,0,99
gib,1985,0.84,0,12,0,0,0,246
gib,1986,1.67,0,11,0,0,0,327
gib,1987,0.84,0,13,0,0,0,307
gib,1988,0.84,0,19,0,0,0,398
gib,1989,0.84,0,19,0,0,0,378
gib,1990,0.84,0,26,0,0,0,385
gib,1991,0,0,29,0,0,0,397
gib,1992,0.84,0,25,0,0,0,734
gib,1993,0.84,0,91,0,0,0,737
gib,1994,0.84,0,109,0,0,0,730
gib,1995,0,0,95,0,0,0,950
gib,1996,1.67,0,53,0,0,0,1427
gib,1997,1.67,0,33,0,0,0,1831
gib,1998,14.23,0,85,0,0,0,830
gib,1999,15.07,0,88,0,0,0,864
gib,2000,15.91,0,91,0,0,0,899
gib,2001,15.91,0,94,0,0,0,923
gib,2002,15.91,0,94,0,0,0,940
gib,2003,15.91,0,97,0,0,0,964
gib,2004,16.75,0,100,0,0,0,995
